,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
352,Original,nyu,2.576117897010776,0.0091215065,0.057243414,0.027233161,0.021092704,0.0014847734,0.9997894567087156,0.9999686424885321,0.9999865610665137
353,Greyscale,nyu,3.0055172090878055,0.010940168,0.06800413,0.03328205,0.025488216,0.0022127356,0.9988442517201835,0.9999283256880734,0.9999776017775229
354,Edge Detection,nyu,8.205402730488718,0.03467495,0.20042959,0.10846712,0.08589277,0.023501936,0.9496667144495413,0.9983022147362385,0.9999283256880734
355,Edge Detection and Colour Threshold 5,nyu,12.104100009032923,0.040511508,0.27102554,0.13389523,0.10114757,0.04153385,0.9341850630733946,0.9775659403669725,0.9990682339449541
356,Edge Detection and Colour Threshold 50,nyu,3.7185586196232183,0.013433942,0.09287226,0.044661596,0.03185992,0.004266984,0.9970075974770642,0.9999193663990825,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,16.574030928300413,0.05305562,0.319847,0.16594304,0.12657665,0.05547702,0.8608891198394495,0.9771672520068807,0.9988084145642202
358,Edge Detection and Greyscale Threshold 50,nyu,6.045006439436785,0.021091491,0.13989453,0.072481126,0.051150538,0.010836985,0.9860190295298165,0.9976840237958715,0.9999955203555045
359,Desaturated,nyu,2.5993471586678325,0.009442509,0.05855267,0.027928147,0.021859745,0.0015620252,0.9996729859518348,0.9999686424885321,0.9999865610665137
360,Oversaturated,nyu,2.6860592879687024,0.009172135,0.057289314,0.027570862,0.021156728,0.0014963286,0.9997446602637615,0.9999686424885321,0.9999865610665137
361,Original,nyu,2.7538676163376206,0.008999634,0.059936054,0.028557971,0.02087654,0.0017299154,0.999486622924538,0.9998468875388973,0.9998964239233717
362,Greyscale,nyu,3.3916607984625156,0.011558052,0.07575863,0.03861154,0.027231457,0.0030639102,0.9982166901589218,0.9997072850008331,0.9998468875388973
363,Edge Detection,nyu,7.383916473425899,0.028610907,0.16974327,0.09013559,0.069822416,0.016421689,0.9683012172440658,0.9988786763878068,0.9998288743081793
364,Edge Detection and Colour Threshold 5,nyu,12.688496225606292,0.036559243,0.2483099,0.12690176,0.085284345,0.032373436,0.9037778248123246,0.9860307395782202,0.9998423842312179
365,Edge Detection and Colour Threshold 50,nyu,3.824173569160136,0.012336877,0.091499746,0.042528737,0.029197374,0.0040174187,0.9969512607009848,0.9998198676928204,0.9998964239233717
366,Edge Detection and Greyscale Threshold 5,nyu,19.52373405651844,0.07349527,0.40878066,0.20648049,0.16232185,0.07776384,0.753430394624852,0.955313677896415,0.9999729801539231
367,Edge Detection and Greyscale Threshold 50,nyu,5.5158722349116225,0.020161157,0.13308224,0.064805135,0.048407428,0.0089384345,0.9939385478634056,0.9997343048469101,0.9998468875388973
368,Desaturated,nyu,2.7531674835284825,0.009560354,0.06144195,0.029622281,0.022238368,0.0018458244,0.9994055633863073,0.9998468875388973,0.9998964239233717
369,Oversaturated,nyu,2.9069787676674532,0.0092250155,0.06075661,0.029255565,0.021308817,0.0017765127,0.9995046361552561,0.9998468875388973,0.9998964239233717
370,Original,nyu,2.520290894914646,0.008581094,0.053180564,0.025642913,0.019798644,0.0013051359,0.9997305025442387,1.0,1.0
371,Greyscale,nyu,3.5437360355513308,0.012671204,0.07835477,0.04136843,0.029876996,0.0032991772,0.9988900359025424,0.9998812384093255,1.0
372,Edge Detection,nyu,9.662848725431573,0.03318372,0.20152766,0.10249061,0.07840313,0.020349156,0.9434283730575628,0.9994838438559148,1.0
373,Edge Detection and Colour Threshold 5,nyu,11.684395016310667,0.034549996,0.23202658,0.118810765,0.08360554,0.030439533,0.9500424801074335,0.9854745439098143,0.9999817289860501
374,Edge Detection and Colour Threshold 50,nyu,4.013644963352481,0.015683362,0.10901635,0.04987218,0.037296765,0.005563829,0.9979445109306341,0.9999771612325626,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,16.837441370905648,0.06176366,0.35159168,0.17577326,0.13811697,0.058345076,0.8288371413171574,0.9849857942866539,0.9985063446095941
376,Edge Detection and Greyscale Threshold 50,nyu,5.59086094028832,0.024594823,0.15928508,0.0768399,0.059663318,0.012777566,0.9889551720672739,0.9998675351488631,1.0
377,Desaturated,nyu,2.5613666036534375,0.008971591,0.054718852,0.02685636,0.020781532,0.0014215421,0.9997396380512137,1.0,1.0
378,Oversaturated,nyu,2.6945449657610148,0.009119004,0.055658076,0.027060859,0.020980641,0.0014328749,0.9996985282698263,0.9999954322465126,1.0
379,Original,nyu,2.413338025920347,0.008433173,0.05525941,0.026439406,0.0196084,0.0014352357,0.9994401358358955,0.9999403423431692,0.9999724656968473
380,Greyscale,nyu,3.6051202993508182,0.013048333,0.08104248,0.043719016,0.03091102,0.003680765,0.9983387637097885,0.9996420540590152,0.9999219861410674
381,Edge Detection,nyu,10.088175130633465,0.031165458,0.19257726,0.10216254,0.07385769,0.020083569,0.9469689321279428,0.9986049286402643,0.9999724656968473
382,Edge Detection and Colour Threshold 5,nyu,12.98915507907645,0.044454824,0.27823213,0.13862872,0.1089155,0.04310553,0.9361708962415676,0.9819787985865724,0.9962415676196595
383,Edge Detection and Colour Threshold 50,nyu,4.284787535424588,0.014871626,0.109299965,0.051165693,0.03551427,0.005778804,0.9958514983249965,0.9998806846863384,0.999958698545271
384,Edge Detection and Greyscale Threshold 5,nyu,18.342607629602995,0.056432456,0.34348455,0.18368277,0.13016003,0.06313045,0.8352622642375293,0.9677297967050618,0.9936120416685787
385,Edge Detection and Greyscale Threshold 50,nyu,5.935136935650336,0.022287412,0.15195717,0.073353045,0.054020513,0.011673149,0.9873479877013446,0.9995778073516589,0.9999036299389656
386,Desaturated,nyu,2.5164142809567687,0.009183905,0.058470286,0.028584879,0.021410719,0.0016499803,0.9994217796337937,0.9999449313936947,0.9999770547473728
387,Oversaturated,nyu,2.5328449882095745,0.008626512,0.05548517,0.026749205,0.020011272,0.0014473912,0.9994768482400991,0.9999357532926437,0.9999678766463219
388,Original,nyu,2.304336530592382,0.010872487,0.064927064,0.031580463,0.025464246,0.0020370076,0.9996506986027944,0.9999637089457448,0.9999909272364362
389,Greyscale,nyu,4.221165001423048,0.015628655,0.09164346,0.05325126,0.037417967,0.0052564517,0.9954046452549447,0.9984848484848485,0.9998049355833787
390,Edge Detection,nyu,9.621979319684963,0.03261006,0.1817427,0.106901266,0.080148086,0.021270074,0.9578434041008891,0.9962892397024133,0.9993059335873707
391,Edge Detection and Colour Threshold 5,nyu,14.242802943502323,0.042021193,0.269614,0.14244448,0.09851429,0.04014499,0.8871302848847759,0.9838640900018145,0.9973598258029396
392,Edge Detection and Colour Threshold 50,nyu,4.208693935469834,0.0194244,0.119755924,0.059833523,0.04655335,0.007333693,0.9960442750861912,0.9999319542732716,0.9999863908546544
393,Edge Detection and Greyscale Threshold 5,nyu,20.523647139920104,0.07189072,0.4025035,0.21813151,0.15759383,0.08121401,0.7619579023770641,0.9186399927417892,0.9939530030847397
394,Edge Detection and Greyscale Threshold 50,nyu,6.126310152476344,0.027270004,0.16055785,0.084412105,0.06646806,0.014123435,0.9853656323716204,0.9999228815097079,0.9999818544728725
395,Desaturated,nyu,2.432727698281318,0.011484812,0.06650692,0.033524185,0.026941149,0.0022180174,0.9995917256396298,0.9999546361821811,0.9999863908546544
396,Oversaturated,nyu,2.331728145371869,0.010141186,0.062541775,0.029770914,0.02369563,0.0018474688,0.9996506986027944,0.9999682453275268,1.0
397,Original,nyu,2.5746826536708176,0.009322036,0.057441205,0.02865925,0.021709863,0.0016195356,0.9996538471779669,0.9999556214330727,0.9999955621433073
398,Greyscale,nyu,5.165097138780088,0.012870848,0.09415617,0.056039054,0.031245222,0.006369778,0.9954112561797155,0.9973905402646738,0.9985488208614768
399,Edge Detection,nyu,13.008793816436286,0.040308602,0.24661621,0.14008625,0.09799846,0.034445394,0.8849263759574676,0.9869970798902962,1.0
400,Edge Detection and Colour Threshold 5,nyu,12.387902590041092,0.041347772,0.24397197,0.12903416,0.09887944,0.033200514,0.9226836606992287,0.9888210389910089,1.0
401,Edge Detection and Colour Threshold 50,nyu,4.090971937846055,0.015820976,0.10166065,0.051580846,0.03771216,0.0053323926,0.9969778195922497,0.9999068050094526,0.9999778107165364
402,Edge Detection and Greyscale Threshold 5,nyu,18.49556750445647,0.05845987,0.34411347,0.18577494,0.13296124,0.06051486,0.8148969973461617,0.9691169552752803,0.9968801867450097
403,Edge Detection and Greyscale Threshold 50,nyu,7.055581140999398,0.02222925,0.14996222,0.08153935,0.05469796,0.014121742,0.9919674793861557,0.996494093212742,0.9979186452111088
404,Desaturated,nyu,2.763398679510657,0.010010621,0.06001436,0.031168511,0.02337886,0.0018482441,0.9996582850346597,0.9999556214330727,0.9999955621433073
405,Oversaturated,nyu,2.5971769281307013,0.009046217,0.055202592,0.027807599,0.020986136,0.0014974023,0.9995517764740341,0.9999556214330727,0.9999955621433073
406,Original,nyu,2.3595578242498285,0.009366814,0.05580235,0.028770993,0.021884244,0.001591378,0.9996126948079098,0.999960389241718,0.999986796413906
407,Greyscale,nyu,5.479373255935039,0.014892412,0.10098903,0.061300326,0.0362845,0.0075046,0.9954711699697638,0.9975441329865191,0.9983583541289814
408,Edge Detection,nyu,15.040332350772923,0.048361477,0.28052917,0.15241687,0.109411016,0.03977976,0.8674051872488567,0.9819683025909837,1.0
409,Edge Detection and Colour Threshold 5,nyu,15.370791416618262,0.04942041,0.28929225,0.15790878,0.110325895,0.04279383,0.8622293815000154,0.9873069525683176,0.9999647904370828
410,Edge Detection and Colour Threshold 50,nyu,3.843744378314975,0.020087717,0.108815245,0.05873583,0.048011962,0.0064886287,0.9961401516651923,0.999947185655624,0.999986796413906
411,Edge Detection and Greyscale Threshold 5,nyu,22.46840354611395,0.08936917,0.4629385,0.25117904,0.1897351,0.10208247,0.6929285994075991,0.9117208233756289,0.9945865297014669
412,Edge Detection and Greyscale Threshold 50,nyu,7.830269585297435,0.028590104,0.17065056,0.09799669,0.07113077,0.019695751,0.9864531206675733,0.9956604213704442,0.9973724863672974
413,Desaturated,nyu,2.642942258002965,0.010162659,0.0589129,0.031779323,0.023799881,0.0018604689,0.9995950900264512,0.999960389241718,0.999986796413906
414,Oversaturated,nyu,2.361826948506259,0.009136685,0.054669257,0.028020708,0.021310454,0.0015151346,0.9995994912218158,0.9999691916324474,0.9999955988046353
415,Original,nyu,2.5970805253599356,0.011941512,0.065914065,0.0345062,0.02796724,0.002244224,0.9996106811781653,0.9999913484706259,1.0
416,Greyscale,nyu,4.516532398881897,0.017252887,0.093908906,0.057587348,0.04136051,0.0056790398,0.9983778382423553,0.9993857414144386,0.9999567423531295
417,Edge Detection,nyu,12.569896180814322,0.040287536,0.2197341,0.12995046,0.098984465,0.030927785,0.8897146293035951,0.9982134591842473,1.0
418,Edge Detection and Colour Threshold 5,nyu,14.614133955618524,0.045767475,0.26874885,0.15161748,0.10065225,0.037156824,0.8498397304183447,0.9903881508653692,1.0
419,Edge Detection and Colour Threshold 50,nyu,3.281960373381106,0.01573503,0.0885634,0.046184316,0.03724014,0.004108477,0.9991132182391542,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,21.21370561476664,0.07710123,0.39920455,0.22649412,0.1673859,0.08101211,0.7616763203315267,0.9178364255341238,0.9969416843662539
421,Edge Detection and Greyscale Threshold 50,nyu,5.778542651699552,0.023446657,0.12732482,0.07362641,0.056643855,0.009676339,0.998109640831758,0.999917810470946,0.9999653938825036
422,Desaturated,nyu,3.0282120253602525,0.013007193,0.071000054,0.038934007,0.0305846,0.002747763,0.9996193327075393,0.9999870227059389,1.0
423,Oversaturated,nyu,2.524562304299277,0.011453667,0.062758155,0.032584567,0.026744243,0.00200623,0.9994982112963019,0.9999870227059389,1.0
424,Original,nyu,2.45836100442363,0.008849079,0.050059516,0.027844604,0.02066244,0.0013835253,0.9998836963872652,1.0,1.0
425,Greyscale,nyu,4.359438467600039,0.013859742,0.076699175,0.04849641,0.032962084,0.003805337,0.9998406209751411,1.0,1.0
426,Edge Detection,nyu,12.469257147857151,0.043114845,0.20332184,0.12878878,0.10562967,0.028065119,0.8880383888072849,1.0,1.0
427,Edge Detection and Colour Threshold 5,nyu,16.70740084028968,0.061344303,0.32512578,0.18104106,0.1335632,0.05286659,0.8370500234760996,0.9690115485179904,1.0
428,Edge Detection and Colour Threshold 50,nyu,3.3798048103086105,0.016351452,0.09023351,0.0482785,0.03880941,0.0043964735,0.9993581763593523,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,22.91321429197153,0.09294459,0.44668648,0.25020367,0.19953004,0.098655924,0.6595750179839845,0.9125439907646317,0.9993538688181399
430,Edge Detection and Greyscale Threshold 50,nyu,5.8786528255590875,0.02363877,0.13047631,0.07396099,0.05715002,0.009955888,0.9947447997208714,1.0,1.0
431,Desaturated,nyu,2.9570561720490534,0.009965143,0.055004884,0.032292053,0.023325227,0.0017697961,0.9999009265521148,1.0,1.0
432,Oversaturated,nyu,2.4820853334102146,0.009559538,0.052829586,0.029345805,0.022345712,0.0015381145,0.9998406209751411,1.0,1.0
433,Original,nyu,2.3623325194057814,0.010226676,0.05457351,0.0308399,0.023962963,0.001672229,0.9996715729064933,0.9999956785908749,1.0
434,Greyscale,nyu,4.386773877472252,0.015814846,0.08331418,0.052982874,0.0377508,0.0045351107,0.9993388244038616,1.0,1.0
435,Edge Detection,nyu,12.880646655933642,0.043147393,0.22623476,0.1447394,0.10971559,0.037054006,0.8577867471024951,0.9992480748122348,1.0
436,Edge Detection and Colour Threshold 5,nyu,15.912137779487107,0.054601055,0.2870623,0.1638257,0.122285835,0.043943133,0.8416203555655428,0.9881679818155104,1.0
437,Edge Detection and Colour Threshold 50,nyu,3.4488799909509003,0.015840115,0.08619076,0.04749807,0.03757458,0.0041064247,0.9996153945878672,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,20.757912975836025,0.07978455,0.37930942,0.21454634,0.17933807,0.076486915,0.7452961461673423,0.9598325021823116,0.9990881826746065
439,Edge Detection and Greyscale Threshold 50,nyu,5.623938745595787,0.024754591,0.12391047,0.07520785,0.059842736,0.009609976,0.9985091138518448,1.0,1.0
440,Desaturated,nyu,2.817559214782545,0.010878649,0.05783135,0.03429061,0.025551982,0.0019815047,0.999658608679118,0.9999956785908749,1.0
441,Oversaturated,nyu,2.3355938003612184,0.010088598,0.05313133,0.030225053,0.023614826,0.0015883995,0.9996845371338686,1.0,1.0
442,Original,nyu,2.147529921505644,0.011135828,0.0588803,0.03158238,0.026109915,0.0018476542,0.9998790538555903,1.0,1.0
443,Greyscale,nyu,4.656098250306893,0.01721003,0.091517545,0.058142398,0.04131829,0.005523569,0.9994989374017312,1.0,1.0
444,Edge Detection,nyu,14.24004099269201,0.049319047,0.23371132,0.14321408,0.1190606,0.035499584,0.8809501183544414,1.0,1.0
445,Edge Detection and Colour Threshold 5,nyu,15.814457015625106,0.052978408,0.2813708,0.16043669,0.11951657,0.042132083,0.8945176840541148,0.9838709677419355,1.0
446,Edge Detection and Colour Threshold 50,nyu,3.6089212706004634,0.018562993,0.10268369,0.054384705,0.04424848,0.0056688846,0.999196572040707,0.9999870414845276,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,20.746011662623506,0.08027711,0.38402143,0.21679597,0.17843807,0.076611124,0.7400521796223025,0.9424382742712994,0.9991231404530297
448,Edge Detection and Greyscale Threshold 50,nyu,6.301450924729843,0.027401786,0.14534959,0.08431245,0.06671196,0.012768912,0.9937496760371132,1.0,1.0
449,Desaturated,nyu,2.7175141550797943,0.011654218,0.061718106,0.03556663,0.027426835,0.0021923534,0.9998833733607478,1.0,1.0
450,Oversaturated,nyu,2.0780315626521872,0.011870542,0.06117761,0.032327898,0.027820464,0.0019642438,0.9999092903916927,1.0,1.0
451,Original,nyu,2.203232885879642,0.01049923,0.05524728,0.030570678,0.02459721,0.0016752057,0.9997994093244789,1.0,1.0
452,Greyscale,nyu,4.633391866476054,0.015908318,0.0841078,0.055608023,0.03813795,0.004846967,0.9994494426139953,1.0,1.0
453,Edge Detection,nyu,13.2181873038426,0.043552507,0.22434352,0.14399658,0.11009763,0.036334038,0.8642940061798999,0.9998975707188829,1.0
454,Edge Detection and Colour Threshold 5,nyu,15.389392394701387,0.050832495,0.27137497,0.15615101,0.114686675,0.039933484,0.8619637400344845,0.9904143264421189,1.0
455,Edge Detection and Colour Threshold 50,nyu,3.7588125766102287,0.018279776,0.09324657,0.053521633,0.04351786,0.005018222,0.9989927787356813,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,20.549305336354347,0.078415476,0.36877313,0.21069458,0.17729934,0.07359236,0.7224081123990644,0.9722032538368302,0.9983440599552725
457,Edge Detection and Greyscale Threshold 50,nyu,7.3711384564739735,0.027921442,0.14460583,0.08502544,0.0676138,0.012706106,0.9898893763763935,1.0,1.0
458,Desaturated,nyu,2.695192345663449,0.011126214,0.058099523,0.03458554,0.026166303,0.0020017582,0.9997994093244789,1.0,1.0
459,Oversaturated,nyu,2.1750720474489316,0.011417854,0.05917346,0.03173481,0.026741046,0.0018647237,0.9998506239650374,1.0,1.0
460,Original,nyu,2.472904330462413,0.013036384,0.06262467,0.03708244,0.030669106,0.0023001991,0.9999011934117485,1.0,1.0
461,Greyscale,nyu,5.619974593819279,0.018729242,0.09699851,0.06545688,0.045219034,0.0066410797,0.9992396188643257,1.0,1.0
462,Edge Detection,nyu,13.78129516709661,0.044827078,0.22454606,0.14486225,0.11234994,0.03641543,0.8513862993925543,1.0,1.0
463,Edge Detection and Colour Threshold 5,nyu,15.262740561954946,0.057274926,0.28001523,0.15880899,0.12814799,0.04114594,0.8548960812447912,0.9982128895342344,1.0
464,Edge Detection and Colour Threshold 50,nyu,3.641705344576797,0.02142232,0.10387482,0.059905034,0.051149815,0.0062656137,0.9995274467518408,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,21.954602700102345,0.08928988,0.4042802,0.22924404,0.19947915,0.086165324,0.6461349440239198,0.9633298679428468,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,7.203616356844564,0.027563797,0.13726218,0.08616027,0.067083396,0.012360537,0.9864033542688742,1.0,1.0
467,Desaturated,nyu,2.9787841757344777,0.012865761,0.06356054,0.03993996,0.030384967,0.00254183,0.9999011934117485,1.0,1.0
468,Oversaturated,nyu,2.4145799978907525,0.013935323,0.06643379,0.038251724,0.03277952,0.0025125875,0.9998926015345093,1.0,1.0
469,Original,nyu,2.7861511657123006,0.009900993,0.051838294,0.032400083,0.02322,0.001661557,0.9997193292820358,0.9999957474133642,1.0
470,Greyscale,nyu,5.804782751909811,0.017553648,0.0900643,0.06164855,0.042050537,0.0057319305,0.9995066999502448,0.9999872422400925,1.0
471,Edge Detection,nyu,15.41892268598351,0.054818913,0.24732849,0.15452579,0.13105528,0.0392397,0.8211191957508154,0.9999702318935493,1.0
472,Edge Detection and Colour Threshold 5,nyu,17.208038040305347,0.059851486,0.29898795,0.17668557,0.13354965,0.048635527,0.8106748429732384,0.9892154402915574,1.0
473,Edge Detection and Colour Threshold 50,nyu,3.5347948068865627,0.014405955,0.07512785,0.04515812,0.034153245,0.0033995968,0.9994003852843492,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,21.36784939460499,0.07929785,0.360343,0.21489033,0.18484057,0.07722978,0.6958167305263426,0.9767426036886937,0.9954582374729429
475,Edge Detection and Greyscale Threshold 50,nyu,6.456195616747872,0.021478929,0.1066542,0.06778723,0.05127005,0.0073692743,0.9993365964848119,1.0,1.0
476,Desaturated,nyu,3.45946508402307,0.011715529,0.059982434,0.039096132,0.02760814,0.0023490759,0.999689561175585,0.9999914948267283,1.0
477,Oversaturated,nyu,2.73739766664013,0.009953828,0.05183135,0.032207973,0.023327287,0.0016469795,0.9996640456557702,0.9999914948267283,1.0
478,Original,nyu,3.0529322869978395,0.010086493,0.05304354,0.034136117,0.023664044,0.001788198,0.999541736262795,1.0,1.0
479,Greyscale,nyu,5.836876811911022,0.018224204,0.08937683,0.06290329,0.043620653,0.005759062,0.998616643111054,1.0,1.0
480,Edge Detection,nyu,14.693913958359389,0.050574828,0.23724754,0.15903208,0.12802407,0.042138886,0.8056190843290933,0.9992505032335431,1.0
481,Edge Detection and Colour Threshold 5,nyu,16.565656207321357,0.059717264,0.2775365,0.16710965,0.13710405,0.04439764,0.8202449783716648,0.9996830699387554,1.0
482,Edge Detection and Colour Threshold 50,nyu,3.9567276567911724,0.014950402,0.077770896,0.047410663,0.035446964,0.0036776722,0.9994089682641655,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,21.93327165182976,0.08731767,0.37872288,0.22361416,0.19940503,0.08089864,0.6369694633603152,0.9929161848473168,0.9999571716133453
484,Edge Detection and Greyscale Threshold 50,nyu,7.168734255516954,0.024394026,0.122721106,0.078871265,0.05890819,0.0099430885,0.994603623281511,1.0,1.0
485,Desaturated,nyu,3.615326317246107,0.011939693,0.060456965,0.040496416,0.02814973,0.002441505,0.9993275943295216,1.0,1.0
486,Oversaturated,nyu,3.0263451612208043,0.009867,0.053511597,0.033783264,0.023134694,0.0017816318,0.9990791896869244,1.0,1.0
487,Original,nyu,3.1563657583273153,0.011425974,0.059050523,0.037156984,0.026865792,0.0021764047,0.9994070727136594,0.9999913441272067,1.0
488,Greyscale,nyu,6.193349943558695,0.01971975,0.09634604,0.066761985,0.0471105,0.006513211,0.9956850474125433,0.9999913441272067,1.0
489,Edge Detection,nyu,15.324914624431763,0.052860547,0.24639368,0.16633144,0.13370381,0.045351196,0.7955526125588058,0.9951224156809791,1.0
490,Edge Detection and Colour Threshold 5,nyu,18.30632872632174,0.06972454,0.31945828,0.18845671,0.15788388,0.05665007,0.8009019419450611,0.9941313182461471,1.0
491,Edge Detection and Colour Threshold 50,nyu,3.7742018528190577,0.013295343,0.0711797,0.042071573,0.031298604,0.002973835,0.9991127730386874,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,23.76490122784656,0.09680884,0.41985416,0.24660563,0.21780024,0.09703905,0.5421259689167608,0.9712408626442826,0.9999783603180168
493,Edge Detection and Greyscale Threshold 50,nyu,7.497758047210265,0.025187897,0.12165102,0.07753717,0.05992155,0.009441053,0.9946766382321245,1.0,1.0
494,Desaturated,nyu,3.6985645255795863,0.012986669,0.06531992,0.042824477,0.030651039,0.0027900003,0.9993032022401399,0.9999913441272067,1.0
495,Oversaturated,nyu,3.0560331811967654,0.01059799,0.057522565,0.03502158,0.024847697,0.0019857087,0.9993248419221231,0.9999870161908101,1.0
496,Original,nyu,3.338897327208639,0.010843597,0.057636574,0.036268063,0.025321668,0.002032712,0.9986150185821958,1.0,1.0
497,Greyscale,nyu,7.141533168216638,0.021845413,0.10514245,0.07643681,0.052705903,0.008323124,0.9971779375499288,1.0,1.0
498,Edge Detection,nyu,17.35932477111804,0.060259823,0.26650617,0.1793589,0.15055007,0.052056856,0.7749122989823208,0.9980983640721058,1.0
499,Edge Detection and Colour Threshold 5,nyu,17.35599575730678,0.058432974,0.26893523,0.17389303,0.14077348,0.048371892,0.8111041644958494,0.9924716057101177,1.0
500,Edge Detection and Colour Threshold 50,nyu,3.7718342881873426,0.013108151,0.06901932,0.04136611,0.030782683,0.0028129863,0.9986237018512729,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,22.824708856543857,0.085786924,0.36488265,0.22826701,0.20631547,0.086170234,0.685895766037998,0.9754784481261506,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,8.124977722089502,0.027051188,0.12408005,0.08462226,0.06497064,0.010769539,0.9957582230558161,1.0,1.0
503,Desaturated,nyu,3.882259170394633,0.012559851,0.06345168,0.042204205,0.02947489,0.002627548,0.9985585773331944,1.0,1.0
504,Oversaturated,nyu,3.308207528638854,0.01038221,0.057770457,0.035340317,0.024162373,0.0019661358,0.9982112465701087,1.0,1.0
505,Original,nyu,4.063993772145686,0.013440219,0.0684927,0.04489991,0.031533383,0.002983372,0.9982626455531683,1.0,1.0
506,Greyscale,nyu,7.844349538637887,0.024043437,0.11491769,0.08388672,0.058123518,0.009947108,0.9926615562805584,1.0,1.0
507,Edge Detection,nyu,19.269676440585986,0.069363505,0.29382578,0.19409078,0.17005984,0.060308035,0.7614519508766345,0.9896731298020388,1.0
508,Edge Detection and Colour Threshold 5,nyu,20.309191664961375,0.06595619,0.31217137,0.20324363,0.16076946,0.06739946,0.7782596394436929,0.942662882505327,0.9994650893433419
509,Edge Detection and Colour Threshold 50,nyu,4.76527681534281,0.017379394,0.08045456,0.053097337,0.041046012,0.004220303,0.9982140173116539,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,24.129830582157695,0.08522143,0.37264195,0.24310043,0.21525672,0.10164922,0.7061749025224795,0.9199137069750581,0.9979752968533107
511,Edge Detection and Greyscale Threshold 50,nyu,9.557338658199772,0.03239385,0.14277688,0.09770233,0.07775555,0.014296065,0.9695233548181745,1.0,1.0
512,Desaturated,nyu,4.635467694113533,0.015191051,0.07495994,0.050879057,0.03580115,0.0037399225,0.9981123400793966,1.0,1.0
513,Oversaturated,nyu,4.002627035111366,0.01281481,0.06741703,0.043613076,0.029984534,0.0028278057,0.9972016657383094,1.0,1.0
514,Original,nyu,4.113115514050842,0.014417452,0.07125033,0.047795802,0.033917554,0.0032948963,0.9978647147455043,1.0,1.0
515,Greyscale,nyu,7.2737761404812415,0.022787351,0.111113,0.080945075,0.05493911,0.009136171,0.9931483644339042,1.0,1.0
516,Edge Detection,nyu,22.25499616711989,0.0791932,0.33494017,0.23036765,0.20349662,0.08747096,0.7100559007872471,0.9547533500352166,1.0
517,Edge Detection and Colour Threshold 5,nyu,22.769168923781073,0.07719015,0.3482431,0.22784403,0.18761829,0.08452251,0.7586102368873872,0.9206244483474942,0.9999777110098695
518,Edge Detection and Colour Threshold 50,nyu,4.948678166898596,0.0204638,0.095364586,0.06304067,0.04882041,0.0059624817,0.997490259711313,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,26.30237337398548,0.0976106,0.40610597,0.26305312,0.23788217,0.112769306,0.6289640968946979,0.9111917477242941,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,8.960108986990162,0.031124532,0.1390403,0.09717149,0.075266846,0.013835713,0.973930797143443,0.999995542201974,1.0
521,Desaturated,nyu,4.5370368121814035,0.015859038,0.07770654,0.052717283,0.037390683,0.0039764284,0.9971158046771217,1.0,1.0
522,Oversaturated,nyu,4.049360566824303,0.012950946,0.06765751,0.044731572,0.030341933,0.0029008768,0.9977844743810348,1.0,1.0
523,Original,nyu,3.9515539514723175,0.016635608,0.0757819,0.050613917,0.03918551,0.0036859715,0.9967477694479778,1.0,1.0
524,Greyscale,nyu,6.846122618402122,0.023962297,0.110781096,0.08115666,0.057752553,0.009106527,0.9937706929371115,0.9999774463900692,1.0
525,Edge Detection,nyu,23.04016572927261,0.08199229,0.33490726,0.23601392,0.2101577,0.089423284,0.7125136449340082,0.9501475006089475,0.9995895242992593
526,Edge Detection and Colour Threshold 5,nyu,21.44062284511362,0.06678594,0.308991,0.2192954,0.17209661,0.07816923,0.7695607458929876,0.9153743448176315,0.9974018241359712
527,Edge Detection and Colour Threshold 50,nyu,4.791289277273275,0.01754517,0.08467407,0.056889877,0.04171871,0.004730924,0.9978483856126011,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,26.996392381105395,0.099416815,0.40559596,0.27096877,0.24994585,0.12169536,0.628343572672242,0.8854186401075356,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,8.555776627796757,0.029525803,0.13470718,0.09468278,0.07154966,0.013065332,0.9858182900755095,1.0,1.0
530,Desaturated,nyu,4.20838392643998,0.017945392,0.08049893,0.054336708,0.042359173,0.004239004,0.9964635939628497,1.0,1.0
