,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
349,Edge Detection and Greyscale Threshold 50,nyu,8.502786837279503,0.023078991,0.18795662,0.09058487,0.057189815,0.02170013,0.9777486297840446,0.9949109306396045,0.9961459349195331
350,Desaturated,nyu,5.12903401839032,0.017903546,0.09144947,0.05181985,0.041445527,0.00463008,0.9985307707704297,0.9997913268630465,1.0
351,Oversaturated,nyu,4.95652539054348,0.01818744,0.09371507,0.050785918,0.042177346,0.0046638115,0.9991354970040499,0.9999063100201433,1.0
352,Original,nyu,5.215853804798243,0.020132117,0.10450383,0.056565084,0.047304075,0.006072096,0.9985037196265621,0.9994942150850351,0.9998566942740933
353,Greyscale,nyu,6.086919579835145,0.022351151,0.12787151,0.06695868,0.052602742,0.008744459,0.9967081831784367,0.9990938020273545,0.9998946281427157
354,Edge Detection,nyu,17.020959355540526,0.071466126,0.3233242,0.18631057,0.15828475,0.05529264,0.7753893490126657,0.9979810752144317,1.0
355,Edge Detection and Colour Threshold 5,nyu,19.42659933560433,0.062619105,0.33883834,0.20995349,0.16611142,0.08464557,0.7810499251859814,0.9349139111925987,0.9902552106383428
356,Edge Detection and Colour Threshold 50,nyu,5.6863157136214095,0.022625268,0.13372543,0.07006086,0.0544853,0.010302493,0.9958947124402014,0.9976565298939959,0.9990390086615667
357,Edge Detection and Greyscale Threshold 5,nyu,28.980824521533954,0.09945329,0.4765268,0.29257622,0.25407916,0.16116607,0.5540452256011464,0.8601673305093676,0.9749299277149059
358,Edge Detection and Greyscale Threshold 50,nyu,7.716689637371192,0.03044369,0.1844158,0.09627943,0.07458896,0.020763574,0.989492318391604,0.9948747128616889,0.9968346294071779
359,Desaturated,nyu,5.255975278191914,0.01979323,0.10180798,0.056413583,0.04648403,0.005922801,0.9983014056605761,0.9993171903647974,0.9998103306568882
360,Oversaturated,nyu,5.352656083747503,0.02048451,0.11206637,0.05836649,0.04823604,0.006724762,0.9981496701860867,0.9995953720680281,0.9998819835198415
361,Original,nyu,4.040725693839844,0.011212968,0.09618273,0.041757084,0.025684893,0.0033087945,0.9978238973376938,0.9990135001264212,0.9992041681692138
362,Greyscale,nyu,5.394322081402325,0.017489221,0.118723914,0.05518713,0.040438168,0.005898806,0.9986487438706442,0.9990259349987772,0.9992456177437339
363,Edge Detection,nyu,8.590008791137645,0.039288104,0.19999757,0.10478048,0.08714297,0.019220047,0.997550330145861,0.9989886303817092,0.9991710085095976
364,Edge Detection and Colour Threshold 5,nyu,16.55632260774261,0.07820424,0.5357256,0.23188591,0.20969816,0.14963156,0.6200856348209586,0.9529796026643786,0.9974964456989849
365,Edge Detection and Colour Threshold 50,nyu,6.958743681541332,0.024518145,0.18185344,0.08180245,0.059143156,0.01625321,0.9805104100606408,0.9950136161852299,0.9998010420423035
366,Edge Detection and Greyscale Threshold 5,nyu,22.45988336565225,0.10859806,0.6510981,0.28658304,0.29077676,0.22521819,0.4713314017831607,0.8994267523843867,0.9974923007415328
367,Edge Detection and Greyscale Threshold 50,nyu,9.96894490820235,0.032152433,0.28312737,0.11266724,0.08043556,0.040707167,0.970744890303701,0.9897329403913668,0.9952250090152824
368,Desaturated,nyu,4.234393912941601,0.011620853,0.097757876,0.04322943,0.026565213,0.003481347,0.9979648258910623,0.9990093551689692,0.9992041681692138
369,Oversaturated,nyu,3.9995287135204567,0.011315633,0.09654882,0.041585956,0.02598424,0.0033335867,0.9977409981886536,0.9990135001264212,0.9992041681692138
370,Original,nyu,3.0359501781359604,0.01273449,0.06935715,0.037445396,0.029896539,0.0026631476,0.9991330298937962,1.0,1.0
371,Greyscale,nyu,4.952729428258369,0.018310385,0.099720456,0.051765114,0.04262098,0.005195879,0.9999458143683623,1.0,1.0
372,Edge Detection,nyu,7.875057192042509,0.026010178,0.13924971,0.0787508,0.06093919,0.011339166,0.9860159389119525,1.0,1.0
373,Edge Detection and Colour Threshold 5,nyu,11.104546001861856,0.037942413,0.22151068,0.11209245,0.08913585,0.025603885,0.9489279581186749,1.0,1.0
374,Edge Detection and Colour Threshold 50,nyu,5.834168999745916,0.025708333,0.15974209,0.080403015,0.06255168,0.014183604,0.973082245452575,0.9987495623468214,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,15.61036976748847,0.055465713,0.2822875,0.1564055,0.12885584,0.04460344,0.8440620883976059,0.9998374431050868,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,9.829450548676345,0.029814549,0.26308602,0.11157465,0.07534211,0.037438385,0.9582645592624085,0.9918679871288284,0.9962236782874005
377,Desaturated,nyu,3.2678819490599578,0.013826049,0.07387163,0.039576877,0.032422718,0.002985434,0.9993039230397306,1.0,1.0
378,Oversaturated,nyu,3.0718842555975248,0.012166748,0.06746494,0.03663169,0.028560583,0.0025365928,0.9991330298937962,1.0,1.0
379,Original,nyu,4.332401090235892,0.014699309,0.083954096,0.045459542,0.03428926,0.0038468805,0.9969278033794163,1.0,1.0
380,Greyscale,nyu,6.63482697174959,0.023223793,0.12659238,0.066504255,0.05336394,0.00824703,0.9949200227075402,1.0,1.0
381,Edge Detection,nyu,8.972067739182098,0.030709434,0.1646119,0.09475097,0.07365183,0.01635652,0.9667818740399385,1.0,1.0
382,Edge Detection and Colour Threshold 5,nyu,13.867647724817491,0.050043292,0.2520991,0.13876545,0.11740139,0.03596278,0.9099545849195219,0.9990649836372136,1.0
383,Edge Detection and Colour Threshold 50,nyu,7.118133956568376,0.031235019,0.19306342,0.09453367,0.076212354,0.02031153,0.9692738596139718,0.9962975021705737,0.9998455553329326
384,Edge Detection and Greyscale Threshold 5,nyu,18.525070539837536,0.07057074,0.35016555,0.19120072,0.17113908,0.07172865,0.7558522006277967,0.9835704267681827,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,12.976858709904745,0.04719423,0.40730256,0.15899567,0.12281175,0.088844545,0.928341848660923,0.9795924330461497,0.9919980965738329
386,Desaturated,nyu,4.796323723016468,0.01689264,0.093756504,0.05004375,0.03932579,0.0047037443,0.9970697255059107,1.0,1.0
387,Oversaturated,nyu,4.159271886655743,0.013682335,0.07858611,0.043193437,0.031899083,0.0034238533,0.9966940492887197,1.0,1.0
388,Original,nyu,4.361117657293689,0.014054709,0.08827757,0.046377197,0.032783143,0.003936176,0.9957604464270797,0.9997828011962642,0.9997995087965516
389,Greyscale,nyu,5.697828023975891,0.01961823,0.11099388,0.057100203,0.04490193,0.0060431194,0.9956351394249244,0.9997911549964079,0.9997995087965516
390,Edge Detection,nyu,11.00183327720458,0.035498515,0.19188614,0.11099973,0.08492414,0.022054883,0.9348528895794697,0.9997786242961924,0.9997995087965516
391,Edge Detection and Colour Threshold 5,nyu,12.573642907101343,0.04246971,0.21355028,0.12600547,0.099276476,0.027469335,0.9215870549512973,0.9997828011962642,0.9997995087965516
392,Edge Detection and Colour Threshold 50,nyu,6.031914017264888,0.019957885,0.12847903,0.06688616,0.04757406,0.008925794,0.9830209012079595,0.999786978096336,0.9997995087965516
393,Edge Detection and Greyscale Threshold 5,nyu,15.441383636178685,0.052734304,0.2627665,0.15489589,0.1225582,0.041185778,0.8420797620837719,0.9987803451790219,0.9997995087965516
394,Edge Detection and Greyscale Threshold 50,nyu,9.798845727593143,0.032685574,0.20289223,0.10486548,0.0791955,0.023389302,0.9653734984044242,0.9924815798706832,0.9989140059813209
395,Desaturated,nyu,4.503808716477983,0.015020247,0.09087752,0.04776499,0.035023455,0.0041826703,0.995910814829666,0.9997828011962642,0.9997995087965516
396,Oversaturated,nyu,4.3887547760409165,0.013463268,0.08684304,0.045702193,0.031311408,0.0037847755,0.995434648221476,0.9997243245952584,0.9997995087965516
397,Original,nyu,5.274200699128275,0.011698905,0.14019714,0.053425252,0.026527878,0.005630782,0.9967264362392356,0.9970929742665027,0.9971814489627395
398,Greyscale,nyu,5.789130834868239,0.014331076,0.14557159,0.058395617,0.03274582,0.006585518,0.9966000438160401,0.9970929742665027,0.9971814489627395
399,Edge Detection,nyu,12.302756035295246,0.060434233,0.30744198,0.16519655,0.15152954,0.0538156,0.8374087868012605,0.9964694383120714,0.9999831476769072
400,Edge Detection and Colour Threshold 5,nyu,16.389353743769504,0.062575415,0.3438812,0.18239737,0.15701698,0.06764416,0.7887266384671127,0.9922015874888354,0.9995955442457742
401,Edge Detection and Colour Threshold 50,nyu,6.629530323276228,0.022633096,0.16776271,0.079778165,0.054537613,0.013075791,0.9764151738317127,0.9962587842734121,0.9997514282343821
402,Edge Detection and Greyscale Threshold 5,nyu,18.2968539140377,0.07385547,0.381622,0.20458409,0.18491231,0.08386887,0.7174202463809636,0.9742580764758422,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,9.621302716445443,0.033715002,0.20708275,0.1097491,0.08250731,0.023205193,0.9474755220007078,0.9959428032154233,0.9994817910648983
404,Desaturated,nyu,5.326219747526262,0.012769898,0.14132178,0.05477404,0.029141601,0.0059143333,0.9967053708353697,0.9970929742665027,0.9971814489627395
405,Oversaturated,nyu,5.343683873065943,0.011407107,0.14092225,0.053523164,0.025699796,0.0056147026,0.996667453108411,0.9970929742665027,0.9971814489627395
406,Original,nyu,5.243743211715567,0.012767727,0.13818823,0.05478917,0.029251866,0.0060402094,0.9966096816656156,0.9967493577018636,0.9970498728101549
407,Greyscale,nyu,5.869742181556665,0.017311985,0.15230706,0.06363492,0.040073223,0.0079530105,0.9965588903797072,0.9967408924875456,0.996800148987772
408,Edge Detection,nyu,14.238938063382415,0.060670763,0.31914067,0.16826922,0.1503406,0.055893343,0.82081680852955,0.9960509775206233,0.9976720660625326
409,Edge Detection and Colour Threshold 5,nyu,14.466379899574115,0.04989283,0.2861228,0.15438478,0.1227335,0.04520059,0.8619577501153386,0.9966435425228878,0.996800148987772
410,Edge Detection and Colour Threshold 50,nyu,7.12427667118196,0.025503248,0.18585886,0.08572578,0.06116791,0.0151801845,0.9813172720000338,0.9951240365527955,0.9994412958550078
411,Edge Detection and Greyscale Threshold 5,nyu,20.21804462943278,0.07260427,0.39826104,0.20917568,0.17826568,0.08607773,0.6929878397196321,0.97241609914459,0.996800148987772
412,Edge Detection and Greyscale Threshold 50,nyu,9.62225627967323,0.03454703,0.21949606,0.11388085,0.08487074,0.025388857,0.931071992415168,0.9964742382365266,1.0
413,Desaturated,nyu,5.321156247329111,0.014770018,0.14214148,0.05774951,0.03405617,0.006642736,0.9966096816656156,0.9967493577018636,0.9969736858812923
414,Oversaturated,nyu,5.331564364499062,0.012500294,0.13800041,0.054211847,0.02848759,0.005933193,0.9966223794870926,0.9967493577018636,0.9969736858812923
415,Original,nyu,2.8052973179794654,0.013119234,0.07140129,0.03759328,0.030824248,0.0026359444,0.9998702358776869,1.0,1.0
416,Greyscale,nyu,3.421578287730199,0.018076349,0.0984175,0.050109476,0.04278997,0.004850318,0.9997530295736621,1.0,1.0
417,Edge Detection,nyu,12.322596416999518,0.040625464,0.21812941,0.123269625,0.09491711,0.026219212,0.9082316498880261,0.9969400782770673,1.0
418,Edge Detection and Colour Threshold 5,nyu,14.732409761519946,0.054755047,0.29412055,0.16575144,0.13840121,0.053083844,0.8289248414575441,0.9901462985830595,0.9998576780593985
419,Edge Detection and Colour Threshold 50,nyu,3.999605600479464,0.032602277,0.17774573,0.08368907,0.078667596,0.015017455,0.9938592268569874,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,21.266999110019228,0.07524993,0.3987822,0.21270813,0.17958504,0.08577487,0.6854852550283598,0.9649971744908851,0.9996483810879256
421,Edge Detection and Greyscale Threshold 50,nyu,5.70213494417239,0.03561257,0.1786738,0.09470372,0.08651362,0.017086135,0.9854831620586451,0.9996860545427908,1.0
422,Desaturated,nyu,2.931054966958176,0.013512482,0.073596194,0.039137285,0.031794224,0.002825823,0.999807446786245,1.0,1.0
423,Oversaturated,nyu,2.8237282664452104,0.013508132,0.07404081,0.03838398,0.031748295,0.002795512,0.9998995374536931,1.0,1.0
424,Original,nyu,3.223491428131256,0.01232887,0.068432175,0.03952737,0.029092927,0.0026745738,0.9987816201091501,1.0,1.0
425,Greyscale,nyu,3.6304630840169096,0.01738529,0.09388853,0.050700385,0.041273184,0.0046711015,0.9982606576730625,1.0,1.0
426,Edge Detection,nyu,11.674164308388288,0.037921757,0.19738407,0.11832287,0.09074543,0.023731623,0.9282836388385899,0.9951012725767895,1.0
427,Edge Detection and Colour Threshold 5,nyu,17.158240771439772,0.05330657,0.29189456,0.17249435,0.1283818,0.051293023,0.8240911516210755,0.9662004613038345,1.0
428,Edge Detection and Colour Threshold 50,nyu,4.116494106182135,0.03247521,0.17138219,0.08450002,0.07847232,0.014618621,0.9920007058200747,0.9999915973800632,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,21.538813014553465,0.07572286,0.40625528,0.21978039,0.17492032,0.0865976,0.6866831077930099,0.9411354460320728,0.9999327790405048
430,Edge Detection and Greyscale Threshold 50,nyu,6.466577934246913,0.03864484,0.18855186,0.10513441,0.094628304,0.020336425,0.958780947899555,0.9995630637632814,1.0
431,Desaturated,nyu,3.335459295605002,0.012661508,0.07078882,0.040682107,0.029906802,0.00285657,0.997974968595208,1.0,1.0
432,Oversaturated,nyu,2.992513034056427,0.013172651,0.071148746,0.03979337,0.03106212,0.0027831602,0.999672297822461,1.0,1.0
433,Original,nyu,2.8083495390439817,0.011348697,0.0625738,0.03597548,0.02673296,0.002215683,0.999803026683598,1.0,1.0
434,Greyscale,nyu,3.1235689432395146,0.01537371,0.08322072,0.044928454,0.036382057,0.0036429395,0.9995892896806937,1.0,1.0
435,Edge Detection,nyu,10.57207757498314,0.033329327,0.18123376,0.10613336,0.07808564,0.018787554,0.9434393217412441,0.9968358541726912,1.0
436,Edge Detection and Colour Threshold 5,nyu,12.63095656702061,0.051078994,0.2682004,0.15966943,0.13111064,0.0474683,0.847161279236917,0.9802272317705386,1.0
437,Edge Detection and Colour Threshold 50,nyu,4.3009517888347535,0.029636642,0.1624349,0.07843783,0.07139134,0.012792024,0.9938770635050354,0.9999497089404931,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,18.78913737753224,0.062706366,0.33148742,0.18817519,0.1525492,0.06492817,0.7927505437720809,0.9664265268575213,0.9997653083889678
439,Edge Detection and Greyscale Threshold 50,nyu,6.340478892337248,0.033189405,0.16649102,0.092134655,0.08062215,0.015508533,0.9712335139620554,0.9991073336937526,1.0
440,Desaturated,nyu,2.785599852792826,0.011110581,0.062076,0.035204444,0.026151992,0.0021452538,0.9997862629970957,1.0,1.0
441,Oversaturated,nyu,2.8726847676279026,0.012486156,0.0669286,0.03872247,0.029470433,0.0025581724,0.9997443537808399,1.0,1.0
442,Original,nyu,2.496814575250128,0.008209208,0.051262345,0.027366443,0.019183194,0.0013757094,0.999987516592529,1.0,1.0
443,Greyscale,nyu,2.81452871067702,0.012215472,0.07005607,0.036164038,0.028725,0.0024630723,0.9998335545670546,1.0,1.0
444,Edge Detection,nyu,10.751823741856466,0.035263512,0.18834932,0.10782784,0.08269125,0.01986245,0.9541442832235487,0.9961343048198437,1.0
445,Edge Detection and Colour Threshold 5,nyu,11.879738866902613,0.057975173,0.30894098,0.172773,0.14986168,0.058742866,0.8395674083197749,0.9858271713847012,1.0
446,Edge Detection and Colour Threshold 50,nyu,3.352938769101689,0.022627246,0.12696315,0.060727492,0.05398579,0.0077677374,0.9982939343123098,0.9997669763938765,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,18.01753912051878,0.059120882,0.3084144,0.18403497,0.14740545,0.061428316,0.832327031986651,0.957077883979211,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,5.396160070103142,0.025882509,0.12775998,0.07436816,0.062279683,0.009556996,0.9884445258177672,0.9993883130339257,1.0
449,Desaturated,nyu,2.4789188267737963,0.008373686,0.05229703,0.027722962,0.019587385,0.0014190812,0.9999750331850582,1.0,1.0
450,Oversaturated,nyu,2.5652462435598498,0.008623116,0.052535888,0.028403502,0.020158753,0.0014669138,0.9999126161477037,1.0,1.0
451,Original,nyu,1.9965489015687738,0.012756873,0.0706496,0.034404732,0.029948302,0.0024312162,0.99999585000249,1.0,1.0
452,Greyscale,nyu,2.3038001533062094,0.017839855,0.09920545,0.046331074,0.04215431,0.004616305,0.9999751000149399,1.0,1.0
453,Edge Detection,nyu,8.670896427919095,0.03257235,0.16240424,0.090739936,0.076805025,0.014511659,0.9950532029680782,1.0,1.0
454,Edge Detection and Colour Threshold 5,nyu,10.314276726062264,0.053328272,0.28180346,0.15387782,0.13537717,0.046631817,0.8485707408575555,1.0,1.0
455,Edge Detection and Colour Threshold 50,nyu,3.1169476488778507,0.03290145,0.18411124,0.081569634,0.07918824,0.015527619,0.9997178001693199,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,17.392069393852353,0.06002166,0.30981734,0.17479463,0.14332397,0.054313976,0.8003851197689281,0.9930487541707474,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,3.8929533165446015,0.033464022,0.18924163,0.08512539,0.08078664,0.016639138,0.9994314503411298,1.0,1.0
458,Desaturated,nyu,2.012041722882004,0.013437007,0.07512754,0.035946704,0.031572375,0.002707581,1.0,1.0,1.0
459,Oversaturated,nyu,2.0198836810912555,0.012686093,0.069072306,0.03431035,0.029780772,0.0023668143,0.9999917000049799,1.0,1.0
460,Original,nyu,2.6611594676920123,0.014903957,0.08485035,0.0412599,0.035115056,0.0035547651,0.9994896371444576,1.0,1.0
461,Greyscale,nyu,2.8306929841306854,0.021432329,0.11716765,0.0555624,0.050884567,0.0066450043,0.9988133026285761,1.0,1.0
462,Edge Detection,nyu,9.822044225342596,0.036281288,0.17907558,0.100633316,0.085899055,0.018107736,0.9930665338893384,1.0,1.0
463,Edge Detection and Colour Threshold 5,nyu,10.444042115939107,0.048162486,0.24484089,0.12915139,0.11704199,0.032192025,0.9276612518412481,0.9996805045538474,1.0
464,Edge Detection and Colour Threshold 50,nyu,3.7363281870034757,0.030308455,0.16853379,0.07809123,0.072925255,0.013700164,0.9970664509035082,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,18.6032775337158,0.06158709,0.33814442,0.1883773,0.13815454,0.05789359,0.7760710358706251,0.9744071699757266,0.9979834443268811
466,Edge Detection and Greyscale Threshold 50,nyu,4.470711982717088,0.03406201,0.186541,0.08710004,0.08227378,0.016926339,0.9952988527208979,1.0,1.0
467,Desaturated,nyu,2.6762088590665605,0.01586782,0.08974082,0.043373995,0.037430737,0.0039563556,0.9993195161926101,1.0,1.0
468,Oversaturated,nyu,2.685457762884283,0.015530813,0.08778121,0.042626005,0.036622867,0.0038032327,0.9994937864359661,1.0,1.0
469,Original,nyu,3.6626494399835265,0.019920493,0.10261155,0.055995326,0.047397234,0.005855671,0.9977946755379907,1.0,1.0
470,Greyscale,nyu,3.576789043658416,0.023442397,0.11713178,0.06067573,0.055751868,0.007222398,0.9984533546778726,1.0,1.0
471,Edge Detection,nyu,11.2020930832514,0.047327854,0.24807136,0.13144219,0.10271687,0.029751252,0.9227511109999417,1.0,1.0
472,Edge Detection and Colour Threshold 5,nyu,10.845651627091172,0.062068287,0.32076252,0.16662869,0.15702592,0.058732808,0.8164994955685068,0.9936550022094933,1.0
473,Edge Detection and Colour Threshold 50,nyu,4.361674192998709,0.03782333,0.19078639,0.096021585,0.09188682,0.01919528,0.9926211260911979,0.9985158875076081,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,18.92125430440606,0.0648107,0.3552788,0.19844843,0.15921134,0.074643895,0.749301716734619,0.9674203957077465,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,4.6159106064582085,0.042754788,0.21419173,0.10689401,0.10439889,0.024145147,0.9910786496243862,0.9983658087162427,1.0
476,Desaturated,nyu,3.6205908901728527,0.0201685,0.103101864,0.055968326,0.04795961,0.0058824704,0.9976445967466253,1.0,1.0
477,Oversaturated,nyu,3.581345159011351,0.020898145,0.106376626,0.057903327,0.04978232,0.0062684603,0.9981448593845103,1.0,1.0
478,Original,nyu,8.138647343914068,0.025431102,0.1596544,0.08676514,0.060304206,0.01414071,0.9563657998337504,1.0,1.0
479,Greyscale,nyu,9.232953932599164,0.031322442,0.18719101,0.10162478,0.07443395,0.019344758,0.9459688682788099,0.9999831218643589,1.0
480,Edge Detection,nyu,13.3378459411079,0.064436585,0.32400405,0.1680229,0.1376348,0.049018886,0.7992767718877772,1.0,1.0
481,Edge Detection and Colour Threshold 5,nyu,13.569786024917912,0.0477039,0.24995907,0.13584168,0.110588275,0.033393107,0.9016300059495428,1.0,1.0
482,Edge Detection and Colour Threshold 50,nyu,8.283718258550273,0.04058398,0.2185892,0.11255904,0.09859507,0.025913203,0.9405889625431975,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,16.351274744363025,0.055953518,0.28955993,0.16386716,0.13234219,0.04800761,0.797787276417447,0.9984387724531948,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,9.654200655411046,0.046507016,0.2494814,0.12884508,0.11353621,0.0339636,0.9245969290232201,0.9994809973290351,1.0
485,Desaturated,nyu,8.230677715255418,0.026080824,0.16214028,0.088088915,0.06184895,0.014573795,0.9552265256779736,1.0,1.0
486,Oversaturated,nyu,8.096921973935961,0.025527531,0.15931939,0.086950146,0.060688376,0.014197596,0.9567539969534965,1.0,1.0
487,Original,nyu,3.674089276795246,0.011016143,0.06985428,0.03703801,0.025474412,0.002542294,0.9994742646115969,1.0,1.0
488,Greyscale,nyu,3.8220011438224266,0.01498625,0.08442955,0.044392437,0.035147168,0.0037688676,0.9993374879251832,1.0,1.0
489,Edge Detection,nyu,10.505278104567749,0.053610526,0.26828828,0.13922751,0.11625849,0.034345277,0.9463493447541866,1.0,1.0
490,Edge Detection and Colour Threshold 5,nyu,14.346047932581282,0.046456162,0.26650918,0.14480002,0.10990259,0.039121356,0.8422665606647347,0.9993460364680841,1.0
491,Edge Detection and Colour Threshold 50,nyu,4.8624564220186635,0.034797765,0.18821009,0.08937284,0.08413881,0.017635692,0.9943066704280256,0.9998204805990819,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,17.46514543854353,0.056911595,0.32329476,0.1746648,0.13339105,0.05650956,0.7855469785175117,0.9835055864727857,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,5.753210463963979,0.042494174,0.22373301,0.10785665,0.103734456,0.025587799,0.9829413826413288,0.9990553860094546,1.0
494,Desaturated,nyu,3.7180620274447747,0.01138565,0.071952745,0.037991498,0.026427798,0.0027020497,0.9994913616973987,1.0,1.0
495,Oversaturated,nyu,3.73447631226003,0.011224613,0.06966991,0.03748361,0.025924578,0.0025589936,0.9994229733541917,1.0,1.0
496,Original,nyu,3.749983965087273,0.010037842,0.06679184,0.037558522,0.023216922,0.0025453565,0.998327103085805,0.9998146016306433,0.9998146016306433
497,Greyscale,nyu,4.45414789510088,0.01404758,0.08174143,0.047649845,0.033025973,0.0039855354,0.997999422246942,0.9998146016306433,0.9998146016306433
498,Edge Detection,nyu,13.240964841662754,0.061092056,0.30057806,0.15434034,0.1346162,0.043074977,0.9173856242966719,0.9998146016306433,0.9998146016306433
499,Edge Detection and Colour Threshold 5,nyu,14.145347907773017,0.056235395,0.31204674,0.1774874,0.14581776,0.06359634,0.8311926289057616,0.9622735876309106,0.9998146016306433
500,Edge Detection and Colour Threshold 50,nyu,6.00275789788562,0.034008924,0.18179387,0.09503548,0.08295799,0.01829965,0.978541216644462,0.9994265585319898,0.9998146016306433
501,Edge Detection and Greyscale Threshold 5,nyu,18.589097222623472,0.06299624,0.36820424,0.20357907,0.16095379,0.08383042,0.7529329590873226,0.9516670762677153,0.9998146016306433
502,Edge Detection and Greyscale Threshold 50,nyu,6.931679642737716,0.043867413,0.22711207,0.12038098,0.10868315,0.029318353,0.9322562981550706,0.9996292032612867,0.9998146016306433
503,Desaturated,nyu,3.8347957679996187,0.01016945,0.067475416,0.03835036,0.023582634,0.0026305895,0.9981805090263136,0.9998146016306433,0.9998146016306433
504,Oversaturated,nyu,3.6829370893276674,0.009837279,0.066077895,0.036842886,0.022762414,0.0024797514,0.9987280809544136,0.9998146016306433,0.9998146016306433
505,Original,nyu,5.386547564186951,0.014112517,0.09604521,0.053867403,0.032387014,0.004983745,0.991515045486354,1.0,1.0
506,Greyscale,nyu,6.208898390497273,0.020682799,0.120870836,0.06622202,0.04874928,0.00806971,0.9910470608817354,1.0,1.0
507,Edge Detection,nyu,11.660117976005287,0.04443057,0.21617998,0.118339166,0.10272551,0.024947233,0.9573434219734079,1.0,1.0
508,Edge Detection and Colour Threshold 5,nyu,15.08445868022831,0.076186016,0.40447643,0.22480646,0.20397048,0.10773255,0.7692004898530441,0.9216934919524142,1.0
509,Edge Detection and Colour Threshold 50,nyu,6.30391198167462,0.033285506,0.18314384,0.089649476,0.0801445,0.017013298,0.9881604268719384,0.9999825052484255,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,20.712747383085542,0.06696832,0.39489275,0.22514778,0.1746018,0.10162911,0.7518850594821553,0.9228525192442267,0.9982242827151855
511,Edge Detection and Greyscale Threshold 50,nyu,7.837259041002205,0.046293687,0.25395784,0.1273151,0.11502622,0.035113588,0.9406184394681596,0.997813156053184,1.0
512,Desaturated,nyu,5.370934162418462,0.014114964,0.096604355,0.053727966,0.03245424,0.0050230464,0.9916068929321203,1.0,1.0
513,Oversaturated,nyu,5.527369577656022,0.014914463,0.097621225,0.055327855,0.03427492,0.0052049262,0.9911607767669699,1.0,1.0
514,Original,nyu,3.8600817004233656,0.011042453,0.06560897,0.038623802,0.025350356,0.0024222184,0.9988389516390498,1.0,1.0
515,Greyscale,nyu,5.75722555610457,0.0214833,0.119912736,0.066444285,0.05116722,0.008177986,0.9949833948177811,1.0,1.0
516,Edge Detection,nyu,13.748699779018668,0.048324596,0.241987,0.13971576,0.11728671,0.035183165,0.8848941036268522,1.0,1.0
517,Edge Detection and Colour Threshold 5,nyu,16.62207305824482,0.07592192,0.4206184,0.23220465,0.20481119,0.11706304,0.7414191954153925,0.8847889520771812,1.0
518,Edge Detection and Colour Threshold 50,nyu,5.4109566829682665,0.030303126,0.17069244,0.08357416,0.07327489,0.0149981305,0.9890335696322324,0.9993384214999869,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,24.68452038441314,0.091096826,0.5458854,0.29376647,0.2539453,0.20053352,0.6564129301355579,0.8109988520955828,0.9636307077575555
520,Edge Detection and Greyscale Threshold 50,nyu,7.868214307028152,0.046885848,0.2545762,0.1317676,0.117249705,0.036621206,0.907365866054451,0.9990623986821006,1.0
521,Desaturated,nyu,4.043873095274251,0.011926601,0.069583714,0.040595558,0.027438328,0.0027117839,0.9988740021556067,1.0,1.0
522,Oversaturated,nyu,3.8168927459290436,0.011290934,0.065693505,0.03835201,0.0259883,0.0024218895,0.9986768429999737,1.0,1.0
523,Original,nyu,5.005661638402284,0.016309839,0.086903654,0.050209656,0.037482865,0.0041998005,0.9976650567088542,1.0,1.0
524,Greyscale,nyu,6.26336811592913,0.023908822,0.12963808,0.068212286,0.05642653,0.008957983,0.996514880939512,1.0,1.0
525,Edge Detection,nyu,13.329046065180464,0.051753923,0.28889063,0.164872,0.13343112,0.053850506,0.7734845569445105,0.999731913918424,1.0
526,Edge Detection and Colour Threshold 5,nyu,15.988355881273423,0.06912537,0.37246227,0.20712031,0.18081912,0.0896317,0.7935002097124993,0.9295798399266655,1.0
527,Edge Detection and Colour Threshold 50,nyu,5.496629601056205,0.024815388,0.14177038,0.06979889,0.059165686,0.010193389,0.9937951044022328,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,22.241251908309255,0.08253119,0.46360597,0.2549249,0.2177945,0.13781184,0.6826725587951693,0.868019492452512,0.9997708296399431
