,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
357,Edge Detection and Greyscale Threshold 5,nyu,17.603808178116726,0.09712864,0.43199113,0.26653498,0.2634802,0.13836154,0.47783137957896515,0.9437619078904146,0.998756417355721
358,Edge Detection and Greyscale Threshold 50,nyu,4.588732158988815,0.020366883,0.09399347,0.061872896,0.048738953,0.006039252,0.9902625132570603,0.9999812289412184,1.0
359,Desaturated,nyu,2.8490906170020756,0.009698158,0.05115876,0.030654313,0.022615416,0.0015730347,0.9988831220024965,1.0,1.0
360,Oversaturated,nyu,2.7018405745537915,0.0099555515,0.051430635,0.031141741,0.023262337,0.0016000451,0.9995119524716791,1.0,1.0
361,Original,nyu,3.0099676109392046,0.00850508,0.046449035,0.030107757,0.01967197,0.00140978,0.999077090620472,1.0,1.0
362,Greyscale,nyu,3.252034395467661,0.010281581,0.05197992,0.032753665,0.023854468,0.0017227134,0.9985048868051646,1.0,1.0
363,Edge Detection,nyu,16.654086024480545,0.06512791,0.30054307,0.18428198,0.14128624,0.050534472,0.6475916679741216,1.0,1.0
364,Edge Detection and Colour Threshold 5,nyu,15.605701062168691,0.087625034,0.3894967,0.23672202,0.2323907,0.10732566,0.46400653419840704,0.9815279687687466,0.9994277961846926
365,Edge Detection and Colour Threshold 50,nyu,4.1210794951218634,0.016111802,0.081095554,0.050032288,0.038169313,0.0042512603,0.9944763873635247,0.9999400108903307,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,16.926336552255666,0.09195169,0.403692,0.24737307,0.24515846,0.117657825,0.4735586462765221,0.9687918193312599,0.9991001633549602
367,Edge Detection and Greyscale Threshold 50,nyu,4.519986221296952,0.016669143,0.08386667,0.053532943,0.03961376,0.0047162552,0.9912323608944837,0.9999030945151496,1.0
368,Desaturated,nyu,3.04261210092491,0.0089666415,0.04750963,0.030430812,0.020741018,0.0014580075,0.9989663414949286,1.0,1.0
369,Oversaturated,nyu,3.0448303423201217,0.008419625,0.04668248,0.030469742,0.019474013,0.001432126,0.9991555379177318,1.0,1.0
370,Original,nyu,2.747028078035274,0.008747591,0.047016677,0.028611168,0.020320134,0.0013514099,0.9993907033422945,1.0,1.0
371,Greyscale,nyu,3.2018731746116726,0.011218664,0.05727388,0.034480695,0.026205342,0.0020040192,0.9984651305569251,1.0,1.0
372,Edge Detection,nyu,16.309048916485526,0.0631094,0.29594195,0.17827064,0.13747898,0.048345607,0.6468823545827481,1.0,1.0
373,Edge Detection and Colour Threshold 5,nyu,15.431419763958006,0.08755668,0.41012135,0.24322142,0.23438221,0.11689197,0.446786541520544,0.9836327103933917,0.9994790746132595
374,Edge Detection and Colour Threshold 50,nyu,3.717039405915206,0.01840921,0.087225795,0.0509963,0.043556966,0.0046027726,0.9964093357271095,0.9999813955219021,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,16.58358248759275,0.089847155,0.4178341,0.25055832,0.241782,0.12415598,0.4595073534199682,0.9703351596729333,0.9983907126445335
376,Edge Detection and Greyscale Threshold 50,nyu,4.17633730026329,0.020457834,0.094871394,0.05667794,0.048531044,0.0055691167,0.993897731183896,0.9999953488804755,1.0
377,Desaturated,nyu,2.835551618422044,0.009093759,0.04836206,0.029286906,0.021125752,0.0014264263,0.9992046585613157,1.0,1.0
378,Oversaturated,nyu,2.708726299484198,0.008787345,0.047252458,0.028700812,0.020423058,0.0013594911,0.9994930279718328,1.0,1.0
379,Original,nyu,2.8247534360911275,0.0094163595,0.049806558,0.029133271,0.021839574,0.0014503755,0.9993421145378589,1.0,1.0
380,Greyscale,nyu,3.1482041845939244,0.011118264,0.05696982,0.03288585,0.02588427,0.0018980165,0.9985150585283102,1.0,1.0
381,Edge Detection,nyu,16.794229672392795,0.06700636,0.31343722,0.1870156,0.14474471,0.05316672,0.6419129429566313,1.0,1.0
382,Edge Detection and Colour Threshold 5,nyu,14.900583478405032,0.07508324,0.34010333,0.20675853,0.19560449,0.080831185,0.666127827145294,0.9883037363195067,1.0
383,Edge Detection and Colour Threshold 50,nyu,3.227775998196098,0.017933588,0.084903345,0.04837188,0.04239973,0.004221347,0.9974201491520326,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,16.350120492174142,0.080269344,0.36378962,0.22202042,0.21125035,0.09436835,0.6282054294347355,0.9766403669121206,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,3.67469230527675,0.019116158,0.0903774,0.052489072,0.04528246,0.0048858635,0.9957707363148076,1.0,1.0
386,Desaturated,nyu,2.9284774953614763,0.009889812,0.051915802,0.030039968,0.022953179,0.0015654535,0.9991823423541961,1.0,1.0
387,Oversaturated,nyu,2.6862039478238335,0.009023643,0.047970314,0.028158376,0.02094318,0.0013506786,0.999525382630884,1.0,1.0
388,Original,nyu,3.0074111681169335,0.009957643,0.0519988,0.0305286,0.023066407,0.0015782315,0.9995627767904995,1.0,1.0
389,Greyscale,nyu,3.468354459197429,0.01216188,0.05961016,0.035399247,0.028246935,0.0021146524,0.9989751111863323,1.0,1.0
390,Edge Detection,nyu,17.377530802282465,0.07303009,0.3296843,0.19845659,0.15720868,0.059225928,0.624599212057958,1.0,1.0
391,Edge Detection and Colour Threshold 5,nyu,16.449661473838578,0.08419554,0.3930676,0.23576994,0.22434437,0.10917827,0.5534587646798867,0.9747350803456414,1.0
392,Edge Detection and Colour Threshold 50,nyu,3.6445780081688333,0.01897891,0.09041952,0.051774167,0.044918355,0.0048010815,0.9977104548061644,1.0,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,17.841166170725902,0.085912645,0.38998595,0.23663954,0.22776097,0.109317444,0.6369542937199703,0.9638609160061306,0.9995063608924996
394,Edge Detection and Greyscale Threshold 50,nyu,4.173598230609979,0.02089458,0.09911592,0.058012996,0.04967075,0.0059258225,0.9952140513196619,1.0,1.0
395,Desaturated,nyu,3.119426871637756,0.010455184,0.053271186,0.031424843,0.024201417,0.0016678268,0.9993794251219994,1.0,1.0
396,Oversaturated,nyu,2.877669284102303,0.009610101,0.051005885,0.029812286,0.022298744,0.0015124024,0.999694413885833,1.0,1.0
397,Original,nyu,2.699889570684461,0.00928291,0.049014755,0.028628202,0.021553323,0.0013997918,0.9999005940687794,1.0,1.0
398,Greyscale,nyu,2.895293071694797,0.010179507,0.053721827,0.03091951,0.023700539,0.001675348,0.9991148138505598,1.0,1.0
399,Edge Detection,nyu,17.113624215250436,0.07086084,0.32850018,0.1945479,0.1527983,0.058053553,0.6146931433575537,1.0,1.0
400,Edge Detection and Colour Threshold 5,nyu,14.690434160101923,0.0785138,0.3785478,0.21983698,0.20709956,0.09606116,0.4992260538212113,0.9914226882203971,1.0
401,Edge Detection and Colour Threshold 50,nyu,3.5009673639272023,0.017609507,0.08376282,0.049136944,0.04165788,0.004254698,0.9975053844879411,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,15.670560596858405,0.07860616,0.36766666,0.21963054,0.20700125,0.09379221,0.5784857163144067,0.9839435752999929,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,3.712992455523211,0.018378342,0.08579225,0.0508719,0.043461666,0.0045006936,0.9965207924072803,1.0,1.0
404,Desaturated,nyu,2.805203086590463,0.009451396,0.049794767,0.02908261,0.021923522,0.0014443785,0.9997159830536555,1.0,1.0
405,Oversaturated,nyu,2.5988809255561565,0.0092731295,0.048537835,0.028522745,0.021567088,0.0013857854,0.9999053276845519,1.0,1.0
406,Original,nyu,2.4960282416846353,0.0095974,0.05180193,0.029845485,0.02244703,0.0015671303,0.9994475920679887,1.0,1.0
407,Greyscale,nyu,2.9817801105131876,0.011232751,0.058534984,0.0339911,0.026305754,0.00201897,0.9987677053824363,1.0,1.0
408,Edge Detection,nyu,16.4434892156663,0.05931922,0.2793261,0.16770115,0.13534743,0.0458816,0.7755004721435317,0.9998253068932955,1.0
409,Edge Detection and Colour Threshold 5,nyu,15.31342518150996,0.07381639,0.34420994,0.20580567,0.19231883,0.081826456,0.723399433427762,0.9863786591123702,0.9998111425873466
410,Edge Detection and Colour Threshold 50,nyu,3.5779800701939415,0.018638661,0.0897805,0.05239526,0.044253428,0.0049052825,0.9957790368271955,1.0,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,15.982236130887978,0.07499495,0.34585738,0.2094823,0.19578314,0.084249,0.7247497639282342,0.9813503305004722,0.9993059490084986
412,Edge Detection and Greyscale Threshold 50,nyu,4.105681319526775,0.020144107,0.09604614,0.057424214,0.04795775,0.0057571493,0.9944287063267233,1.0,1.0
413,Desaturated,nyu,2.5838654643535888,0.009522861,0.051713187,0.029688708,0.022255134,0.0015545866,0.999409820585458,1.0,1.0
414,Oversaturated,nyu,2.4881810009957688,0.010603117,0.054836083,0.031880785,0.024838397,0.001774896,0.9994853635505193,1.0,1.0
415,Original,nyu,2.4826612088264604,0.008237193,0.04555349,0.026727246,0.019180961,0.001233409,0.9993958080587697,1.0,1.0
416,Greyscale,nyu,2.873684910328979,0.01073164,0.057107337,0.032938905,0.025132755,0.0019081073,0.998892314774411,1.0,1.0
417,Edge Detection,nyu,15.660454556648833,0.057766505,0.27454337,0.16241418,0.13065515,0.04327825,0.8414235912977179,0.999923277213812,1.0
418,Edge Detection and Colour Threshold 5,nyu,16.65213103449181,0.0752621,0.35116282,0.20729151,0.1950165,0.08417824,0.754041133003745,0.9866550303774282,0.9995492536311457
419,Edge Detection and Colour Threshold 50,nyu,3.152367522295175,0.016359443,0.07954796,0.046094846,0.038691957,0.003793869,0.9971852327817284,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,17.24166757830539,0.076926984,0.3619053,0.21506493,0.20096368,0.09110301,0.754957011263864,0.9800808466359456,0.9995300729345986
421,Edge Detection and Greyscale Threshold 50,nyu,3.5488279248418664,0.01888286,0.09002974,0.053559046,0.044884324,0.005009159,0.9956220060131483,1.0,1.0
422,Desaturated,nyu,2.5311276091484936,0.008502414,0.046536107,0.02702136,0.01979704,0.0012724744,0.9994149887553166,1.0,1.0
423,Oversaturated,nyu,2.467054247937627,0.0089485645,0.047895562,0.028152063,0.020881329,0.0013697614,0.9993766273622227,1.0,1.0
424,Original,nyu,2.1563075472194027,0.006351463,0.03490522,0.022025803,0.014639249,0.00075024687,0.9996414326974085,1.0,1.0
425,Greyscale,nyu,2.36543381663283,0.008346562,0.04365863,0.025681747,0.01936201,0.0011098008,0.9995923138888343,1.0,1.0
426,Edge Detection,nyu,17.9577698163928,0.062245935,0.30037916,0.17984793,0.14621525,0.055664126,0.8212763031219915,0.9993172485608189,1.0
427,Edge Detection and Colour Threshold 5,nyu,15.267546531353798,0.07533211,0.36949676,0.21645701,0.19905463,0.09332506,0.6182928266891958,0.9738687938385366,0.9999803524765704
428,Edge Detection and Colour Threshold 50,nyu,3.014140184010043,0.016171781,0.07806728,0.044619326,0.03816388,0.0035773108,0.9990962139222351,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,16.30819829539267,0.07717096,0.38061944,0.22392815,0.20520265,0.1006769,0.6227822857928758,0.96140244022241,0.9998968505019942
430,Edge Detection and Greyscale Threshold 50,nyu,3.03063529976715,0.01909507,0.08845436,0.051108655,0.045250133,0.0046478594,0.9988457079985068,1.0,1.0
431,Desaturated,nyu,2.1738366995906517,0.006446586,0.035147205,0.021964716,0.0148441745,0.00075195887,0.9996610802208382,1.0,1.0
432,Oversaturated,nyu,2.247099100343705,0.00718959,0.03774418,0.023697188,0.016607009,0.0008759498,0.9996365208165511,1.0,1.0
433,Original,nyu,2.4113534036012427,0.009308239,0.047497306,0.02726608,0.021585653,0.0012810873,0.9998943337744479,1.0,1.0
434,Greyscale,nyu,2.3521419556217973,0.011256865,0.056721494,0.031188317,0.026274363,0.0017680959,0.999879238599369,1.0,1.0
435,Edge Detection,nyu,18.489206682174515,0.070877455,0.31391135,0.18964383,0.17353164,0.06526763,0.8137859202270314,0.9846934924700235,1.0
436,Edge Detection and Colour Threshold 5,nyu,15.748908460978777,0.07814447,0.39516073,0.22659412,0.20825884,0.10497371,0.5425910364850381,0.9778805367844258,1.0
437,Edge Detection and Colour Threshold 50,nyu,3.1302367085768736,0.015947156,0.076634094,0.04393078,0.037531085,0.0034278815,0.9994062564468977,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,16.374821438077458,0.07963184,0.4012754,0.23166856,0.21304585,0.10964231,0.5411821534776767,0.9712487231997746,1.0
439,Edge Detection and Greyscale Threshold 50,nyu,2.9221748023130227,0.019011855,0.08676067,0.049600285,0.044918686,0.004385198,0.9993911612718188,1.0,1.0
440,Desaturated,nyu,2.349297897180321,0.008880501,0.04611826,0.02623099,0.020582283,0.001194955,0.9999043972245005,1.0,1.0
441,Oversaturated,nyu,2.4698472680305907,0.010090825,0.05044204,0.029090935,0.0234434,0.0014563444,0.9998842703243953,1.0,1.0
442,Original,nyu,2.61771708629153,0.0101903705,0.054422382,0.030387266,0.023735305,0.0016502959,0.9997923924491615,1.0,1.0
443,Greyscale,nyu,2.764883867097485,0.012378186,0.0659608,0.035131074,0.028954579,0.0023233618,0.9998126468443652,1.0,1.0
444,Edge Detection,nyu,16.473532813773584,0.06290103,0.28908503,0.17536178,0.15711777,0.0572388,0.8269413837802804,0.98335088714251,0.9996759296767399
445,Edge Detection and Colour Threshold 5,nyu,14.024479890311817,0.06842232,0.34138316,0.19822401,0.17869255,0.077781186,0.6821730940614114,0.9905209430446407,1.0
446,Edge Detection and Colour Threshold 50,nyu,3.3150349341228873,0.017405426,0.08793732,0.04744789,0.041035574,0.0042431937,0.9992353965810581,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,13.908068995289177,0.079658344,0.3981193,0.2257422,0.2117292,0.10502822,0.5554666612654946,0.9837559750465851,0.9997670744551568
448,Edge Detection and Greyscale Threshold 50,nyu,3.316598766567792,0.017967075,0.08931341,0.04780495,0.042276163,0.004311062,0.999073361419428,0.9999949364011991,1.0
449,Desaturated,nyu,2.6486079452926576,0.009861685,0.053362083,0.029533194,0.022935359,0.0015673455,0.9997620108563559,1.0,1.0
450,Oversaturated,nyu,2.7089305530294974,0.012090039,0.061210528,0.034439337,0.028259313,0.0021199146,0.9997873288503605,1.0,1.0
451,Original,nyu,3.1483769449607504,0.010721493,0.05711627,0.03276388,0.02444876,0.0017991166,0.99901342447412,1.0,1.0
452,Greyscale,nyu,3.8613129428874764,0.013305407,0.07197993,0.038633745,0.030576825,0.0026715675,0.9981577212118772,1.0,1.0
453,Edge Detection,nyu,16.672147943945838,0.058735892,0.2811984,0.16930632,0.14371409,0.052201025,0.85366467505927,0.9907131028303644,1.0
454,Edge Detection and Colour Threshold 5,nyu,15.042448706372058,0.06245888,0.29818797,0.17508355,0.15779598,0.058299534,0.7983208081865635,0.99482047848913,1.0
455,Edge Detection and Colour Threshold 50,nyu,3.550528536983491,0.011541259,0.064601526,0.035854682,0.026464557,0.0022467922,0.9983942979961443,0.9999949664513986,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,15.772644941237731,0.06748022,0.3321213,0.1933513,0.17406017,0.0734317,0.7421514393432226,0.986867471698873,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,4.25222064744198,0.013475043,0.080959186,0.043062,0.03125961,0.003414671,0.9952231623772443,0.9999949664513986,1.0
458,Desaturated,nyu,3.3216384523365137,0.011492498,0.060500614,0.034457594,0.02620641,0.0020054625,0.9988875857590843,1.0,1.0
459,Oversaturated,nyu,3.063273924491739,0.010026872,0.05490649,0.03141862,0.022906562,0.0016579243,0.9991342296405543,1.0,1.0
460,Original,nyu,2.949504932857076,0.010073595,0.052754793,0.029507464,0.023160903,0.0015102997,0.9994960693408587,1.0,1.0
461,Greyscale,nyu,3.9341061797973436,0.014550039,0.07581332,0.04014183,0.033681102,0.0029673441,0.998928484282668,1.0,1.0
462,Edge Detection,nyu,18.681656925566763,0.06500426,0.3143582,0.18690446,0.15383613,0.061250366,0.77090781782111,0.9909769889347436,1.0
463,Edge Detection and Colour Threshold 5,nyu,15.143662207824814,0.06302231,0.28499374,0.17088503,0.15762809,0.053832486,0.7957860787829278,0.9962337813895755,1.0
464,Edge Detection and Colour Threshold 50,nyu,3.74119380223886,0.011186175,0.07269012,0.037801374,0.02580246,0.0026777673,0.9968915435130863,0.9998779957351552,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,15.706960663051934,0.06523653,0.30377588,0.18240707,0.16570392,0.062410925,0.7724938732640915,0.9922182497162074,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,4.300718880799319,0.014002818,0.08696585,0.044948127,0.03261675,0.003863401,0.9944143264834128,0.999862082135393,1.0
467,Desaturated,nyu,3.132007401805011,0.011025891,0.056389246,0.031325765,0.025321938,0.0017125796,0.9994801557410964,1.0,1.0
468,Oversaturated,nyu,2.9204208573178203,0.00997234,0.05379162,0.029875316,0.023046836,0.0015676662,0.999554419206654,1.0,1.0
469,Original,nyu,3.4186787212214416,0.011182576,0.056566227,0.03447498,0.025621176,0.001884937,0.9992364888467489,1.0,1.0
470,Greyscale,nyu,4.666463767795862,0.016127069,0.07891111,0.04730903,0.03748076,0.0036544546,0.9986725884525176,1.0,1.0
471,Edge Detection,nyu,18.429594056823145,0.06426623,0.3060947,0.18668541,0.15755023,0.062366262,0.8204700833374919,0.9768301811467638,1.0
472,Edge Detection and Colour Threshold 5,nyu,14.359741510015873,0.06067119,0.28117242,0.17211063,0.1536332,0.05403977,0.8017416038724487,0.9941713658366186,1.0
473,Edge Detection and Colour Threshold 50,nyu,4.023355059516005,0.012357622,0.070973784,0.040233973,0.028356519,0.0027088535,0.9979789410649234,0.9998952043515146,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,15.263020155485071,0.06789119,0.32348207,0.19669893,0.1762777,0.07319327,0.769694096511802,0.9807176006786765,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,5.420881364600483,0.016890004,0.09817598,0.05585113,0.03943448,0.005312134,0.9907480413194271,0.9998952043515146,1.0
476,Desaturated,nyu,3.7034185955211516,0.012648636,0.061836157,0.037312858,0.02898766,0.002231209,0.9991466640051899,1.0,1.0
477,Oversaturated,nyu,3.3093056840346127,0.010214348,0.053259477,0.033096038,0.02350414,0.0017109704,0.9993113428813813,1.0,1.0
478,Original,nyu,3.3485823031135307,0.0110234795,0.05398716,0.0335221,0.02536158,0.0017576396,0.9993868917455192,1.0,1.0
479,Greyscale,nyu,4.633929004812004,0.016081888,0.077859625,0.0470388,0.037392665,0.003590696,0.9981044736465635,1.0,1.0
480,Edge Detection,nyu,20.326489610831807,0.06996624,0.3348675,0.20333982,0.16830061,0.07251886,0.7296754613639614,0.9703102327767673,1.0
481,Edge Detection and Colour Threshold 5,nyu,15.169724369253391,0.068560675,0.31483823,0.19251432,0.17649853,0.06888253,0.7563865443175083,0.9923106006417199,1.0
482,Edge Detection and Colour Threshold 50,nyu,3.9561833420713235,0.011831048,0.06982544,0.040157557,0.027428169,0.002718993,0.9981351290592876,0.9999693445872759,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,16.149216375664896,0.0751153,0.35373834,0.21542557,0.1976826,0.088857636,0.7075371441417506,0.9795170750648873,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,5.613711521340164,0.017456688,0.10002888,0.059950802,0.041393455,0.006087238,0.9823475915064069,0.9999540168809139,1.0
485,Desaturated,nyu,3.601155511841023,0.012167731,0.05881627,0.036107883,0.02796559,0.0020634222,0.9994073286873352,1.0,1.0
486,Oversaturated,nyu,3.333235107927221,0.01079043,0.05304161,0.03359241,0.025000742,0.0017437303,0.9994379841000592,1.0,1.0
487,Original,nyu,3.057915695489113,0.010202981,0.052969597,0.03058769,0.023468401,0.0015683825,0.9993851457255029,1.0,1.0
488,Greyscale,nyu,4.398294648189766,0.015643094,0.07792092,0.045950104,0.03656536,0.0035458605,0.9986392569334899,1.0,1.0
489,Edge Detection,nyu,16.99791109290644,0.063053034,0.29782698,0.18452907,0.159686,0.062425524,0.801109761567576,0.9750631233589186,1.0
490,Edge Detection and Colour Threshold 5,nyu,14.484396635259861,0.06106566,0.29062968,0.17671226,0.15557368,0.05755192,0.7974256757097283,0.9911954883807661,1.0
491,Edge Detection and Colour Threshold 50,nyu,4.112580918414362,0.013342319,0.07367044,0.041269,0.030561153,0.002917283,0.9966737391707531,0.9998488063259433,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,15.359080956533639,0.06579322,0.31572843,0.1923476,0.17000066,0.06924314,0.7574349489217371,0.9820381915220667,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,5.345748761801225,0.018172208,0.09626713,0.054034248,0.042253725,0.0051247864,0.9938262583093523,0.9998488063259433,1.0
494,Desaturated,nyu,3.3447492932762954,0.011646519,0.05789599,0.033451453,0.026775204,0.0018778365,0.999364986568962,1.0,1.0
495,Oversaturated,nyu,2.8577576579589095,0.009414303,0.050940655,0.029324388,0.02176039,0.0014495981,0.9994254640385847,1.0,1.0
