,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
361,Original,nyu,2.57792323816845,0.009253331,0.12612355,0.029800482,0.021559883,0.0036133064,0.9992403967602038,0.9999514207230363,1.0
362,Greyscale,nyu,2.8625228672957745,0.01450281,0.14788797,0.04131651,0.034170244,0.0059456043,0.9990063329711969,0.9999602533188479,1.0
363,Edge Detection,nyu,20.579482599093563,0.12217459,1.3378203,0.34738976,0.22999781,0.3590991,0.5420564049568528,0.676320693888727,0.9949389225999629
364,Edge Detection and Colour Threshold 5,nyu,9.370848672263046,0.03179395,0.35862657,0.093803994,0.07405392,0.033581235,0.9758075200720739,0.998030331134017,1.0
365,Edge Detection and Colour Threshold 50,nyu,3.3300830248195785,0.0118981525,0.15317783,0.03960672,0.028079158,0.0060583767,0.9985205402015599,0.9999690859146595,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,13.730322764139787,0.053326454,0.5515255,0.14146385,0.119337864,0.07117989,0.9228384429900104,0.9994170486764355,1.0
367,Edge Detection and Greyscale Threshold 50,nyu,3.537208602628388,0.016399907,0.1690496,0.04842297,0.038861472,0.008168936,0.9976814435994594,0.9998586784670147,1.0
368,Desaturated,nyu,2.482596463388289,0.010350449,0.12801027,0.031218277,0.024169607,0.0038452018,0.9992757271434501,0.9999646696167537,1.0
369,Oversaturated,nyu,2.647457713213392,0.008541054,0.12808813,0.02918344,0.019884689,0.0036122056,0.9992138989727691,0.9999381718293189,1.0
370,Original,nyu,2.558120730230449,0.009589866,0.12719405,0.03058298,0.02231595,0.0036957068,0.9984614570750933,0.9998809723238611,1.0
371,Greyscale,nyu,2.721550652580225,0.014453634,0.15105085,0.040430408,0.033995166,0.005900182,0.9990169195637415,0.9999911831351008,1.0
372,Edge Detection,nyu,18.664724227869005,0.09514954,1.1480436,0.28244367,0.18475804,0.26038972,0.6107574568634885,0.8087710172017034,0.9974298838818892
373,Edge Detection and Colour Threshold 5,nyu,9.880182857910757,0.02776141,0.36515784,0.10191174,0.06846833,0.04432429,0.9715435685378992,0.9844911346423438,0.9999162397834578
374,Edge Detection and Colour Threshold 50,nyu,3.36343543745391,0.010313018,0.14602394,0.037212443,0.024269473,0.005394234,0.9986157522108289,0.9999603241079537,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,12.514083616347962,0.04315518,0.44992653,0.1293661,0.104511924,0.062906004,0.9507930769976811,0.9853243283753162,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,4.033365371252245,0.015351005,0.17028007,0.04820572,0.036317382,0.00816985,0.9982807113446601,0.9999294650808066,1.0
377,Desaturated,nyu,2.4696298412711872,0.010371404,0.12833664,0.03136878,0.024183169,0.003843982,0.9988582159955564,0.999947098810605,1.0
378,Oversaturated,nyu,2.620230953060586,0.008980546,0.12840626,0.030145988,0.020873016,0.0036755188,0.9982763029122105,0.9998501132967139,1.0
379,Original,nyu,2.2677828518139047,0.010072048,0.115371846,0.030011637,0.023579102,0.0033676384,0.999115478680825,1.0,1.0
380,Greyscale,nyu,3.0554381624484317,0.015042552,0.15139301,0.043694913,0.03555574,0.0065944567,0.9977046671767407,0.9998496313757402,1.0
381,Edge Detection,nyu,25.036112099447184,0.18764848,1.7376462,0.4993691,0.3309635,0.61973685,0.3104094891447121,0.5927486942254026,0.6993821618585562
382,Edge Detection and Colour Threshold 5,nyu,10.938325613853808,0.03580888,0.38756302,0.11232563,0.08694639,0.047442928,0.9589272525441045,0.9872230895445158,1.0
383,Edge Detection and Colour Threshold 50,nyu,3.511630408901106,0.013413595,0.17443213,0.04481661,0.031883765,0.008003501,0.9970633892203387,0.9996506140789259,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,13.505869799192116,0.04794708,0.4649041,0.13547172,0.11330387,0.06368588,0.9329577066131236,0.9932555249412899,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,4.10969470024083,0.01837376,0.1965301,0.0556001,0.04378609,0.011187782,0.9956968037822131,0.9992083534193383,1.0
386,Desaturated,nyu,2.331444252113519,0.011202275,0.12210999,0.032701433,0.026278757,0.0039024344,0.99886339010486,1.0,1.0
387,Oversaturated,nyu,2.2805698890508914,0.0096191885,0.11457012,0.0290238,0.02249678,0.003231151,0.9992260438457218,1.0,1.0
388,Original,nyu,2.207849812241572,0.010358135,0.12247856,0.029849097,0.024233982,0.003549143,0.9995403741531173,1.0,1.0
389,Greyscale,nyu,2.6378484334073837,0.0147874635,0.15269056,0.041207083,0.034864064,0.0061451723,0.9987139315245878,0.9999867415621092,1.0
390,Edge Detection,nyu,23.512048001453685,0.13162312,1.4544153,0.38247597,0.24193159,0.42042342,0.5576985119613207,0.6445191827498884,0.9762629766960856
391,Edge Detection and Colour Threshold 5,nyu,8.735313501111072,0.031448357,0.30696467,0.100277044,0.07704067,0.033215683,0.9618333767915465,0.9983647926601288,1.0
392,Edge Detection and Colour Threshold 50,nyu,3.435574066238146,0.014826459,0.18233274,0.046236545,0.035199583,0.0084854495,0.998347114742941,0.9999823220828122,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,10.757690397443653,0.041724857,0.38060832,0.11950335,0.10055705,0.04669768,0.9430108144658397,0.9988199990277146,1.0
394,Edge Detection and Greyscale Threshold 50,nyu,3.8260588311165042,0.018566966,0.20819025,0.053838328,0.044109892,0.011228774,0.9973394734632366,0.999823220828122,1.0
395,Desaturated,nyu,2.1870987709277836,0.011514042,0.12808235,0.032176074,0.026983539,0.004000018,0.9995226962359295,1.0,1.0
396,Oversaturated,nyu,2.292913796222642,0.009362077,0.12241668,0.02835988,0.02187762,0.0033877927,0.9995359546738203,1.0,1.0
397,Original,nyu,4.395829430196343,0.01517733,0.18817435,0.053955484,0.036414053,0.01101116,0.9922238533742604,0.997148449664131,1.0
398,Greyscale,nyu,5.3996696149911285,0.016991293,0.21058625,0.064174116,0.041252695,0.015044701,0.9786556341474265,0.9957026558120913,1.0
399,Edge Detection,nyu,21.050190582623454,0.37749213,2.4883199,0.8943338,0.57119054,1.3806618,0.0,0.009809155211530762,0.17907380221540103
400,Edge Detection and Colour Threshold 5,nyu,9.457549866788964,0.027122313,0.32485095,0.094822705,0.06403238,0.032824323,0.961097023888963,0.9924596289870545,1.0
401,Edge Detection and Colour Threshold 50,nyu,5.1181796834571065,0.018313326,0.21678424,0.062478233,0.044047777,0.014830306,0.991156190221985,0.9961653098447439,0.9999955514035321
402,Edge Detection and Greyscale Threshold 5,nyu,15.74179719714114,0.07176296,0.75545853,0.20270725,0.14935666,0.130465,0.7406913118910984,0.9811246051870635,0.9999332710529828
403,Edge Detection and Greyscale Threshold 50,nyu,6.389840048162447,0.019721465,0.24053329,0.07347152,0.0480278,0.019876475,0.9776902887139107,0.9942301703812447,0.9999955514035321
404,Desaturated,nyu,4.436045092412718,0.0154528245,0.18907142,0.054851063,0.03711414,0.011360484,0.9917167133769296,0.9967302815961564,1.0
405,Oversaturated,nyu,4.543616970043358,0.015174,0.19231282,0.05493721,0.036458883,0.011406279,0.992112638462565,0.9972596645758264,1.0
