,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
352,Original,nyu,2.108032041559825,0.0085679265,0.08735112,0.024827184,0.0199327,0.0021471072,0.9998390846457109,0.9999957653854135,1.0
353,Greyscale,nyu,2.2642753180105535,0.007088193,0.07868005,0.023435911,0.016194504,0.0017944234,0.9998475538748841,0.9999957653854135,1.0
354,Edge Detection,nyu,15.49676735857316,0.06203255,0.6923351,0.20196258,0.12512445,0.11647245,0.7607103989430402,0.9422694993415174,0.9999449500103748
355,Edge Detection and Colour Threshold 5,nyu,9.055165984111452,0.031304825,0.40167946,0.10184857,0.076669805,0.043932024,0.9580646117493616,0.9999026038645092,0.9999915307708269
356,Edge Detection and Colour Threshold 50,nyu,3.4960565343119665,0.009614798,0.11360985,0.03778506,0.022733485,0.00447951,0.9965276160390262,0.9999745923124806,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,12.014178767326717,0.039722424,0.43325573,0.12110872,0.0908688,0.050792348,0.9340797547311231,0.9966461852474497,0.999961888468721
358,Edge Detection and Greyscale Threshold 50,nyu,3.9724719775499304,0.009532122,0.1188488,0.039967276,0.02228075,0.0049430453,0.9956468162050232,0.9999788269270672,1.0
359,Desaturated,nyu,2.1317585264805263,0.007813324,0.08085554,0.023216017,0.018119413,0.00185249,0.9998475538748841,0.9999915307708269,1.0
360,Oversaturated,nyu,2.0301494023923796,0.009254962,0.09502395,0.026708463,0.021597061,0.0025217973,0.9998390846457109,0.9999788269270672,1.0
361,Original,nyu,2.033238394147716,0.009614178,0.09113067,0.026918788,0.022442497,0.0024421136,0.9999361463015938,0.9999914861735458,1.0
362,Greyscale,nyu,2.330221148313993,0.0074843853,0.07870314,0.023612691,0.01715181,0.0018148272,0.9999574308677291,1.0,1.0
363,Edge Detection,nyu,14.632030286554054,0.056015793,0.6261213,0.1829758,0.11483085,0.09575309,0.8265009876038687,0.9536762702629069,0.9999829723470917
364,Edge Detection and Colour Threshold 5,nyu,8.423018725071007,0.02945076,0.31006634,0.08830573,0.0703925,0.028448755,0.9869781024383599,0.999838237297371,0.9999659446941833
365,Edge Detection and Colour Threshold 50,nyu,3.7448891659276584,0.010397536,0.12524371,0.040910818,0.02468429,0.005416158,0.9937253099032829,0.9999404032148209,0.9999914861735458
366,Edge Detection and Greyscale Threshold 5,nyu,11.938870522255089,0.040022403,0.4264471,0.11964315,0.09241014,0.050233576,0.9337837147527585,0.9980035076964991,0.9999531739545021
367,Edge Detection and Greyscale Threshold 50,nyu,3.8307774299866746,0.009451978,0.11987615,0.038829293,0.02204497,0.0048468704,0.9948235935158698,0.9999702016074105,1.0
368,Desaturated,nyu,2.109247156085325,0.008926205,0.08567071,0.025400052,0.020788597,0.0021610744,0.9999361463015938,0.9999914861735458,1.0
369,Oversaturated,nyu,1.9183906970994342,0.009150785,0.08893438,0.026040891,0.021362782,0.0023063687,0.9999318893883667,0.999995743086773,1.0
370,Original,nyu,2.2458443259250704,0.008839368,0.09230776,0.026040128,0.020585349,0.0023999233,0.9999078993088262,0.9999958136049466,1.0
371,Greyscale,nyu,2.3862842238436066,0.007906212,0.083812594,0.025457473,0.018027,0.0020774836,0.9998995265187195,0.9999958136049466,1.0
372,Edge Detection,nyu,12.64050695048157,0.078463376,0.7092083,0.21998388,0.15903273,0.13058434,0.7648041395074288,0.9282451887854849,0.9999874408148399
373,Edge Detection and Colour Threshold 5,nyu,9.491320748446299,0.033791024,0.40957156,0.11078172,0.08353056,0.04905194,0.9392261030104366,0.9998492897780792,1.0
374,Edge Detection and Colour Threshold 50,nyu,3.262499358872755,0.009317015,0.10735921,0.0355887,0.021977328,0.0039951885,0.996043856674579,0.9999790680247332,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,13.598558117292036,0.04385312,0.5027782,0.13631628,0.10340242,0.06980079,0.8619619959057057,0.9989031644960208,0.9999874408148399
376,Edge Detection and Greyscale Threshold 50,nyu,3.768357351254249,0.0100463545,0.1246915,0.03896553,0.023262741,0.004960291,0.9958387233169645,0.9999832544197865,1.0
377,Desaturated,nyu,2.240063177241802,0.007932087,0.08342019,0.02395352,0.018397236,0.0019873667,0.9998953401236661,0.9999958136049466,1.0
378,Oversaturated,nyu,2.271961929913606,0.008017224,0.08908873,0.024700386,0.018634517,0.0021919475,0.999882780938506,0.9999874408148399,1.0
379,Original,nyu,2.635107237858939,0.009051766,0.09512838,0.027998235,0.021014566,0.002663621,0.9994984766227416,0.9999122334089797,1.0
380,Greyscale,nyu,2.996077422022938,0.008968896,0.10626642,0.031542044,0.02048553,0.0033064727,0.9989300834618488,0.9999122334089797,1.0
381,Edge Detection,nyu,14.788827599743524,0.053679947,0.58740497,0.1760463,0.111233,0.08653874,0.8478545247857032,0.9560707315136393,0.9996907272506906
382,Edge Detection and Colour Threshold 5,nyu,9.095317692964187,0.029834213,0.36543483,0.10110714,0.0729901,0.039862234,0.9604423436187419,0.999945668300797,1.0
383,Edge Detection and Colour Threshold 50,nyu,3.687863082820958,0.010684294,0.12604032,0.040056244,0.025271147,0.005348962,0.993576321409615,0.9999247714934112,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,12.885784111397577,0.040706933,0.47207493,0.12908286,0.09568792,0.06188599,0.8983579288756264,0.9984285600845902,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,3.963085037355829,0.009393297,0.12833989,0.039799023,0.021938061,0.0053652576,0.9943536826443656,0.9999247714934112,0.9999958206385229
386,Desaturated,nyu,2.699468685889987,0.008479758,0.09346458,0.027580308,0.0196343,0.002577491,0.9993438402480869,0.9999205921319341,1.0
387,Oversaturated,nyu,2.594532323668202,0.008954836,0.09574357,0.027920874,0.02079391,0.0026672941,0.9994775798153558,0.9999122334089797,1.0
388,Original,nyu,3.0902275581506378,0.0087940665,0.14078802,0.03095832,0.020136535,0.0040003466,0.9988825454438521,1.0,1.0
389,Greyscale,nyu,3.2706633687625324,0.011407445,0.15872902,0.0370448,0.025822438,0.0053808084,0.9989161530996761,1.0,1.0
390,Edge Detection,nyu,18.224088974673144,0.09167435,0.93078756,0.27884787,0.17821303,0.19736446,0.6716742073844422,0.8794241328174558,0.97965056439857
391,Edge Detection and Colour Threshold 5,nyu,11.981481080424718,0.034091122,0.5132333,0.12283452,0.08018112,0.058563393,0.9471351573888532,0.9887666410408291,0.9958914640755164
392,Edge Detection and Colour Threshold 50,nyu,3.3261171247167614,0.009109831,0.12762001,0.03408385,0.021280384,0.004359531,0.9971601530828723,0.999970593301154,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,15.804669557642463,0.045882784,0.6404566,0.1581054,0.10677377,0.094089255,0.857041434038674,0.9837128897962956,0.9950722774648065
394,Edge Detection and Greyscale Threshold 50,nyu,3.3670790235181207,0.009535493,0.13317758,0.035504766,0.021877714,0.0046410966,0.9977440861028142,0.999987397129066,1.0
395,Desaturated,nyu,3.055703893360388,0.008671606,0.1383011,0.03083301,0.019829765,0.003925235,0.999206019131158,1.0,1.0
396,Oversaturated,nyu,3.3244108482046117,0.0094017815,0.1578976,0.034220245,0.021361044,0.0049096574,0.9981977894564382,1.0,1.0
397,Original,nyu,3.7261975974219186,0.010153143,0.21666461,0.037265185,0.023134667,0.0071599036,0.99891984394922,1.0,1.0
398,Greyscale,nyu,3.7499981262017776,0.011343951,0.22343922,0.039875142,0.025622986,0.007862583,0.9985513201201303,1.0,1.0
399,Edge Detection,nyu,11.292762584226336,0.045540377,0.5386686,0.13810256,0.09710291,0.062744886,0.8846096824341211,0.9949338563265375,1.0
400,Edge Detection and Colour Threshold 5,nyu,11.080930865079308,0.03446094,0.5230619,0.11182547,0.08125625,0.054995567,0.939790830957696,0.9969543835274084,1.0
401,Edge Detection and Colour Threshold 50,nyu,4.150709885303505,0.009908387,0.2469111,0.041643217,0.02245733,0.009056027,0.9936207254412756,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,13.124141642678685,0.04830225,0.5952399,0.13588035,0.109598085,0.07363858,0.9166077169736992,0.9962978180847775,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,4.175765709861181,0.01199047,0.2619275,0.04607112,0.026918482,0.010541613,0.9916764445498715,1.0,1.0
404,Desaturated,nyu,3.6732715513479826,0.009978566,0.2143797,0.03683172,0.022702431,0.0070032985,0.9991401110654574,1.0,1.0
405,Oversaturated,nyu,3.887590960921376,0.01020575,0.22776848,0.03930251,0.023109568,0.007905051,0.9980430113903515,1.0,1.0
406,Original,nyu,3.9547068992352115,0.012585718,0.2712496,0.04408745,0.02821666,0.01033577,0.9968525237778303,1.0,1.0
407,Greyscale,nyu,4.1039822314305345,0.017130677,0.2936177,0.05232327,0.038254414,0.013202659,0.9956244498357558,0.9999914120703352,1.0
408,Edge Detection,nyu,11.94942987200354,0.051143855,0.60756797,0.16171195,0.10617622,0.08023177,0.8562122936213152,0.9754857547716684,1.0
409,Edge Detection and Colour Threshold 5,nyu,12.29252723592066,0.039077133,0.5899893,0.122928075,0.09172327,0.068323724,0.9100457307254654,0.9976769650256564,0.9997767138287137
410,Edge Detection and Colour Threshold 50,nyu,3.913575965669331,0.010897907,0.25175354,0.04065533,0.024615416,0.008973359,0.9980805977199046,1.0,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,13.028672408231909,0.05005822,0.6152221,0.13966456,0.11208156,0.075847045,0.8904609571247611,0.996298602314447,0.9994246087124546
412,Edge Detection and Greyscale Threshold 50,nyu,4.029343268512977,0.01399895,0.2772251,0.046966165,0.031372286,0.011297867,0.9968138780943384,0.9999914120703352,1.0
413,Desaturated,nyu,3.991364734413355,0.013107231,0.2781391,0.04524774,0.029360227,0.010869038,0.9960323764948366,1.0,1.0
414,Oversaturated,nyu,3.8409903832726044,0.014121959,0.26367995,0.045853034,0.03164218,0.010397625,0.9980247761770831,1.0,1.0
415,Original,nyu,3.051699214869574,0.01042411,0.13171147,0.034520373,0.024252135,0.004382822,0.9982411202185792,0.999573087431694,1.0
416,Greyscale,nyu,3.199985639295206,0.008483248,0.12402836,0.032173414,0.019530686,0.003751975,0.9981728142076502,0.9995218579234972,1.0
417,Edge Detection,nyu,19.03476196684444,0.1285723,1.1750308,0.34949967,0.24339312,0.32534415,0.368250512295082,0.7437371926229508,0.9994108606557377
418,Edge Detection and Colour Threshold 5,nyu,11.691080715096227,0.038993318,0.4902035,0.12755693,0.08525339,0.056932334,0.9079021516393443,0.997301912568306,0.999722506830601
419,Edge Detection and Colour Threshold 50,nyu,5.326627878581271,0.015768798,0.22982143,0.05777806,0.037499186,0.013743478,0.9885928961748633,0.9993169398907104,0.999931693989071
420,Edge Detection and Greyscale Threshold 5,nyu,14.945956131568789,0.07899139,0.8416529,0.23335312,0.15790693,0.16156372,0.7080473019125683,0.9320867486338797,0.9981642759562842
421,Edge Detection and Greyscale Threshold 50,nyu,7.180672581578787,0.017667942,0.30071336,0.07192736,0.041362,0.022606965,0.9698300887978142,0.998010587431694,0.9999146174863388
422,Desaturated,nyu,3.079646917031741,0.009483626,0.1265472,0.032963317,0.021984393,0.0039818673,0.9982026980874317,0.9995560109289617,1.0
423,Oversaturated,nyu,3.0756091381422688,0.012032577,0.14356478,0.037955824,0.028117297,0.005322005,0.9981856215846995,0.9996115095628415,1.0
424,Original,nyu,3.4824161773900615,0.013224825,0.16121446,0.042632356,0.030893575,0.006654786,0.9973215802241162,0.999320595959288,0.9999912896917857
425,Greyscale,nyu,3.5549347050178954,0.010079274,0.1462917,0.038237117,0.023402868,0.005326898,0.9974391693850087,0.9992465583394669,0.9999695139212501
426,Edge Detection,nyu,16.992448596643563,0.09863482,1.0015854,0.28061503,0.19263959,0.22920157,0.5033556462395422,0.8700247808268695,0.9988589496239324
427,Edge Detection and Colour Threshold 5,nyu,12.795792380339153,0.039878603,0.48208824,0.13029759,0.088497736,0.05789048,0.897174811530706,0.9965942694882258,0.9993728578085735
428,Edge Detection and Colour Threshold 50,nyu,4.779874777817454,0.01631709,0.21199663,0.056015957,0.038532995,0.01175871,0.9957798556701929,0.9989896042471463,0.9998562799144648
429,Edge Detection and Greyscale Threshold 5,nyu,15.098992320931327,0.05108386,0.6306136,0.17321673,0.10650392,0.0933006,0.8147230339745571,0.9707986917117062,0.9988328186992896
430,Edge Detection and Greyscale Threshold 50,nyu,5.862257187938771,0.014438088,0.22947298,0.05869001,0.033608336,0.013250459,0.9944733094380545,0.9988676599321467,0.9997169149830367
431,Desaturated,nyu,3.532381930511704,0.012950612,0.16199706,0.042638958,0.030251896,0.006685625,0.9971386637516169,0.9992378480312526,0.9999825793835715
432,Oversaturated,nyu,3.483713683198047,0.01344529,0.16131154,0.042902652,0.03142184,0.006724581,0.9971560843680454,0.9993728578085735,1.0
433,Original,nyu,2.2946819904702256,0.011959498,0.12447971,0.03390502,0.028003352,0.0041843723,0.9989805995348985,0.9999817964202661,1.0
434,Greyscale,nyu,2.4392584854165595,0.008245007,0.1031066,0.028013038,0.019246163,0.0028663878,0.998807665527426,0.9999954491050665,1.0
435,Edge Detection,nyu,20.20695147013605,0.13154827,1.2083095,0.36225322,0.24667251,0.34392244,0.39789839671971494,0.7143494268147831,0.9991034736981027
436,Edge Detection and Colour Threshold 5,nyu,9.908617303350661,0.033909768,0.40265605,0.11267284,0.073084466,0.039868057,0.9493030304409362,0.9962500625748053,1.0
437,Edge Detection and Colour Threshold 50,nyu,3.400513881561563,0.013930848,0.1544341,0.043380793,0.032844007,0.0067545148,0.9979703008596641,0.999963592840532,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,13.119271772427817,0.07189618,0.74227417,0.20733304,0.14637059,0.12976496,0.6976658459886137,0.9783559436963278,0.9998407186773279
439,Edge Detection and Greyscale Threshold 50,nyu,3.8423990892916664,0.010999305,0.14239939,0.039443884,0.025715437,0.005620911,0.9976380855295194,0.999990898210133,1.0
440,Desaturated,nyu,2.354176726382527,0.011715334,0.12520675,0.033883635,0.027442148,0.0042169397,0.9989305396906302,0.9999817964202661,1.0
441,Oversaturated,nyu,2.290869875467447,0.011628339,0.12129392,0.033176396,0.027214823,0.003984071,0.998994252219699,0.9999772455253325,1.0
442,Original,nyu,2.3317469043541386,0.011342828,0.11471893,0.03299432,0.026547795,0.00376637,0.9983981497729962,0.99993250631066,1.0
443,Greyscale,nyu,2.519877557736349,0.0075510065,0.099764265,0.0279815,0.017656857,0.00280333,0.9983171573457882,0.9999370058899493,1.0
444,Edge Detection,nyu,19.631612231300846,0.12750025,1.168184,0.35248667,0.2400523,0.325937,0.41558564274240356,0.7079503066463285,0.9995005466988837
445,Edge Detection and Colour Threshold 5,nyu,11.09449244823842,0.035754696,0.3873282,0.11742926,0.07810261,0.040264834,0.9376358310497969,0.9920762408714785,0.9999775021035533
446,Edge Detection and Colour Threshold 50,nyu,3.5418059660984977,0.012443657,0.1478025,0.041833937,0.029311778,0.0062116715,0.997592725080205,0.9999010092556346,0.9999910008414213
447,Edge Detection and Greyscale Threshold 5,nyu,14.50247401422469,0.08151589,0.7856621,0.23228358,0.16400775,0.15104279,0.6563896275698222,0.9399891110181198,0.9998335155662945
448,Edge Detection and Greyscale Threshold 50,nyu,4.353753012494031,0.012059822,0.15956925,0.04361949,0.028135503,0.0069664903,0.9974037427500528,0.9998875105177666,0.9999820016828427
449,Desaturated,nyu,2.369219481011544,0.01101216,0.11586746,0.03284007,0.025787821,0.0037993311,0.9983261565043668,0.9999280067313706,1.0
450,Oversaturated,nyu,2.4200939797628194,0.011214902,0.11352262,0.03305776,0.026247934,0.0037365064,0.9984071489315749,0.9999280067313706,1.0
451,Original,nyu,2.568810683989747,0.009881499,0.1017716,0.030622162,0.023098558,0.003141771,0.9984721126962506,0.9998521399383469,0.9999955193920711
452,Greyscale,nyu,2.7535722252974253,0.0082811685,0.09956449,0.029463822,0.019369178,0.0030373633,0.9979075560972113,0.999726682916338,1.0
453,Edge Detection,nyu,24.188435838107115,0.16816527,1.3947577,0.45643446,0.30100116,0.4740934,0.39527923148612804,0.5107310559896767,0.881210122589433
454,Edge Detection and Colour Threshold 5,nyu,12.607509285293089,0.05314242,0.5521643,0.16522904,0.11084098,0.07766502,0.8115053050397878,0.9833590221521256,0.9999327908810668
455,Edge Detection and Colour Threshold 50,nyu,3.603657817063783,0.012054913,0.13350292,0.04002903,0.02832002,0.005423596,0.9975222238153273,0.9997625277797692,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,16.277575500000022,0.13392124,1.1093911,0.3475049,0.25596577,0.3061614,0.3550075274213205,0.7862346763208832,0.995873360097498
457,Edge Detection and Greyscale Threshold 50,nyu,4.269259603086181,0.0124128815,0.15117483,0.042728525,0.028715773,0.006432741,0.9976163165818338,0.9998566205462757,1.0
458,Desaturated,nyu,2.57142197460933,0.010259246,0.10683972,0.03178817,0.024032136,0.0034475934,0.9983332138504553,0.9997983726432003,1.0
459,Oversaturated,nyu,2.652724302729769,0.009464466,0.09674878,0.029794334,0.022071917,0.002898097,0.9985258799913972,0.9998790235859202,0.9999955193920711
460,Original,nyu,2.545214670150564,0.009663633,0.0984051,0.029559592,0.022445891,0.002777048,0.9987578470623083,0.9999617799096094,1.0
461,Greyscale,nyu,2.6612110059089953,0.008128021,0.09491215,0.027567584,0.018837279,0.0025458203,0.9988677298221811,0.9999952224887012,1.0
462,Edge Detection,nyu,21.405363225170298,0.11639258,1.0953228,0.33646685,0.21930455,0.29282606,0.4440744527360807,0.6811823384962306,0.9999570023983106
463,Edge Detection and Colour Threshold 5,nyu,16.08029149083874,0.07146553,0.72099495,0.21648002,0.14474647,0.12960812,0.6860936201114116,0.9584738717907068,0.9957097948536648
464,Edge Detection and Colour Threshold 50,nyu,3.920783116337535,0.013018115,0.1352444,0.04216278,0.03040334,0.0055717686,0.9977832347573502,0.9998136770593462,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,18.98045025434915,0.12024318,1.0481948,0.3278885,0.23079814,0.27368197,0.4331052867940033,0.8161135901086406,0.9874781428858079
466,Edge Detection and Greyscale Threshold 50,nyu,4.33744500373677,0.012891287,0.14575261,0.04357538,0.029889062,0.0062309355,0.9974583639890309,0.9999570023983106,1.0
467,Desaturated,nyu,2.4934976536224345,0.009775508,0.1004215,0.029687122,0.02274592,0.0028729197,0.998843842265687,0.9999808899548047,1.0
468,Oversaturated,nyu,2.6716976908141756,0.00947661,0.09724137,0.02972342,0.02196345,0.0027349277,0.9985667466103557,0.9999331148418166,1.0
469,Original,nyu,3.0497568814454854,0.012985104,0.11183689,0.03806075,0.03035611,0.004139927,0.9982731106004802,0.9999578807463532,1.0
470,Greyscale,nyu,3.248180649888234,0.013566793,0.12408056,0.039207436,0.031758275,0.004813983,0.998277790517552,0.9999204414097782,1.0
471,Edge Detection,nyu,24.24625128068958,0.15255703,1.2528771,0.42658398,0.27549252,0.40178764,0.42875996237346675,0.5516639445149032,0.9166927962036513
472,Edge Detection and Colour Threshold 5,nyu,20.697468422373742,0.08624237,0.7902182,0.25532043,0.17667843,0.17243941,0.6276377182596324,0.8883231389139784,0.9990172174149075
473,Edge Detection and Colour Threshold 50,nyu,4.229402304076828,0.016760718,0.14848678,0.050193537,0.039477985,0.0073750014,0.9971826899227346,0.9999157614927063,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,22.23635752717896,0.11331568,0.9417066,0.3112626,0.22391264,0.2388634,0.47973829903734105,0.8404803466882567,0.9963590245180856
475,Edge Detection and Greyscale Threshold 50,nyu,5.050537204319465,0.017744835,0.16640973,0.05281144,0.041467573,0.008628095,0.9969954932398598,0.9999204414097782,1.0
476,Desaturated,nyu,3.003129287014197,0.0135715045,0.117556825,0.038888674,0.031767957,0.00446962,0.9982824704346239,0.9999391610780657,1.0
477,Oversaturated,nyu,3.200196840518496,0.012766035,0.11028275,0.03824612,0.029813046,0.00408698,0.9980578344151741,0.9999391610780657,1.0
478,Original,nyu,2.9690907870507544,0.0111803925,0.103126295,0.03484983,0.02616796,0.0035468268,0.9980383095937081,0.9999682867601755,1.0
479,Greyscale,nyu,3.27756944482773,0.011011666,0.11548136,0.035819307,0.025779827,0.0041428907,0.997816316914936,0.9999365735203508,1.0
480,Edge Detection,nyu,24.383196983386483,0.15009949,1.2538246,0.42217016,0.27120692,0.40030265,0.4021465332898409,0.5570793012214128,0.9302671160885796
481,Edge Detection and Colour Threshold 5,nyu,19.126604394508025,0.100308925,0.80910236,0.27411595,0.20158243,0.18230554,0.5684054583016201,0.8901090935449966,0.9963212641803486
482,Edge Detection and Colour Threshold 50,nyu,4.0375263805792985,0.016099734,0.14958723,0.048410144,0.03799454,0.0072339294,0.9970597296219782,0.9998278424123809,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,20.427687699973834,0.12300826,0.9550308,0.329344,0.2381642,0.24926348,0.4151263093037585,0.8129553115146243,0.9893941865100939
484,Edge Detection and Greyscale Threshold 50,nyu,4.946366303177581,0.016212849,0.16499133,0.050106034,0.037846446,0.008228176,0.9967833713892211,0.99978253778406,1.0
485,Desaturated,nyu,2.98374772385672,0.012134994,0.11034308,0.036598805,0.028460873,0.0040140836,0.9980201877423798,0.9999728172230075,1.0
486,Oversaturated,nyu,3.027678373303511,0.010668873,0.10077934,0.03401041,0.024909863,0.0033521103,0.9980383095937081,0.999945634446015,1.0
487,Original,nyu,2.869556131761536,0.009991817,0.1007543,0.031925645,0.023290217,0.0031257446,0.9986976922340324,0.9998707268026429,0.9999952121038016
488,Greyscale,nyu,3.7154856313344418,0.013119566,0.12993173,0.03977198,0.03069992,0.0052004666,0.9984918126975008,0.999813272048262,0.9999616968304127
489,Edge Detection,nyu,24.58808171845884,0.14885618,1.2393123,0.42078912,0.2686429,0.3961062,0.3779421622139232,0.5432299147754477,0.9608541606817964
490,Edge Detection and Colour Threshold 5,nyu,20.221225079079172,0.09605825,0.8060696,0.28010994,0.18915775,0.18001449,0.6333429091257301,0.8773580388777171,0.9887149286603466
491,Edge Detection and Colour Threshold 50,nyu,4.088067311951237,0.015728729,0.14823417,0.04692072,0.03697009,0.006882156,0.9975677487312075,0.9998324236330557,0.9999952121038016
492,Edge Detection and Greyscale Threshold 5,nyu,22.58278378727775,0.12283699,0.9926016,0.33832076,0.23597053,0.26442376,0.46651824188451596,0.7473570812984774,0.983936608254333
493,Edge Detection and Greyscale Threshold 50,nyu,5.3669826842316635,0.017775245,0.17593844,0.05374438,0.04111608,0.00922128,0.997677870343771,0.9998467873216509,0.9999904242076032
494,Desaturated,nyu,2.9013213669100635,0.010889733,0.10845925,0.033751912,0.02545852,0.0036042046,0.9986641769606435,0.9998850904912382,1.0
495,Oversaturated,nyu,2.978618341829526,0.010660708,0.10342429,0.033540573,0.024846125,0.0033421712,0.998611510102461,0.9998372115292541,0.9999952121038016
496,Original,nyu,3.206377850927263,0.013615907,0.115973,0.041565523,0.03213447,0.004898579,0.9976737557351576,0.999701174155702,0.9999770133965925
497,Greyscale,nyu,3.4493334445236967,0.013560911,0.12901899,0.04251338,0.03205408,0.00565602,0.9970485201224726,0.9994896974043528,0.9999908053586369
498,Edge Detection,nyu,23.81409578725469,0.13577288,1.155347,0.3898617,0.24857761,0.34611484,0.41156134204985334,0.6222289649592218,0.9778409143151371
499,Edge Detection and Colour Threshold 5,nyu,21.325844382074703,0.094570816,0.79626346,0.27542764,0.18920329,0.17800373,0.5931509116486912,0.8833154037826755,0.9851828354435035
500,Edge Detection and Colour Threshold 50,nyu,4.1713386794638065,0.018332774,0.16357408,0.05433565,0.04357041,0.0090472875,0.9965428148475068,0.9995678518559383,0.9999356375104589
501,Edge Detection and Greyscale Threshold 5,nyu,22.852402597220127,0.12511332,0.99103934,0.3420058,0.24044731,0.2667579,0.44426208405741135,0.757206300168262,0.9808567566822056
502,Edge Detection and Greyscale Threshold 50,nyu,4.864791846400919,0.016296567,0.16526504,0.05153615,0.0384046,0.008647215,0.9963865059443356,0.9994805027629897,0.9999678187552294
503,Desaturated,nyu,3.1988812327756384,0.014678702,0.124456815,0.043634012,0.034697957,0.0055367006,0.9975358361147123,0.9996138250627534,0.9999770133965925
504,Oversaturated,nyu,3.275838839799687,0.012922828,0.11122377,0.04032621,0.030449934,0.004535169,0.9978438566003733,0.9997655366452431,0.999981610717274
505,Original,nyu,2.745669324660041,0.016710851,0.13156115,0.04399247,0.03925547,0.0055875997,0.998535491588173,0.9998362661402926,0.9999909036744608
506,Greyscale,nyu,2.7938101301092733,0.016326962,0.13740781,0.045104977,0.038547065,0.006138079,0.9981534459155225,0.9997634955359782,0.9999772591861518
507,Edge Detection,nyu,28.363586278876184,0.16017415,1.3081589,0.46509436,0.2803707,0.44519752,0.4393843606875003,0.49871059585480443,0.8313541245014077
508,Edge Detection and Colour Threshold 5,nyu,14.754522648948265,0.055066466,0.5389687,0.17737052,0.114327215,0.08001256,0.7914121590583484,0.9730748764036767,0.9991722343759238
509,Edge Detection and Colour Threshold 50,nyu,4.091100118724345,0.019837666,0.163818,0.057534136,0.047125276,0.009404697,0.997198331733896,0.9994087388399456,0.9999818073489214
510,Edge Detection and Greyscale Threshold 5,nyu,19.786805694967775,0.09934678,0.89429617,0.28821796,0.193446,0.2077098,0.5054646175677335,0.8590342431174927,0.994087388399456
511,Edge Detection and Greyscale Threshold 50,nyu,4.8062256896816296,0.018191196,0.16457126,0.058973286,0.043469626,0.009861495,0.9969891162464922,0.999326871910092,1.0
512,Desaturated,nyu,2.661523161460362,0.017670302,0.13926822,0.04595775,0.04159985,0.006231568,0.998508202611555,0.999818073489214,0.9999954518372304
513,Oversaturated,nyu,2.908715125821706,0.015726544,0.12512128,0.042438224,0.036870286,0.0050923796,0.9984945581232462,0.999818073489214,0.9999909036744608
514,Original,nyu,3.515704908207101,0.014697483,0.14125742,0.04377937,0.034285523,0.0057719233,0.9971447648164743,0.999169785462021,0.999890183262172
515,Greyscale,nyu,3.6684703963368857,0.013571274,0.14226651,0.04302754,0.031727467,0.0058610267,0.9970041993920545,0.999244460843744,0.9999516806353557
516,Edge Detection,nyu,29.91955496011037,0.19883889,1.4811387,0.5468517,0.33830196,0.57288086,0.36790364240156026,0.4433653119673888,0.5991249802329872
517,Edge Detection and Colour Threshold 5,nyu,15.499828632347757,0.05751731,0.58456814,0.18613815,0.1186459,0.09098492,0.7653479872788291,0.9723701087624972,0.9987085551631437
518,Edge Detection and Colour Threshold 50,nyu,4.4031540781087735,0.015646119,0.16534947,0.05153563,0.036835,0.008280691,0.9969910213835151,0.9991082880888373,0.9998989686011983
519,Edge Detection and Greyscale Threshold 5,nyu,20.45953324897298,0.10440787,0.9400556,0.3006583,0.20210126,0.22734946,0.46562296839035017,0.8437351747403933,0.9973160789274859
520,Edge Detection and Greyscale Threshold 50,nyu,5.005506255812876,0.014188265,0.16591837,0.050980628,0.033168204,0.008291913,0.9966703565090577,0.9990643613937061,0.9999428952963295
521,Desaturated,nyu,3.5337032880590056,0.01493916,0.14571714,0.04466108,0.03490743,0.006126784,0.9971184087993956,0.9991566074534817,0.9999077539402246
522,Oversaturated,nyu,3.495441159011401,0.014607499,0.1383468,0.04335652,0.034069207,0.00558716,0.9971667281640398,0.9992576388522834,0.9998989686011983
523,Original,nyu,2.578230834559488,0.010815125,0.11046245,0.03258471,0.025215443,0.0034937803,0.9988693207565432,0.9998152197345324,0.9999868014096095
524,Greyscale,nyu,2.6099268404511147,0.008057992,0.09269687,0.027890349,0.018747136,0.0025488937,0.9987285357923774,0.9998680140960945,1.0
525,Edge Detection,nyu,25.37996565545483,0.16468261,1.2374042,0.4303651,0.3026163,0.4104706,0.315221934297417,0.4285846271618191,0.9878396987201767
526,Edge Detection and Colour Threshold 5,nyu,8.884860411102597,0.024649268,0.27090538,0.08913427,0.056226883,0.021905694,0.9790758347008539,0.9926615837428563,0.9995512479267215
