,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
351,Oversaturated,nyu,3.002626447202725,0.013554388,0.075418375,0.036861368,0.031621408,0.0025962624,0.9998932641115518,1.0,1.0
352,Original,nyu,2.8167800281693927,0.013108617,0.07827124,0.03538484,0.030620337,0.0025680116,0.9998606538816603,1.0,1.0
353,Greyscale,nyu,3.4885175689466768,0.01811794,0.10606216,0.046955924,0.042577874,0.004711198,0.9998650084478584,1.0,1.0
354,Edge Detection,nyu,19.429573244412015,0.06949693,0.57852644,0.23144583,0.13987799,0.097897165,0.8539522042814095,0.9294168364947484,0.9686340596749752
355,Edge Detection and Colour Threshold 5,nyu,25.373289511333525,0.0768612,0.65071297,0.26938105,0.15354909,0.1242035,0.7838741704551393,0.9214131438226124,0.9563933740920729
356,Edge Detection and Colour Threshold 50,nyu,3.450085661943413,0.020065777,0.10587342,0.05075451,0.047296476,0.0051637543,0.9998301719182735,1.0,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,24.474220738098527,0.074681155,0.63040096,0.2579164,0.15107323,0.11723162,0.7923612199752661,0.9252669349079444,0.9600860462280748
358,Edge Detection and Greyscale Threshold 50,nyu,4.200588192133188,0.023786342,0.123460576,0.060003553,0.056248102,0.007224953,0.9998650084478584,1.0,1.0
359,Desaturated,nyu,3.0545089603542097,0.0144320065,0.090344355,0.038544413,0.033751976,0.0032373783,0.9998606538816603,1.0,1.0
360,Oversaturated,nyu,2.8222169960778167,0.0125528835,0.07296532,0.034776367,0.029302152,0.002354089,0.9998562993154622,1.0,1.0
361,Original,nyu,2.789919958556535,0.011281144,0.067555696,0.030723149,0.026176533,0.0019109723,0.9997333971975075,0.9999954813084323,1.0
362,Greyscale,nyu,3.2020174138934223,0.012888642,0.07661166,0.034961056,0.029927561,0.002467006,0.9996836915902632,0.9999909626168647,1.0
363,Edge Detection,nyu,27.844541528900173,0.11608175,0.75504774,0.37633556,0.21189122,0.18960907,0.5315246517218474,0.8397943091598397,0.9349579535749628
364,Edge Detection and Colour Threshold 5,nyu,25.137254022826994,0.07720624,0.603532,0.26150793,0.15726015,0.11260397,0.7698314076176103,0.9334667853576318,0.9645282711937931
365,Edge Detection and Colour Threshold 50,nyu,3.533422831440024,0.018330455,0.09639833,0.04671425,0.043002754,0.0043000462,0.9996791728986955,0.9999954813084323,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,25.224177333174396,0.07718995,0.5993731,0.2591467,0.15915428,0.11156646,0.7782768421575849,0.9407328413984447,0.9651066637144549
367,Edge Detection and Greyscale Threshold 50,nyu,4.212971322334598,0.019762965,0.10359903,0.051117446,0.04631232,0.005052037,0.9996339859830188,0.9999909626168647,1.0
368,Desaturated,nyu,2.9601762198567543,0.012108998,0.075204276,0.032876357,0.028138833,0.0022840498,0.9996927289733984,0.9999954813084323,1.0
369,Oversaturated,nyu,2.6509190727029073,0.010461964,0.061350506,0.028909791,0.024249805,0.0016272772,0.9998011775710225,1.0,1.0
370,Original,nyu,2.69742707133938,0.012769221,0.06242196,0.033638578,0.0297945,0.0019858272,0.9999580675671268,1.0,1.0
371,Greyscale,nyu,3.1598713313365168,0.01373146,0.06340148,0.0370673,0.032036368,0.00227154,0.999855566064548,1.0,1.0
372,Edge Detection,nyu,25.394055367180744,0.11164741,0.6323038,0.34834543,0.20853621,0.15470871,0.5405137188942883,0.8407592565845567,0.9486979979592882
373,Edge Detection and Colour Threshold 5,nyu,22.08877036969909,0.07072165,0.46951997,0.22354758,0.15155405,0.08108618,0.7883297380154777,0.9573407382903681,0.9807390358335935
374,Edge Detection and Colour Threshold 50,nyu,3.0983582919639407,0.01784426,0.0846598,0.0457925,0.042000253,0.003791145,0.9999487492487106,1.0,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,22.251291448236994,0.071359456,0.46792784,0.2236608,0.15483794,0.08161985,0.7865406208795561,0.958454277341111,0.9806039202165577
376,Edge Detection and Greyscale Threshold 50,nyu,3.8459907773689945,0.019019088,0.086684786,0.05027716,0.044776734,0.004348892,0.9998602252237562,1.0,1.0
377,Desaturated,nyu,2.884841139712079,0.01369323,0.067919515,0.03559433,0.031950787,0.0022754886,0.9999487492487106,1.0,1.0
378,Oversaturated,nyu,2.5858794001940413,0.012380056,0.058889546,0.03311809,0.028917288,0.0018718388,0.9999767042039593,1.0,1.0
379,Original,nyu,2.470666832767838,0.010867453,0.04724174,0.029759852,0.025309166,0.0013837811,0.999948619739362,1.0,1.0
380,Greyscale,nyu,2.917597238451569,0.011868795,0.052342143,0.033239607,0.027636759,0.0017164026,0.9998832266803681,1.0,1.0
381,Edge Detection,nyu,26.281787460797045,0.15211612,0.6674709,0.43648082,0.2731794,0.20617582,0.3954691951982811,0.64928301181746,0.9006959689850063
382,Edge Detection and Colour Threshold 5,nyu,20.131595856794725,0.06579699,0.39741185,0.20523645,0.14104512,0.0651892,0.801144378532393,0.9681862767994769,0.9852305105329534
383,Edge Detection and Colour Threshold 50,nyu,3.3433174676219104,0.020598428,0.09098916,0.05252832,0.04868651,0.0048145675,0.9998925685459387,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,20.07466531346937,0.065427385,0.39015377,0.20205839,0.14300063,0.06399296,0.8088654304264562,0.9733056191321406,0.985104395347751
385,Edge Detection and Greyscale Threshold 50,nyu,4.031297802941043,0.020349825,0.08964194,0.053785395,0.048020538,0.004878215,0.9999019104115092,1.0,1.0
386,Desaturated,nyu,2.5522604920044265,0.011281827,0.048981614,0.030315062,0.026246354,0.001449325,0.9999579616049326,1.0,1.0
387,Oversaturated,nyu,2.4991886770571794,0.010922322,0.048449032,0.030523628,0.025482642,0.0014652202,0.9999532906721472,1.0,1.0
388,Original,nyu,2.638176535912735,0.01240971,0.052142512,0.032737922,0.028938117,0.0016927957,0.999948118836164,1.0,1.0
389,Greyscale,nyu,3.0332056539267995,0.014006341,0.060272373,0.03735924,0.03272733,0.0022377616,0.9999009541417676,1.0,1.0
390,Edge Detection,nyu,24.16270689699216,0.096294895,0.4941431,0.30495265,0.18455686,0.113713294,0.5907472302533215,0.8541856308042052,0.963900142909024
391,Edge Detection and Colour Threshold 5,nyu,19.251207637836487,0.06650023,0.3431594,0.19279127,0.15034589,0.057712093,0.8282120336001283,0.9748517849478594,0.9915763855808096
392,Edge Detection and Colour Threshold 50,nyu,3.5187148007493265,0.020897815,0.09383248,0.054626852,0.049519308,0.005202681,0.999325544870132,0.9995236365865967,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,19.168394403665893,0.06613884,0.34122053,0.19169801,0.1490018,0.05706173,0.824221900454196,0.9773184984647892,0.991986718422058
394,Edge Detection and Greyscale Threshold 50,nyu,4.271967917202836,0.023470864,0.105441235,0.061623942,0.05574547,0.006627642,0.9992830966451753,0.9995755177504327,1.0
395,Desaturated,nyu,2.815746046019629,0.012997849,0.055031594,0.034001105,0.03028282,0.001845588,0.9999339694278451,1.0,1.0
396,Oversaturated,nyu,2.586987324258263,0.011845812,0.050743137,0.03235516,0.027664332,0.001637839,0.9999528353056036,1.0,1.0
397,Original,nyu,2.402988117570972,0.009586142,0.04180668,0.02736202,0.02228851,0.0011305439,0.9999712058970323,1.0,1.0
398,Greyscale,nyu,2.8564354339247817,0.011523946,0.051804174,0.033099506,0.026886934,0.001701637,0.9998704265366453,1.0,1.0
399,Edge Detection,nyu,22.53551684989962,0.10180349,0.47437805,0.31128445,0.19399606,0.11458306,0.5751382116942451,0.8251382116942451,0.9713882596844167
400,Edge Detection and Colour Threshold 5,nyu,18.181302892481018,0.0663145,0.30372003,0.1839439,0.15362613,0.052170772,0.8131022766537414,0.9875897416209161,0.9971445847890352
401,Edge Detection and Colour Threshold 50,nyu,3.2692548707818183,0.019635325,0.08242154,0.050496086,0.04635986,0.0042255195,0.9999712058970323,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,17.730244429289957,0.06649328,0.29943842,0.18275268,0.15660043,0.052372828,0.7988587937190463,0.9896053288286559,0.9974229277843898
403,Edge Detection and Greyscale Threshold 50,nyu,4.01666562635551,0.02235534,0.09619507,0.058288798,0.052974045,0.0057217623,0.9999376127769033,1.0,1.0
404,Desaturated,nyu,2.4886718880427687,0.010464595,0.044432644,0.02891301,0.024332685,0.0012694513,0.9999712058970323,1.0,1.0
405,Oversaturated,nyu,2.4566258725214833,0.009685657,0.043100033,0.027626822,0.022530118,0.0011744086,0.999966406879871,1.0,1.0
406,Original,nyu,2.5192255598748314,0.008968321,0.03765264,0.026178792,0.020725586,0.00096704933,0.999693112642753,1.0,1.0
407,Greyscale,nyu,3.2347326358108788,0.013702202,0.05703346,0.03771501,0.031986248,0.0021553356,0.9996428032399255,1.0,1.0
408,Edge Detection,nyu,19.144197480094757,0.12525849,0.48291937,0.34210846,0.23816107,0.13114071,0.4124213915580822,0.7779896362630175,0.9776072848015294
409,Edge Detection and Colour Threshold 5,nyu,16.371406972965474,0.059107486,0.25492552,0.16509299,0.13801798,0.041097075,0.8194697388941993,0.9971474568596871,1.0
410,Edge Detection and Colour Threshold 50,nyu,3.4807898280857237,0.019131783,0.07982538,0.049668897,0.045093767,0.0040276777,0.9997283292247321,1.0,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,15.741700915641818,0.058385395,0.24681318,0.16143353,0.13824098,0.039778113,0.8241786989988429,0.9987070483473361,1.0
412,Edge Detection and Greyscale Threshold 50,nyu,4.6769076256536515,0.024731237,0.10467726,0.064198606,0.058674686,0.0068783564,0.9996578960607737,1.0,1.0
413,Desaturated,nyu,2.711561494495743,0.010187151,0.041821968,0.028939994,0.02357862,0.0011918412,0.9996981435830357,1.0,1.0
414,Oversaturated,nyu,2.5087113169178274,0.008835511,0.0381872,0.025861274,0.020421991,0.0009678863,0.999693112642753,1.0,1.0
415,Original,nyu,2.8033180221152976,0.009430092,0.040934704,0.028215615,0.021733914,0.0011321417,0.9997265604459168,1.0,1.0
416,Greyscale,nyu,3.1104298433005595,0.011163566,0.04737196,0.032745384,0.025894012,0.0015416006,0.9997055266340643,1.0,1.0
417,Edge Detection,nyu,17.05945471143185,0.090976536,0.3760412,0.25895312,0.18019812,0.08091265,0.5666929589314823,0.928111689540937,1.0
418,Edge Detection and Colour Threshold 5,nyu,15.540522866397602,0.057923134,0.23959652,0.15707558,0.13465169,0.036683086,0.8591365620234527,0.9998948309407373,1.0
419,Edge Detection and Colour Threshold 50,nyu,3.456769502560428,0.015782028,0.065481536,0.04298535,0.037018444,0.002852173,0.9997475942577694,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,15.895050540241137,0.058149442,0.24281706,0.15956485,0.13441797,0.03752919,0.8428038071199453,0.9999158647525898,1.0
421,Edge Detection and Greyscale Threshold 50,nyu,3.9944606195297307,0.019943366,0.08200737,0.05299207,0.047041234,0.0044320324,0.9997055266340643,1.0,1.0
422,Desaturated,nyu,2.8444404836226846,0.009518111,0.04076575,0.028624685,0.021920912,0.0011416543,0.9997265604459168,1.0,1.0
423,Oversaturated,nyu,2.9013318159595256,0.010013228,0.043336097,0.029615965,0.023145957,0.0012668186,0.9997107850870274,1.0,1.0
424,Original,nyu,3.1631678979080307,0.009963527,0.042911462,0.03163458,0.022861179,0.0013229933,0.9989581866816838,1.0,1.0
425,Greyscale,nyu,3.407894336406066,0.011685149,0.050970197,0.03593266,0.027099462,0.0018177105,0.9986991412079403,1.0,1.0
426,Edge Detection,nyu,16.360608470825543,0.08246499,0.33761162,0.2328316,0.16647406,0.066604845,0.5943460509643812,0.9683007180064761,1.0
427,Edge Detection and Colour Threshold 5,nyu,15.413387230877351,0.06333988,0.26074582,0.17293924,0.15642436,0.048687313,0.7718541461354357,1.0,1.0
428,Edge Detection and Colour Threshold 50,nyu,3.478141804297602,0.0116083175,0.05040365,0.03586902,0.026852679,0.0017893133,0.9985020413909615,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,14.8078942150399,0.05687094,0.23139952,0.1554839,0.13677125,0.037437104,0.8455863719555118,1.0,1.0
430,Edge Detection and Greyscale Threshold 50,nyu,3.8632922939519516,0.015532854,0.06550969,0.044369783,0.036298133,0.0029243263,0.998378150077432,1.0,1.0
431,Desaturated,nyu,3.3489469220818484,0.010542724,0.045344304,0.033491872,0.024191495,0.0014785769,0.9988793467548923,1.0,1.0
432,Oversaturated,nyu,3.031826813909874,0.009689769,0.041992124,0.030407963,0.022303682,0.0012517507,0.999008869491764,1.0,1.0
433,Original,nyu,3.5515376859682535,0.011468322,0.047608383,0.0355982,0.02624252,0.001643017,0.9996551882672061,1.0,1.0
434,Greyscale,nyu,3.9145969687102307,0.013211465,0.0529654,0.039234582,0.03035132,0.0020278988,0.9996379476805665,1.0,1.0
435,Edge Detection,nyu,18.127724842968373,0.09784849,0.39269948,0.2783397,0.19167894,0.08993693,0.5728989471748426,0.8835398372488621,0.9997298974759781
436,Edge Detection and Colour Threshold 5,nyu,15.021182304798797,0.057440877,0.23868577,0.16033264,0.14007933,0.040691394,0.8103880281366374,0.9999310376534413,1.0
437,Edge Detection and Colour Threshold 50,nyu,3.886218477432626,0.012587368,0.05309444,0.038955692,0.02892996,0.0020178016,0.9995459978851547,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,14.926777781747708,0.05301233,0.22369045,0.1509908,0.12603977,0.034761067,0.8487540802721714,0.9999712656889338,1.0
439,Edge Detection and Greyscale Threshold 50,nyu,4.236584651681306,0.014555722,0.05923086,0.043329805,0.033575244,0.0025137034,0.9994770355385959,1.0,1.0
440,Desaturated,nyu,3.693769364572022,0.011909965,0.04923843,0.037000224,0.027239077,0.001764207,0.9996494414049929,1.0,1.0
441,Oversaturated,nyu,3.4783117917264024,0.011351182,0.04735959,0.03482048,0.026091004,0.0016103178,0.999603466507287,1.0,1.0
442,Original,nyu,2.94906095990707,0.013284855,0.05684212,0.037477747,0.031164423,0.0021619934,0.9999531802326942,1.0,1.0
443,Greyscale,nyu,3.3909305166605277,0.015765963,0.0640037,0.042724345,0.03695006,0.0027596208,0.9999707376454339,1.0,1.0
444,Edge Detection,nyu,17.647669709910524,0.06538968,0.28196985,0.19023237,0.1391412,0.047464017,0.7231956832174544,0.9932462485661446,1.0
445,Edge Detection and Colour Threshold 5,nyu,10.85079262908537,0.05165952,0.21547598,0.14633404,0.12944968,0.034756757,0.8692850621532411,1.0,1.0
446,Edge Detection and Colour Threshold 50,nyu,3.3891464865810144,0.017948186,0.077540144,0.049324237,0.04248029,0.0039265994,0.9998185734016902,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,11.53238662464775,0.048181713,0.20489277,0.13982855,0.11971135,0.031370606,0.8844254044057401,1.0,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,3.958510997977713,0.02180992,0.090941355,0.057649054,0.05171236,0.005382617,0.9997893110471241,1.0,1.0
449,Desaturated,nyu,3.05388966471443,0.013604001,0.057511225,0.037959207,0.031866163,0.0022074773,0.9999648851745206,1.0,1.0
450,Oversaturated,nyu,2.982821443174803,0.013823456,0.05994364,0.03946062,0.03252949,0.0024127387,0.9999707376454339,1.0,1.0
451,Original,nyu,3.1480270554752665,0.012744901,0.051794063,0.035193723,0.029604321,0.0018127469,0.9999597950697269,1.0,1.0
452,Greyscale,nyu,3.4995490915118355,0.014883233,0.058884714,0.040171728,0.034644242,0.0023569996,0.9999483079467917,1.0,1.0
453,Edge Detection,nyu,17.7231289157486,0.06384774,0.2818178,0.19001779,0.13510865,0.04685805,0.7224366485170124,0.9902129712592184,1.0
454,Edge Detection and Colour Threshold 5,nyu,11.284061521465857,0.045409925,0.1949508,0.12933072,0.110949226,0.026921408,0.9407953683920325,1.0,1.0
455,Edge Detection and Colour Threshold 50,nyu,4.170631296399767,0.024332562,0.09805909,0.06106725,0.05762921,0.0061322954,0.9997243090495554,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,10.849021040936444,0.040859506,0.17674291,0.118291445,0.09853841,0.021907367,0.9543903783858295,1.0,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,4.617018047127348,0.026880246,0.10894978,0.06800152,0.06390488,0.007615285,0.9996841041192823,1.0,1.0
458,Desaturated,nyu,3.340285725113464,0.013538509,0.054384086,0.037113804,0.0314205,0.0020007165,0.9999597950697269,1.0,1.0
459,Oversaturated,nyu,3.0416956857868205,0.0127638765,0.0518335,0.035056334,0.02972303,0.0018178632,0.9999712821926621,1.0,1.0
460,Original,nyu,3.2407270444308627,0.013616893,0.056738093,0.037880715,0.031704895,0.002124332,0.9993657813797903,0.9998428484834878,1.0
461,Greyscale,nyu,3.7003776805352744,0.01600477,0.06635904,0.043993983,0.03736751,0.0028972083,0.9993489437173069,0.9994387445838853,1.0
462,Edge Detection,nyu,16.132051800586343,0.057101637,0.2512004,0.16490413,0.12459535,0.037499715,0.764974294501942,0.999887748916777,1.0
463,Edge Detection and Colour Threshold 5,nyu,10.842171534429633,0.051852178,0.21653758,0.14202091,0.12853537,0.033388752,0.8857115596165503,1.0,1.0
464,Edge Detection and Colour Threshold 50,nyu,3.6809656012443432,0.024464495,0.10027186,0.06255714,0.05808901,0.0064254175,0.9977774285521855,0.9995117077879802,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,11.218107415592307,0.04553514,0.19567083,0.12907891,0.111120716,0.026907563,0.9154300338998271,1.0,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,4.24688537550742,0.02610781,0.107380904,0.06671887,0.06204976,0.0073423204,0.998024380935276,0.9994780324630133,1.0
467,Desaturated,nyu,3.4583728420632722,0.014352682,0.059264295,0.039678574,0.033378527,0.002317835,0.9993713939339515,0.9995285454504635,1.0
468,Oversaturated,nyu,3.1288655118355346,0.0133878095,0.056261975,0.037544552,0.031238213,0.0020985457,0.9993770064881126,1.0,1.0
469,Original,nyu,2.8593041839977587,0.01564474,0.06616327,0.04132439,0.03678459,0.0027835951,0.9998305180498277,1.0,1.0
470,Greyscale,nyu,3.151108865442255,0.017745325,0.07537728,0.047178917,0.041890506,0.003635453,0.9998418168465059,1.0,1.0
471,Edge Detection,nyu,12.973359825908076,0.045861542,0.19974265,0.1297341,0.10561615,0.025671765,0.9284560194339303,1.0,1.0
472,Edge Detection and Colour Threshold 5,nyu,11.047317948303776,0.07353859,0.3150768,0.19432847,0.18948716,0.06948289,0.6814982204395232,0.996841986328456,1.0
473,Edge Detection and Colour Threshold 50,nyu,3.120226379116535,0.027693521,0.113201156,0.06965977,0.066243306,0.008168717,0.9990960962657477,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,11.550917837649157,0.06280213,0.2722202,0.17152132,0.15959625,0.052438714,0.7977458900627084,0.9978362804361336,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,3.445644282029197,0.028483389,0.11723702,0.07222457,0.06823386,0.008785428,0.9996610360996554,1.0,1.0
476,Desaturated,nyu,3.0054530977802436,0.016185476,0.067854166,0.042379968,0.038040992,0.0029257145,0.9998474662448449,1.0,1.0
477,Oversaturated,nyu,2.7768714970854607,0.016108314,0.068384826,0.04291959,0.037964184,0.0029955914,0.9998192192531495,1.0,1.0
478,Original,nyu,2.7526933624475136,0.012845915,0.05465971,0.034976594,0.030012002,0.0019285921,0.9999253876970052,1.0,1.0
479,Greyscale,nyu,2.961184553024437,0.01288566,0.054214813,0.03533165,0.030027457,0.001921809,0.9999655635524639,1.0,1.0
480,Edge Detection,nyu,14.815975020470884,0.05661653,0.23698695,0.14933799,0.13113855,0.035104856,0.9023037983401633,1.0,1.0
481,Edge Detection and Colour Threshold 5,nyu,10.830400569760847,0.07437911,0.32413998,0.19539356,0.19166856,0.07165426,0.6401506020638911,0.9979051161082223,1.0
482,Edge Detection and Colour Threshold 50,nyu,3.4573889882633324,0.020301092,0.08394442,0.052920062,0.047884446,0.004527521,0.9994777138790363,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,11.632544252144735,0.07088332,0.31023252,0.18806669,0.18168518,0.06597187,0.71181858879438,0.9950296727389603,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,3.5648104215539584,0.017516784,0.074419424,0.04780629,0.041120965,0.0035930725,0.9999942605920773,1.0,1.0
485,Desaturated,nyu,2.811558897696492,0.012081653,0.05198232,0.03353621,0.02814067,0.0017489732,0.9999426059207732,1.0,1.0
486,Oversaturated,nyu,2.8179130048065684,0.0157305,0.06593754,0.041737765,0.03700179,0.00280209,0.9999139088811598,1.0,1.0
487,Original,nyu,2.68578011301271,0.009992458,0.046479017,0.029485228,0.023314407,0.0013885865,0.9999591667687497,1.0,1.0
488,Greyscale,nyu,2.752287351513496,0.009873059,0.04681988,0.03034673,0.023067206,0.00144265,0.9999650000874998,1.0,1.0
489,Edge Detection,nyu,11.63751648516818,0.057500623,0.26249778,0.15909107,0.14535797,0.047095064,0.8953502616243459,0.9992183352874952,1.0
490,Edge Detection and Colour Threshold 5,nyu,10.274193388417938,0.10407657,0.45184007,0.2560298,0.27569696,0.13406852,0.3946415133962165,0.9942075144812138,1.0
491,Edge Detection and Colour Threshold 50,nyu,3.1679339700447584,0.013389655,0.062160015,0.038847137,0.031465054,0.0024638362,0.9999358334937496,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,10.713595222405143,0.09099216,0.39185715,0.22734815,0.23734865,0.10193252,0.5477019640784231,0.9961441763062259,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,3.318442325809292,0.011501416,0.05506824,0.035614915,0.026839053,0.001981402,0.9999300001749996,1.0,1.0
494,Desaturated,nyu,2.6579953622164334,0.009556441,0.045052174,0.028595166,0.022271283,0.0013032288,0.9999708334062498,1.0,1.0
495,Oversaturated,nyu,2.808045942838431,0.011098812,0.050688732,0.03223115,0.02596255,0.0016596692,0.9999533334499997,1.0,1.0
496,Original,nyu,6.434131752583887,0.010357179,0.23921865,0.06568076,0.02315565,0.0069728824,0.9988140844906668,0.9991570698585621,0.9991570698585621
497,Greyscale,nyu,6.701373617027016,0.00964372,0.2415864,0.06762631,0.021370437,0.00702637,0.998907097471791,0.9991570698585621,0.9991570698585621
498,Edge Detection,nyu,11.380488778543418,0.046199333,0.31277725,0.13931441,0.113618255,0.035444178,0.9460757241932577,0.9991512565472419,0.9991570698585621
499,Edge Detection and Colour Threshold 5,nyu,11.0992596692778,0.07749875,0.40098038,0.20012149,0.1970891,0.07616943,0.727826577296694,0.9976107290473727,0.9991570698585621
500,Edge Detection and Colour Threshold 50,nyu,6.892257355937313,0.011070624,0.24350785,0.06995557,0.024756372,0.007448709,0.9977037420284969,0.9991570698585621,0.9991570698585621
501,Edge Detection and Greyscale Threshold 5,nyu,11.124941346836977,0.08199675,0.41583177,0.21004905,0.21000257,0.08512705,0.6944872368749964,0.9970875310285492,0.9991570698585621
502,Edge Detection and Greyscale Threshold 50,nyu,7.323382314051624,0.010624631,0.24709098,0.07370323,0.023546573,0.0076177716,0.9978141949435818,0.9991570698585621,0.9991570698585621
503,Desaturated,nyu,6.4773646013835044,0.009832725,0.23955223,0.065772474,0.021892115,0.0069186687,0.9988722176038694,0.9991570698585621,0.9991570698585621
504,Oversaturated,nyu,6.489068939945425,0.011797981,0.24011037,0.067109294,0.02659178,0.0072913864,0.9987850179340654,0.9991570698585621,0.9991570698585621
505,Original,nyu,2.3184726868698338,0.008743966,0.041413836,0.025827108,0.020305717,0.0010721235,0.9997776409414341,1.0,1.0
506,Greyscale,nyu,2.4904244737712498,0.007994385,0.040753298,0.025587521,0.018456703,0.0010335238,0.9997833424557563,1.0,1.0
507,Edge Detection,nyu,11.125739748716958,0.04832672,0.2128194,0.12919457,0.11771624,0.029406479,0.9419357781426747,1.0,1.0
508,Edge Detection and Colour Threshold 5,nyu,10.570095874785428,0.082706176,0.35845828,0.20722005,0.21295168,0.083792366,0.6520878945447911,0.9977878124429849,1.0
509,Edge Detection and Colour Threshold 50,nyu,2.5240635055796354,0.00853769,0.044012364,0.027415378,0.019878931,0.0012165611,0.999692118226601,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,10.181242318372568,0.08653665,0.37506378,0.21616985,0.2242948,0.09215045,0.6341224229155263,0.997177750410509,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,3.009863425493584,0.008800621,0.048414942,0.030544417,0.020431777,0.0014859033,0.9999144772851669,1.0,1.0
512,Desaturated,nyu,2.3767707126542317,0.008419066,0.041341662,0.025683943,0.019531908,0.0010630187,0.9997491333698231,1.0,1.0
513,Oversaturated,nyu,2.3532286578917456,0.010525294,0.04691464,0.02943214,0.024550807,0.0013923865,0.9998004469987228,1.0,1.0
514,Original,nyu,2.520395604279187,0.008639265,0.041840814,0.02651339,0.020065507,0.001119842,0.9998206267648012,1.0,1.0
515,Greyscale,nyu,2.8144570756902954,0.0096751265,0.04728023,0.03018942,0.022544453,0.0014460797,0.9998437716983752,1.0,1.0
516,Edge Detection,nyu,7.687886551616835,0.030630153,0.14111258,0.09108054,0.07439822,0.013774873,0.9826644447530436,1.0,1.0
517,Edge Detection and Colour Threshold 5,nyu,8.724487919592619,0.05644555,0.243793,0.14929408,0.1413568,0.040104378,0.8914097579039948,0.9996586122297829,1.0
518,Edge Detection and Colour Threshold 50,nyu,2.698130141767972,0.008387371,0.042529136,0.02743227,0.0194635,0.0011755724,0.999432949127436,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,8.810132729312325,0.059919216,0.25774983,0.1572078,0.15075155,0.04486168,0.8496273665694579,0.9993403693931399,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,2.8061598914046884,0.008404079,0.043053187,0.028338516,0.019535758,0.0012350375,0.9996123223626349,1.0,1.0
521,Desaturated,nyu,2.5376045031831116,0.0088468585,0.04284403,0.027043888,0.020567743,0.0011697481,0.9998032680646206,1.0,1.0
522,Oversaturated,nyu,2.6637147498467293,0.009518662,0.045220863,0.028747968,0.022155585,0.0013174401,0.9998553441651622,1.0,1.0
523,Original,nyu,8.25597002663793,0.009617097,0.32152843,0.08290665,0.020359414,0.011628231,0.9985079464425419,0.998569416813823,0.9985805932449651
524,Greyscale,nyu,8.659976594913452,0.010726582,0.32547516,0.08677442,0.022855269,0.012179475,0.9984129467778349,0.998575005029394,0.9985805932449651
525,Edge Detection,nyu,10.865891764353545,0.028248752,0.33949924,0.11070956,0.065509245,0.020431522,0.9787033104589042,0.998569416813823,0.9985805932449651
526,Edge Detection and Colour Threshold 5,nyu,13.472057773554322,0.050309483,0.38346788,0.1567903,0.12193575,0.043592434,0.9115553121577218,0.9979714777477255,0.9985805932449651
527,Edge Detection and Colour Threshold 50,nyu,8.387385694971586,0.011530157,0.32427418,0.0857084,0.024567053,0.012068374,0.9979100073764445,0.998575005029394,0.9985805932449651
528,Edge Detection and Greyscale Threshold 5,nyu,12.5996334686554,0.049361624,0.3781041,0.15347905,0.12037989,0.04207208,0.9188870509868788,0.9979547131010126,0.9985805932449651
529,Edge Detection and Greyscale Threshold 50,nyu,9.151253843568565,0.015087469,0.3334384,0.09515697,0.03230022,0.013519414,0.9975803026577553,0.998575005029394,0.9985805932449651
530,Desaturated,nyu,8.29579298029486,0.009633609,0.32178476,0.08305214,0.020444568,0.011616297,0.998452064286832,0.998569416813823,0.9985805932449651
531,Oversaturated,nyu,8.314141723934346,0.00998082,0.32197383,0.08344837,0.02122016,0.011747424,0.9985191228736839,0.998569416813823,0.9985805932449651
532,Original,nyu,7.612609612646123,0.009559731,0.29285267,0.07612756,0.020679334,0.0095355185,0.9988839346475683,0.9989329326386507,0.9989329326386507
533,Greyscale,nyu,7.899006455899432,0.011842213,0.29551813,0.07957719,0.026121201,0.010259158,0.9989329326386507,0.9989329326386507,0.9989329326386507
