,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
364,Edge Detection and Colour Threshold 5,nyu,15.382210304321402,0.049139276,0.21661481,0.15701063,0.12126372,0.036412187,0.8677803955165274,0.97626816843679,1.0
365,Edge Detection and Colour Threshold 50,nyu,3.6721752565812857,0.0146297915,0.066910125,0.043274358,0.03440938,0.0029185398,0.998924907294252,0.9999790020955909,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,15.83750623308348,0.048761945,0.21883611,0.16314007,0.12246789,0.03959294,0.8658737857961776,0.9694228515994103,1.0
367,Edge Detection and Greyscale Threshold 50,nyu,3.877218890803806,0.013489145,0.065806195,0.041912712,0.031614736,0.002787487,0.9984251571693145,0.9999706029338272,1.0
368,Desaturated,nyu,2.594557517056578,0.009121567,0.045589913,0.028691635,0.021290613,0.0013169239,0.9998278171838451,1.0,1.0
369,Oversaturated,nyu,2.48670753055795,0.011038945,0.051449824,0.032674987,0.025898177,0.0016956262,0.9998278171838451,1.0,1.0
370,Original,nyu,2.586167192785991,0.013212478,0.05925521,0.037917767,0.031113777,0.0022772395,0.9991632814428375,0.9999832656288568,1.0
371,Greyscale,nyu,2.820190856846937,0.010144507,0.05028454,0.031859163,0.023756664,0.0016322864,0.9991172619221935,0.9999748984432851,1.0
372,Edge Detection,nyu,25.45584630793382,0.09674081,0.3640217,0.25917596,0.23341233,0.09922743,0.5813520535165189,0.8764292198854532,1.0
373,Edge Detection and Colour Threshold 5,nyu,13.269868408886953,0.044017464,0.18433434,0.14048737,0.109291255,0.027981158,0.9040660338285312,0.9848930464504307,1.0
374,Edge Detection and Colour Threshold 50,nyu,4.252946562192871,0.022333097,0.09571163,0.0627922,0.05335247,0.006179558,0.9963937430186295,0.9993850118604856,0.9999623476649276
375,Edge Detection and Greyscale Threshold 5,nyu,14.164779198412841,0.045607056,0.1971164,0.15362786,0.1160581,0.034618307,0.901815260909764,0.9637324341397906,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,4.41074454222658,0.017253343,0.079368435,0.053957365,0.041104674,0.0044444934,0.9956616142811123,0.9992093009634814,0.9999497968865703
377,Desaturated,nyu,2.710378539886762,0.012000007,0.05602064,0.036036495,0.028236462,0.0020523593,0.9991088947366219,0.9999832656288568,1.0
378,Oversaturated,nyu,2.4345606673342646,0.013644351,0.06074126,0.038052727,0.03211892,0.0023410167,0.9993180743759126,0.9999958164072141,1.0
379,Original,nyu,2.5648263750213793,0.012339813,0.047617573,0.035441846,0.028981559,0.0016432116,0.9997837100383499,0.9999958405776606,1.0
380,Greyscale,nyu,2.4951376623155532,0.009605681,0.040952947,0.028047232,0.0223763,0.0011187037,0.9997587535043133,1.0,1.0
381,Edge Detection,nyu,28.39321887734649,0.121697456,0.4323818,0.3018866,0.28151527,0.12972051,0.3745185468642115,0.8768311856849321,1.0
382,Edge Detection and Colour Threshold 5,nyu,15.43234979853795,0.049083598,0.20993908,0.15437129,0.11787404,0.03296065,0.8746974020248068,0.9849928041993528,1.0
383,Edge Detection and Colour Threshold 50,nyu,5.065167334623634,0.023969192,0.0917344,0.0720899,0.057802238,0.0066964,0.9972215058772638,0.9999500869319269,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,15.305627117716222,0.04767735,0.20714715,0.15305628,0.1151534,0.03276833,0.888394379788535,0.9780840036935671,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,6.186298755766475,0.02231997,0.08746793,0.07068973,0.05351466,0.0061882674,0.9977289554026737,0.9999292898202298,1.0
386,Desaturated,nyu,2.446890675770161,0.011250453,0.044798348,0.032363277,0.026359968,0.0014127191,0.9997587535043133,0.9999916811553211,1.0
387,Oversaturated,nyu,2.729535628762155,0.013441024,0.050973315,0.038413186,0.03162756,0.0019080497,0.9998461013734412,1.0,1.0
388,Original,nyu,2.3620130754630204,0.010886852,0.047856953,0.031479876,0.025499629,0.001505038,0.9995940986920038,1.0,1.0
389,Greyscale,nyu,2.564751420296164,0.00941519,0.04419166,0.028176459,0.0219387,0.0012497654,0.9994615594893927,1.0,1.0
390,Edge Detection,nyu,26.147463588839415,0.093335316,0.35756934,0.26302373,0.23196833,0.10348996,0.6451428524093142,0.8355602680605373,1.0
391,Edge Detection and Colour Threshold 5,nyu,15.524225334341624,0.049058475,0.20837547,0.15531264,0.11893722,0.03373214,0.8907338529974569,0.9782801381721187,1.0
392,Edge Detection and Colour Threshold 50,nyu,4.008373788245898,0.02149015,0.08494297,0.060862668,0.051300008,0.005185222,0.9986994590743793,0.9999627233492656,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,15.201765413278281,0.046895236,0.20063734,0.15359707,0.11589761,0.03351596,0.9025049909293483,0.9716821709921387,0.9997017867941252
394,Edge Detection and Greyscale Threshold 50,nyu,4.323941797094262,0.017276328,0.07014481,0.05209879,0.040913455,0.0036307236,0.9977468335556127,0.999846751546981,1.0
395,Desaturated,nyu,2.4553598841769366,0.010150022,0.046465937,0.030201752,0.023743115,0.0014070567,0.9995485383411062,1.0,1.0
396,Oversaturated,nyu,2.2600197298091698,0.011170201,0.047984775,0.03163612,0.026170742,0.0015116322,0.9996438008929829,1.0,1.0
397,Original,nyu,2.557030771478773,0.012024105,0.05143307,0.034239043,0.028189419,0.0017540536,0.9996433518292733,1.0,1.0
398,Greyscale,nyu,2.741835799643844,0.010477665,0.047572166,0.031533875,0.024502236,0.0015030638,0.9993986745958678,0.9999958529282473,1.0
399,Edge Detection,nyu,24.308170803496353,0.08528645,0.32393786,0.24388142,0.21176548,0.085911885,0.702692278981811,0.8642497532492307,1.0
400,Edge Detection and Colour Threshold 5,nyu,14.414044841809664,0.045144226,0.18507467,0.14522731,0.110517256,0.028226601,0.8899242744697968,0.9841250093309114,0.999784352268863
401,Edge Detection and Colour Threshold 50,nyu,4.166129566143342,0.025591943,0.094923384,0.07016337,0.06142815,0.006703732,0.9975573747376977,0.9997221461925734,0.9999958529282473
402,Edge Detection and Greyscale Threshold 5,nyu,14.021734161329134,0.04448706,0.18033704,0.14357159,0.10995292,0.027804833,0.9014489868703708,0.9785471978236168,0.9998050876276261
403,Edge Detection and Greyscale Threshold 50,nyu,4.6596313599650605,0.021252349,0.084226266,0.061946772,0.050619654,0.00522414,0.9975324923071819,0.99954382210721,0.9999792646412369
404,Desaturated,nyu,2.577232193621707,0.011340017,0.049576998,0.033125132,0.02657676,0.0016385147,0.9995728516094785,1.0,1.0
405,Oversaturated,nyu,2.5865727291853764,0.012223845,0.052909356,0.034593415,0.028651435,0.001826006,0.9997470286230893,1.0,1.0
406,Original,nyu,2.7978962618635803,0.01084329,0.046521626,0.032020006,0.025318034,0.0014695529,0.9998331149921147,1.0,1.0
407,Greyscale,nyu,3.0313854002626406,0.010941342,0.047077104,0.03158309,0.02540875,0.0014652769,0.9998539756181003,1.0,1.0
408,Edge Detection,nyu,26.25814309976696,0.08328408,0.33310688,0.26349008,0.22033672,0.1050108,0.7763407124320987,0.8166184090852199,1.0
409,Edge Detection and Colour Threshold 5,nyu,14.739247218008087,0.048793074,0.19320291,0.16782556,0.12712874,0.037677832,0.8429486912043257,0.9685254875128293,0.9999749672488172
410,Edge Detection and Colour Threshold 50,nyu,5.143294440977172,0.027353644,0.09999214,0.07735594,0.065948464,0.00776298,0.9986148544345519,0.9999833114992115,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,14.366213901793287,0.052471705,0.20684321,0.17421721,0.1371848,0.041928325,0.8435077559807415,0.9651377218527574,0.9993700090952329
412,Edge Detection and Greyscale Threshold 50,nyu,4.984690890001344,0.02447314,0.09163851,0.07010135,0.05870224,0.0064390283,0.9986273708101433,0.9999165574960573,1.0
413,Desaturated,nyu,2.8137332139654343,0.010560049,0.045980453,0.031233858,0.024624202,0.0014201495,0.9998623198684946,1.0,1.0
414,Oversaturated,nyu,2.815686268714126,0.011312318,0.048298083,0.033141118,0.026447147,0.0015822684,0.9997955658653405,1.0,1.0
415,Original,nyu,2.52266634732294,0.010721131,0.045390997,0.030600857,0.024994293,0.0013762552,0.9998814257704148,1.0,1.0
416,Greyscale,nyu,2.8477097358583303,0.009861152,0.04414314,0.029651308,0.022827037,0.0012792359,0.9997543819530023,1.0,1.0
417,Edge Detection,nyu,23.992828156148573,0.06894192,0.29398522,0.24070267,0.18473087,0.087111555,0.8449303164661491,0.8514434295055031,0.9994283028216432
418,Edge Detection and Colour Threshold 5,nyu,14.712575960059112,0.05303226,0.21208923,0.17906056,0.13958372,0.044851113,0.8601332266165267,0.9630556578964085,0.9985559352754099
419,Edge Detection and Colour Threshold 50,nyu,3.5350763545751978,0.01717785,0.069826625,0.047760766,0.040495716,0.0033321402,0.9987930837345801,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,14.685550336243331,0.059269432,0.23688376,0.19312914,0.15763313,0.05501093,0.8565887041107144,0.9589563773878944,0.9897306247591461
421,Edge Detection and Greyscale Threshold 50,nyu,4.121599786690539,0.016460648,0.06777158,0.048069336,0.03871103,0.0032141625,0.99869144868065,1.0,1.0
422,Desaturated,nyu,2.6043292138435867,0.010061898,0.043844264,0.029570622,0.023405936,0.0012804567,0.9998517822130186,1.0,1.0
423,Oversaturated,nyu,2.564144197800361,0.011389956,0.047877386,0.032010023,0.026581688,0.0015234689,0.9998814257704148,1.0,1.0
424,Original,nyu,2.6990418175609663,0.009920407,0.041865386,0.030044682,0.02310045,0.0012392806,0.9996627584606018,0.9999737214384885,1.0
425,Greyscale,nyu,3.005860165890598,0.010212878,0.044458386,0.030657915,0.023603754,0.0013324763,0.9996452394195942,0.9999868607192443,1.0
426,Edge Detection,nyu,23.772714869634044,0.07224456,0.29891217,0.23833692,0.18630312,0.084276624,0.8338625543637741,0.878531729173145,0.9997196953438768
427,Edge Detection and Colour Threshold 5,nyu,16.982503712790507,0.049704168,0.21087402,0.18002242,0.12984446,0.04443265,0.8727110277983383,0.924011159629122,0.9988349837729883
428,Edge Detection and Colour Threshold 50,nyu,4.577211469667185,0.019279007,0.07424878,0.054798957,0.045418944,0.004006988,0.9986685528834152,0.9999781011987404,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,16.862983153432268,0.050724175,0.21456163,0.1850024,0.13458905,0.04764069,0.8759389111040061,0.9167714159326918,0.9985152612745978
430,Edge Detection and Greyscale Threshold 50,nyu,5.342607986282863,0.018820578,0.082784034,0.057036296,0.043812986,0.004541783,0.9965443691612321,0.9999562023974807,1.0
431,Desaturated,nyu,2.7734020884958297,0.00982289,0.042219654,0.02989531,0.02283094,0.0012434751,0.9996627584606018,0.9999781011987404,1.0
432,Oversaturated,nyu,2.668985379034113,0.010217388,0.04264167,0.0305282,0.023818972,0.0012836566,0.9996671382208538,0.9999737214384885,1.0
433,Original,nyu,3.376603845014689,0.0110936565,0.046337374,0.035003036,0.025792459,0.0015925912,0.9991109206302888,0.9998860154654217,1.0
434,Greyscale,nyu,3.698080936534366,0.012286099,0.052095074,0.037274636,0.02837806,0.0018974647,0.998978698570178,0.9998814560840386,1.0
435,Edge Detection,nyu,20.477037633122023,0.055175055,0.24985194,0.20477058,0.14437652,0.06284486,0.9074308797782317,0.9122501459002043,0.9893948789028305
436,Edge Detection and Colour Threshold 5,nyu,15.108595062574674,0.0625653,0.25450775,0.20373894,0.16804822,0.0630912,0.866487634957689,0.9204387948643128,0.9873385978990371
437,Edge Detection and Colour Threshold 50,nyu,4.825781306624411,0.01950723,0.07775809,0.057647463,0.046023637,0.0045048473,0.9971458272541581,0.9994300773271083,0.9999863218558506
438,Edge Detection and Greyscale Threshold 5,nyu,15.26823292568463,0.06492208,0.2626859,0.20877044,0.17468803,0.06663485,0.8491483075576306,0.9193810183834258,0.9856470674058944
439,Edge Detection and Greyscale Threshold 50,nyu,5.558851503865345,0.019241491,0.08060031,0.05915823,0.044923265,0.00469167,0.991966370002918,0.9994255179457251,0.9999908812372338
440,Desaturated,nyu,3.461163316221098,0.011382245,0.048090614,0.035583068,0.026419306,0.0016812101,0.999015173621243,0.9998860154654217,1.0
441,Oversaturated,nyu,3.3482476028684807,0.011057344,0.045528,0.034799296,0.025726212,0.0015531018,0.9991656332068864,0.9998814560840386,1.0
442,Original,nyu,3.1575904157367023,0.010282126,0.04339996,0.033418998,0.02397084,0.0014435309,0.9991353586616856,0.9999201146589601,1.0
443,Greyscale,nyu,3.343878457929849,0.010969812,0.046284765,0.034623142,0.025491588,0.0015933664,0.999163553487935,0.9999060172458354,1.0
444,Edge Detection,nyu,17.03273639181966,0.05512389,0.24335968,0.18104398,0.13110268,0.04815336,0.9117595921148469,0.9536665021968469,0.996311176899039
445,Edge Detection and Colour Threshold 5,nyu,15.360761603023146,0.045989387,0.2116245,0.17313598,0.12288238,0.046620436,0.9360024435516083,0.9554756702145156,0.970790160005639
446,Edge Detection and Colour Threshold 50,nyu,4.47061228686482,0.016456444,0.06536957,0.048249427,0.038440194,0.0031429923,0.9983318061135782,0.9996616620850074,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,15.27482571968915,0.04901755,0.22387743,0.180909,0.13204451,0.051997688,0.9278494396278283,0.9541505133807946,0.9642677568666149
448,Edge Detection and Greyscale Threshold 50,nyu,5.229505450602104,0.015874254,0.07628307,0.052386668,0.036415223,0.0038215776,0.99649444326966,0.9996381663964663,1.0
449,Desaturated,nyu,3.1740364017275398,0.01038895,0.044037286,0.033681635,0.024216043,0.0014783836,0.9991400577993939,0.9999013181081272,1.0
450,Oversaturated,nyu,3.21787007741836,0.010578919,0.044320516,0.03406287,0.024677217,0.0015031825,0.9991400577993939,0.9999248137966683,1.0
451,Original,nyu,3.042847596686503,0.009484282,0.04061497,0.03217573,0.022163646,0.0013189455,0.9986795337192187,0.9998769457946225,1.0
452,Greyscale,nyu,3.2338927136250972,0.01034849,0.043730933,0.033368085,0.024081198,0.0014648131,0.9986369380327419,0.9998722129405696,1.0
453,Edge Detection,nyu,12.829305966048555,0.048576377,0.21729276,0.151287,0.10941743,0.033226393,0.930980789345399,0.9809407967286513,0.9974063959789672
454,Edge Detection and Colour Threshold 5,nyu,12.335665080812989,0.049847838,0.2161306,0.16123351,0.12941773,0.04225534,0.9118174632848847,0.9804296484909295,0.982616227063406
455,Edge Detection and Colour Threshold 50,nyu,3.670971837998569,0.012524802,0.052173186,0.03962217,0.0293153,0.0020904092,0.9977755585950996,0.9995835088433378,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,12.21972515839492,0.052271333,0.22432642,0.16566494,0.13594446,0.044957075,0.9002503679794026,0.9803775870963467,0.9824458443174988
457,Edge Detection and Greyscale Threshold 50,nyu,4.02568576002745,0.012084814,0.056520782,0.040274754,0.027889965,0.0022495787,0.9979648727572188,0.9995693102811789,1.0
458,Desaturated,nyu,3.048615713355068,0.00973873,0.041435473,0.032244787,0.022727808,0.0013471011,0.9987457936759604,0.9998864115027285,1.0
459,Oversaturated,nyu,3.116357410535852,0.0092770485,0.040299177,0.032594148,0.021701599,0.0013242264,0.9985233495354704,0.9998911443567815,1.0
460,Original,nyu,3.3270722636290038,0.010111459,0.04274578,0.034672897,0.023675768,0.0015100376,0.9978654110635696,0.9997803331295844,1.0
461,Greyscale,nyu,3.393648495291194,0.011055291,0.0448977,0.03495458,0.025778644,0.001587664,0.9986008175427873,0.9997946592298288,1.0
462,Edge Detection,nyu,11.134183425909896,0.042160217,0.19234696,0.12978457,0.09382649,0.024470244,0.9511527735330073,0.990291679400978,0.9977746790953546
463,Edge Detection and Colour Threshold 5,nyu,11.80894082194067,0.042591598,0.17932442,0.13291292,0.10639914,0.027566388,0.9446152964547677,0.9900385849633252,0.9920824419315404
464,Edge Detection and Colour Threshold 50,nyu,3.524096475173278,0.010199732,0.046508927,0.036361583,0.023903005,0.0017200296,0.9971013523838631,0.9996418474938875,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,11.571430815127531,0.04384443,0.18585525,0.136999,0.11046663,0.029701628,0.9370558908924206,0.9899239761613692,0.9916813111246944
466,Edge Detection and Greyscale Threshold 50,nyu,3.8643529860955788,0.011059017,0.053284395,0.038788024,0.02565948,0.0020480955,0.9980612011002445,0.9996752750611247,1.0
467,Desaturated,nyu,3.342775999494416,0.010463382,0.04343664,0.034608554,0.024446933,0.0015261439,0.9982426650366748,0.9997898838630807,1.0
468,Oversaturated,nyu,3.3940912297103165,0.010130434,0.043297134,0.035515856,0.023760539,0.0015697415,0.9971156784841075,0.9997898838630807,1.0
469,Original,nyu,3.3197747398035964,0.00971395,0.043621555,0.03584464,0.02292629,0.0016626832,0.9951088065203262,0.999316845915545,1.0
470,Greyscale,nyu,3.516277161505147,0.010673519,0.04597789,0.037000738,0.025112873,0.0017901097,0.9956781015907054,0.9993880077993424,1.0
471,Edge Detection,nyu,11.149949211895285,0.045060575,0.2014651,0.13280883,0.098291256,0.025017984,0.9094251543026847,0.9957065663442243,0.9998719086091648
472,Edge Detection and Colour Threshold 5,nyu,10.920292668522727,0.04753042,0.19754007,0.14122626,0.1196064,0.031367842,0.8868620930133263,0.9953080597949588,0.9970871068898935
473,Edge Detection and Colour Threshold 50,nyu,3.288210840943927,0.009615971,0.045832105,0.0363453,0.022759473,0.0017837543,0.995270106790267,0.9991413132688448,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,10.846952948813202,0.045337263,0.18692327,0.13435465,0.113252476,0.028084202,0.9065075170669918,0.9953649893019968,0.9970633862619611
475,Edge Detection and Greyscale Threshold 50,nyu,3.594450700798967,0.010091668,0.047956873,0.0378519,0.02381475,0.0019262349,0.9954076864322753,0.9991223367664989,1.0
476,Desaturated,nyu,3.327768074370119,0.009753912,0.04376618,0.035851736,0.02301709,0.0016669222,0.9952084331576425,0.9993453106690641,1.0
477,Oversaturated,nyu,3.425335011915081,0.010161442,0.045104608,0.037121132,0.023992734,0.001781561,0.9951230388970856,0.9992694046596802,1.0
478,Original,nyu,2.902310477697936,0.011879441,0.048229013,0.036986437,0.028002266,0.0018733476,0.9986087052666495,0.9994748092728412,1.0
479,Greyscale,nyu,3.03742643297196,0.010689984,0.044902395,0.03466427,0.02512914,0.001627556,0.9986363468838684,0.9995116647624663,1.0
480,Edge Detection,nyu,10.264634658716416,0.037623078,0.16284166,0.10685659,0.08435675,0.016544057,0.9765967640880109,0.9991246821214019,0.9997604393174363
481,Edge Detection and Colour Threshold 5,nyu,12.120379562789736,0.044473402,0.17875078,0.12437965,0.10594399,0.023042679,0.9367559798031917,0.9995899826779199,0.9999953930637968
482,Edge Detection and Colour Threshold 50,nyu,2.8942012280933307,0.012795861,0.05269056,0.03895435,0.030217264,0.0021604835,0.9983921792651015,0.9994149191022003,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,12.076869825222362,0.044813104,0.18049994,0.12591945,0.10751579,0.023806177,0.9303154829911915,0.9992674971436996,0.9999769653189843
484,Edge Detection and Greyscale Threshold 50,nyu,3.0205917271151157,0.009771209,0.04502487,0.033410486,0.022969065,0.0015797198,0.9986040983304463,0.9994333468470129,1.0
485,Desaturated,nyu,2.8926361015593005,0.011353243,0.046578474,0.035813574,0.026740601,0.0017493556,0.9986133122028527,0.9994932370176538,1.0
486,Oversaturated,nyu,2.9903192447717086,0.012649026,0.050518747,0.038777128,0.029838163,0.002058065,0.9986040983304463,0.9993964913573877,0.9999953930637968
487,Original,nyu,2.809320507928802,0.010475847,0.04410586,0.033784293,0.024640776,0.0015860819,0.9985858443960572,0.9993537964458804,0.9999906347310997
488,Greyscale,nyu,2.9556131571816944,0.009770871,0.041937202,0.032519598,0.022911126,0.0014414402,0.998609257568308,0.999438083865983,0.9999953173655498
489,Edge Detection,nyu,10.529181152023542,0.038682863,0.15471153,0.10639194,0.09078765,0.016699435,0.9938236051602631,0.9991945868745756,0.9996768982229403
490,Edge Detection and Colour Threshold 5,nyu,12.427504825610772,0.045649096,0.1836737,0.12956263,0.10986029,0.025043307,0.9127672028283113,0.9992367305846269,0.9999578562899487
491,Edge Detection and Colour Threshold 50,nyu,2.9885240804606847,0.017136723,0.06469371,0.04728829,0.04058059,0.0032004262,0.9986373533750088,0.9993163353702793,0.9999906347310997
492,Edge Detection and Greyscale Threshold 5,nyu,12.59106787760673,0.04729316,0.1898876,0.13376367,0.11449384,0.026924886,0.9023998501556976,0.9991852216056754,0.9999203952143476
493,Edge Detection and Greyscale Threshold 50,nyu,3.575268051693979,0.016431615,0.06468161,0.04724645,0.038744796,0.0031485397,0.9984406827281028,0.9993959401559317,0.9999953173655498
494,Desaturated,nyu,2.8196104078363327,0.009962839,0.04298496,0.032871325,0.023417948,0.0015041914,0.9985624312238065,0.9993491138114303,0.9999953173655498
495,Oversaturated,nyu,2.8713492129614036,0.0102993185,0.043467704,0.03366068,0.024213986,0.0015526601,0.9986139402027581,0.9993959401559317,0.9999906347310997
496,Original,nyu,2.973055962306468,0.010638229,0.043712072,0.03388406,0.024948005,0.0015317888,0.9990016177490177,0.99961636237578,1.0
497,Greyscale,nyu,3.0865957048093615,0.010419227,0.043757692,0.033842932,0.024423786,0.0015280986,0.9990339727293737,0.9996256066558816,1.0
498,Edge Detection,nyu,10.53218295834236,0.037688594,0.15452689,0.10541556,0.08660347,0.015925698,0.9839380633233187,0.9993760110931361,0.9999676450196441
499,Edge Detection and Colour Threshold 5,nyu,12.596416288684098,0.04424569,0.17536134,0.12648849,0.10440407,0.02269868,0.9174855558123411,0.9999537785994915,1.0
500,Edge Detection and Colour Threshold 50,nyu,3.2586310904410665,0.013018216,0.054313794,0.039974075,0.030648932,0.0022368876,0.9988906863877975,0.9996302287959326,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,12.486589238269275,0.043790136,0.17527372,0.12619893,0.103932746,0.02281378,0.915539634850936,0.9999491564594407,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,3.431651776455836,0.011963812,0.05166892,0.038310718,0.02808083,0.0020330544,0.9988999306678993,0.9996394730760342,1.0
503,Desaturated,nyu,2.940755510879869,0.010332158,0.042891476,0.03323317,0.024221655,0.0014733274,0.9990201063092212,0.9996209845158308,1.0
504,Oversaturated,nyu,3.1956655118375172,0.011581173,0.046648618,0.0361233,0.02716819,0.0017406326,0.9989923734689161,0.9996024959556274,1.0
505,Original,nyu,3.272227670460681,0.012725267,0.049056415,0.037982687,0.02988478,0.0019072015,0.9992214972907221,0.999765564525047,1.0
506,Greyscale,nyu,3.5325341657951608,0.013085937,0.050577253,0.038896255,0.030655261,0.002003545,0.9992391905341148,0.999739024659958,1.0
507,Edge Detection,nyu,11.41132730708608,0.04144384,0.17098169,0.1173089,0.09355182,0.019150754,0.9608581223045449,0.9995974787128166,1.0
508,Edge Detection and Colour Threshold 5,nyu,12.640017749675431,0.044853132,0.1826611,0.13475418,0.109847315,0.026606385,0.8758509344244166,0.9999380736481256,1.0
509,Edge Detection and Colour Threshold 50,nyu,3.3755019036764042,0.017677244,0.0670785,0.050222464,0.041928526,0.0034806114,0.9990976445869734,0.9995930554019684,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,12.706567985095788,0.0468082,0.19046126,0.14065109,0.115812525,0.02930983,0.8567643481145637,0.999920380404733,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,3.5029000324842943,0.015217788,0.05920656,0.04477055,0.035917796,0.0027265707,0.9991286077629106,0.999659405064691,1.0
512,Desaturated,nyu,3.3177257800721347,0.012885641,0.049588975,0.038379546,0.030255316,0.0019458649,0.9992347672232667,0.9997567179033506,1.0
513,Oversaturated,nyu,3.3474817511731034,0.0128634265,0.04932262,0.038122468,0.030190833,0.001923967,0.9992126506690258,0.9997522945925025,1.0
514,Original,nyu,4.2152370449807375,0.014671501,0.056837477,0.042284545,0.033921447,0.0023954606,0.9990850696573256,0.9997123157169941,1.0
515,Greyscale,nyu,4.329815268214963,0.0149299,0.059259802,0.043338742,0.034355726,0.002540186,0.9990897857931126,0.9997075995812071,1.0
516,Edge Detection,nyu,10.450363704053418,0.038191076,0.16304761,0.1102,0.08512544,0.016785283,0.9677793603033419,0.99770324187174,1.0
517,Edge Detection and Colour Threshold 5,nyu,11.262796580659598,0.03775857,0.15822825,0.115846895,0.09034601,0.019025333,0.920905686716532,0.9996651543591243,1.0
518,Edge Detection and Colour Threshold 50,nyu,4.131225872442505,0.014737716,0.06355802,0.04631373,0.03469964,0.003016018,0.9988445467321895,0.9996415736801894,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,11.212809162182586,0.04192011,0.17436458,0.1282588,0.102911234,0.02398012,0.8883124722927023,0.9995566832360238,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,4.091845851235675,0.013428287,0.059289098,0.04299196,0.0313984,0.002596969,0.9988869919542723,0.9996085607296805,1.0
521,Desaturated,nyu,4.1410885861743605,0.014161322,0.055887852,0.041521776,0.032734472,0.0023116104,0.9990850696573256,0.9997170318527812,1.0
522,Oversaturated,nyu,4.510044539273282,0.016138572,0.060730767,0.045222238,0.037300684,0.0027351016,0.9990992180646865,0.999745328667503,1.0
523,Original,nyu,3.9686955368111607,0.013894267,0.05297215,0.040044874,0.032197222,0.0021283813,0.9991639684247964,0.9996812918304473,1.0
524,Greyscale,nyu,4.217604384519431,0.014621805,0.056744862,0.04229869,0.03384191,0.0024002753,0.9991593494658174,0.9996812918304473,1.0
525,Edge Detection,nyu,11.106778462162996,0.041164704,0.17272647,0.1191318,0.09097225,0.0188993,0.9540783098305304,0.9951870447438557,1.0
526,Edge Detection and Colour Threshold 5,nyu,12.663320270782208,0.04130603,0.17291412,0.12724419,0.097230285,0.022169694,0.9053251978069182,0.9986004554293554,1.0
527,Edge Detection and Colour Threshold 50,nyu,3.8378646083632053,0.012492714,0.05263148,0.038433068,0.028813964,0.002026186,0.99890992568095,0.9996720539124893,0.9999953810410209
528,Edge Detection and Greyscale Threshold 5,nyu,12.095748902754325,0.04128137,0.1740741,0.12861313,0.10010175,0.02362071,0.8817823638908263,0.9997367193381955,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,4.065534240499921,0.013132446,0.058846015,0.04139803,0.030092523,0.002408984,0.9989699721476774,0.9996674349535102,1.0
530,Desaturated,nyu,3.9360642271061246,0.0135804815,0.052717935,0.039712586,0.03147784,0.0021009229,0.9991362546709223,0.9996766728714682,1.0
531,Oversaturated,nyu,4.130608137072423,0.014852543,0.055051964,0.04161357,0.034392435,0.0022952524,0.9992055390556076,0.9996859107894263,1.0
532,Original,nyu,4.541786953593193,0.016432468,0.061123427,0.045828197,0.038061783,0.002789072,0.9990492059023082,0.999838457313499,1.0
533,Greyscale,nyu,4.674165287733724,0.01670449,0.062812954,0.047128323,0.03871329,0.0029518867,0.9990030508490222,0.9997969177655416,1.0
534,Edge Detection,nyu,10.64090589517643,0.036262892,0.15144931,0.10642254,0.08350846,0.01568248,0.9652544758862924,0.9997138386696267,1.0
535,Edge Detection and Colour Threshold 5,nyu,12.502386505989339,0.045823313,0.19113909,0.14065476,0.11258399,0.02878634,0.8407142956046543,0.9998107642815274,1.0
536,Edge Detection and Colour Threshold 50,nyu,4.803490964333978,0.01665819,0.06481823,0.04827892,0.038530473,0.0031059347,0.9982738010071033,0.9998107642815274,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,12.00589867929687,0.052558288,0.21139252,0.1531888,0.13135237,0.035489116,0.8083319102191904,0.9997553782175842,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,4.699434416692928,0.015636912,0.063689105,0.047173,0.036209103,0.0029868756,0.9982276459538173,0.999746147206927,1.0
539,Desaturated,nyu,4.555550707918108,0.016473163,0.061482407,0.04622318,0.038227845,0.0028377592,0.9990215128703366,0.9998015332708702,1.0
540,Oversaturated,nyu,4.657396340771204,0.016978934,0.06260695,0.046672612,0.039185427,0.0028930914,0.9989753578170506,0.9998523038294848,1.0
