,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
346,Edge Detection and Colour Threshold 5,nyu,11.615011412132214,0.038119372,0.18317395,0.1251304,0.094397455,0.023440063,0.8791891248158505,0.9991002037773798,0.9999911784684057
347,Edge Detection and Colour Threshold 50,nyu,3.5041553501589466,0.013355438,0.07738862,0.040197,0.031251714,0.003192637,0.9982886228707029,0.9989722915692623,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,16.543492122140318,0.048421714,0.23905662,0.17111571,0.124763936,0.044983987,0.8674917739217883,0.9366658139186126,0.9999558923420284
349,Edge Detection and Greyscale Threshold 50,nyu,4.20962170733144,0.01425189,0.0778679,0.04567444,0.03312353,0.003550154,0.9971506452950362,0.9990075776956395,1.0
350,Desaturated,nyu,3.065107325902659,0.0111498395,0.06552096,0.034473043,0.026064187,0.002351789,0.9987782178741873,0.9990428638220168,1.0
351,Oversaturated,nyu,2.8480144364417597,0.010383498,0.06231221,0.032589633,0.024298698,0.0021211677,0.9988090932347674,0.999047274587814,1.0
352,Original,nyu,2.9232192037362306,0.011462869,0.066368446,0.03474493,0.026878638,0.0024060537,0.9986796727001356,0.9989799478051214,1.0
353,Greyscale,nyu,2.982275361326984,0.012390894,0.06799092,0.037792835,0.02918608,0.0026534349,0.9986973359416054,0.9989931952362238,1.0
354,Edge Detection,nyu,20.34512082961412,0.07664728,0.34504423,0.21171975,0.1774196,0.069747634,0.7146061759523799,0.9737877496588786,0.9998807731200792
355,Edge Detection and Colour Threshold 5,nyu,10.07803358345594,0.045691505,0.20351875,0.13403416,0.11427518,0.02822892,0.8755448006040829,0.9987105833727077,0.9999911683792652
356,Edge Detection and Colour Threshold 50,nyu,3.3702762135754543,0.014896448,0.08129179,0.042456925,0.035068005,0.0035711061,0.9983749817847822,0.9988872157874052,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,15.715702412753718,0.053343356,0.24621195,0.18049268,0.13982657,0.049562305,0.8413487651186308,0.9487721839273334,0.9999205154133861
358,Edge Detection and Greyscale Threshold 50,nyu,4.623764392524771,0.015240147,0.08106816,0.05006122,0.035785872,0.004100681,0.9980526276279591,0.998935789701447,1.0
359,Desaturated,nyu,2.7424224155412147,0.01018608,0.060427345,0.03208225,0.023880208,0.0020399275,0.9986973359416054,0.9989931952362238,1.0
360,Oversaturated,nyu,3.0112842710755556,0.012682631,0.07329855,0.037434198,0.029807333,0.002861944,0.9986575936482983,0.9989799478051214,1.0
361,Original,nyu,3.1436992799883696,0.008330657,0.05126916,0.031439573,0.019178629,0.0016301433,0.9979310980993337,0.998928212178848,1.0
362,Greyscale,nyu,3.3773918193663945,0.010937751,0.06362579,0.036952116,0.025605043,0.0024003861,0.9981024084477965,0.9989018567406229,1.0
363,Edge Detection,nyu,24.323745013713403,0.08921512,0.37613508,0.24421343,0.21476945,0.09294904,0.6587014675586518,0.8997966238683633,0.9999868222808874
364,Edge Detection and Colour Threshold 5,nyu,13.356687600568668,0.06051182,0.27051955,0.18524313,0.15805751,0.05507396,0.7875092793105417,0.9914828008802716,0.9999692519887374
365,Edge Detection and Colour Threshold 50,nyu,3.417057705437459,0.01043968,0.062249508,0.03632658,0.024400003,0.002335109,0.9976807214361957,0.9989238196058104,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,17.127788515850742,0.06441127,0.2982641,0.21469231,0.17411047,0.07426966,0.7520568223248132,0.9019533772297799,1.0
367,Edge Detection and Greyscale Threshold 50,nyu,4.835181077164933,0.014557913,0.081236616,0.05109128,0.034393787,0.004206701,0.996213602041668,0.9988579310102479,0.9999868222808874
368,Desaturated,nyu,2.9666470521579975,0.0075688525,0.049958665,0.029677214,0.017472453,0.0015231345,0.998071660436534,0.9989238196058104,1.0
369,Oversaturated,nyu,3.4375736948915985,0.009679777,0.05552065,0.034375906,0.022260793,0.0019023825,0.9973424933123075,0.9989326047518855,1.0
370,Original,nyu,3.640273206005525,0.0124391625,0.069411404,0.036938995,0.028861888,0.0025108035,0.9987077436665979,0.9998250069548518,0.9999910259976847
371,Greyscale,nyu,3.490152867670631,0.011640053,0.07690093,0.038885288,0.027421243,0.003098163,0.9980391804941086,0.9995243778772895,0.999986538996527
372,Edge Detection,nyu,20.98821952795203,0.07949438,0.39822194,0.21830294,0.1721337,0.07535328,0.6388816598314683,0.9690621270180287,1.0
373,Edge Detection and Colour Threshold 5,nyu,13.724051218027464,0.080848925,0.40176642,0.22066697,0.21271926,0.09921571,0.6116006927929788,0.9804232139491892,0.9998878249710589
374,Edge Detection and Colour Threshold 50,nyu,4.064873176373487,0.013838747,0.081257224,0.04378933,0.032542888,0.0036762573,0.9973840783250922,0.9994615598610824,0.999986538996527
375,Edge Detection and Greyscale Threshold 5,nyu,20.15732615106705,0.08821573,0.38391885,0.2471934,0.22975631,0.102919415,0.5934373121068265,0.9235908572864412,0.9999596169895811
376,Edge Detection and Greyscale Threshold 50,nyu,4.947217374904734,0.01603757,0.10119087,0.054772183,0.03800385,0.005795407,0.9953918498110973,0.9990846517638402,0.9999326949826353
377,Desaturated,nyu,3.288721765989206,0.010979451,0.06279682,0.033502314,0.02550161,0.0020942234,0.9986090296411296,0.9998025719490635,0.9999910259976847
378,Oversaturated,nyu,4.264083741455579,0.014545752,0.080618106,0.043103866,0.033710383,0.0033549697,0.9987391526747014,0.9997980849479059,0.9999910259976847
379,Original,nyu,3.9200733180549396,0.012399652,0.07430205,0.039581418,0.028810427,0.0029671374,0.9975385654368379,0.9994401791426744,1.0
380,Greyscale,nyu,3.8500949163693123,0.01221172,0.07915881,0.041159086,0.028657107,0.0033796602,0.9969609724888036,0.9992802303262955,0.9999822279092913
381,Edge Detection,nyu,23.28024023962737,0.08545898,0.4230714,0.24003619,0.18478963,0.087497376,0.6153764128812114,0.9494606170469894,0.9986182199473946
382,Edge Detection and Colour Threshold 5,nyu,13.318182982580185,0.079214424,0.36321622,0.20627643,0.20318896,0.08091744,0.6442693893509632,0.9946061704698941,0.9992935593943272
383,Edge Detection and Colour Threshold 50,nyu,4.531738214036813,0.014558232,0.08640506,0.047264025,0.0341905,0.004278181,0.9958635458875382,0.9990491931470818,0.999977784886614
384,Edge Detection and Greyscale Threshold 5,nyu,19.188382015571975,0.092794076,0.4157869,0.25164488,0.2403357,0.11180441,0.5811073789720623,0.9457951233383095,0.9989381175801522
385,Edge Detection and Greyscale Threshold 50,nyu,5.1119912829908,0.016084004,0.10356577,0.056186453,0.03814241,0.006132996,0.9936020473448497,0.9990092059429871,0.9999422407051966
386,Desaturated,nyu,3.709415697848717,0.011540458,0.069941394,0.037461292,0.026798751,0.0026557758,0.9975696665955783,0.9994846093694463,1.0
387,Oversaturated,nyu,4.246821612802538,0.013457009,0.079752296,0.042822607,0.03125197,0.003409799,0.997396388711168,0.9994535082107059,1.0
388,Original,nyu,3.1417001588528906,0.0108062755,0.06258985,0.031709127,0.025034565,0.0019104122,0.9991860323145171,0.9999095591460575,1.0
389,Greyscale,nyu,3.4113601319437414,0.011182092,0.06702296,0.035382822,0.02610595,0.0023625426,0.9990594151189975,0.9999050371033603,1.0
390,Edge Detection,nyu,21.346355273717972,0.07481536,0.37057608,0.21390976,0.1725692,0.071352,0.7227942606234088,0.9498912448731341,0.9999909559146057
391,Edge Detection and Colour Threshold 5,nyu,14.545705951248285,0.09083852,0.4306663,0.22972149,0.23376808,0.105931595,0.5759409240342047,0.9897801835044926,0.9998733828044805
392,Edge Detection and Colour Threshold 50,nyu,3.8695958218494613,0.014031109,0.0782205,0.041631117,0.032901555,0.0032663858,0.9988559231976268,0.9998643387190862,0.9999728677438172
393,Edge Detection and Greyscale Threshold 5,nyu,23.182466055529698,0.103894696,0.49825692,0.28297785,0.27007034,0.14874533,0.4816156354148296,0.9109700233789607,0.9901555130483543
394,Edge Detection and Greyscale Threshold 50,nyu,5.490704748525978,0.017505335,0.109987125,0.059566878,0.041621253,0.006788313,0.9961200873658649,0.9998779048471775,0.9999864338719087
395,Desaturated,nyu,2.8923511731006224,0.009558611,0.05627921,0.029124003,0.022120358,0.0015807996,0.9991769882291228,0.9999140811887546,1.0
396,Oversaturated,nyu,3.703756997952297,0.013053514,0.07259397,0.037390083,0.030228915,0.0025919469,0.9992267306987913,0.9998959930179661,1.0
397,Original,nyu,3.9873641740477543,0.010393924,0.07955667,0.04021543,0.02438342,0.0034785753,0.9960740063785739,0.9986291661226849,0.9997948411884291
398,Greyscale,nyu,4.5502664925550835,0.01241272,0.095560424,0.048099305,0.029476972,0.005086942,0.9952626965328161,0.998023015088498,0.9995663688755432
399,Edge Detection,nyu,19.677870051800625,0.060501855,0.37784356,0.19679663,0.13468152,0.06283933,0.8109927821399929,0.9287539399817222,0.9974122013540482
400,Edge Detection and Colour Threshold 5,nyu,18.48565551120891,0.09310327,0.43548787,0.23656769,0.2313314,0.102722846,0.6075218680642334,0.987023705168137,0.9980836301919167
401,Edge Detection and Colour Threshold 50,nyu,4.688924042509592,0.013378051,0.09752554,0.050224457,0.031834736,0.005482487,0.9944420612865322,0.9977805546748233,0.9996269839789619
402,Edge Detection and Greyscale Threshold 5,nyu,23.276757662722318,0.09057884,0.42868447,0.2560062,0.22334269,0.10516075,0.5695068728201876,0.9102430199377063,0.9925303541787119
403,Edge Detection and Greyscale Threshold 50,nyu,6.171806435935831,0.018088253,0.12902156,0.06750321,0.043523274,0.0095221745,0.99273085029002,0.9976779752690378,0.9995570434750173
404,Desaturated,nyu,3.918291686883673,0.0098614255,0.07784406,0.03963913,0.02315975,0.003375443,0.9961346214819926,0.9985825391200552,0.9997808530876401
405,Oversaturated,nyu,4.291779533411726,0.011410725,0.0849801,0.043164633,0.026731966,0.0039585805,0.9955844228509615,0.9984986105153216,0.9997575395863252
406,Original,nyu,5.255981294645427,0.012053755,0.14700639,0.053511985,0.028488433,0.007887891,0.9936232480294714,0.9967975989004311,0.998564763302821
407,Greyscale,nyu,6.0305930540852035,0.014981154,0.17800546,0.06292242,0.035350464,0.010230182,0.9916831072173238,0.9955727389178222,0.9981253097212742
408,Edge Detection,nyu,21.213748562231906,0.0742788,0.48545182,0.22288954,0.17443313,0.08529328,0.7773185851464689,0.9623145178633206,0.9936045478770652
409,Edge Detection and Colour Threshold 5,nyu,21.925900226223877,0.10102341,0.5288918,0.25987563,0.24735387,0.12634732,0.5729025441557348,0.9614215855859225,0.9787800020570168
410,Edge Detection and Colour Threshold 50,nyu,5.653466641098597,0.015107937,0.1482876,0.060654845,0.036295746,0.010075606,0.9940159512300025,0.9969425250815794,0.9986676141410552
411,Edge Detection and Greyscale Threshold 5,nyu,27.501578325086385,0.11092688,0.59555405,0.30881646,0.27621478,0.16581841,0.4552178100251517,0.8949799440865444,0.9712625407897074
412,Edge Detection and Greyscale Threshold 50,nyu,6.880349183479678,0.019716293,0.18048987,0.07534534,0.047552817,0.013888881,0.9894764892333873,0.9956335144131425,0.9983076362072351
413,Desaturated,nyu,5.275476038629631,0.011600792,0.15338993,0.053527355,0.027225537,0.007748142,0.9933474207814794,0.9963394451664781,0.998564763302821
414,Oversaturated,nyu,5.487041273669456,0.013290472,0.14656095,0.055901095,0.031534035,0.008663308,0.9937401239820105,0.9968630494338528,0.9985039878075006
415,Original,nyu,7.4983929236533715,0.012615504,0.2590594,0.0751864,0.028860616,0.015897414,0.9872427561244099,0.9920144784222997,0.9952842509841969
416,Greyscale,nyu,8.142014631261436,0.015428986,0.28308183,0.08243184,0.035617717,0.019196047,0.9840196279642517,0.990433233203351,0.9949530757318507
417,Edge Detection,nyu,21.124779212844864,0.0765968,0.5715136,0.22750963,0.18260634,0.09801479,0.7741618001007519,0.9763466238782021,0.9875039647741478
418,Edge Detection and Colour Threshold 5,nyu,20.401389555385162,0.09761552,0.5889775,0.25598243,0.24393794,0.13956635,0.5840112319719387,0.9515038155120622,0.9902793066776125
419,Edge Detection and Colour Threshold 50,nyu,7.733408799579533,0.015089175,0.26286662,0.07866729,0.03487962,0.01684515,0.9871961117226711,0.9919118607384741,0.9948457936078512
420,Edge Detection and Greyscale Threshold 5,nyu,30.384868035295305,0.114799164,0.7129115,0.32585987,0.28131735,0.19364011,0.4490269977797265,0.8527669459111518,0.9640231729387839
421,Edge Detection and Greyscale Threshold 50,nyu,9.12141403395259,0.021916829,0.30213097,0.09464193,0.051149692,0.023375476,0.9815428102319159,0.9900834001903092,0.9948271358471557
422,Desaturated,nyu,7.601098158116239,0.012476703,0.26599517,0.076135,0.028362917,0.016295735,0.9863844991324141,0.9916413232083885,0.995065022296024
423,Oversaturated,nyu,7.605818831585339,0.013955555,0.25783357,0.07654593,0.032098804,0.016208043,0.9874759781331045,0.9920331361829953,0.9954008619885442
424,Original,nyu,2.6977132511233886,0.0082076145,0.060943007,0.027874725,0.019094316,0.0016378986,0.9993507866050669,0.9999547060422139,0.9999949673380237
425,Greyscale,nyu,2.897851574779899,0.012714615,0.06706646,0.037633568,0.029872373,0.0024504461,0.9993809825769242,0.9999597387041902,0.9999949673380237
426,Edge Detection,nyu,14.236270058130865,0.061482742,0.2804754,0.16819523,0.15026164,0.046186436,0.8532727400831396,0.9975943875753641,1.0
427,Edge Detection and Colour Threshold 5,nyu,13.791323567312002,0.10134955,0.42862117,0.2455698,0.26344347,0.11495877,0.6076587049954203,0.9894213445259735,0.9998993467604755
428,Edge Detection and Colour Threshold 50,nyu,3.1266648038016807,0.011435814,0.0698192,0.036925793,0.026922235,0.0025892977,0.9983392215478455,0.9997886281969985,0.9999949673380237
429,Edge Detection and Greyscale Threshold 5,nyu,20.755788559815283,0.10521009,0.4651258,0.27462146,0.27290297,0.13579032,0.4235488319191553,0.9390796267777879,0.9999698040281426
430,Edge Detection and Greyscale Threshold 50,nyu,4.452835053427782,0.020192776,0.102661096,0.059488207,0.048093952,0.0062189945,0.997367917786434,0.9998490201407132,0.9999949673380237
431,Desaturated,nyu,2.5410069976519805,0.007921461,0.057102468,0.026892636,0.018438214,0.0014749513,0.9993709172529718,0.9999547060422139,0.9999949673380237
432,Oversaturated,nyu,3.048209601452674,0.009749092,0.06903918,0.031805348,0.022701116,0.0021150247,0.999330655957162,0.9999396080562853,0.9999899346760476
433,Original,nyu,5.2063077784794,0.010793751,0.14641972,0.053032834,0.025507558,0.007863839,0.9928719690536844,0.9966930842532314,0.9985800547221436
434,Greyscale,nyu,5.54036293436954,0.014311446,0.16322216,0.059640963,0.033938743,0.009504031,0.992126615718464,0.9961883196527974,0.9982875742994622
435,Edge Detection,nyu,24.621421653567037,0.093345225,0.61535585,0.2622379,0.22226505,0.12504913,0.5291536937446929,0.9668412114350411,0.9896358146994999
436,Edge Detection and Colour Threshold 5,nyu,23.03309682683557,0.11356862,0.6888988,0.3017442,0.3021672,0.24237101,0.5272855929804698,0.9104679686762902,0.9705349561279366
437,Edge Detection and Colour Threshold 50,nyu,5.599224394018364,0.015037363,0.153622,0.06077976,0.03588366,0.009665556,0.9922303990942541,0.9964477780922728,0.9984055099537692
438,Edge Detection and Greyscale Threshold 5,nyu,31.3723325359194,0.1265129,0.7148218,0.33486497,0.3108373,0.20713288,0.3457826210019813,0.8621237852627607,0.9733229549957543
439,Edge Detection and Greyscale Threshold 50,nyu,6.833586284842133,0.022691201,0.18369254,0.07855877,0.054715943,0.015040165,0.9865694876875177,0.995726011887914,0.9978063968298896
440,Desaturated,nyu,5.221239935298393,0.010487197,0.14830263,0.053047657,0.024682336,0.00778179,0.9923860741579394,0.9964477780922728,0.9985092933295594
441,Oversaturated,nyu,5.346125171050989,0.013181137,0.14982986,0.055824235,0.031217422,0.008568483,0.9931597320501934,0.9968723464477781,0.9985753372959714
442,Original,nyu,4.2106271204286125,0.010059121,0.13805649,0.042323094,0.023346532,0.005136658,0.9953566621803499,0.99866371851567,0.9995721976542973
443,Greyscale,nyu,4.736763835207704,0.012817673,0.17500742,0.050337505,0.029763322,0.0069876886,0.9948807921553547,0.9979282830224957,0.9988415689290521
444,Edge Detection,nyu,22.820100503527442,0.08595944,0.61174965,0.24387033,0.20214109,0.11205534,0.6377956162276486,0.9757498557969622,0.9884974043453182
445,Edge Detection and Colour Threshold 5,nyu,24.801990321135886,0.097006574,0.6123689,0.26154447,0.2272591,0.13512754,0.6570947894635647,0.9323014804845222,0.9851567006344933
446,Edge Detection and Colour Threshold 50,nyu,4.864758164305388,0.014556284,0.1404093,0.052805446,0.034221034,0.0066951388,0.9944049221303596,0.9982743703134013,0.9994952893674294
447,Edge Detection and Greyscale Threshold 5,nyu,31.590333886069168,0.10732595,0.74589086,0.3185164,0.24366267,0.18113995,0.514987502403384,0.8582195731590079,0.9670063449336666
448,Edge Detection and Greyscale Threshold 50,nyu,5.969435215181081,0.023936745,0.19777866,0.07345356,0.05681941,0.01223345,0.9932032301480485,0.9978273408959816,0.9988848298404153
449,Desaturated,nyu,4.277504558062687,0.00969668,0.14570643,0.042952463,0.022385808,0.005315617,0.9947990771005576,0.9982984041530475,0.9995529705825803
450,Oversaturated,nyu,4.300711784297509,0.011229899,0.13322896,0.04402031,0.02622795,0.0053603183,0.9958661795808499,0.9987838877139011,0.9995721976542973
451,Original,nyu,4.903802387669712,0.009928734,0.14114715,0.049107734,0.023179183,0.0065727467,0.9912408276591526,0.9972093418579834,0.9999102834099859
452,Greyscale,nyu,4.938951854426405,0.013836016,0.14439146,0.05276067,0.032570794,0.0070662703,0.9919963357855868,0.9973273900027387,0.9999433368905174
453,Edge Detection,nyu,25.83033130211368,0.082765914,0.6460183,0.2600221,0.18346503,0.120745674,0.729858625541841,0.9244491873565716,0.9884832229976673
454,Edge Detection and Colour Threshold 5,nyu,20.678201275505565,0.08619626,0.52503574,0.22813228,0.20568664,0.10092425,0.7226340790828132,0.9738783065285346,0.9928840578341471
455,Edge Detection and Colour Threshold 50,nyu,5.1564613095388125,0.012067404,0.14778574,0.053040422,0.028473519,0.0076881615,0.9909291805569984,0.9968127000916054,0.9998158448941816
456,Edge Detection and Greyscale Threshold 5,nyu,28.196757015507874,0.10356302,0.6632515,0.2939003,0.2459487,0.15737024,0.4822125055482628,0.9202608391806515,0.9808573128464713
457,Edge Detection and Greyscale Threshold 50,nyu,5.796158910372107,0.020420136,0.1628111,0.06704358,0.04861295,0.010459633,0.9904286564232356,0.9972707268932561,0.9999150053357762
458,Desaturated,nyu,4.76577112796776,0.010009974,0.13517877,0.047830954,0.02333692,0.0060752244,0.9918121806797684,0.9975257108859277,0.999933893038937
459,Oversaturated,nyu,5.416632906084907,0.011976845,0.15749982,0.054816943,0.028147692,0.008337615,0.9903672713879629,0.9964727214347099,0.999867786077874
460,Original,nyu,4.251548717292119,0.010034382,0.11282979,0.043636464,0.023724329,0.0052982317,0.9959481361426256,0.9986128324911813,0.9992801983029841
461,Greyscale,nyu,4.522015118566754,0.014927151,0.12715942,0.05317877,0.035606913,0.0072038565,0.9951377633711507,0.9981123081323291,0.999013251978263
462,Edge Detection,nyu,18.50814538850787,0.084190704,0.50319666,0.22097643,0.20499063,0.09363959,0.7788302030698827,0.9870626370483363,0.9930927638478406
463,Edge Detection and Colour Threshold 5,nyu,22.527786914282373,0.10951312,0.5638917,0.27800605,0.27535972,0.14858335,0.39248260081990655,0.9631757078844504,0.9840070550100105
464,Edge Detection and Colour Threshold 50,nyu,5.767122489109141,0.018564941,0.15065633,0.06570871,0.044486918,0.010794619,0.9921250834207265,0.9974258747259033,0.9989179140051483
465,Edge Detection and Greyscale Threshold 5,nyu,28.030779410189368,0.12538725,0.66191393,0.32947105,0.32135355,0.20551714,0.3939031366193155,0.8606349509009439,0.9760272666603108
466,Edge Detection and Greyscale Threshold 50,nyu,7.150371289232527,0.02859684,0.17840362,0.08590136,0.06859458,0.01640583,0.9883401658880733,0.9977643245304605,0.9988035084374106
467,Desaturated,nyu,4.367405781487111,0.011284695,0.116688885,0.045591682,0.026643515,0.0056306603,0.995671656020593,0.998436457240919,0.9992611307083611
468,Oversaturated,nyu,4.42679373714729,0.011568861,0.115236506,0.045273174,0.0272773,0.0055248844,0.996210315568691,0.9986748021737057,0.9993612355801316
469,Original,nyu,5.579337921981145,0.011513675,0.16206191,0.056321356,0.027601324,0.010011171,0.9929026301460666,0.9969460950261594,0.9985322317179991
470,Greyscale,nyu,5.723889629921152,0.013447667,0.16771372,0.060911898,0.03248721,0.011103587,0.9903506072299425,0.996316375085817,0.9981913306976634
471,Edge Detection,nyu,23.42376565653134,0.09655251,0.6191593,0.256741,0.2298001,0.12900583,0.6979474917733955,0.9439028432092044,0.9910229397978267
472,Edge Detection and Colour Threshold 5,nyu,22.237563409235037,0.10830888,0.5807604,0.26897696,0.2709525,0.15037486,0.5236097630264435,0.97096186169835,0.9967472360976303
473,Edge Detection and Colour Threshold 50,nyu,6.801595617907684,0.019866591,0.1944792,0.075286336,0.048211064,0.01648706,0.9877512369498828,0.9953552235979262,0.9977936128406051
474,Edge Detection and Greyscale Threshold 5,nyu,28.21417182864352,0.12906048,0.71057445,0.33032635,0.32737875,0.21701893,0.30724651405033027,0.8696858502402879,0.9764494211784759
475,Edge Detection and Greyscale Threshold 50,nyu,8.695209061885864,0.026305525,0.2311362,0.09614467,0.06462544,0.025522819,0.9842617362278355,0.9907435903506072,0.9956771856726877
476,Desaturated,nyu,5.594223944130533,0.0117634395,0.16128579,0.056537613,0.028051198,0.0095907515,0.9929120996188537,0.9967803792523852,0.9985464359271797
477,Oversaturated,nyu,5.710323514781483,0.012403666,0.16603427,0.058038134,0.02984955,0.011041588,0.9929641817191828,0.9969934423900949,0.9984612106720958
478,Original,nyu,4.349452386872224,0.009594738,0.12085025,0.043584242,0.022534154,0.005157862,0.9954025400489315,0.9986121775458912,0.9994753935740482
479,Greyscale,nyu,4.882943587858052,0.011840729,0.14142087,0.0516747,0.028230853,0.007547206,0.9928176611137871,0.9973912753182215,0.9991320148225161
480,Edge Detection,nyu,22.336168430996317,0.0903817,0.6017365,0.24277481,0.21359278,0.11556571,0.7483367591722665,0.9523132758809811,0.9911293822520877
481,Edge Detection and Colour Threshold 5,nyu,27.157745429652884,0.12360925,0.79397184,0.32797426,0.32978484,0.30696324,0.39086517137938104,0.9108121384388667,0.9532289525517333
482,Edge Detection and Colour Threshold 50,nyu,5.5261008248345025,0.01617688,0.15222917,0.060388457,0.03845577,0.009318256,0.9916349120807322,0.9976058870379291,0.9990557084332867
483,Edge Detection and Greyscale Threshold 5,nyu,28.3595253398028,0.1295294,0.7008981,0.3340831,0.33338317,0.22517645,0.33539519555896813,0.857903195806964,0.9879054373071475
484,Edge Detection and Greyscale Threshold 50,nyu,7.160231328346218,0.024148133,0.18462165,0.080600746,0.05792332,0.015967477,0.9874237532251372,0.9947777814871162,0.99801126473071
485,Desaturated,nyu,4.331341244951052,0.009645261,0.11990272,0.043450043,0.022629824,0.005069174,0.9954311549448924,0.9986694073378132,0.9994992393206824
486,Oversaturated,nyu,4.584944850899847,0.010763577,0.1285306,0.046265032,0.025355093,0.005856545,0.994954240012209,0.9984595647674325,0.9994515478274141
487,Original,nyu,3.1900469792190647,0.008256476,0.076327965,0.03232101,0.019234966,0.0023978008,0.9982981380220134,0.9996928592288249,1.0
488,Greyscale,nyu,3.6098699703493464,0.013437721,0.08477688,0.04212725,0.031567145,0.0033852505,0.9981470851837306,0.9996576135665589,1.0
489,Edge Detection,nyu,18.53423410847837,0.09557546,0.44005242,0.23380218,0.23682974,0.1021198,0.5319426402022094,0.9854687169571916,0.9998489471617171
490,Edge Detection and Colour Threshold 5,nyu,21.24238662367244,0.11219491,0.5702946,0.28463447,0.29269016,0.18014683,0.5273153882561453,0.9208332074559681,0.9995367712959327
491,Edge Detection and Colour Threshold 50,nyu,4.391586940733749,0.016534409,0.10751238,0.05321992,0.039216794,0.0058716917,0.9962186439483198,0.9994763501606195,0.9998992981078114
492,Edge Detection and Greyscale Threshold 5,nyu,24.60085951307742,0.13000649,0.58100206,0.32558617,0.34352735,0.20829299,0.32917434518594607,0.86494869238593,0.9935752192783702
493,Edge Detection and Greyscale Threshold 50,nyu,5.598761763253936,0.027780019,0.14099789,0.07716054,0.06647102,0.011150847,0.9943355185643938,0.9994864203498384,0.9999194384862492
494,Desaturated,nyu,3.284138750642007,0.009174438,0.077810645,0.03345836,0.021345148,0.0025084703,0.9983786995357643,0.9996525784719494,1.0
495,Oversaturated,nyu,3.369296920481006,0.009336784,0.07888867,0.03427709,0.021748021,0.0026088278,0.9983535240627172,0.9997230697964815,1.0
496,Original,nyu,4.2032254365709685,0.012553574,0.110329956,0.044192504,0.029473545,0.004859653,0.9971416904859126,0.9991250072916059,0.9999902778587956
497,Greyscale,nyu,4.294351132994649,0.019337153,0.113375895,0.056288656,0.04582575,0.006045033,0.9966993330611134,0.9993048669038869,1.0
498,Edge Detection,nyu,22.796998762205302,0.10118456,0.5773136,0.25818112,0.24470103,0.12701264,0.5094353380388497,0.9670079138229404,0.9942493534776099
499,Edge Detection and Colour Threshold 5,nyu,28.079482309795225,0.12066325,0.95034873,0.3476303,0.34365585,0.47887093,0.5854138715510704,0.9192090065916118,0.9429407532715005
500,Edge Detection and Colour Threshold 50,nyu,4.862755339181011,0.02192487,0.14170218,0.06457086,0.052152574,0.009213363,0.9927570048027378,0.9987652880670439,0.999897917517354
501,Edge Detection and Greyscale Threshold 5,nyu,26.180215626375368,0.13134792,0.7363529,0.33659193,0.34929436,0.27610096,0.27709560753660384,0.8517859573392444,0.9718641233545277
502,Edge Detection and Greyscale Threshold 50,nyu,6.071281357315686,0.03551557,0.1779763,0.093670234,0.085519366,0.016956698,0.9890382857920629,0.9982062649477921,0.9998784732349453
503,Desaturated,nyu,4.286579343189702,0.013919346,0.10918807,0.045781065,0.032618526,0.0048867557,0.9970687744268798,0.9991590347858212,1.0
504,Oversaturated,nyu,4.294572503495956,0.013777806,0.11716853,0.046149578,0.03246549,0.005427156,0.997151412627117,0.9991104240797993,0.9999319450115693
