,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
352,Original,nyu,1.7409167934227932,0.0045503457,0.026901957,0.017439147,0.010504483,0.0004728667,0.999446036057265,1.0,1.0
353,Greyscale,nyu,1.9056176691911337,0.004948144,0.029640894,0.019083444,0.011428211,0.00057420274,0.9990905069596888,1.0,1.0
354,Edge Detection,nyu,15.125518515280717,0.046652175,0.23696135,0.15205388,0.10151565,0.031272188,0.8738450471902867,0.9802474647881502,1.0
355,Edge Detection and Colour Threshold 5,nyu,14.336567924124658,0.0587838,0.25018203,0.16140701,0.14146727,0.041171838,0.8737003551156917,0.9907107688110032,1.0
356,Edge Detection and Colour Threshold 50,nyu,1.9412790530518969,0.006908026,0.032032818,0.02141384,0.01602318,0.0006870022,0.999561789716941,1.0,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,17.417280490113313,0.0945048,0.38311356,0.2526928,0.24989909,0.113387346,0.5744109999049166,0.934173374177839,1.0
358,Edge Detection and Greyscale Threshold 50,nyu,2.5166570217381374,0.009579591,0.041476827,0.027528057,0.022232536,0.0011364718,0.9993757570496046,1.0,1.0
359,Desaturated,nyu,1.763809589093389,0.004454989,0.027073741,0.017643142,0.010271565,0.00048189703,0.999359220812508,1.0,1.0
360,Oversaturated,nyu,1.867146510790147,0.00509861,0.02886938,0.018682884,0.011737369,0.0005342073,0.9995121810056513,1.0,1.0
361,Original,nyu,1.9087125685243913,0.0054042265,0.030689012,0.020199379,0.012580565,0.0006520992,0.9984044708231177,1.0,1.0
362,Greyscale,nyu,1.8300981404811019,0.0049615055,0.027764268,0.018433172,0.011481741,0.00052465237,0.999010103625861,1.0,1.0
363,Edge Detection,nyu,13.747066321578977,0.04757858,0.20789538,0.13835293,0.10797181,0.026530478,0.8990263930598658,0.9977779541306245,1.0
364,Edge Detection and Colour Threshold 5,nyu,14.22517691332373,0.059557058,0.25137076,0.1635551,0.14462413,0.042718228,0.8475559583825845,0.9939687326402666,1.0
365,Edge Detection and Colour Threshold 50,nyu,1.9533018308134606,0.0075930962,0.036202792,0.023899337,0.01772713,0.00089526933,0.9986550775001148,1.0,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,18.33510921568628,0.11719009,0.48625672,0.30735338,0.3217957,0.18239589,0.4120892660983464,0.8728797630931546,0.9983459959318183
367,Edge Detection and Greyscale Threshold 50,nyu,2.2652785243501516,0.008256488,0.036986027,0.024778727,0.019183453,0.00092209945,0.9994236046429064,1.0,1.0
368,Desaturated,nyu,1.8495481400267861,0.0049623675,0.028406616,0.019003643,0.011517113,0.00056174624,0.998730259503214,1.0,1.0
369,Oversaturated,nyu,2.1071460487520772,0.0055096196,0.034092467,0.021594478,0.012840139,0.0007805342,0.9980202072517219,1.0,1.0
370,Original,nyu,2.112923340047385,0.006432344,0.032612436,0.022057515,0.014942698,0.0007478246,0.9982019404059785,1.0,1.0
371,Greyscale,nyu,2.2084500684325796,0.005734558,0.03484564,0.022197228,0.013200178,0.0007851648,0.9982102647559509,1.0,1.0
372,Edge Detection,nyu,12.377564555617054,0.042580213,0.1874305,0.1245004,0.09628596,0.021489901,0.9194078057429691,0.9971655588344245,1.0
373,Edge Detection and Colour Threshold 5,nyu,13.223077702713146,0.057194214,0.22647336,0.15389737,0.13830139,0.03597613,0.8811490932701793,0.9955048510149463,1.0
374,Edge Detection and Colour Threshold 50,nyu,2.1245594304284907,0.0074695246,0.0357814,0.024015408,0.01741393,0.00089332927,0.9981561564811308,1.0,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,17.09390758081664,0.10088316,0.40188292,0.2653014,0.26904234,0.12590726,0.5087801081333061,0.9310452470042746,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,3.000189993568755,0.010271015,0.04918479,0.031057756,0.023710418,0.0015082549,0.9990843215030446,1.0,1.0
377,Desaturated,nyu,2.0878702249649033,0.005515987,0.031670563,0.021003889,0.012771403,0.00068675354,0.9982602108557848,1.0,1.0
378,Oversaturated,nyu,2.3488057499827253,0.00784578,0.034852196,0.024358096,0.018176863,0.0008627978,0.9985723739797469,1.0,1.0
379,Original,nyu,2.00924889425335,0.005323942,0.028698614,0.02009834,0.0122583425,0.00057798385,0.9994318609061819,1.0,1.0
380,Greyscale,nyu,2.069814091435182,0.0062971343,0.034435987,0.022377321,0.014372565,0.00075254013,0.9999080951465883,1.0,1.0
381,Edge Detection,nyu,10.664936092374495,0.037255228,0.15949371,0.10766359,0.08480709,0.016015036,0.9533123344668265,0.9973431142377328,1.0
382,Edge Detection and Colour Threshold 5,nyu,13.366240247643313,0.059838656,0.23409487,0.16057697,0.14597441,0.03937819,0.862706681482843,0.9951457527425244,1.0
383,Edge Detection and Colour Threshold 50,nyu,2.0942183965037704,0.007153109,0.032315884,0.022603141,0.016593657,0.00073465984,0.999711752959754,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,16.65965105957056,0.10854489,0.42734963,0.2818525,0.29262292,0.14323214,0.4176490738497272,0.9236688417481974,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,2.4839396026312133,0.008122146,0.038970564,0.025301859,0.018722631,0.00096723094,0.9999456925866204,1.0,1.0
386,Desaturated,nyu,1.9859406236674302,0.005239673,0.028620562,0.02000204,0.012034711,0.0005688815,0.9996073156263315,1.0,1.0
387,Oversaturated,nyu,2.0989001494949004,0.0056530745,0.030312963,0.021070177,0.012998545,0.00063777977,0.9994694583462139,1.0,1.0
388,Original,nyu,4.422848105175142,0.007898412,0.12432534,0.044980336,0.017923232,0.0027208156,0.9982699177277423,0.9996058565566799,0.9996224520700828
389,Greyscale,nyu,4.582863338075264,0.008169546,0.12585582,0.045855686,0.01828207,0.0028692917,0.9995436233814189,0.9996058565566799,0.9996224520700828
390,Edge Detection,nyu,13.844692271193642,0.04675108,0.22245711,0.13900334,0.105425924,0.025304668,0.9091437129971912,0.9976226927050272,0.9996224520700828
391,Edge Detection and Colour Threshold 5,nyu,12.169839973370378,0.056491673,0.24678504,0.15446822,0.1382605,0.03617669,0.9208808898514287,0.9982408755792871,0.9996224520700828
392,Edge Detection and Colour Threshold 50,nyu,4.491986091153153,0.010675532,0.12615453,0.047832783,0.024492102,0.0030945851,0.9983321509030034,0.9996058565566799,0.9996224520700828
393,Edge Detection and Greyscale Threshold 5,nyu,16.736021378694417,0.12068284,0.49757355,0.31557173,0.33364242,0.18890995,0.35438889096332804,0.8606723672255205,0.9848607428981575
394,Edge Detection and Greyscale Threshold 50,nyu,4.883442384988824,0.012621674,0.12884857,0.050224073,0.028793575,0.0034872596,0.9995685166515232,0.9996058565566799,0.9996224520700828
395,Desaturated,nyu,4.409246947796067,0.007753045,0.12410152,0.044474103,0.01752787,0.002662814,0.9988549095751963,0.9996058565566799,0.9996224520700828
396,Oversaturated,nyu,4.55321869778689,0.008246481,0.12484115,0.046051558,0.01868142,0.0028085979,0.9980417294184517,0.9996058565566799,0.9996224520700828
397,Original,nyu,1.7202127865498387,0.0060577863,0.02466017,0.018584568,0.014008543,0.0004561143,0.9999167152494378,1.0,1.0
398,Greyscale,nyu,2.1423322087299987,0.0065270797,0.030276492,0.021582922,0.015034912,0.00064336305,0.999962521862247,1.0,1.0
399,Edge Detection,nyu,10.36287379568777,0.040474422,0.14475764,0.11102663,0.09474268,0.015814222,0.9605688348463396,1.0,1.0
400,Edge Detection and Colour Threshold 5,nyu,11.044967340264453,0.06679253,0.24512994,0.17453821,0.16852713,0.047175158,0.7950778712417756,0.9985341883901058,1.0
401,Edge Detection and Colour Threshold 50,nyu,1.787674776477136,0.008711324,0.032123104,0.023975391,0.02027356,0.0007751219,0.9999083867743817,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,16.218998663734254,0.13117363,0.5094932,0.33819044,0.36854804,0.21683334,0.27862913300574665,0.8585783293079037,0.9643999333721995
403,Edge Detection and Greyscale Threshold 50,nyu,2.1586251920387363,0.010145889,0.037017353,0.027875485,0.023649571,0.0010375287,0.9999458649121346,1.0,1.0
404,Desaturated,nyu,1.7169604593880636,0.005961833,0.02489111,0.01859448,0.013799269,0.00046213646,0.9999458649121346,1.0,1.0
405,Oversaturated,nyu,2.0643454754782464,0.0070573646,0.027527982,0.021110183,0.016256146,0.0005724285,0.9999541933871908,1.0,1.0
406,Original,nyu,1.9080359415538712,0.008518516,0.02951402,0.02316455,0.019787367,0.0006861556,0.9999791486824052,1.0,1.0
407,Greyscale,nyu,2.239381675261562,0.008776814,0.03295311,0.025374824,0.020350898,0.0008319586,1.0,1.0,1.0
408,Edge Detection,nyu,9.794442441259534,0.0402256,0.13387725,0.1079757,0.09475534,0.014476607,0.9763212437393919,1.0,1.0
409,Edge Detection and Colour Threshold 5,nyu,10.229661553794427,0.088605635,0.3038041,0.22287925,0.23089641,0.07732069,0.610447344167678,0.9808710012385683,1.0
410,Edge Detection and Colour Threshold 50,nyu,1.9008783681618198,0.011113024,0.03682042,0.028972337,0.025960546,0.0010801732,0.9999749784188863,1.0,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,15.20047897912464,0.13977332,0.52544135,0.35433376,0.3955221,0.23596816,0.2087300296505736,0.8600459563039788,0.956520832551409
412,Edge Detection and Greyscale Threshold 50,nyu,2.3142382751771944,0.012273425,0.04148336,0.03245251,0.028672522,0.001358092,1.0,1.0,1.0
413,Desaturated,nyu,1.9777831756268884,0.008678901,0.030536834,0.023783589,0.020153958,0.00072765286,0.9999791486824052,1.0,1.0
414,Oversaturated,nyu,2.1596254940910873,0.008506485,0.02964068,0.023563903,0.019675905,0.00069371983,1.0,1.0,1.0
415,Original,nyu,2.0410523294412024,0.009050583,0.028425585,0.023952393,0.020990245,0.00068174594,1.0,1.0,1.0
416,Greyscale,nyu,1.9882961019339123,0.0068166843,0.024607223,0.020493114,0.015718207,0.00049976935,1.0,1.0,1.0
417,Edge Detection,nyu,7.563479427186085,0.05397765,0.1664998,0.13696077,0.13379633,0.024703719,0.9610280713025268,1.0,1.0
418,Edge Detection and Colour Threshold 5,nyu,9.055342957266221,0.08503376,0.27807257,0.21071899,0.21960008,0.06602245,0.6225830270617535,1.0,1.0
419,Edge Detection and Colour Threshold 50,nyu,2.1342031229593683,0.011285311,0.03496375,0.029036412,0.026309941,0.0010252391,1.0,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,13.076343486077313,0.14687596,0.5236898,0.36162204,0.41410652,0.23643234,0.12483365385818757,0.8517464780506526,0.9827500615324286
421,Edge Detection and Greyscale Threshold 50,nyu,2.075869957555607,0.009545103,0.0312075,0.025830189,0.022201905,0.00081137475,1.0,1.0,1.0
422,Desaturated,nyu,2.0007605602121536,0.0080769975,0.026197456,0.022106972,0.018686833,0.00057731866,1.0,1.0,1.0
423,Oversaturated,nyu,2.4507905140219193,0.010580279,0.03270525,0.0278571,0.0245222,0.0009100552,1.0,1.0,1.0
424,Original,nyu,1.7062894975054657,0.009067083,0.027802065,0.02388703,0.021101238,0.00066999916,1.0,1.0,1.0
425,Greyscale,nyu,1.7128111158692436,0.0061477367,0.02117694,0.018058872,0.014199188,0.00038130867,1.0,1.0,1.0
426,Edge Detection,nyu,5.335634616839589,0.064315416,0.19211192,0.1567469,0.16112863,0.032892432,0.9714894695512355,1.0,1.0
427,Edge Detection and Colour Threshold 5,nyu,7.006640891804547,0.08666446,0.26985398,0.20988508,0.22334956,0.06369726,0.6622279097401977,0.9995762060469581,1.0
428,Edge Detection and Colour Threshold 50,nyu,1.8244614148489096,0.013905538,0.04130346,0.034835204,0.03259752,0.0014648356,1.0,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,11.053987757555896,0.13292697,0.45207554,0.32501918,0.36626393,0.17859057,0.15177224814382403,0.8851601484109805,0.9983837661986928
430,Edge Detection and Greyscale Threshold 50,nyu,1.801826661391764,0.011562874,0.035713945,0.030091992,0.02703998,0.0010917159,1.0,1.0,1.0
431,Desaturated,nyu,1.7322365236559487,0.00792595,0.024951492,0.02153458,0.01839224,0.00053930265,1.0,1.0,1.0
432,Oversaturated,nyu,1.869949384073954,0.009913831,0.029798355,0.025772115,0.023081232,0.000774905,1.0,1.0,1.0
433,Original,nyu,1.6637527533972625,0.011964105,0.03492651,0.03030907,0.02797662,0.0010748486,1.0,1.0,1.0
434,Greyscale,nyu,1.7321635624780114,0.011981271,0.035618447,0.03087313,0.028042156,0.0011183816,1.0,1.0,1.0
435,Edge Detection,nyu,3.0679467330623136,0.058090206,0.16490906,0.13722993,0.14366245,0.024380334,0.979031220827715,1.0,1.0
436,Edge Detection and Colour Threshold 5,nyu,6.236332743387269,0.1025108,0.31439808,0.24412619,0.26866436,0.08781711,0.3246385229747951,0.9991660616118659,1.0
437,Edge Detection and Colour Threshold 50,nyu,1.6483747075743072,0.020115241,0.057160538,0.04867721,0.047514457,0.0028555326,1.0,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,8.3545472189233,0.1408053,0.45572558,0.33480737,0.3878042,0.18431264,0.0942391868063479,0.9034622964422778,1.0
439,Edge Detection and Greyscale Threshold 50,nyu,1.5657307461201155,0.024259105,0.0678631,0.057826877,0.057563752,0.004046301,1.0,1.0,1.0
440,Desaturated,nyu,1.687044946261788,0.011140963,0.032735076,0.028455762,0.026014615,0.0009439648,1.0,1.0,1.0
441,Oversaturated,nyu,1.8311619208023675,0.012569969,0.037046734,0.032247722,0.029432358,0.0012151609,1.0,1.0,1.0
442,Original,nyu,1.2133605732922856,0.006783498,0.020739313,0.018566608,0.015786327,0.00038942235,1.0,1.0,1.0
443,Greyscale,nyu,1.5016164542180594,0.007791483,0.024252597,0.021476502,0.018156363,0.00052759773,1.0,1.0,1.0
444,Edge Detection,nyu,3.0026470756718857,0.05191522,0.14486992,0.12325263,0.1275072,0.01916538,0.9844902801636245,1.0,1.0
445,Edge Detection and Colour Threshold 5,nyu,4.49267120785951,0.09617725,0.28207722,0.22596751,0.24915996,0.07197656,0.5325003810488937,0.9979320373551499,1.0
446,Edge Detection and Colour Threshold 50,nyu,1.5936199847764774,0.022281265,0.06156404,0.05371461,0.052776575,0.0034048117,1.0,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,6.5677571806514345,0.12893152,0.3967584,0.30405384,0.34858155,0.14266922,0.1158676998240996,0.9698868387771832,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,1.7429129260190905,0.029308256,0.08040266,0.06969911,0.06997663,0.005816456,1.0,1.0,1.0
449,Desaturated,nyu,1.2519408466273096,0.006765553,0.020752273,0.018581957,0.015743516,0.00038995795,1.0,1.0,1.0
450,Oversaturated,nyu,1.2979035381212962,0.008045415,0.024409017,0.021807175,0.018761195,0.00053940126,1.0,1.0,1.0
451,Original,nyu,1.094958677722621,0.0038993962,0.012260471,0.0110807475,0.008993627,0.00013601164,1.0,1.0,1.0
452,Greyscale,nyu,1.2051165243621642,0.005098691,0.015709141,0.014066062,0.011808774,0.00022220891,1.0,1.0,1.0
453,Edge Detection,nyu,2.0899629142013936,0.03854586,0.1035365,0.09118225,0.09305176,0.009908947,0.9999752266759154,1.0,1.0
454,Edge Detection and Colour Threshold 5,nyu,4.673673013946891,0.07842447,0.2238554,0.1865291,0.19921432,0.04625207,0.8603114832614907,1.0,1.0
455,Edge Detection and Colour Threshold 50,nyu,1.3861126400653516,0.014379117,0.03930107,0.035850268,0.033761,0.0014383637,1.0,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,6.877239897249303,0.10510804,0.31334752,0.2515988,0.27684975,0.090988986,0.3328708979504203,0.9958628548778675,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,1.634643030253332,0.022885405,0.061206836,0.055172738,0.054249883,0.0034810253,1.0,1.0,1.0
458,Desaturated,nyu,1.1140084333470595,0.0040740655,0.012726251,0.011519024,0.009405093,0.00014689371,1.0,1.0,1.0
459,Oversaturated,nyu,1.2350802125891343,0.004653456,0.014632884,0.013192519,0.010761556,0.00019392656,1.0,1.0,1.0
460,Original,nyu,1.2747518293048965,0.0048054866,0.014714021,0.013498511,0.01111043,0.00019922004,1.0,1.0,1.0
461,Greyscale,nyu,1.5431216354298,0.0059202923,0.018042412,0.016549306,0.013708812,0.00029994966,1.0,1.0,1.0
462,Edge Detection,nyu,3.92080241915952,0.036084004,0.10231965,0.091638066,0.08744843,0.009924127,1.0,1.0,1.0
463,Edge Detection and Colour Threshold 5,nyu,6.533430984533693,0.075133696,0.2185379,0.18461938,0.19130364,0.044860214,0.7372459954990733,1.0,1.0
464,Edge Detection and Colour Threshold 50,nyu,2.264909399972937,0.016525049,0.04710213,0.043590337,0.039011654,0.0021080046,1.0,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,8.742427438064095,0.10681403,0.32325867,0.26075783,0.28358895,0.09814807,0.36994473126820226,0.9940387543023563,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,2.5657751749934876,0.023053225,0.06395969,0.058804337,0.05485228,0.0038939975,1.0,1.0,1.0
467,Desaturated,nyu,1.386530510892104,0.005223853,0.015824754,0.014544962,0.012078047,0.00023084877,1.0,1.0,1.0
468,Oversaturated,nyu,1.259790255473415,0.0053760363,0.016424399,0.015217001,0.012470274,0.00025170104,1.0,1.0,1.0
469,Original,nyu,1.9134366273201073,0.0071892585,0.021125108,0.019347008,0.016601915,0.00040796903,1.0,1.0,1.0
470,Greyscale,nyu,2.1494979621279815,0.00839412,0.024586383,0.022934249,0.01948263,0.0005673075,1.0,1.0,1.0
471,Edge Detection,nyu,5.91064072877334,0.04751098,0.13879469,0.1235589,0.11742671,0.01852223,0.9994069736580187,1.0,1.0
472,Edge Detection and Colour Threshold 5,nyu,8.69634410821727,0.07755798,0.23323604,0.19715649,0.19964851,0.051885013,0.6696677393669962,0.999158151416628,1.0
473,Edge Detection and Colour Threshold 50,nyu,2.6968663002041784,0.013939722,0.04199443,0.040036574,0.032896906,0.0017278882,1.0,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,11.178544821999344,0.107667886,0.33792338,0.27119127,0.28904474,0.10833401,0.3726403357441444,0.980434277751974,0.9990627695574281
475,Edge Detection and Greyscale Threshold 50,nyu,3.0846583295673335,0.021103717,0.061033666,0.05725838,0.05027342,0.0036276022,1.0,1.0,1.0
476,Desaturated,nyu,2.0804054450946645,0.007937324,0.023054356,0.02118226,0.018351333,0.00048835704,1.0,1.0,1.0
477,Oversaturated,nyu,1.8271387234575245,0.0068765166,0.020755878,0.019620217,0.015954116,0.0004096745,1.0,1.0,1.0
478,Original,nyu,2.4806301831220687,0.009186198,0.033627436,0.02686964,0.020930847,0.0008811201,1.0,1.0,1.0
479,Greyscale,nyu,2.746409602275584,0.009714738,0.035868242,0.028677188,0.022157015,0.0010022365,1.0,1.0,1.0
480,Edge Detection,nyu,6.480668489606918,0.03140601,0.09534553,0.08623858,0.075698346,0.008635092,1.0,1.0,1.0
481,Edge Detection and Colour Threshold 5,nyu,11.143446670680818,0.06915105,0.21391633,0.18078126,0.17605594,0.043197263,0.7291233141855549,1.0,1.0
482,Edge Detection and Colour Threshold 50,nyu,3.552410059130905,0.014234625,0.04292991,0.03900644,0.033229608,0.001686602,1.0,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,12.790783414811507,0.093259536,0.29852197,0.24157134,0.24669282,0.08398645,0.5069509343368265,0.9923242744819508,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,4.228192033677799,0.018353391,0.054633237,0.05014715,0.043231174,0.002797606,1.0,1.0,1.0
485,Desaturated,nyu,2.677805642609309,0.009884136,0.036158215,0.028907716,0.022501916,0.0010182875,1.0,1.0,1.0
486,Oversaturated,nyu,2.3375346243640838,0.00810766,0.029701175,0.024175083,0.018560788,0.00070223183,1.0,1.0,1.0
487,Original,nyu,1.861554874993368,0.006450716,0.023557322,0.01989989,0.014926394,0.00045696943,0.999804556738842,1.0,1.0
488,Greyscale,nyu,2.12639552463609,0.008015034,0.027616752,0.023400044,0.018594332,0.00063590234,0.9997671314335139,1.0,1.0
489,Edge Detection,nyu,8.70793445372073,0.037639182,0.117584474,0.10092659,0.09013287,0.012230445,0.9966317225204696,1.0,1.0
490,Edge Detection and Colour Threshold 5,nyu,14.171193816809655,0.07120546,0.22869582,0.19014882,0.18088447,0.04851607,0.6937154595619576,0.9995176293979932,1.0
491,Edge Detection and Colour Threshold 50,nyu,2.628248001878556,0.012065692,0.03846383,0.03549797,0.0283413,0.001381019,0.9999417828583785,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,16.37667846437936,0.09882506,0.33296305,0.26253927,0.26485178,0.10367778,0.4774221449689994,0.9676562194619904,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,3.5537672848428548,0.015333055,0.048594087,0.044932477,0.036203045,0.0022289928,0.9999251493893437,1.0,1.0
494,Desaturated,nyu,1.9730813738234754,0.0072275917,0.024965908,0.021440355,0.016749881,0.0005252882,0.9998087151061007,1.0,1.0
495,Oversaturated,nyu,1.8724018925360624,0.006076097,0.02381003,0.019946922,0.014056522,0.00046114458,0.9998502987786876,1.0,1.0
496,Original,nyu,1.950089956251277,0.007184319,0.024007877,0.020754311,0.016674083,0.0004953185,1.0,1.0,1.0
497,Greyscale,nyu,2.36935182137145,0.009369801,0.030093426,0.026527949,0.021835217,0.0008006309,1.0,1.0,1.0
498,Edge Detection,nyu,10.4134871609032,0.039803796,0.13168356,0.10722687,0.093512714,0.014094133,0.9887462546388454,1.0,1.0
499,Edge Detection and Colour Threshold 5,nyu,14.119275284393568,0.06248907,0.20251273,0.16598096,0.15399133,0.035919875,0.8013930042263882,1.0,1.0
500,Edge Detection and Colour Threshold 50,nyu,3.0743399429450973,0.013200106,0.04143331,0.03769537,0.03101956,0.0015866449,1.0,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,16.107922549642815,0.08465041,0.28468266,0.22645257,0.22065794,0.07413003,0.5781840245022462,0.9936084710615009,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,3.9847740428118033,0.017309992,0.054653995,0.049994484,0.041022934,0.0028110412,1.0,1.0,1.0
503,Desaturated,nyu,2.049626837083365,0.007890485,0.025746891,0.022792524,0.018360857,0.00058740325,1.0,1.0,1.0
504,Oversaturated,nyu,2.066406031935813,0.0073513305,0.02541213,0.021558257,0.017047785,0.00054257177,1.0,1.0,1.0
505,Original,nyu,2.2756033374021407,0.010332424,0.033986453,0.028885853,0.024154086,0.000990359,0.9999709303532792,1.0,1.0
506,Greyscale,nyu,2.575003420465801,0.011534197,0.03811511,0.03283479,0.027045079,0.001267814,1.0,1.0,1.0
507,Edge Detection,nyu,10.59739246333266,0.041500844,0.13775784,0.109247886,0.09743354,0.01499874,0.9880731392311494,1.0,1.0
508,Edge Detection and Colour Threshold 5,nyu,14.409737265579963,0.061562564,0.20497236,0.16448338,0.15059002,0.035550326,0.8111303524487025,1.0,1.0
509,Edge Detection and Colour Threshold 50,nyu,3.9461645829265737,0.01917006,0.060330424,0.052189697,0.04535765,0.0032244804,0.9996760810793975,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,16.978039839255523,0.09140017,0.32022613,0.24513496,0.24136578,0.09164053,0.5485566920403154,0.9764826558029244,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,4.774460757674247,0.023204966,0.07301283,0.063549854,0.05530318,0.0047982163,0.9997176091461414,1.0,1.0
512,Desaturated,nyu,2.2659065989957337,0.010524422,0.034585033,0.029696548,0.024636673,0.0010385523,0.9999875415799768,1.0,1.0
513,Oversaturated,nyu,2.5222095292839892,0.010718004,0.035707466,0.029819934,0.025011474,0.001068955,0.9999709303532792,1.0,1.0
514,Original,nyu,2.075507233180792,0.0124875335,0.040678866,0.03408736,0.029320264,0.0014038506,1.0,1.0,1.0
515,Greyscale,nyu,2.6046908120192405,0.012520616,0.043135893,0.035579063,0.029422008,0.0015585973,1.0,1.0,1.0
516,Edge Detection,nyu,9.92860096241545,0.039005112,0.13364108,0.10472317,0.09215401,0.01408419,0.9918921611770274,1.0,1.0
517,Edge Detection and Colour Threshold 5,nyu,13.84728367053,0.061335232,0.20936677,0.16491775,0.15169421,0.03704105,0.810572156859489,1.0,1.0
518,Edge Detection and Colour Threshold 50,nyu,3.0437451429666624,0.016734548,0.05340469,0.04586392,0.039545145,0.0025027578,1.0,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,16.410677832449736,0.088637404,0.31643334,0.23932502,0.23366477,0.088061035,0.5559951510723271,0.9888906417356504,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,4.010130687590192,0.018587561,0.060393807,0.051120073,0.043939326,0.0031502333,1.0,1.0,1.0
521,Desaturated,nyu,2.1603877640981968,0.012691778,0.041430444,0.034792516,0.029815633,0.0014600962,1.0,1.0,1.0
522,Oversaturated,nyu,2.1112879896160037,0.012644844,0.041016486,0.034299243,0.029685706,0.0014250046,1.0,1.0,1.0
523,Original,nyu,1.9585874148039746,0.011325807,0.037442874,0.030796146,0.026509298,0.0011623912,1.0,1.0,1.0
524,Greyscale,nyu,2.4007391399773432,0.009943496,0.036256786,0.029546395,0.02324707,0.0010792554,1.0,1.0,1.0
525,Edge Detection,nyu,9.591939972556592,0.03661319,0.12985033,0.09824607,0.08556257,0.012636012,0.9896798940590894,1.0,1.0
526,Edge Detection and Colour Threshold 5,nyu,14.453976594898247,0.06326146,0.2259026,0.17174222,0.15730043,0.042097833,0.7681338707869599,1.0,1.0
527,Edge Detection and Colour Threshold 50,nyu,2.760250342785531,0.015527665,0.050559077,0.042242978,0.036614373,0.002176352,1.0,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,16.31657110358372,0.092571,0.34309596,0.24839409,0.24586166,0.09997301,0.5326478170443648,0.9744280560756199,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,3.957032044028249,0.016363645,0.05558482,0.045896735,0.03844779,0.0025762399,1.0,1.0,1.0
530,Desaturated,nyu,2.0452059428903935,0.010684246,0.03624622,0.02997852,0.025000695,0.0010952575,1.0,1.0,1.0
531,Oversaturated,nyu,2.0669316653069014,0.012196705,0.039889425,0.03286267,0.028592315,0.0013248725,1.0,1.0,1.0
532,Original,nyu,2.175926608613531,0.012644239,0.041842375,0.033093188,0.029599266,0.0013943635,0.9999958488827267,1.0,1.0
533,Greyscale,nyu,2.3134533862274367,0.010421883,0.037909895,0.029505435,0.02434692,0.0011260716,0.9999875466481803,1.0,1.0
534,Edge Detection,nyu,9.605973919402715,0.036995452,0.1332484,0.10162886,0.08734714,0.013591889,0.9890327481641684,1.0,1.0
535,Edge Detection and Colour Threshold 5,nyu,13.116360989484054,0.056387663,0.19755521,0.15233138,0.13832623,0.032095462,0.8566619205559176,1.0,1.0
536,Edge Detection and Colour Threshold 50,nyu,2.849974388474975,0.01562385,0.051823728,0.042445883,0.0368347,0.0022401328,1.0,1.0,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,15.36929213831299,0.085329145,0.31561622,0.23000875,0.22409846,0.08423625,0.5920281943885197,0.9900414696615594,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,3.7410291657602652,0.016370788,0.05605671,0.045014333,0.038480617,0.0025493808,1.0,1.0,1.0
539,Desaturated,nyu,2.1982677006767153,0.011555739,0.038743287,0.03095772,0.027013887,0.0012064166,0.9999875466481803,1.0,1.0
540,Oversaturated,nyu,2.0476350511083026,0.013913043,0.04663074,0.036025368,0.032655764,0.0016969914,1.0,1.0,1.0
541,Original,nyu,2.237297865805659,0.010891396,0.03718702,0.03003401,0.025460308,0.0011251599,1.0,1.0,1.0
542,Greyscale,nyu,2.3766330103147775,0.01020796,0.037800033,0.0299931,0.023878498,0.0011456873,0.999995848520828,1.0,1.0
