,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
348,Edge Detection and Greyscale Threshold 5,nyu,25.566752129999788,0.07797484,0.6995722,0.2556698,0.16628337,0.13898124,0.8195811721933065,0.8661216147164027,0.9667723307753876
349,Edge Detection and Greyscale Threshold 50,nyu,5.37173686824435,0.018390104,0.15183696,0.060228597,0.04327868,0.008622331,0.992303552936814,0.9990639456274504,0.9997558119028132
350,Desaturated,nyu,3.2721322228237537,0.012248115,0.087717,0.038907297,0.0286216,0.0032157444,0.99795605518651,0.999498057800227,0.9998779059514066
351,Oversaturated,nyu,3.4438961431736366,0.01518935,0.10296932,0.045404665,0.03569468,0.004440931,0.997824917134317,0.999498057800227,0.9998959939586056
352,Original,nyu,3.668859049137998,0.012219181,0.10061987,0.04151356,0.028500505,0.0038620539,0.9970108351572816,0.9991272181321563,0.99981911256625
353,Greyscale,nyu,4.043693109274586,0.011335495,0.10488645,0.04113505,0.02614585,0.0038501602,0.9967304596349692,0.9989508528842501,0.99967440261925
354,Edge Detection,nyu,25.5929885103612,0.07832801,0.783186,0.29754508,0.14604023,0.167831,0.7255937630012843,0.855778449071143,0.9334876906101334
355,Edge Detection and Colour Threshold 5,nyu,25.300346825762727,0.070511855,0.6998219,0.25953496,0.14056906,0.13728172,0.8283830472297089,0.8428223866288009,0.966305193278223
356,Edge Detection and Colour Threshold 50,nyu,4.929914502945039,0.01829683,0.14814822,0.058066763,0.0431394,0.008253567,0.9954552032270318,0.9983629687245626,0.9996427473183438
357,Edge Detection and Greyscale Threshold 5,nyu,28.39295626610696,0.085098445,0.78039575,0.29261306,0.16892187,0.16990529,0.7821708300924335,0.8424967892480509,0.9094025288063238
358,Edge Detection and Greyscale Threshold 50,nyu,5.953753785473865,0.01773639,0.18264414,0.06130682,0.041032217,0.010250419,0.9949984624568131,0.9987066548486877,0.9995296926722501
359,Desaturated,nyu,3.669081015370659,0.011035378,0.095301375,0.039566044,0.025660817,0.003473551,0.9967802036792504,0.9990548631586563,0.9998236347520938
360,Oversaturated,nyu,3.7103799481638977,0.014093032,0.11084499,0.04508992,0.03297712,0.0046335245,0.9969837020422191,0.9991091293887814,0.9997558019644376
361,Original,nyu,4.6761001253928045,0.013692955,0.12439116,0.053616337,0.032961227,0.007618423,0.9926856466625703,0.997305477799777,0.9990760337725587
362,Greyscale,nyu,5.5147214954910195,0.014503199,0.1426798,0.05978811,0.035014752,0.009819304,0.9909014360164766,0.996518058305455,0.9985207437245397
363,Edge Detection,nyu,28.165470072478055,0.0897789,0.7670941,0.29740238,0.17869769,0.17148279,0.7043854259120184,0.8448100862520197,0.9267062652192712
364,Edge Detection and Colour Threshold 5,nyu,19.633242584492052,0.06846872,0.45553753,0.20040509,0.15972191,0.082309835,0.7871646070867755,0.9608247422680413,0.9935686488700758
365,Edge Detection and Colour Threshold 50,nyu,5.113671274659367,0.018405577,0.14171635,0.06325796,0.044387195,0.009896403,0.9897680981315855,0.9973418902619422,0.9991534102546596
366,Edge Detection and Greyscale Threshold 5,nyu,24.052860516844945,0.08793942,0.5951909,0.24063283,0.19660994,0.12228983,0.6322978539405112,0.9510479961766914,0.9936505769099474
367,Edge Detection and Greyscale Threshold 50,nyu,6.643734199634276,0.020157248,0.18521042,0.0716963,0.04790372,0.01347171,0.9845838738308186,0.996854873580483,0.9990623790992467
368,Desaturated,nyu,4.898083620995442,0.013226692,0.12624724,0.05441059,0.03191286,0.007959615,0.9923260735986892,0.9970915545845566,0.998916729250586
369,Oversaturated,nyu,4.4864576986163405,0.014109234,0.12247928,0.052689053,0.033845548,0.0071885986,0.9930725290730753,0.9977424273457591,0.9992990601033204
370,Original,nyu,3.5364512359246016,0.017060556,0.1126733,0.048650447,0.040268864,0.005386109,0.9965838466709654,0.9998353661046249,0.9999817073449583
371,Greyscale,nyu,4.155111722651758,0.018684493,0.1258967,0.053885885,0.044110656,0.0065651173,0.9962682983714963,0.9996615858817288,0.999913109888552
372,Edge Detection,nyu,30.704541675509716,0.10986475,0.9069471,0.3721923,0.19927762,0.2390203,0.6071880987986299,0.7702625453314857,0.8936922352252512
373,Edge Detection and Colour Threshold 5,nyu,17.347324806903938,0.06037908,0.43384653,0.17481516,0.13683484,0.06684267,0.8003448165475358,0.9924222676489822,0.9988429895686135
374,Edge Detection and Colour Threshold 50,nyu,4.117574169176587,0.020936739,0.1288756,0.05873446,0.049651843,0.0074074417,0.994667691055349,0.9997621954844581,0.9999405488711145
375,Edge Detection and Greyscale Threshold 5,nyu,19.579268474904623,0.07104988,0.5347063,0.20518115,0.15416087,0.09220634,0.7595979274421838,0.9702104112646169,0.9982210392971962
376,Edge Detection and Greyscale Threshold 50,nyu,6.709290422612307,0.026170062,0.20459495,0.07593387,0.06109816,0.013996209,0.9836052079188904,0.9990762209203949,0.9997942076307811
377,Desaturated,nyu,3.617792033948804,0.016738517,0.11017726,0.0479298,0.03945659,0.0051851617,0.9965106760507987,0.9998582319234269,0.9999725610174375
378,Oversaturated,nyu,3.6183884893313247,0.017293029,0.11652781,0.05012321,0.04089363,0.0057495655,0.9961402497862046,0.9998079271220623,0.9999862805087187
379,Original,nyu,5.2993830845651075,0.019278683,0.15265991,0.06451889,0.046564218,0.011661535,0.9918178390190493,0.9978283881460887,0.9985870893586476
380,Greyscale,nyu,6.026424352811376,0.02133872,0.17447785,0.07111932,0.05154756,0.014444484,0.9904321871038967,0.9973831622848265,0.9982827002494173
381,Edge Detection,nyu,27.10088365716953,0.110706754,0.8214816,0.3376742,0.21036369,0.2114805,0.5307864596820724,0.8529755171207516,0.9199820092407082
382,Edge Detection and Colour Threshold 5,nyu,13.905796325795524,0.04564945,0.3241814,0.15263544,0.115316115,0.05489541,0.8776037762422029,0.9720370900401157,0.9983826489121497
383,Edge Detection and Colour Threshold 50,nyu,6.9223707995404045,0.026434429,0.19554189,0.0844277,0.06439156,0.019074472,0.9853302621835148,0.996474538078169,0.9978147587829888
384,Edge Detection and Greyscale Threshold 5,nyu,15.553860151822011,0.051153786,0.32070112,0.15855318,0.1259221,0.056624416,0.8902109371095756,0.9729275417626401,0.997991940503287
385,Edge Detection and Greyscale Threshold 50,nyu,10.528507664765216,0.034522817,0.30060577,0.112920806,0.08220985,0.033377726,0.954291659284095,0.9907138606079604,0.9992140400612413
386,Desaturated,nyu,5.431798159678455,0.019138388,0.15511498,0.06508461,0.0462591,0.011991672,0.9917542353245833,0.9976875513940567,0.998514399422115
387,Oversaturated,nyu,5.2755625478126404,0.019176869,0.15234123,0.06423358,0.04630171,0.01149603,0.9917406059614834,0.9980146561084534,0.9987460985948127
388,Original,nyu,3.693894216419466,0.015051312,0.101215154,0.045222703,0.03538301,0.004432419,0.9966110841786567,0.9997347407319327,0.9998948109799043
389,Greyscale,nyu,4.1295995963073,0.017452775,0.12063048,0.050978415,0.04106321,0.005993055,0.9968397559614733,0.9995929642265863,0.9998673703659663
390,Edge Detection,nyu,26.088783870635453,0.09761052,0.77169305,0.32112217,0.1836452,0.18302177,0.5488077053243938,0.9206325976199841,0.9259743704665819
391,Edge Detection and Colour Threshold 5,nyu,12.249064178110638,0.046177123,0.29056993,0.13700813,0.11277373,0.040843096,0.9162420993899036,0.9917358017690049,0.9999817062573747
392,Edge Detection and Colour Threshold 50,nyu,5.035680764982424,0.022195203,0.14111707,0.06423027,0.052704982,0.008882131,0.9948640317579373,0.9996524188901187,0.999835356316372
393,Edge Detection and Greyscale Threshold 5,nyu,13.397486164619082,0.046080124,0.3050559,0.14157717,0.11229503,0.04359647,0.9084809790811053,0.9880587595013126,0.9999908531286873
394,Edge Detection and Greyscale Threshold 50,nyu,8.16554304857576,0.030941179,0.23395012,0.09268874,0.07336292,0.02093852,0.9758202456849635,0.9982895350645312,0.9994740548995216
395,Desaturated,nyu,3.7167564934640733,0.015146167,0.10224841,0.045309972,0.035590187,0.00449318,0.9970730011799463,0.999684432939713,0.9998948109799043
396,Oversaturated,nyu,3.7034371351128885,0.014860946,0.10110375,0.04550361,0.03497753,0.0044600707,0.9960439781572713,0.999753034474558,0.9998719438016227
397,Original,nyu,2.992175165129728,0.013202404,0.08714062,0.039539088,0.031047229,0.0033900884,0.9986169321039396,0.9999254912917948,0.9999953432057371
398,Greyscale,nyu,3.5162804060975814,0.016101602,0.106191315,0.046790935,0.03797207,0.00494719,0.9984632578932663,0.9998323554065381,0.9999953432057371
399,Edge Detection,nyu,23.95230385747553,0.0954032,0.6618996,0.28918046,0.18697715,0.14921021,0.5249697308372916,0.959341529291236,0.9611017975225854
400,Edge Detection and Colour Threshold 5,nyu,12.579416404339069,0.048345115,0.30587813,0.13929316,0.11857996,0.04352678,0.9158750116419857,0.9977693955481047,0.999944118468846
401,Edge Detection and Colour Threshold 50,nyu,3.871551339460803,0.019284459,0.114346854,0.056178212,0.04592839,0.0065335296,0.997815963490733,0.9998463257893266,0.9999953432057371
402,Edge Detection and Greyscale Threshold 5,nyu,15.135494907187155,0.055477034,0.3325816,0.15267877,0.132287,0.05003445,0.9007776846418926,0.9948356151625222,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,6.1268460634799,0.02670578,0.17652722,0.07511533,0.063326806,0.012775088,0.9944118468846046,0.9999674024401602,1.0
404,Desaturated,nyu,3.147883972693772,0.013735003,0.09080007,0.041063752,0.032316677,0.0036950568,0.9985051690416318,0.9999068641147434,0.9999953432057371
405,Oversaturated,nyu,2.9270341054254514,0.012493656,0.085984305,0.038203787,0.029374609,0.0032193495,0.9986122753096768,0.999944118468846,0.9999953432057371
406,Original,nyu,3.01398409232658,0.011070878,0.079964854,0.03554544,0.025935598,0.0028278125,0.997686001721389,0.999840089549852,0.9999811870058649
407,Greyscale,nyu,3.3558649721445573,0.012851127,0.09301467,0.04006556,0.030097775,0.0036770056,0.9967735715058391,0.9997083985909068,0.9999764837573312
408,Edge Detection,nyu,20.57219991835744,0.0894458,0.5763252,0.25086805,0.18083881,0.119558886,0.5183073949176696,0.9645986482863714,0.9998118700586495
409,Edge Detection and Colour Threshold 5,nyu,10.484114390445104,0.047723226,0.30396202,0.13640486,0.11837451,0.044118937,0.9061607852543752,0.9960257549889708,0.9996378498629003
410,Edge Detection and Colour Threshold 50,nyu,5.332876702037921,0.017753873,0.12260446,0.06255641,0.042765256,0.008361096,0.9887686425013757,0.9981375135806302,0.9998447927983859
411,Edge Detection and Greyscale Threshold 5,nyu,11.785353727805633,0.04468228,0.2921028,0.13658264,0.11048397,0.04165907,0.9061278625146388,0.9943513985109516,0.9992051509977942
412,Edge Detection and Greyscale Threshold 50,nyu,8.770044132311623,0.025682885,0.22422904,0.095184505,0.06251595,0.023624199,0.9716582243355486,0.9921314652030158,0.9962091816817876
413,Desaturated,nyu,3.113431443021725,0.011666318,0.0828545,0.036841366,0.027329879,0.0030477033,0.9975825302536462,0.9998118700586495,0.9999811870058649
414,Oversaturated,nyu,2.9896619063566185,0.010601173,0.080492035,0.03496471,0.024857359,0.0027876291,0.9977377374552604,0.9998636057925209,0.9999717805087974
415,Original,nyu,3.0412923912126963,0.0091095045,0.07185655,0.03157788,0.021228187,0.002265858,0.9972952886279822,0.999825957703018,0.9999952961541356
416,Greyscale,nyu,3.4989500985502366,0.010824744,0.089184545,0.03724472,0.025244795,0.0032976673,0.9959358771731768,0.999727176939866,0.9999952961541356
417,Edge Detection,nyu,23.109896935111788,0.09586367,0.6458089,0.2794817,0.1903651,0.14158744,0.4958229848724317,0.9547066681718973,0.9677363212162264
418,Edge Detection and Colour Threshold 5,nyu,10.77526441278631,0.045018163,0.28554583,0.13401517,0.11242175,0.040684566,0.9028561752088508,0.9988146308421766,1.0
419,Edge Detection and Colour Threshold 50,nyu,4.3189300522448795,0.015130172,0.09760902,0.049120136,0.035873264,0.0049551288,0.9963027771505983,0.9996754346353579,0.9999811846165425
420,Edge Detection and Greyscale Threshold 5,nyu,11.626211577803023,0.047057364,0.30784506,0.13813485,0.11743047,0.04506905,0.8916610220516294,0.9987393693083465,1.0
421,Edge Detection and Greyscale Threshold 50,nyu,8.41407902339889,0.023747118,0.20630088,0.08917454,0.05756481,0.019711792,0.9754412207420787,0.993442838865056,0.9985135847068564
422,Desaturated,nyu,3.0708595036572044,0.009325111,0.07257361,0.032067057,0.021725735,0.002331845,0.9971965078648303,0.9998071423195605,0.9999952961541356
423,Oversaturated,nyu,3.1294160296063045,0.009060938,0.07494233,0.032054055,0.021124085,0.0023846806,0.997205915556559,0.9998588846240687,0.9999952961541356
424,Original,nyu,2.9327899532100776,0.009660352,0.07284394,0.033247013,0.022619875,0.002441228,0.9968148844518655,0.9999251661545225,0.9999953228846576
425,Greyscale,nyu,3.304549235002928,0.012963845,0.0930771,0.04055003,0.03040192,0.0037673558,0.9973059815628114,0.9998924263471262,1.0
426,Edge Detection,nyu,24.257529589736453,0.10091733,0.67930496,0.30168957,0.19612134,0.15672137,0.4943991543775461,0.9623679299555207,0.9629666007193404
427,Edge Detection and Colour Threshold 5,nyu,10.762507229980523,0.054827116,0.34832773,0.15567787,0.1383138,0.05939241,0.865079253719476,0.9921845402629474,0.999822269616991
428,Edge Detection and Colour Threshold 50,nyu,4.203746261894037,0.015552999,0.10576912,0.05255198,0.037132606,0.0057527325,0.9947335681245235,0.9998971034624685,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,12.592384590081673,0.051261324,0.3608659,0.15390515,0.12636812,0.05629717,0.8669220371643586,0.9939571669776949,0.9992516615452254
430,Edge Detection and Greyscale Threshold 50,nyu,7.962596120776285,0.02514642,0.1917061,0.09185774,0.061968535,0.01965837,0.9760718779085811,0.9952901448502621,0.9983676867455228
431,Desaturated,nyu,2.9995184661432632,0.010233136,0.0753464,0.034351412,0.023941,0.0026057358,0.9969364894507663,0.9999298432698649,1.0
432,Oversaturated,nyu,3.0288140596127535,0.009013853,0.07265426,0.03280622,0.021126544,0.0024064984,0.9964594236858475,0.9999391975005496,0.9999906457693153
433,Original,nyu,3.4751511813485,0.01161449,0.1007792,0.03919547,0.027142089,0.0037540677,0.9969854455675138,0.9996999086085308,0.9998363137864713
434,Greyscale,nyu,3.732653450558568,0.015519095,0.111169636,0.047132563,0.036456525,0.005113766,0.9973173648338357,0.9996771744122074,0.9998317669472067
435,Edge Detection,nyu,21.871154160729546,0.09315745,0.53983665,0.25740695,0.19469637,0.12417913,0.48799861776086356,0.9820809064578758,0.9948075095597295
436,Edge Detection and Colour Threshold 5,nyu,11.884512333887756,0.059281252,0.48320112,0.17099753,0.15203783,0.08948068,0.8330400622007611,0.9849408683553628,0.999681721251472
437,Edge Detection and Colour Threshold 50,nyu,4.16903204806804,0.016986119,0.1319447,0.054786567,0.040414426,0.007030329,0.9956032064310495,0.9995862376269137,0.9997999390723539
438,Edge Detection and Greyscale Threshold 5,nyu,17.578517529416573,0.06380192,0.6747738,0.2229935,0.17722292,0.18858701,0.8225686913741912,0.9365397643827893,0.9824037320456684
439,Edge Detection and Greyscale Threshold 50,nyu,5.280704132004714,0.021942519,0.144232,0.06974116,0.052744094,0.010335093,0.9923567631960643,0.9988041812733878,0.9997317364833835
440,Desaturated,nyu,3.4952532788002415,0.012345461,0.09663952,0.03990415,0.02881324,0.0036852593,0.997371926905012,0.9997226428048542,0.9998454074650007
441,Oversaturated,nyu,3.692659624557628,0.011200013,0.11068783,0.0405466,0.026262408,0.004284881,0.9965853237122214,0.9997090022870602,0.9998226732686772
442,Original,nyu,3.1101609935668146,0.011372278,0.08487597,0.035919618,0.026603999,0.0029765759,0.9974692147411535,0.9999865859438577,1.0
443,Greyscale,nyu,3.43673682242561,0.012329297,0.08353882,0.03958718,0.0288644,0.0032558586,0.9982204018851221,0.9999865859438577,1.0
444,Edge Detection,nyu,23.135693519817625,0.10350056,0.6135788,0.284513,0.20726047,0.14081496,0.46378204841579995,0.9694025379394221,0.9742628976149809
445,Edge Detection and Colour Threshold 5,nyu,13.399822158503461,0.046959784,0.50320023,0.15408555,0.120459564,0.0843841,0.8847285442172004,0.9733507417973046,0.999637820484158
446,Edge Detection and Colour Threshold 50,nyu,4.684555333151554,0.015461749,0.11398296,0.055259734,0.0370595,0.0066496297,0.9926356831778793,0.9993114117846954,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,15.746236848490911,0.053640418,0.56965905,0.16700119,0.1360806,0.10461994,0.8674735966661599,0.9716605707233753,0.9995439220911619
448,Edge Detection and Greyscale Threshold 50,nyu,6.2734243790031705,0.018360782,0.13870545,0.069424435,0.04452983,0.010528354,0.9870554358226841,0.998291943517881,1.0
449,Desaturated,nyu,3.135406607135321,0.011300282,0.08099995,0.035868976,0.026397714,0.0028436787,0.9978537510172326,0.9999865859438577,1.0
450,Oversaturated,nyu,3.2953077551121908,0.01102307,0.090765074,0.036562044,0.025817377,0.0032382486,0.99670908489309,0.9999955286479526,1.0
451,Original,nyu,3.107923391459708,0.00818405,0.05808487,0.031133976,0.018824307,0.001762315,0.9990278446691996,0.9999821622875082,1.0
452,Greyscale,nyu,3.2474412293159975,0.009202066,0.065103464,0.033455428,0.02131428,0.002133464,0.998506091578816,0.9999866217156312,1.0
453,Edge Detection,nyu,19.442039698586445,0.09067962,0.46943513,0.23356155,0.18940729,0.095716715,0.48983250387970245,0.9974224505449422,1.0
454,Edge Detection and Colour Threshold 5,nyu,12.865693586131593,0.046029724,0.263065,0.13825165,0.11413199,0.03959389,0.8922557571217067,0.9956788141488736,0.9999241897219101
455,Edge Detection and Colour Threshold 50,nyu,4.1076884305520664,0.011105976,0.088164374,0.04430175,0.026383718,0.0041087302,0.9955628690176772,0.999429193200264,0.9999866217156312
456,Edge Detection and Greyscale Threshold 5,nyu,15.227077589281832,0.05676469,0.2902505,0.15308174,0.13609517,0.046126902,0.8618379978951499,0.9979486630634488,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,5.6440307872910624,0.015318061,0.11959743,0.06027866,0.036915842,0.008182062,0.9927355915877348,0.9982162287508249,0.9992106812222401
458,Desaturated,nyu,3.2041295526543667,0.008601338,0.060601935,0.032153253,0.01979566,0.0018986681,0.9988762241130198,0.9999777028593854,1.0
459,Oversaturated,nyu,3.0940070513489397,0.008036878,0.0568467,0.0309455,0.018450942,0.0017097745,0.9990813578066748,0.9999821622875082,1.0
460,Original,nyu,3.22883212179197,0.010999732,0.06889334,0.035513036,0.025671724,0.0024380095,0.9983167485703293,0.9999868837550935,1.0
461,Greyscale,nyu,3.6189423533414353,0.012245123,0.08018285,0.041559953,0.02882145,0.0033894167,0.9968040083244434,0.9999562791836449,1.0
462,Edge Detection,nyu,19.619360225960097,0.089155175,0.44093642,0.2221511,0.19139248,0.08822902,0.527662160507861,0.9987452125706091,0.9999431629387384
463,Edge Detection and Colour Threshold 5,nyu,14.483649793169967,0.050676074,0.27930862,0.1578683,0.12820767,0.04994311,0.8315874154002203,0.9957328483237439,0.9989813049789266
464,Edge Detection and Colour Threshold 50,nyu,5.411082972680191,0.01602152,0.12264859,0.061643295,0.038808726,0.008787766,0.9932975988527658,0.9982424231825257,0.9985003759990206
465,Edge Detection and Greyscale Threshold 5,nyu,16.601223321803673,0.057953253,0.32151383,0.17952165,0.14810205,0.06581832,0.7422745317500569,0.9940583410573443,0.9983473531417779
466,Edge Detection and Greyscale Threshold 50,nyu,7.038606776885266,0.020323982,0.15497474,0.07949637,0.05007981,0.014349786,0.9817509312533884,0.9982161906927126,0.9983386089785068
467,Desaturated,nyu,3.3750481961321612,0.011388684,0.072616,0.03726034,0.026618063,0.0027090649,0.9978227033455168,0.9999868837550935,1.0
468,Oversaturated,nyu,3.1990315281630037,0.010544452,0.06481639,0.033995807,0.024542239,0.0021845736,0.9983254927336003,0.9999868837550935,1.0
469,Original,nyu,3.016365166058997,0.010374921,0.061385483,0.033860233,0.024268368,0.0020704574,0.9994688408206626,1.0,1.0
470,Greyscale,nyu,3.9591791455297654,0.014350904,0.081437126,0.046472207,0.033957224,0.003854546,0.9976939918555593,1.0,1.0
471,Edge Detection,nyu,20.46045245200171,0.09599024,0.46485272,0.23921447,0.20329182,0.09836998,0.4532515146673346,1.0,1.0
472,Edge Detection and Colour Threshold 5,nyu,15.762053556616602,0.054295234,0.29657838,0.17221616,0.13927273,0.05857603,0.7904900915062033,0.9974867102245983,1.0
473,Edge Detection and Colour Threshold 50,nyu,4.089917990040569,0.0138392765,0.080758974,0.04660909,0.03281444,0.0038790558,0.998302881646507,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,21.256598573660696,0.076448455,0.3924508,0.21997789,0.19555828,0.098542735,0.6978352024666514,0.9719349308413475,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,6.052092345940135,0.01989519,0.11764454,0.067373134,0.04787922,0.008382806,0.9916266857826393,1.0,1.0
476,Desaturated,nyu,3.2406439728529373,0.011368132,0.0665812,0.036836747,0.026654815,0.002448519,0.9993695183724938,1.0,1.0
477,Oversaturated,nyu,2.866188353487085,0.008949124,0.055438716,0.030901212,0.020891948,0.0017128171,0.9993220163320652,1.0,1.0
478,Original,nyu,2.887196348045793,0.011419077,0.06866427,0.035917327,0.02680048,0.002460614,0.9981019871295019,1.0,1.0
479,Greyscale,nyu,3.748452798143107,0.014475187,0.08313089,0.044933148,0.034182437,0.003772006,0.9972450964430467,1.0,1.0
480,Edge Detection,nyu,21.06059228145886,0.09693449,0.46013704,0.23961976,0.20821927,0.09932738,0.4402618657937807,0.9999014575710576,1.0
481,Edge Detection and Colour Threshold 5,nyu,14.088969314615376,0.047296394,0.25886592,0.15246831,0.119790606,0.04480112,0.8301171369568384,0.9955527373372979,1.0
482,Edge Detection and Colour Threshold 50,nyu,3.903183747376061,0.014980875,0.08706373,0.048154283,0.03554381,0.0042834273,0.9967952288326578,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,15.75454052404021,0.054065034,0.28014484,0.16050062,0.13340497,0.049043443,0.8373621477108165,0.9941817122389697,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,5.511576370011589,0.01929569,0.10965279,0.06271478,0.046203297,0.0071835113,0.9934319328883214,1.0,1.0
485,Desaturated,nyu,3.054241255854424,0.01215845,0.07213608,0.037955303,0.028574176,0.002732294,0.9980848493157728,1.0,1.0
486,Oversaturated,nyu,2.824056715342154,0.0102669895,0.06390559,0.033552367,0.024049751,0.0021423867,0.9979777379799659,1.0,1.0
487,Original,nyu,2.7741274920122763,0.015277785,0.082437396,0.043186605,0.03602235,0.0035604264,0.9976982184724386,0.9999957215956736,1.0
488,Greyscale,nyu,4.205253191023117,0.020878952,0.11487595,0.062107366,0.049959086,0.0072718235,0.9971548611229956,1.0,1.0
489,Edge Detection,nyu,20.48487877886353,0.097072266,0.46529192,0.2429996,0.20798878,0.10252443,0.4421345814864888,0.9994010233943148,1.0
490,Edge Detection and Colour Threshold 5,nyu,14.92520641433793,0.046426862,0.27934697,0.16203882,0.120069064,0.053482912,0.8570028922013246,0.9696875053480054,1.0
491,Edge Detection and Colour Threshold 50,nyu,3.1275403953354743,0.015324044,0.084733374,0.045662686,0.03625949,0.0039010725,0.9975613095339962,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,16.597588090525587,0.051409915,0.30171615,0.17043576,0.13042359,0.059383735,0.8429953964369449,0.9679761436174764,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,5.913415037017399,0.0221899,0.13504815,0.07582176,0.0540503,0.011004557,0.9734011603032533,0.9992598360515462,1.0
494,Desaturated,nyu,3.0181674828298073,0.0165665,0.08958585,0.047045562,0.039167184,0.004221139,0.9975698663426489,1.0,1.0
495,Oversaturated,nyu,2.692617490388625,0.013596349,0.07655431,0.039540052,0.031991504,0.003033324,0.9978351274108809,0.9999914431913474,1.0
496,Original,nyu,3.171173252045372,0.008832521,0.06197518,0.033809673,0.020597322,0.0020915614,0.995885511442581,0.9999910359726418,1.0
497,Greyscale,nyu,4.1481811161834505,0.014286304,0.08990153,0.048049696,0.033768132,0.0044074394,0.9942092383265954,0.9999910359726418,1.0
498,Edge Detection,nyu,20.150563478865013,0.117132515,0.5453816,0.28882575,0.23911288,0.13561213,0.3314359475425119,0.9809962620005916,1.0
499,Edge Detection and Colour Threshold 5,nyu,14.971193895123418,0.044443592,0.26432425,0.15319197,0.11255228,0.046978336,0.8745394730944719,0.9764963202667695,1.0
500,Edge Detection and Colour Threshold 50,nyu,3.3947454144928257,0.009619163,0.06187013,0.03420412,0.022245135,0.0020787101,0.9964771372482228,0.9999686259042463,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,15.9880781512853,0.049992204,0.283435,0.16020921,0.123583056,0.050819684,0.8697392364441496,0.9758733203653738,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,4.2328780285608625,0.013476608,0.07785047,0.04298962,0.031315837,0.0033163629,0.9949532525973269,0.9999462158358507,1.0
503,Desaturated,nyu,3.3034010687775783,0.010200957,0.06868147,0.036557484,0.023853034,0.0025120089,0.9956703747859839,0.9999910359726418,1.0
504,Oversaturated,nyu,3.2461974513051612,0.008413102,0.059751987,0.033330288,0.019581059,0.0019932925,0.9956434827039092,0.9999820719452835,1.0
505,Original,nyu,3.5241838558098766,0.009226779,0.065125145,0.03527624,0.021066638,0.002195117,0.9970319562394524,0.9999909510860959,1.0
506,Greyscale,nyu,4.300491236987199,0.013389039,0.081937276,0.04440454,0.03115999,0.0035803285,0.9970591029811647,0.9999638043443836,1.0
507,Edge Detection,nyu,16.994670100211657,0.112128966,0.5152706,0.27279723,0.23019864,0.12296919,0.32587853642866516,1.0,1.0
508,Edge Detection and Colour Threshold 5,nyu,14.892123431482965,0.041427184,0.2822635,0.16007867,0.1090354,0.055292793,0.892987544170011,0.9419285950203827,1.0
509,Edge Detection and Colour Threshold 50,nyu,3.6474681589355984,0.010412338,0.06890566,0.037306674,0.023656275,0.0024436114,0.9971088720076373,0.9999683288013356,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,15.913122588368516,0.045903984,0.28334218,0.15919992,0.11466486,0.052155066,0.895824378678949,0.950036421878464,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,4.393580422980181,0.0137273315,0.08046211,0.043937054,0.031591315,0.0034232053,0.996914320358699,0.9998868885761987,1.0
512,Desaturated,nyu,3.71433269930676,0.010285537,0.06876415,0.037175644,0.023588832,0.0024535505,0.9970410051533565,0.9999592798874315,1.0
513,Oversaturated,nyu,3.4220378964498956,0.008711561,0.06395541,0.0344293,0.019819956,0.0020977,0.9971043475506852,0.9999954755430479,1.0
514,Original,nyu,3.0924446130698184,0.008420637,0.058699626,0.031031959,0.019287668,0.0017532585,0.997572969399491,0.9999592476205138,1.0
515,Greyscale,nyu,3.6108602601987743,0.011371565,0.07304158,0.037625346,0.026417295,0.00271559,0.997147333435969,1.0,1.0
516,Edge Detection,nyu,13.823025470708949,0.0775695,0.37740254,0.19620575,0.16691792,0.06899383,0.7083940845657155,0.9983427365675629,1.0
517,Edge Detection and Colour Threshold 5,nyu,12.655314257225598,0.03873917,0.2763733,0.14900932,0.1017633,0.050328303,0.9196725319906179,0.9540539561504396,1.0
518,Edge Detection and Colour Threshold 50,nyu,3.1523052772101954,0.009923887,0.06380972,0.032952588,0.02258893,0.0020121497,0.9976635302427936,0.9999728317470092,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,12.953896213687226,0.036600504,0.2589433,0.14225584,0.09527754,0.044953033,0.9197947891290764,0.9584506850927795,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,3.689817526914603,0.01182227,0.07179952,0.037060354,0.02706212,0.0025680317,0.9976227778633074,0.9999954719578349,1.0
521,Desaturated,nyu,3.2125762445913524,0.00896117,0.0612795,0.03214318,0.020614887,0.0019109205,0.9975956096103167,0.999963775662679,1.0
