,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
345,Edge Detection,nyu,11.182145111956707,0.036093466,0.27260268,0.12452518,0.07744181,0.028663222,0.9258506579812835,0.9850304154740142,1.0
346,Edge Detection and Colour Threshold 5,nyu,10.064457750200015,0.031198647,0.24085757,0.10606152,0.06882538,0.0227551,0.9433333182125409,0.9999546376226486,1.0
347,Edge Detection and Colour Threshold 50,nyu,3.720213586074028,0.015291358,0.15023829,0.04925496,0.036432847,0.0075864904,0.9954229361252365,0.9999954637622649,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,12.95061056224143,0.040340856,0.31775674,0.13366081,0.08881902,0.037686873,0.8877780146701928,0.9899930595562653,0.9980857076757679
349,Edge Detection and Greyscale Threshold 50,nyu,4.736271117489401,0.020064965,0.21041803,0.06389206,0.0482998,0.014233954,0.9863776780813529,0.9999727825735891,1.0
350,Desaturated,nyu,2.389562626673988,0.0097260075,0.06609844,0.029833477,0.022778273,0.0019350718,0.9998639128679456,1.0,1.0
351,Oversaturated,nyu,2.622536382416519,0.008762708,0.06258692,0.027454458,0.020397218,0.0016738528,0.9998366954415348,1.0,1.0
352,Original,nyu,2.454054071429629,0.009238739,0.062998496,0.028552052,0.021591788,0.0017566629,0.9998851219086305,1.0,1.0
353,Greyscale,nyu,2.7540914229371167,0.010029925,0.06979661,0.02972583,0.023341617,0.002001934,0.9999402633924879,1.0,1.0
354,Edge Detection,nyu,10.04791242601116,0.03317183,0.24021526,0.110199936,0.072108254,0.02277039,0.9385172454990763,0.9970361452426685,1.0
355,Edge Detection and Colour Threshold 5,nyu,10.813591053299454,0.032558706,0.26293644,0.117067166,0.07016741,0.026420383,0.9277278951576587,0.9919493433568297,1.0
356,Edge Detection and Colour Threshold 50,nyu,4.30396897950224,0.017448489,0.18887585,0.057784252,0.04191253,0.01146354,0.9902261719862882,1.0,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,12.756690805271443,0.03687821,0.29161242,0.12813307,0.08166455,0.032245684,0.9382599185744088,0.9892244350295466,0.9946604663131485
358,Edge Detection and Greyscale Threshold 50,nyu,6.1069135916359265,0.021559175,0.2705915,0.0758467,0.052677255,0.02272264,0.9692356471312643,0.9999954048763452,1.0
359,Desaturated,nyu,2.309526282447281,0.00931252,0.0633815,0.0282195,0.021770095,0.0017445354,0.9999035024032497,1.0,1.0
360,Oversaturated,nyu,2.6475456590480984,0.008663893,0.06314999,0.027504439,0.020147199,0.0016782248,0.9998621462903566,1.0,1.0
361,Original,nyu,2.321702187422185,0.008696655,0.059210807,0.026874367,0.020308547,0.0015539227,0.9999269386375882,1.0,1.0
362,Greyscale,nyu,2.6000523527998194,0.00951234,0.06629078,0.028641604,0.022161461,0.0018379738,0.9998904079563824,1.0,1.0
363,Edge Detection,nyu,9.022089350927875,0.027823048,0.20223126,0.09625598,0.0610581,0.01687157,0.9583184927440934,0.9980456085554855,1.0
364,Edge Detection and Colour Threshold 5,nyu,11.285254320041956,0.035505626,0.28627685,0.12327625,0.07689736,0.03035849,0.9478478862434587,0.987004210161009,0.9960546864297652
365,Edge Detection and Colour Threshold 50,nyu,3.97845907697525,0.018207364,0.17101105,0.056643628,0.043572716,0.009963868,0.9974200206398349,1.0,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,16.28822016426981,0.051254805,0.39878455,0.17611712,0.10798414,0.057457764,0.8526580636912426,0.9799583550234253,0.9874699763463839
367,Edge Detection and Greyscale Threshold 50,nyu,5.4739723898599335,0.021980822,0.24090677,0.07233646,0.05333876,0.018750928,0.9741865073928966,0.9999954336648492,1.0
368,Desaturated,nyu,2.257025438670992,0.0089535015,0.060082886,0.027210295,0.02091542,0.0015964656,0.9999406376430404,1.0,1.0
369,Oversaturated,nyu,2.445378569986509,0.008269199,0.059082743,0.025665512,0.019226905,0.0014697696,0.9999589029836434,1.0,1.0
370,Original,nyu,2.5322837856085347,0.00931665,0.064005546,0.02978892,0.0218342,0.0018784291,0.9990540515838924,1.0,1.0
371,Greyscale,nyu,2.7942026278162757,0.010217852,0.06818033,0.030424591,0.023843898,0.0020182868,0.9996572650666277,1.0,1.0
372,Edge Detection,nyu,10.52468448103906,0.033906054,0.26043987,0.108230285,0.07550961,0.025089908,0.9504770870272543,0.9983137441278082,1.0
373,Edge Detection and Colour Threshold 5,nyu,8.386758568569917,0.02426179,0.21622837,0.08476487,0.056357484,0.017811673,0.9623494251192718,0.9999543020088837,1.0
374,Edge Detection and Colour Threshold 50,nyu,3.945593447516231,0.01601603,0.15144302,0.052490503,0.03828219,0.008146151,0.996878827206756,1.0,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,11.880800850644304,0.036037903,0.300621,0.118816525,0.08252914,0.034013223,0.9378004642915897,0.9919937119564224,0.9993328093297019
376,Edge Detection and Greyscale Threshold 50,nyu,4.9516714527641374,0.017732099,0.18828726,0.060679454,0.042672493,0.012082328,0.9870400497194143,1.0,1.0
377,Desaturated,nyu,2.4509023577335927,0.009570475,0.06477053,0.030024767,0.022438096,0.0019153648,0.9991408777670133,1.0,1.0
378,Oversaturated,nyu,2.667977322453016,0.00876017,0.06277956,0.028371135,0.02043938,0.0017426071,0.9991043193741204,1.0,1.0
379,Original,nyu,1.9701346740051702,0.007062652,0.05376589,0.022603909,0.01645527,0.001180114,0.9995716042729019,1.0,1.0
380,Greyscale,nyu,2.2572163316640843,0.008031752,0.060404353,0.024634954,0.018688,0.001440692,0.9997696797166139,1.0,1.0
381,Edge Detection,nyu,9.650411407071113,0.030259645,0.23324387,0.101982415,0.06651399,0.020582668,0.9579619418763733,0.9910773922216234,1.0
382,Edge Detection and Colour Threshold 5,nyu,7.363566996528835,0.02330643,0.21282035,0.07727934,0.05477995,0.016282242,0.9751622606396455,0.999949329537655,1.0
383,Edge Detection and Colour Threshold 50,nyu,3.9839501171105858,0.0155467605,0.15893163,0.05065382,0.037077527,0.0082993135,0.9985213437806614,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,10.794818060210504,0.03391076,0.28445446,0.108063504,0.07726721,0.029082466,0.9575657909889492,0.9932884669421297,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,4.55292144167712,0.018041585,0.18304765,0.058593716,0.043263614,0.011248437,0.9924040370539272,1.0,1.0
386,Desaturated,nyu,1.889765857179306,0.007315336,0.054781485,0.022955839,0.017058693,0.0012255515,0.9995900298955728,1.0,1.0
387,Oversaturated,nyu,2.089729788832384,0.0068009533,0.053963833,0.022145832,0.015798017,0.0011555796,0.9996084555182436,1.0,1.0
388,Original,nyu,2.0490876595146488,0.008774443,0.05891972,0.025974657,0.020490311,0.0014906201,0.9998891563914641,1.0,1.0
389,Greyscale,nyu,2.57126897725345,0.009901005,0.07104397,0.029933495,0.023148937,0.0020639813,0.999835951459367,1.0,1.0
390,Edge Detection,nyu,10.354854501437925,0.033080544,0.24956803,0.105419934,0.07345624,0.023175512,0.9576577415393074,0.9925291407846841,1.0
391,Edge Detection and Colour Threshold 5,nyu,9.262235136246154,0.025978051,0.22592005,0.0928886,0.059072036,0.019093318,0.973118208057887,0.9919394527872734,0.9999246263461956
392,Edge Detection and Colour Threshold 50,nyu,3.8479294877955974,0.017725654,0.16740012,0.054894432,0.042361666,0.009508052,0.9968476077732406,1.0,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,13.10299665079864,0.034255754,0.3030145,0.13302396,0.07439238,0.033425007,0.9303680451177824,0.9845306659927375,0.9905915945074775
394,Edge Detection and Greyscale Threshold 50,nyu,5.564917396592943,0.025916634,0.26347393,0.080243915,0.06306066,0.022810742,0.9730428344040826,0.9996364329640024,1.0
395,Desaturated,nyu,2.0721946798454365,0.009344722,0.062232498,0.027434584,0.021845039,0.0016662041,0.9998714214140985,1.0,1.0
396,Oversaturated,nyu,2.1452620662159525,0.008179351,0.05679554,0.024411438,0.019043343,0.0013412896,0.9999157588575127,1.0,1.0
397,Original,nyu,2.023574957773899,0.009810896,0.06697655,0.027945481,0.022945682,0.00181658,0.9999560269466871,1.0,1.0
398,Greyscale,nyu,2.681388528632474,0.011041281,0.08166543,0.032265823,0.025844626,0.0025547992,0.9998900673667177,1.0,1.0
399,Edge Detection,nyu,9.603392551857217,0.031336542,0.23392434,0.09607498,0.07110621,0.020427652,0.970177475243171,0.9954487889821118,1.0
400,Edge Detection and Colour Threshold 5,nyu,8.104007369290365,0.025130289,0.22763209,0.08475213,0.058883723,0.018817427,0.9724420874887869,0.9970494081227024,1.0
401,Edge Detection and Colour Threshold 50,nyu,3.722431247136003,0.020068387,0.18484259,0.058972884,0.0480123,0.011303006,0.9961347686137935,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,11.512293359429002,0.035589382,0.30418423,0.11652237,0.082391255,0.033694685,0.9639552881993914,0.9896267567234799,0.9985181081033543
403,Edge Detection and Greyscale Threshold 50,nyu,4.312491998456777,0.023405733,0.2141552,0.06791673,0.056279566,0.015240773,0.9881756459641532,1.0,1.0
404,Desaturated,nyu,2.047136442248386,0.010611426,0.072857104,0.029840568,0.024847088,0.0021145896,0.9999340404200306,1.0,1.0
405,Oversaturated,nyu,2.0419602690182965,0.0083618965,0.058397822,0.024367131,0.019483939,0.0013738464,0.9999648215573497,1.0,1.0
406,Original,nyu,2.1170444587094104,0.008944622,0.06486769,0.026242185,0.02088363,0.0016403514,0.9999631782678137,1.0,1.0
407,Greyscale,nyu,2.5025802297748774,0.010063613,0.075504676,0.029446315,0.023506446,0.0021420044,0.9999861918504301,1.0,1.0
408,Edge Detection,nyu,7.54960203283259,0.024656072,0.20372355,0.0755262,0.05661345,0.0146286115,0.9861826449970773,1.0,1.0
409,Edge Detection and Colour Threshold 5,nyu,9.075757274948398,0.026070124,0.23082702,0.09080747,0.05940094,0.019621018,0.9630770080501512,0.9952638046975325,1.0
410,Edge Detection and Colour Threshold 50,nyu,4.3395216534810475,0.016426882,0.18000412,0.05522301,0.03937089,0.0102949375,0.9979517911471351,1.0,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,11.48741638693144,0.03516307,0.29564765,0.11632686,0.0814478,0.03280475,0.9553444442910206,0.9887555635335975,1.0
412,Edge Detection and Greyscale Threshold 50,nyu,5.433911022732524,0.023632776,0.25137576,0.07528424,0.05738225,0.02024279,0.983200084689984,1.0,1.0
413,Desaturated,nyu,2.0055981778325105,0.009603509,0.069905214,0.027508767,0.022453742,0.0018575251,0.9999677809843369,1.0,1.0
414,Oversaturated,nyu,2.2951306692828797,0.008090601,0.05986384,0.024058238,0.01877321,0.0013859874,0.9999493701182438,1.0,1.0
415,Original,nyu,2.3729994933599468,0.008058935,0.056559127,0.025672827,0.018744672,0.001391291,0.9998812158220525,1.0,1.0
416,Greyscale,nyu,2.4565106615195966,0.00838858,0.059340686,0.025140926,0.019421218,0.0014232973,0.9999076123060409,1.0,1.0
417,Edge Detection,nyu,7.938606068637105,0.026624864,0.2129157,0.079559065,0.061324574,0.016142378,0.9863926125040144,1.0,1.0
418,Edge Detection and Colour Threshold 5,nyu,7.238468474814612,0.023775235,0.20113255,0.07529548,0.055586103,0.014948098,0.9766259134283314,1.0,1.0
419,Edge Detection and Colour Threshold 50,nyu,3.5818839349318323,0.014527398,0.13435894,0.046071786,0.034481846,0.006291604,0.9996128515681711,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,9.996469579486227,0.030073674,0.25472283,0.10006832,0.06838082,0.024166644,0.9573916754288329,0.9948306885522848,1.0
421,Edge Detection and Greyscale Threshold 50,nyu,4.530163314604388,0.01758267,0.17752142,0.056681834,0.042054046,0.010512066,0.9956709766259134,1.0,1.0
422,Desaturated,nyu,2.291834692633767,0.008035179,0.05603464,0.025308777,0.018695548,0.0013610034,0.9998988134780448,1.0,1.0
423,Oversaturated,nyu,2.4404383118537387,0.007901716,0.057701048,0.025032159,0.018307924,0.0013726907,0.9998724169940564,1.0,1.0
424,Original,nyu,2.2732960020835065,0.008738892,0.057910677,0.02716068,0.020435594,0.0015282084,0.9998126767577545,1.0,1.0
425,Greyscale,nyu,2.5642045113099865,0.00899755,0.061084364,0.027266495,0.020947387,0.0016061552,0.9998583653534241,1.0,1.0
426,Edge Detection,nyu,8.268362875657012,0.029140444,0.23325552,0.08340708,0.067244925,0.018614074,0.9918948431282067,1.0,1.0
427,Edge Detection and Colour Threshold 5,nyu,8.18349176805854,0.0257623,0.20752206,0.0828568,0.059803993,0.016563103,0.9727558904021967,1.0,1.0
428,Edge Detection and Colour Threshold 50,nyu,3.6865914363172734,0.01747511,0.14905503,0.05284609,0.04165315,0.008010163,0.9984054680111297,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,12.207180157014207,0.037107058,0.29592925,0.1237717,0.086070865,0.03472815,0.9381147971654795,0.9878057138157744,0.9993512219414912
430,Edge Detection and Greyscale Threshold 50,nyu,4.3722749774762075,0.021402126,0.18832305,0.06418635,0.05139169,0.012565111,0.9916983821668274,1.0,1.0
431,Desaturated,nyu,2.216922105819723,0.008589053,0.057419132,0.026693294,0.020080386,0.0014902244,0.9998172456173214,1.0,1.0
432,Oversaturated,nyu,2.3806894360250133,0.008623972,0.057765044,0.026499152,0.0201154,0.0014768211,0.9999680179830313,1.0,1.0
433,Original,nyu,3.520667084051674,0.0074532116,0.063709274,0.036891527,0.01797097,0.0031482037,0.9990540781724077,0.9991299303944315,0.9991299303944315
434,Greyscale,nyu,3.7610040112784913,0.008388668,0.06911674,0.038433876,0.020106735,0.0034123086,0.999036230590755,0.9991299303944315,0.9991299303944315
435,Edge Detection,nyu,9.368578770361905,0.030189723,0.2556229,0.09380091,0.06916535,0.02318849,0.9900232018561484,0.9991299303944315,0.9991299303944315
436,Edge Detection and Colour Threshold 5,nyu,8.621126667920333,0.02439035,0.21892394,0.08695859,0.056893583,0.018907338,0.9747010530073175,0.9989246832054257,0.9991299303944315
437,Edge Detection and Colour Threshold 50,nyu,4.514816479252122,0.016726337,0.14991578,0.058173485,0.04043358,0.00954792,0.9986391218989827,0.9991299303944315,0.9991299303944315
438,Edge Detection and Greyscale Threshold 5,nyu,12.141686044260561,0.036568962,0.30374968,0.122212276,0.08449063,0.035186496,0.9466803498126004,0.9859227199714439,0.9991299303944315
439,Edge Detection and Greyscale Threshold 50,nyu,5.328320569924001,0.019196589,0.18977256,0.067299105,0.046722606,0.013953136,0.992013207210423,0.9991299303944315,0.9991299303944315
440,Desaturated,nyu,3.5177431150952914,0.0076664067,0.06487263,0.037329424,0.01848194,0.0032253484,0.9990540781724077,0.9991299303944315,0.9991299303944315
441,Oversaturated,nyu,3.5918186755348516,0.007337918,0.06443922,0.036293197,0.017613152,0.003093191,0.9990585400678208,0.9991299303944315,0.9991299303944315
442,Original,nyu,2.0817137451597247,0.0067877234,0.04734175,0.021293031,0.015708156,0.00095810025,0.999936839350889,1.0,1.0
443,Greyscale,nyu,2.3964559601487436,0.007825316,0.054440156,0.024114659,0.018092066,0.0012467284,0.999927816401016,1.0,1.0
444,Edge Detection,nyu,9.427050865704762,0.030109651,0.2696282,0.0942712,0.06830242,0.023619931,0.9746725797064835,0.9995984787306514,1.0
445,Edge Detection and Colour Threshold 5,nyu,8.176020275612224,0.023786293,0.19753048,0.082028955,0.05453768,0.015185561,0.9696513081021578,1.0,1.0
446,Edge Detection and Colour Threshold 50,nyu,4.239341143542358,0.017947232,0.1754287,0.05803079,0.043071244,0.010644065,0.9883784405635735,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,10.141639680643465,0.030647337,0.24198467,0.1023781,0.07060262,0.023476189,0.9577094339452397,0.9915500074439336,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,5.824837593216989,0.022045838,0.24222454,0.07577007,0.05380249,0.020036614,0.9690422589857302,1.0,1.0
449,Desaturated,nyu,2.0337946004944927,0.0067802197,0.047243033,0.021361198,0.015710626,0.00096102647,0.9999323278759524,1.0,1.0
450,Oversaturated,nyu,2.2088829008036424,0.007237816,0.05248317,0.022096084,0.016674079,0.0010983803,0.999936839350889,1.0,1.0
451,Original,nyu,2.011582155969203,0.00654477,0.048689466,0.020564616,0.015136639,0.0009579449,0.999914287003203,1.0,1.0
452,Greyscale,nyu,2.2691659496794467,0.0072341366,0.054347306,0.02283432,0.016700575,0.0011818802,0.9998691748996256,1.0,1.0
453,Edge Detection,nyu,9.53028254088191,0.029879319,0.284366,0.09735735,0.0661788,0.025076479,0.9545585780664952,0.9993097848152659,1.0
454,Edge Detection and Colour Threshold 5,nyu,10.462021462795121,0.02943859,0.25809598,0.104644574,0.0661364,0.024350304,0.9575404881129607,0.9912527631163441,1.0
455,Edge Detection and Colour Threshold 50,nyu,3.902753057921061,0.013649949,0.1352453,0.046673074,0.03248045,0.0064750086,0.9995985022781613,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,12.61414071583403,0.037841305,0.30411592,0.12614147,0.08534462,0.034465298,0.9353859340461046,0.9855280371723734,0.9940316686967113
457,Edge Detection and Greyscale Threshold 50,nyu,4.621496293762688,0.016911656,0.1689087,0.056240626,0.040504154,0.009975104,0.993986556593134,1.0,1.0
458,Desaturated,nyu,1.9557914145000668,0.0064533646,0.047895957,0.020722166,0.014958677,0.0009511858,0.9999097757928452,1.0,1.0
459,Oversaturated,nyu,2.2474496921518465,0.007485602,0.056460362,0.022494642,0.017223328,0.0012156558,0.9999233094239184,1.0,1.0
460,Original,nyu,1.8572412866333285,0.0062970575,0.04603781,0.019172665,0.014571646,0.0008454149,0.999990855847,1.0,1.0
461,Greyscale,nyu,1.9763004613129704,0.00671913,0.051609997,0.020601168,0.015552263,0.001017417,0.9999771396175001,1.0,1.0
462,Edge Detection,nyu,8.869854633114903,0.02938187,0.25067458,0.08873155,0.0666594,0.020628965,0.9822054782620623,0.9990261477055034,1.0
463,Edge Detection and Colour Threshold 5,nyu,7.712461678188314,0.025557747,0.20270915,0.0820088,0.059722338,0.015949372,0.9832204792450587,0.9971607404935099,1.0
464,Edge Detection and Colour Threshold 50,nyu,3.7985793092242885,0.013420077,0.1398377,0.045306075,0.0318837,0.0065407273,0.9981163044820066,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,11.609193350939815,0.033197306,0.28175873,0.11893098,0.07697066,0.031634107,0.9556279975676553,0.9872164741060447,0.9954004910410161
466,Edge Detection and Greyscale Threshold 50,nyu,5.239501663182879,0.022528458,0.22093332,0.0702759,0.054401327,0.01653996,0.983691403124557,1.0,1.0
467,Desaturated,nyu,1.7322953974448128,0.0062561543,0.046251953,0.01924911,0.014515632,0.0008551119,0.9999862837705,1.0,1.0
468,Oversaturated,nyu,2.056707985943293,0.0070587117,0.052932166,0.020718858,0.016216472,0.0010538572,0.9999954279235,1.0,1.0
469,Original,nyu,1.897742545882106,0.006149672,0.047390036,0.019167274,0.014190507,0.0008718391,0.9999544412907694,1.0,1.0
470,Greyscale,nyu,2.1511890006479897,0.006960126,0.05439229,0.021514848,0.016007511,0.0011203422,0.9999225501943079,1.0,1.0
471,Edge Detection,nyu,8.50674598277703,0.029059663,0.22696525,0.08551061,0.06675205,0.018254185,0.9837993229975809,0.9994214043927707,1.0
472,Edge Detection and Colour Threshold 5,nyu,9.267004107304077,0.027156746,0.2206634,0.092710264,0.0614442,0.018761568,0.9653480457591676,0.9964692000346246,1.0
473,Edge Detection and Colour Threshold 50,nyu,3.8055996363524156,0.013215688,0.13437665,0.045504633,0.03143759,0.0062882197,0.9992665047813866,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,14.114039626335895,0.039830737,0.33664826,0.14140518,0.08821094,0.04250784,0.8900440552718261,0.9854029895624997,0.9935261074183246
475,Edge Detection and Greyscale Threshold 50,nyu,4.890507870003407,0.017084753,0.18192206,0.058364443,0.04103578,0.011309559,0.9894258235875661,1.0,1.0
476,Desaturated,nyu,1.813049190241982,0.0059909895,0.046303075,0.01893029,0.013852531,0.00084223785,0.9999544412907694,1.0,1.0
477,Oversaturated,nyu,2.113941151181402,0.0071025714,0.054787874,0.021362925,0.016298564,0.0011265109,0.9999544412907694,1.0,1.0
478,Original,nyu,1.9515039552807496,0.0063365907,0.04907188,0.020019962,0.014642568,0.00094580406,0.9999636639460047,1.0,1.0
479,Greyscale,nyu,2.1762968681703785,0.007035109,0.053915747,0.021851134,0.016202167,0.0011256507,0.9999182438785104,1.0,1.0
480,Edge Detection,nyu,6.4400392767392205,0.024337443,0.17956531,0.067952186,0.057030786,0.012079283,0.9977789586995326,1.0,1.0
481,Edge Detection and Colour Threshold 5,nyu,7.980607299653357,0.022973774,0.20162827,0.0807464,0.051574644,0.015153537,0.9712672653031562,1.0,1.0
482,Edge Detection and Colour Threshold 50,nyu,4.824770078789731,0.014185067,0.16664694,0.053120542,0.034022264,0.00942235,0.9885041809172128,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,11.513322984612866,0.03578831,0.29626423,0.12042107,0.078817055,0.03230725,0.9071613820418137,0.9899394550500302,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,6.147133526711981,0.019113421,0.22536308,0.069333754,0.04641601,0.017178584,0.9775624866578552,0.999300530960589,1.0
485,Desaturated,nyu,1.890110626534967,0.006378601,0.048839614,0.020261584,0.014766096,0.0009528952,0.9999727479595034,1.0,1.0
486,Oversaturated,nyu,2.1651277444401487,0.006972664,0.05484003,0.021651637,0.016043067,0.001144596,0.9999409539122576,1.0,1.0
487,Original,nyu,1.9591513528366533,0.006581861,0.05073386,0.02052427,0.015228405,0.0010014017,0.9999354222691692,1.0,1.0
488,Greyscale,nyu,2.033248179154743,0.0068458365,0.05340894,0.020984001,0.01582204,0.001079445,0.9999400349642286,1.0,1.0
489,Edge Detection,nyu,7.81380916772928,0.024420623,0.23020665,0.08526116,0.053692956,0.017518312,0.9825409492003893,0.9965081898400778,1.0
490,Edge Detection and Colour Threshold 5,nyu,11.94300510183619,0.030911244,0.268325,0.11997013,0.0677205,0.027494345,0.9504089154170107,0.985446947087775,0.993140922446758
491,Edge Detection and Colour Threshold 50,nyu,4.212472865162237,0.01359311,0.14169015,0.04742896,0.032333408,0.0070152003,0.9966327326066801,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,13.1230768711177,0.03679142,0.31282812,0.1325623,0.08118245,0.03690911,0.9001028630998233,0.9868215302154589,0.9937359601094131
493,Edge Detection and Greyscale Threshold 50,nyu,5.524149046871102,0.018820394,0.1985447,0.06362585,0.045307264,0.01370802,0.9854561724778936,0.9991005244634282,1.0
494,Desaturated,nyu,1.8229488124515663,0.0066348338,0.050232507,0.020425184,0.01539069,0.0009906426,0.9999446476592879,1.0,1.0
495,Oversaturated,nyu,2.2362120492667876,0.0072264653,0.05663721,0.022414045,0.016641097,0.0012202853,0.9999446476592879,1.0,1.0
496,Original,nyu,1.9930991682968253,0.0072631678,0.05129294,0.021987755,0.016866542,0.001084144,0.9999955633640348,1.0,1.0
497,Greyscale,nyu,2.0305895412294626,0.006752526,0.052004818,0.020644324,0.0155954845,0.0010362073,0.999968943548244,1.0,1.0
498,Edge Detection,nyu,7.84828565925111,0.024880372,0.20769398,0.07848643,0.05686091,0.015289674,0.9851372695167616,0.9988154181973061,1.0
499,Edge Detection and Colour Threshold 5,nyu,7.8035036557103625,0.02384759,0.19127563,0.07827091,0.05472322,0.014092298,0.9855365667536248,1.0,1.0
500,Edge Detection and Colour Threshold 50,nyu,4.062010467768935,0.013087521,0.14039639,0.04698686,0.031195492,0.006889113,0.9965039308594651,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,10.57565780223786,0.031110601,0.26598823,0.10591879,0.070211925,0.026319224,0.9197013256668264,0.9977328790218105,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,5.082529384246185,0.016292123,0.1789415,0.058606435,0.039230425,0.011277477,0.9831807130561323,1.0,1.0
503,Desaturated,nyu,1.7967581333647495,0.0068764593,0.049383465,0.020940222,0.01598337,0.0009989655,0.9999911267280697,1.0,1.0
504,Oversaturated,nyu,2.308129301278452,0.007856501,0.056498293,0.0237145,0.018182661,0.0012848789,0.9999866900921046,1.0,1.0
505,Original,nyu,1.8902194989871695,0.0066586216,0.048453216,0.02046543,0.0154420305,0.00095877814,1.0,1.0,1.0
506,Greyscale,nyu,1.9792548024283578,0.007000893,0.05142886,0.020769045,0.016205227,0.0010341529,1.0,1.0,1.0
507,Edge Detection,nyu,6.186966816557816,0.021467475,0.16713478,0.06593248,0.050059494,0.010655236,0.9893745123595709,0.9997294018427735,1.0
508,Edge Detection and Colour Threshold 5,nyu,8.199483798338605,0.03406247,0.24264695,0.09652614,0.08165715,0.023820134,0.9752718383987805,1.0,1.0
509,Edge Detection and Colour Threshold 50,nyu,4.239207697454054,0.013814418,0.14119253,0.048096176,0.03288122,0.007101132,0.9924728612598148,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,10.912298021767059,0.042835098,0.33617473,0.12562735,0.10389037,0.04429833,0.9351691914978059,1.0,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,5.275833289704935,0.017298581,0.18186998,0.060117476,0.041574646,0.01178501,0.9883597692699713,0.9993505644226562,1.0
512,Desaturated,nyu,1.7894533444588583,0.006719273,0.04894295,0.020612678,0.015610845,0.0009787702,1.0,1.0,1.0
513,Oversaturated,nyu,2.0786692884887112,0.0067564757,0.05086388,0.020966267,0.015590517,0.001026544,1.0,1.0,1.0
514,Original,nyu,1.831155950798925,0.0072719087,0.055937048,0.021867279,0.016895106,0.0011846962,0.9999769976399578,1.0,1.0
515,Greyscale,nyu,1.9958583639792087,0.007170548,0.056981415,0.021798123,0.016623959,0.0012021604,0.9999585957519241,1.0,1.0
516,Edge Detection,nyu,6.305491470656739,0.019765526,0.16587521,0.0637007,0.044914678,0.00996252,0.9916179400006441,0.9999079905598315,1.0
517,Edge Detection and Colour Threshold 5,nyu,10.023639969195514,0.027953865,0.23361474,0.10031418,0.06322314,0.021910133,0.948295295097277,0.9944656321738611,1.0
518,Edge Detection and Colour Threshold 50,nyu,4.28125755112713,0.01564395,0.15863976,0.052982397,0.03742558,0.008832549,0.9910198786395484,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,12.592136412435964,0.036600154,0.30297393,0.13045059,0.08085969,0.03616594,0.893742898021337,0.9874407114169914,0.9996733664874016
520,Edge Detection and Greyscale Threshold 50,nyu,4.9746834871476295,0.018468596,0.19009349,0.062220212,0.04450374,0.012637575,0.9866770330635923,1.0,1.0
521,Desaturated,nyu,1.762988225551328,0.00759499,0.056788985,0.022267317,0.017660799,0.0012284506,0.9999953995279915,1.0,1.0
522,Oversaturated,nyu,1.9875053076557496,0.006776424,0.05470906,0.021376392,0.015693052,0.0011267608,0.9999493948079073,1.0,1.0
523,Original,nyu,1.841264898449184,0.0065875193,0.04747799,0.020154161,0.015291564,0.0009191539,0.9999225417249502,1.0,1.0
524,Greyscale,nyu,2.0634663481145177,0.0070658326,0.05287852,0.021379158,0.016350761,0.0010842041,0.9999498799396737,1.0,1.0
525,Edge Detection,nyu,6.852409965753117,0.020949673,0.183223,0.068739496,0.047451176,0.011695751,0.9885133934470299,0.9996218213629923,1.0
526,Edge Detection and Colour Threshold 5,nyu,7.689693918130656,0.022523716,0.19748761,0.07689932,0.051568132,0.014499134,0.9833874781863828,1.0,1.0
527,Edge Detection and Colour Threshold 50,nyu,4.098839366075882,0.014980821,0.14970355,0.05075035,0.035766527,0.007942192,0.9916253935563828,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,9.178572852057547,0.027790943,0.23430073,0.09221333,0.06427866,0.021242598,0.9583001098084958,1.0,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,4.74879635009018,0.017866524,0.18139921,0.060322113,0.043007825,0.01167779,0.9889143539296406,1.0,1.0
