,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
357,Edge Detection and Greyscale Threshold 5,nyu,14.22639562675354,0.16599314,0.5400501,0.40775612,0.48129117,0.28407848,0.0405361839314499,0.7846992449308561,0.9170314753542038
358,Edge Detection and Greyscale Threshold 50,nyu,5.22937665127751,0.05265341,0.1592779,0.13195159,0.13046809,0.02278781,0.9404428607788241,0.9990582845507763,1.0
359,Desaturated,nyu,3.0383370465322455,0.012228725,0.04009866,0.03517087,0.028627072,0.001435188,0.9999490964622041,1.0,1.0
360,Oversaturated,nyu,3.1588162668784974,0.016811742,0.053842656,0.04700036,0.03977459,0.002604139,0.9997539662339866,1.0,1.0
361,Original,nyu,4.047092670865284,0.014744747,0.04913081,0.043301053,0.034590945,0.0021740848,0.9998981613887392,1.0,1.0
362,Greyscale,nyu,3.342249548669856,0.01671908,0.053533573,0.048704136,0.03965588,0.0026939076,0.9988967483780079,1.0,1.0
363,Edge Detection,nyu,12.855751842507784,0.13101907,0.4166988,0.32793197,0.36375773,0.16784048,0.36520598980765234,0.7617570555062864,0.9991895343853827
364,Edge Detection and Colour Threshold 5,nyu,8.541814291401701,0.13148272,0.4070427,0.31358126,0.35807434,0.1505272,0.10682021666164546,0.9389053197944557,0.9999533239698388
365,Edge Detection and Colour Threshold 50,nyu,4.0323950917471185,0.024108276,0.07769085,0.06677358,0.05776453,0.0054223905,0.99872701735924,1.0,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,14.261747842589587,0.1611979,0.52268714,0.39718878,0.46454275,0.26505572,0.08073680235247192,0.7708970708669436,0.9479944158494825
367,Edge Detection and Greyscale Threshold 50,nyu,4.7928250340035525,0.040796153,0.12116542,0.10533565,0.099769,0.013627091,0.9724696287558292,0.9998260257057628,1.0
368,Desaturated,nyu,3.82043752409437,0.014538816,0.04833105,0.042482562,0.03414619,0.0020995424,0.9998472420831088,1.0,1.0
369,Oversaturated,nyu,3.644228445283506,0.015447592,0.05252379,0.046473972,0.036558192,0.002513981,0.999936350867962,1.0,1.0
370,Original,nyu,3.617450096068874,0.014106344,0.04760974,0.04206543,0.0331945,0.0020499076,0.9997298444676006,1.0,1.0
371,Greyscale,nyu,3.2907831355808597,0.016990986,0.05263585,0.048593152,0.04026942,0.0026285546,0.999489706216579,1.0,1.0
372,Edge Detection,nyu,11.54887192901002,0.12187258,0.3785732,0.30345732,0.33301675,0.13826184,0.2649882718193474,0.8890389752957775,0.9987907323787838
373,Edge Detection and Colour Threshold 5,nyu,9.012965707042358,0.12505923,0.40068316,0.29997253,0.33827218,0.14063092,0.23161763129344465,0.9782031655367305,0.999991423633892
374,Edge Detection and Colour Threshold 50,nyu,4.675388443192788,0.03388303,0.108239695,0.0896703,0.08217401,0.010255578,0.9968910672858803,0.9999056599728129,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,15.382278338976874,0.1864207,0.6256859,0.45573977,0.55491155,0.3763514,0.052281527793858466,0.7229147637854365,0.8892533844484753
376,Edge Detection and Greyscale Threshold 50,nyu,6.487936625064637,0.048574153,0.1556545,0.12759455,0.120441794,0.021492807,0.9602185258084297,0.9996312162573596,0.9999871354508382
377,Desaturated,nyu,3.338954989076463,0.014301547,0.04616973,0.041415844,0.033656728,0.0019531595,0.9997298444676006,1.0,1.0
378,Oversaturated,nyu,3.692216948801215,0.01662829,0.05484571,0.048903234,0.03940544,0.0027638944,0.999686962637061,1.0,1.0
379,Original,nyu,3.4333642926427115,0.0140163265,0.04580347,0.04082237,0.032937296,0.0019099044,0.999729803914841,1.0,1.0
380,Greyscale,nyu,3.9628536266414183,0.018014707,0.058211256,0.053945567,0.042891856,0.0032654246,0.9985761095194798,1.0,1.0
381,Edge Detection,nyu,12.3761847943301,0.119674526,0.37593022,0.30207738,0.32776105,0.13797401,0.3420082002367432,0.8713523528503543,0.993450961554957
382,Edge Detection and Colour Threshold 5,nyu,8.662676922800927,0.11117547,0.34204125,0.26847118,0.29584482,0.10588919,0.35337787994716163,0.9920227822476884,0.9999485340790173
383,Edge Detection and Colour Threshold 50,nyu,5.338422894741423,0.031727854,0.10204814,0.085287966,0.07671024,0.009212023,0.9952951570568356,0.9995925614588873,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,14.866727993129611,0.1594139,0.51920944,0.39519167,0.45933872,0.26140457,0.1388121665437203,0.7788852481515157,0.9509701326105231
385,Edge Detection and Greyscale Threshold 50,nyu,8.251309912029132,0.05429458,0.17836645,0.14613041,0.13637425,0.028746096,0.9111612427304386,0.9986232866137139,0.9996912044741041
386,Desaturated,nyu,3.238642079067447,0.014108983,0.044403754,0.040094066,0.033140235,0.0018138934,0.9997083597810983,1.0,1.0
387,Oversaturated,nyu,3.487388389630588,0.016537884,0.052333012,0.04699145,0.03909892,0.0025251487,0.9997255150880925,1.0,1.0
388,Original,nyu,3.1386969483222495,0.013113967,0.04319766,0.038426336,0.030799482,0.0016906353,0.9998072309801234,1.0,1.0
389,Greyscale,nyu,3.6668764116583437,0.017468356,0.0557438,0.05118458,0.041476414,0.0029339325,0.999370287868403,1.0,1.0
390,Edge Detection,nyu,11.53474428307223,0.11074393,0.345017,0.27987254,0.2993525,0.115409315,0.5700822481151474,0.9227595956134339,0.996949965729952
391,Edge Detection and Colour Threshold 5,nyu,7.840460038956517,0.09008659,0.27408785,0.21992292,0.2336906,0.06777251,0.5670364976010966,0.9976824880054832,0.9999143248800548
392,Edge Detection and Colour Threshold 50,nyu,4.161166106087347,0.033161998,0.10144576,0.08561303,0.08012581,0.00912148,0.9955705962988348,0.999867203564085,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,14.747484750689758,0.15187234,0.49376523,0.37807316,0.43360186,0.23552527,0.16169037011651816,0.8041552433173407,0.9780628855380398
394,Edge Detection and Greyscale Threshold 50,nyu,6.358002937481701,0.045878876,0.14418389,0.12237703,0.11356504,0.01912977,0.9484492803289925,0.9991818026045236,0.999768677176148
395,Desaturated,nyu,2.9681569479766803,0.013096023,0.04161614,0.03771242,0.030743359,0.0015918994,0.9997858122001371,1.0,1.0
396,Oversaturated,nyu,3.217169940304386,0.016934112,0.053828888,0.047664538,0.040071506,0.0026264016,0.999751542152159,1.0,1.0
397,Original,nyu,2.4020254551671094,0.013651325,0.041792285,0.037581917,0.03210377,0.0015951326,0.9998156484458736,1.0,1.0
398,Greyscale,nyu,3.9319202095798493,0.022341799,0.06923625,0.06311369,0.05346958,0.0045281635,0.9988081457663451,1.0,1.0
399,Edge Detection,nyu,12.919794760662914,0.12306848,0.3917908,0.3114384,0.33909258,0.14913769,0.30839013933547693,0.8605058949624866,0.9915498392282959
400,Edge Detection and Colour Threshold 5,nyu,9.043824202153655,0.09456374,0.286749,0.23449686,0.24795692,0.076773085,0.5352754555198285,0.9955112540192926,0.9999185423365488
401,Edge Detection and Colour Threshold 50,nyu,3.201096543516433,0.02520664,0.07723293,0.06481866,0.060168896,0.0051784148,0.9985337620578778,0.9999914255091104,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,16.64396117937245,0.15496483,0.51590896,0.39289415,0.44875097,0.2616157,0.20387138263665594,0.7606602357984995,0.9333676312968917
403,Edge Detection and Greyscale Threshold 50,nyu,5.3325882712782064,0.040505752,0.1238524,0.106612265,0.09922832,0.01412578,0.9762658092175777,0.9996184351554126,0.9999871382636656
404,Desaturated,nyu,2.467959888631725,0.0157797,0.046728417,0.04230666,0.03720468,0.0020069173,0.99978563772776,1.0,1.0
405,Oversaturated,nyu,2.596755261451973,0.016357474,0.048776124,0.04425698,0.038630363,0.0022007497,0.9997727759914256,1.0,1.0
406,Original,nyu,2.7036464669760805,0.013133085,0.042093854,0.037385814,0.030854123,0.0015962849,0.9997130952737799,1.0,1.0
407,Greyscale,nyu,3.9202017259473103,0.01952819,0.063987434,0.057310235,0.046575584,0.003796384,0.998449858046393,1.0,1.0
408,Edge Detection,nyu,12.269584733692236,0.10647306,0.34082133,0.2741423,0.2878613,0.112414956,0.5323752713818959,0.919469697294103,0.9939792829094709
409,Edge Detection and Colour Threshold 5,nyu,9.396804053203365,0.09039824,0.28567034,0.22458054,0.23554128,0.07268078,0.540211624351788,0.9952296736565793,0.9999700248793502
410,Edge Detection and Colour Threshold 50,nyu,4.018867271151121,0.030970387,0.0983292,0.0795273,0.07451461,0.0081452755,0.9976533762691252,0.9999614605591645,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,16.218765154310084,0.16473594,0.5579686,0.41155887,0.48038852,0.2970168,0.15276177915187536,0.744864619508665,0.93057333841483
412,Edge Detection and Greyscale Threshold 50,nyu,5.82715357377934,0.04213871,0.13364914,0.111604914,0.10354594,0.016002188,0.9568486727444793,0.9997088131136871,0.9999657427192573
413,Desaturated,nyu,2.682421947741053,0.01408677,0.04383458,0.039223436,0.033125233,0.0017404642,0.9997130952737799,1.0,1.0
414,Oversaturated,nyu,2.89277356220086,0.015750507,0.049409296,0.04433422,0.037207153,0.00223703,0.9996360163921089,1.0,1.0
415,Original,nyu,2.2840325215805866,0.012610242,0.0401563,0.03430228,0.029561086,0.0013916151,0.9998676135854084,1.0,1.0
416,Greyscale,nyu,3.3812000033986975,0.018428937,0.059019644,0.052379556,0.04378733,0.0031817527,0.9985821842050195,1.0,1.0
417,Edge Detection,nyu,12.163363502031679,0.09570891,0.3108685,0.25162515,0.2560605,0.092925556,0.6425054342487925,0.9563893527158432,0.9961522529178393
418,Edge Detection and Colour Threshold 5,nyu,8.472689052981078,0.09483404,0.31860507,0.23341659,0.24825878,0.08454648,0.4840602486302277,0.9903656854413379,0.9999316715279527
419,Edge Detection and Colour Threshold 50,nyu,3.150719707135479,0.029089838,0.09233639,0.07294071,0.0696996,0.006986239,0.9961565234473423,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,16.243765797059247,0.15698409,0.5362412,0.39602196,0.45494008,0.27413893,0.17804264550761648,0.7574168421142538,0.9291818092525292
421,Edge Detection and Greyscale Threshold 50,nyu,4.835656480277501,0.036773242,0.115736306,0.09651009,0.08952872,0.011846131,0.9843356977831681,0.9998846957034203,1.0
422,Desaturated,nyu,2.274496392796249,0.013754248,0.042223275,0.03668557,0.032289192,0.0015642702,0.9998804251739173,1.0,1.0
423,Oversaturated,nyu,2.41372523249552,0.014207649,0.044506494,0.038366813,0.033398733,0.001728318,0.9998078261723671,1.0,1.0
424,Original,nyu,2.257585586564587,0.010278503,0.035056226,0.029511606,0.024029722,0.0010435294,0.9996428055075989,1.0,1.0
425,Greyscale,nyu,3.930559067059478,0.017152417,0.058263194,0.05286115,0.040846944,0.0031904255,0.998830613268925,1.0,1.0
426,Edge Detection,nyu,12.543869237110883,0.10702507,0.35290912,0.27651733,0.28992268,0.11743407,0.5154401571655767,0.9086390039376441,0.9945782978831974
427,Edge Detection and Colour Threshold 5,nyu,9.494857948575792,0.10876824,0.38538146,0.26756176,0.29050672,0.12090037,0.45307995203388246,0.947203252170807,0.9979801501917794
428,Edge Detection and Colour Threshold 50,nyu,3.312736542273783,0.027362486,0.08774261,0.06987456,0.065492444,0.006357341,0.9969808560761334,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,16.345406930479882,0.15389265,0.5342816,0.3893957,0.44455257,0.26775268,0.18289208474014101,0.7579241897213033,0.9371295170220185
430,Edge Detection and Greyscale Threshold 50,nyu,5.667169288885896,0.042390283,0.13554455,0.11211512,0.10423068,0.0163197,0.9567199340040652,0.9997406087614706,1.0
431,Desaturated,nyu,2.3713236420429644,0.011544202,0.03737259,0.03245143,0.027035428,0.0012217679,0.9996343008768275,1.0,1.0
432,Oversaturated,nyu,2.459854487785544,0.011707294,0.03941793,0.033544187,0.027455626,0.0013367523,0.9996002823537417,1.0,1.0
433,Original,nyu,2.345587939676077,0.008306082,0.029625183,0.025535358,0.019306531,0.00075289514,0.9999447734436732,1.0,1.0
434,Greyscale,nyu,3.627202724736263,0.013015747,0.046425845,0.04229581,0.030714665,0.0020082206,0.9997153708250848,1.0,1.0
435,Edge Detection,nyu,11.387388644112873,0.084407255,0.2805177,0.22498083,0.22255345,0.073568635,0.7117343687604611,0.9701734113868663,0.999910787870549
436,Edge Detection and Colour Threshold 5,nyu,12.768698422201046,0.13448958,0.52829355,0.3347941,0.3746874,0.2198248,0.20517940134412943,0.8582249335157226,0.9873488704045132
437,Edge Detection and Colour Threshold 50,nyu,3.3685059381220324,0.024496758,0.080805406,0.06406358,0.05847709,0.005351577,0.9974893157854491,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,16.756502546338144,0.170657,0.6146754,0.42654708,0.5024573,0.3429998,0.11921289412644333,0.7215179656235928,0.9125253829749271
439,Edge Detection and Greyscale Threshold 50,nyu,5.779519519024024,0.034225397,0.11607548,0.09634938,0.08366346,0.011975338,0.9786358190947942,0.9997790937746927,1.0
440,Desaturated,nyu,2.4747033118539368,0.009030983,0.031458862,0.027822806,0.021041071,0.0008735562,0.9999447734436732,1.0,1.0
441,Oversaturated,nyu,2.56922615436065,0.009646205,0.033591166,0.029610973,0.022527881,0.000998055,0.9999320288537515,1.0,1.0
442,Original,nyu,2.3069145434537695,0.007530414,0.02855017,0.023413276,0.01740203,0.0006588016,0.9998470519258712,1.0,1.0
443,Greyscale,nyu,3.523534822640112,0.012871571,0.045682747,0.04140053,0.030356597,0.0019314574,0.9995454043352282,1.0,1.0
444,Edge Detection,nyu,10.883354402392918,0.099246114,0.3286323,0.25309345,0.26431972,0.09721996,0.5383857180487225,0.9750482211289268,0.9999660115390825
445,Edge Detection and Colour Threshold 5,nyu,10.212447496226632,0.0999868,0.37196618,0.25020418,0.2649805,0.10832729,0.5524484437533458,0.9668697477206488,1.0
446,Edge Detection and Colour Threshold 50,nyu,3.1627744453534405,0.02104802,0.07404504,0.056266718,0.050057866,0.0042850887,0.9989930918453185,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,15.78022695805984,0.15605085,0.56022507,0.39136446,0.44999704,0.279838,0.16251157731950003,0.7591237774775463,0.9454145317664653
448,Edge Detection and Greyscale Threshold 50,nyu,4.8303365276931585,0.031424534,0.103065066,0.08616395,0.07622596,0.009379147,0.9921231741823651,0.9999192774053209,1.0
449,Desaturated,nyu,2.407203103361686,0.0081127575,0.029810162,0.025287826,0.018811835,0.0007456371,0.9998173120225683,1.0,1.0
450,Oversaturated,nyu,2.527855695467803,0.008332388,0.030983776,0.025980193,0.019314447,0.00079815596,0.9998428033682565,1.0,1.0
451,Original,nyu,2.0736942523889894,0.006542722,0.025832267,0.020794705,0.015098996,0.0005297347,0.9999787646099484,1.0,1.0
452,Greyscale,nyu,3.2508827690000026,0.010259769,0.038927943,0.034499552,0.024013704,0.0013562137,0.9998640935036694,1.0,1.0
453,Edge Detection,nyu,10.897855022290253,0.082744695,0.28290117,0.21908906,0.21712045,0.07154142,0.6892837727643382,0.9839587863549878,1.0
454,Edge Detection and Colour Threshold 5,nyu,9.203109272830178,0.09001338,0.3249613,0.22550413,0.23520538,0.08368307,0.6335323797227508,0.9891487156836096,1.0
455,Edge Detection and Colour Threshold 50,nyu,3.1889578994896133,0.020986943,0.075140245,0.056536075,0.049939737,0.0043995767,0.9973200937754825,0.9999702704539277,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,16.755060756493016,0.14631347,0.5384526,0.3748811,0.4202189,0.25858188,0.2432938638216907,0.7788079301440609,0.9425115520521881
457,Edge Detection and Greyscale Threshold 50,nyu,5.421203795339345,0.029495513,0.10822744,0.08549026,0.07172172,0.009857284,0.9870634003805382,0.9998683405816798,1.0
458,Desaturated,nyu,2.0937788384402714,0.0066358135,0.025786307,0.021050828,0.015322089,0.00053489715,0.9999660233759173,1.0,1.0
459,Oversaturated,nyu,2.3249185986697265,0.0076466165,0.029361663,0.024160422,0.01774296,0.0007058959,0.9999787646099484,1.0,1.0
460,Original,nyu,2.289477145502963,0.008005484,0.030846402,0.024680348,0.018602097,0.00075734174,0.99985896953742,1.0,1.0
461,Greyscale,nyu,3.0281753159305165,0.0103390105,0.03878664,0.032827675,0.024165794,0.0012772701,0.9997820438305584,1.0,1.0
462,Edge Detection,nyu,10.20385412828593,0.09345626,0.32769468,0.23814557,0.24688378,0.09146526,0.5907039556907928,0.9799052959075524,0.992884372115286
463,Edge Detection and Colour Threshold 5,nyu,11.622840673551522,0.12053038,0.4751269,0.30046132,0.3289762,0.1726121,0.3312634619987008,0.8972614448357209,0.9945126329105268
464,Edge Detection and Colour Threshold 50,nyu,3.5723741565125082,0.023659442,0.08702521,0.06343383,0.056517113,0.0057310215,0.9974742726247051,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,16.69229939574987,0.1794847,0.6901497,0.4451056,0.5331123,0.40460524,0.08642175800882082,0.6300172655475401,0.9064241512530343
466,Edge Detection and Greyscale Threshold 50,nyu,5.309732211163315,0.03483656,0.12478008,0.095224716,0.08495212,0.012654718,0.9866533898594824,0.9996281924168348,1.0
467,Desaturated,nyu,2.2947556653121963,0.007953539,0.030623287,0.024742613,0.01848288,0.0007533094,0.9998418749358953,1.0,1.0
468,Oversaturated,nyu,2.458258426699477,0.008810523,0.03289108,0.026512554,0.020478573,0.0008680625,0.9998888850900886,1.0,1.0
469,Original,nyu,2.414486798750866,0.008330863,0.031900495,0.025202624,0.01931009,0.0007966701,0.9997871588688771,1.0,1.0
470,Greyscale,nyu,3.316043252405583,0.011283387,0.042883947,0.03647673,0.026471585,0.0015837685,0.9996168859639788,1.0,1.0
471,Edge Detection,nyu,10.34149716834234,0.08211953,0.28958273,0.21525154,0.21473224,0.07193605,0.6537968729381015,0.9829812231554124,0.9987570077942423
472,Edge Detection and Colour Threshold 5,nyu,10.70419824493368,0.100606285,0.38422692,0.25400996,0.2677179,0.11462726,0.5349932103679171,0.9663966422183154,0.996488121336472
473,Edge Detection and Colour Threshold 50,nyu,3.3408327091637187,0.022119742,0.079864934,0.05941288,0.052714456,0.0049092104,0.9980163206579346,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,17.53784743058238,0.15921447,0.6112693,0.40482268,0.4649369,0.32299986,0.18886670611322298,0.7478641392491816,0.9211891859678099
475,Edge Detection and Greyscale Threshold 50,nyu,5.479541665051086,0.031174017,0.114486,0.08902721,0.075902775,0.010875813,0.9848031432378245,0.9998212134498567,1.0
476,Desaturated,nyu,2.4371974096351043,0.008505235,0.032448962,0.026026212,0.019754445,0.00083885767,0.9997829020462546,1.0,1.0
477,Oversaturated,nyu,2.5344930920930464,0.008665896,0.0329521,0.026099058,0.02007507,0.0008522592,0.9997871588688771,1.0,1.0
478,Original,nyu,2.295004092182512,0.00770278,0.02997937,0.023340799,0.017822435,0.00069351844,0.9999062101659654,1.0,1.0
479,Greyscale,nyu,3.1030032509468386,0.011171414,0.041982453,0.035450336,0.026229935,0.0015056381,0.9999062101659654,1.0,1.0
480,Edge Detection,nyu,10.088995299338306,0.0741563,0.2618963,0.1975149,0.19223492,0.059319325,0.75275294478763,0.9829984609940869,0.9995864720953928
481,Edge Detection and Colour Threshold 5,nyu,11.368535189983298,0.085960746,0.34809613,0.2260264,0.22634673,0.09245144,0.6852285274569739,0.9786969181513171,0.9961801958502262
482,Edge Detection and Colour Threshold 50,nyu,3.5819611234231594,0.021068176,0.08054008,0.05853139,0.050242864,0.0048969304,0.9975955697092942,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,17.572881677345446,0.15073216,0.5811429,0.38639134,0.43594277,0.29012206,0.22712913581194286,0.7620551910541551,0.9339293250968806
484,Edge Detection and Greyscale Threshold 50,nyu,5.695693923236229,0.03246367,0.1258725,0.09319407,0.07934439,0.012740498,0.9802785558070828,0.9992539445019973,1.0
485,Desaturated,nyu,2.36739624405762,0.0080936,0.031092914,0.024867175,0.018785559,0.0007678752,0.9998934206431425,1.0,1.0
486,Oversaturated,nyu,2.4522927679219877,0.008236455,0.032004155,0.024665989,0.019031448,0.00078224624,0.9998891574688682,1.0,1.0
487,Original,nyu,2.191807301503477,0.007340799,0.028641315,0.02256342,0.017003221,0.00064035563,0.9999659942020115,1.0,1.0
488,Greyscale,nyu,3.1292878144220153,0.010233622,0.039614454,0.033729773,0.023971401,0.0013492109,0.9999617434772629,1.0,1.0
489,Edge Detection,nyu,10.233410293661795,0.0733272,0.25888035,0.19529024,0.18976642,0.057763007,0.7533049384920129,0.9831331241976757,0.9999829971010057
490,Edge Detection and Colour Threshold 5,nyu,11.645945893913803,0.09428952,0.38166904,0.24504694,0.25077012,0.110780984,0.617120218997339,0.9436651449072067,0.9965016535319272
491,Edge Detection and Colour Threshold 50,nyu,3.2494057204550604,0.020083556,0.07372913,0.055014476,0.047764707,0.0041863443,0.998439984017275,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,17.6500619935343,0.16078906,0.62671536,0.4083423,0.47012156,0.3333607,0.20591360827021007,0.7040092835828509,0.9285325648022988
493,Edge Detection and Greyscale Threshold 50,nyu,5.614493227715444,0.029466165,0.11278161,0.08679527,0.071782894,0.010500194,0.983970516973144,0.9999787463762572,1.0
494,Desaturated,nyu,2.261949309030725,0.0077290153,0.029674757,0.023910422,0.017944278,0.0007041493,0.9999744956515085,1.0,1.0
495,Oversaturated,nyu,2.4000254800503367,0.007797887,0.030733127,0.024318924,0.018044105,0.00074128853,0.9999064840555315,1.0,1.0
496,Original,nyu,2.142545484309924,0.006937459,0.028235998,0.021428198,0.01597525,0.0005927448,0.9998850711707417,1.0,1.0
497,Greyscale,nyu,3.0916398173475717,0.010075706,0.039529964,0.033136554,0.023565577,0.0013183818,0.9998169651978479,1.0,1.0
498,Edge Detection,nyu,9.236109900982958,0.069803484,0.2449716,0.18415515,0.17918979,0.05082449,0.7838358986583124,0.9944195668460124,1.0
499,Edge Detection and Colour Threshold 5,nyu,12.851305175862116,0.09214427,0.39718708,0.24645995,0.24647689,0.117534205,0.6543877273036846,0.9334306681195941,0.9951687325478444
500,Edge Detection and Colour Threshold 50,nyu,3.326365475649129,0.019757038,0.0748402,0.05493887,0.047011968,0.0042524203,0.9978802015936797,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,15.398865565787242,0.15896383,0.612041,0.3958228,0.45859703,0.3086178,0.15793775114077505,0.7398862630252673,0.9570889804535858
502,Edge Detection and Greyscale Threshold 50,nyu,5.531306688054683,0.03147606,0.11944813,0.09011884,0.076727174,0.011509382,0.9824371722400055,0.9999574337669414,1.0
503,Desaturated,nyu,2.2272246641065485,0.007210729,0.028776456,0.022446996,0.016657017,0.00063476927,0.999872301300824,1.0,1.0
504,Oversaturated,nyu,2.29914867033778,0.007608417,0.030930163,0.02329011,0.017472403,0.00070544047,0.9999191241571885,1.0,1.0
505,Original,nyu,2.3547647289113365,0.0079233395,0.03135073,0.023596073,0.018281847,0.0007269627,0.9999069125866876,1.0,1.0
506,Greyscale,nyu,3.426796175964858,0.010997813,0.043106694,0.035483714,0.025712691,0.0015422913,0.999818056419435,1.0,1.0
507,Edge Detection,nyu,8.517026093220613,0.06411985,0.22801085,0.16998029,0.16332942,0.043463707,0.8471885485556642,0.9914571142055624,1.0
508,Edge Detection and Colour Threshold 5,nyu,12.041575613004495,0.09270993,0.38370112,0.24287981,0.24649394,0.11048257,0.6484765398562222,0.9679863923126721,0.997105827695198
509,Edge Detection and Colour Threshold 50,nyu,3.340822038559644,0.020444239,0.07614324,0.056717668,0.048706062,0.0044673355,0.9974866398405666,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,17.478093090867265,0.14919649,0.585238,0.3832271,0.43090403,0.2891554,0.24330511092211546,0.7687835590703106,0.9376102768504296
511,Edge Detection and Greyscale Threshold 50,nyu,5.5218176783361805,0.027823556,0.10696553,0.08349858,0.06769924,0.009524635,0.9873231868052823,0.9999915375078807,1.0
512,Desaturated,nyu,2.4363126498270984,0.008167894,0.031836282,0.024447918,0.018865224,0.0007654453,0.999902681340628,1.0,1.0
513,Oversaturated,nyu,2.4599316515242444,0.0081515685,0.032597475,0.024613386,0.018803276,0.0007912473,0.999915375078807,1.0,1.0
514,Original,nyu,2.2844112134587187,0.007992365,0.0328471,0.023615902,0.01829646,0.0007539024,0.9999618306042215,1.0,1.0
515,Greyscale,nyu,3.4628143590188434,0.010762344,0.043632984,0.035094615,0.025087232,0.00153724,0.9998939739006154,1.0,1.0
516,Edge Detection,nyu,9.410685472649192,0.059174694,0.21803,0.16206448,0.15050304,0.040000178,0.8841177144165808,0.9892107841266206,0.9991857195567261
517,Edge Detection and Colour Threshold 5,nyu,10.478557119421346,0.07539205,0.31157285,0.2003676,0.1955677,0.07163292,0.7409697571154116,0.995869223167975,1.0
518,Edge Detection and Colour Threshold 50,nyu,3.233979654223166,0.015102711,0.060803063,0.044972967,0.035751704,0.002826039,0.9981848331785352,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,15.737785142066251,0.13515957,0.52522177,0.34688103,0.38149032,0.22856769,0.2808504141379442,0.8128469704102362,0.9820815892039985
520,Edge Detection and Greyscale Threshold 50,nyu,5.42373429228133,0.02433051,0.09862126,0.07591879,0.058991235,0.007983242,0.9895161392928483,1.0,1.0
521,Desaturated,nyu,2.4026229222678768,0.008228568,0.033032164,0.024314165,0.018884666,0.00078191864,0.9999406253843446,1.0,1.0
522,Oversaturated,nyu,2.4030619999375196,0.008599276,0.035169862,0.025481364,0.019650761,0.0008729398,0.9999787947801231,1.0,1.0
523,Original,nyu,2.1645398229412254,0.0073521263,0.030620987,0.022255499,0.016846612,0.0006640969,0.9999745310530136,1.0,1.0
524,Greyscale,nyu,3.0892250274755466,0.009216825,0.038598385,0.031105157,0.021421725,0.001195682,0.9998641656160726,1.0,1.0
525,Edge Detection,nyu,9.115922345262184,0.051516626,0.19170809,0.1464013,0.13015102,0.031321645,0.8744253568836197,0.9956872583103051,1.0
526,Edge Detection and Colour Threshold 5,nyu,10.34020942919327,0.074529745,0.30786455,0.19848038,0.19317469,0.070085846,0.7301565066792314,0.9981704806414778,0.9999745310530136
527,Edge Detection and Colour Threshold 50,nyu,3.1225187412975464,0.0150069725,0.06050276,0.044383876,0.03550866,0.0027792102,0.9975252673178228,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,15.539136082435439,0.14188613,0.5509664,0.35949335,0.40228,0.24923094,0.2380922060777397,0.8019449785848604,0.9779651160322776
529,Edge Detection and Greyscale Threshold 50,nyu,5.473272761386298,0.024173,0.09975349,0.076169975,0.05865172,0.008135876,0.9874650332581999,0.9998811449140635,1.0
530,Desaturated,nyu,2.235833324143585,0.0074148173,0.030845754,0.022728752,0.017005073,0.00068245706,0.999936327632534,1.0,1.0
531,Oversaturated,nyu,2.230959373103961,0.00739597,0.030712329,0.02260149,0.016969658,0.0006781198,0.9999872655265069,1.0,1.0
532,Original,nyu,2.0967593568568907,0.0073154564,0.030748647,0.022209805,0.016733496,0.0006652486,0.9999872231142382,1.0,1.0
533,Greyscale,nyu,3.045407443194173,0.009087847,0.038139667,0.03058671,0.02111277,0.0011639548,0.9999233386854288,1.0,1.0
534,Edge Detection,nyu,8.846352479455337,0.056519475,0.20873569,0.15495953,0.14306772,0.03604636,0.8879381939446079,0.9945442697796839,1.0
535,Edge Detection and Colour Threshold 5,nyu,10.711807388284448,0.07768931,0.32411227,0.20580436,0.20206536,0.07666673,0.7017278608511961,0.9956814126124899,1.0
536,Edge Detection and Colour Threshold 50,nyu,3.2760020470715254,0.015903007,0.06330027,0.046692636,0.03767152,0.0030529455,0.9987308293476548,1.0,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,14.632021892345731,0.1346667,0.5182154,0.33900696,0.37618595,0.21649855,0.27122347199093694,0.8410172104651212,0.9956217871456011
