,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
362,Greyscale,nyu,3.2743918844553868,0.014234349,0.10478729,0.04291184,0.03343193,0.004331094,0.9977038560782403,0.9999864667352352,1.0
363,Edge Detection,nyu,19.117474777619876,0.08637937,0.57787853,0.21565627,0.18943295,0.11298898,0.6365145527707105,0.9820954907161804,0.9991338710550534
364,Edge Detection and Colour Threshold 5,nyu,20.108475473292607,0.07321035,0.49053526,0.21034801,0.16090645,0.09307108,0.7169968783269276,0.9774535809018567,0.9972933470470416
365,Edge Detection and Colour Threshold 50,nyu,5.697788233551957,0.021001138,0.15918207,0.06450442,0.049793012,0.010007692,0.9960031758061315,0.9998105342932929,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,21.719455652176055,0.0909911,0.59469754,0.24716544,0.19245018,0.12669913,0.6526597376351071,0.95383352279904,0.9955565780688933
367,Edge Detection and Greyscale Threshold 50,nyu,7.594415397822288,0.02611074,0.18280397,0.07654807,0.06050769,0.013265744,0.9913973546978473,0.9993323589382702,1.0
368,Desaturated,nyu,3.0108422919268873,0.013471157,0.10146873,0.04041887,0.031633195,0.003948413,0.9978076111081037,1.0,1.0
369,Oversaturated,nyu,3.169588176666326,0.012660896,0.0972234,0.03943554,0.029715117,0.003701454,0.9976948339017304,1.0,1.0
370,Original,nyu,3.2034486641324857,0.011065542,0.09102095,0.037395746,0.025955962,0.003304309,0.9974664813237074,0.9999506748576297,0.9999955158961481
371,Greyscale,nyu,3.4184885588781535,0.011813503,0.09456009,0.03996961,0.027744401,0.0036723865,0.9966145015918568,0.999941706649926,0.9999955158961481
372,Edge Detection,nyu,19.915548158766786,0.0847929,0.55378157,0.2117269,0.19163916,0.11006009,0.6749338594681853,0.9868570916102417,0.9997309537688893
373,Edge Detection and Colour Threshold 5,nyu,21.981362656438826,0.0873583,0.5805992,0.24892707,0.18234642,0.12177113,0.6814178736379535,0.8961391865835613,0.9944307430160082
374,Edge Detection and Colour Threshold 50,nyu,6.025116849338497,0.020196183,0.16217993,0.06082414,0.047056567,0.009627714,0.9949643513743778,0.9999327384422223,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,22.985148658022162,0.104628526,0.68300825,0.27961203,0.2151374,0.16023299,0.5540962288686606,0.8863503878749832,0.9929061477063809
376,Edge Detection and Greyscale Threshold 50,nyu,8.4955142856676,0.030992642,0.23086828,0.0877746,0.069722995,0.019034518,0.993103448275862,0.9998296040536299,1.0
377,Desaturated,nyu,3.1514235640900243,0.011498174,0.0927319,0.038035255,0.026984496,0.0034220384,0.9974395767005964,0.9999372225460742,0.9999955158961481
378,Oversaturated,nyu,3.270779199325253,0.011242699,0.09201195,0.037577443,0.026360588,0.0033522642,0.9980673512398547,0.9999461907537779,0.9999955158961481
379,Original,nyu,3.2614196097960804,0.010011517,0.085052066,0.036184046,0.023484064,0.0030348194,0.9969728405219055,0.9996735854624802,0.9999776428398959
380,Greyscale,nyu,3.4020915383968,0.010665223,0.08783442,0.037861012,0.025039786,0.0032815745,0.9970622691623219,0.9996467568703553,0.999950814247771
381,Edge Detection,nyu,20.052032369261855,0.087131135,0.57479507,0.21703202,0.19495359,0.11597282,0.6343397036334857,0.9891031201652641,0.999901628495542
382,Edge Detection and Colour Threshold 5,nyu,20.81603540776808,0.08766707,0.5971354,0.24702625,0.18140234,0.124139905,0.6711664177569509,0.913196090179841,0.9949651675445578
383,Edge Detection and Colour Threshold 50,nyu,5.593631455300931,0.017625393,0.14139877,0.057152424,0.041273627,0.007931527,0.9940082810921026,0.9993471709249604,0.9999463428157501
384,Edge Detection and Greyscale Threshold 5,nyu,21.74655346427758,0.10432381,0.7025725,0.28129706,0.21148792,0.164436,0.4999150427916044,0.8864032695110936,0.9927696944223356
385,Edge Detection and Greyscale Threshold 50,nyu,6.5930572438228765,0.021380244,0.16122547,0.0663186,0.049888264,0.010445453,0.9928322944706272,0.9991817279401901,0.9999597571118126
386,Desaturated,nyu,3.2312495996434003,0.010367527,0.08688569,0.03672276,0.024335433,0.0031459383,0.99688788331351,0.9996735854624802,0.9999597571118126
387,Oversaturated,nyu,3.334179439148177,0.009996247,0.085033506,0.036095884,0.023420934,0.003018529,0.9970980406184885,0.9996556997343969,0.9999865857039375
388,Original,nyu,3.18160457549625,0.011389311,0.09680567,0.03729361,0.026570411,0.0034256487,0.9970412876888921,0.9998746687674569,1.0
389,Greyscale,nyu,3.185816537938858,0.011951336,0.09698128,0.03865895,0.027970841,0.0035789884,0.9974396619637613,0.9998836209983528,1.0
390,Edge Detection,nyu,20.226456980463613,0.08906862,0.580265,0.22041823,0.19846146,0.1178737,0.6296417317195445,0.9893557974647282,0.9995031511852753
391,Edge Detection and Colour Threshold 5,nyu,21.225119899753683,0.09214993,0.6209633,0.2572417,0.18948495,0.13325918,0.656686421256177,0.8787241280527107,0.9934335386378286
392,Edge Detection and Colour Threshold 50,nyu,5.426659766701225,0.017093565,0.1436944,0.057790883,0.040157538,0.008050116,0.9929904032084795,0.9996329585332665,0.9999865716536561
393,Edge Detection and Greyscale Threshold 5,nyu,22.67205314586173,0.11146286,0.74157286,0.29761636,0.22427359,0.18192711,0.4226706295208766,0.8577803838716608,0.9896601733151902
394,Edge Detection and Greyscale Threshold 50,nyu,6.707138866821453,0.021390269,0.162731,0.06743093,0.049727585,0.010549383,0.9901928310534985,0.9994315333381079,0.9999641910764162
395,Desaturated,nyu,3.0800420062967153,0.011669705,0.09698145,0.03703266,0.02723773,0.0034173052,0.9972471889994987,0.9998880971138008,1.0
396,Oversaturated,nyu,3.292434425036091,0.011254732,0.097179,0.037895918,0.026253123,0.0034843215,0.9970815727279237,0.9998433359593211,0.9999865716536561
397,Original,nyu,4.010130616172124,0.013825255,0.109354116,0.04722391,0.03248128,0.0049988977,0.9942689199118295,0.9992955007131434,1.0
398,Greyscale,nyu,4.142041785650501,0.014876605,0.11392021,0.04995687,0.03506722,0.0055472073,0.9946924839002463,0.9991182953710507,0.9999783895924277
399,Edge Detection,nyu,21.66447572782179,0.08710841,0.54163283,0.22063494,0.20292597,0.115893796,0.659752776937373,0.9841768595755715,0.9996628776418723
400,Edge Detection and Colour Threshold 5,nyu,20.141868893413555,0.069387674,0.4844073,0.21348512,0.14800489,0.08852679,0.7792237541600034,0.9306694904265894,0.9980031983403207
401,Edge Detection and Colour Threshold 50,nyu,5.964478404321165,0.018734109,0.14974344,0.06373269,0.044306956,0.009431816,0.9910965120802179,0.9991917707567964,0.9999827116739421
402,Edge Detection and Greyscale Threshold 5,nyu,21.49627849213006,0.08368161,0.56609553,0.24060695,0.17581059,0.11514385,0.7137096425638587,0.9020400224748238,0.9950598608289752
403,Edge Detection and Greyscale Threshold 50,nyu,7.2319548251363,0.023159908,0.16868226,0.072901525,0.05407158,0.011952216,0.9890867441759952,0.9987898171759519,0.9999870337554566
404,Desaturated,nyu,3.9425530099938717,0.014328852,0.11125068,0.047665372,0.03370981,0.0051519275,0.9946017201884427,0.9992782123870856,0.9999870337554566
405,Oversaturated,nyu,4.095372097571726,0.0134319225,0.10812603,0.047075506,0.03152345,0.0049134777,0.9941781562000259,0.9993214332022302,1.0
406,Original,nyu,4.0961875280381355,0.015844524,0.12139137,0.05091544,0.037188713,0.005943004,0.9920706238287689,0.9993091147185659,0.9999096881985053
407,Greyscale,nyu,4.161033449095821,0.016294625,0.12257081,0.05203182,0.038307782,0.006188557,0.9919080625860784,0.9994310356505837,0.9998871102481317
408,Edge Detection,nyu,19.30550632436698,0.07887478,0.49982998,0.19902836,0.18079454,0.09424425,0.7979273441556975,0.9851030683434557,0.9990065701835588
409,Edge Detection and Colour Threshold 5,nyu,21.798178385869356,0.08149158,0.5142043,0.22563452,0.18050024,0.10337781,0.7181820234359125,0.9683863538867942,0.9956830958885552
410,Edge Detection and Colour Threshold 50,nyu,5.760982846682967,0.017036414,0.1413663,0.060642898,0.03988494,0.008253982,0.9908198053780678,0.9989659298728861,0.9998871102481317
411,Edge Detection and Greyscale Threshold 5,nyu,25.48494873782913,0.10904686,0.6825889,0.28145546,0.23351634,0.16674156,0.45962385134677475,0.9206972071075388,0.994147795263146
412,Edge Detection and Greyscale Threshold 50,nyu,6.758728997101724,0.020821646,0.15575999,0.06774424,0.048185915,0.0100181885,0.9891129123298187,0.9987356347790748,0.9999096881985053
413,Desaturated,nyu,4.093005500675096,0.016357582,0.124469034,0.05168349,0.03840061,0.006187857,0.9919803120272742,0.9993316926689395,0.9998916258382065
414,Oversaturated,nyu,4.119513720142319,0.014918848,0.116040185,0.049578365,0.034994856,0.0055332924,0.9920254679280215,0.9993271770788648,0.9999187193786548
415,Original,nyu,3.694267894856667,0.015445195,0.116038084,0.04783698,0.036336284,0.0053843665,0.9939951380573999,0.9993967925692101,0.9999954646057835
416,Greyscale,nyu,3.7842598090649617,0.015987705,0.11658958,0.049036484,0.03758701,0.0055236258,0.9940722397590799,0.9994466819055913,0.9999909292115671
417,Edge Detection,nyu,20.69050710326686,0.08361477,0.5203514,0.2109748,0.19352004,0.10484165,0.7197761329414752,0.9900266681179928,0.9993514386270455
418,Edge Detection and Colour Threshold 5,nyu,22.442060061716802,0.08460929,0.54235566,0.23887232,0.18209067,0.111631565,0.6970311309459019,0.9035321650157832,0.9972606218932549
419,Edge Detection and Colour Threshold 50,nyu,5.3331463250672995,0.01672313,0.12887107,0.055277783,0.039174575,0.0069462294,0.9946074162766227,0.9989931424839447,0.9999501106636188
420,Edge Detection and Greyscale Threshold 5,nyu,24.446708540592354,0.10248181,0.6490349,0.2736051,0.21658619,0.15146078,0.5612822466528791,0.8858123798120533,0.9944305359021807
421,Edge Detection and Greyscale Threshold 50,nyu,6.598461624420823,0.020988783,0.15351519,0.06598484,0.048290268,0.009619583,0.9925211349370487,0.9989205761764812,0.9999773230289176
422,Desaturated,nyu,3.69682151361175,0.015974207,0.11922219,0.048654173,0.037595984,0.0056282496,0.9939679256921011,0.9993967925692101,0.9999818584231341
423,Oversaturated,nyu,3.7485480602799317,0.014739273,0.11203052,0.04695608,0.034654673,0.005108075,0.9939316425383694,0.9993877217807772,0.9999954646057835
424,Original,nyu,4.1409151789664715,0.012797882,0.105925195,0.045368962,0.029859733,0.0045823706,0.9924385547831903,0.9996067867699567,0.9999728818462039
425,Greyscale,nyu,4.266101263587021,0.012511443,0.10278368,0.045871958,0.029163713,0.004505624,0.9924837517061839,0.9995028338470717,0.9999548030770066
426,Edge Detection,nyu,20.383164275398087,0.08189884,0.49965757,0.20706868,0.19024035,0.099113695,0.7449628029323764,0.9908431034015204,0.9990056676941433
427,Edge Detection and Colour Threshold 5,nyu,24.805870410790476,0.09519243,0.5722652,0.25439793,0.21435757,0.13270272,0.5729116761730861,0.9343333905827691,0.9956610953926257
428,Edge Detection and Colour Threshold 50,nyu,6.560709641799202,0.019508919,0.14693595,0.06653919,0.045509063,0.009460397,0.9890668643278766,0.9985943756949027,0.9999548030770066
429,Edge Detection and Greyscale Threshold 5,nyu,27.53729980363867,0.11406934,0.6831679,0.29123586,0.25179124,0.17833814,0.3965080857295235,0.9084039158614081,0.9942735498567258
430,Edge Detection and Greyscale Threshold 50,nyu,7.733740133680158,0.023649605,0.16808939,0.07770154,0.055034213,0.012587295,0.982725736031891,0.9984768636951197,0.9999502833847072
431,Desaturated,nyu,4.16904908892806,0.012443916,0.10453753,0.04519968,0.028966494,0.004477911,0.9921673732452294,0.9995751489238612,0.9999683621539046
432,Oversaturated,nyu,4.09229699793618,0.012928336,0.105778344,0.045388542,0.030267002,0.004626432,0.993148146474188,0.99958418830846,0.9999909606154013
433,Original,nyu,4.216319756990332,0.014403933,0.11301191,0.048629936,0.033717927,0.005248884,0.9924681626841374,0.9995209432095917,0.9999911285779554
434,Greyscale,nyu,4.419619865038197,0.0142692635,0.111031294,0.049725566,0.03343043,0.0052869366,0.9922641199771117,0.999361257612789,0.9999645143118217
435,Edge Detection,nyu,20.938562079009763,0.08429745,0.5198232,0.21285208,0.19507405,0.10515092,0.6842084251895157,0.9895849505196436,0.9989487364877153
436,Edge Detection and Colour Threshold 5,nyu,27.276335254823103,0.111076176,0.68475854,0.29448035,0.23773672,0.17204718,0.4629862093744317,0.8758400127748478,0.9872473308108923
437,Edge Detection and Colour Threshold 50,nyu,6.080163863577738,0.018483445,0.14442474,0.06303788,0.04307811,0.008625944,0.9890659723300347,0.9987979223129572,0.9999866928669331
438,Edge Detection and Greyscale Threshold 5,nyu,29.668315723446337,0.12790984,0.7734402,0.32538396,0.27317533,0.21669358,0.2498990875742427,0.8620760014726561,0.9851581109193899
439,Edge Detection and Greyscale Threshold 50,nyu,7.944327916647079,0.024972511,0.17973521,0.07977118,0.057556763,0.013485581,0.9843951686235545,0.9980926442604118,0.9999733857338662
440,Desaturated,nyu,4.262334653264648,0.014298623,0.11250666,0.048621174,0.033434875,0.005206812,0.9923084770873347,0.9994322289891459,0.9999866928669331
441,Oversaturated,nyu,4.247451379348949,0.014768185,0.11435879,0.049512587,0.03466071,0.0054645045,0.9926722053911632,0.999418921856079,0.9999955642889777
442,Original,nyu,4.71850694347246,0.01475859,0.10971848,0.052639216,0.034808405,0.005696062,0.9898960909989568,0.9990160305030544,0.999922557956259
443,Greyscale,nyu,4.98544390244259,0.015085626,0.112588085,0.055206235,0.035697024,0.0062047318,0.9898687585129305,0.9985286011689193,0.9999043362989081
444,Edge Detection,nyu,21.88350635905307,0.08609846,0.52310145,0.22003669,0.20227568,0.11155463,0.6935891654025392,0.984862358155786,0.9990524738177561
445,Edge Detection and Colour Threshold 5,nyu,22.1980562332658,0.08697656,0.55121994,0.23458086,0.18985744,0.112544,0.6660653519740888,0.9389847803606977,0.9960413449405291
446,Edge Detection and Colour Threshold 50,nyu,6.678191174335174,0.020146158,0.15097238,0.069946595,0.04744802,0.0103017455,0.9855274486490919,0.99886570182991,0.9999863337569869
447,Edge Detection and Greyscale Threshold 5,nyu,26.70179044313386,0.11645476,0.72738934,0.30080172,0.24452478,0.1845424,0.36736227843603514,0.900650968708859,0.991185273256529
448,Edge Detection and Greyscale Threshold 50,nyu,8.464864549819273,0.026301347,0.18417758,0.08605739,0.06164848,0.015413153,0.9785029997403414,0.99832816293806,0.9999271133705966
449,Desaturated,nyu,4.730856965017293,0.015065748,0.111019924,0.05314671,0.0355393,0.0058199563,0.9898687585129305,0.9990160305030544,0.999922557956259
450,Oversaturated,nyu,4.730693960884269,0.014489477,0.10915631,0.052830637,0.034254313,0.0057260594,0.9895544349236285,0.9989704763596773,0.9999043362989081
451,Original,nyu,5.172426757317621,0.01798033,0.12079668,0.059592355,0.04244808,0.007089356,0.987871362096974,0.9991280964050038,0.9999770551685527
452,Greyscale,nyu,5.722070017735812,0.018685035,0.12700431,0.0636558,0.044022948,0.007985236,0.9874262323668971,0.9988940591242417,0.9998898648090531
453,Edge Detection,nyu,20.916391416915868,0.08071183,0.48062265,0.20924106,0.19241685,0.099581294,0.7374055820185945,0.9853979092669585,0.9998164413484218
454,Edge Detection and Colour Threshold 5,nyu,24.387904793135178,0.09345895,0.57597077,0.25338173,0.20411663,0.12639776,0.6162339271455712,0.9254751874592729,0.989844617601439
455,Edge Detection and Colour Threshold 50,nyu,7.4164513690046325,0.024133224,0.15828456,0.08148506,0.05748355,0.012801871,0.9812632506401608,0.9987013225400846,0.9999770551685527
456,Edge Detection and Greyscale Threshold 5,nyu,27.80967516978892,0.11670003,0.718507,0.30306283,0.24740425,0.18454349,0.37601071982525214,0.8950641078590637,0.9907578218930404
457,Edge Detection and Greyscale Threshold 50,nyu,8.721633070133219,0.027639413,0.17704819,0.09175699,0.06569708,0.016099853,0.9721495635893058,0.9984948190570592,0.9999862331011317
458,Desaturated,nyu,5.229621125813882,0.017845226,0.120493665,0.059714712,0.042081036,0.0070830258,0.9879769083216314,0.999118918472425,0.9999586993033949
459,Oversaturated,nyu,5.169947056207872,0.017977482,0.12122459,0.05988885,0.042493988,0.0071521504,0.9876878034453959,0.9991556302027406,0.9999770551685527
460,Original,nyu,5.653134105811519,0.017937623,0.12830743,0.06284802,0.042322475,0.007913538,0.9878642003095961,0.9983325907314093,0.9998392305112929
461,Greyscale,nyu,5.923472542648707,0.018500473,0.13250893,0.06487516,0.04355712,0.008414613,0.9882500470824931,0.9981993817264806,0.9997014280924011
462,Edge Detection,nyu,19.26751516529173,0.07191189,0.4145539,0.19376671,0.17509283,0.08162978,0.7494660156267943,0.9911944254328144,0.9998254502694037
463,Edge Detection and Colour Threshold 5,nyu,22.926453967720423,0.082018636,0.5155273,0.23372494,0.18092845,0.104651116,0.6661690468206686,0.932904002241586,0.991626206345342
464,Edge Detection and Colour Threshold 50,nyu,8.512265052134001,0.027990883,0.17945409,0.08843535,0.06589136,0.015329383,0.9808822110857452,0.9956638172188715,0.9999586592743325
465,Edge Detection and Greyscale Threshold 5,nyu,24.166950321142995,0.09243426,0.58273447,0.2537905,0.19960512,0.12629966,0.6235605388993262,0.9210116534912243,0.9917134812106402
466,Edge Detection and Greyscale Threshold 50,nyu,10.419455879562154,0.03330658,0.21557426,0.10488627,0.07711467,0.021162583,0.9524535720683683,0.9956775974607608,0.9999402856184803
467,Desaturated,nyu,5.602411851217715,0.018114332,0.12888186,0.062785424,0.042731013,0.007935704,0.988162772217195,0.9983188104895201,0.9997841095437362
468,Oversaturated,nyu,5.755150265180813,0.017562976,0.12775606,0.06297551,0.04150229,0.007948745,0.9868352755818707,0.9986036021552298,0.9998897580648866
469,Original,nyu,5.465960454626185,0.017645828,0.12851158,0.06146228,0.041782238,0.007949972,0.9867349665924277,0.998792873051225,0.9997906458797328
470,Greyscale,nyu,5.502580504491597,0.016179882,0.12225126,0.059884526,0.038430993,0.0075478205,0.9892828507795101,0.9981648106904232,0.9997327394209354
471,Edge Detection,nyu,20.08491536496316,0.078914106,0.46180338,0.20101887,0.18645807,0.09012728,0.7597461024498886,0.991554565701559,0.9998084632516704
472,Edge Detection and Colour Threshold 5,nyu,23.442027296425902,0.08485629,0.5285948,0.2373476,0.18926923,0.11048623,0.631955456570156,0.9335723830734967,0.9915768374164811
473,Edge Detection and Colour Threshold 50,nyu,7.195123050825313,0.021747855,0.15667157,0.07497061,0.05121865,0.011600994,0.9822984409799554,0.9977639198218263,0.9997550111358574
474,Edge Detection and Greyscale Threshold 5,nyu,26.22475901022781,0.101093054,0.616113,0.26966578,0.22281244,0.14512506,0.5095857461024499,0.9179287305122494,0.991879732739421
475,Edge Detection and Greyscale Threshold 50,nyu,7.846546183565814,0.023398377,0.16793668,0.07902563,0.05452913,0.012902049,0.9820400890868597,0.9976302895322939,0.9997505567928731
476,Desaturated,nyu,5.365867179651869,0.01693202,0.12497519,0.060003255,0.040123,0.0075873807,0.9881603563474387,0.9985167037861915,0.9997861915367483
477,Oversaturated,nyu,5.639917852607371,0.018178338,0.13204342,0.06330026,0.043070335,0.008429819,0.9860044543429844,0.9987305122494432,0.9997951002227171
478,Original,nyu,6.406543567266952,0.01566245,0.14940879,0.067891724,0.03701319,0.0102126505,0.9830545146529421,0.9945448519053889,0.9991161279036579
479,Greyscale,nyu,6.475906434869126,0.01581796,0.14900362,0.06870579,0.037508562,0.010424448,0.9820785725465644,0.9947980444329868,0.9990654893981383
480,Edge Detection,nyu,21.136891403684707,0.08216223,0.49644604,0.21196213,0.19187622,0.10034113,0.7148914034231629,0.9787916731882924,0.9978041302606502
481,Edge Detection and Colour Threshold 5,nyu,23.77055100219234,0.089733854,0.5619172,0.24282184,0.20001449,0.12077921,0.5964203180098147,0.9465625661753198,0.989462587351422
482,Edge Detection and Colour Threshold 50,nyu,8.009201170316963,0.020784816,0.17456539,0.08194469,0.04873183,0.0137316305,0.9799885833187556,0.9928645742222386,0.9986419673519744
483,Edge Detection and Greyscale Threshold 5,nyu,28.914148879759594,0.11942925,0.7351399,0.30527058,0.25895846,0.19496536,0.2850717685728228,0.9093524716194195,0.9877638956662647
484,Edge Detection and Greyscale Threshold 50,nyu,8.439398362078464,0.022421163,0.1826162,0.08534932,0.05225294,0.014675527,0.9763288004198393,0.9930579212433134,0.9988261073720457
485,Desaturated,nyu,6.342891549428099,0.016252285,0.15008576,0.06812567,0.03849136,0.0103633925,0.9828841851343761,0.9946231114139191,0.9991115244031562
486,Oversaturated,nyu,6.55469845832546,0.0150119085,0.1500063,0.06822718,0.035409234,0.010270708,0.9830545146529421,0.994268641875282,0.9990332648946258
487,Original,nyu,5.8776325412982695,0.016461695,0.13297722,0.06383347,0.03916794,0.00884299,0.9866305919671596,0.9954657834585063,0.9997947473993563
488,Greyscale,nyu,6.257812239115361,0.016941654,0.13719304,0.06629554,0.040254556,0.009443763,0.9857442739189253,0.9954844427858376,0.9997107804263656
489,Edge Detection,nyu,24.455092384696737,0.09841056,0.5797677,0.24500658,0.23077027,0.13624714,0.5077482856743014,0.9768484396137519,0.9993235993842422
490,Edge Detection and Colour Threshold 5,nyu,20.376595834939703,0.07400227,0.46641213,0.20461276,0.17039944,0.088804804,0.7329803610579838,0.9664878481130755,0.997984792648225
491,Edge Detection and Colour Threshold 50,nyu,7.314003974479173,0.021571018,0.15839453,0.078929886,0.051674653,0.012828962,0.9842701870597564,0.9961795027289266,0.9997900825675234
492,Edge Detection and Greyscale Threshold 5,nyu,25.127836390915427,0.09822058,0.6026091,0.25570494,0.22199479,0.13996753,0.5950646079208844,0.9373373139898307,0.9930214115781126
493,Edge Detection and Greyscale Threshold 50,nyu,8.138180900508164,0.024344726,0.17270626,0.08520958,0.057948068,0.014715683,0.9807435741941503,0.9952698605215282,0.9997667584083594
494,Desaturated,nyu,5.911696167666792,0.016441623,0.1336838,0.06395611,0.03909751,0.008909444,0.986621262303494,0.9954471241311751,0.9997667584083594
495,Oversaturated,nyu,5.953551129490366,0.017026564,0.13528311,0.06501121,0.040542874,0.009116177,0.9865932733124971,0.9955310911041657,0.9998320660540188
496,Original,nyu,5.774349057776508,0.017605983,0.13744326,0.064901456,0.041895587,0.00911721,0.9865892002734108,0.9960674413305992,0.9995762132604238
497,Greyscale,nyu,6.1157201135926975,0.017574111,0.13777232,0.066374436,0.041800577,0.00940822,0.9860788334472546,0.9953975848712691,0.999585326953748
498,Edge Detection,nyu,24.053697803516865,0.09836445,0.5794931,0.24150184,0.22877705,0.13313188,0.5236864889496469,0.9833811802232855,0.9999726589200273
499,Edge Detection and Colour Threshold 5,nyu,19.756051687875654,0.07211854,0.4575502,0.19834316,0.16506924,0.08360344,0.8027979038505354,0.9688539530644794,0.9973706994759627
500,Edge Detection and Colour Threshold 50,nyu,7.275099239746953,0.020699421,0.15929623,0.07801317,0.049415123,0.012524174,0.9813351560719982,0.9951697425381636,0.9996764638869902
501,Edge Detection and Greyscale Threshold 5,nyu,23.810969382625455,0.09393645,0.591262,0.24485041,0.20890611,0.12940057,0.5966871724766462,0.9470631123262703,0.9962087035771247
502,Edge Detection and Greyscale Threshold 50,nyu,8.12865310738242,0.023017881,0.17042692,0.083126865,0.054433875,0.013959462,0.9790704032809296,0.9944178628389154,0.9995898838004101
503,Desaturated,nyu,5.76261125420632,0.017563816,0.13752688,0.06457388,0.0417643,0.009068748,0.9871998177261335,0.9959763043973571,0.9995488721804511
504,Oversaturated,nyu,5.87751003929766,0.01754799,0.13773076,0.06563397,0.041797027,0.009257308,0.986019594440647,0.9960674413305992,0.9996400091136933
505,Original,nyu,5.4350984756461065,0.01598816,0.12516694,0.06041676,0.038025822,0.007783728,0.9908686647719631,0.9965124306296452,0.9995606917759707
506,Greyscale,nyu,6.0447929986461695,0.016688805,0.13111761,0.06388111,0.03964859,0.008793279,0.9907072862406872,0.996113467038435,0.9992379347134186
507,Edge Detection,nyu,22.007087200066472,0.08685071,0.5183024,0.22025739,0.20285442,0.10849066,0.6535516725091672,0.988788674813294,0.9997355185181864
508,Edge Detection and Colour Threshold 5,nyu,15.989931965034362,0.054121133,0.36389357,0.16026136,0.12409393,0.05423885,0.9037108096719533,0.9784470006006868,0.997830355301733
509,Edge Detection and Colour Threshold 50,nyu,6.7492654058509824,0.018621754,0.14351986,0.068443604,0.043823704,0.009654583,0.9882731600606066,0.996274845569711,0.9997220703072468
510,Edge Detection and Greyscale Threshold 5,nyu,20.20478116703459,0.07668203,0.50325084,0.20937152,0.16961008,0.09403392,0.8191753557051794,0.9547064255551869,0.9965707062103838
511,Edge Detection and Greyscale Threshold 50,nyu,7.8574247836572635,0.023623483,0.17402777,0.07858631,0.054734427,0.013026482,0.9859331713571038,0.9956427796555465,0.9995472435650311
512,Desaturated,nyu,5.488786074197964,0.015895782,0.12458089,0.060525116,0.03783166,0.0078287255,0.9910076296183398,0.9963107074655502,0.9994755197733528
513,Oversaturated,nyu,5.513589797554048,0.016290864,0.1270011,0.061384987,0.038772568,0.008026323,0.9898824626363872,0.9964048449421279,0.9996010364087897
514,Original,nyu,6.584583662766229,0.017909944,0.14482895,0.07326421,0.04345806,0.011771722,0.9859489654110969,0.9930514374697273,0.998904526298159
515,Greyscale,nyu,7.132159373635851,0.019382574,0.15337977,0.07771998,0.047051817,0.013335112,0.9851884712709759,0.9928115196755225,0.9983205754405661
516,Edge Detection,nyu,24.800297268591006,0.09816121,0.5736183,0.24811286,0.23073798,0.13682193,0.5668080521843836,0.9696255019034987,0.9987823040256395
517,Edge Detection and Colour Threshold 5,nyu,22.418043638848157,0.0887703,0.55197155,0.23018333,0.19754553,0.11264287,0.6685241434255734,0.9691003988067485,0.9944004092182754
518,Edge Detection and Colour Threshold 50,nyu,7.4992643906445124,0.019242244,0.1568022,0.0792768,0.046413094,0.013050778,0.9818522559062781,0.9934633717956263,0.9992983536207216
519,Edge Detection and Greyscale Threshold 5,nyu,28.684522262273305,0.12074385,0.74050385,0.30423218,0.2597084,0.1941433,0.2772499083332956,0.9297900945638249,0.9917432064786857
520,Edge Detection and Greyscale Threshold 50,nyu,8.207123038252298,0.02161417,0.16984993,0.085329466,0.051944602,0.01505885,0.9811143955203274,0.9927753056688501,0.9989769543115038
521,Desaturated,nyu,6.6044120908133195,0.018038418,0.14514716,0.073453,0.04376947,0.011827175,0.9857950558827391,0.9930921782272338,0.9988864192948228
522,Oversaturated,nyu,6.681350947518709,0.01832798,0.14809237,0.07449938,0.04448801,0.012221387,0.9857497883743985,0.9927028776555052,0.99882757153398
523,Original,nyu,5.5426352386909645,0.01642149,0.13208944,0.061787024,0.038986113,0.008362834,0.9903971392158053,0.9962979734555827,0.9997945912131723
524,Greyscale,nyu,6.0350370109086215,0.01673592,0.13423838,0.06508718,0.03978049,0.009057651,0.9895568305424193,0.9958731507373708,0.9990476501701625
525,Edge Detection,nyu,25.014058827558493,0.098025516,0.55920446,0.25030178,0.23404077,0.13722429,0.5094698119109086,0.9753649507252331,0.9978338709752715
526,Edge Detection and Colour Threshold 5,nyu,17.241996850287496,0.06369967,0.42022777,0.1761903,0.1417132,0.065205716,0.8852978660828078,0.9794077691205236,0.9975584364656617
527,Edge Detection and Colour Threshold 50,nyu,7.568713667889454,0.021421485,0.16380857,0.07778516,0.050692055,0.012909455,0.984790413011713,0.9948601119477888,0.9983707348499349
528,Edge Detection and Greyscale Threshold 5,nyu,23.044248106567903,0.09343242,0.5971399,0.24356775,0.20212977,0.12564924,0.585858538703217,0.9574477024560355,0.9964053462305154
529,Edge Detection and Greyscale Threshold 50,nyu,8.717358100193936,0.025436688,0.1854346,0.08861785,0.059988815,0.016365321,0.9806262166969334,0.9936790114235295,0.9975817783732558
530,Desaturated,nyu,5.564883221278889,0.016221872,0.13120337,0.061560284,0.03849029,0.008261849,0.9904391546494746,0.9962699631664698,0.9997992595946911
531,Oversaturated,nyu,5.539105468356432,0.016877273,0.13359205,0.062444694,0.040102992,0.008566647,0.9904064759788429,0.9963866727044401,0.999752575779503
