,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
342,Oversaturated,nyu,4.065071611105721,0.010423674,0.13364114,0.042317957,0.024366047,0.0050781113,0.9963496127475003,0.9995007625965842,0.9999038166470483
343,Original,nyu,6.190814676405707,0.0122682005,0.17341606,0.0628639,0.029814174,0.011857103,0.9899473000288767,0.9956414236211377,0.997928999422466
344,Greyscale,nyu,6.269737105282883,0.013500032,0.17719427,0.06463934,0.032570627,0.011966067,0.9889230796996824,0.9952308330926942,0.9978748556165175
345,Edge Detection,nyu,16.158640522321686,0.06946273,0.40393186,0.18506962,0.17036399,0.07224162,0.7672673621137742,0.9935433511406295,0.9978613196650303
346,Edge Detection and Colour Threshold 5,nyu,17.1766911764971,0.07183727,0.4110178,0.194968,0.17622238,0.07879505,0.7784976898642795,0.9843614640485129,0.9970762344787756
347,Edge Detection and Colour Threshold 50,nyu,6.972114249022722,0.018667527,0.20367911,0.07722427,0.045973156,0.01764906,0.9810902757724517,0.9950819376263356,0.9978568076812012
348,Edge Detection and Greyscale Threshold 5,nyu,18.811580484354856,0.0710426,0.45328322,0.20588686,0.17490119,0.09102989,0.7715988665896621,0.9666113196650303,0.9926680262777938
349,Edge Detection and Greyscale Threshold 50,nyu,7.311049560803309,0.021196216,0.21121679,0.08121623,0.05174032,0.018554518,0.9789470834536529,0.9944457479064395,0.997829735778227
350,Desaturated,nyu,6.238265116723816,0.01283387,0.17662813,0.06401301,0.03122352,0.012274878,0.9897668206757148,0.9954474083164886,0.9979064395033208
351,Oversaturated,nyu,6.2255220471715305,0.0122398455,0.17283246,0.06271762,0.029671198,0.011738042,0.9899382760612186,0.9957677591683511,0.9979831432284146
352,Original,nyu,4.240733131001504,0.01156118,0.133068,0.043883882,0.027011976,0.0053462074,0.9970763021578162,0.9997094461771743,0.9998865024129587
353,Greyscale,nyu,4.285782282414791,0.012308103,0.13731073,0.046191033,0.028786559,0.0057217292,0.9954646364218297,0.9996776668528027,0.9998774226059954
354,Edge Detection,nyu,18.851075066823704,0.075753294,0.48274994,0.20124279,0.18175077,0.08951973,0.7010791350575887,0.9968992459220317,0.9979207242054033
355,Edge Detection and Colour Threshold 5,nyu,19.45642332570694,0.074462436,0.4580658,0.20180723,0.17379583,0.08238994,0.7421471019526125,0.9848276425643191,0.9989240428748485
356,Edge Detection and Colour Threshold 50,nyu,6.081441987239382,0.020161726,0.20024022,0.06990388,0.0484823,0.014147162,0.9853951304995255,0.9991555779524127,0.9999092019303669
357,Edge Detection and Greyscale Threshold 5,nyu,19.692414642968696,0.06943138,0.44986612,0.20176063,0.160546,0.07949784,0.7391235262338323,0.9696008062868583,0.9956507724645774
358,Edge Detection and Greyscale Threshold 50,nyu,6.137151665432749,0.022581184,0.21163152,0.07374527,0.054212105,0.015513102,0.9845098493206035,0.9988831837435136,0.9998411033781421
359,Desaturated,nyu,4.239869309486033,0.0118248025,0.13657941,0.04495364,0.027729549,0.00568522,0.996477034898238,0.9997276057911009,0.9998865024129587
360,Oversaturated,nyu,4.324220147301524,0.011672943,0.1306691,0.043828584,0.027132291,0.0051379306,0.9972351987796739,0.9995323899413898,0.9998728827025137
361,Original,nyu,4.649165391270457,0.011615452,0.13718672,0.04683172,0.02734359,0.006379967,0.9957113980296105,0.9992078378526033,0.9997951304791215
362,Greyscale,nyu,4.46595307376862,0.011490439,0.13827649,0.04688719,0.02713167,0.006286521,0.9937400979731575,0.999362628157267,0.9999271575036877
363,Edge Detection,nyu,18.42198503447926,0.071912445,0.47876498,0.19114557,0.16837755,0.08058458,0.7603163185402364,0.9902163422140476,0.998647861162202
364,Edge Detection and Colour Threshold 5,nyu,17.79360933038178,0.077034555,0.4296392,0.20009322,0.18576886,0.081061564,0.7426201445923551,0.9832871997523355,0.9980696738477227
365,Edge Detection and Colour Threshold 50,nyu,6.2230431316342,0.020328872,0.19575809,0.071369596,0.049272656,0.014871174,0.9841567570520642,0.997791961830532,0.999685866734653
366,Edge Detection and Greyscale Threshold 5,nyu,19.529078575372765,0.07720727,0.47230405,0.2106372,0.18398182,0.08950467,0.6910476572032124,0.97943565275982,0.9936854661009232
367,Edge Detection and Greyscale Threshold 50,nyu,5.969649733189522,0.021886107,0.19323371,0.07159359,0.05273566,0.01422813,0.98809935716497,0.9980787791597618,0.9998588676633948
368,Desaturated,nyu,4.684071180093078,0.011507245,0.14026973,0.047629796,0.027197376,0.006676522,0.9949146832261941,0.9991941798845446,0.9998315517272777
369,Oversaturated,nyu,4.631166409071982,0.012123683,0.13656625,0.046424545,0.02841105,0.0062099053,0.9964899022089487,0.9992351537887203,0.9998406570393167
370,Original,nyu,4.397407301415773,0.011239734,0.1360519,0.04399925,0.026109016,0.0056252987,0.996523885292735,0.9997107004664955,0.9999005532853579
371,Greyscale,nyu,4.619041161770097,0.011871331,0.14803752,0.046843793,0.027729984,0.006446781,0.9949960221314144,0.9996790583300185,0.9998960329801468
372,Edge Detection,nyu,21.526493606676937,0.078669846,0.56832325,0.21572904,0.1771677,0.103186056,0.6742035222218205,0.9743789100640076,0.998246121578129
373,Edge Detection and Colour Threshold 5,nyu,17.93849245711234,0.07299035,0.42495564,0.18986198,0.1718629,0.07435468,0.7879027591943008,0.9897886305283333,0.9993671572704589
374,Edge Detection and Colour Threshold 50,nyu,5.959110578684725,0.020819265,0.19999787,0.069571026,0.050089844,0.014330025,0.9853632517267565,0.9991863450620185,0.9998960329801468
375,Edge Detection and Greyscale Threshold 5,nyu,20.072206052290525,0.07525822,0.4912572,0.20533404,0.17425132,0.0878209,0.745434491736882,0.9816385202328861,0.9949236972480382
376,Edge Detection and Greyscale Threshold 50,nyu,5.722671499558979,0.021644214,0.20448937,0.07009562,0.051997736,0.014430937,0.9869182367193433,0.9985625429428995,0.9998915126749358
377,Desaturated,nyu,4.496612143761178,0.011416221,0.14063175,0.045273613,0.02666094,0.0060645402,0.9961848624019094,0.9996790583300185,0.9999005532853579
378,Oversaturated,nyu,4.333269130523839,0.011504787,0.13439567,0.043343183,0.026602788,0.005388109,0.9974053448088815,0.9997287816873395,0.9999050735905688
379,Original,nyu,4.089388098600991,0.010115405,0.1259117,0.04113484,0.02335975,0.0047126007,0.9946648852447015,0.9997895237746623,0.9999542442988396
380,Greyscale,nyu,4.356065167457357,0.011056524,0.13759623,0.044898033,0.025641434,0.0054935813,0.9930268311431605,0.9996522566711812,0.9999130641677954
381,Edge Detection,nyu,17.569686792085783,0.06523638,0.4752248,0.18064472,0.15367083,0.07651799,0.7480233537098723,0.992468611589004,0.9982933123467184
382,Edge Detection and Colour Threshold 5,nyu,21.825617424779526,0.080360346,0.53977656,0.21891543,0.18031079,0.10067853,0.7484763351513598,0.9735577802994253,0.9949485705918958
383,Edge Detection and Colour Threshold 50,nyu,5.396684577282224,0.019707914,0.17938942,0.0642583,0.047072772,0.011597345,0.9847679270837146,0.9992679087814341,0.9999542442988396
384,Edge Detection and Greyscale Threshold 5,nyu,24.116044534467363,0.08425165,0.6264412,0.24119093,0.1849914,0.12302335,0.7136287931476262,0.9463880449504009,0.98869834181339
385,Edge Detection and Greyscale Threshold 50,nyu,5.519214703819243,0.022225693,0.18516526,0.06820586,0.052908644,0.012270841,0.9879433727442439,0.9992587576412021,0.9999222153080274
386,Desaturated,nyu,4.178311627221525,0.0104766525,0.13042319,0.04266632,0.024339056,0.0051431996,0.9941478458215893,0.9997940993447784,0.9999588198689556
387,Oversaturated,nyu,4.076145044584887,0.010370568,0.12393071,0.040761657,0.023797592,0.004515008,0.9941844503825177,0.9997574947838501,0.9999542442988396
388,Original,nyu,4.622412078747366,0.011396614,0.13078392,0.04696658,0.026776802,0.0062730773,0.9955550837287447,0.9989522367667966,0.9998107564204346
389,Greyscale,nyu,4.707562247498749,0.012985544,0.13454483,0.050004113,0.03063817,0.0067637316,0.9956843232464967,0.9989799309491719,0.9998984546646235
390,Edge Detection,nyu,15.273601436695797,0.0544629,0.40751845,0.15528299,0.12759982,0.0571848,0.8144674408729207,0.9955643151228698,0.9999492273323117
391,Edge Detection and Colour Threshold 5,nyu,18.367537384629937,0.07046385,0.46621764,0.19025834,0.16575362,0.08049461,0.8069346232668058,0.9781769842881672,0.9975952218304008
392,Edge Detection and Colour Threshold 50,nyu,5.713697608162859,0.02178255,0.18896268,0.07035216,0.052424856,0.014010076,0.9928456695530159,0.998721451913668,0.9997922936321844
393,Edge Detection and Greyscale Threshold 5,nyu,19.54240001537756,0.0753056,0.47775418,0.21039401,0.18355992,0.09728259,0.7274430884552185,0.9738843860199767,0.9960120377379392
394,Edge Detection and Greyscale Threshold 50,nyu,6.066733764912049,0.024979386,0.20046496,0.076950885,0.060114603,0.01606089,0.9911747872163654,0.9988599228255451,0.9998338349057475
395,Desaturated,nyu,4.666052255673384,0.011819409,0.13563648,0.04837885,0.027899962,0.006738814,0.9956104720934955,0.9988553071284826,0.9997969093292469
396,Oversaturated,nyu,4.583279424064216,0.011545567,0.12588666,0.04598997,0.02694798,0.005835525,0.9949042704429223,0.9991137861639865,0.9998199878145597
397,Original,nyu,4.499437846634996,0.012802529,0.13497657,0.046405025,0.029838363,0.0060399533,0.9978305622997886,0.9996445814831568,0.9998892202025425
398,Greyscale,nyu,4.6101965097725515,0.013846284,0.13839635,0.04945431,0.03244313,0.006648843,0.9960350064159966,0.9995753441097458,0.9999215309768008
399,Edge Detection,nyu,19.650506013898728,0.071269095,0.5278283,0.19650951,0.16137943,0.09024168,0.7021500512356563,0.9806366145693897,0.9987721905781782
400,Edge Detection and Colour Threshold 5,nyu,19.798453259687054,0.07975569,0.51691085,0.20635971,0.18741055,0.09587841,0.7341977234751622,0.982173684259114,0.9975997710550852
401,Edge Detection and Colour Threshold 50,nyu,5.901618627968989,0.024213182,0.2037981,0.074570544,0.05820053,0.015704596,0.9877449849062526,0.9992614680169493,0.9999446101012712
402,Edge Detection and Greyscale Threshold 5,nyu,21.192263629052423,0.077697724,0.5398131,0.21507119,0.17928767,0.10062302,0.6965048973902126,0.9756561395086916,0.9930854943086879
403,Edge Detection and Greyscale Threshold 50,nyu,5.708341145280682,0.024210932,0.18627745,0.07251374,0.057885468,0.013737035,0.9877680640307229,0.9994876434367586,0.9999538417510593
404,Desaturated,nyu,4.494957098660077,0.012824611,0.13782811,0.0472795,0.030002369,0.0063406434,0.9971428043905727,0.9996399656582627,0.9998799885527543
405,Oversaturated,nyu,4.538361361906166,0.013415744,0.13432907,0.04646507,0.031175986,0.005961929,0.9977659407512717,0.9996768922574153,0.9999446101012712
406,Original,nyu,4.528812871080342,0.013075249,0.13742618,0.0478358,0.030691296,0.0066030966,0.997583084352658,0.9994521657866025,0.9998342686413251
407,Greyscale,nyu,4.841606081400552,0.014760364,0.14285195,0.05195226,0.034686066,0.00727263,0.9968372932386209,0.9994199402446379,0.9999079270229584
408,Edge Detection,nyu,22.23247521126944,0.07941807,0.61057425,0.22248048,0.1769179,0.113451265,0.6690713059170699,0.9552525331577808,0.9912898963718644
409,Edge Detection and Colour Threshold 5,nyu,16.932849700380473,0.061639126,0.44496518,0.17169419,0.14234431,0.067626394,0.8373991225445288,0.9829941211404158,0.9998066467482126
410,Edge Detection and Colour Threshold 50,nyu,5.598697385026324,0.022149103,0.19260713,0.0697123,0.053101808,0.013911978,0.989890387120832,0.9989733863059861,0.9998618905344376
411,Edge Detection and Greyscale Threshold 5,nyu,19.48825838656537,0.068042345,0.50946826,0.19705182,0.15645999,0.08550713,0.7804704008397055,0.969846100018875,0.9928413260350154
412,Edge Detection and Greyscale Threshold 50,nyu,5.874061778279527,0.023554547,0.19291255,0.07270885,0.05640798,0.014387913,0.9897522776552695,0.9987846367030508,0.9998895124275501
413,Desaturated,nyu,4.566118885136228,0.013418212,0.14085698,0.04912783,0.031587355,0.0069458354,0.9975094259710247,0.999429147542342,0.999829664992473
414,Oversaturated,nyu,4.596704286255485,0.013511281,0.13733174,0.048111167,0.031652443,0.006637416,0.9975462551618413,0.9994659767331587,0.9998020430993606
415,Original,nyu,4.237719158383264,0.013335068,0.13938552,0.047436293,0.031368982,0.0065663364,0.9976998945590609,0.9995054540025567,0.9999020239061669
416,Greyscale,nyu,4.4033370105807625,0.014742774,0.137242,0.050387554,0.034756243,0.0068614534,0.9980218160102269,0.9994541331915012,0.9999113549627224
417,Edge Detection,nyu,26.87315702462677,0.09185768,0.73934674,0.2712848,0.19537798,0.15669113,0.6281620617902565,0.940617156080583,0.9586867471003742
418,Edge Detection and Colour Threshold 5,nyu,19.936371150585465,0.07635162,0.5105681,0.20240782,0.17682084,0.092941694,0.7444643506984295,0.9807220371562672,0.9993095018148905
419,Edge Detection and Colour Threshold 50,nyu,5.292218098717029,0.023149645,0.18976194,0.06910095,0.055381343,0.013344925,0.99763924269145,0.9995567748136122,0.9998973583778892
420,Edge Detection and Greyscale Threshold 5,nyu,21.920674724924684,0.08205964,0.5650439,0.22153734,0.18869801,0.10874421,0.7047886982242999,0.9711856973565117,0.9909162164431878
421,Edge Detection and Greyscale Threshold 50,nyu,5.417343439428566,0.023001332,0.17421281,0.06676357,0.0545814,0.01163134,0.9958010245500099,0.9994961229460012,0.9998833617930558
422,Desaturated,nyu,4.194187775440285,0.013882796,0.14123727,0.04823234,0.032704126,0.006776476,0.9977838740680607,0.9994867918894457,0.9998973583778892
423,Oversaturated,nyu,4.487909975245471,0.013870739,0.14328958,0.048951592,0.032608293,0.006941791,0.9974992768431169,0.99951945058739,0.9998926928496114
424,Original,nyu,4.419538324693048,0.012636195,0.13664335,0.045971155,0.029515238,0.0061400873,0.9975798103018941,0.9996735774973653,0.9998647678203371
425,Greyscale,nyu,4.510919987876221,0.013319531,0.13549893,0.04765456,0.031182108,0.006295932,0.9980601176986281,0.99965026160432,0.9999160627850368
426,Edge Detection,nyu,29.176057213666653,0.102546066,0.7801404,0.29551026,0.216179,0.18085347,0.6046976861307741,0.9385066636822323,0.9569961668671834
427,Edge Detection and Colour Threshold 5,nyu,20.636570706507754,0.07530043,0.5387481,0.20769404,0.1707061,0.095983766,0.7621545750445333,0.9712328511606652,0.9893026682708002
428,Edge Detection and Colour Threshold 50,nyu,5.370436591098779,0.021160735,0.18776472,0.06592082,0.050501417,0.012613427,0.9962554675769192,0.9996362720684928,0.9998554414631189
429,Edge Detection and Greyscale Threshold 5,nyu,21.57788140835956,0.07389508,0.56452024,0.21612935,0.1650969,0.10064288,0.758727138766869,0.9657163108661388,0.9852503660595208
430,Edge Detection and Greyscale Threshold 50,nyu,5.654225588896377,0.022012189,0.18134174,0.06694912,0.05229414,0.012189328,0.9945207651343462,0.9996316088898837,0.9999067364278187
431,Desaturated,nyu,4.39145744552881,0.012642839,0.13846877,0.046264265,0.029604822,0.0062879543,0.9977290320173843,0.9996735774973653,0.9998554414631189
432,Oversaturated,nyu,4.5660223714151655,0.013560268,0.1377417,0.047146324,0.0316082,0.0063092066,0.9972720405136958,0.9996735774973653,0.9998927468919915
433,Original,nyu,4.590382156449631,0.01463261,0.14039719,0.048652932,0.03421102,0.0066381306,0.998219718734399,0.9997409643661163,0.9998963857464465
434,Greyscale,nyu,4.645590702063711,0.014062975,0.14087085,0.049425226,0.032922667,0.0067253504,0.9977393253770146,0.9996608988065522,0.9998916760076486
435,Edge Detection,nyu,26.17901766426238,0.092018865,0.7001817,0.2620234,0.20234425,0.14966562,0.5786196697531155,0.9476700922166856,0.9695232802388779
436,Edge Detection and Colour Threshold 5,nyu,23.69094784076125,0.084169306,0.6300238,0.23750106,0.18914136,0.12613823,0.7237078831607999,0.9428708683816396,0.9840481146915592
437,Edge Detection and Colour Threshold 50,nyu,5.55500906061225,0.023593334,0.1938576,0.070448875,0.056364693,0.013877726,0.9944613471736857,0.9997174156721268,0.9999246441792338
438,Edge Detection and Greyscale Threshold 5,nyu,24.10065969495736,0.084380716,0.6355634,0.24144237,0.18930197,0.1278769,0.7158096511967447,0.9473639591948231,0.9763994988837918
439,Edge Detection and Greyscale Threshold 50,nyu,6.05245608161795,0.0256011,0.19629578,0.07349697,0.060891803,0.014402412,0.9935570773244916,0.999670318284148,0.9999105149628401
440,Desaturated,nyu,4.5003271059996734,0.013855202,0.1409043,0.04811336,0.03245434,0.0066147707,0.9982479771671863,0.9997362546273184,0.9999010954852444
441,Oversaturated,nyu,4.729120389741332,0.01570875,0.14111696,0.049915906,0.036663134,0.006785529,0.9982479771671863,0.9997315448885205,0.9998916760076486
442,Original,nyu,4.218514158192891,0.012179885,0.1319624,0.044289924,0.028311579,0.0055780658,0.9975512031755064,0.9997574525050026,0.9999486918760583
443,Greyscale,nyu,4.683287599514901,0.014413687,0.13976151,0.05021506,0.033723,0.0066865203,0.997448586927623,0.9997434593802912,0.9999393631262506
444,Edge Detection,nyu,23.3033821950042,0.08371067,0.6216853,0.23400632,0.19181588,0.12457725,0.6637778638095816,0.9496900522876427,0.9859415740399551
445,Edge Detection and Colour Threshold 5,nyu,22.6431169170652,0.083262764,0.6089632,0.23067059,0.1916379,0.1205241,0.7423772453134693,0.9446105480174074,0.9884650008629093
446,Edge Detection and Colour Threshold 50,nyu,5.000070481457178,0.022031112,0.17982048,0.06587663,0.052439567,0.0118872505,0.9909417839368257,0.9996595006320228,0.9998973837521165
447,Edge Detection and Greyscale Threshold 5,nyu,22.56965740006676,0.07903571,0.59747785,0.22754924,0.17936118,0.11408962,0.7315045874127178,0.9532769565886627,0.9846961859406411
448,Edge Detection and Greyscale Threshold 50,nyu,5.658154536623988,0.024055189,0.18500905,0.06996652,0.05709356,0.012759574,0.9892719377212663,0.999678158131638,0.9999067125019241
449,Desaturated,nyu,4.289822373558247,0.012723796,0.13628015,0.04595953,0.029697018,0.0060161804,0.9977424425465621,0.9997621168799063,0.9999486918760583
450,Oversaturated,nyu,4.257461592674725,0.012666523,0.131859,0.044569906,0.029391456,0.005574329,0.9970847656851267,0.999748123755195,0.9999440275011544
451,Original,nyu,5.472115404779563,0.012875816,0.16059564,0.055713564,0.030695017,0.011162816,0.9973303969241731,0.9990283940278619,0.9991995817467625
452,Greyscale,nyu,5.556676602467634,0.013741048,0.16201694,0.057413783,0.032757077,0.01129857,0.9970851820835859,0.9988664596991723,0.9991810749663408
453,Edge Detection,nyu,22.287446622730105,0.07753667,0.60974216,0.22294357,0.17440178,0.11429495,0.718026066800224,0.950151986934213,0.9855693379661974
454,Edge Detection and Colour Threshold 5,nyu,21.22236824092563,0.081987455,0.5679014,0.21929516,0.19191727,0.1101879,0.7239574899253715,0.9646427960043861,0.994591393421765
455,Edge Detection and Colour Threshold 50,nyu,6.23718131342644,0.021934127,0.21567868,0.075456806,0.05328558,0.019280106,0.9915932949934533,0.9989497402110699,0.9992504753929221
456,Edge Detection and Greyscale Threshold 5,nyu,22.25749628249614,0.07996101,0.5843519,0.22468135,0.18227218,0.110705934,0.7225324678329023,0.9658596168171114,0.9859718604403689
457,Edge Detection and Greyscale Threshold 50,nyu,6.681004282377291,0.025059335,0.22442879,0.081458025,0.060752265,0.020903545,0.9914730009207123,0.9988109393579072,0.9991903283565516
458,Desaturated,nyu,5.475840781888519,0.013037796,0.1627615,0.056298193,0.031174744,0.011452255,0.9974784511675465,0.9990283940278619,0.9991903283565516
459,Oversaturated,nyu,5.561355535619156,0.013468262,0.16176681,0.056373004,0.03201413,0.011280124,0.9969880214863721,0.9990700342838107,0.9991995817467625
