,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
351,Oversaturated,nyu,3.0367122966093354,0.008956627,0.05127768,0.030781806,0.02067274,0.0014692841,0.9985800239647608,0.999718563308331,0.999995735807702
352,Original,nyu,2.916636721565595,0.0075823334,0.052481253,0.029260809,0.01729775,0.0013513368,0.9982284757686847,0.9994744760653514,0.9999957619037528
353,Greyscale,nyu,2.9475944080994396,0.007689132,0.0518035,0.02948399,0.017540336,0.0013379444,0.9979402852238775,0.999436333199127,0.9999872857112585
354,Edge Detection,nyu,15.491137513927605,0.043700658,0.28106666,0.1549115,0.09473775,0.03511362,0.923790553283465,0.9607001335000318,1.0
355,Edge Detection and Colour Threshold 5,nyu,15.195019454090385,0.08928374,0.366196,0.22483607,0.22649473,0.08794422,0.49723040410247715,0.9961009514526075,1.0
356,Edge Detection and Colour Threshold 50,nyu,4.3382021971551135,0.012171227,0.0795714,0.04573149,0.028166676,0.0032250888,0.9964908563073468,0.99841495200356,0.9997202856476871
357,Edge Detection and Greyscale Threshold 5,nyu,16.1377960724633,0.11929207,0.45950478,0.29071164,0.31684086,0.15205532,0.23612553241084105,0.9988175711470407,1.0
358,Edge Detection and Greyscale Threshold 50,nyu,4.953745859093932,0.013885343,0.08884716,0.0522276,0.03210236,0.004041429,0.9958593799665191,0.9973808565192516,0.9995210951240703
359,Desaturated,nyu,2.880834983666979,0.007517071,0.05133087,0.028836884,0.017158862,0.0013030691,0.9982284757686847,0.9994702379691043,0.9999957619037528
360,Oversaturated,nyu,3.0765709301864677,0.008059283,0.05549104,0.030957317,0.018376837,0.0015143208,0.9978470471064398,0.99946176177661,0.9999957619037528
361,Original,nyu,3.3241779587826583,0.00827252,0.056095354,0.03355304,0.019078119,0.0017567804,0.9973867963558685,0.9992021074495301,0.9998775720425205
362,Greyscale,nyu,3.277766961292462,0.008799072,0.054389726,0.032981854,0.020226924,0.0016212699,0.9978596215709618,0.9994807365941386,0.9999071236184638
363,Edge Detection,nyu,15.249492833379547,0.043520138,0.2696578,0.15331224,0.09572732,0.03362036,0.9276788503592628,0.9652431250369394,0.9987841637326174
364,Edge Detection and Colour Threshold 5,nyu,14.993900208151212,0.09976885,0.38345656,0.24519014,0.2562675,0.101960294,0.4523713028867668,0.9921012859157189,1.0
365,Edge Detection and Colour Threshold 50,nyu,3.906704842999858,0.0114949085,0.06764475,0.041556343,0.026644407,0.002599815,0.9963693778126768,0.9989234783049216,0.9998015822758091
366,Edge Detection and Greyscale Threshold 5,nyu,15.897096414567807,0.123473935,0.4576223,0.298805,0.32908586,0.1560067,0.17560812921637664,0.9935999729814163,1.0
367,Edge Detection and Greyscale Threshold 50,nyu,3.915451859247547,0.010928564,0.06415814,0.039811157,0.025075845,0.0022637136,0.9968801979111257,0.9990796794920507,0.9997889173146906
368,Desaturated,nyu,3.4472955547069986,0.008516052,0.057728697,0.034763686,0.019661102,0.0019055103,0.9970448424056672,0.9990247979938701,0.9998775720425205
369,Oversaturated,nyu,3.2767063111952788,0.0084305825,0.05533434,0.033068683,0.019380528,0.0016550997,0.9975472191967037,0.9993920818663087,0.9998817936962267
370,Original,nyu,2.583018368486032,0.0070997667,0.041529357,0.025970357,0.01643465,0.0010713565,0.9986136019638518,0.9997880125326991,0.9999830410026159
371,Greyscale,nyu,2.8205140072673918,0.007853865,0.048031695,0.029301774,0.018195573,0.0013365375,0.9980115575567172,0.9995293878225919,0.9999788012532699
372,Edge Detection,nyu,15.826356454981866,0.04826409,0.27280283,0.15883774,0.10669899,0.035823442,0.9199365733497835,0.9644751402297096,1.0
373,Edge Detection and Colour Threshold 5,nyu,15.225870183675294,0.090302534,0.36100912,0.22874562,0.2299856,0.0885313,0.4492311214560995,0.9945900798344802,1.0
374,Edge Detection and Colour Threshold 50,nyu,4.100963158546761,0.012750127,0.073659115,0.045457117,0.029777711,0.0031336283,0.9967565917502957,0.9987492739429245,0.999987280751962
375,Edge Detection and Greyscale Threshold 5,nyu,16.327876518226997,0.11071749,0.4221835,0.27264354,0.29045984,0.12940545,0.37145715945273317,0.9930128930777612,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,4.952857984913931,0.0137494905,0.0884339,0.05338482,0.031853948,0.0041242377,0.996146067844469,0.9973162386639702,0.9988976651700352
377,Desaturated,nyu,2.554842293867386,0.007355322,0.040230438,0.026009573,0.017063083,0.0010460522,0.9988298291804989,0.999779533034007,0.9999830410026159
378,Oversaturated,nyu,2.799768154124994,0.0072363038,0.047512,0.028070595,0.016728504,0.0013039184,0.9983380182563607,0.9995717853160521,0.9999788012532699
379,Original,nyu,2.485294445290862,0.007758195,0.043067787,0.026486905,0.017946212,0.0010354589,0.9989264328485885,0.9997604790419161,0.9999957228400342
380,Greyscale,nyu,2.6443020550418006,0.009062556,0.04645725,0.029480955,0.021016458,0.0012441559,0.9988023952095808,0.9996706586826347,0.9999957228400342
381,Edge Detection,nyu,17.264834179945407,0.048776355,0.2910165,0.17275845,0.10480054,0.040121365,0.9012489307100086,0.9499272882805817,0.9983532934131737
382,Edge Detection and Colour Threshold 5,nyu,15.869870158929993,0.09415933,0.3647901,0.23583716,0.24025486,0.092534326,0.4434730538922156,0.9966723695466211,1.0
383,Edge Detection and Colour Threshold 50,nyu,3.876191993561657,0.013712912,0.072085686,0.04525354,0.03201316,0.0029944035,0.9975064157399487,0.9990804106073568,0.9998716852010265
384,Edge Detection and Greyscale Threshold 5,nyu,16.25256508426135,0.1133797,0.41748905,0.275969,0.2978664,0.12960948,0.319409751924722,0.9986783575705731,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,4.916432543977687,0.014462952,0.087977596,0.053154193,0.0334624,0.0040754615,0.9959751924721985,0.9972326775021386,0.9997390932420872
386,Desaturated,nyu,2.594258686170515,0.008205431,0.044558164,0.028040709,0.019015837,0.0011462545,0.9986569717707442,0.9996920444824636,0.9999957228400342
387,Oversaturated,nyu,2.4716602774346303,0.0075442973,0.04308293,0.02590767,0.017418444,0.0010097962,0.9988836612489307,0.9997861420017109,0.9999957228400342
388,Original,nyu,2.480363202068994,0.008734468,0.039157767,0.028183699,0.020400433,0.00110063,0.9991441616849744,0.9998716242527461,1.0
389,Greyscale,nyu,2.5126945869029154,0.009643394,0.041077938,0.030312272,0.022562467,0.0012208032,0.999293933390104,0.9999486497010984,1.0
390,Edge Detection,nyu,17.995642641761307,0.054914463,0.2825409,0.1799597,0.120057024,0.041739713,0.8857070722199162,0.9471648216218992,0.9999743248505493
391,Edge Detection and Colour Threshold 5,nyu,15.869195228375405,0.09557437,0.35965574,0.23819256,0.24356394,0.09147462,0.4418051341740518,0.9889554065445956,1.0
392,Edge Detection and Colour Threshold 50,nyu,3.8871420411759323,0.016823342,0.07274211,0.050233725,0.039652612,0.003544205,0.9978689625955864,0.9996876190150157,0.9999957208084249
393,Edge Detection and Greyscale Threshold 5,nyu,16.247312678012946,0.118749395,0.42308682,0.28730533,0.3136795,0.13706632,0.21316792831498274,0.9987290801021871,1.0
394,Edge Detection and Greyscale Threshold 50,nyu,4.912732809643828,0.016421717,0.08688494,0.055553507,0.038239263,0.0043062964,0.9959690015362298,0.9973640179897214,0.9999400913179483
395,Desaturated,nyu,2.515586379799234,0.0092048785,0.03986614,0.029320126,0.021525143,0.0011614949,0.999195511983876,0.999901578593772,1.0
396,Oversaturated,nyu,2.6312911823767138,0.008675601,0.041744854,0.029053103,0.020254094,0.0012129936,0.9988403390831404,0.9997903196128187,0.9999957208084249
397,Original,nyu,3.567219956544275,0.010326888,0.049813576,0.035672426,0.023999674,0.0018319908,0.9979407631835464,0.999548487009507,0.999957802524253
398,Greyscale,nyu,3.6168722211631295,0.010504322,0.050045572,0.03632087,0.024306545,0.0018384132,0.9977508745426849,0.999704617669771,0.9999662420194024
399,Edge Detection,nyu,20.427189176579454,0.05944387,0.32571143,0.2046046,0.12740844,0.052632146,0.8441900405517742,0.9358218591363865,0.9686303965296796
400,Edge Detection and Colour Threshold 5,nyu,16.74301407369055,0.082845934,0.3288959,0.21375592,0.20373881,0.069306426,0.6694207552504209,0.9608660609922315,1.0
401,Edge Detection and Colour Threshold 50,nyu,3.458134464006772,0.010476075,0.050703812,0.036353335,0.024466949,0.0018101393,0.9981517505622813,0.9997214966600698,0.9999957802524253
402,Edge Detection and Greyscale Threshold 5,nyu,17.62316091953491,0.09364953,0.3523717,0.23506695,0.23448323,0.084906176,0.5174381068524481,0.9770192547081834,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,4.088758692326264,0.012162344,0.056833785,0.041018397,0.02790744,0.0021785302,0.9966115426975158,0.999691958427047,0.9999746815145518
404,Desaturated,nyu,3.60925476953283,0.010392521,0.050756387,0.03609448,0.024154993,0.0018969418,0.9977466547951102,0.9994725315531625,0.999957802524253
405,Oversaturated,nyu,3.69807760396085,0.010753465,0.051004566,0.036993314,0.024953865,0.0019109404,0.9978943459602246,0.9995822449901047,0.9999493630291036
406,Original,nyu,3.7141895180777853,0.011019894,0.061565664,0.03835613,0.025413778,0.0024512012,0.9971308315532692,0.9990141183310793,0.9997977678627855
407,Greyscale,nyu,4.0340143344965895,0.01205002,0.06946914,0.04226035,0.027618526,0.0028684568,0.9961912947491268,0.9986222935652261,0.9998146205408867
408,Edge Detection,nyu,19.01570436369882,0.06085451,0.32510617,0.19101685,0.13839576,0.05389673,0.8159308366090726,0.9344388690167726,1.0
409,Edge Detection and Colour Threshold 5,nyu,19.567343152205492,0.07926776,0.3650909,0.22103256,0.19267707,0.07796791,0.5913014901980611,0.9416433889050394,1.0
410,Edge Detection and Colour Threshold 50,nyu,5.289074470285864,0.014140789,0.0886132,0.05293934,0.032459546,0.004300807,0.9947124722457458,0.9973288505209584,0.9990309710091805
411,Edge Detection and Greyscale Threshold 5,nyu,20.144465049598843,0.08866811,0.38259137,0.23678072,0.21924277,0.09049721,0.54771625145881,0.9583570324119132,1.0
412,Edge Detection and Greyscale Threshold 50,nyu,6.204894820058202,0.016198814,0.10567748,0.063234605,0.036410972,0.0056078737,0.9933516184890732,0.9955424666422302,0.9971350447227945
413,Desaturated,nyu,3.503757648788498,0.010600046,0.058331005,0.036442585,0.02444887,0.0022257552,0.9975352958276982,0.999275334841648,0.9998061942018361
414,Oversaturated,nyu,4.224867468431548,0.011908298,0.06945537,0.04314841,0.027376352,0.002985957,0.9958373885090014,0.9984074219194358,0.9997598493370577
415,Original,nyu,3.045618435663771,0.010010723,0.0467612,0.03196718,0.02338364,0.0014920912,0.998726560490485,0.9997933823312376,0.9999831332515297
416,Greyscale,nyu,3.2837209887152303,0.010765603,0.050566573,0.034272514,0.025118982,0.0016916291,0.9986422267481331,0.9998650660122368,0.9999915666257648
417,Edge Detection,nyu,20.714240615747393,0.06381646,0.3411196,0.20827298,0.1454804,0.061395854,0.7508865584664752,0.9444409305385131,1.0
418,Edge Detection and Colour Threshold 5,nyu,17.723733744553854,0.078620754,0.33936146,0.21514906,0.19454524,0.07296968,0.5989129380610829,0.9695850358207571,1.0
419,Edge Detection and Colour Threshold 50,nyu,4.375304541233657,0.01555742,0.07110305,0.048160575,0.036670815,0.0034070767,0.9986675268708387,0.999831332515296,0.9999873499386472
420,Edge Detection and Greyscale Threshold 5,nyu,18.26372016685114,0.09072886,0.36345264,0.23494497,0.22766523,0.08786199,0.5409334901940941,0.9767491872335581,1.0
421,Edge Detection and Greyscale Threshold 50,nyu,4.764130793142967,0.01698543,0.073770955,0.050379544,0.03983846,0.0036225708,0.9984356090793707,0.9998734993864721,0.9999873499386472
422,Desaturated,nyu,2.9661506182259116,0.0097250035,0.046347346,0.03128979,0.02270731,0.0014298784,0.9988910112880715,0.9998650660122368,0.9999915666257648
423,Oversaturated,nyu,3.2895866539189433,0.010775776,0.04775863,0.034002926,0.025161846,0.0016583551,0.9985325928830755,0.9997174819631208,0.999978916564412
424,Original,nyu,3.0485351825257507,0.008151339,0.04769971,0.03052176,0.018765936,0.0013187878,0.9985218753970607,0.9996357629918259,0.9999407056033205
425,Greyscale,nyu,3.438683162068411,0.009704225,0.05402796,0.034413185,0.02231175,0.0016623343,0.998208462157469,0.9994070560332049,0.9999068230909322
426,Edge Detection,nyu,20.549008051615946,0.06326563,0.32866,0.20550352,0.13940442,0.05520489,0.84859599339291,0.9361653466604549,0.9899580703909194
427,Edge Detection and Colour Threshold 5,nyu,17.211798240519006,0.07725704,0.32977974,0.2123632,0.19153914,0.07020924,0.6102155774850705,0.96497818813265,1.0
428,Edge Detection and Colour Threshold 50,nyu,4.381232065600516,0.012246277,0.07161587,0.04436973,0.028278546,0.0028041878,0.9976028122485282,0.9987590529837788,0.9994875270001271
429,Edge Detection and Greyscale Threshold 5,nyu,17.988236206532342,0.08823645,0.35226634,0.23263066,0.22275974,0.08545491,0.5572572106221676,0.980729321079158,1.0
430,Edge Detection and Greyscale Threshold 50,nyu,4.954332612164918,0.014853628,0.07669673,0.049669027,0.03387811,0.0032805258,0.9973232815213248,0.9984159925458472,0.9992884672398459
431,Desaturated,nyu,3.0184296075378483,0.007992471,0.04770977,0.030203113,0.018380456,0.0012993531,0.9985896404218373,0.9996145864215832,0.9999407056033205
432,Oversaturated,nyu,3.28429454564393,0.009369224,0.050681308,0.032920256,0.021605315,0.0015222561,0.9984795222565753,0.9996484689339714,0.9999364702892719
433,Original,nyu,3.004567478225709,0.010125801,0.051709108,0.034344014,0.023579545,0.0016411162,0.9980462641228112,0.9993144786395829,0.9999657239319791
434,Greyscale,nyu,3.2798283161442905,0.012196303,0.057453956,0.03917581,0.028477553,0.002070445,0.9981490923268738,0.9992716335545568,0.9999228788469531
435,Edge Detection,nyu,17.98094996712298,0.062306162,0.30354777,0.19140519,0.14790583,0.053559743,0.792218475657565,0.9589372705110133,1.0
436,Edge Detection and Colour Threshold 5,nyu,16.705070109100102,0.088313095,0.3453453,0.22806625,0.22174074,0.080813505,0.5214803833778208,0.9670692676489616,1.0
437,Edge Detection and Colour Threshold 50,nyu,4.152403981624328,0.017431563,0.08103484,0.05393542,0.041148636,0.004158579,0.9977677710701417,0.9990317010784108,0.9997514985068487
438,Edge Detection and Greyscale Threshold 5,nyu,17.11776293579649,0.09851687,0.36795026,0.24800213,0.25230512,0.097673155,0.477332807766957,0.9924764030694219,1.0
439,Edge Detection and Greyscale Threshold 50,nyu,4.564465235171046,0.017389966,0.08105606,0.054773174,0.040959988,0.004166067,0.9977763400871469,0.9988774587723169,0.9996186787432679
440,Desaturated,nyu,3.035637817220869,0.010890226,0.053142004,0.035995845,0.02539649,0.0017677342,0.9980762556823294,0.999280202571562,0.9999700084404818
441,Oversaturated,nyu,3.1538967961476607,0.010003305,0.052550174,0.034123104,0.023245672,0.0016577434,0.9980419796143085,0.9993359011820959,0.9999485858979688
442,Original,nyu,3.2646023736676777,0.00923721,0.048723724,0.033938233,0.021699948,0.001832976,0.997885566341945,0.9990932088119764,0.999847455687996
443,Greyscale,nyu,3.405397840538013,0.0105663985,0.049032044,0.035529193,0.024691034,0.0018288024,0.9984576075119599,0.9994533828819858,0.9999110158179977
444,Edge Detection,nyu,19.605214691018872,0.06697172,0.32147115,0.2054608,0.15758058,0.059841488,0.8253282880714585,0.9546392538888206,1.0
445,Edge Detection and Colour Threshold 5,nyu,16.573850214691774,0.07973167,0.32838506,0.21426168,0.19912075,0.0718003,0.567155514688746,0.9728640618312945,1.0
446,Edge Detection and Colour Threshold 50,nyu,4.273168561643355,0.0141841825,0.06772227,0.047600396,0.033625614,0.0033864656,0.9981059081259508,0.9994194841459849,0.999923727843998
447,Edge Detection and Greyscale Threshold 5,nyu,17.578085565000166,0.08547774,0.34513116,0.22790925,0.21617772,0.082548775,0.5622062992326173,0.9859362619016343,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,4.532124789336348,0.015537942,0.06357403,0.04733289,0.036397453,0.003064939,0.9986948986639661,0.9995127056699873,0.9999279651859981
449,Desaturated,nyu,3.190798521909224,0.009226129,0.04766551,0.033483088,0.021654814,0.0017455856,0.9979830252079476,0.9991991423619792,0.9998771170819968
450,Oversaturated,nyu,3.4033516561690673,0.009881694,0.05015282,0.034944486,0.023174673,0.001932274,0.9979957372339479,0.9991355822319775,0.9998347436619957
451,Original,nyu,2.58987994657618,0.0083923,0.040060803,0.027472878,0.019558597,0.0011024141,0.9990730840863628,0.9998447954749259,0.9999698213423467
452,Greyscale,nyu,2.8679127689122184,0.009736058,0.045706775,0.030798629,0.022709785,0.0013834793,0.9991118852176313,0.9998146168172726,0.9999698213423467
453,Edge Detection,nyu,19.935458014249647,0.064709775,0.32298186,0.20479782,0.15130882,0.059357323,0.77849296406153,0.9483470718079603,1.0
454,Edge Detection and Colour Threshold 5,nyu,16.968151892689995,0.08055026,0.3337299,0.21788901,0.2022807,0.0751726,0.563116506863489,0.9945031730702905,1.0
455,Edge Detection and Colour Threshold 50,nyu,3.6978493458283404,0.014942406,0.06440859,0.045041878,0.035223644,0.0028776384,0.9988273435883286,0.9997456370283507,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,18.01651049277192,0.090631984,0.36287603,0.24060743,0.2318657,0.09347641,0.5311357522245982,0.9952490170380078,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,4.186334035414276,0.015357104,0.06895786,0.046984814,0.036156237,0.0032126543,0.9987281851417534,0.9995904325032765,0.9999870662895771
458,Desaturated,nyu,2.529487747847821,0.00840112,0.03977294,0.027318386,0.019583832,0.0010810978,0.999103262744016,0.9998404842381182,0.9999698213423467
459,Oversaturated,nyu,2.7452575300759054,0.008483557,0.04031939,0.027704868,0.019679876,0.0011200871,0.9990687728495551,0.999831861764503,0.9999698213423467
460,Original,nyu,2.597745641238053,0.008237977,0.04088188,0.027087618,0.019093722,0.0010161358,0.9991266638559296,0.999802101169324,0.9999741871090423
461,Greyscale,nyu,2.783486242210544,0.0090351915,0.044729836,0.029486587,0.020971356,0.001209255,0.9991180595589437,0.9997676839813803,0.9999655828120564
462,Edge Detection,nyu,20.923058404868712,0.06708496,0.33279064,0.21108331,0.15405442,0.061317407,0.762258972130682,0.9395160943375122,1.0
463,Edge Detection and Colour Threshold 5,nyu,17.97277059398895,0.07617412,0.33938518,0.21410161,0.18834645,0.07265323,0.6312628526686227,0.9576582545323135,1.0
464,Edge Detection and Colour Threshold 50,nyu,4.020930746885284,0.014103067,0.07589122,0.04703125,0.033099066,0.0032969527,0.9980081052477607,0.9991438724499014,0.999595598041662
465,Edge Detection and Greyscale Threshold 5,nyu,18.405991861716025,0.08580328,0.3579839,0.23203069,0.21717547,0.087376446,0.5607033152356287,0.9897866994777191,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,4.340981793315081,0.014941403,0.073283605,0.04687994,0.03483928,0.0031202969,0.998378090018155,0.9991137574104508,0.9996343173780986
467,Desaturated,nyu,2.5863311999147633,0.008299319,0.041107018,0.027345702,0.01925016,0.0010301495,0.9991309660044226,0.9997848925753521,0.9999741871090423
468,Oversaturated,nyu,2.613182092041251,0.007922013,0.041111466,0.026335191,0.018274447,0.0009823585,0.9991481745983944,0.9997805904268592,0.9999612806635634
469,Original,nyu,3.2404613822669384,0.0102339275,0.052652527,0.034659274,0.023864046,0.0017488386,0.9979053950916708,0.9993385458184223,0.9999830396363698
470,Greyscale,nyu,3.1643933608789947,0.0107513955,0.05242445,0.034537658,0.024996694,0.0016617624,0.9984608470005597,0.9995844710910602,0.9999745594545547
471,Edge Detection,nyu,20.657881697877286,0.06048935,0.32862157,0.2079826,0.1362426,0.05715315,0.8163447024304201,0.9419361951120232,0.9805464629161649
472,Edge Detection and Colour Threshold 5,nyu,16.6609181997626,0.07925007,0.3242984,0.21039732,0.1951876,0.06738544,0.6277920998626211,0.9610505249232544,1.0
473,Edge Detection and Colour Threshold 50,nyu,4.130429758722896,0.014470669,0.07713738,0.048013665,0.03389913,0.0034344178,0.9978587540916877,0.999003578636726,0.999745594545547
474,Edge Detection and Greyscale Threshold 5,nyu,17.298149685460732,0.08424593,0.33632734,0.22131796,0.21055004,0.07647095,0.6198292091382439,0.9866140330048676,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,4.620322108886694,0.014647468,0.08128568,0.050320458,0.03409394,0.0036848395,0.9971336985464968,0.9983506046369635,0.999529349909262
476,Desaturated,nyu,3.329531355448518,0.010137562,0.05444387,0.035745323,0.02369923,0.001934681,0.997583148182697,0.9990459795458014,0.9999279184545716
477,Oversaturated,nyu,3.1084118142043455,0.010263492,0.051497236,0.03317034,0.023852581,0.0015622408,0.9987237326368278,0.9996353521819508,0.9999830396363698
478,Original,nyu,3.502610793814156,0.010747836,0.060874008,0.0353673,0.024573594,0.0019043171,0.9984831618215655,0.9994306545772823,0.9998172996031578
479,Greyscale,nyu,3.6935113769183348,0.010319458,0.06875283,0.037138544,0.023599159,0.0022561601,0.9979520560167915,0.9993966638057767,0.9998045530638432
480,Edge Detection,nyu,18.435947480846544,0.05816762,0.31611302,0.18614286,0.13225932,0.050237495,0.8167642485065305,0.9357659395474128,0.9996643411313828
481,Edge Detection and Colour Threshold 5,nyu,17.028337654320254,0.065945625,0.31974584,0.18647552,0.15545651,0.05482539,0.8093117718539417,0.9667145370032036,1.0
482,Edge Detection and Colour Threshold 50,nyu,5.0436740477701,0.014037305,0.093057945,0.05092706,0.03252199,0.0043277377,0.9965796786172554,0.9989080464653847,0.9994773918881024
483,Edge Detection and Greyscale Threshold 5,nyu,17.55389464239775,0.07645828,0.33683333,0.20466445,0.18543623,0.06686909,0.6781923707713355,0.9828006696181987,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,5.439171703411123,0.014591489,0.10060511,0.054493174,0.033401404,0.0047960435,0.9952073012177194,0.9970045632610747,0.9995028849667316
485,Desaturated,nyu,3.4653624499855353,0.010007123,0.062520124,0.035096057,0.02288925,0.0019648147,0.9982537241139031,0.9993669218807094,0.9998215484495959
486,Oversaturated,nyu,3.587499776756379,0.011195718,0.060925663,0.036558274,0.02548744,0.0019408456,0.9979775490954206,0.9993966638057767,0.9998130507567196
487,Original,nyu,3.732719416976277,0.012300155,0.061873764,0.03833554,0.02811279,0.0021785942,0.9985682239178831,0.9995623948473056,0.999893785157113
488,Greyscale,nyu,3.778592686921325,0.01176018,0.065565385,0.038351934,0.026932586,0.0022804316,0.9981773532960591,0.9995156603164352,0.9998895365633975
489,Edge Detection,nyu,21.43012624225439,0.06970936,0.36506474,0.21983327,0.16160555,0.07009803,0.6889179681525415,0.9245364784256411,1.0
490,Edge Detection and Colour Threshold 5,nyu,17.9850553871616,0.072917104,0.34181264,0.19877121,0.17268215,0.06296112,0.7899920126438149,0.9698519789949527,1.0
491,Edge Detection and Colour Threshold 50,nyu,6.175721313748579,0.01550005,0.11268424,0.062149458,0.035858784,0.0065016192,0.9847093112179869,0.9966053736213314,0.9996091293781758
492,Edge Detection and Greyscale Threshold 5,nyu,18.832180112311374,0.08168528,0.36071324,0.2165769,0.1982564,0.07579449,0.5983506959196506,0.98296738779464,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,6.993081685781778,0.018118896,0.12492579,0.07062306,0.041737042,0.007927154,0.9852701255884302,0.9944088506704281,0.9994816715667114
494,Desaturated,nyu,3.5580582003748042,0.01168495,0.060585503,0.03666606,0.026715305,0.0020352139,0.9985724725115986,0.9995581462535901,0.9999022823445439
495,Oversaturated,nyu,4.025450204582155,0.0129978815,0.06832238,0.04176894,0.029566417,0.0025853824,0.9972681542409463,0.9994859201604269,0.999885287969682
