,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
367,Edge Detection and Greyscale Threshold 50,nyu,2.3055545199265692,0.019868163,0.12920944,0.049921505,0.046986006,0.006550889,0.9999286580580723,1.0,1.0
368,Desaturated,nyu,1.800615507731878,0.0072184806,0.052172147,0.02095946,0.016753813,0.0010903918,0.9999622307366265,1.0,1.0
369,Oversaturated,nyu,1.8187880205099562,0.006982562,0.05148307,0.020861335,0.016212836,0.0010740287,0.9999244614732531,1.0,1.0
370,Original,nyu,1.764328910819259,0.00719139,0.051284794,0.021000098,0.016697047,0.0010768749,0.9998909834965786,1.0,1.0
371,Greyscale,nyu,2.154919346690982,0.013716986,0.08535372,0.03533891,0.032135453,0.0030302582,0.9999916141151214,1.0,1.0
372,Edge Detection,nyu,10.506370235363406,0.09795311,0.52068436,0.24839884,0.19767632,0.110067084,0.546017543271166,0.9727542600295184,1.0
373,Edge Detection and Colour Threshold 5,nyu,6.444172529005239,0.022058636,0.20607978,0.07222379,0.05243428,0.015568423,0.9776180732590903,1.0,1.0
374,Edge Detection and Colour Threshold 50,nyu,1.9719018491099551,0.011899869,0.08593546,0.03223742,0.02789922,0.0028011492,0.9998616328995036,1.0,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,9.546946202976304,0.03508795,0.27287713,0.10982689,0.07651799,0.027451534,0.9410933516704683,0.9986540654769891,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,2.3540595921322556,0.020655863,0.13207917,0.051664278,0.04888296,0.006932326,0.9999832282302429,1.0,1.0
377,Desaturated,nyu,1.8005341174823646,0.007755021,0.05411445,0.022203447,0.018025218,0.0012016837,0.9999077552663357,1.0,1.0
378,Oversaturated,nyu,1.8037906438781757,0.00734251,0.051989157,0.021348657,0.017047191,0.0011105365,0.9999035623238964,1.0,1.0
379,Original,nyu,1.7574464632705562,0.006165378,0.044103194,0.018479342,0.014258019,0.0008086109,1.0,1.0,1.0
380,Greyscale,nyu,2.1577732689680955,0.010704108,0.06923066,0.029792348,0.025011517,0.0020691843,0.9999413081573276,1.0,1.0
381,Edge Detection,nyu,12.476997768858302,0.115403935,0.58537346,0.2930621,0.22752404,0.14299184,0.38287623567290197,0.929196676364795,1.0
382,Edge Detection and Colour Threshold 5,nyu,6.094090364115476,0.018668152,0.18708216,0.06467792,0.04420416,0.012792944,0.9837004368350004,0.9997400789824511,1.0
383,Edge Detection and Colour Threshold 50,nyu,1.5819701991506994,0.0096478965,0.06405797,0.025990224,0.022532398,0.0016760761,1.0,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,10.922330775231956,0.05282698,0.36172852,0.15185161,0.112232566,0.048801553,0.8908918644721507,0.9901858854502922,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,2.024370637144004,0.01800308,0.110805236,0.045232024,0.042465966,0.005082113,0.9999916154510468,1.0,1.0
386,Desaturated,nyu,1.7946577895508373,0.006528918,0.04557666,0.019284151,0.015119401,0.0008736675,1.0,1.0,1.0
387,Oversaturated,nyu,1.7743035546452839,0.006186362,0.045164447,0.018839909,0.014307635,0.00084432284,1.0,1.0,1.0
388,Original,nyu,1.8362476140303094,0.0069121546,0.04807566,0.020215351,0.016008683,0.0009669904,0.9999916218786261,1.0,1.0
389,Greyscale,nyu,2.2852932841510163,0.010348945,0.06684326,0.02919898,0.024135435,0.0019526277,0.9998491938152708,1.0,1.0
390,Edge Detection,nyu,13.550290469030129,0.088823125,0.49558032,0.24156876,0.17853111,0.10112466,0.6155447663970308,0.9415039565678188,1.0
391,Edge Detection and Colour Threshold 5,nyu,4.475655152046435,0.016132325,0.13568607,0.05078957,0.038037863,0.0071140057,0.9944411164684542,1.0,1.0
392,Edge Detection and Colour Threshold 50,nyu,1.6566714785294434,0.010158039,0.0646158,0.027062682,0.023722537,0.0017640233,0.9999622984538177,1.0,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,8.865887464758245,0.032734368,0.25809968,0.1000631,0.072895244,0.024965003,0.9643092029474231,1.0,1.0
394,Edge Detection and Greyscale Threshold 50,nyu,2.111189859402826,0.018130012,0.10956467,0.045502663,0.04275483,0.005059188,0.9999706765751916,1.0,1.0
395,Desaturated,nyu,1.8729908162557936,0.00715042,0.04877388,0.0207439,0.016570548,0.0010071114,0.9999832437572523,1.0,1.0
396,Oversaturated,nyu,1.8242527090019094,0.007846557,0.053599924,0.022463046,0.018238466,0.0012065665,0.9999874328179392,1.0,1.0
397,Original,nyu,2.0313129049323564,0.0072749862,0.05199309,0.022359744,0.01687841,0.0011674702,0.9996111958862016,1.0,1.0
398,Greyscale,nyu,2.402533365248389,0.011562944,0.073166445,0.03225075,0.027031733,0.0023738742,0.9999247475908777,1.0,1.0
399,Edge Detection,nyu,12.712303500242964,0.1504864,0.7197415,0.3690514,0.287183,0.21477953,0.13634900395075147,0.8008110537427622,0.994949727210017
400,Edge Detection and Colour Threshold 5,nyu,5.761852485064574,0.01679794,0.13591032,0.057854336,0.038380627,0.007276461,0.9929429963000899,0.9972072994836848,1.0
401,Edge Detection and Colour Threshold 50,nyu,1.9438078529531257,0.009891718,0.066402376,0.02782643,0.023104243,0.0018692726,0.9995777503710361,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,10.624480205748622,0.04310154,0.3145652,0.1325724,0.092019014,0.037268296,0.9229540751269885,0.9949957147933695,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,2.3880884069922437,0.017295802,0.105397835,0.044399954,0.04076276,0.0047501386,0.9999540124166475,1.0,1.0
404,Desaturated,nyu,2.0284450049362683,0.007619829,0.052979484,0.023002803,0.017702362,0.0012270965,0.999619557264993,1.0,1.0
405,Oversaturated,nyu,2.053754015122181,0.007262956,0.05301953,0.022704756,0.016854338,0.0012047018,0.9996739062271368,1.0,1.0
406,Original,nyu,2.2323624717108603,0.008714648,0.06102597,0.02592671,0.020231172,0.0015697619,0.9994615599734537,1.0,1.0
407,Greyscale,nyu,2.3582175167490536,0.013298982,0.08287891,0.036009233,0.031135583,0.0029957255,0.9992695581035224,1.0,1.0
408,Edge Detection,nyu,9.49017838333811,0.22650695,0.97991955,0.5301155,0.4037585,0.3956176,0.0,0.23223460958924122,0.9435848418697643
409,Edge Detection and Colour Threshold 5,nyu,9.65235682716438,0.027626328,0.22794256,0.100993015,0.06071125,0.020095857,0.9752985420379746,0.9887094552573034,0.9961641365550691
410,Edge Detection and Colour Threshold 50,nyu,2.0351372270777284,0.01318927,0.08256352,0.03458824,0.030894324,0.0028873114,0.9996452139359966,1.0,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,11.938348198027935,0.05435921,0.3652616,0.15933633,0.114918955,0.051355354,0.8925415621439096,0.9888179780533515,0.9956298704822168
412,Edge Detection and Greyscale Threshold 50,nyu,2.3289285043427395,0.021186741,0.12536418,0.052679155,0.050117023,0.0067365565,0.9996702576581615,1.0,1.0
413,Desaturated,nyu,2.182429403750432,0.009214733,0.061920606,0.026685018,0.021437606,0.0016479922,0.9996744316118557,1.0,1.0
414,Oversaturated,nyu,2.2660850902017806,0.009235146,0.06481461,0.02716422,0.02144631,0.0017455805,0.9992987757793815,1.0,1.0
415,Original,nyu,2.0886584133731336,0.0074994573,0.053368602,0.0229549,0.017394798,0.0012228197,0.9998613602658522,1.0,1.0
416,Greyscale,nyu,2.5790331466227485,0.010480886,0.0708123,0.031079045,0.024426363,0.0021979779,0.9990169182487701,1.0,1.0
417,Edge Detection,nyu,13.422793540313277,0.17456223,0.81706256,0.42376465,0.3250706,0.27246618,0.06568582555760481,0.6607905825809677,0.9601095674020175
418,Edge Detection and Colour Threshold 5,nyu,10.404018481441172,0.027817003,0.23046976,0.10563117,0.060909253,0.020435542,0.9764564524192634,0.9851613472421196,0.9936939926983074
419,Edge Detection and Colour Threshold 50,nyu,1.943845023062974,0.010082997,0.066340715,0.028473917,0.023576766,0.0019171754,0.9996639036747932,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,12.420786347944833,0.0565449,0.37516195,0.16756253,0.1184654,0.054112244,0.8902603486159133,0.9842286799396707,0.9898414885706244
421,Edge Detection and Greyscale Threshold 50,nyu,2.5181387161407836,0.016250636,0.10088964,0.043233257,0.038274873,0.004440652,0.9990967411260067,0.9999915975918698,1.0
422,Desaturated,nyu,2.115389064910076,0.007962338,0.055423006,0.024063783,0.018497363,0.0013340992,0.9998277506333315,1.0,1.0
423,Oversaturated,nyu,2.062319506269394,0.0070544207,0.05201746,0.02210813,0.016340459,0.00114585,0.9998571590617871,1.0,1.0
424,Original,nyu,2.0053435363665684,0.0070944726,0.05157579,0.022336513,0.016457919,0.0011435163,0.9998503566499842,1.0,1.0
425,Greyscale,nyu,2.6011946049911505,0.010350899,0.068939224,0.030700766,0.024084361,0.002094675,0.9991395507374091,1.0,1.0
426,Edge Detection,nyu,11.493293217103236,0.22042568,0.95236796,0.5203993,0.394097,0.37700057,0.0011680494820677386,0.3112789518314683,0.9264336664283458
427,Edge Detection and Colour Threshold 5,nyu,10.427590266637804,0.02764198,0.2260471,0.10676916,0.0625338,0.020757481,0.9744193006667443,0.9847696323761701,0.9937274495785046
428,Edge Detection and Colour Threshold 50,nyu,2.0096135622895037,0.01019447,0.06692155,0.028985731,0.023842022,0.0019607556,0.9997173403388591,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,12.777344591845557,0.054766145,0.35588208,0.16080317,0.11633386,0.04964856,0.9238481618808506,0.9843331726052907,0.9906722311823487
430,Edge Detection and Greyscale Threshold 50,nyu,2.4846553371018,0.016008742,0.09638444,0.042239185,0.03767053,0.0041290238,0.9992975076068703,1.0,1.0
431,Desaturated,nyu,2.055690645381458,0.0075397296,0.053056635,0.02315905,0.017507931,0.0012236423,0.9998794539680428,1.0,1.0
432,Oversaturated,nyu,2.0183494392916943,0.0069151437,0.0525418,0.022452697,0.016025607,0.0011633993,0.9997630646958083,1.0,1.0
433,Original,nyu,2.1637778812549398,0.009551291,0.060617402,0.02781907,0.022302859,0.001696062,0.999670819617484,1.0,1.0
434,Greyscale,nyu,2.844368758067689,0.014400486,0.08740905,0.03958815,0.033739753,0.0034543013,0.9991332972207175,0.9999916663194299,1.0
435,Edge Detection,nyu,12.220295437123752,0.21402177,0.9294785,0.50772905,0.3845005,0.36036462,0.019963331805491896,0.3624817700737531,0.9392474686445269
436,Edge Detection and Colour Threshold 5,nyu,10.577912616643506,0.029554082,0.22592413,0.10914606,0.068806276,0.022899624,0.9434226426101088,0.9874828117838244,1.0
437,Edge Detection and Colour Threshold 50,nyu,2.0582517589104232,0.013216279,0.079454765,0.035376314,0.031033896,0.0028541917,0.9994083086795283,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,13.788819187138039,0.04648841,0.3131225,0.1455044,0.10298672,0.04115976,0.9214550606275261,0.9866077753239718,0.9987874494770616
439,Edge Detection and Greyscale Threshold 50,nyu,2.6846905227093893,0.0194077,0.112078756,0.049544755,0.04581194,0.0056265513,0.9992124671861328,0.999995833159715,1.0
440,Desaturated,nyu,2.2004315290686827,0.010474545,0.06495791,0.029863046,0.024494324,0.0019514805,0.9996791532980541,1.0,1.0
441,Oversaturated,nyu,2.1232780460703387,0.009195409,0.059439745,0.02681294,0.02144203,0.0015970411,0.9996874869786241,1.0,1.0
442,Original,nyu,2.1412822312448245,0.011484845,0.06996838,0.032213487,0.026920421,0.0022630652,0.9996992807798651,1.0,1.0
443,Greyscale,nyu,2.691269537606575,0.016217133,0.094595104,0.043455333,0.03817757,0.0041446825,0.9988890095478352,0.9999749400649888,1.0
444,Edge Detection,nyu,12.230532105564688,0.20767859,0.90488917,0.4935904,0.3754106,0.34307268,0.03335059684411885,0.3933616232155238,0.9464510955368256
445,Edge Detection and Colour Threshold 5,nyu,8.861475016572669,0.025503138,0.19294976,0.0893378,0.057984542,0.01527783,0.9826794082514013,0.9895583604119853,1.0
446,Edge Detection and Colour Threshold 50,nyu,2.12799351796233,0.014572952,0.08817367,0.038627014,0.034286335,0.0034528244,0.9994486814297528,0.9999958233441648,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,14.534470165207392,0.06424852,0.39099947,0.18129978,0.13602711,0.061388537,0.838994094208649,0.9770075096271917,0.9900010859305172
448,Edge Detection and Greyscale Threshold 50,nyu,2.725026080353114,0.020511338,0.11750971,0.05272823,0.048557304,0.0063152844,0.9986676467885693,0.9999540567858127,1.0
449,Desaturated,nyu,2.1793529220278214,0.012178785,0.07319462,0.033742327,0.028573591,0.0024865991,0.9996408075981723,0.9999958233441648,1.0
450,Oversaturated,nyu,2.1045131046802346,0.011076589,0.06888742,0.031171886,0.025938308,0.0021489146,0.9997869905524045,1.0,1.0
451,Original,nyu,2.370982226044694,0.012018718,0.0724973,0.03405602,0.028198974,0.0024706942,0.9998501666895578,0.9999916759271976,1.0
452,Greyscale,nyu,2.9254517799387845,0.015427618,0.09138506,0.0421602,0.03625139,0.0038683703,0.9991010001373472,0.9999791898179942,1.0
453,Edge Detection,nyu,11.815202467913968,0.19100782,0.8491633,0.45540565,0.35136893,0.30174252,0.024443639784073552,0.5011299928829177,0.9605147606620967
454,Edge Detection and Colour Threshold 5,nyu,8.800072313699795,0.022880826,0.19104998,0.08828715,0.051676672,0.014756171,0.975081888066193,0.9904023440589012,1.0
455,Edge Detection and Colour Threshold 50,nyu,2.450325004715185,0.016326591,0.09759012,0.043739434,0.038542625,0.004331675,0.999192564938173,0.9999916759271976,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,13.97384703463497,0.05919574,0.36688852,0.17119846,0.1259707,0.054280486,0.8965151269213001,0.977475058996866,0.9901442978020286
457,Edge Detection and Greyscale Threshold 50,nyu,3.057244482615284,0.022149893,0.12782246,0.057219647,0.052586816,0.007480554,0.9985308011503868,0.999950055563186,1.0
458,Desaturated,nyu,2.3372539409105277,0.012370812,0.07382672,0.034630213,0.02903571,0.002565419,0.9997960602163426,0.9999916759271976,1.0
459,Oversaturated,nyu,2.450466464714223,0.012151381,0.07509166,0.034622036,0.028514657,0.0025975583,0.9998917870535696,1.0,1.0
460,Original,nyu,2.2698935376068983,0.011483462,0.07000919,0.032688044,0.026914243,0.0022871636,0.9997748930742103,1.0,1.0
461,Greyscale,nyu,2.853308080539032,0.014409541,0.08660171,0.03976769,0.033796255,0.003438545,0.9987243940871914,1.0,1.0
462,Edge Detection,nyu,12.113388589918516,0.20958833,0.90568686,0.49756542,0.37817156,0.34580353,0.04172398555980757,0.34578091260015176,0.9501429845843442
463,Edge Detection and Colour Threshold 5,nyu,9.236886130429998,0.023605894,0.1993381,0.09236937,0.053109374,0.016063266,0.9746587962615576,0.9872606154590097,1.0
464,Edge Detection and Colour Threshold 50,nyu,2.18336686211134,0.01518443,0.08895792,0.04008519,0.035744566,0.0036032202,0.9992538122274747,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,14.673477971798754,0.073696524,0.42794758,0.20228809,0.1533996,0.07389598,0.7753974804698899,0.9708027979957147,0.9879275989428312
466,Edge Detection and Greyscale Threshold 50,nyu,2.708358447449132,0.019570386,0.112054884,0.05044584,0.04625935,0.005728579,0.9986827076194525,1.0,1.0
467,Desaturated,nyu,2.335534013735514,0.011942673,0.0726095,0.03378792,0.028008994,0.0024575733,0.999674845551637,1.0,1.0
468,Oversaturated,nyu,2.249138760889435,0.010916374,0.068202555,0.031337596,0.025546186,0.0021259312,0.999858266009688,1.0,1.0
469,Original,nyu,2.329292826567887,0.009725604,0.06383142,0.029237932,0.022698592,0.0018601461,0.9994625,0.9999875,1.0
470,Greyscale,nyu,3.2252319962563205,0.015344816,0.0965675,0.04327513,0.0359572,0.004176979,0.9974625,0.9999541666666667,1.0
471,Edge Detection,nyu,12.906173637107837,0.20523843,0.905805,0.48988545,0.37143114,0.3406369,0.017445833333333334,0.4537333333333333,0.940025
472,Edge Detection and Colour Threshold 5,nyu,9.765228167912017,0.026421629,0.20983662,0.09829286,0.06020604,0.018381087,0.9660208333333333,0.9872958333333334,1.0
473,Edge Detection and Colour Threshold 50,nyu,2.3432327091518546,0.012197855,0.07711548,0.034332257,0.028581234,0.0026688683,0.9990708333333334,0.9999875,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,13.536039305119429,0.05850055,0.36777464,0.16980086,0.12387725,0.05376972,0.9029625,0.9753208333333333,0.9894875
475,Edge Detection and Greyscale Threshold 50,nyu,3.220209210258619,0.020158494,0.11969618,0.052700512,0.047560234,0.00638772,0.9971333333333333,0.9999333333333333,1.0
476,Desaturated,nyu,2.3917202135183913,0.010905251,0.069206215,0.03178361,0.025504114,0.0022059497,0.9992708333333333,0.9999833333333333,1.0
477,Oversaturated,nyu,2.3090440115372544,0.009164488,0.06309015,0.028320512,0.021355312,0.0017694839,0.9996166666666667,0.9999916666666666,1.0
478,Original,nyu,2.8709758502956277,0.008072997,0.07147378,0.029836267,0.018664727,0.0020998016,0.9991580222232361,1.0,1.0
479,Greyscale,nyu,3.1779527002011614,0.013827729,0.093000546,0.04063107,0.032356467,0.0037906582,0.9987100734553026,1.0,1.0
480,Edge Detection,nyu,10.463058240169874,0.21136044,0.926034,0.49779567,0.38197798,0.35558185,0.003114903006648721,0.3781102368736494,0.9628202522615191
481,Edge Detection and Colour Threshold 5,nyu,10.850401721112943,0.031661987,0.2575339,0.116055004,0.06851388,0.025410239,0.9735336936279287,0.9854375173683839,0.9907133584129341
482,Edge Detection and Colour Threshold 50,nyu,2.8049874712382983,0.010371404,0.0795538,0.033385746,0.024145115,0.0026490754,0.9991663175707904,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,13.818110366844547,0.08043369,0.48284653,0.22161324,0.16386904,0.090702206,0.6456061617841633,0.9658024297072987,0.9882828215795171
484,Edge Detection and Greyscale Threshold 50,nyu,3.0615278008626263,0.01774612,0.10932518,0.047251817,0.041736454,0.0052308454,0.9988925711014978,1.0,1.0
485,Desaturated,nyu,2.846758725110201,0.00897852,0.072872944,0.030884875,0.02084155,0.0022372482,0.9992160896561164,1.0,1.0
486,Oversaturated,nyu,2.992059228664493,0.0077469526,0.073749185,0.03053531,0.017855287,0.002195452,0.9988967187752749,1.0,1.0
