,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
349,Edge Detection and Greyscale Threshold 50,nyu,3.6828329855775626,0.015193003,0.0904113,0.049420677,0.036231697,0.0049423794,0.9947954885751006,0.9980615633894222,1.0
350,Desaturated,nyu,2.3737036344329043,0.017178964,0.07756707,0.04498699,0.040524,0.0035458494,0.9987741615307286,0.9998176088090703,1.0
351,Oversaturated,nyu,2.3994207664516445,0.0163045,0.07451632,0.04320952,0.03841438,0.0032642684,0.9986129786178141,0.9997455006638191,1.0
352,Original,nyu,2.1683747968728557,0.014961724,0.06689317,0.039193787,0.03516486,0.0026353477,0.9994970477973653,0.9999027907507513,0.999983094043609
353,Greyscale,nyu,2.6682709063141052,0.01600797,0.07857607,0.043088596,0.037561856,0.003270722,0.9976965634417146,0.9998309404360891,0.999983094043609
354,Edge Detection,nyu,7.475297260741895,0.03424294,0.16477077,0.10238593,0.07435028,0.014752368,0.9601526607862115,0.9979121143857009,0.9986940148687886
355,Edge Detection and Colour Threshold 5,nyu,7.599747752349065,0.025688993,0.12383909,0.07665696,0.059832785,0.008961561,0.9978994349184076,0.9979501527875809,1.0
356,Edge Detection and Colour Threshold 50,nyu,3.5357678869801608,0.01854119,0.099951796,0.054592658,0.04427142,0.0061098025,0.9955959983601222,0.9981783831988605,0.9996872398067649
357,Edge Detection and Greyscale Threshold 5,nyu,10.990400135530836,0.04024588,0.17824186,0.112495884,0.09154167,0.018760521,0.9881108861679692,0.9979416998093853,0.9999704145763156
358,Edge Detection and Greyscale Threshold 50,nyu,4.502228986911618,0.01672901,0.11260469,0.058031913,0.040368866,0.007811116,0.9926839473717578,0.9966526206345651,0.9989940955947304
359,Desaturated,nyu,2.1762371999023635,0.0151971,0.06793539,0.03979185,0.03572812,0.002715147,0.9994336504608986,0.9998943377725558,0.999983094043609
360,Oversaturated,nyu,2.285584024263678,0.015048879,0.06835287,0.03966706,0.035361316,0.0027067917,0.9994885948191696,0.9998858847943601,0.999983094043609
361,Original,nyu,2.1776060867059073,0.013419418,0.060668238,0.035950176,0.03147151,0.0021626975,0.9997349756429996,0.9998695911894124,1.0
362,Greyscale,nyu,2.566931468282704,0.015186366,0.07151945,0.04083292,0.03563586,0.002842791,0.9991923067215225,0.9997644227937774,1.0
363,Edge Detection,nyu,7.167998702625246,0.04969725,0.20884807,0.13061324,0.10664232,0.024571488,0.9398268507534264,0.9990576911751096,0.9991123787408398
364,Edge Detection and Colour Threshold 5,nyu,9.570158048640739,0.038402036,0.17509222,0.10736565,0.08515649,0.017364308,0.9869128448471692,0.9990576911751096,0.9995540860025072
365,Edge Detection and Colour Threshold 50,nyu,2.700958084927196,0.015410237,0.07315209,0.04333442,0.036407314,0.0033011448,0.9978461512573933,0.9996718746056186,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,11.882468669866867,0.048073374,0.207507,0.13232447,0.106739625,0.025444688,0.9178466560656924,0.9990576911751096,0.9992385808156019
367,Edge Detection and Greyscale Threshold 50,nyu,3.2226314912038907,0.014599107,0.07718609,0.044155393,0.034530263,0.0036081285,0.996070908739073,0.9993816098336656,1.0
368,Desaturated,nyu,2.2155768274163536,0.013722361,0.06209018,0.036743052,0.03219907,0.0022671614,0.9997223554355233,0.9998737979252379,1.0
369,Oversaturated,nyu,2.2193076405971963,0.013499498,0.06100559,0.036146194,0.031648476,0.0021731786,0.9996844948130947,0.9998569709819363,1.0
370,Original,nyu,1.8954003694358819,0.013845368,0.05645697,0.035495676,0.032483038,0.0020212056,1.0,1.0,1.0
371,Greyscale,nyu,2.2022498103671295,0.014128769,0.058472484,0.036364578,0.033137675,0.0021422263,0.999995823152267,1.0,1.0
372,Edge Detection,nyu,5.628784828697883,0.03388939,0.13797338,0.08700966,0.07506918,0.011394249,0.9972516341916755,1.0,1.0
373,Edge Detection and Colour Threshold 5,nyu,10.248780235784274,0.040044285,0.17506427,0.11292458,0.08913264,0.018615901,0.9840277342689472,1.0,1.0
374,Edge Detection and Colour Threshold 50,nyu,2.4246587373266317,0.017763223,0.07403588,0.046733852,0.042005807,0.0035620593,0.9991061545851346,0.9998538103293444,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,14.771503187383756,0.05218705,0.22016948,0.15147923,0.12052758,0.033587474,0.881732556439655,1.0,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,2.8591626234401426,0.016947692,0.07363184,0.04593286,0.040052567,0.003492366,0.9984002673182549,0.9999206398930727,1.0
377,Desaturated,nyu,1.9099135929166133,0.013636301,0.055920813,0.034969587,0.031978883,0.001971354,0.999995823152267,1.0,1.0
378,Oversaturated,nyu,1.9385376076572405,0.013726844,0.055856954,0.03550136,0.032209877,0.0019988217,1.0,1.0,1.0
379,Original,nyu,1.7486351138081526,0.011016707,0.04662486,0.02902977,0.025761487,0.0013649284,0.9999874248635597,1.0,1.0
380,Greyscale,nyu,2.0154104762444396,0.01218043,0.05075471,0.031990685,0.028516052,0.0016372193,0.9999874248635597,1.0,1.0
381,Edge Detection,nyu,7.528672190906917,0.044741552,0.17919889,0.11483588,0.097623006,0.019178689,0.9774569720748136,1.0,1.0
382,Edge Detection and Colour Threshold 5,nyu,11.49940289848715,0.03839287,0.16556546,0.11543843,0.09132923,0.019990455,0.9355356588952324,0.9996143624824996,1.0
383,Edge Detection and Colour Threshold 50,nyu,2.093282008318224,0.014623279,0.060730767,0.038558733,0.03440845,0.0023826982,0.9998155646655433,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,17.605944081027264,0.052876987,0.2625845,0.18062851,0.1358696,0.057554923,0.8704593278170402,0.9491209979628279,0.997778392562226
385,Edge Detection and Greyscale Threshold 50,nyu,2.445799552651179,0.014187856,0.060475267,0.038630538,0.03338532,0.0023859062,0.9995305282395648,1.0,1.0
386,Desaturated,nyu,1.7585775786629085,0.010809103,0.04564393,0.028588561,0.025268648,0.0013152276,0.9999874248635597,1.0,1.0
387,Oversaturated,nyu,1.7922974249748715,0.010784708,0.046364937,0.02863225,0.025211876,0.001340042,0.9999874248635597,1.0,1.0
388,Original,nyu,2.011170933295785,0.0097948965,0.04387983,0.02692803,0.022854207,0.0011935069,0.9999787305544093,1.0,1.0
389,Greyscale,nyu,2.176835983651405,0.010604132,0.045840934,0.028817061,0.024740249,0.0013320044,0.9999361916632281,1.0,1.0
390,Edge Detection,nyu,8.580279737850324,0.057848018,0.23095542,0.14884597,0.12373156,0.031494778,0.9111022252093977,0.9991279527307841,1.0
391,Edge Detection and Colour Threshold 5,nyu,10.682158719406338,0.037622027,0.15989141,0.10747049,0.087346055,0.017326277,0.9570825126872243,0.9987791338230978,1.0
392,Edge Detection and Colour Threshold 50,nyu,2.384984370020921,0.013378662,0.060432147,0.03723479,0.031484336,0.0023304156,0.9994810255275886,0.9998170827679206,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,15.972085422673974,0.050126266,0.23558137,0.16042466,0.123728566,0.043242287,0.8898242718405303,0.9662283742911957,1.0
394,Edge Detection and Greyscale Threshold 50,nyu,3.068121268942415,0.014141092,0.06862177,0.04195421,0.03340244,0.003061252,0.9969371998349491,0.9996724505379043,1.0
395,Desaturated,nyu,2.062034019646618,0.009938479,0.044439744,0.02740276,0.02319486,0.0012304863,0.9999744766652913,1.0,1.0
396,Oversaturated,nyu,2.059870766949699,0.010124445,0.045067966,0.027643008,0.023624742,0.0012584211,0.999965968887055,1.0,1.0
397,Original,nyu,2.072002445333596,0.009590961,0.04327019,0.026787968,0.022370908,0.0011707253,0.9999659901541497,1.0,1.0
398,Greyscale,nyu,2.349852320077138,0.011585923,0.05045468,0.03172004,0.027095422,0.0016214134,0.9999957487692687,1.0,1.0
399,Edge Detection,nyu,7.710538726481501,0.056143828,0.21705651,0.14146535,0.12037619,0.028167326,0.9396027650004677,1.0,1.0
400,Edge Detection and Colour Threshold 5,nyu,13.084669294116956,0.047147933,0.19508915,0.13149321,0.109862216,0.026126817,0.9369967605621827,0.9993793203132307,1.0
401,Edge Detection and Colour Threshold 50,nyu,2.671722680312741,0.012431017,0.060213417,0.037193302,0.029297926,0.0023634855,0.9984568032445393,0.9998044433863603,0.9999659901541497
402,Edge Detection and Greyscale Threshold 5,nyu,18.924908938215687,0.06372735,0.28403246,0.18942422,0.15630649,0.061197575,0.8264392541640805,0.962631681871902,0.9988946800098628
403,Edge Detection and Greyscale Threshold 50,nyu,3.362138970661651,0.013095332,0.070881434,0.04211514,0.031003118,0.0033067733,0.9967265523369016,0.9994558424663941,0.9998256995400169
404,Desaturated,nyu,2.1074538005693992,0.009750826,0.04382538,0.027279373,0.022751087,0.0012077789,0.9999702413848809,1.0,1.0
405,Oversaturated,nyu,2.1015998664189985,0.009487961,0.04294741,0.026576055,0.022119386,0.0011520166,0.999957487692687,1.0,1.0
406,Original,nyu,2.371122441276705,0.010096884,0.04437987,0.02832007,0.023520704,0.0012658893,0.9999229336587245,0.9999957185365959,1.0
407,Greyscale,nyu,2.540107325210977,0.011023214,0.04786381,0.030972354,0.02572151,0.0014956781,0.9999614668293623,1.0,1.0
408,Edge Detection,nyu,8.670387460780116,0.046650097,0.19027162,0.124403596,0.10178234,0.02208956,0.9465330850084559,0.9985357395157665,1.0
409,Edge Detection and Colour Threshold 5,nyu,12.551570858489344,0.04506964,0.19328527,0.12991257,0.103933506,0.025766406,0.9497869971956415,0.9952861087919851,1.0
410,Edge Detection and Colour Threshold 50,nyu,2.9438274375306155,0.01306322,0.06088822,0.038593348,0.030760068,0.002460661,0.9993620619527754,0.9997602380493653,0.9999914370731916
411,Edge Detection and Greyscale Threshold 5,nyu,16.597108951574935,0.05241977,0.24965434,0.16611041,0.12918714,0.048154794,0.8968895168368548,0.967255367884743,0.9955044634255988
412,Edge Detection and Greyscale Threshold 50,nyu,3.4476337397897003,0.0136924535,0.067661196,0.042784747,0.032355886,0.0030736628,0.9973026780553593,0.9996831717080898,1.0
413,Desaturated,nyu,2.3552774983402993,0.010046954,0.043823097,0.02811374,0.02339772,0.0012397984,0.9999272151221288,0.9999957185365959,1.0
414,Oversaturated,nyu,2.42256525009101,0.0104297055,0.046132777,0.029189935,0.024313705,0.0013567224,0.9999443409757455,1.0,1.0
415,Original,nyu,2.68845862433687,0.010932524,0.05303707,0.032258336,0.02554004,0.0017617341,0.9994428054959247,0.9998315458476051,0.9999438486158684
416,Greyscale,nyu,3.402903331203545,0.013350119,0.07306777,0.040596057,0.031066954,0.0027576615,0.9966352362893438,0.9996155789855604,1.0
417,Edge Detection,nyu,13.644334055219867,0.08199951,0.31339875,0.21074603,0.17462431,0.059929833,0.7263224730797306,0.9781830275962456,0.9974343136789091
418,Edge Detection and Colour Threshold 5,nyu,16.570368341248038,0.07632798,0.3105805,0.20990126,0.16616186,0.061998654,0.677885425260348,0.9746886837683626,0.9943632649006336
419,Edge Detection and Colour Threshold 50,nyu,3.3306204571353923,0.011602262,0.06660515,0.038357597,0.027181534,0.0025755826,0.9974429523533909,0.9996155789855604,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,17.51498155393563,0.069329426,0.28901017,0.19551773,0.1559383,0.056274768,0.8001572238755685,0.9746411710587127,0.9875473507345033
421,Edge Detection and Greyscale Threshold 50,nyu,4.054232267370795,0.013204213,0.081330016,0.04568527,0.03091577,0.0035859623,0.9935728261855501,0.9993909734490339,1.0
422,Desaturated,nyu,2.7334348259315404,0.011090106,0.052726783,0.032676067,0.025900029,0.0017623404,0.9993218640531797,0.9998488231965688,0.9999524872903501
423,Oversaturated,nyu,2.666476124455926,0.010445329,0.050833225,0.0312998,0.024377884,0.0016326143,0.9992916286924934,0.9998488231965688,0.9999524872903501
424,Original,nyu,3.3821463447959457,0.009114885,0.054343868,0.03419604,0.02113384,0.001987415,0.999034652338236,0.9995537543827695,0.999726788397614
425,Greyscale,nyu,3.8954693252441253,0.011198463,0.067186914,0.039570414,0.025677698,0.0023666313,0.9958790583306771,0.9997996448249169,1.0
426,Edge Detection,nyu,18.86376201828605,0.0832591,0.32003272,0.2266218,0.18584421,0.06976477,0.7153044032603251,0.9443240289604299,0.9969536906333956
427,Edge Detection and Colour Threshold 5,nyu,17.75930502726849,0.06745006,0.2731218,0.19505763,0.15500581,0.05302055,0.854414644141888,0.9479304221119257,0.9969172624197441
428,Edge Detection and Colour Threshold 50,nyu,3.89911191454492,0.009772666,0.06976788,0.03922351,0.022413282,0.0024215186,0.9957925413232549,0.9996630390237239,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,19.500391902265683,0.074161574,0.29707685,0.21318474,0.17083208,0.06404168,0.7913164245708301,0.938682209371158,0.9969218159464506
430,Edge Detection and Greyscale Threshold 50,nyu,4.641872395031634,0.01146357,0.082244046,0.046720866,0.026237763,0.0033476541,0.9948681754018487,0.9974044897773325,1.0
431,Desaturated,nyu,3.4199505290443777,0.009385001,0.05328252,0.03458688,0.021725222,0.0019390528,0.9990392058649424,0.9995628614361823,0.9997358954510268
432,Oversaturated,nyu,3.229168366617928,0.009000934,0.051785517,0.032826792,0.02086988,0.0017686478,0.9988934930103365,0.9995856290697145,0.9998497336186877
433,Original,nyu,2.755473808466967,0.00764651,0.036986746,0.027627304,0.017504588,0.000974989,0.9993900301142613,0.9999231534002219,1.0
434,Greyscale,nyu,3.3053573555271414,0.009385282,0.049677763,0.033107318,0.021410918,0.0014544607,0.997992382580797,0.9997934747630963,1.0
435,Edge Detection,nyu,23.729909707396686,0.10802233,0.3748957,0.27789268,0.24211016,0.10178155,0.43451949262032497,0.9173130586387586,0.9987416369286335
436,Edge Detection and Colour Threshold 5,nyu,18.773997269115977,0.06492432,0.25473547,0.19237724,0.15394932,0.050786935,0.8328922658700236,0.9515097955400155,0.9989529650780233
437,Edge Detection and Colour Threshold 50,nyu,2.7203531679489155,0.0077692983,0.036464475,0.02739476,0.017786741,0.00094715395,0.9993227893394554,0.9999759854375694,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,20.446267677264412,0.07633527,0.29053405,0.21613108,0.17742985,0.0635504,0.7296920852805141,0.942187342404434,0.9990778408026627
439,Edge Detection and Greyscale Threshold 50,nyu,3.479304649189547,0.009209254,0.053357165,0.03481068,0.020949457,0.0016097724,0.9978627039436715,0.9995485262263036,1.0
440,Desaturated,nyu,2.846630332708107,0.007920386,0.03869671,0.028534863,0.018110786,0.0010456234,0.9990057971153707,0.9999231534002219,1.0
441,Oversaturated,nyu,2.670478168065869,0.0075033302,0.037406262,0.026711399,0.017235868,0.0009630178,0.999087446627635,0.9999375621376803,1.0
442,Original,nyu,3.126337835047393,0.008612374,0.03786006,0.031473786,0.019595442,0.0011130116,0.9998408498617383,0.9999104780472278,1.0
443,Greyscale,nyu,3.4379521415549554,0.01023825,0.044052668,0.03447331,0.023367828,0.0013891849,0.999214196192333,0.999970159349076,1.0
444,Edge Detection,nyu,25.962274899620684,0.10055812,0.34701678,0.27023557,0.24062927,0.10033251,0.6136630393697654,0.8866055264885512,0.999229116517795
445,Edge Detection and Colour Threshold 5,nyu,22.404674184154434,0.090658315,0.31721088,0.23862408,0.20706075,0.07382377,0.5895866075158652,0.9556418724013767,0.9995374699106769
446,Edge Detection and Colour Threshold 50,nyu,3.0365489335149944,0.00849829,0.037541162,0.031053161,0.019294567,0.0010659158,0.9997811685598902,0.9999950265581793,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,25.458045882441173,0.106749855,0.363536,0.27562797,0.24212931,0.09742498,0.4374092346867726,0.9194849503650506,0.9994280541906221
448,Edge Detection and Greyscale Threshold 50,nyu,3.496282506885997,0.0091078,0.04721332,0.035084695,0.020651482,0.0014415429,0.9989058427994509,0.999398213539698,1.0
449,Desaturated,nyu,3.205617846517287,0.008886994,0.038628496,0.032187823,0.020213356,0.0011563187,0.9996767262816559,0.9999154514890485,1.0
450,Oversaturated,nyu,2.9167790285180897,0.008248837,0.03684309,0.029173775,0.018865189,0.0010169881,0.9998557701872004,0.9999104780472278,1.0
451,Original,nyu,2.4999244013849196,0.007905456,0.032587927,0.025119515,0.018181695,0.00078034616,0.9998408807251861,1.0,1.0
452,Greyscale,nyu,2.9734847465696856,0.009835869,0.040255874,0.03054008,0.022647118,0.0011674,0.9996817614503722,1.0,1.0
453,Edge Detection,nyu,27.52406114709947,0.09594764,0.33626148,0.2752675,0.24372603,0.10587084,0.6518171918431481,0.8519146523989717,0.9991099265565098
454,Edge Detection and Colour Threshold 5,nyu,32.579905074047424,0.13585544,0.43403363,0.34103444,0.3139951,0.14838171,0.22573058123287604,0.8485632026732038,0.9999801100906482
455,Edge Detection and Colour Threshold 50,nyu,2.393478368521133,0.0074740285,0.030502252,0.023974326,0.017148187,0.0006959613,0.9998657431118758,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,36.348152269247386,0.14962484,0.4785126,0.37695763,0.35270846,0.18842405,0.1964973869631589,0.7960339520752634,0.9738149343384368
457,Edge Detection and Greyscale Threshold 50,nyu,2.90996922837238,0.008329315,0.036549907,0.029102799,0.01909387,0.0010058334,0.9993336880367167,1.0,1.0
458,Desaturated,nyu,2.642924193692969,0.008415026,0.034388535,0.026504396,0.019327374,0.00086579076,0.9998707155892137,1.0,1.0
459,Oversaturated,nyu,2.3848470982984953,0.008014159,0.033611827,0.024901342,0.018542394,0.00081057026,0.9998060733838205,1.0,1.0
460,Original,nyu,2.895837148410526,0.0093776155,0.037379168,0.02907579,0.02156342,0.0010367194,0.9997218955986319,1.0,1.0
461,Greyscale,nyu,3.445339868508124,0.01149657,0.042069785,0.035719708,0.026495839,0.0014201739,0.9995511297381428,0.9999902419508292,1.0
462,Edge Detection,nyu,30.162014550017062,0.11180105,0.36701748,0.30169925,0.28128713,0.12337998,0.4917910411350563,0.8422562561292747,0.9992437511892622
463,Edge Detection and Colour Threshold 5,nyu,24.629756171508554,0.10235373,0.34854496,0.26674435,0.22703508,0.08701909,0.43844378631823927,0.9480042349933401,1.0
464,Edge Detection and Colour Threshold 50,nyu,2.860640263346412,0.008929758,0.036574736,0.028606694,0.02050094,0.000995882,0.9997365326723882,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,29.52637675708813,0.117698476,0.37972543,0.30185488,0.2730541,0.11322145,0.3300904083255676,0.9012485423914051,0.9999170565820481
466,Edge Detection and Greyscale Threshold 50,nyu,3.407732457430183,0.010079958,0.038512025,0.03432392,0.023125876,0.0012405114,0.999614557057753,0.9999902419508292,1.0
467,Desaturated,nyu,2.941203626608956,0.00938368,0.036868557,0.029531403,0.021550164,0.0010332238,0.9996828634019487,1.0,1.0
468,Oversaturated,nyu,2.9738546242764863,0.010165454,0.040830236,0.030239925,0.023471905,0.001193953,0.9996828634019487,1.0,1.0
469,Original,nyu,2.094936849576048,0.0080290595,0.029240197,0.02445391,0.018668152,0.0006876518,0.9999854503833824,1.0,1.0
470,Greyscale,nyu,3.5774677590228,0.013760757,0.044242315,0.042718653,0.032380287,0.0018663908,0.9999854503833824,1.0,1.0
471,Edge Detection,nyu,29.86193890685987,0.11190299,0.35724446,0.30350122,0.29085267,0.12610494,0.5414833819128866,0.8194101585423225,0.9999175521725002
472,Edge Detection and Colour Threshold 5,nyu,30.606083617748688,0.11450528,0.36823168,0.3128339,0.30044675,0.13569672,0.52059013245001,0.8028090459816384,0.9984480408941224
473,Edge Detection and Colour Threshold 50,nyu,2.2254777863125197,0.008570232,0.032299437,0.026028425,0.019928105,0.00080969895,0.9999951501277942,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,33.014662013087325,0.12294963,0.4098707,0.34556738,0.33767915,0.17763078,0.5589914205760678,0.746948217914458,0.954542147814405
475,Edge Detection and Greyscale Threshold 50,nyu,3.6912756363384416,0.013689713,0.04445785,0.04286117,0.032115005,0.0018738497,0.9999806005111765,1.0,1.0
476,Desaturated,nyu,2.2316539603706893,0.008415221,0.029802024,0.025849393,0.019570718,0.00074001396,0.9999903002555882,1.0,1.0
477,Oversaturated,nyu,2.157811439121659,0.008223493,0.030471066,0.024909163,0.019131895,0.00073414075,0.9999563511501472,1.0,1.0
478,Original,nyu,2.315586503959126,0.009285558,0.031971224,0.027870728,0.02165644,0.00087116216,0.9998697527231328,1.0,1.0
479,Greyscale,nyu,4.168086164084951,0.015595996,0.049996503,0.05000372,0.037011813,0.0025321443,0.9997395054462658,1.0,1.0
480,Edge Detection,nyu,27.70024548294543,0.10386287,0.32955796,0.27827492,0.2592889,0.099895,0.5043222800027014,0.8888025933680016,1.0
481,Edge Detection and Colour Threshold 5,nyu,28.6311714355329,0.108074024,0.36138213,0.31407958,0.29812875,0.14191113,0.6247768912386998,0.7818068674082721,0.9907572673156518
482,Edge Detection and Colour Threshold 50,nyu,2.797117568927324,0.012059353,0.04195205,0.034761846,0.028182501,0.0014267698,0.999758801339135,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,30.08717617563073,0.11535915,0.39345923,0.33751807,0.32591602,0.17072436,0.5985248289901495,0.7437215988576832,0.9625611438605293
484,Edge Detection and Greyscale Threshold 50,nyu,4.536064014356283,0.017340083,0.056539427,0.054579884,0.041162666,0.0031150286,0.99969608968731,1.0,1.0
485,Desaturated,nyu,2.5912778947873805,0.010301149,0.034197554,0.03137501,0.02408474,0.0010540637,0.9998986965624367,1.0,1.0
486,Oversaturated,nyu,2.2706157147586956,0.00914147,0.03253668,0.027395142,0.021329049,0.0008738571,0.9998022170980907,1.0,1.0
487,Original,nyu,2.423420392233081,0.008024845,0.030415904,0.025116438,0.018590514,0.0007490484,0.9998856865238701,1.0,1.0
488,Greyscale,nyu,3.5109359913261784,0.012343792,0.040660705,0.037645143,0.028842391,0.001507641,0.9998666342778484,1.0,1.0
489,Edge Detection,nyu,25.899797189769487,0.09670802,0.3026863,0.26096714,0.24203677,0.08681979,0.5676283287846096,0.9075108716878861,1.0
490,Edge Detection and Colour Threshold 5,nyu,25.162321073680367,0.09726192,0.3362399,0.29855916,0.2732313,0.12719616,0.6238229284254747,0.8018852197438425,0.9927077528352124
491,Edge Detection and Colour Threshold 50,nyu,3.550716752554058,0.015267708,0.057531085,0.042028084,0.035743725,0.0023957312,0.9997427946787076,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,25.829681019377443,0.10203134,0.35894877,0.31426734,0.29105964,0.1454234,0.6063615449466299,0.7805800456301292,0.9714549723980586
493,Edge Detection and Greyscale Threshold 50,nyu,4.089889164319955,0.017884552,0.059138533,0.049320534,0.042007327,0.0028727334,0.9997094532481698,1.0,1.0
494,Desaturated,nyu,2.5326974437551812,0.008540557,0.031296164,0.02663787,0.01981434,0.00081747194,0.9998904495853755,1.0,1.0
495,Oversaturated,nyu,2.3540393040765712,0.0079534035,0.030292751,0.02460632,0.01843937,0.00073117,0.9998428189703213,1.0,1.0
496,Original,nyu,2.548905682358249,0.008927258,0.034437936,0.02712007,0.02069958,0.00091422774,0.9996698393532625,1.0,1.0
497,Greyscale,nyu,3.3669120508352037,0.012182374,0.041025277,0.03604515,0.02831705,0.0014379236,0.9998396362572989,1.0,1.0
498,Edge Detection,nyu,24.611627313593807,0.09135072,0.30581397,0.2718607,0.24737239,0.10178533,0.6731126602458282,0.8502061145751776,0.9999103849673141
499,Edge Detection and Colour Threshold 5,nyu,24.880758292511203,0.1019264,0.36405587,0.3154065,0.2922618,0.14855656,0.5949872180663905,0.7802356403701572,0.9734550840023017
500,Edge Detection and Colour Threshold 50,nyu,4.358297355867685,0.020472106,0.082717195,0.05799404,0.048510544,0.0048352396,0.999632106707921,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,25.442086355104454,0.1088711,0.38985,0.33135214,0.31508657,0.16907765,0.5593251516380685,0.7630201209331283,0.9545132960409022
502,Edge Detection and Greyscale Threshold 50,nyu,5.198611719793178,0.0259116,0.09797165,0.07024561,0.061678402,0.006935209,0.99973587148261,1.0,1.0
503,Desaturated,nyu,2.6585203968845352,0.009295712,0.03511851,0.0281608,0.02153581,0.00096444256,0.9996934222566008,1.0,1.0
504,Oversaturated,nyu,2.560867851257518,0.0090372665,0.03525193,0.027276972,0.02096685,0.0009438966,0.9997594543859484,1.0,1.0
505,Original,nyu,2.55340712064117,0.009845734,0.036467433,0.029338734,0.022919418,0.0010521121,0.9998022263660508,1.0,1.0
506,Greyscale,nyu,3.3314456271784096,0.012320022,0.041726623,0.037021726,0.028745525,0.0015166396,0.9997174662372154,1.0,1.0
507,Edge Detection,nyu,27.885804411285392,0.10378198,0.35181326,0.30319858,0.2826937,0.13193469,0.6089921078902262,0.8118419317775141,0.9888587519541918
508,Edge Detection and Colour Threshold 5,nyu,23.259912625409513,0.11600249,0.42173257,0.3514022,0.34217653,0.19676812,0.5229747038104386,0.7436524081294381,0.9390668851594433
509,Edge Detection and Colour Threshold 50,nyu,4.651182215888521,0.02396572,0.0946839,0.066061966,0.05705109,0.0063382266,0.9994914392269876,0.9999670377276751,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,23.92533246551067,0.12912512,0.47181734,0.38064474,0.38642982,0.24225208,0.47759978150722343,0.7169058785858243,0.908670961179861
511,Edge Detection and Greyscale Threshold 50,nyu,5.4672798388472,0.024599958,0.093935505,0.068243094,0.058395326,0.006436443,0.9993077922811776,0.999919948767211,1.0
512,Desaturated,nyu,2.650375238987174,0.01008116,0.036487807,0.030071188,0.023451338,0.0010761754,0.9997410107174474,1.0,1.0
513,Oversaturated,nyu,2.5303897687618897,0.01016344,0.03806734,0.029824302,0.02369304,0.0011209925,0.9998540242225613,1.0,1.0
514,Original,nyu,2.6139838103023556,0.010097974,0.037955385,0.029926734,0.023508765,0.0011224601,0.9999110657598494,1.0,1.0
515,Greyscale,nyu,3.267132290915792,0.0116098905,0.041497342,0.03499108,0.026982574,0.0014171713,0.999868939014515,1.0,1.0
516,Edge Detection,nyu,26.40396679011743,0.09679982,0.31975415,0.27720547,0.25399467,0.104455695,0.5686361700235442,0.8626012797169083,0.999784685523846
517,Edge Detection and Colour Threshold 5,nyu,24.764301165899436,0.104402564,0.38159794,0.3254134,0.30297816,0.16288458,0.5846022065053056,0.7666271923460385,0.9603680941392335
518,Edge Detection and Colour Threshold 50,nyu,4.386332738682594,0.02167049,0.08198926,0.05971019,0.05132096,0.004938078,0.9988672586254511,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,24.710219037496127,0.107268944,0.39219472,0.33106962,0.31215692,0.17100321,0.557561516750062,0.7687662948591328,0.9504121399918555
520,Edge Detection and Greyscale Threshold 50,nyu,5.486231617625487,0.022854878,0.08669595,0.06410387,0.053909246,0.0055508087,0.9981698269526916,1.0,1.0
521,Desaturated,nyu,2.6601937482381657,0.010081123,0.037334174,0.029974923,0.023442537,0.0011008949,0.9999063850103679,1.0,1.0
522,Oversaturated,nyu,2.6530009675099557,0.010219277,0.039515626,0.030436086,0.023812316,0.0011916609,0.9999297887577759,1.0,1.0
523,Original,nyu,2.641537540555921,0.009885757,0.03768549,0.028955458,0.022960255,0.0010788209,0.9999109745012229,1.0,1.0
524,Greyscale,nyu,3.099004086564254,0.011672535,0.04047722,0.03420451,0.027157893,0.0013565423,0.9999390878166262,1.0,1.0
525,Edge Detection,nyu,24.925006926580725,0.09161877,0.30678153,0.26884282,0.24396071,0.09901877,0.6512121524491383,0.8629288451987143,1.0
526,Edge Detection and Colour Threshold 5,nyu,22.78262045687934,0.102971874,0.37605485,0.3205227,0.2984602,0.15724194,0.573567860857831,0.7768083890133164,0.9643757438314701
527,Edge Detection and Colour Threshold 50,nyu,5.006922148172279,0.023503847,0.09321588,0.06615084,0.05590559,0.0062813326,0.999409620376531,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,23.78763505788998,0.113928646,0.41417423,0.34451574,0.33393863,0.18881258,0.5320304373494766,0.7527152777127006,0.942878428653091
