,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
375,Edge Detection and Greyscale Threshold 5,nyu,16.021933436025044,0.05799826,0.3172451,0.16566992,0.12910272,0.049302198,0.8628062580756665,0.9781329470730081,0.9985103738879242
376,Edge Detection and Greyscale Threshold 50,nyu,3.281453237542583,0.018005477,0.08060691,0.049505457,0.042650532,0.004064003,0.9999753100644407,1.0,1.0
377,Desaturated,nyu,2.344558168570279,0.014109826,0.06294004,0.038821805,0.03323941,0.0024634658,0.999962965096661,1.0,1.0
378,Oversaturated,nyu,2.3130502205420496,0.013631254,0.060993183,0.03734909,0.032071162,0.0022917737,0.9999876550322203,1.0,1.0
379,Original,nyu,2.044468262420869,0.014045146,0.06404315,0.037155364,0.033005062,0.0023751622,0.9999424166892886,1.0,1.0
380,Greyscale,nyu,2.5855826393240045,0.014901227,0.06348763,0.040610004,0.035094123,0.0025898148,0.9999259643147997,1.0,1.0
381,Edge Detection,nyu,17.02318049480967,0.07736185,0.42567882,0.22710347,0.15740699,0.08123473,0.6513824107664339,0.9687487146582431,1.0
382,Edge Detection and Colour Threshold 5,nyu,12.796502365840864,0.044477705,0.22940761,0.12821448,0.1032842,0.028547192,0.9477925026529453,0.9930982289018863,1.0
383,Edge Detection and Colour Threshold 50,nyu,2.136257230712877,0.01658243,0.07651329,0.04282495,0.039086442,0.0032845046,0.9999629821573999,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,15.671653860742826,0.054340135,0.2859201,0.15723859,0.12379524,0.04287439,0.9224722983144542,0.9787147405049234,0.9992267383990194
385,Edge Detection and Greyscale Threshold 50,nyu,2.4339547717792005,0.017009383,0.07313155,0.044608153,0.04013618,0.0032718123,0.9999629821573999,1.0,1.0
386,Desaturated,nyu,2.1606950138407104,0.01465385,0.065290704,0.039051723,0.03448216,0.0025546085,0.9999465297829109,1.0,1.0
387,Oversaturated,nyu,2.048028024474257,0.01333797,0.062435005,0.03548694,0.031310737,0.0022078091,0.9999259643147997,1.0,1.0
388,Original,nyu,2.547056319200932,0.014033589,0.052614238,0.03575443,0.032850947,0.0018860856,1.0,1.0,1.0
389,Greyscale,nyu,3.3678729862619785,0.016440421,0.062304944,0.04280193,0.038560037,0.0026745638,1.0,1.0,1.0
390,Edge Detection,nyu,10.9958787092986,0.046221126,0.21480764,0.12790947,0.10235862,0.02541562,0.9039556425956684,1.0,1.0
391,Edge Detection and Colour Threshold 5,nyu,9.160385691159592,0.036056593,0.15535522,0.10809824,0.08847425,0.018231876,0.9741730500673459,0.9983390763281191,1.0
392,Edge Detection and Colour Threshold 50,nyu,2.318519441241552,0.01344278,0.052514207,0.034737397,0.031485323,0.0018329829,0.9999876050472247,1.0,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,13.824087146225864,0.050007675,0.23406622,0.14020205,0.11226592,0.030818427,0.8769057239891916,0.9993761207103135,1.0
394,Edge Detection and Greyscale Threshold 50,nyu,2.829782717250218,0.0139971655,0.05448959,0.036859095,0.03277026,0.0020114123,0.999995868349075,1.0,1.0
395,Desaturated,nyu,2.757208973145785,0.014434648,0.054186057,0.037026897,0.033791866,0.0020104446,1.0,1.0,1.0
396,Oversaturated,nyu,2.4089393235687533,0.014317324,0.053560033,0.036367558,0.0335561,0.001956897,0.999995868349075,1.0,1.0
397,Original,nyu,1.890189029122253,0.012652973,0.04801523,0.032779865,0.029644854,0.0015744454,0.9999958448811013,1.0,1.0
398,Greyscale,nyu,2.640548276034963,0.015385221,0.05564881,0.04089168,0.036200378,0.0022916219,0.9999584488110127,1.0,1.0
399,Edge Detection,nyu,11.480075021603849,0.045254145,0.19927704,0.12696114,0.101617426,0.023887247,0.9235208815500255,1.0,1.0
400,Edge Detection and Colour Threshold 5,nyu,11.715030360334614,0.042120576,0.174808,0.11945333,0.10060903,0.021880874,0.9704487943922515,0.9932520869084669,1.0
401,Edge Detection and Colour Threshold 50,nyu,1.9304622854574915,0.013488924,0.054303557,0.03496126,0.031634625,0.0018999322,0.9999168976220254,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,14.544953398561718,0.05213864,0.22833055,0.14551952,0.11990645,0.03241966,0.903584621073932,0.9969252120149418,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,2.4329914091293703,0.014627941,0.05569983,0.039467625,0.034386113,0.0021951399,0.9996842109636968,1.0,1.0
404,Desaturated,nyu,1.9855728553755287,0.013497591,0.05044215,0.034835037,0.031657495,0.0017595387,0.9999958448811013,1.0,1.0
405,Oversaturated,nyu,1.6890618184964918,0.013046301,0.049987685,0.03340152,0.0305779,0.0016709283,0.9999958448811013,1.0,1.0
406,Original,nyu,1.7047382825754058,0.017876085,0.06339465,0.044116206,0.04214146,0.0028170838,0.9999083997435193,1.0,1.0
407,Greyscale,nyu,2.44680221420075,0.017671954,0.06178504,0.046187904,0.041747507,0.002896994,0.9999791817598908,1.0,1.0
408,Edge Detection,nyu,12.083354455341112,0.04140597,0.18038894,0.1238302,0.09565573,0.022011664,0.9271361596176105,1.0,1.0
409,Edge Detection and Colour Threshold 5,nyu,12.822522280247364,0.04599734,0.18593977,0.12922633,0.10870891,0.024606181,0.9599915061580354,0.9937795098553549,1.0
410,Edge Detection and Colour Threshold 50,nyu,1.8670983078871637,0.017477121,0.06344463,0.043646917,0.041196007,0.0027847672,0.9999083997435193,1.0,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,13.94087855132938,0.05117695,0.20731576,0.14235866,0.12178378,0.030289957,0.9334274317786272,0.9960570253233073,1.0
412,Edge Detection and Greyscale Threshold 50,nyu,2.583985887081024,0.01711632,0.0608886,0.04533616,0.040408786,0.002788006,0.9999791817598908,1.0,1.0
413,Desaturated,nyu,1.775579159646142,0.01720063,0.06036305,0.0428695,0.040527068,0.0026088578,0.9999250543356066,1.0,1.0
414,Oversaturated,nyu,1.6819470104337007,0.018763633,0.06956673,0.046020474,0.044275355,0.0032197821,0.9999417089276941,1.0,1.0
415,Original,nyu,1.7552382188632027,0.017466921,0.065410644,0.04308347,0.041130744,0.0028319957,0.9999874472260462,1.0,1.0
416,Greyscale,nyu,2.2017768067329193,0.019569255,0.06841253,0.04899968,0.046229653,0.0033898985,0.999979078710077,1.0,1.0
417,Edge Detection,nyu,11.999178769029616,0.05029637,0.19055577,0.13287137,0.11352743,0.024309881,0.9389265704566281,1.0,1.0
418,Edge Detection and Colour Threshold 5,nyu,11.582666405866124,0.04181146,0.16551001,0.12117426,0.10105348,0.021406176,0.949738693088861,0.9994058353661853,1.0
419,Edge Detection and Colour Threshold 50,nyu,1.8396609837918478,0.019623976,0.073289834,0.048107408,0.04633941,0.003550526,0.999979078710077,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,13.034745092486341,0.04726557,0.19140446,0.13600068,0.114271745,0.0277365,0.928168843178195,0.9959998493667126,1.0
421,Edge Detection and Greyscale Threshold 50,nyu,2.237110078357752,0.021304687,0.0745822,0.05305881,0.050451417,0.0040069157,0.9999832629680615,1.0,1.0
422,Desaturated,nyu,1.780367314733601,0.017830726,0.06565471,0.043756664,0.04199048,0.0028875477,0.9999874472260462,1.0,1.0
423,Oversaturated,nyu,1.9116952359064794,0.018002868,0.07109547,0.045039974,0.04246201,0.0032254183,0.9999748944520923,1.0,1.0
424,Original,nyu,2.0962797158065727,0.017534435,0.06865434,0.04438346,0.041348953,0.003082711,0.9999662879681759,1.0,1.0
425,Greyscale,nyu,1.833715679579755,0.018086232,0.065321125,0.044425324,0.042617667,0.0029268546,0.9999620739641978,1.0,1.0
426,Edge Detection,nyu,12.230503590476232,0.04571695,0.1802038,0.12943299,0.10418311,0.02276489,0.9207050871456023,0.9999662879681759,1.0
427,Edge Detection and Colour Threshold 5,nyu,11.982832360858648,0.046426598,0.17991222,0.13574514,0.115015954,0.026972292,0.9449946060749082,0.992979469372619,1.0
428,Edge Detection and Colour Threshold 50,nyu,2.2451118295820036,0.017417582,0.07046283,0.045114063,0.041124403,0.0032206222,0.9999662879681759,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,12.891439055624538,0.0499585,0.19712,0.14456557,0.12366303,0.0314004,0.9342025418871995,0.9903962849340929,1.0
430,Edge Detection and Greyscale Threshold 50,nyu,1.8956481990379712,0.016440855,0.06134838,0.041665882,0.03872105,0.0025713956,0.9999452179482857,1.0,1.0
431,Desaturated,nyu,2.115706850081215,0.017335435,0.06724041,0.04363591,0.04084374,0.002964729,0.9999662879681759,1.0,1.0
432,Oversaturated,nyu,2.4233838301614856,0.018035287,0.075983986,0.04722672,0.042647425,0.003652605,0.9999662879681759,1.0,1.0
433,Original,nyu,2.2495215815077043,0.01327138,0.056141056,0.036112826,0.031174794,0.0020458451,0.999966200801041,1.0,1.0
434,Greyscale,nyu,1.8351810040700924,0.016551455,0.057599157,0.041478604,0.038968705,0.0024078512,0.9999239518023423,1.0,1.0
435,Edge Detection,nyu,11.762161440197964,0.03555924,0.14974824,0.11775631,0.08640514,0.01912899,0.8878415831544793,0.9998774779037737,1.0
436,Edge Detection and Colour Threshold 5,nyu,10.06224614279347,0.04433452,0.1708785,0.12827815,0.110265985,0.024156593,0.9470282054315313,0.9982128673550437,1.0
437,Edge Detection and Colour Threshold 50,nyu,2.372755202903055,0.01611949,0.066705674,0.042828925,0.038021807,0.0028980013,0.9999577510013012,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,11.715378584680298,0.051938053,0.20070653,0.14625423,0.12970133,0.03256121,0.9378305984148175,0.9935654774981832,1.0
439,Edge Detection and Greyscale Threshold 50,nyu,1.921791272414284,0.01899628,0.065301724,0.0472745,0.044870324,0.0031199662,0.9998901526033833,1.0,1.0
440,Desaturated,nyu,2.065152462626357,0.014024423,0.05539421,0.03663053,0.03292671,0.0020437092,0.9999577510013012,1.0,1.0
441,Oversaturated,nyu,2.8219833955322313,0.012082045,0.06072937,0.037086796,0.02846009,0.0022915741,0.9999704257009109,1.0,1.0
442,Original,nyu,1.7660728712966003,0.010971728,0.038995806,0.029383989,0.025673164,0.0011505842,0.9998040785730106,1.0,1.0
443,Greyscale,nyu,2.395006313571656,0.011809124,0.042120174,0.032987386,0.027696392,0.0014024477,0.9997657461199039,1.0,1.0
444,Edge Detection,nyu,11.783915482098726,0.03614198,0.14960293,0.1179389,0.08694,0.018824818,0.898793805475578,0.9997487094740788,1.0
445,Edge Detection and Colour Threshold 5,nyu,8.584813849229304,0.04725196,0.17651717,0.13265844,0.118117034,0.025796544,0.9583283643116344,0.9980024532769989,1.0
446,Edge Detection and Colour Threshold 50,nyu,1.9372132887128888,0.012555331,0.044481672,0.03313904,0.029438665,0.0014830084,0.9997998194115543,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,9.425657988112368,0.051307593,0.19332004,0.14246984,0.1288025,0.030500136,0.9460023510571238,0.9965415608974905,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,2.852433278353972,0.013559571,0.048709005,0.039559543,0.031985715,0.0019600345,0.9997529686355351,1.0,1.0
449,Desaturated,nyu,1.8712720905510103,0.010932327,0.038953178,0.029489962,0.0255804,0.0011550954,0.9998040785730106,1.0,1.0
450,Oversaturated,nyu,1.8570079608207641,0.011416968,0.041762147,0.030785922,0.026739437,0.0012897103,0.9997785236042728,1.0,1.0
451,Original,nyu,1.8498636889618998,0.011486328,0.042430867,0.030462615,0.026866304,0.0012989216,0.9997471034775415,1.0,1.0
452,Greyscale,nyu,1.889302884160714,0.010520505,0.037670683,0.029135263,0.024616608,0.0011060095,0.9996828077514928,1.0,1.0
453,Edge Detection,nyu,10.39251806139012,0.030073203,0.12975557,0.104595914,0.07283044,0.014623947,0.9128407137682868,0.999669948606283,1.0
454,Edge Detection and Colour Threshold 5,nyu,9.440583318806135,0.04785003,0.18361811,0.13562392,0.11979032,0.027668526,0.9401535381938044,0.9953707077244885,1.0
455,Edge Detection and Colour Threshold 50,nyu,1.9324070193907208,0.014254136,0.051907405,0.036663037,0.03346596,0.0019219731,0.9996828077514928,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,10.338409794215487,0.052747447,0.21092585,0.15009797,0.13343944,0.035922825,0.9284560024346649,0.9904070776735234,0.9988040994954929
457,Edge Detection and Greyscale Threshold 50,nyu,2.12586408903444,0.011996473,0.042567197,0.033949655,0.028190998,0.0014645475,0.999669948606283,1.0,1.0
458,Desaturated,nyu,1.765230770999691,0.01095406,0.039906103,0.029109461,0.025605867,0.0011664216,0.9997556762410147,1.0,1.0
459,Oversaturated,nyu,1.9569018771333868,0.012315022,0.046179377,0.03272891,0.028847089,0.0015200669,0.9996913805149659,1.0,1.0
460,Original,nyu,2.1426052116559733,0.008015022,0.030674247,0.026711212,0.018786494,0.00082662975,0.9992697607494242,1.0,1.0
461,Greyscale,nyu,2.3039800867606637,0.009653837,0.035485376,0.030710373,0.022688104,0.0011062063,0.9992956864032908,1.0,1.0
462,Edge Detection,nyu,10.883448386112924,0.03099968,0.13108331,0.10933899,0.07566853,0.015780944,0.9101676093522475,0.9950438791691693,1.0
463,Edge Detection and Colour Threshold 5,nyu,9.018352817531154,0.059159394,0.22075316,0.16106392,0.15021761,0.039771654,0.9174527180887608,0.9928790870713086,1.0
464,Edge Detection and Colour Threshold 50,nyu,2.2397103151860787,0.010648123,0.038620315,0.032103125,0.025022874,0.0012509604,0.9991574162493356,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,10.387326155297163,0.06266508,0.24687843,0.1744763,0.1609135,0.0491895,0.8992442671897888,0.984448928622354,0.9998660507883559
466,Edge Detection and Greyscale Threshold 50,nyu,2.601623836020254,0.012546621,0.04445413,0.03804579,0.029619405,0.0017270793,0.9992351932109355,1.0,1.0
467,Desaturated,nyu,2.1351490272026297,0.008573779,0.031916577,0.02769258,0.020106604,0.00089302304,0.999304328287913,1.0,1.0
468,Oversaturated,nyu,2.280917249936039,0.007421563,0.029758058,0.026165137,0.01738749,0.0007858932,0.9992179094416911,1.0,1.0
469,Original,nyu,2.704830326571624,0.009883522,0.03745808,0.033403713,0.023182105,0.001264728,0.9955844167256144,1.0,1.0
470,Greyscale,nyu,2.788167568952799,0.011621257,0.04236072,0.036915544,0.02727998,0.0015705689,0.9959051506350971,1.0,1.0
471,Edge Detection,nyu,9.800955884141787,0.033253063,0.119127244,0.09983422,0.07803141,0.012379275,0.9611955905677869,0.9995562448649622,1.0
472,Edge Detection and Colour Threshold 5,nyu,8.342091871417493,0.06498262,0.23530976,0.17039095,0.16532129,0.044867508,0.9024397745196681,0.9946046405363725,1.0
473,Edge Detection and Colour Threshold 50,nyu,2.76383871552491,0.011069275,0.040881254,0.035773817,0.026021684,0.0014832952,0.9954745763456545,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,9.204502428461472,0.064829536,0.24457447,0.17446925,0.16591738,0.0485352,0.9010821474233643,0.9868191544048189,0.9995782129409542
475,Edge Detection and Greyscale Threshold 50,nyu,2.9557884124770477,0.013533652,0.047618978,0.041290205,0.03188114,0.001990704,0.995804097485534,1.0,1.0
476,Desaturated,nyu,2.709758562960054,0.011162239,0.040790316,0.035562478,0.02620411,0.0014644734,0.9959578740174778,1.0,1.0
477,Oversaturated,nyu,2.8057815116878766,0.009350373,0.03657357,0.03336986,0.021956332,0.0012406937,0.9946397894579597,1.0,1.0
478,Original,nyu,2.9117349744933705,0.009634793,0.037617497,0.03444035,0.022670738,0.0013291906,0.9940841512861985,0.9999955686526488,1.0
479,Greyscale,nyu,3.01614669777167,0.013266754,0.047041763,0.040827908,0.031252053,0.001948173,0.9958965723528239,0.9999955686526488,1.0
480,Edge Detection,nyu,9.542932689515798,0.025377369,0.11156688,0.098150454,0.0627041,0.012240121,0.924751290629916,0.9966055879290098,1.0
481,Edge Detection and Colour Threshold 5,nyu,7.575647679540426,0.061159227,0.21780089,0.15817374,0.15421712,0.03818438,0.9095606319101323,0.9964593534664214,1.0
482,Edge Detection and Colour Threshold 50,nyu,3.017492326128672,0.011142819,0.041823655,0.037598617,0.02626951,0.0016139208,0.9940043870338776,0.9999911373052977,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,8.005662090036145,0.07326412,0.2592201,0.1859726,0.18745837,0.05410523,0.87103892938648,0.9900294684598853,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,3.333918770546314,0.01589814,0.05511647,0.047465023,0.037633374,0.002677507,0.9956129661223495,1.0,1.0
485,Desaturated,nyu,2.8573757055327853,0.010440646,0.039237127,0.035219453,0.024548797,0.0014081494,0.9949482640196752,0.9999955686526488,1.0
486,Oversaturated,nyu,3.0547805743545804,0.009145219,0.0377809,0.03527838,0.021593636,0.0013874695,0.9935656836461126,0.9999955686526488,1.0
487,Original,nyu,3.157374454630082,0.008897629,0.037272304,0.034031153,0.020803753,0.0012747976,0.9964247344183952,0.9999910841257317,1.0
488,Greyscale,nyu,3.2040929187107796,0.011681166,0.043634016,0.03848391,0.027308607,0.0016656887,0.99618400581315,0.9999910841257317,1.0
489,Edge Detection,nyu,8.956581414705814,0.024911186,0.10736529,0.09320861,0.060758445,0.010942298,0.947378510068251,0.9976818726902313,1.0
490,Edge Detection and Colour Threshold 5,nyu,7.183761398761816,0.052864682,0.18678387,0.13843785,0.13174948,0.028319834,0.9387301120279602,0.9993848046754845,1.0
491,Edge Detection and Colour Threshold 50,nyu,3.2251964517828613,0.010909273,0.042790342,0.037897903,0.025636492,0.0016427289,0.9959165295850998,0.9999910841257317,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,7.904713141439804,0.06662703,0.23529465,0.17028077,0.1689465,0.044645075,0.8945653288397327,0.9939505793089306,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,3.4301171949587763,0.015225221,0.053624585,0.04592659,0.035846442,0.002481577,0.995452904123146,0.9999910841257317,1.0
494,Desaturated,nyu,3.1252850229646927,0.009319543,0.038167626,0.03459188,0.021799304,0.0013241542,0.9966030519037621,0.9999910841257317,1.0
495,Oversaturated,nyu,3.29648501154707,0.008313228,0.03674691,0.034327883,0.019460686,0.0012800475,0.9957560438482697,0.9999910841257317,1.0
496,Original,nyu,3.354678847842692,0.010944358,0.043568168,0.038147025,0.025593452,0.0016646503,0.9959436888570747,1.0,1.0
497,Greyscale,nyu,3.6616242979289426,0.013529432,0.050879758,0.043873608,0.031597707,0.002202912,0.9931389365351629,1.0,1.0
498,Edge Detection,nyu,9.569881872034514,0.027322264,0.10977238,0.095923,0.065789625,0.011411478,0.9503293220422919,0.9984017863976266,1.0
499,Edge Detection and Colour Threshold 5,nyu,8.310171560889613,0.053326223,0.19915155,0.14280804,0.13320476,0.031378668,0.9216470153923727,0.9966595084705321,1.0
500,Edge Detection and Colour Threshold 50,nyu,3.5217972769106076,0.014852305,0.054103117,0.045944735,0.03500267,0.0025260677,0.9951468330609617,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,8.530734645800951,0.068972595,0.24903023,0.17633021,0.17535186,0.049194314,0.9004155355366171,0.9898794811883506,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,4.154215806152329,0.018141687,0.06486735,0.05512388,0.042907517,0.0036398128,0.9906673329641685,1.0,1.0
503,Desaturated,nyu,3.4082614519857835,0.011673165,0.045561932,0.039540138,0.027303422,0.0018001337,0.9953224114567154,1.0,1.0
504,Oversaturated,nyu,3.4498471862689897,0.01031123,0.042670544,0.038070645,0.02416676,0.001644903,0.9962498255471068,1.0,1.0
505,Original,nyu,3.7532872198154053,0.011338251,0.046801645,0.042154834,0.026639123,0.0019920291,0.9926651250180661,1.0,1.0
506,Greyscale,nyu,3.9548507477584796,0.012451381,0.050146725,0.0451873,0.029206501,0.0022707162,0.9910752998988294,1.0,1.0
507,Edge Detection,nyu,9.112683239382525,0.027639413,0.105973974,0.091619655,0.06533058,0.01028393,0.9631765789854025,0.9996431926578986,1.0
508,Edge Detection and Colour Threshold 5,nyu,7.3348705302607495,0.044191163,0.15997308,0.11975921,0.1089091,0.020796327,0.9484571469865587,1.0,1.0
509,Edge Detection and Colour Threshold 50,nyu,3.852931076862346,0.01314288,0.051252447,0.045687024,0.030990733,0.0023841308,0.9917798814857638,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,8.71103013849075,0.061747972,0.22830176,0.16188185,0.15605973,0.041490484,0.9128486775545599,0.9884918340800694,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,4.341635890125035,0.015002511,0.058003265,0.05172117,0.035439312,0.0030563304,0.9903391024714554,1.0,1.0
512,Desaturated,nyu,3.755748851869197,0.011900166,0.047827374,0.042924788,0.027955744,0.0020724866,0.992430264489088,1.0,1.0
513,Oversaturated,nyu,3.8786272160512953,0.0112364665,0.046913106,0.042270694,0.026403397,0.0020044905,0.992059907501084,1.0,1.0
514,Original,nyu,3.629305046909338,0.010511799,0.043590214,0.039002534,0.024531962,0.0016864509,0.9952934066487499,1.0,1.0
515,Greyscale,nyu,3.7670341898557926,0.012853772,0.04918875,0.043904006,0.030130036,0.0021618984,0.9932148138652211,1.0,1.0
516,Edge Detection,nyu,8.86646317926498,0.027845161,0.10489646,0.08953634,0.06477194,0.009643961,0.9735277015983188,1.0,1.0
517,Edge Detection and Colour Threshold 5,nyu,8.1306836110746,0.04821197,0.1822363,0.13192922,0.11982803,0.02671971,0.9313789677543415,0.9949271347926214,0.9999862648053952
518,Edge Detection and Colour Threshold 50,nyu,3.675964620072029,0.013163695,0.04983163,0.043722495,0.030911373,0.0021901776,0.9939839847630908,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,8.76957865633359,0.061903793,0.2355579,0.16347559,0.15688168,0.043970488,0.9227395303479125,0.9871209658588846,0.998956125210034
520,Edge Detection and Greyscale Threshold 50,nyu,4.041057801131545,0.01632393,0.058876626,0.051296122,0.03854499,0.0030715019,0.9916444232820706,1.0,1.0
521,Desaturated,nyu,3.6647191281207565,0.01207352,0.047059163,0.041534554,0.028253593,0.0019492123,0.9945288141490818,1.0,1.0
522,Oversaturated,nyu,3.767713346681809,0.010967913,0.04399948,0.039374515,0.025605626,0.0017306831,0.9954124450019916,1.0,1.0
523,Original,nyu,3.9607650872542375,0.008811774,0.04221235,0.039892673,0.02043014,0.0016355407,0.9931886719724282,0.9999229077387026,1.0
524,Greyscale,nyu,4.039802770543677,0.010652212,0.046367195,0.042920478,0.024792196,0.0019330913,0.9935378545677165,0.999882094188604,1.0
525,Edge Detection,nyu,8.254962513717166,0.026945714,0.09833841,0.08513443,0.06241178,0.008516898,0.9689680974083396,1.0,1.0
526,Edge Detection and Colour Threshold 5,nyu,7.144199135091804,0.04016137,0.14456579,0.11006891,0.09821431,0.017031716,0.9541482438836361,0.9995238419155159,1.0
527,Edge Detection and Colour Threshold 50,nyu,4.0034626571021645,0.0095758615,0.04392952,0.041346423,0.022331942,0.0017818656,0.9922182164478607,0.9999183728998028,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,8.115109441138165,0.055110324,0.2007771,0.14568225,0.1378654,0.032378696,0.9203727637575675,0.9951703965716618,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,4.228893676518754,0.012539021,0.05094239,0.04685921,0.029402798,0.002364392,0.9929392558329365,0.9999455819332018,1.0
530,Desaturated,nyu,3.951228455787464,0.009289647,0.04315788,0.040433474,0.021561394,0.0016906402,0.9933473913339229,0.9999002335442033,1.0
531,Oversaturated,nyu,4.100898184858802,0.009537757,0.043447703,0.041065753,0.02212903,0.0017505256,0.9926036777543478,0.999968256127701,1.0
532,Original,nyu,4.398740152550432,0.010162648,0.046853486,0.045210794,0.023760263,0.002078902,0.9891192828986446,0.9996130100617384,1.0
533,Greyscale,nyu,4.571138578930643,0.013088443,0.053279743,0.04972719,0.030756313,0.0026214516,0.9900687582122865,0.9996040102957323,1.0
534,Edge Detection,nyu,8.528301037136337,0.02419907,0.09534765,0.085289374,0.057696767,0.008621392,0.9588980686502151,0.999995500116997,1.0
535,Edge Detection and Colour Threshold 5,nyu,8.175622376716774,0.048021942,0.17745146,0.13282935,0.119521506,0.02594579,0.9183586226758105,0.9974035675072448,0.9999910002339939
536,Edge Detection and Colour Threshold 50,nyu,4.650471070900135,0.011632611,0.050883558,0.04868901,0.027309371,0.0024571323,0.9881338085209784,0.999469013805641,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,9.072505120365012,0.06863125,0.24938285,0.17812099,0.17493072,0.05008841,0.8901263567147254,0.9844079053944598,0.9996175099447414
538,Edge Detection and Greyscale Threshold 50,nyu,4.892062720755494,0.014821326,0.058904286,0.054661985,0.035051618,0.0032349138,0.9875848227946074,0.9995905106467232,1.0
539,Desaturated,nyu,4.442521746903156,0.010936498,0.048207685,0.046197247,0.025584389,0.0021865745,0.9896187699119823,0.9995950105297262,1.0
540,Oversaturated,nyu,4.389316672879292,0.00995575,0.04686272,0.045233916,0.023386596,0.0021064028,0.9897177673380492,0.9996490091257627,1.0
541,Original,nyu,3.8956356463870945,0.009840525,0.041424442,0.03964571,0.022990182,0.0016379913,0.994275886041378,0.9999729142872621,1.0
542,Greyscale,nyu,4.1739146897468205,0.011031465,0.046527144,0.044162367,0.02586293,0.0020487937,0.9914589719166301,0.9998690857217666,1.0
543,Edge Detection,nyu,7.881081482347232,0.0214176,0.08839447,0.07892572,0.051185634,0.007370127,0.9596558308768096,1.0,1.0
544,Edge Detection and Colour Threshold 5,nyu,6.8229070719583,0.04821853,0.16669025,0.12694332,0.1192975,0.022974318,0.9382355463865402,0.9996208000216685,1.0
545,Edge Detection and Colour Threshold 50,nyu,4.052227289450286,0.011089484,0.045070685,0.042667415,0.026059918,0.001936106,0.9913777147784163,0.9999458285745241,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,7.682845777666232,0.067387685,0.23296098,0.17037576,0.17062765,0.04403389,0.9122648621562935,0.9896848577322939,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,4.413198360918305,0.01272762,0.051384736,0.048378665,0.030061185,0.002517211,0.9888045720683102,0.9999322857181551,1.0
548,Desaturated,nyu,3.8936027350697553,0.009820554,0.0415414,0.03983098,0.022948137,0.0016485404,0.9947453717288359,0.9999458285745241,1.0
549,Oversaturated,nyu,3.8330738447812442,0.009653432,0.040862598,0.03875472,0.022545729,0.0015816794,0.995824285952898,0.9999954857145437,1.0
550,Original,nyu,3.636239391359634,0.010140964,0.04042926,0.03663839,0.02338289,0.0014581078,0.9985382359575908,0.9999819535303406,1.0
551,Greyscale,nyu,3.626759444793836,0.009224711,0.039282285,0.036270563,0.021349832,0.0013953606,0.9981727949469885,0.9998511166253101,1.0
552,Edge Detection,nyu,7.687348725890709,0.02264133,0.08725397,0.07697559,0.053536866,0.007002149,0.9741033160388,1.0,1.0
553,Edge Detection and Colour Threshold 5,nyu,7.050923853403749,0.035347946,0.13205513,0.10214082,0.08646748,0.014563642,0.962156553124295,0.9990435371080533,1.0
554,Edge Detection and Colour Threshold 50,nyu,3.75024604028953,0.010598035,0.041788388,0.037527107,0.024528997,0.0015497194,0.997640424092037,0.9999413489736071,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,7.865834847225981,0.05644523,0.2020304,0.1480757,0.14140365,0.03283105,0.9252831039927815,0.9964087525377848,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,4.022778141485733,0.0105806,0.043638192,0.04031598,0.024629831,0.001747895,0.9969727047146402,0.9998330701556508,1.0
557,Desaturated,nyu,3.592550857069463,0.009823566,0.039895885,0.036196962,0.022655664,0.0014201144,0.9985788405143244,0.9999548838258515,1.0
558,Oversaturated,nyu,3.7748355820700414,0.010640182,0.0424075,0.038365975,0.024473123,0.0015986204,0.9980825625986917,0.9999819535303406,1.0
