,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
352,Original,nyu,3.137747697823184,0.008772699,0.10350025,0.031377893,0.020227587,0.0030341898,0.9982411693945249,0.999813181205118,1.0
353,Greyscale,nyu,4.258010402107018,0.013933769,0.11847961,0.046198696,0.0329015,0.0052969824,0.9948328655269202,0.9999225385484636,1.0
354,Edge Detection,nyu,21.016279358038883,0.08026529,0.6435908,0.26636904,0.22502616,0.20189664,0.7639658440564284,0.8632577552582656,0.9658941785440892
355,Edge Detection and Colour Threshold 5,nyu,19.2178506758568,0.06412255,0.5690873,0.21967396,0.16817442,0.123633735,0.7858828782852768,0.884919622352641,0.9990248970218351
356,Edge Detection and Colour Threshold 50,nyu,4.534555270059962,0.014931958,0.15533759,0.053008147,0.035731714,0.0079311915,0.9907365217074326,0.9996764845259359,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,34.74597633929421,0.102806695,0.92767656,0.34750396,0.25915873,0.31285858,0.6650976925600554,0.7859056610651405,0.877975431050195
358,Edge Detection and Greyscale Threshold 50,nyu,8.060294393261122,0.024364185,0.22060005,0.09361864,0.060815796,0.021924766,0.9728565960704262,0.9908549921627238,0.9977581744614151
359,Desaturated,nyu,3.073910666759784,0.00875731,0.098786056,0.0307404,0.020213755,0.0028335967,0.9985191193088616,0.9998405205409543,1.0
360,Oversaturated,nyu,3.4280821965461006,0.009825408,0.110851906,0.03448284,0.022706257,0.0035456505,0.9982320562825794,0.9998496336528998,1.0
361,Original,nyu,3.4451233737982556,0.01028062,0.105450325,0.035268072,0.023535362,0.0033604691,0.9984159857984933,0.999808825872232,1.0
362,Greyscale,nyu,4.341267654095612,0.013122824,0.124501325,0.04353504,0.0305301,0.005108537,0.9963767951023009,0.9998634470515942,1.0
363,Edge Detection,nyu,24.7807339275216,0.074224934,0.66867924,0.27353284,0.20899418,0.21006617,0.7758756457816518,0.8516079109674777,0.9456837888891417
364,Edge Detection and Colour Threshold 5,nyu,21.717315668741584,0.06304736,0.58308333,0.23635419,0.16999973,0.14304209,0.792170964291404,0.8709938778761465,0.9784792553312547
365,Edge Detection and Colour Threshold 50,nyu,4.392094101884951,0.012204973,0.13492733,0.04571892,0.028842421,0.0059306826,0.9936821502537609,0.9996176517444639,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,38.493141991200716,0.12018175,1.0450937,0.38757262,0.29224768,0.38439974,0.543589977013587,0.7484649172716721,0.8717858849768998
367,Edge Detection and Greyscale Threshold 50,nyu,7.5575137573709465,0.019938277,0.17698143,0.08015233,0.04897271,0.014787717,0.9715514690821366,0.9927535902046019,0.9999954482350532
368,Desaturated,nyu,3.3750555654219223,0.010014241,0.10272439,0.034510344,0.0229296,0.0032014335,0.9983977787387059,0.9998179294021257,1.0
369,Oversaturated,nyu,3.69113187300152,0.010490995,0.10940471,0.037202906,0.024064431,0.0036760482,0.9983067434397688,0.9997769635176039,1.0
370,Original,nyu,3.3074695412240973,0.009655617,0.10651377,0.03319837,0.022250796,0.003344096,0.998893946290396,0.9997633136094675,0.9999681383705052
371,Greyscale,nyu,3.9027598443306015,0.013046985,0.1312059,0.042943984,0.030714381,0.0054624765,0.9979472007282658,0.9997815202548931,0.9999726900318616
372,Edge Detection,nyu,24.899167248791912,0.07350393,0.6917404,0.27679002,0.21098784,0.22873698,0.7834365043240783,0.875161583978152,0.9191898042785617
373,Edge Detection and Colour Threshold 5,nyu,20.196065522874832,0.06292336,0.5993741,0.22521241,0.1678269,0.14046106,0.800978607191625,0.9230632680928539,0.9693627674101047
374,Edge Detection and Colour Threshold 50,nyu,5.494575884075933,0.012911696,0.14666258,0.057677656,0.031381283,0.008970959,0.9921665908056441,0.9954984069185253,0.9999135184342285
375,Edge Detection and Greyscale Threshold 5,nyu,33.753067466973796,0.0981701,0.95830244,0.3381389,0.24548548,0.3143876,0.6849567592171143,0.8109148839326354,0.8917387346381429
376,Edge Detection and Greyscale Threshold 50,nyu,7.904687958752629,0.01954424,0.19127668,0.08397747,0.04875977,0.01840824,0.9852389622212108,0.9904369594902139,0.9970641784251252
377,Desaturated,nyu,3.131210530994334,0.009162906,0.10035253,0.031380344,0.021126999,0.0029566921,0.998916704597178,0.9997860719162495,0.9999681383705052
378,Oversaturated,nyu,3.5781612176367315,0.010278116,0.11631114,0.035845853,0.023798456,0.003951649,0.9988438780154757,0.99972234865726,0.999977241693218
379,Original,nyu,3.3215319814358204,0.011707768,0.11656538,0.036758017,0.026562605,0.0038798375,0.9993015524583992,0.9999863938790597,1.0
380,Greyscale,nyu,3.5094850877178256,0.0114520965,0.11397892,0.03511421,0.026373768,0.003702694,0.9990339654132405,0.9999863938790597,1.0
381,Edge Detection,nyu,21.99820221552877,0.064259164,0.5871453,0.24321322,0.17992741,0.16707553,0.8090199511086721,0.9042265147014137,0.946106154955576
382,Edge Detection and Colour Threshold 5,nyu,22.880732478213115,0.06446875,0.6695194,0.24408194,0.17247376,0.16679023,0.8014322709976461,0.8689821260924582,0.9604787540421518
383,Edge Detection and Colour Threshold 50,nyu,4.456656976762364,0.012192678,0.13667558,0.04688353,0.029014315,0.006214093,0.9926118763294314,0.9996371701082594,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,36.06102788952922,0.104871504,1.0414262,0.36071217,0.26307046,0.36409742,0.6585770718720662,0.8194240982543347,0.8673403208323318
385,Edge Detection and Greyscale Threshold 50,nyu,7.152605737917439,0.018689768,0.17626704,0.07457721,0.04568489,0.013773962,0.9866932137204124,0.9933103238710321,0.9989296518193651
386,Desaturated,nyu,3.143319316013508,0.011323608,0.11271799,0.035223953,0.025688492,0.0035827737,0.9991428143807628,0.9999863938790597,1.0
387,Oversaturated,nyu,3.6253242745934333,0.011662265,0.118013725,0.037934564,0.026553383,0.004014392,0.9991473497544096,0.9999863938790597,1.0
388,Original,nyu,3.5411253956336433,0.0117347855,0.1399962,0.038023487,0.026852304,0.005044038,0.9980042642372334,0.9998772554314471,0.9999954539048684
389,Greyscale,nyu,3.6687945364414754,0.011521638,0.12581116,0.036825486,0.026721492,0.0043793865,0.9981770158522337,0.9999318085730262,0.9999954539048684
390,Edge Detection,nyu,23.37334285394076,0.07369387,0.70995164,0.26717737,0.20941141,0.22874315,0.7884792857175329,0.9079643040610268,0.9349817474280466
391,Edge Detection and Colour Threshold 5,nyu,18.871666446624104,0.06610128,0.6381714,0.21703748,0.17202024,0.13931365,0.82617550654865,0.9347408043860725,0.9817928889979952
392,Edge Detection and Colour Threshold 50,nyu,4.495259261149449,0.011785713,0.1728623,0.04624251,0.027981736,0.008069407,0.9946265155544645,0.9993089935399988,0.9999954539048684
393,Edge Detection and Greyscale Threshold 5,nyu,32.14271911071384,0.091192245,0.9450921,0.32154256,0.22986415,0.3043396,0.7241702239861071,0.8418640808477558,0.9024498906664121
394,Edge Detection and Greyscale Threshold 50,nyu,4.964388074816928,0.01482587,0.17042841,0.053090792,0.03528437,0.008989821,0.9947037991717015,0.9986634480313135,1.0
395,Desaturated,nyu,3.339257389107019,0.0110124145,0.13346018,0.03581535,0.02521543,0.0045317905,0.9980315408080229,0.9998772554314471,0.9999954539048684
396,Oversaturated,nyu,3.674200866782551,0.011322491,0.13655026,0.038160857,0.025982829,0.0048829652,0.9978496970027595,0.9998636171460524,0.9999954539048684
397,Original,nyu,3.7077677884237374,0.011388227,0.1498309,0.03788646,0.026217926,0.005549446,0.9981688385269122,0.999927478753541,1.0
398,Greyscale,nyu,3.8644324786225743,0.012457128,0.13754259,0.039375886,0.029022511,0.0051985034,0.9978198300283286,0.9999184135977337,1.0
399,Edge Detection,nyu,22.89502973111346,0.06386081,0.6390939,0.25153983,0.18401365,0.20368601,0.8429325779036827,0.9253393767705382,0.9280317280453257
400,Edge Detection and Colour Threshold 5,nyu,12.878770635813394,0.050891906,0.49859184,0.15267162,0.12606458,0.0727081,0.8666107648725212,0.9889042492917847,0.9995331444759207
401,Edge Detection and Colour Threshold 50,nyu,4.3383353398108335,0.0127421245,0.19393744,0.04782341,0.03031273,0.009370928,0.9952770538243626,0.9994832861189802,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,28.083436666823854,0.07855704,0.8284826,0.28218034,0.19368815,0.23083653,0.738542776203966,0.8560362606232295,0.9542934844192634
403,Edge Detection and Greyscale Threshold 50,nyu,4.882823574418527,0.015835686,0.18869588,0.05403614,0.03744962,0.009778362,0.9941620396600567,0.9996192634560906,1.0
404,Desaturated,nyu,3.510905697673429,0.0109225195,0.14335382,0.035867877,0.02515753,0.005015273,0.9982594900849858,0.999927478753541,1.0
405,Oversaturated,nyu,3.7854155040239084,0.0113728875,0.15241128,0.038046442,0.026308618,0.0056966227,0.9981053824362606,0.9999093484419264,1.0
406,Original,nyu,3.134319223197546,0.0089100385,0.109000124,0.031654395,0.020614443,0.0031808855,0.9985772894231759,0.9999552606736848,1.0
407,Greyscale,nyu,4.152591348980326,0.013904885,0.13920265,0.044237252,0.03261531,0.005830392,0.9982820098694953,0.9999686824715793,1.0
408,Edge Detection,nyu,22.26953105828873,0.065544575,0.5833714,0.22270761,0.16539954,0.13323043,0.8006997230635701,0.9364880523629076,0.9639266811920346
409,Edge Detection and Colour Threshold 5,nyu,14.304124156217696,0.04680786,0.5411185,0.1518521,0.1117671,0.071985744,0.8647664383469714,0.980757615751822,0.9999507867410532
410,Edge Detection and Colour Threshold 50,nyu,3.753308387618459,0.01069144,0.12577812,0.039380014,0.02496399,0.00473331,0.9972664271621398,0.9996644550526358,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,35.58331407081517,0.110394515,1.0433173,0.3625098,0.2604793,0.35180232,0.6431904508381913,0.7642774375103459,0.8717547211174094
412,Edge Detection and Greyscale Threshold 50,nyu,4.807706041278135,0.01485853,0.14757726,0.051063713,0.035140857,0.0073020137,0.9971993181726669,0.9995212892084271,1.0
413,Desaturated,nyu,3.1993627728901943,0.008932124,0.10754486,0.032291006,0.0207074,0.0032133535,0.9985459718947552,0.9999507867410532,1.0
414,Oversaturated,nyu,3.4124696676896673,0.010106151,0.1177232,0.03443536,0.023329778,0.0037188025,0.9985728154905443,0.9999418388757902,1.0
415,Original,nyu,3.3504689491358888,0.0096694585,0.10783978,0.03359837,0.022292534,0.0033768842,0.9986743521065585,0.9999728536267555,1.0
416,Greyscale,nyu,4.741188963344565,0.014735949,0.13397178,0.048953515,0.03470749,0.006258549,0.9975070580570435,0.9999728536267555,1.0
417,Edge Detection,nyu,22.19752591452479,0.060053185,0.5405472,0.22573899,0.15837538,0.13411357,0.7962845663819313,0.9221849210945418,0.9613345157087013
418,Edge Detection and Colour Threshold 5,nyu,13.628248473969022,0.04268906,0.4653481,0.14222026,0.10312586,0.0605688,0.8655078181554944,0.9952493846822065,0.9996742435210656
419,Edge Detection and Colour Threshold 50,nyu,3.9438003932308696,0.011877672,0.13569935,0.042724717,0.028072784,0.005721759,0.9977378022296222,0.9995430360503836,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,34.19014769140457,0.1205576,1.0270194,0.35815367,0.27266055,0.32563108,0.544456710583466,0.7551940060807876,0.9132854350658752
421,Edge Detection and Greyscale Threshold 50,nyu,9.159293319931452,0.022217155,0.20081455,0.09900398,0.056471884,0.022264084,0.9600948313305342,0.9898879759664109,0.9988010351816997
422,Desaturated,nyu,3.437564326542384,0.009976182,0.10841386,0.034427468,0.02307934,0.0035240178,0.9985250470537136,0.9999728536267555,1.0
423,Oversaturated,nyu,3.5652590436912943,0.009806195,0.11355741,0.03566676,0.022515796,0.0037021053,0.9985295714492544,0.9999728536267555,1.0
424,Original,nyu,3.3723131614618587,0.009753528,0.10552519,0.033741646,0.022590918,0.0032933436,0.9988300206681174,0.9999635804099025,1.0
425,Greyscale,nyu,4.693817626915848,0.015259553,0.14051479,0.051484827,0.03622545,0.007022591,0.9949058098351103,0.9999590279611403,1.0
426,Edge Detection,nyu,22.076715865717794,0.062689334,0.5304325,0.22733846,0.16445152,0.13420764,0.782078830202766,0.919649279347361,0.9668354107674518
427,Edge Detection and Colour Threshold 5,nyu,18.635916069368626,0.056711074,0.53089285,0.2074099,0.15106444,0.11653309,0.8133268385064326,0.9241880707632636,0.9888282907375877
428,Edge Detection and Colour Threshold 50,nyu,3.8756684230373315,0.012082528,0.1350369,0.041313928,0.028329715,0.005344853,0.9976600413362348,0.999640356547787,0.9999954475512378
429,Edge Detection and Greyscale Threshold 5,nyu,34.155811192982085,0.11476353,0.9990523,0.3530445,0.26685196,0.3242517,0.6062951261483552,0.7721727016962424,0.9153016907794703
430,Edge Detection and Greyscale Threshold 50,nyu,8.299021322641448,0.020544589,0.19175872,0.08973368,0.051593356,0.018794123,0.9635667525562,0.9914914732634684,0.9980879715198805
431,Desaturated,nyu,3.525852213914222,0.010115348,0.10846434,0.035381824,0.02352531,0.00358631,0.998820915770593,0.9999863426537134,1.0
432,Oversaturated,nyu,3.342009744313014,0.00944612,0.10559779,0.033426095,0.021790354,0.0032372682,0.9987435241416358,0.9999271608198049,1.0
433,Original,nyu,3.700923726071486,0.010478735,0.13037391,0.037021957,0.024289893,0.004556364,0.9973266701594594,0.9999731323634117,1.0
434,Greyscale,nyu,3.982458942840117,0.012156352,0.13201313,0.042128913,0.02859966,0.005385612,0.99777894204203,0.9999731323634117,1.0
435,Edge Detection,nyu,22.470710130031748,0.073612295,0.6596752,0.22935724,0.177526,0.14582732,0.803897598481083,0.9216315820112218,0.9786267950939695
436,Edge Detection and Colour Threshold 5,nyu,17.53177464075043,0.04876557,0.63147306,0.17538126,0.110127896,0.08962113,0.8538848363537035,0.9542399369506128,0.9999417867873919
437,Edge Detection and Colour Threshold 50,nyu,4.156885374075224,0.012132922,0.14930539,0.04408008,0.028638568,0.00646941,0.9964892954857892,0.999529816359704,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,34.70246285209019,0.11727173,1.1399825,0.37509614,0.24878316,0.33826676,0.6156226350882378,0.7814810336875383,0.9110726008320011
439,Edge Detection and Greyscale Threshold 50,nyu,4.8896398807876205,0.014435962,0.15029474,0.053273983,0.03450599,0.008058685,0.9943264507404272,0.9993686105401738,1.0
440,Desaturated,nyu,3.689423823788615,0.01018052,0.12574817,0.03700958,0.023696112,0.004417087,0.997469964221264,0.9999731323634117,1.0
441,Oversaturated,nyu,3.8047123941620424,0.0106450645,0.13512598,0.03809528,0.024671711,0.004864322,0.9971744202187921,0.999977610302843,1.0
442,Original,nyu,3.801266470204754,0.009727729,0.15799838,0.038075227,0.022693561,0.0059143766,0.9964053581517847,0.999924370159134,1.0
443,Greyscale,nyu,4.5861831629183145,0.015225817,0.17854682,0.050740823,0.036003184,0.008828618,0.9951374461137383,0.9998665355749425,1.0
444,Edge Detection,nyu,20.23824535988228,0.054921914,0.6247343,0.20380548,0.1397887,0.12866761,0.8584476307840145,0.9360171546274341,0.9732047922626224
445,Edge Detection and Colour Threshold 5,nyu,19.14619759320532,0.054450806,0.6251167,0.1930891,0.1330495,0.11329107,0.8536607067386188,0.9339618024815486,0.9831078526018889
446,Edge Detection and Colour Threshold 50,nyu,4.517974893925063,0.011506451,0.20018478,0.048157573,0.027429026,0.009852722,0.9936693374381059,0.9995373233264673,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,31.258364698252254,0.10602821,1.0952927,0.34435046,0.22187722,0.30235878,0.645812108782404,0.8045546959457957,0.9102140324496506
448,Edge Detection and Greyscale Threshold 50,nyu,4.9794722507573415,0.015681574,0.20194264,0.056262244,0.03744226,0.011215194,0.9932111095787418,0.9991191347946204,1.0
449,Desaturated,nyu,3.8255921698482744,0.0097292205,0.15951096,0.03841896,0.022725338,0.006011942,0.9961517757441753,0.9999021260882912,1.0
450,Oversaturated,nyu,3.8987032413405345,0.010313521,0.15863028,0.039142665,0.024057131,0.0061033037,0.9964854368068191,0.9999110237166283,1.0
451,Original,nyu,4.232254742344205,0.011384434,0.16557677,0.045120228,0.026829267,0.0073310393,0.9952594281270986,0.9993063655321104,1.0
452,Greyscale,nyu,5.20555497791657,0.018324856,0.20276295,0.062031724,0.043841973,0.012593741,0.9943007104230729,0.9993858905029512,1.0
453,Edge Detection,nyu,18.362764820290263,0.049871296,0.58274364,0.18369505,0.12137207,0.1057454,0.8604822747676104,0.9621240236100802,0.9770879722899657
454,Edge Detection and Colour Threshold 5,nyu,21.749419334707447,0.05760064,0.7911599,0.21877028,0.13517901,0.1504578,0.908528611317287,0.9254320856749019,0.9529433075318984
455,Edge Detection and Colour Threshold 50,nyu,5.283992099296981,0.012514104,0.1962443,0.055518884,0.029888444,0.01112747,0.9927190471141272,0.998144417347047,0.9999646555685152
456,Edge Detection and Greyscale Threshold 5,nyu,34.021901043586354,0.1126341,1.226989,0.39264315,0.21665047,0.33967498,0.6493920757784611,0.8222307637931644,0.9002801046195172
457,Edge Detection and Greyscale Threshold 50,nyu,5.820989280275445,0.018308042,0.22413386,0.06654611,0.044073023,0.01543912,0.9914554836885449,0.9985420422012512,0.999743752871735
458,Desaturated,nyu,4.258435159853824,0.011191852,0.16327016,0.044840198,0.026397312,0.0072123595,0.9953301169900682,0.9994212349344361,1.0
459,Oversaturated,nyu,4.384373891142027,0.013561588,0.1814349,0.049208097,0.032020316,0.008801551,0.9954228961227158,0.9991959141837203,1.0
460,Original,nyu,3.4009221147255584,0.010319707,0.14228082,0.036432814,0.024222193,0.0051414156,0.9975550962707699,0.9998582041773909,1.0
461,Greyscale,nyu,5.086223047309971,0.016674262,0.19389494,0.056969937,0.039727863,0.011059078,0.9946074618977437,0.9996949241392349,1.0
462,Edge Detection,nyu,15.614453698181125,0.07508831,0.704827,0.20400125,0.15770437,0.11893898,0.7473155472674227,0.9724701261982821,1.0
463,Edge Detection and Colour Threshold 5,nyu,14.092160218891028,0.042881463,0.6298841,0.14443171,0.0976819,0.07826588,0.9447984565739551,0.966587747981558,0.9996304714925944
464,Edge Detection and Colour Threshold 50,nyu,4.186630486153336,0.012415384,0.17396902,0.04582038,0.029461375,0.00809156,0.9967258055506619,0.9997636736289848,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,25.820290854589604,0.09177097,1.0809443,0.32403085,0.17036788,0.23889409,0.7476721852455002,0.8639103850401111,0.9229490093628211
466,Edge Detection and Greyscale Threshold 50,nyu,5.287658393390204,0.0160865,0.19676684,0.056332964,0.03819112,0.0110748615,0.9944871502906815,0.999626174649485,1.0
467,Desaturated,nyu,3.5246376244342175,0.010453607,0.14217031,0.036992233,0.024496935,0.0051707686,0.9971425993322706,0.9998667978636097,1.0
468,Oversaturated,nyu,3.492419584577839,0.011475877,0.15173967,0.03922809,0.027027342,0.005960224,0.9975550962707699,0.9998453136480627,1.0
469,Original,nyu,3.516176987289879,0.011090837,0.15846372,0.03939587,0.026083738,0.0063417433,0.995160626029654,0.9995452361339923,1.0
470,Greyscale,nyu,5.079253051489816,0.014673626,0.1985102,0.052576475,0.034504183,0.010313827,0.9912093286655683,0.9989703459637562,1.0
471,Edge Detection,nyu,15.008996866161892,0.061715774,0.54814553,0.18258458,0.13162032,0.080899745,0.8234958470620538,0.9808269838001098,0.9961216364634816
472,Edge Detection and Colour Threshold 5,nyu,13.012677687926585,0.034814123,0.5691349,0.13017884,0.076484494,0.059207454,0.9447976729818781,0.9689645112575508,0.9998712932454695
473,Edge Detection and Colour Threshold 50,nyu,4.048802412116405,0.01386351,0.18116865,0.047180943,0.032834716,0.008683458,0.9943926757276221,0.9996353308621636,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,25.145392966144332,0.10579068,1.0861893,0.33854002,0.19821124,0.25280926,0.6660231328940143,0.8405795236133993,0.9227201743547502
475,Edge Detection and Greyscale Threshold 50,nyu,5.7491579708096925,0.016446523,0.20836693,0.057757676,0.038360953,0.011771291,0.9907116625480505,0.999176276771005,1.0
476,Desaturated,nyu,3.6396492413814743,0.010521029,0.16032055,0.039030444,0.024691913,0.006355539,0.9945857358594179,0.9993864978034047,1.0
477,Oversaturated,nyu,3.6246985309722493,0.012726159,0.16645122,0.04260051,0.030011034,0.00719647,0.9951391749038989,0.9996224601867106,1.0
478,Original,nyu,6.7463828963086945,0.019916978,0.31606767,0.07415388,0.04651356,0.021772781,0.9803118641749449,0.9941482722656316,1.0
479,Greyscale,nyu,5.672720211427354,0.019555895,0.27676246,0.066248216,0.04583325,0.01709083,0.9855737172363089,0.9962470292543643,1.0
480,Edge Detection,nyu,15.32870658774975,0.07530875,0.6300582,0.21786852,0.15323013,0.10620047,0.7134619659069537,0.9633508300989964,0.9939687451912391
481,Edge Detection and Colour Threshold 5,nyu,13.753321508902966,0.04134171,0.500363,0.14624722,0.08732836,0.056697775,0.8898943354933575,0.9673645425479166,0.999833296288064
482,Edge Detection and Colour Threshold 50,nyu,6.702545608206428,0.021822227,0.32702485,0.07643565,0.05125143,0.023668554,0.9801879050045309,0.9939601962829346,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,29.669579399051926,0.124743156,1.1611,0.38229942,0.23157285,0.3073573,0.4914040726999162,0.7702438148648417,0.9443337835758374
484,Edge Detection and Greyscale Threshold 50,nyu,5.924343322079656,0.01716982,0.2884538,0.06523967,0.04022878,0.017792622,0.9853215244413288,0.9955631165900115,1.0
485,Desaturated,nyu,6.713720328716071,0.019589374,0.30844966,0.073239684,0.04566428,0.020888096,0.9803845298955324,0.9944303862396772,1.0
486,Oversaturated,nyu,6.590894895683546,0.020817839,0.3149919,0.07413609,0.048725855,0.02173754,0.9807863285858396,0.994259408073589,1.0
487,Original,nyu,2.9290573135025157,0.017086891,0.15563063,0.04748489,0.040411294,0.007251431,0.9965576739100724,0.9999145824791581,1.0
488,Greyscale,nyu,4.206645295707385,0.015836164,0.17236757,0.050559778,0.037507195,0.008737703,0.9938200423670903,0.9993849938499385,1.0
489,Edge Detection,nyu,13.362723580019306,0.06504757,0.5193293,0.19402881,0.13329823,0.07949198,0.7892109129424627,0.9642570384037173,0.9999743747437474
490,Edge Detection and Colour Threshold 5,nyu,13.09177128321594,0.0458413,0.37522745,0.1310883,0.104476914,0.043906048,0.9231156894902283,0.9997181221812218,1.0
491,Edge Detection and Colour Threshold 50,nyu,3.288798936734203,0.017345525,0.16697562,0.04944438,0.041084334,0.008168209,0.9954130791307914,0.999859061090611,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,24.497507772335965,0.080657,0.71096003,0.2660555,0.16325225,0.14169788,0.6693103389367226,0.8239630312969797,0.9982831078310783
493,Edge Detection and Greyscale Threshold 50,nyu,4.878554198754757,0.014382323,0.17341673,0.04955967,0.0337102,0.008379481,0.9933374333743338,0.999543016263496,1.0
494,Desaturated,nyu,2.9867684729619484,0.017300218,0.15707067,0.04811429,0.04092813,0.007443891,0.9964252767527675,0.999859061090611,1.0
495,Oversaturated,nyu,3.047165003407671,0.019274937,0.17070167,0.052306622,0.04570379,0.008834585,0.9956351646849801,0.9998974989749897,1.0
496,Original,nyu,3.665934256684716,0.011881562,0.14985348,0.0434279,0.028172571,0.006668802,0.9945882280825427,0.9995183698131713,1.0
497,Greyscale,nyu,4.447487936469737,0.012194537,0.1768371,0.04845717,0.02896223,0.00898003,0.9907308081316689,0.9986295431956601,1.0
498,Edge Detection,nyu,12.567633553710857,0.11956963,0.80222523,0.30154318,0.23491676,0.18913448,0.3026476524906848,0.9057975139125447,0.9997285357128783
499,Edge Detection and Colour Threshold 5,nyu,11.50802220865415,0.037729204,0.3937745,0.11511323,0.08677561,0.03965597,0.9201019304613579,0.9999737292625366,1.0
500,Edge Detection and Colour Threshold 50,nyu,4.008713966328428,0.014295056,0.16204336,0.04923197,0.03399551,0.008129042,0.9935155063027877,0.9995402620943907,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,20.49561221168442,0.06744838,0.7259866,0.21945432,0.14089727,0.121829726,0.7311102451497651,0.9499498666760073,0.9893209452211339
502,Edge Detection and Greyscale Threshold 50,nyu,5.639992902386066,0.015893962,0.18939725,0.05658357,0.03699463,0.010678924,0.9904768576695229,0.9989973335201474,1.0
503,Desaturated,nyu,3.8104724901129967,0.0124811735,0.15564871,0.045269538,0.029616043,0.0072566215,0.9938219982398606,0.9992644193510252,1.0
504,Oversaturated,nyu,3.724202566827553,0.01344823,0.16005196,0.04643565,0.03195679,0.0076928344,0.9945137943263964,0.999316960825952,1.0
505,Original,nyu,3.208885873396016,0.008541649,0.10293791,0.033580795,0.020131918,0.0035288448,0.9959543276637358,0.999557923221534,1.0
506,Greyscale,nyu,3.7604335811518745,0.013034881,0.13501137,0.044897582,0.031005884,0.0064055934,0.994811179630531,0.9990443996909928,1.0
507,Edge Detection,nyu,12.0445260969471,0.05409604,0.39453602,0.1629017,0.11311955,0.051901225,0.821592994645959,0.9859651786392073,0.9995847157535623
508,Edge Detection and Colour Threshold 5,nyu,10.89131994387991,0.033550803,0.37405866,0.10967305,0.074894056,0.034338124,0.963539829331571,0.9940118690916885,1.0
509,Edge Detection and Colour Threshold 50,nyu,4.344016010032438,0.013090612,0.15901367,0.047365874,0.031178573,0.008019031,0.993685893285345,0.9986960967746257,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,17.256964648044924,0.052290853,0.54758364,0.18267126,0.10912458,0.07882018,0.7874593088419821,0.9698584014682308,0.9997499363677365
511,Edge Detection and Greyscale Threshold 50,nyu,6.516459872049059,0.018658755,0.19713078,0.06517518,0.043704804,0.013465317,0.9913995972189352,0.9973118159531666,1.0
512,Desaturated,nyu,3.202930516264102,0.0096556125,0.11243266,0.035958577,0.022838954,0.004150226,0.9957489182515193,0.9994641493594352,1.0
513,Oversaturated,nyu,3.3385727184408687,0.008924306,0.10489997,0.03407891,0.020957507,0.0036502583,0.9957757107835477,0.9996293699736094,1.0
514,Original,nyu,2.309176336629425,0.009138798,0.06323998,0.02889266,0.02076397,0.0017819569,0.9987148000457743,0.9999867958908812,1.0
515,Greyscale,nyu,3.2421405753685772,0.009070742,0.07626735,0.032454714,0.021080647,0.0024962542,0.9971875247577046,1.0,1.0
516,Edge Detection,nyu,10.95665588114163,0.058902085,0.39268556,0.1682186,0.123663515,0.058773994,0.7939498772017852,0.9988512425066681,1.0
517,Edge Detection and Colour Threshold 5,nyu,9.162603538303786,0.029031882,0.209254,0.092192724,0.06622508,0.01898299,0.9862545224073732,0.9971171028424045,1.0
518,Edge Detection and Colour Threshold 50,nyu,2.7132508823737944,0.008504085,0.062657245,0.029252477,0.019384371,0.0017857435,0.9988028274398993,0.9999911972605875,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,14.48598690129034,0.0450454,0.3454749,0.15277486,0.09670153,0.04745243,0.8199751762748567,0.9962456316405666,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,5.069402754287225,0.019662714,0.13843162,0.05911392,0.044363257,0.0079153795,0.9959067261731851,1.0,1.0
521,Desaturated,nyu,2.333382867786359,0.007748039,0.056573823,0.026273511,0.017660845,0.0014562295,0.9987368068943056,0.999982394521175,1.0
522,Oversaturated,nyu,2.310675774715957,0.0111283865,0.07323035,0.033029065,0.025202915,0.002346943,0.9987500110034243,0.9999911972605875,1.0
523,Original,nyu,2.2868759621415413,0.008087379,0.05796633,0.026395407,0.018460592,0.0015288075,0.9989158246237911,1.0,1.0
524,Greyscale,nyu,3.581489147056708,0.009821512,0.08320244,0.037147146,0.023097355,0.003209456,0.995676308599679,0.999973979790971,1.0
525,Edge Detection,nyu,8.794541298753929,0.03641559,0.2603009,0.11203797,0.080140576,0.0279056,0.9608309120083265,0.9969296153345765,1.0
526,Edge Detection and Colour Threshold 5,nyu,8.932503384560237,0.0272181,0.19559717,0.09050931,0.064646155,0.018930562,0.9744394813305001,0.9945314194024025,1.0
