,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
362,Greyscale,nyu,2.3572338268096136,0.013362344,0.13434556,0.03687593,0.03137809,0.004935877,0.9994143321294605,0.9999535184229731,1.0
363,Edge Detection,nyu,12.489796777443113,0.06433544,0.4752976,0.19116278,0.13168944,0.07317885,0.7055485058497065,0.9800872924016566,0.9998930923728381
364,Edge Detection and Colour Threshold 5,nyu,10.633462575631382,0.03289219,0.33792952,0.106543265,0.074798614,0.033246957,0.9408847303371308,0.9983777929617597,1.0
365,Edge Detection and Colour Threshold 50,nyu,9.024457093485566,0.029102653,0.56708217,0.11090606,0.07379191,0.073876664,0.9383096509698381,0.9924839289947429,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,19.610893280912023,0.056382224,0.5504037,0.20111299,0.11822962,0.08992794,0.8228122283732843,0.9411031937491575,0.9867062689702937
367,Edge Detection and Greyscale Threshold 50,nyu,11.731467619080682,0.034138147,0.7709204,0.14003065,0.08993126,0.13540292,0.9354277931941675,0.9492328215711703,1.0
368,Desaturated,nyu,2.0670949908048977,0.012696667,0.124432445,0.034389004,0.029781247,0.004251255,0.9994236284448659,0.9999907036845946,1.0
369,Oversaturated,nyu,2.196939714285434,0.011003338,0.111840256,0.031412408,0.025775824,0.003498063,0.9993957394986497,0.9999814073691892,1.0
370,Original,nyu,2.2036697759486397,0.011719174,0.119515195,0.033317693,0.02750375,0.0039636283,0.9992343755907596,1.0,1.0
371,Greyscale,nyu,2.2638453280800235,0.011966574,0.11990794,0.033575423,0.028047923,0.0039563207,0.9992769102801619,1.0,1.0
372,Edge Detection,nyu,12.247915969886185,0.04792973,0.3460467,0.14394978,0.10240379,0.04157875,0.8717957200650308,0.9965121554690158,1.0
373,Edge Detection and Colour Threshold 5,nyu,10.90945699667099,0.03496799,0.33913592,0.10910656,0.079072356,0.03370523,0.9430460508903928,0.9974006578698628,1.0
374,Edge Detection and Colour Threshold 50,nyu,10.061763294038574,0.03130736,0.6225536,0.12165885,0.08033687,0.09012468,0.9349928163635676,0.9846875118151915,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,19.73202187361598,0.06070214,0.5770662,0.19896162,0.1308952,0.096218765,0.811231048432833,0.9511890808726228,0.9869087678173087
376,Edge Detection and Greyscale Threshold 50,nyu,12.210532200419841,0.0349068,0.7939575,0.1451455,0.09259986,0.14539033,0.9341043139627208,0.9478713750992476,1.0
377,Desaturated,nyu,2.1059615731033854,0.012088043,0.12173697,0.033636265,0.02836353,0.004068635,0.9992863624333623,1.0,1.0
378,Oversaturated,nyu,2.342720480179817,0.011262349,0.11447517,0.03250397,0.026412051,0.0037019902,0.9992674581269613,0.9999952739233997,1.0
379,Original,nyu,2.3232919403516674,0.011645213,0.1156179,0.03358276,0.027353901,0.003868237,0.9993855475057516,0.9999952368023701,1.0
380,Greyscale,nyu,2.3545571309093325,0.011652098,0.117700405,0.03353295,0.027331907,0.0038998735,0.9993807843081217,1.0,1.0
381,Edge Detection,nyu,11.796984833334335,0.052955274,0.40310383,0.14290835,0.11539918,0.04994384,0.9148816583548868,0.9972516349675864,1.0
382,Edge Detection and Colour Threshold 5,nyu,11.297401964577746,0.034774415,0.32576752,0.11379179,0.07705252,0.033216204,0.9305097097783684,0.9991473876242599,1.0
383,Edge Detection and Colour Threshold 50,nyu,10.715221137837885,0.03136982,0.65074915,0.12688698,0.08133091,0.100018874,0.9287997218292584,0.9695536407501084,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,21.146085446907634,0.0653481,0.5806653,0.22570276,0.13316777,0.10363304,0.7890046345912938,0.9229266991516745,0.9742311008226042
385,Edge Detection and Greyscale Threshold 50,nyu,14.152947293706003,0.0366331,0.909032,0.16271943,0.100080214,0.19336931,0.9077749674911761,0.941179272469194,0.9999904736047404
386,Desaturated,nyu,2.2202792386264014,0.012124106,0.11808036,0.03411584,0.028473588,0.00399883,0.9994093634939007,1.0,1.0
387,Oversaturated,nyu,2.4470970075649654,0.011249294,0.11187458,0.033003364,0.026413752,0.0036792718,0.9993474419247129,0.9999952368023701,1.0
388,Original,nyu,2.1039292080695113,0.009741656,0.097884625,0.028734894,0.022784386,0.0027626692,0.9993613035085728,0.999985806744635,1.0
389,Greyscale,nyu,2.2236711620602634,0.009106875,0.10112249,0.028345374,0.021268325,0.0027873735,0.9991909844441921,0.9999384958934181,1.0
390,Edge Detection,nyu,11.956653045353761,0.081592865,0.5644295,0.21425708,0.16723965,0.09860668,0.6434985428257826,0.9829964800726695,0.9998296809356194
391,Edge Detection and Colour Threshold 5,nyu,9.210246348713099,0.031140413,0.29453006,0.09212671,0.07078403,0.025400857,0.978265394950986,0.9996498997009954,1.0
392,Edge Detection and Colour Threshold 50,nyu,9.79668418520803,0.029020254,0.58859193,0.11732122,0.07450473,0.08232931,0.9327428939101472,0.9885980848567427,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,18.811313087778924,0.060367256,0.52018046,0.19509187,0.1274615,0.0835678,0.8053063850724802,0.9425930131334923,0.9977006926308618
394,Edge Detection and Greyscale Threshold 50,nyu,12.774877130045537,0.03404666,0.8049213,0.14879958,0.091323026,0.15281005,0.9285369592369705,0.9409276711706597,1.0
395,Desaturated,nyu,2.0466487924762484,0.010081421,0.1011192,0.029227752,0.023581272,0.002894371,0.9993376480829643,0.9999905378297567,1.0
396,Oversaturated,nyu,2.166006805222289,0.0089948,0.09215697,0.027389487,0.021014458,0.0024788394,0.999356572423451,0.999985806744635,1.0
397,Original,nyu,1.9836700761159027,0.009305266,0.09640576,0.027581418,0.021773566,0.0026577439,0.9992393509127789,0.9999617283478128,1.0
398,Greyscale,nyu,2.236364815778718,0.009621129,0.10314069,0.02902469,0.022511385,0.002962121,0.9992441348693023,0.9999952160434766,1.0
399,Edge Detection,nyu,13.57863126906547,0.06586015,0.45040888,0.18702582,0.13682373,0.06899045,0.7396618699529258,0.9881214359523901,0.9999760802173829
400,Edge Detection and Colour Threshold 5,nyu,11.375803315737091,0.034606375,0.3319863,0.11731276,0.07568495,0.03453831,0.9210120938420912,0.9986987638256344,0.9999808641739064
401,Edge Detection and Colour Threshold 50,nyu,10.675576069020028,0.029610308,0.6432439,0.12532938,0.0770799,0.098073035,0.927513490757396,0.9760180259481802,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,19.19400341935198,0.06091691,0.52810174,0.19784905,0.12885788,0.08615049,0.8207690688507023,0.9408224578055034,0.9928144973018486
403,Edge Detection and Greyscale Threshold 50,nyu,14.003115092801455,0.035765585,0.89382154,0.1610843,0.09776793,0.18795902,0.9227295342339928,0.9374258486738872,0.9995359562172299
404,Desaturated,nyu,1.957736263771457,0.009556692,0.097843826,0.027853692,0.022357298,0.0027131431,0.9992537027823492,0.9999665123043362,1.0
405,Oversaturated,nyu,2.048363205392641,0.0089067165,0.094466686,0.0271204,0.020841572,0.0025707197,0.9992106471736385,0.999952160434766,1.0
406,Original,nyu,2.0714777890280685,0.0121058365,0.11869279,0.033686005,0.02842472,0.0040005217,0.9992360981804813,0.9999761280681401,1.0
407,Greyscale,nyu,2.228826213376768,0.011840281,0.11710319,0.033444177,0.02777846,0.0038634504,0.9993506834534092,1.0,1.0
408,Edge Detection,nyu,10.742490516544027,0.06421608,0.47893664,0.16966029,0.13516556,0.06767114,0.8533308506524199,0.9922129758272819,0.9999427073635361
409,Edge Detection and Colour Threshold 5,nyu,10.022509288041206,0.03274929,0.32109657,0.10026082,0.07439345,0.029967625,0.9538125862373539,0.999412750476245,1.0
410,Edge Detection and Colour Threshold 50,nyu,7.809954093999607,0.028714873,0.480097,0.10138747,0.07167951,0.055037893,0.9329198714735188,0.9999283842044201,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,20.222356098135943,0.0662164,0.57803065,0.20238653,0.14629805,0.101128615,0.7937990269800574,0.9434617165828761,0.9939174317620828
412,Edge Detection and Greyscale Threshold 50,nyu,11.238686897330245,0.033967573,0.7089918,0.1359326,0.08872812,0.11803211,0.9275916562823763,0.9563955292646013,1.0
413,Desaturated,nyu,1.9904446404110276,0.012640083,0.12053826,0.034321856,0.029675115,0.004117969,0.9992886164305732,0.9999761280681401,1.0
414,Oversaturated,nyu,2.225186018612801,0.01155836,0.11723503,0.03308468,0.027136507,0.0038971105,0.9992170006349934,0.999980902454512,1.0
415,Original,nyu,2.1424994130996473,0.011434713,0.11089999,0.032539647,0.026833039,0.0035524732,0.9993171584240207,0.9999952248840841,1.0
416,Greyscale,nyu,2.26303034509945,0.012064878,0.117934644,0.034236323,0.028320301,0.0039365105,0.9994078856264236,1.0,1.0
417,Edge Detection,nyu,12.074516940381727,0.06253962,0.45881003,0.16699578,0.13287815,0.0641857,0.8576919954731901,0.9863240680167511,1.0
418,Edge Detection and Colour Threshold 5,nyu,11.764828977409248,0.03746958,0.3438887,0.117738836,0.083789125,0.036179513,0.9193005410206333,0.9989112735711659,1.0
419,Edge Detection and Colour Threshold 50,nyu,10.608540639817218,0.03256519,0.66774005,0.12905292,0.08440283,0.10404786,0.9303215085546201,0.9715212086773406,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,21.206199435360574,0.06683323,0.61082953,0.21667059,0.14191699,0.1091914,0.7831524360253845,0.9339171708393221,0.9889981329296769
421,Edge Detection and Greyscale Threshold 50,nyu,13.223849800622418,0.03872449,0.8772724,0.15880801,0.10398757,0.17860255,0.9181210873893964,0.9398239892273385,1.0
422,Desaturated,nyu,2.060266329690546,0.012154137,0.11525153,0.033677507,0.028528051,0.003801048,0.9993601344672642,1.0,1.0
423,Oversaturated,nyu,2.2425574319767336,0.010667044,0.105673835,0.0311919,0.025013603,0.0032548213,0.9993219335399367,0.9999904497681681,1.0
424,Original,nyu,2.1382726237189478,0.010606567,0.103555165,0.031047346,0.024876568,0.0031365338,0.9993229291716687,0.9999807923169268,1.0
425,Greyscale,nyu,2.3324797695120507,0.012045898,0.11232521,0.034199793,0.028267771,0.003683835,0.999390156062425,1.0,1.0
426,Edge Detection,nyu,13.912692797516401,0.067190625,0.45588318,0.19069518,0.13949923,0.070551105,0.7728067226890756,0.9722160864345738,0.999951980792317
427,Edge Detection and Colour Threshold 5,nyu,10.595179565128817,0.033819024,0.33604574,0.10597072,0.07674734,0.03275451,0.9460648259303721,0.9995918367346939,1.0
428,Edge Detection and Colour Threshold 50,nyu,11.465896156468162,0.032527752,0.72676,0.13586894,0.08551203,0.12242442,0.9301656662665067,0.9544777911164466,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,18.81310045957531,0.060454685,0.5488675,0.18911667,0.13248307,0.08877412,0.8170900360144058,0.9690420168067226,0.9922352941176471
430,Edge Detection and Greyscale Threshold 50,nyu,14.116500094609243,0.03744471,0.9370391,0.16425459,0.102316186,0.20238575,0.9212917166866746,0.9407587034813926,0.9989963985594238
431,Desaturated,nyu,2.0548759937647656,0.011660091,0.10894885,0.03279199,0.027360555,0.0034627488,0.9993421368547419,0.9999807923169268,1.0
432,Oversaturated,nyu,2.2989329509936747,0.009891525,0.09879424,0.029661648,0.023166308,0.0028737385,0.9993613445378151,0.9999759903961585,1.0
433,Original,nyu,2.102410199345145,0.011907389,0.11537866,0.03354289,0.027968936,0.0038265071,0.999318069701982,0.9999903272298154,1.0
434,Greyscale,nyu,2.2390863242461436,0.011603314,0.11398013,0.032801535,0.027202632,0.0036436121,0.9994631612547518,0.9999951636149077,1.0
435,Edge Detection,nyu,11.502811980569073,0.056887507,0.4072691,0.15928108,0.12031673,0.053739183,0.8718551405937146,0.9849298240523103,1.0
436,Edge Detection and Colour Threshold 5,nyu,10.125554455028245,0.032897793,0.34080476,0.10187663,0.07529721,0.032593366,0.9595678206281497,0.9998403992919532,1.0
437,Edge Detection and Colour Threshold 50,nyu,11.58934864965723,0.03481925,0.75546044,0.13996494,0.09144719,0.13106398,0.9248038845845061,0.9517280403934882,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,16.670620733101664,0.0531704,0.50161284,0.16822684,0.11634645,0.072781615,0.8380923362641827,0.9728775524022325,0.9983072652176856
439,Edge Detection and Greyscale Threshold 50,nyu,13.875536395439164,0.038414393,0.9301924,0.1631945,0.10421685,0.1973478,0.9215973612682936,0.9401690800228277,1.0
440,Desaturated,nyu,2.016832938823447,0.01251328,0.11965779,0.034249373,0.029386539,0.004036229,0.9993761063230898,1.0,1.0
441,Oversaturated,nyu,2.227137291355415,0.0111592645,0.11059834,0.032590393,0.026208695,0.003572931,0.9992793786212434,0.9999903272298154,1.0
442,Original,nyu,2.2515711213797514,0.010673907,0.105723895,0.031216942,0.025034485,0.0032544662,0.9994224521718205,0.9999903742028636,1.0
443,Greyscale,nyu,2.3572288118503826,0.010927963,0.11011697,0.0322553,0.025626624,0.0034656015,0.9994561424617976,1.0,1.0
444,Edge Detection,nyu,12.462170581661915,0.050671533,0.41654554,0.14304979,0.11070379,0.05146107,0.922425700878354,0.9922512333052581,1.0
445,Edge Detection and Colour Threshold 5,nyu,9.070688001468062,0.027668957,0.28106624,0.09076453,0.06276467,0.023605127,0.9652268078450247,0.9992828781133437,1.0
446,Edge Detection and Colour Threshold 50,nyu,12.755478274347269,0.03647592,0.8528335,0.15091333,0.09730125,0.16387168,0.9190614847792082,0.946066658645169,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,17.801743478795647,0.051930167,0.5045023,0.18328361,0.1097486,0.075342625,0.8521573817831789,0.9500372999639033,0.9900902418481531
448,Edge Detection and Greyscale Threshold 50,nyu,14.382810019298976,0.0387987,0.9759247,0.16727029,0.105929114,0.21392998,0.9113223438816027,0.9422067139935025,0.9998989291300686
449,Desaturated,nyu,2.1852356730126883,0.011089075,0.10862297,0.031874098,0.026013963,0.0034037614,0.9994176392732523,0.9999951871014319,1.0
450,Oversaturated,nyu,2.324014921818625,0.010214385,0.10117993,0.030328847,0.023938427,0.0030254987,0.9994513295632295,0.9999951871014319,1.0
451,Original,nyu,2.1550637853192556,0.010449807,0.106528014,0.030599432,0.02450051,0.0032132876,0.9992508643872455,1.0,1.0
452,Greyscale,nyu,2.30304547041401,0.011207618,0.11638413,0.0329027,0.026301133,0.0037406632,0.9993228966577027,1.0,1.0
453,Edge Detection,nyu,12.693164484370625,0.0670372,0.4994261,0.18630536,0.1393585,0.0759572,0.8092585478294276,0.9687091817134076,0.9999807913945448
454,Edge Detection and Colour Threshold 5,nyu,10.731166304304718,0.032052685,0.32211247,0.10869447,0.07129612,0.031155365,0.9403428736073761,0.9962447176334998,1.0
455,Edge Detection and Colour Threshold 50,nyu,10.094841193475174,0.02981686,0.641138,0.120371394,0.07682122,0.09313613,0.9386669227814061,0.9784239339223972,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,19.13323055259621,0.060036667,0.5640283,0.19675194,0.12794702,0.091647744,0.8013638109873223,0.9534863618901268,0.9902276219746446
457,Edge Detection and Greyscale Threshold 50,nyu,13.152359225095523,0.03395411,0.8732853,0.15132113,0.091679685,0.17104061,0.9289761813292355,0.9443574721475221,1.0
458,Desaturated,nyu,2.0882513250610693,0.011137827,0.11213324,0.031816415,0.02612772,0.0035074144,0.9992796772954283,1.0,1.0
459,Oversaturated,nyu,2.2822267954129134,0.009913327,0.10058575,0.029606918,0.02321589,0.0029329816,0.9992508643872455,1.0,1.0
460,Original,nyu,2.1468248580619465,0.010717209,0.103002384,0.030834928,0.025115123,0.0030655132,0.9995021749637506,1.0,1.0
461,Greyscale,nyu,2.3775536471553713,0.011025382,0.109092966,0.032419696,0.025850752,0.003373577,0.9994538424359594,0.9999951667472209,1.0
462,Edge Detection,nyu,13.615827852561575,0.064997174,0.46797732,0.19405833,0.13311106,0.07203447,0.7794586756887385,0.9626727887868536,0.9999275012083132
463,Edge Detection and Colour Threshold 5,nyu,10.88417868694899,0.032109994,0.30628014,0.11192958,0.070283785,0.029705836,0.9287530207829869,0.9986660222329627,1.0
464,Edge Detection and Colour Threshold 50,nyu,11.575453953375758,0.032897074,0.75766855,0.13716397,0.08657742,0.12905717,0.9267810536491059,0.9544659255679072,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,18.60300869240554,0.055215567,0.5171596,0.1915807,0.116589904,0.08088796,0.8222232962783954,0.9548429192846786,0.9876655389076848
466,Edge Detection and Greyscale Threshold 50,nyu,13.499997303142544,0.03592893,0.9140987,0.1576344,0.09746736,0.18718565,0.9246254229096181,0.9437264378927018,1.0
467,Desaturated,nyu,2.071425294769175,0.01142945,0.10797484,0.032041285,0.026799796,0.0033255569,0.9995505074915418,1.0,1.0
468,Oversaturated,nyu,2.3138079470912314,0.010419635,0.101243086,0.030638803,0.024406284,0.0030033302,0.9994296761720638,1.0,1.0
469,Original,nyu,2.0867188371091485,0.010582093,0.10630877,0.030616349,0.024803221,0.0031450193,0.999325295122709,1.0,1.0
470,Greyscale,nyu,2.246599652600882,0.011506007,0.11171511,0.033130392,0.026988866,0.0035111117,0.9993738350419384,1.0,1.0
471,Edge Detection,nyu,9.962728412838494,0.04281948,0.3478497,0.11919054,0.09408656,0.035933856,0.945363466915191,0.9993301491146319,1.0
472,Edge Detection and Colour Threshold 5,nyu,11.069912140324126,0.03375255,0.325876,0.11321527,0.074610226,0.032404974,0.9255785958372166,0.9996165346380863,1.0
473,Edge Detection and Colour Threshold 50,nyu,12.28282426396635,0.032683536,0.81285775,0.14308497,0.087178744,0.14713216,0.9272872009940976,0.949824285492389,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,20.69075722049753,0.06458316,0.6051777,0.21576871,0.13519385,0.105561666,0.7787259242000621,0.9402036735010872,0.980496660453557
475,Edge Detection and Greyscale Threshold 50,nyu,14.026799753471389,0.03519186,0.95001245,0.16098526,0.09644897,0.20029916,0.9187247592420006,0.9425481515998757,1.0
476,Desaturated,nyu,2.0473840530113625,0.011349422,0.112465866,0.03203145,0.026617836,0.0034686555,0.9993641270580925,1.0,1.0
477,Oversaturated,nyu,2.1817317370411096,0.00997653,0.10024052,0.029566387,0.023363614,0.0028679054,0.9992961711711712,1.0,1.0
478,Original,nyu,2.2259348573688835,0.011272528,0.10586552,0.03284898,0.026482146,0.0033404126,0.9992667553682247,0.9999708644517176,1.0
479,Greyscale,nyu,2.6704723479850454,0.012513086,0.1181457,0.037677277,0.029494848,0.0042221504,0.9990676624549613,1.0,1.0
480,Edge Detection,nyu,11.197005658138496,0.05501112,0.43822685,0.14793417,0.118635856,0.055464372,0.9153272407664591,0.996027853584158,1.0
481,Edge Detection and Colour Threshold 5,nyu,8.915478391648406,0.027792394,0.29066053,0.089299805,0.06344101,0.024085026,0.9729913467421601,0.9997863393125953,1.0
482,Edge Detection and Colour Threshold 50,nyu,10.846764202697992,0.03339356,0.7306347,0.13237442,0.086934194,0.11898197,0.9363533947769673,0.9575300824536016,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,18.094229258840254,0.05730209,0.53428626,0.18776031,0.122638114,0.083962,0.7967164237085668,0.9593656219953965,0.99644546310954
484,Edge Detection and Greyscale Threshold 50,nyu,13.154096495924916,0.03846565,0.9157221,0.15779178,0.103228256,0.18619311,0.925616945234881,0.9454922450882322,0.9999902881505726
485,Desaturated,nyu,2.2665458426227354,0.012213733,0.112957686,0.03503669,0.028728612,0.0037832395,0.9992327638952285,0.9999708644517176,1.0
486,Oversaturated,nyu,2.2201513331304406,0.01020956,0.09841647,0.030533627,0.023951419,0.0029022503,0.9993104586906485,0.9999757203764312,1.0
487,Original,nyu,2.259594286365892,0.0119572915,0.1124559,0.034366775,0.0280965,0.0037075968,0.9993297977737631,0.9999854303863861,1.0
488,Greyscale,nyu,2.55330834604845,0.012758969,0.1155467,0.037005994,0.030008633,0.00398881,0.9994900635235153,1.0,1.0
489,Edge Detection,nyu,11.532845770840407,0.053641092,0.4112604,0.1529219,0.114002444,0.051868737,0.8683441148474076,0.9951677448180741,1.0
490,Edge Detection and Colour Threshold 5,nyu,9.54443985086361,0.029029166,0.27816555,0.09719736,0.06462709,0.023850815,0.9452231093498067,0.9999417215455446,1.0
491,Edge Detection and Colour Threshold 50,nyu,11.73643263737237,0.03373209,0.7940755,0.1401301,0.089079484,0.14002505,0.9330817646716009,0.9511383724770286,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,16.47474354909784,0.050714478,0.46879274,0.16796447,0.109704465,0.0665735,0.836286108359073,0.9720360549371564,0.9995046331371292
493,Edge Detection and Greyscale Threshold 50,nyu,13.496193947759478,0.03594298,0.9308882,0.15771867,0.097552024,0.19142321,0.9240583173067584,0.9462186996134195,1.0
494,Desaturated,nyu,2.2157386521008657,0.012614028,0.11560113,0.035471767,0.029648714,0.003902189,0.9993540804631195,0.9999902869242574,1.0
495,Oversaturated,nyu,2.342197961911865,0.010982595,0.10855068,0.032690205,0.025787145,0.0034401293,0.9993492239252482,0.9999854303863861,1.0
496,Original,nyu,2.1273579659691326,0.010059133,0.10371837,0.029682893,0.023550246,0.0029665434,0.9992517312883915,0.9999755467741305,1.0
497,Greyscale,nyu,2.4103961974509587,0.010311085,0.10501384,0.0313938,0.024146749,0.0030849057,0.9993397629015219,0.9999902187096522,1.0
498,Edge Detection,nyu,15.197069232047467,0.07784365,0.5714434,0.21980396,0.15872723,0.09972019,0.7354796744786573,0.9428772643687156,1.0
499,Edge Detection and Colour Threshold 5,nyu,9.44047276495156,0.028906634,0.2686969,0.09569321,0.064734265,0.022520812,0.9546050314957549,0.9999315309675653,1.0
500,Edge Detection and Colour Threshold 50,nyu,12.267968731689953,0.034279637,0.8320269,0.14474495,0.091100074,0.15193078,0.9239749207715482,0.9478950663171486,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,21.88369955333663,0.067818515,0.5873116,0.23574989,0.13760404,0.10701165,0.7731474236081224,0.9188837591455065,0.9760064947767909
502,Edge Detection and Greyscale Threshold 50,nyu,13.76565136147617,0.03530646,0.9426976,0.1584471,0.09613618,0.19443406,0.920844907860245,0.9432685159826284,1.0
503,Desaturated,nyu,2.106572104149614,0.010439179,0.10675791,0.030429726,0.024451394,0.0031119357,0.9992908564497829,0.9999902187096522,1.0
504,Oversaturated,nyu,2.2033811398194545,0.009742102,0.09989549,0.029275404,0.022798339,0.0028214396,0.9992077154818264,0.9999706561289565,1.0
505,Original,nyu,2.110075975898921,0.009931042,0.10141754,0.029394634,0.02326843,0.0028723083,0.9994251389653476,1.0,1.0
506,Greyscale,nyu,2.4814964856838277,0.011249122,0.11370282,0.033627763,0.026398448,0.0036097555,0.999488471113233,1.0,1.0
507,Edge Detection,nyu,15.024264682640881,0.067234404,0.51289,0.20006889,0.13826922,0.081352554,0.8001480997919782,0.9451835901533125,1.0
508,Edge Detection and Colour Threshold 5,nyu,11.552468253603175,0.035697024,0.31495997,0.123917,0.07673975,0.032967094,0.8946299210296833,0.9995810334832195,1.0
509,Edge Detection and Colour Threshold 50,nyu,12.652087683874925,0.033656966,0.85502803,0.14740252,0.09018539,0.15982147,0.9202989277380192,0.948798394286466,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,20.212201176698468,0.06838468,0.57927716,0.2287325,0.13814671,0.10355751,0.7659292531191083,0.9273970000048717,0.983363131920864
511,Edge Detection and Greyscale Threshold 50,nyu,14.353017333146637,0.03686462,0.99058336,0.16518888,0.10106707,0.21405765,0.9067555914979027,0.9439072037882368,1.0
512,Desaturated,nyu,2.097784370195827,0.011011881,0.10922411,0.031589057,0.025830394,0.0033141593,0.9994446257800815,1.0,1.0
513,Oversaturated,nyu,2.1487028935999852,0.00890871,0.093649425,0.027362455,0.020844327,0.0024681326,0.9994202672616641,1.0,1.0
514,Original,nyu,1.9699171156693736,0.008868689,0.09746682,0.026718425,0.020735826,0.0025239778,0.9993755324916738,1.0,1.0
515,Greyscale,nyu,2.6459147955404743,0.010335788,0.11591204,0.032667838,0.024186432,0.003590358,0.9989446983192627,0.9999273874990319,1.0
516,Edge Detection,nyu,13.84463472250625,0.07691858,0.5481088,0.2094639,0.15838365,0.09189599,0.7567093950894586,0.954689799395864,0.9996611416621486
517,Edge Detection and Colour Threshold 5,nyu,11.168238541843657,0.03532535,0.32011455,0.11966404,0.076370336,0.032795034,0.9015906978545426,0.999641778328557,1.0
518,Edge Detection and Colour Threshold 50,nyu,11.09451737207786,0.03208094,0.7543131,0.13274628,0.083989725,0.12390735,0.9354087599721168,0.955362675238169,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,18.04718440236956,0.059244905,0.5251139,0.19084719,0.12532774,0.08255544,0.80782375493765,0.9578363411044846,0.9968873441251646
520,Edge Detection and Greyscale Threshold 50,nyu,12.839350689721229,0.03372389,0.8777628,0.14837506,0.09049199,0.16693208,0.9291882890558438,0.9455454651072729,1.0
521,Desaturated,nyu,2.045088997125957,0.009702628,0.10388076,0.028729297,0.02270656,0.0028743423,0.9993561691580822,1.0,1.0
522,Oversaturated,nyu,1.9677433889892662,0.008065321,0.09129659,0.025026197,0.018840171,0.00222954,0.9993997366586631,1.0,1.0
523,Original,nyu,1.9002960675827056,0.008014144,0.08455933,0.023827948,0.018688118,0.0019589989,0.9995251707931586,1.0,1.0
524,Greyscale,nyu,2.4234327535030724,0.010080866,0.10919792,0.030787501,0.02360013,0.0032262683,0.9992974465817143,0.9999854644120355,1.0
525,Edge Detection,nyu,15.564532177433737,0.078668915,0.55716956,0.228603,0.15846287,0.09917925,0.6589030476282766,0.9370124521536897,0.9999854644120355
526,Edge Detection and Colour Threshold 5,nyu,12.420047171457425,0.041705824,0.3528676,0.14252877,0.08788758,0.041996725,0.8455206163089297,0.9985803575754639,1.0
527,Edge Detection and Colour Threshold 50,nyu,10.094980874814713,0.028881026,0.6644297,0.11989722,0.07460342,0.09606489,0.9365521585348128,0.9769804738601676,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,19.035392065264244,0.06764717,0.57682854,0.22038445,0.13707829,0.10091089,0.7513057803188139,0.9225495421289791,0.9960947720335288
529,Edge Detection and Greyscale Threshold 50,nyu,12.292604204964775,0.03320369,0.8386658,0.14349751,0.08838962,0.15233473,0.9294539464121324,0.9466979989340569,1.0
530,Desaturated,nyu,1.932813654999716,0.0086699035,0.09045959,0.025528912,0.020246662,0.0022391465,0.9995300159891468,1.0,1.0
531,Oversaturated,nyu,1.9058050121630563,0.0073031215,0.08036818,0.022346573,0.017004674,0.0017511853,0.9995300159891468,1.0,1.0
532,Original,nyu,1.9667918792358459,0.007596329,0.084432,0.02342658,0.017714353,0.0019446017,0.9994791337068643,0.9999853962721551,1.0
533,Greyscale,nyu,2.4516410279154948,0.008754634,0.10210882,0.027602646,0.020424252,0.0027214761,0.9995570202553705,0.9999951320907183,1.0
534,Edge Detection,nyu,13.341189931177807,0.056463584,0.4362286,0.16698308,0.11931223,0.05982567,0.8621359412345991,0.9756799252289134,1.0
535,Edge Detection and Colour Threshold 5,nyu,9.663984970399586,0.029460749,0.2977668,0.099889286,0.0652505,0.026539877,0.9354661266532637,0.9998393589937058,1.0
536,Edge Detection and Colour Threshold 50,nyu,9.587711231606763,0.028735237,0.6439608,0.11570107,0.07367645,0.089006975,0.9376080067371865,0.9863844577392455,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,17.943377410053234,0.05802927,0.5508828,0.1860009,0.12444489,0.08646652,0.8157058225062918,0.9564906268406782,0.9971035939774227
538,Edge Detection and Greyscale Threshold 50,nyu,12.254442026529281,0.032448694,0.8359278,0.14166957,0.08628334,0.14899872,0.9291329766778467,0.9479425781421137,1.0
539,Desaturated,nyu,2.0247695891903157,0.007974527,0.088676974,0.024529098,0.018611927,0.0021312705,0.9994840016161459,0.9999951320907183,1.0
540,Oversaturated,nyu,1.9437678425724494,0.007269353,0.081092805,0.02255735,0.016934676,0.0017971377,0.9994888695254275,0.9999951320907183,1.0
