,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
343,Original,nyu,3.50279496179527,0.013130652,0.08618032,0.04079384,0.030806001,0.0032695034,0.9988547698834355,0.9997112028401707,0.9999153525566018
344,Greyscale,nyu,4.129482027752022,0.016618537,0.10380166,0.05261802,0.039540447,0.005208693,0.9943734346447048,0.9996813272719125,0.9999302903407309
345,Edge Detection,nyu,28.85412311018255,0.115287796,0.5609054,0.2885576,0.2792694,0.1533561,0.40758739848530867,0.9132662460850557,1.0
346,Edge Detection and Colour Threshold 5,nyu,17.531253386273328,0.0843202,0.4841927,0.2550152,0.23154198,0.13995561,0.6376740874258713,0.8953359258687567,0.9976547678917309
347,Edge Detection and Colour Threshold 50,nyu,7.043383846697032,0.029147225,0.19638811,0.09290553,0.07154734,0.018052176,0.9607385240473428,0.9982572585182714,0.999905394033849
348,Edge Detection and Greyscale Threshold 5,nyu,28.826335369280958,0.12064938,0.6660371,0.3872014,0.37207705,0.34805316,0.5432623124685684,0.7477058053208387,0.8933840554092206
349,Edge Detection and Greyscale Threshold 50,nyu,9.553140001425698,0.039975762,0.22183251,0.12660271,0.10059503,0.02904161,0.9315301768135714,0.985594996838169,0.999661410226407
350,Desaturated,nyu,3.4784909702421785,0.013672621,0.09115901,0.041733075,0.032115206,0.0035721834,0.998874686928941,0.9997360991470525,0.9999203318179781
351,Oversaturated,nyu,3.6659807717515918,0.01356818,0.087246604,0.04223489,0.031844262,0.0033967977,0.9987502053945317,0.999716182101547,0.9999352696021072
352,Original,nyu,6.083369094889904,0.017591901,0.13889846,0.06267609,0.040573895,0.007929194,0.9865525438939862,0.9978232019934887,0.9999618105612893
353,Greyscale,nyu,6.007493958928621,0.020715866,0.1528515,0.06880984,0.048896678,0.009905793,0.9861754231867177,0.9980141491870423,0.999880658004029
354,Edge Detection,nyu,34.59112266964087,0.14906764,0.81187063,0.36632323,0.32378647,0.2480402,0.14953074727184199,0.7811936109069036,0.9970689605789519
355,Edge Detection and Colour Threshold 5,nyu,21.842946399068687,0.07935349,0.4477739,0.25840506,0.21947676,0.13815603,0.6823975329622592,0.9050944711240106,0.9633858756360928
356,Edge Detection and Colour Threshold 50,nyu,7.890756022510978,0.024808157,0.20086065,0.08692107,0.059756953,0.017193262,0.9693863911935154,0.9967873134684603,0.9998472422451571
357,Edge Detection and Greyscale Threshold 5,nyu,29.930907368128125,0.110907815,0.60737944,0.3598269,0.3327243,0.28995612,0.5885947241290421,0.7782721188455333,0.907629295118435
358,Edge Detection and Greyscale Threshold 50,nyu,9.845457872195379,0.034301944,0.22152151,0.116436444,0.085278496,0.026297806,0.9528360431922552,0.9858460392778378,0.9998997527233844
359,Desaturated,nyu,5.945510198322069,0.017850643,0.14152136,0.06209869,0.041267224,0.008029181,0.9873640694665891,0.9978804861515548,0.9999379421620951
360,Oversaturated,nyu,6.218222570202527,0.0180334,0.14097808,0.06432381,0.041733313,0.008346522,0.9852015924995943,0.9978041072741334,0.9999522632016116
361,Original,nyu,4.022542414535682,0.013659541,0.107871026,0.044612393,0.031962194,0.004579132,0.996425414337953,0.999531439447002,1.0
362,Greyscale,nyu,5.118424616635201,0.01600386,0.12615375,0.05616125,0.03795548,0.007084974,0.9927928624219267,0.9986184709468304,1.0
363,Edge Detection,nyu,26.68722458635482,0.102593474,0.5797857,0.27079776,0.24154396,0.15215579,0.5266282479216683,0.9367974610780757,0.9948168507900317
364,Edge Detection and Colour Threshold 5,nyu,19.721150692721,0.09879941,0.65614676,0.29379597,0.27823403,0.23038572,0.6597912248752518,0.8824251148456407,0.955964969060512
365,Edge Detection and Colour Threshold 50,nyu,7.603339268818009,0.0242981,0.22856957,0.089587055,0.06013352,0.023413375,0.9796103701628369,0.9933242197500688,0.9968649917639614
366,Edge Detection and Greyscale Threshold 5,nyu,24.508463553382125,0.102012,0.6748872,0.32791504,0.30033347,0.2844168,0.6364839602544718,0.8394914427317564,0.9135240101054503
367,Edge Detection and Greyscale Threshold 50,nyu,9.244837079479959,0.030240964,0.23371454,0.10502081,0.0750549,0.026868632,0.9660752498587073,0.9918412497524358,0.9971499925126922
368,Desaturated,nyu,4.205792593899021,0.014132506,0.11411249,0.04606655,0.033055443,0.0049987566,0.996082447335243,0.9993188965157451,0.9999855084365052
369,Oversaturated,nyu,4.1038473613811295,0.014153891,0.10655949,0.046498284,0.03324142,0.004741233,0.996150074631552,0.9995700836163214,1.0
370,Original,nyu,4.98142703548613,0.0151392175,0.12669528,0.0529243,0.035429344,0.0065774163,0.991424764978515,0.9984425721952226,0.9999718537143715
371,Greyscale,nyu,5.504388823986653,0.015817167,0.1407514,0.058161028,0.037358355,0.008515191,0.9896327847935,0.9976122567691817,0.9997091550485054
372,Edge Detection,nyu,27.486136893559294,0.10045205,0.55764365,0.27777696,0.24225514,0.15823992,0.5854005216444936,0.8950518829865085,0.997532508959901
373,Edge Detection and Colour Threshold 5,nyu,15.410418104167345,0.07189816,0.5111866,0.2198801,0.19313279,0.13157542,0.7594571519711782,0.947793331206725,0.9789653425402961
374,Edge Detection and Colour Threshold 50,nyu,7.849936168555863,0.021588927,0.2158678,0.085024506,0.053125955,0.021511937,0.9810997692004578,0.992611600022517,0.9966130636293697
375,Edge Detection and Greyscale Threshold 5,nyu,21.28161813185436,0.08461284,0.568009,0.27268732,0.23861301,0.19167642,0.7044499277578669,0.9019758692511212,0.9380781716172856
376,Edge Detection and Greyscale Threshold 50,nyu,9.460946004234334,0.026955552,0.23373763,0.09738794,0.06583613,0.025166798,0.9709248869457527,0.9911010826937872,0.9971103146754733
377,Desaturated,nyu,5.090436300417092,0.015433258,0.13064079,0.05389008,0.036080003,0.0068791644,0.9912699604075582,0.9982736944814516,0.9999718537143715
378,Oversaturated,nyu,5.007365159813731,0.016107636,0.13091144,0.05469355,0.037856057,0.0071098083,0.9910119527892969,0.9984941737188749,0.9999671626667668
379,Original,nyu,3.4483952112917313,0.0109512415,0.09113989,0.038452845,0.025751954,0.0034712425,0.9968082677513896,0.9995154158337877,1.0
380,Greyscale,nyu,4.19035106314721,0.011613815,0.104968995,0.042262536,0.027188187,0.0045420555,0.9948932284022235,0.999128680393445,0.9999627242949067
381,Edge Detection,nyu,20.29650200051367,0.057504985,0.42484215,0.2268496,0.16247009,0.12173378,0.8439732174058905,0.8836951406458948,0.9819585587348626
382,Edge Detection and Colour Threshold 5,nyu,10.758169567688167,0.07372692,0.58069485,0.19965725,0.19223505,0.1314943,0.7905897482492067,0.9829696622355172,0.9883327043058099
383,Edge Detection and Colour Threshold 50,nyu,7.357142680040139,0.023046166,0.22601146,0.08540363,0.056955658,0.023256795,0.9860262700531645,0.9930014863687406,0.9963702782165439
384,Edge Detection and Greyscale Threshold 5,nyu,15.02835163745303,0.0788366,0.64561296,0.2277288,0.21128917,0.16892473,0.7218626669835102,0.958288486000643,0.9755238401431388
385,Edge Detection and Greyscale Threshold 50,nyu,9.288377366191098,0.026772771,0.25830743,0.09846904,0.06580867,0.030271413,0.9820004939030925,0.9900706840557831,0.9946555957822539
386,Desaturated,nyu,3.4927849376325675,0.010609575,0.09106689,0.037895992,0.024922114,0.0034317386,0.9967476947306131,0.999496777981241,1.0
387,Oversaturated,nyu,3.4920969738066217,0.0115538,0.09350096,0.039378352,0.02715238,0.0036293094,0.9967337163412031,0.9995340536863343,1.0
388,Original,nyu,3.552164993913773,0.009710323,0.09463705,0.036495816,0.022467308,0.0032092675,0.9964252652567115,0.9993875952431817,0.9999905053526075
389,Greyscale,nyu,4.346514637837673,0.011809577,0.11146039,0.043466385,0.027558189,0.0050734575,0.9945215884545088,0.9988321583707185,0.9998813169075933
390,Edge Detection,nyu,21.78359833367444,0.061224222,0.48116854,0.25375316,0.18077224,0.16299407,0.8307341736096275,0.8728144508533314,0.9320135773457713
391,Edge Detection and Colour Threshold 5,nyu,10.081111272331643,0.05226875,0.4042102,0.14951119,0.13244309,0.06865834,0.9372926012960193,0.9865270953499964,0.9913361342543141
392,Edge Detection and Colour Threshold 50,nyu,7.407479767925618,0.022598106,0.22028397,0.08185196,0.055079862,0.020752618,0.9857580289112013,0.9937762586341949,0.9980535972845308
393,Edge Detection and Greyscale Threshold 5,nyu,14.156025253223442,0.047879472,0.37859815,0.16071676,0.12274093,0.07049368,0.9083481687198842,0.973001970139334,0.9826342899190581
394,Edge Detection and Greyscale Threshold 50,nyu,9.233624316948303,0.027510554,0.25112075,0.097160645,0.066910684,0.027209777,0.9779107028412732,0.9915545111443423,0.9981248071399749
395,Desaturated,nyu,3.5183513821331265,0.0097603295,0.0934053,0.035872027,0.022568667,0.00311429,0.996577179614992,0.9994730470697144,0.9999952526763037
396,Oversaturated,nyu,3.6411743666835084,0.009980842,0.09750279,0.03781986,0.023126878,0.003445633,0.9960882052742767,0.9993163853877377,0.9999857580289112
397,Original,nyu,3.672916168611795,0.010786433,0.09754135,0.038908314,0.025111638,0.0036108082,0.9960493224728801,0.9992680454937878,0.9999624638714762
398,Greyscale,nyu,4.228402769883185,0.011458079,0.10643714,0.042373605,0.026635285,0.0044683535,0.9952422957096205,0.9988692241282234,0.9999061596786908
399,Edge Detection,nyu,20.723046003389296,0.0552942,0.41780135,0.21955575,0.15396485,0.11520138,0.849179835591757,0.8968976389775158,0.9770654254720168
400,Edge Detection and Colour Threshold 5,nyu,9.594859269167157,0.052772194,0.42806002,0.15024318,0.13407354,0.07495571,0.9474306520025525,0.9892224390976315,0.9935672459742502
401,Edge Detection and Colour Threshold 50,nyu,7.662633696615032,0.025185864,0.2342747,0.09011172,0.06224045,0.024790961,0.9789844600427912,0.9930698922713111,0.997151946248264
402,Edge Detection and Greyscale Threshold 5,nyu,12.195067287963848,0.061503917,0.50192225,0.17686433,0.15882026,0.10203392,0.8998066889381029,0.9796648023722834,0.9880165909688075
403,Edge Detection and Greyscale Threshold 50,nyu,8.764914062177183,0.027177967,0.24515739,0.09596696,0.0667752,0.027282085,0.9780648248939604,0.9917748958372433,0.9966874366577831
404,Desaturated,nyu,3.7073044358490916,0.010557529,0.09568986,0.038230937,0.024517378,0.0034687412,0.9961806989227131,0.9992961975901805,0.9999624638714762
405,Oversaturated,nyu,3.6078647309852907,0.011286737,0.09917242,0.039673973,0.026342822,0.0037653984,0.9960868586014039,0.9992915055741151,0.9999671558875418
406,Original,nyu,3.4048379898853667,0.010208625,0.0903394,0.036566224,0.023839079,0.0032213784,0.9968004613288317,0.999423338960429,0.9999348931084355
407,Greyscale,nyu,3.918870587796702,0.010109728,0.09739096,0.03949762,0.023686063,0.004052619,0.9956703917109626,0.9989815421962415,0.9998697862168711
408,Edge Detection,nyu,25.040113431704597,0.068485685,0.5084121,0.26116097,0.19714484,0.1778604,0.8456966669922011,0.8909320051527454,0.9258572019848301
409,Edge Detection and Colour Threshold 5,nyu,9.942519986342862,0.0442052,0.36523363,0.12964179,0.11029644,0.05544629,0.9774730155186927,0.9909129381345015,0.994535671600839
410,Edge Detection and Colour Threshold 50,nyu,6.969069517448599,0.020601152,0.19910674,0.07654495,0.050316986,0.017860593,0.9854393087508313,0.9941915351739982,0.9981025991601211
411,Edge Detection and Greyscale Threshold 5,nyu,13.226407764987039,0.049995672,0.41732413,0.15002978,0.12400075,0.07047412,0.94199441010831,0.9857322897628714,0.9931963298315126
412,Edge Detection and Greyscale Threshold 50,nyu,8.01911628277347,0.02390405,0.21285558,0.0821251,0.057122145,0.019035362,0.9862577953876418,0.9939636610535225,0.9992838241927908
413,Desaturated,nyu,3.438022102170904,0.010137672,0.08894828,0.03611399,0.023648031,0.003153294,0.996972529542252,0.9995116983132665,0.9999116406471625
414,Oversaturated,nyu,3.31619435294566,0.010505737,0.091433264,0.03670914,0.024552196,0.0032694882,0.9968423157591231,0.9994140379759198,0.9999441940929448
415,Original,nyu,3.1791650987424482,0.009015546,0.0871368,0.033629075,0.020940576,0.0027774842,0.997301489986252,0.9994983836807491,0.9999442648534166
416,Greyscale,nyu,3.6003478525141768,0.010180628,0.093279146,0.03605659,0.023467021,0.0032620898,0.9972875561996062,0.9995123174673949,0.9999117526845762
417,Edge Detection,nyu,22.756042398401156,0.05646724,0.47310585,0.24511014,0.16692577,0.15649976,0.8675082673800766,0.8920874670233716,0.9370657303162041
418,Edge Detection and Colour Threshold 5,nyu,9.997095498063056,0.05021843,0.4383691,0.14482477,0.12720531,0.07601706,0.9619421840746107,0.9918580240032698,0.9942546353063575
419,Edge Detection and Colour Threshold 50,nyu,7.266058097784351,0.023493119,0.2341501,0.085863836,0.0579767,0.02404495,0.9834884628246572,0.9932049567123695,0.9966048006539591
420,Edge Detection and Greyscale Threshold 5,nyu,12.374063558988805,0.045952376,0.42125368,0.14632685,0.116263136,0.07308363,0.9330574443577453,0.9864842269535169,0.9930934864192026
421,Edge Detection and Greyscale Threshold 50,nyu,8.273593679555704,0.023793858,0.23233013,0.0882477,0.05806469,0.02399116,0.9831261843718649,0.9935951027384535,0.9968881209824249
422,Desaturated,nyu,3.184842549253035,0.008618017,0.084651865,0.032615207,0.019965623,0.0026179417,0.997422249470516,0.9995587634228811,0.999925686471222
423,Oversaturated,nyu,3.2251111288394454,0.010354836,0.0919454,0.03577801,0.024126993,0.003128249,0.9972457548396686,0.9995169620629436,0.9999489094489652
424,Original,nyu,3.0187308140453637,0.008212455,0.083449416,0.031090738,0.019032095,0.0024606397,0.9974443901133879,0.9996263458469032,0.9999953869857643
425,Greyscale,nyu,3.49443120520247,0.00916551,0.08952229,0.034969147,0.021084178,0.0029719772,0.9969461845759257,0.9992619177222781,0.9999861609572928
426,Edge Detection,nyu,22.836829870763136,0.05641725,0.49313027,0.25013354,0.16942693,0.17066781,0.8691333991456698,0.9026284955115371,0.9296561459188663
427,Edge Detection and Colour Threshold 5,nyu,9.21123961094402,0.05491013,0.46719354,0.15146303,0.13902561,0.08098787,0.9609047043519177,0.9911614647242801,0.9948149719990036
428,Edge Detection and Colour Threshold 50,nyu,7.147374270204157,0.020967614,0.21779047,0.07741309,0.050914656,0.019380793,0.9886888890939117,0.9950548487392632,0.9979149175654356
429,Edge Detection and Greyscale Threshold 5,nyu,11.597449290376845,0.052504137,0.4695076,0.15509072,0.13365634,0.08448705,0.9143686167415512,0.9873511149655407,0.9931312218029504
430,Edge Detection and Greyscale Threshold 50,nyu,9.195787320026334,0.025414694,0.2622954,0.09512032,0.061849687,0.02964243,0.975740158134128,0.9931911909880153,0.9958206091023997
431,Desaturated,nyu,3.045974406502067,0.008275695,0.083187565,0.030948842,0.019152176,0.002444396,0.9975135853269244,0.9997139931173827,0.9999953869857643
432,Oversaturated,nyu,2.97787259789043,0.008572572,0.08510223,0.031537317,0.01991007,0.0025612793,0.9975689414977534,0.9996447979038463,0.9999953869857643
433,Original,nyu,3.141168754755883,0.010713083,0.093699135,0.036387824,0.025029525,0.0032347639,0.997369147939015,0.9996694454381206,0.999950190408484
434,Greyscale,nyu,4.079275976596928,0.010296525,0.10479699,0.041347515,0.024004582,0.004345428,0.9949239498100443,0.9987230631993154,0.999886796382918
435,Edge Detection,nyu,20.39545915981174,0.05119459,0.39272836,0.20801601,0.1413412,0.10384208,0.8933848334321979,0.9126113357574002,0.9682848746383145
436,Edge Detection and Colour Threshold 5,nyu,10.825585422636879,0.03586902,0.35094783,0.120407894,0.08902136,0.050233617,0.9738001548625481,0.9927776092301701,0.9945798108141152
437,Edge Detection and Colour Threshold 50,nyu,7.588605486880853,0.021369593,0.21608558,0.080484405,0.052008215,0.02052807,0.9875023206741502,0.9937375759030252,0.9971925502963671
438,Edge Detection and Greyscale Threshold 5,nyu,14.69751635830439,0.046285804,0.46859372,0.1548736,0.11532777,0.082761504,0.8834998935885999,0.9834722719060319,0.9938779483882069
439,Edge Detection and Greyscale Threshold 50,nyu,9.267144697488638,0.024954233,0.24570869,0.09300005,0.059823368,0.026474427,0.979691271095494,0.9919761276212298,0.9953812924230555
440,Desaturated,nyu,3.217784819327524,0.010158555,0.0929103,0.035443585,0.02366651,0.0031314008,0.9973646197943317,0.9996694454381206,0.999950190408484
441,Oversaturated,nyu,3.158335529503504,0.011279981,0.095339775,0.037824433,0.026406769,0.0034057735,0.9972785850453494,0.9996694454381206,0.9999547185531672
442,Original,nyu,3.2191266448217757,0.012200622,0.09707363,0.03890915,0.02860685,0.003543588,0.9976777219128357,0.9998061010529163,1.0
443,Greyscale,nyu,4.1376690192628285,0.012457075,0.10372251,0.044130564,0.029278425,0.004493033,0.9952923139359232,0.9993190990462877,0.9999819628886434
444,Edge Detection,nyu,23.74669933230643,0.06671587,0.48814616,0.23978975,0.18245047,0.14718366,0.8757152841972358,0.902915248123013,0.9511013911122134
445,Edge Detection and Colour Threshold 5,nyu,11.360282260601355,0.047567397,0.45796776,0.14764623,0.12149743,0.08229684,0.9637454061732014,0.9894122156336662,0.9931233512952901
446,Edge Detection and Colour Threshold 50,nyu,6.054022767131906,0.022589702,0.18643838,0.07194641,0.054389823,0.014062732,0.9919419205014317,0.9975514621333393,0.9995265258268888
447,Edge Detection and Greyscale Threshold 5,nyu,13.148707396676892,0.04524262,0.42281753,0.14535423,0.11349772,0.07247121,0.9278154803508218,0.988145108560864,0.9925100895091651
448,Edge Detection and Greyscale Threshold 50,nyu,8.32617293793409,0.025331896,0.212206,0.087094724,0.06103698,0.020044554,0.9821342412012716,0.9948008026514553,0.9986021238698622
449,Desaturated,nyu,3.264244757473843,0.011856163,0.09446472,0.038096778,0.027759787,0.003379985,0.9976145920230876,0.999792573219399,1.0
450,Oversaturated,nyu,3.2302943359676344,0.012063275,0.09866957,0.039396994,0.028324904,0.0036596656,0.997425202353843,0.9997294433296507,1.0
451,Original,nyu,3.182138676389464,0.011911037,0.09052449,0.037726562,0.027866956,0.0031977866,0.9978427767666596,0.9998660396707347,0.9999815227132048
452,Greyscale,nyu,4.068687463582907,0.012059929,0.10586134,0.04296816,0.028407628,0.0046949284,0.9954776840568731,0.998974510582866,0.9999168522094216
453,Edge Detection,nyu,23.33300190854861,0.060877938,0.47786635,0.2528949,0.179856,0.1648615,0.8727192099112167,0.9066296505021203,0.9226171229016731
454,Edge Detection and Colour Threshold 5,nyu,11.730902636837696,0.050629176,0.47690243,0.15566511,0.1298034,0.08770457,0.8628061455455881,0.9920640053214586,0.9944983878567272
455,Edge Detection and Colour Threshold 50,nyu,8.60821318453863,0.024392933,0.25331017,0.09538855,0.06094817,0.030693697,0.9852135512421356,0.9917406528025424,0.9946000129341007
456,Edge Detection and Greyscale Threshold 5,nyu,14.029222513944168,0.05625285,0.5274056,0.17370398,0.14491178,0.10798056,0.817790855590765,0.9888951506360806,0.9931125913470866
457,Edge Detection and Greyscale Threshold 50,nyu,9.351603198898898,0.025606474,0.2488204,0.10049093,0.063621186,0.030123943,0.9844236472316406,0.9908768396448665,0.9944106207444499
458,Desaturated,nyu,3.2307428026825855,0.011397151,0.090330236,0.03653352,0.026595859,0.0030833653,0.9976672425421051,0.9998937556009275,0.9999953806783012
459,Oversaturated,nyu,3.2127202227617273,0.012263154,0.092041634,0.038855165,0.028738746,0.003369296,0.9977411516892859,0.9998337044188431,0.9999815227132048
460,Original,nyu,3.682314454344603,0.014133303,0.10808126,0.045216445,0.03321902,0.0046546813,0.9959282351444204,0.9994410412084417,0.999972733717485
461,Greyscale,nyu,4.305549393319756,0.013316982,0.11276879,0.046817377,0.031255588,0.0051154974,0.9939196189991456,0.9988548161343682,0.9999227455328741
462,Edge Detection,nyu,24.155718721753317,0.072784804,0.47441638,0.24656609,0.19525953,0.14075716,0.8169569010961045,0.9040908512533401,0.9475396724410594
463,Edge Detection and Colour Threshold 5,nyu,12.15290520517328,0.04137318,0.40912768,0.14260468,0.10632248,0.074558794,0.9491438387290276,0.9874211549997274,0.9912702452147674
464,Edge Detection and Colour Threshold 50,nyu,5.878358186465025,0.021339756,0.17649834,0.069578566,0.05122322,0.012895649,0.9921927544398597,0.9971415847163397,0.9992683547525131
465,Edge Detection and Greyscale Threshold 5,nyu,16.278474617262702,0.053188737,0.50869083,0.17933811,0.13635275,0.10887945,0.8437960118517441,0.97827786159635,0.9902568483812917
466,Edge Detection and Greyscale Threshold 50,nyu,8.467452795161746,0.026144946,0.22691825,0.09162086,0.063375466,0.023196496,0.9874438769018232,0.9940786723138167,0.9966507916310691
467,Desaturated,nyu,3.808996909311103,0.013631778,0.107092544,0.044744108,0.031987246,0.0045401533,0.9956510279388509,0.9993683311217348,0.9999591005762274
468,Oversaturated,nyu,3.5572345049199705,0.014286703,0.108509086,0.0449269,0.03360063,0.0046752924,0.9958827913402287,0.99945012996928,0.9999818224783233
469,Original,nyu,3.719810773180036,0.016608119,0.10959961,0.04879255,0.039115194,0.0050393133,0.99752310049538,0.99945480010904,0.9999295000141
470,Greyscale,nyu,4.388510848541311,0.016375115,0.11308388,0.050216563,0.038489133,0.0052688774,0.9969168006166399,0.99931380013724,0.99989190002162
471,Edge Detection,nyu,24.919446456977884,0.065584786,0.4732047,0.2745314,0.19912991,0.18461908,0.8720049255990149,0.9068460186307963,0.9150992169801566
472,Edge Detection and Colour Threshold 5,nyu,13.342509805988744,0.051878493,0.49652123,0.16780515,0.13509049,0.10045406,0.8560531287893742,0.9892276021544796,0.9927526014494797
473,Edge Detection and Colour Threshold 50,nyu,5.6805559538463095,0.02592799,0.18241192,0.07801986,0.062772125,0.015058499,0.9931803013639398,0.9968980006203999,0.9989754002049199
474,Edge Detection and Greyscale Threshold 5,nyu,17.166275074279362,0.06316897,0.6270445,0.20217103,0.16642731,0.15089807,0.726079354784129,0.9854394029121194,0.9906470018705996
475,Edge Detection and Greyscale Threshold 50,nyu,8.349234131089206,0.029947925,0.21448569,0.097882874,0.07300801,0.021988656,0.9848707030258594,0.9955162008967599,0.9981670003665999
476,Desaturated,nyu,3.811057068953741,0.016169991,0.10902559,0.047978558,0.038026888,0.0049077123,0.9974714005057199,0.9994360001128,0.99992480001504
477,Oversaturated,nyu,3.7015254945966096,0.016880851,0.11109588,0.049511872,0.03978367,0.005172967,0.9972975005404999,0.9994125001174999,0.99990130001974
478,Original,nyu,7.299079564085692,0.018285464,0.17496577,0.07793784,0.043786135,0.014286613,0.9824268754501313,0.991766373161722,0.9981321004576819
479,Greyscale,nyu,7.93131230523354,0.018595805,0.18607458,0.0823453,0.044581722,0.016017707,0.9802244267360546,0.9903910043444927,0.9975745185047511
480,Edge Detection,nyu,25.582204382351136,0.06385076,0.49417335,0.28761518,0.20270666,0.21293885,0.8708779592500523,0.9096810166577608,0.9143507655135562
481,Edge Detection and Colour Threshold 5,nyu,15.282746841953754,0.056752462,0.5286013,0.19431932,0.15316115,0.12964085,0.8422693585484283,0.9790627976674489,0.9850521571451804
482,Edge Detection and Colour Threshold 50,nyu,9.204630191965707,0.030574678,0.2599394,0.10864831,0.07617103,0.033705693,0.9787654206258858,0.9877331970355226,0.9940245800710917
483,Edge Detection and Greyscale Threshold 5,nyu,19.062700475914074,0.06924138,0.67972463,0.23527896,0.19196144,0.20257139,0.7241456218200404,0.9457658620449318,0.9824315219664057
484,Edge Detection and Greyscale Threshold 50,nyu,11.25710302650558,0.032371264,0.27161524,0.12411775,0.081348285,0.039018754,0.9466672862021699,0.9856236786469345,0.993039518620914
485,Desaturated,nyu,7.484492880414899,0.01858705,0.17949091,0.07957537,0.044452492,0.014861897,0.981776363171712,0.991338893664475,0.9978951281276862
486,Oversaturated,nyu,7.112311905859012,0.016966615,0.16890427,0.07519225,0.040698566,0.013487801,0.9829751643705132,0.9921195083985782,0.9981971516855238
487,Original,nyu,3.6573394517237343,0.015752278,0.10816437,0.047265865,0.037029836,0.0048482404,0.9966930127888468,0.9992956071500448,0.9998444846954645
488,Greyscale,nyu,4.419476770192823,0.0149914855,0.10527101,0.04952192,0.035344332,0.0048645204,0.9961441352434272,0.999162961743235,0.9998536326545547
489,Edge Detection,nyu,22.129470366672177,0.05732204,0.40471208,0.24474813,0.1701919,0.13835053,0.9059544065718939,0.9300318348976343,0.9364674241176794
490,Edge Detection and Colour Threshold 5,nyu,15.580809998097598,0.048002478,0.45533273,0.1695872,0.12553442,0.09544364,0.8824395777302084,0.9853541174963866,0.9904998444846954
491,Edge Detection and Colour Threshold 50,nyu,5.653044575975799,0.026834842,0.1962408,0.080002606,0.06490454,0.016130384,0.9922516786504931,0.9976718444115118,0.9994282525568545
492,Edge Detection and Greyscale Threshold 5,nyu,21.252887087863854,0.068586156,0.6792595,0.23032777,0.18154082,0.18887664,0.7198254569405566,0.9463655158534131,0.9869046965621969
493,Edge Detection and Greyscale Threshold 50,nyu,8.308100634627499,0.027220106,0.20803025,0.09429908,0.066683486,0.01997564,0.9520006586530545,0.9964140000365919,0.9989022449091608
494,Desaturated,nyu,3.7312965175757418,0.015552067,0.10682488,0.04715907,0.036565855,0.0047730785,0.9966747168706661,0.9993047551091352,0.9998353367363741
495,Oversaturated,nyu,3.7602363820248517,0.015305241,0.109451346,0.047192,0.03595675,0.0048677553,0.9963774082002306,0.999162961743235,0.9998399107159193
496,Original,nyu,3.7115211127197822,0.016585993,0.107541926,0.04824641,0.038980186,0.0048405016,0.9967946669101867,0.9993698917857632,1.0
497,Greyscale,nyu,4.424123901763488,0.016076362,0.11022645,0.04947318,0.0377347,0.0051430655,0.9961919547052646,0.9990183096662253,0.9998356239441122
498,Edge Detection,nyu,21.06248215666898,0.054772988,0.39943796,0.23026343,0.16016062,0.1311689,0.8951828683621752,0.9543445504771472,0.9592119081320488
499,Edge Detection and Colour Threshold 5,nyu,14.648968042762867,0.045646332,0.4781154,0.16652468,0.12075762,0.10327638,0.8869321035569152,0.987562211771152,0.9912424090224191
500,Edge Detection and Colour Threshold 50,nyu,5.7924316823513164,0.027390763,0.20925435,0.08381436,0.06680295,0.01877751,0.9867038034792932,0.9970184009862564,0.9991826857221131
501,Edge Detection and Greyscale Threshold 5,nyu,18.673829746807655,0.061882325,0.62977135,0.20867588,0.16445145,0.16471317,0.7519839276745354,0.9748869914615771,0.9890415962741428
502,Edge Detection and Greyscale Threshold 50,nyu,8.599138125399875,0.028451215,0.24935332,0.10218103,0.07109272,0.029106073,0.9698187297383681,0.9916533491621388,0.996808364914844
503,Desaturated,nyu,3.807649441567255,0.016255956,0.10709456,0.047889505,0.038177133,0.0047749565,0.9967353088900051,0.9992877037578193,0.9999954339984476
504,Oversaturated,nyu,3.7449350315154164,0.015962712,0.10650655,0.047392793,0.037493706,0.004692037,0.9966165928496415,0.9993333637733437,1.0
505,Original,nyu,3.287479486069125,0.015707249,0.0994332,0.04542656,0.036950264,0.0043367576,0.9973580219035791,0.9995483798125776,0.9999141921643897
506,Greyscale,nyu,3.672855989648892,0.0135918865,0.095916085,0.041410036,0.031718202,0.0037648496,0.9970102743592638,0.9996341876481879,0.9999683865868805
507,Edge Detection,nyu,16.8509211976975,0.04954475,0.36551338,0.18540852,0.1340935,0.08690929,0.88197809642091,0.9748447555605736,0.9798667720447104
508,Edge Detection and Colour Threshold 5,nyu,15.464596626171486,0.04106049,0.45808962,0.16079578,0.106001236,0.0974077,0.9298814497008017,0.9835023145534605,0.9885107824319747
509,Edge Detection and Colour Threshold 50,nyu,5.361664431458423,0.019908661,0.16478644,0.068095915,0.04829644,0.012275681,0.9882849723382635,0.9977057694478944,0.9994128937563509
510,Edge Detection and Greyscale Threshold 5,nyu,19.175181477818,0.05187165,0.5804915,0.19480172,0.13132766,0.13938664,0.8074788303037146,0.9755447668510783,0.9870159196116066
511,Edge Detection and Greyscale Threshold 50,nyu,7.626407129426771,0.017919758,0.17844325,0.07828303,0.044261552,0.016749647,0.981795190245004,0.9906424297166083,0.9986632042452298
512,Desaturated,nyu,3.3616482095173117,0.015160454,0.09860419,0.044118125,0.035569277,0.0041326354,0.9972586654623462,0.9995303150050807,0.9999232245681382
