,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
373,Edge Detection and Colour Threshold 5,nyu,6.351662737304443,0.037099063,0.31728503,0.10163251,0.09063861,0.034140017,0.9846424500273762,0.999789069301954,1.0
374,Edge Detection and Colour Threshold 50,nyu,3.1601661054953114,0.018659761,0.1374788,0.051310107,0.04419444,0.0069574527,0.999030616366427,0.999991024225615,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,12.376063767480302,0.041208997,0.31667382,0.13347632,0.08859638,0.035939053,0.8965766396495858,0.9886905242749818,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,5.409184655619018,0.01572049,0.1457667,0.054639403,0.03573148,0.0075723464,0.9955884068898044,0.999991024225615,1.0
377,Desaturated,nyu,2.538884723554725,0.008696924,0.08538599,0.028675303,0.020291317,0.0024132933,0.9997262388812594,1.0,1.0
378,Oversaturated,nyu,2.794856026650689,0.010151864,0.09141546,0.03229758,0.023673521,0.0028534422,0.9998115087379164,1.0,1.0
379,Original,nyu,3.0981539720905866,0.008144389,0.09228122,0.032019015,0.018860538,0.0027218745,0.997980093409255,0.9996663955178181,0.9999725804535193
380,Greyscale,nyu,3.605119543497653,0.011137904,0.09895313,0.036060687,0.025744038,0.0034046138,0.9983365475135041,0.9998948917384907,0.9999771503779328
381,Edge Detection,nyu,9.929853569590309,0.030191712,0.25633502,0.10007708,0.06787369,0.02359403,0.9580206743380465,0.9996115564248568,0.9999954300755866
382,Edge Detection and Colour Threshold 5,nyu,6.382497476733298,0.024847416,0.2228576,0.07436614,0.05950372,0.01723876,0.9971255175439399,0.9992596722450211,0.9993419308844632
383,Edge Detection and Colour Threshold 50,nyu,3.7749741180068788,0.020564055,0.1517578,0.057839364,0.0488453,0.008646288,0.996517717596951,0.9992870917915018,0.9999817203023462
384,Edge Detection and Greyscale Threshold 5,nyu,14.68286885947151,0.07265887,0.5153603,0.21897648,0.14644003,0.0921429,0.7292274085786621,0.9394439315973714,0.999360210582117
385,Edge Detection and Greyscale Threshold 50,nyu,4.815269395970248,0.01536366,0.12995228,0.04974494,0.035960622,0.0063813007,0.9964765882772298,0.9993282211112228,0.9999954300755866
386,Desaturated,nyu,2.9939515317980745,0.007895002,0.08951798,0.030547393,0.01824754,0.0025316633,0.9979709535604281,0.9999177413605579,0.9999680105291059
387,Oversaturated,nyu,3.2995366044455445,0.008907284,0.09783501,0.03418601,0.02066373,0.003107967,0.9976190693805924,0.999268812093848,0.9999771503779328
388,Original,nyu,2.668217110946868,0.008428542,0.08705928,0.029490126,0.01957775,0.0024190207,0.998922897405978,0.9999149655846825,0.9999622069265255
389,Greyscale,nyu,3.2405202684907946,0.010520016,0.09861623,0.033076428,0.024411026,0.0031835255,0.9994945176422791,0.9999385862556041,0.9999622069265255
390,Edge Detection,nyu,10.175896668163107,0.033616222,0.28172463,0.11306765,0.072751574,0.027582023,0.9532121750386198,0.9955545897325667,1.0
391,Edge Detection and Colour Threshold 5,nyu,6.783627496393894,0.03684181,0.33347175,0.1028058,0.09014026,0.036517486,0.9755809504013152,0.9990410007605856,1.0
392,Edge Detection and Colour Threshold 50,nyu,3.322522237271694,0.02035175,0.14752877,0.055715695,0.04834009,0.008129543,0.9979355533614577,0.9999574827923412,0.9999763793290785
393,Edge Detection and Greyscale Threshold 5,nyu,13.354931037141165,0.047246434,0.35123625,0.15050139,0.10013162,0.04442927,0.8561170451485504,0.9886195607500036,1.0
394,Edge Detection and Greyscale Threshold 50,nyu,5.285880729471538,0.016758585,0.14835918,0.053818807,0.038847152,0.0077684224,0.99843158745081,0.9999763793290785,0.9999952758658157
395,Desaturated,nyu,2.5505184501678615,0.0078119477,0.08587479,0.02799493,0.018154273,0.002296187,0.9989276215401622,0.9999149655846825,0.9999622069265255
396,Oversaturated,nyu,2.898476020663237,0.009465453,0.092797145,0.031663224,0.02198179,0.0027764584,0.9988520353932133,0.9999338621214197,0.9999669310607099
397,Original,nyu,2.479564178759126,0.0089446455,0.08415143,0.028212788,0.020825462,0.0022971658,0.9996837044534413,1.0,1.0
398,Greyscale,nyu,3.6110028800008145,0.011786945,0.11166485,0.03663088,0.027437167,0.0040928586,0.999732365306758,1.0,1.0
399,Edge Detection,nyu,12.623940189128549,0.043361623,0.31780335,0.13960905,0.093094826,0.038016036,0.9394221037060105,0.9678449081283089,1.0
400,Edge Detection and Colour Threshold 5,nyu,7.925490769539273,0.03375382,0.32779092,0.098252885,0.08200326,0.034265913,0.9792169495484273,0.9995571862348178,1.0
401,Edge Detection and Colour Threshold 50,nyu,2.8069332758912586,0.017334118,0.13222577,0.046804644,0.040937692,0.006094819,0.9992652211149174,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,16.68883760768742,0.06343023,0.47187984,0.19707881,0.13069059,0.07668282,0.7440341793833697,0.9624630177514792,0.9999610713173466
403,Edge Detection and Greyscale Threshold 50,nyu,4.12080574031008,0.012893199,0.120816655,0.041993946,0.029965825,0.005007553,0.9994744627841794,1.0,1.0
404,Desaturated,nyu,2.423180077094884,0.008101276,0.0840392,0.026558924,0.018854903,0.0022020293,0.9996885705387729,1.0,1.0
405,Oversaturated,nyu,2.772345304255821,0.009876224,0.08818839,0.03077948,0.022989552,0.0026013146,0.9996545079414513,1.0,1.0
406,Original,nyu,3.8638390398593363,0.009414121,0.09623792,0.039557293,0.021549353,0.0031502321,0.9988442557978982,0.9990181288194533,0.9990181288194533
407,Greyscale,nyu,4.150568635407384,0.0112122195,0.10828191,0.04162263,0.025635263,0.004004367,0.9988340279731008,0.9990181288194533,0.9990181288194533
408,Edge Detection,nyu,10.363410496056968,0.034879275,0.27422306,0.1208598,0.074392766,0.02825073,0.9400956301618554,0.9769515968191465,1.0
409,Edge Detection and Colour Threshold 5,nyu,6.289897434435621,0.031163825,0.2815341,0.088102594,0.0754121,0.02596564,0.988616431000537,0.9997749878544581,1.0
410,Edge Detection and Colour Threshold 50,nyu,3.9590642055999603,0.019929087,0.14233784,0.05779749,0.04710169,0.007857146,0.9980873967628935,0.9990181288194533,0.9993709887749623
411,Edge Detection and Greyscale Threshold 5,nyu,14.48442751024297,0.05990333,0.4555444,0.19089031,0.1220937,0.07021827,0.7934951034288783,0.9619934030530057,0.9991152931550282
412,Edge Detection and Greyscale Threshold 50,nyu,6.074148233515076,0.018580463,0.14854452,0.06125358,0.04203464,0.0082823085,0.9981334219744816,0.9990181288194533,0.9991255209798257
413,Desaturated,nyu,3.8544433192938965,0.008423054,0.095074646,0.03927814,0.01921186,0.0030115133,0.9988442557978982,0.9990181288194533,0.9990181288194533
414,Oversaturated,nyu,3.9109584953515584,0.010284706,0.101049185,0.039806277,0.023572044,0.0034403733,0.9988851670970876,0.9990181288194533,0.9990181288194533
415,Original,nyu,2.479917571525318,0.010779246,0.09449904,0.031539638,0.025217457,0.0029363956,0.9997345640892298,1.0,1.0
416,Greyscale,nyu,4.09763038445268,0.013660402,0.11907268,0.04097652,0.031526815,0.004752122,0.9996533081981777,1.0,1.0
417,Edge Detection,nyu,10.380895749298357,0.03170651,0.26260117,0.110353634,0.06912042,0.025285957,0.954334189228719,0.9819178557112057,1.0
418,Edge Detection and Colour Threshold 5,nyu,6.658725124220263,0.030759854,0.27083638,0.08581713,0.073483594,0.023563335,0.9910347666872515,0.9999620805841757,1.0
419,Edge Detection and Colour Threshold 50,nyu,3.9011347006406987,0.022421902,0.16306344,0.061183535,0.0534115,0.009881054,0.9991711899112685,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,15.12594330708217,0.04844253,0.38133618,0.17138577,0.09962388,0.05182756,0.841247657121808,0.9756611521001939,0.9917660697067204
421,Edge Detection and Greyscale Threshold 50,nyu,9.370425573676263,0.029775785,0.22047782,0.09382198,0.067583814,0.019299371,0.9645074267884421,1.0,1.0
422,Desaturated,nyu,2.5099585677249787,0.010055853,0.09936996,0.030739399,0.023543363,0.0030698492,0.9997508152674403,1.0,1.0
423,Oversaturated,nyu,2.7380346181063953,0.011028946,0.09623493,0.031839617,0.025713766,0.0030073968,0.9998320711584924,1.0,1.0
424,Original,nyu,2.564290403101337,0.009024755,0.08386761,0.028520579,0.020990526,0.0023065663,0.9996249101897637,1.0,1.0
425,Greyscale,nyu,3.58886807541355,0.011920478,0.10108806,0.035943665,0.027450485,0.0035104908,0.9995720806390263,1.0,1.0
426,Edge Detection,nyu,9.355183134396391,0.031563643,0.25138974,0.1036031,0.06886776,0.022977373,0.9533779214741558,0.9999630193144837,1.0
427,Edge Detection and Colour Threshold 5,nyu,6.629343224019045,0.03109202,0.27728173,0.0865943,0.07493201,0.02501859,0.9947540256117662,0.9999049068086725,1.0
428,Edge Detection and Colour Threshold 50,nyu,3.414777394612514,0.022700988,0.16288687,0.061373495,0.05418599,0.009908119,0.998626431680825,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,12.888631734482548,0.04665064,0.3730409,0.15093027,0.0982298,0.047070216,0.8575926630319936,0.9852711212543849,0.9999841511347788
430,Edge Detection and Greyscale Threshold 50,nyu,7.062646800170882,0.023369413,0.17029661,0.07064603,0.053479794,0.011395389,0.9906808672499049,1.0,1.0
431,Desaturated,nyu,2.4469279973877236,0.0085923355,0.0862898,0.027434915,0.019996388,0.002324053,0.9996566079202063,1.0,1.0
432,Oversaturated,nyu,2.7421415276642818,0.0089424625,0.08637671,0.028666053,0.020706134,0.0023821176,0.9997094374709438,1.0,1.0
433,Original,nyu,2.632124151097235,0.008365694,0.08352121,0.02875695,0.01937848,0.0022545068,0.9995311789891645,1.0,1.0
434,Greyscale,nyu,3.2488936199432916,0.0108715445,0.09000747,0.032523576,0.02501842,0.0027939356,0.9998229961489703,1.0,1.0
435,Edge Detection,nyu,16.037343754435994,0.07372801,0.46142954,0.21531202,0.15005708,0.08163943,0.6622814361231373,0.9629535723682637,1.0
436,Edge Detection and Colour Threshold 5,nyu,8.150796677906161,0.027063787,0.23899166,0.08152311,0.062332433,0.01894928,0.988963570693903,0.9999378094577464,1.0
437,Edge Detection and Colour Threshold 50,nyu,3.141097366246124,0.018537158,0.13408601,0.050718714,0.043850247,0.0066963444,0.9985648336402995,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,16.05650043241969,0.10070171,0.6673227,0.27980486,0.19763367,0.14813639,0.5515727031358385,0.8817901308393331,0.9929916042767958
439,Edge Detection and Greyscale Threshold 50,nyu,6.2822050142729315,0.020454837,0.17391984,0.07120509,0.045062933,0.011053647,0.9724926447724065,1.0,1.0
440,Desaturated,nyu,2.504254662758011,0.007714288,0.08252652,0.026941428,0.017845524,0.0021157914,0.9997416700552539,1.0,1.0
441,Oversaturated,nyu,2.7579730949365127,0.008722352,0.0869537,0.02915181,0.020140756,0.002393507,0.9996842634008659,1.0,1.0
442,Original,nyu,2.521897038493801,0.009928561,0.08811217,0.03114428,0.02321495,0.002715828,0.9994049198996497,1.0,1.0
443,Greyscale,nyu,3.5975417011839235,0.012367208,0.10037462,0.036305323,0.028657295,0.0035872576,0.9996061340343005,1.0,1.0
444,Edge Detection,nyu,13.449343765097147,0.0558746,0.40955377,0.16355549,0.1191111,0.058537953,0.8565086350831828,0.9791679153359419,1.0
445,Edge Detection and Colour Threshold 5,nyu,6.805787911239601,0.03132139,0.264248,0.08675405,0.075233735,0.023767918,0.9967206377203723,0.9999743130891935,1.0
446,Edge Detection and Colour Threshold 50,nyu,3.1619575728293587,0.019379722,0.13846466,0.053145867,0.04599509,0.0073654344,0.9982147596989493,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,14.575725834071058,0.084491976,0.59104466,0.24195543,0.16881405,0.11552981,0.7119469822160954,0.9253581183481604,0.9899863859372726
448,Edge Detection and Greyscale Threshold 50,nyu,4.88039004099585,0.01706152,0.14591126,0.049689215,0.039810073,0.0072623403,0.998779871736692,1.0,1.0
449,Desaturated,nyu,2.466636607862206,0.008429977,0.08423179,0.02838177,0.019678572,0.0023788416,0.9994776994802682,1.0,1.0
450,Oversaturated,nyu,2.9747088230802876,0.012724021,0.102085724,0.037429865,0.029844735,0.0037854798,0.9994177633550531,1.0,1.0
451,Original,nyu,1.7753206223780817,0.0060660425,0.052650895,0.019157924,0.014067701,0.0009997489,0.9998557298584031,1.0,1.0
452,Greyscale,nyu,2.6951892928456918,0.009675678,0.07314781,0.02718053,0.022361316,0.0019447221,0.9998217839427332,1.0,1.0
453,Edge Detection,nyu,8.126728052997553,0.028390232,0.23392498,0.087069646,0.06277893,0.018543698,0.9750582384615711,1.0,1.0
454,Edge Detection and Colour Threshold 5,nyu,5.793125564420075,0.04016467,0.30173397,0.10452643,0.098041035,0.032749042,0.9951839232143388,1.0,1.0
455,Edge Detection and Colour Threshold 50,nyu,2.1588479968629266,0.012198301,0.09265497,0.033940744,0.028648734,0.003156738,0.9993422978838965,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,13.362823884903188,0.048910096,0.354138,0.13704593,0.115817204,0.04787839,0.8887931802655419,0.9999108919713666,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,3.9630183611138055,0.014184495,0.11473759,0.04005497,0.03287134,0.004560745,0.9993847302784838,1.0,1.0
458,Desaturated,nyu,1.7362717103059557,0.0058940607,0.052469276,0.018920941,0.013684342,0.0009890709,0.9998642163373206,1.0,1.0
459,Oversaturated,nyu,2.0941184192020557,0.0075830165,0.060491197,0.022149436,0.017563064,0.0013170559,0.9998557298584031,1.0,1.0
460,Original,nyu,1.940383618481742,0.0062751533,0.055527806,0.01979739,0.014490343,0.0010786048,0.9999531488248874,1.0,1.0
461,Greyscale,nyu,2.8582248177937166,0.009946771,0.07274854,0.028582249,0.022841895,0.001978472,0.9999701856158374,1.0,1.0
462,Edge Detection,nyu,6.728152957565235,0.024257565,0.19112895,0.0723414,0.05421274,0.012824649,0.9915540108865094,1.0,1.0
463,Edge Detection and Colour Threshold 5,nyu,5.520809065222514,0.032600343,0.24789214,0.08756326,0.07885681,0.022308135,0.9973720749959538,1.0,1.0
464,Edge Detection and Colour Threshold 50,nyu,2.330209453960664,0.010813945,0.0889141,0.031455733,0.025342466,0.0028176412,0.9994761186782858,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,11.434030684146869,0.03840118,0.30569026,0.114597365,0.08789712,0.032974225,0.9419513940354195,1.0,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,3.598972986733568,0.01281382,0.09883194,0.036109164,0.029586013,0.0034864442,0.9995570434352985,1.0,1.0
467,Desaturated,nyu,1.9240358876434807,0.006260988,0.053321917,0.019513441,0.014452404,0.001015411,0.9999574080226249,1.0,1.0
468,Oversaturated,nyu,2.222314346893505,0.0075469296,0.0640693,0.022836924,0.01741882,0.0014304622,0.9999488896271498,1.0,1.0
469,Original,nyu,1.840680691416418,0.005841811,0.052205864,0.018817492,0.013512971,0.0009703843,0.9999273038272397,1.0,1.0
470,Greyscale,nyu,2.3670438073393334,0.007909829,0.061365396,0.023742527,0.018237839,0.0014106617,0.9999144750908702,1.0,1.0
471,Edge Detection,nyu,8.253969687498294,0.028552495,0.24891663,0.08348765,0.06436,0.019564085,0.9935343168697883,1.0,1.0
472,Edge Detection and Colour Threshold 5,nyu,5.202757476285542,0.03716524,0.2921533,0.09847488,0.090603895,0.029974924,0.9961642078255292,1.0,1.0
473,Edge Detection and Colour Threshold 50,nyu,2.158897005234094,0.01010612,0.08488187,0.029707938,0.023680763,0.0025436098,0.9994398118451999,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,10.582276642067809,0.044695698,0.3255424,0.12518807,0.10950693,0.042063016,0.923566388710712,1.0,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,3.159175289816401,0.0108358925,0.08936167,0.03225038,0.025171623,0.0028688658,0.9994184306179175,1.0,1.0
476,Desaturated,nyu,1.8098354446598262,0.0055837957,0.05032023,0.018240528,0.012903718,0.000905463,0.9999230275817832,1.0,1.0
477,Oversaturated,nyu,2.1777458252770914,0.007688104,0.06125647,0.022748156,0.01780056,0.0013644621,0.9999358563181526,1.0,1.0
478,Original,nyu,2.0857173327656824,0.006574365,0.0613499,0.020945238,0.015078764,0.0012517353,0.9999700685856979,1.0,1.0
479,Greyscale,nyu,2.671902296330568,0.009490727,0.08157638,0.028942171,0.021574078,0.0022367602,0.9999572408367113,1.0,1.0
480,Edge Detection,nyu,8.835835959073911,0.031998802,0.26195118,0.088737726,0.07272633,0.02209132,0.9988839858381651,1.0,1.0
481,Edge Detection and Colour Threshold 5,nyu,7.054842408912569,0.028176004,0.23528685,0.078945346,0.06697848,0.018958412,0.9978363863375922,1.0,1.0
482,Edge Detection and Colour Threshold 50,nyu,2.5968809253835987,0.010046894,0.08749233,0.029519238,0.023413995,0.002589258,0.9998931020917783,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,13.365110180031445,0.048426993,0.37503943,0.13366453,0.11018959,0.047012657,0.93193168796073,0.9998845502591205,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,3.7604602935851226,0.013694002,0.114502154,0.039136667,0.031172296,0.0042999038,0.9999444130877247,1.0,1.0
485,Desaturated,nyu,1.988865600249164,0.0064630513,0.058715917,0.020615198,0.014780015,0.0011654771,0.999965792669369,1.0,1.0
486,Oversaturated,nyu,2.4804792664245214,0.008433344,0.07148786,0.024869489,0.019398129,0.0017303886,0.9999700685856979,1.0,1.0
487,Original,nyu,1.9269016059425887,0.0061131013,0.05253119,0.019889887,0.014156984,0.0010242423,0.9999243920229136,1.0,1.0
488,Greyscale,nyu,2.247231043205119,0.0071736434,0.061610606,0.022772793,0.01660408,0.0013811467,0.999911049438722,1.0,1.0
489,Edge Detection,nyu,7.60664556916435,0.026500674,0.19476739,0.0761348,0.06070049,0.014035586,0.9953123054206472,1.0,1.0
490,Edge Detection and Colour Threshold 5,nyu,5.620787265940928,0.03212936,0.25477853,0.088330306,0.0778898,0.023214972,0.9980208500115636,0.9999955524719361,1.0
491,Edge Detection and Colour Threshold 50,nyu,2.544655002671284,0.013001762,0.10083978,0.03682868,0.030573608,0.003723869,0.9992706053975201,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,13.18462244341824,0.04870188,0.35880256,0.14730114,0.120953,0.05603346,0.8559934888189145,0.9992083400046254,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,4.084521472192206,0.014436073,0.12224366,0.041316655,0.033377122,0.0049978136,0.9994751916884596,1.0,1.0
494,Desaturated,nyu,1.855223351884919,0.005646318,0.050632026,0.018906828,0.013064825,0.0009407834,0.9998932593264663,1.0,1.0
495,Oversaturated,nyu,2.278945541702254,0.0075739734,0.061501414,0.023501288,0.017535536,0.0014088631,0.9999466296632332,1.0,1.0
496,Original,nyu,1.986892899906761,0.006668298,0.052960824,0.020381473,0.015438296,0.0010538108,0.9999597185670551,1.0,1.0
497,Greyscale,nyu,2.42742251379547,0.007916978,0.063781306,0.02435828,0.01828726,0.0015157996,0.9999776214261418,1.0,1.0
498,Edge Detection,nyu,8.942547670016083,0.031521164,0.26034626,0.089580484,0.0715489,0.022050451,0.984697531195732,1.0,1.0
499,Edge Detection and Colour Threshold 5,nyu,5.7870525249263975,0.022487931,0.1792459,0.0660851,0.0534257,0.011847392,0.9989571584582058,1.0,1.0
500,Edge Detection and Colour Threshold 50,nyu,2.4008932545860615,0.011745489,0.08856047,0.033453953,0.027562026,0.0029631138,0.9991406627638434,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,13.594224038115751,0.048572987,0.3577195,0.13853465,0.109900914,0.04624146,0.9075004028143294,0.9981246755106791,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,3.42434869007573,0.0116342,0.09776226,0.034269474,0.02684664,0.0033013797,0.9993286427842526,1.0,1.0
503,Desaturated,nyu,1.8981831668303288,0.00611382,0.05134883,0.019341124,0.014145765,0.0009741944,0.9999776214261418,1.0,1.0
504,Oversaturated,nyu,2.3218331031649364,0.008140814,0.06007201,0.024010345,0.018873343,0.0013999966,0.9999418157079686,1.0,1.0
505,Original,nyu,2.00481727362012,0.0065938835,0.054288626,0.020121768,0.015178762,0.00106064,0.999898825495975,1.0,1.0
506,Greyscale,nyu,2.3065524462365796,0.007815769,0.06255993,0.023822522,0.017924303,0.0014356952,0.9999340166278098,1.0,1.0
507,Edge Detection,nyu,6.487250495783442,0.022991084,0.18732443,0.06519524,0.053234577,0.012017484,0.9989090749131219,1.0,1.0
508,Edge Detection and Colour Threshold 5,nyu,5.4621272515242385,0.03658677,0.29149994,0.09792005,0.0891998,0.02966692,0.9914177627237936,1.0,1.0
509,Edge Detection and Colour Threshold 50,nyu,2.1005801976030596,0.008379942,0.06379098,0.025426105,0.019567458,0.001601364,0.9996700831390489,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,11.872323515779676,0.046793383,0.35548216,0.1378507,0.11570556,0.051164344,0.8704130559099107,0.9997800554260327,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,3.089718137860151,0.010362951,0.08452727,0.031084752,0.024017096,0.0026027495,0.999568908635024,1.0,1.0
512,Desaturated,nyu,1.997075488771743,0.006483262,0.05615627,0.020277191,0.014896316,0.0011088538,0.999898825495975,1.0,1.0
513,Oversaturated,nyu,2.1497170643697645,0.007125987,0.055086605,0.021511605,0.016443523,0.0011450632,0.9998900277130163,1.0,1.0
514,Original,nyu,2.10106340077345,0.0067982334,0.057889365,0.021032538,0.01567619,0.0011841786,0.9999460438932928,1.0,1.0
515,Greyscale,nyu,2.3275963483258355,0.007369466,0.062305015,0.02332076,0.0169981,0.0014205012,0.999955036577744,1.0,1.0
516,Edge Detection,nyu,12.415913812138408,0.04276163,0.33072835,0.12621148,0.10049045,0.040819183,0.9088591430870987,0.9999865109733233,1.0
517,Edge Detection and Colour Threshold 5,nyu,5.874578625051313,0.033484872,0.26793936,0.09154893,0.08133062,0.02540478,0.9954182272721142,0.9999370512088416,1.0
518,Edge Detection and Colour Threshold 50,nyu,2.459616192260134,0.011286033,0.09009457,0.0323835,0.02645815,0.0029186052,0.9995368767507633,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,11.657435973273326,0.047053907,0.3432386,0.13081306,0.1147153,0.046416692,0.9143716586556836,0.999955036577744,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,3.1675901473348733,0.01122292,0.091251194,0.03320584,0.026147405,0.00302052,0.9994964096707328,1.0,1.0
521,Desaturated,nyu,1.9751854220555154,0.0061832336,0.05467088,0.01980368,0.014236861,0.0010545881,0.9999505402355184,1.0,1.0
522,Oversaturated,nyu,2.34939189007455,0.007921208,0.06365982,0.023665415,0.018281806,0.0014587531,0.9999415475510672,1.0,1.0
523,Original,nyu,2.269576741065748,0.0075053433,0.061054427,0.02275982,0.01731904,0.0013390568,0.9999908470589313,1.0,1.0
524,Greyscale,nyu,2.1692830616377465,0.006932155,0.059525285,0.022069963,0.016043141,0.0012875482,0.9999588117651904,1.0,1.0
525,Edge Detection,nyu,10.695540206545466,0.041397654,0.28994772,0.11808198,0.09990839,0.034639336,0.9343871419483866,1.0,1.0
526,Edge Detection and Colour Threshold 5,nyu,6.5605142479684835,0.035495307,0.28243312,0.09564278,0.086192906,0.027971512,0.9948789294720126,0.9999633882357248,1.0
527,Edge Detection and Colour Threshold 50,nyu,2.4930305351950914,0.011720677,0.08831647,0.03299505,0.02746585,0.002881946,0.9998306705902275,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,11.690625296574938,0.049475465,0.36344486,0.13909547,0.12232076,0.053066093,0.8866179425103772,0.9994508235358727,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,3.038630344963791,0.011865758,0.09660446,0.034309983,0.02773821,0.0033107516,0.9998123647080899,1.0,1.0
530,Desaturated,nyu,2.069927852348025,0.00662455,0.056116544,0.020729301,0.015278319,0.0011254499,0.9999816941178624,1.0,1.0
531,Oversaturated,nyu,2.561922024300303,0.0087139895,0.06686008,0.025726078,0.020128077,0.0016533005,0.9999954235294656,1.0,1.0
532,Original,nyu,2.191709703765451,0.0074766153,0.058607187,0.022695526,0.017326627,0.00129461,0.9997750321703996,1.0,1.0
533,Greyscale,nyu,2.741500514480453,0.0086367,0.06889445,0.027524712,0.019906135,0.0018206595,0.9998425225192797,1.0,1.0
534,Edge Detection,nyu,9.626977030363255,0.039303765,0.29040778,0.106276274,0.0937422,0.030794548,0.9812556804376974,1.0,1.0
535,Edge Detection and Colour Threshold 5,nyu,6.076991358345603,0.031075373,0.24108759,0.08384527,0.07487626,0.020727864,0.9976423371457882,0.9998470218758717,1.0
536,Edge Detection and Colour Threshold 50,nyu,2.751187042273465,0.013035477,0.09967555,0.03648363,0.03061282,0.0036256812,0.9993475932941589,0.999995500643408,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,12.92227114460188,0.04670014,0.34196663,0.13178577,0.11081156,0.04500269,0.9191780575377722,0.9994690759221432,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,3.8537162766978423,0.014435852,0.11062846,0.04017044,0.03355492,0.0043758107,0.999410584286447,1.0,1.0
539,Desaturated,nyu,2.055515366794427,0.006517775,0.05533866,0.020873576,0.015075636,0.0011292917,0.9997660334572156,1.0,1.0
540,Oversaturated,nyu,2.411114034540458,0.008560065,0.06336712,0.02514703,0.019860161,0.0015454985,0.9998110270231357,1.0,1.0
541,Original,nyu,2.0028362614480355,0.0065984624,0.0540619,0.020111077,0.015187115,0.001053298,0.9999055271137184,1.0,1.0
542,Greyscale,nyu,2.4070620780805965,0.007610312,0.060817014,0.024149327,0.017518835,0.0014174746,0.9999325193669417,1.0,1.0
543,Edge Detection,nyu,11.425818525068616,0.03986245,0.30915147,0.114969164,0.092890464,0.03420614,0.9503072618158589,1.0,1.0
544,Edge Detection and Colour Threshold 5,nyu,5.8190550453973175,0.04101542,0.31904468,0.10884897,0.100609675,0.036067322,0.9895944863824082,0.9999865038733884,1.0
545,Edge Detection and Colour Threshold 50,nyu,2.303651556013466,0.009412316,0.0714439,0.028392153,0.022026252,0.0020067818,0.9995456304040741,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,12.2356905884774,0.05802803,0.4306011,0.16128291,0.14643908,0.074480414,0.8511287260556221,0.9962435780930873,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,3.41300951156053,0.011927554,0.09290748,0.034663737,0.027622854,0.0031476463,0.9996041136193913,1.0,1.0
548,Desaturated,nyu,1.994571314192956,0.006640557,0.056234755,0.020334648,0.015249386,0.0011096565,0.99991902324033,1.0,1.0
549,Oversaturated,nyu,2.1038791253634734,0.006961282,0.054240994,0.021045668,0.016064685,0.0011042805,0.9999055271137184,1.0,1.0
550,Original,nyu,2.149764445233108,0.007412049,0.05834969,0.023440458,0.017264083,0.0013498561,0.9995162275936991,1.0,1.0
551,Greyscale,nyu,3.8541642531472062,0.010245938,0.07629065,0.03857896,0.023460386,0.0027521988,0.9995713946224878,1.0,1.0
552,Edge Detection,nyu,13.093450992184119,0.050536007,0.4741945,0.14845632,0.12547176,0.07640055,0.8761585076045627,0.9945681694731124,1.0
553,Edge Detection and Colour Threshold 5,nyu,6.663418377912998,0.034238048,0.30273652,0.09650747,0.083465375,0.030814873,0.9847951181423139,0.9999151276480174,1.0
554,Edge Detection and Colour Threshold 50,nyu,2.6308636238457774,0.013345338,0.10656267,0.039204735,0.031497195,0.0041970494,0.9991640073329712,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,13.009039476655234,0.049924333,0.36431792,0.13366728,0.11773461,0.048150815,0.9180260388375883,0.9998472297664313,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,4.584104037837966,0.014749607,0.1189701,0.048925545,0.034424044,0.0056452784,0.9992064435089625,1.0,1.0
