,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
367,Edge Detection and Greyscale Threshold 50,nyu,3.688383595599598,0.01718956,0.06750896,0.04988063,0.040684268,0.0033698375,0.9978450191060162,0.9999777837021239,0.9999866702212743
368,Desaturated,nyu,2.750105192032766,0.0078117903,0.03745464,0.027635401,0.018040273,0.00097460265,0.9983604372167422,0.9999644539233982,0.9999822269616991
369,Oversaturated,nyu,2.801720245776702,0.008064762,0.03896469,0.028146107,0.018635528,0.0010378398,0.9984626321869724,0.9999555674042477,0.9999822269616991
370,Original,nyu,3.033489947352172,0.009421974,0.03729069,0.030545555,0.021581633,0.0010794242,0.9972386342985555,1.0,1.0
371,Greyscale,nyu,3.1523626284453945,0.009788001,0.04165003,0.032541,0.02263106,0.0012928848,0.9970702042878735,1.0,1.0
372,Edge Detection,nyu,13.238593512579062,0.09036734,0.28585026,0.22649513,0.22911099,0.06761437,0.6822789466919016,0.9747931191908268,0.9998936231511482
373,Edge Detection and Colour Threshold 5,nyu,15.853129507846939,0.1676002,0.5688349,0.40933296,0.48407662,0.29297563,0.07547880662905063,0.6844685368307677,0.9904748396590622
374,Edge Detection and Colour Threshold 50,nyu,4.374914697757201,0.015784876,0.056158867,0.04420619,0.036509775,0.0024307997,0.9970613395504692,0.9999955676312978,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,15.26538695836953,0.17518412,0.5950795,0.4237638,0.5089569,0.31801474,0.05737258048073471,0.6787640783110902,0.9782370696724036
376,Edge Detection and Greyscale Threshold 50,nyu,5.366794310808612,0.020326588,0.07441765,0.056905393,0.047574136,0.004224201,0.9969638274390217,0.9999867028938936,1.0
377,Desaturated,nyu,2.984640467440114,0.008769032,0.036609184,0.029908733,0.020093454,0.0010304424,0.9971455545558102,1.0,1.0
378,Oversaturated,nyu,3.17288849683632,0.01012494,0.039810576,0.031759992,0.02325763,0.0012053206,0.9977394919618994,1.0,1.0
379,Original,nyu,2.5749683733549333,0.007680076,0.034091666,0.026340915,0.017660305,0.0008565403,0.9985480036146376,1.0,1.0
380,Greyscale,nyu,2.6364211906482296,0.008108063,0.037777632,0.027621942,0.018869553,0.0010172939,0.9984909765662698,1.0,1.0
381,Edge Detection,nyu,13.795798338249579,0.06679907,0.22423226,0.18878308,0.16669305,0.043247722,0.767535817373071,0.973456102332845,0.9997367982383029
382,Edge Detection and Colour Threshold 5,nyu,13.658895696174985,0.14107123,0.4733427,0.34026116,0.3888495,0.19130088,0.1427299286723226,0.8596213403988384,0.9998683991191515
383,Edge Detection and Colour Threshold 50,nyu,3.4562737923754834,0.011783048,0.04792072,0.0360445,0.027491711,0.0017167908,0.9981532009720918,0.9999166527754626,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,13.921843499243439,0.15127054,0.5128072,0.36352754,0.42253053,0.22445948,0.11266351409445434,0.824295277283056,0.9995130767408603
385,Edge Detection and Greyscale Threshold 50,nyu,3.8545217566310463,0.015018217,0.06098513,0.044748314,0.035406407,0.0027593256,0.9987936585922215,0.9999341995595757,1.0
386,Desaturated,nyu,2.5561319674155722,0.007334599,0.033448473,0.025770346,0.016895326,0.00082262116,0.9985216834384678,0.9999956133039717,1.0
387,Oversaturated,nyu,2.650231115705931,0.007990125,0.03505466,0.026934627,0.018380743,0.0009003703,0.9985699370947789,1.0,1.0
388,Original,nyu,2.5351916562290433,0.008974013,0.03620851,0.02789389,0.020471193,0.0009443522,0.9990956452506231,0.9998312448075325,1.0
389,Greyscale,nyu,2.7170756716747677,0.00847912,0.035437316,0.027180199,0.019522004,0.0009109532,0.9991518969814456,0.9996451813901966,0.9999956729437829
390,Edge Detection,nyu,13.545907001544865,0.05401622,0.20353739,0.16520886,0.13028014,0.03149278,0.8877475076156189,0.9780704790916643,0.9951320617557463
391,Edge Detection and Colour Threshold 5,nyu,14.407119628752143,0.14331716,0.4872502,0.34935215,0.398689,0.20551816,0.16450602326225422,0.8268658266408198,0.9998572071448353
392,Edge Detection and Colour Threshold 50,nyu,3.6947507087947793,0.01277577,0.04643588,0.0369585,0.029469695,0.0016753119,0.9989182359457214,0.999961056494046,0.9999913458875658
393,Edge Detection and Greyscale Threshold 5,nyu,13.962651494623197,0.15777749,0.5450775,0.37932566,0.44536918,0.25225055,0.08484924536139574,0.7989346787593464,0.9996105649404597
394,Edge Detection and Greyscale Threshold 50,nyu,4.285938835005517,0.014941573,0.055377416,0.043846745,0.034842953,0.0024227512,0.998978814732761,0.999961056494046,0.9999826917751315
395,Desaturated,nyu,2.4613306239759742,0.0084871,0.03422554,0.02683158,0.01936184,0.00085439935,0.9991086264192744,0.9995629673220714,0.9999913458875658
396,Oversaturated,nyu,2.670519824914426,0.009028617,0.037610058,0.028450858,0.020632893,0.0010023535,0.9990740099695375,0.9999394212129604,1.0
397,Original,nyu,2.4362003000257433,0.009274234,0.034744497,0.027404748,0.021145703,0.0008981711,0.999541024208808,0.9997964918661696,1.0
398,Greyscale,nyu,2.7438139637359256,0.009096969,0.036667034,0.027478721,0.02095408,0.0009671104,0.9995193744073367,0.9997835019852868,1.0
399,Edge Detection,nyu,13.664995950808741,0.060325712,0.21496187,0.1760464,0.14822558,0.03727464,0.8077237831729083,0.9774452368271783,0.9994890646852769
400,Edge Detection and Colour Threshold 5,nyu,13.798819467583979,0.12509906,0.42012933,0.30591667,0.33865932,0.15046817,0.30314052020142973,0.9111102451190523,1.0
401,Edge Detection and Colour Threshold 50,nyu,4.195110098566919,0.015042082,0.05412452,0.042020496,0.03480778,0.002238909,0.9993894755985088,0.9998224716279351,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,13.78439259804789,0.14201517,0.47949484,0.34292173,0.39236632,0.19604325,0.1315571836206262,0.8624198416100525,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,4.896874965428617,0.01765657,0.06749064,0.05108674,0.041362774,0.0034763378,0.9993201962338005,0.9999480404764688,1.0
404,Desaturated,nyu,2.3957674803921143,0.008792601,0.033496786,0.026368523,0.020065114,0.0008317675,0.9995323642882195,0.9997791720249926,1.0
405,Oversaturated,nyu,2.598251841467196,0.009772885,0.0364636,0.028570425,0.02230493,0.0009856177,0.9995540140896908,0.9998397914691123,1.0
406,Original,nyu,2.428636471318529,0.008503981,0.035516717,0.025721468,0.019505158,0.0008735346,0.9997109676974048,0.9999525469353948,0.9999956860850359
407,Greyscale,nyu,2.5222451464970868,0.008241809,0.0351724,0.025348315,0.019073024,0.00086752477,0.9996980259525124,0.9999525469353948,1.0
408,Edge Detection,nyu,13.79780217924122,0.053598903,0.20470057,0.16459516,0.12887111,0.03137572,0.8700476256212037,0.976083655438984,0.9953970527332965
409,Edge Detection and Colour Threshold 5,nyu,14.072152852411687,0.11730611,0.3914104,0.29011285,0.31502914,0.13184763,0.35899537548315846,0.9256324199337382,1.0
410,Edge Detection and Colour Threshold 50,nyu,3.6245513835955747,0.012811646,0.05450999,0.038942974,0.030038973,0.0021257598,0.9995599806736609,0.9998662686361126,0.9999870582551077
411,Edge Detection and Greyscale Threshold 5,nyu,14.11674761707494,0.12801404,0.43235958,0.3128066,0.34776622,0.15852453,0.24871013942573164,0.903143981225842,0.999883524295969
412,Edge Detection and Greyscale Threshold 50,nyu,4.258793319317231,0.016119003,0.06855972,0.050078887,0.03824281,0.0035124184,0.9994909580342353,0.9998705825510767,0.9999870582551077
413,Desaturated,nyu,2.313509125627532,0.00789394,0.033184107,0.024187794,0.018114777,0.0007667452,0.9996937120375483,0.9999482330204307,1.0
414,Oversaturated,nyu,2.6441882317665195,0.009030806,0.03843198,0.027479084,0.020741593,0.001011249,0.9997368511871894,0.9999525469353948,0.9999956860850359
415,Original,nyu,2.347226644342203,0.00798482,0.03477723,0.024816861,0.01832859,0.00082589395,0.999819440264821,1.0,1.0
416,Greyscale,nyu,2.6059814194148267,0.008060023,0.0369146,0.02606877,0.01863431,0.0009330314,0.9998022440995658,1.0,1.0
417,Edge Detection,nyu,14.233223267609912,0.051566876,0.20337823,0.16589485,0.12399989,0.03126411,0.8717896908989295,0.9761919092042475,0.9940630239456602
418,Edge Detection and Colour Threshold 5,nyu,14.763344017454086,0.12091047,0.40572256,0.29929167,0.32626882,0.14188835,0.33948239542582004,0.9068655689781179,1.0
419,Edge Detection and Colour Threshold 50,nyu,3.2910483529655754,0.011154796,0.04735324,0.03343348,0.025957378,0.0015637546,0.9993594428442457,0.9999742057521173,0.9999957009586862
420,Edge Detection and Greyscale Threshold 5,nyu,14.888166522958127,0.13383758,0.45637926,0.32786432,0.36699495,0.17754865,0.22168006534542797,0.8706891363226,0.9999957009586862
421,Edge Detection and Greyscale Threshold 50,nyu,3.8719010880036,0.013958109,0.055892315,0.040934287,0.03268593,0.0022935218,0.9993164524311079,0.9999613086281759,0.9999957009586862
422,Desaturated,nyu,2.3186239807102487,0.0076928595,0.033912636,0.024303464,0.017659338,0.0007878333,0.9998151412235071,1.0,1.0
423,Oversaturated,nyu,2.4874193656105237,0.008388559,0.036033664,0.025889268,0.019268863,0.00089260394,0.9998108421821934,1.0,1.0
424,Original,nyu,2.308146531193004,0.007788336,0.034561835,0.024139633,0.017889766,0.00080255064,0.9998498550028313,1.0,1.0
425,Greyscale,nyu,2.643388804117551,0.008469033,0.037526943,0.026645556,0.019632304,0.0009787485,0.9998412752887074,1.0,1.0
426,Edge Detection,nyu,12.872765619949398,0.05283846,0.1940381,0.16053928,0.12919292,0.030422846,0.8555905417231497,0.9810388317861248,0.9991506083017314
427,Edge Detection and Colour Threshold 5,nyu,13.331887106336508,0.12693572,0.43081644,0.3115117,0.34578323,0.15855491,0.3056351562365942,0.8935085882938381,0.9999485217152565
428,Edge Detection and Colour Threshold 50,nyu,3.8607442096700506,0.014057117,0.060176697,0.041670065,0.032999653,0.0025371057,0.9993994200113252,0.9999699710005663,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,13.253335079497857,0.13704972,0.47118947,0.3322276,0.376867,0.18622994,0.17396228357671123,0.8839207577603514,0.9998241158604595
430,Edge Detection and Greyscale Threshold 50,nyu,4.665352375252415,0.01806312,0.07684418,0.053579006,0.042793773,0.0042309123,0.9993865504401394,0.9999871304288142,1.0
431,Desaturated,nyu,2.3389570516235194,0.007533301,0.034591332,0.023994371,0.017325994,0.0007989608,0.9998455651457694,1.0,1.0
432,Oversaturated,nyu,2.3835305191356784,0.008289797,0.034642886,0.024992686,0.019024808,0.0008305787,0.9998627245740171,1.0,1.0
433,Original,nyu,2.3493487169858955,0.007937477,0.032121968,0.024438914,0.018206988,0.00075048476,0.9998366680277664,0.9999828071608176,1.0
434,Greyscale,nyu,2.6508007495188295,0.008686872,0.035779342,0.02675245,0.020112026,0.00093545753,0.9998194751885839,0.9999914035804087,1.0
435,Edge Detection,nyu,13.194871259071958,0.04963434,0.19069937,0.15694283,0.120116904,0.028375931,0.8793191635683738,0.979622187358965,0.9966259053104382
436,Edge Detection and Colour Threshold 5,nyu,13.746867487692866,0.12489643,0.41721895,0.30811876,0.3397859,0.15153868,0.29439728353140915,0.8978530442070878,0.9998065805591971
437,Edge Detection and Colour Threshold 50,nyu,3.735063916622041,0.013876066,0.05683554,0.040965434,0.032587085,0.0023584848,0.9994154434677957,0.9999828071608176,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,13.852342072858509,0.14222205,0.48282617,0.34576857,0.3946427,0.20041084,0.1573918462960177,0.8449936601405514,0.9992821989641314
439,Edge Detection and Greyscale Threshold 50,nyu,4.43108415224251,0.017384732,0.07320116,0.052545615,0.041292008,0.003977836,0.9991446562506716,0.9999527196922482,1.0
440,Desaturated,nyu,2.3181268025585204,0.0076076225,0.03143491,0.023727292,0.017469523,0.0007134618,0.9998366680277664,0.9999871053706132,1.0
441,Oversaturated,nyu,2.540720155053228,0.008490155,0.034345932,0.026041226,0.019494455,0.0008566478,0.999840966237562,0.9999914035804087,1.0
442,Original,nyu,2.3250702565025487,0.007085723,0.032721408,0.023254342,0.016403476,0.0007464155,0.9994708385075939,0.9999103839408022,0.9999871977058289
443,Greyscale,nyu,2.622893108200702,0.008706178,0.03851571,0.027722409,0.020296687,0.0010646584,0.9994623036448131,0.9999061165094119,0.9999914651372193
444,Edge Detection,nyu,12.981070631474068,0.046179317,0.18091479,0.15290514,0.11270214,0.026880328,0.8948803625609709,0.9795291316203864,0.9939445148570624
445,Edge Detection and Colour Threshold 5,nyu,14.069240050487133,0.14037156,0.47429833,0.3438424,0.38988343,0.19657631,0.22439434479992149,0.8243397216781247,0.999701279802674
446,Edge Detection and Colour Threshold 50,nyu,3.2620641381212065,0.011966979,0.05295738,0.03800069,0.028184589,0.0020655266,0.9983911783658298,0.9997140820968451,0.9999103839408022
447,Edge Detection and Greyscale Threshold 5,nyu,13.669059500483764,0.1411773,0.4782645,0.3434603,0.39124414,0.19702563,0.1679020880541793,0.8464620860058122,0.9996244660376473
448,Edge Detection and Greyscale Threshold 50,nyu,3.791935198886233,0.015685717,0.064800665,0.046770338,0.037111152,0.003135417,0.9983869109344394,0.9996799426457221,0.9999018490780215
449,Desaturated,nyu,2.2837190434597376,0.006861603,0.0321392,0.022895718,0.015894284,0.0007222558,0.9994921756645457,0.999918918803583,0.9999957325686096
450,Oversaturated,nyu,2.466337339847276,0.007719985,0.034299873,0.024722503,0.017891742,0.0008334044,0.9994281641936902,0.99988477935246,0.9999871977058289
