,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1039,Edge Detection and Colour Threshold 5,nyu,8.094805391745757,0.056222435,0.6136424,0.1468135,0.11991591,0.08084328,0.9027000600798709,0.9994993344092735,0.9999764392663187
1040,Edge Detection and Colour Threshold 50,nyu,3.9480637706393518,0.022300696,0.23718378,0.06050582,0.05004971,0.013475059,0.9959887850907677,0.9995405656932157,0.9998939766984344
1041,Edge Detection and Greyscale Threshold 5,nyu,8.75722324184786,0.074347645,0.74959815,0.18961832,0.1548086,0.123237595,0.7096846395796765,0.9971962726919317,0.999528785326375
1042,Edge Detection and Greyscale Threshold 50,nyu,6.3450508988054075,0.038345646,0.41593522,0.10547629,0.08320202,0.03915964,0.9893858894765983,0.999340299456925,0.9999352079823766
1043,Desaturated,nyu,3.9429885802579565,0.025866907,0.28883678,0.068820626,0.057408765,0.018502958,0.9982388351573268,0.9997879533968688,0.9999587687160578
1044,Oversaturated,nyu,3.1106896517210263,0.016183747,0.17430961,0.045528516,0.036413003,0.0073119337,0.997997337637094,0.9997290515626657,0.9999116472486953
1045,Original,nyu,2.826645970851978,0.020520436,0.2151145,0.052383162,0.046035938,0.010591946,0.9987756571840115,0.9999219781538831,0.9999819949585884
1046,Greyscale,nyu,5.839878088472863,0.036951795,0.4252982,0.1007354,0.08035612,0.039103433,0.9970111631256752,0.9998739647101188,0.9999819949585884
1047,Edge Detection,nyu,12.730271341534024,0.10380236,1.0070853,0.26280457,0.20844929,0.22115265,0.5375765214259993,0.9589244988596807,0.9999879966390589
1048,Edge Detection and Colour Threshold 5,nyu,9.61964893474355,0.06341125,0.6897494,0.16690874,0.13388321,0.10208019,0.8255971672068179,0.9983795462729564,0.9998019445444725
1049,Edge Detection and Colour Threshold 50,nyu,3.930685568139335,0.025598561,0.27366978,0.06685554,0.05709517,0.017068794,0.9977493698235506,0.9995798823670627,0.999909974792942
1050,Edge Detection and Greyscale Threshold 5,nyu,12.133474496593296,0.086460516,0.8949453,0.22752666,0.17642401,0.17324625,0.6280398511583243,0.9827451686472212,0.9985896050894251
1051,Edge Detection and Greyscale Threshold 50,nyu,7.333004674835402,0.043672074,0.49979925,0.12015312,0.09395861,0.05399007,0.9605989677109591,0.9996459008522386,0.9999699915976473
1052,Desaturated,nyu,3.9346403710813633,0.027014704,0.3032461,0.07039127,0.059941005,0.020021869,0.9989256991957748,0.9999279798343537,0.9999819949585884
1053,Oversaturated,nyu,2.9282226250842975,0.01677685,0.17597714,0.045266997,0.037792377,0.007421002,0.9984575681190734,0.9998859680710599,0.9999699915976473
1054,Original,nyu,2.9494596565916456,0.017085118,0.18490401,0.045594163,0.03850363,0.007912397,0.9983824744624364,0.9997831578083701,0.9999882788004525
1055,Greyscale,nyu,6.157209046081117,0.035776302,0.41565016,0.09893347,0.07793978,0.037573345,0.9963488463409346,0.9995370126178713,0.9999941394002262
1056,Edge Detection,nyu,12.692105061134775,0.10788204,1.023489,0.27191117,0.21558481,0.23270468,0.3361405606249744,0.9737620948127831,0.9999882788004525
1057,Edge Detection and Colour Threshold 5,nyu,9.765986064348391,0.05438161,0.5996478,0.14501652,0.1167784,0.077917546,0.9395654951327719,0.9989743950395884,0.9997362730101799
1058,Edge Detection and Colour Threshold 50,nyu,3.6038414711195186,0.019035133,0.20646702,0.052267756,0.042833637,0.010044608,0.9977788326857371,0.9996483640135732,0.9999179516031671
1059,Edge Detection and Greyscale Threshold 5,nyu,12.699899024965228,0.074683845,0.8163294,0.20554456,0.15365614,0.14380145,0.6618140900539762,0.9946551330063119,0.9995135702187762
1060,Edge Detection and Greyscale Threshold 50,nyu,7.024677337219258,0.038156003,0.44060954,0.10620506,0.082812496,0.042381607,0.9911446337418172,0.999572176216514,0.9999413940022622
1061,Desaturated,nyu,3.8566056164032783,0.024917614,0.27928922,0.065678455,0.055461988,0.017184027,0.9983648926631151,0.9997714366088225,0.9999882788004525
1062,Oversaturated,nyu,3.0013826138429422,0.013618906,0.15187763,0.03902175,0.030829145,0.0054986468,0.9982125170689968,0.9997421336099537,0.9999824182006787
1063,Original,nyu,3.5943662066571553,0.017629704,0.18888128,0.048986007,0.039756015,0.008608309,0.9970328602204324,0.9997783171429059,0.9999829474725312
1064,Greyscale,nyu,6.816397221316846,0.038656484,0.45563748,0.1081074,0.08374338,0.04472925,0.9855110358273602,0.9997044228572078,0.9999943158241771
1065,Edge Detection,nyu,19.155327850654523,0.1740122,1.5017362,0.4261033,0.3251766,0.49839026,0.150840973813002,0.5715836682260256,0.9970271760446094
1066,Edge Detection and Colour Threshold 5,nyu,13.260827744821203,0.06825583,0.727061,0.18198146,0.14561911,0.115696035,0.7652264859856646,0.995049082858231,0.9998522114286039
1067,Edge Detection and Colour Threshold 50,nyu,3.7728268968857637,0.018643329,0.20231903,0.05174979,0.04209686,0.009847,0.996754335605109,0.9998181063736663,0.9999829474725312
1068,Edge Detection and Greyscale Threshold 5,nyu,18.94219730638488,0.087116115,0.8872841,0.23988952,0.18709822,0.18489884,0.5869025220688127,0.9563000562733407,0.9984652725278098
1069,Edge Detection and Greyscale Threshold 50,nyu,7.928762933722535,0.043153375,0.51777226,0.12290775,0.09253472,0.057179306,0.9325231488060388,0.9998067380220205,0.9999658949450625
1070,Desaturated,nyu,4.1780030917579865,0.02296972,0.25837424,0.062269386,0.051336467,0.015005884,0.9971238070335992,0.9997783171429059,0.9999829474725312
1071,Oversaturated,nyu,3.7335059906665116,0.01365224,0.15918732,0.04277247,0.03096122,0.0062513473,0.9966918096710567,0.9997953696703746,0.9999658949450625
1072,Original,nyu,3.1172170099815406,0.019487148,0.20830223,0.051214498,0.043822628,0.010089866,0.9986502235753021,0.9997859385405765,0.9999286461801922
1073,Greyscale,nyu,6.092979433258491,0.04165783,0.47034287,0.110192165,0.09039902,0.04750208,0.9943689943868328,0.9997145847207687,0.9999286461801922
1074,Edge Detection,nyu,18.08692938238442,0.11233634,1.1192688,0.28966781,0.22881143,0.27404207,0.4065562268100086,0.9010619826848064,0.999589715536105
1075,Edge Detection and Colour Threshold 5,nyu,8.26786093132966,0.056886397,0.6252684,0.1484326,0.12147127,0.08318385,0.90437993530587,0.9989118542479307,0.9997026924174675
1076,Edge Detection and Colour Threshold 50,nyu,3.812818719456433,0.022219645,0.24436235,0.05956851,0.049837936,0.0137202935,0.9969793549614689,0.9995005232613453,0.9998691846636857
1077,Edge Detection and Greyscale Threshold 5,nyu,11.045573386491046,0.074474715,0.8111158,0.19692697,0.1545323,0.1390506,0.6453536771001808,0.9974788317001236,0.9998156692988298
1078,Edge Detection and Greyscale Threshold 50,nyu,7.651120011907396,0.044884373,0.52276355,0.122606084,0.096723996,0.058257427,0.9600715916658739,0.9994291694415375,0.9998572923603843
1079,Desaturated,nyu,3.8483661231157034,0.025444405,0.28094468,0.06607318,0.05672947,0.01748901,0.998668062030254,0.9997859385405765,0.9999286461801922
1080,Oversaturated,nyu,3.3989272525199365,0.017330114,0.19287285,0.048008323,0.039040577,0.008697249,0.9982994006279137,0.9997205308724194,0.9999227000285416
1081,Original,nyu,2.6507168769212983,0.018401308,0.19416127,0.04731041,0.041392893,0.008668994,0.9990508312688416,0.9999462734680477,0.9999940303853386
1082,Greyscale,nyu,5.797219470314385,0.040525828,0.4602103,0.106818765,0.088001795,0.045120683,0.9975464883741755,0.9999462734680477,0.9999940303853386
1083,Edge Detection,nyu,17.28311583970482,0.11260007,1.1197324,0.28894728,0.22845629,0.27279493,0.43186580306241235,0.899656747156971,0.9999104557800794
1084,Edge Detection and Colour Threshold 5,nyu,8.89300185303434,0.05590209,0.63391393,0.14913158,0.11916746,0.08469595,0.890117302928096,0.9993552816165716,0.9998567292481271
1085,Edge Detection and Colour Threshold 50,nyu,3.1418949187102965,0.02358579,0.24490985,0.06049902,0.052796688,0.013997688,0.9977733337313076,0.9997791242575291,0.9999283646240635
1086,Edge Detection and Greyscale Threshold 5,nyu,11.598685237830516,0.08522174,0.89770114,0.22051997,0.17486075,0.17044412,0.552225173865027,0.998579231710593,0.9998865773214339
1087,Edge Detection and Greyscale Threshold 50,nyu,7.020168229293295,0.04944829,0.5550283,0.13026398,0.10609692,0.06555385,0.950786496731636,0.9997552457988836,0.9999223950094022
1088,Desaturated,nyu,3.3179146844235903,0.026898772,0.2859653,0.067418836,0.059847403,0.018103948,0.9989732262782437,0.999952243082709,0.9999940303853386
1089,Oversaturated,nyu,3.0585223642073958,0.014899919,0.16759716,0.041628152,0.033648737,0.0065390347,0.9989851655075664,0.9999223950094022,0.9999820911560159
1090,Original,nyu,2.936143533257268,0.018731942,0.19933656,0.04894617,0.042091902,0.0091505265,0.9988045185732767,0.9999826741822214,1.0
1091,Greyscale,nyu,5.786355854137712,0.039192244,0.44783103,0.10338435,0.08530752,0.042619705,0.9980710589539826,0.9999826741822214,1.0
1092,Edge Detection,nyu,18.561017627080105,0.1092774,1.0835266,0.2832778,0.22423868,0.2594194,0.4775110885233783,0.8932729624838293,0.9998787192755498
1093,Edge Detection and Colour Threshold 5,nyu,9.703538443684725,0.055309843,0.61069,0.14659752,0.11888617,0.07984262,0.8918753465163556,0.9984233505821475,0.999913370911107
1094,Edge Detection and Colour Threshold 50,nyu,3.514990816414909,0.021097858,0.22630258,0.055907838,0.047259737,0.011772604,0.9976321382369248,0.9998671687303641,1.0
1095,Edge Detection and Greyscale Threshold 5,nyu,12.108126391032014,0.078344256,0.8230273,0.20160607,0.16332936,0.1444066,0.6562673258177786,0.999047080022177,0.9999942247274072
1096,Edge Detection and Greyscale Threshold 50,nyu,6.556206424792106,0.039168376,0.44668296,0.104607515,0.08532519,0.04277097,0.9958129273701719,0.9998671687303641,1.0
1097,Desaturated,nyu,3.432295720343449,0.024944136,0.27258834,0.06342822,0.055619914,0.016272224,0.999006653114027,0.9999826741822214,1.0
1098,Oversaturated,nyu,3.377331066169055,0.017008772,0.18631811,0.04668288,0.03830386,0.008119165,0.9985330807614119,0.9999480225466642,1.0
1099,Original,nyu,2.8084164602222006,0.022102028,0.21348315,0.055723548,0.049503244,0.011042902,0.9984434577633944,0.9999944009272065,1.0
1100,Greyscale,nyu,5.629879352686748,0.04592834,0.46819368,0.116535634,0.09945416,0.04964188,0.9964333906305116,0.9999776037088258,1.0
1101,Edge Detection,nyu,15.070510448313417,0.10306439,0.94469666,0.25593773,0.21256441,0.2054185,0.5116824653837324,0.9717806731205313,1.0
1102,Edge Detection and Colour Threshold 5,nyu,9.550836206728732,0.0596117,0.64396864,0.1581076,0.1267833,0.090428084,0.8711373396565528,0.9979507393575624,1.0
1103,Edge Detection and Colour Threshold 50,nyu,3.555516565220967,0.02667911,0.2631434,0.067360654,0.05948947,0.016350381,0.9972004636032273,0.9999104148353033,1.0
1104,Edge Detection and Greyscale Threshold 5,nyu,11.364234566579507,0.07755683,0.77867645,0.19843324,0.16223785,0.13435416,0.655220295519062,0.996674150760634,0.9999944009272065
1105,Edge Detection and Greyscale Threshold 50,nyu,6.194607190297719,0.052501734,0.5299448,0.13237764,0.1127961,0.06326757,0.9744626289886394,0.9999496083448581,1.0
1106,Desaturated,nyu,3.5161114324154625,0.027952097,0.28461146,0.07041424,0.06213597,0.018620962,0.9986058308744072,0.9999944009272065,1.0
1107,Oversaturated,nyu,3.012248593209981,0.018795528,0.18910083,0.04981463,0.042222273,0.008721186,0.9982082967060655,0.9999104148353033,1.0
1108,Original,nyu,3.0028042110491326,0.01993546,0.19757292,0.05066832,0.044853106,0.009392658,0.9986916477778096,0.999959831291424,1.0
1109,Greyscale,nyu,5.2346457240015,0.043552946,0.43594074,0.10970483,0.09470657,0.04366839,0.9981579777924425,0.9999368777436662,1.0
1110,Edge Detection,nyu,13.3696053481467,0.105175845,0.95926005,0.25900695,0.21513891,0.21083033,0.4826155567669928,0.9688635124666456,1.0
1111,Edge Detection and Colour Threshold 5,nyu,8.173925603259175,0.057021994,0.6015451,0.1479778,0.12192395,0.079769515,0.9426390841534444,0.9986400022953548,1.0
1112,Edge Detection and Colour Threshold 50,nyu,3.6980450932884033,0.023734855,0.24275047,0.06291346,0.053011548,0.013971431,0.9953174762574241,0.9992654864717528,1.0
1113,Edge Detection and Greyscale Threshold 5,nyu,10.332608150575535,0.07379537,0.7453712,0.1894974,0.15450847,0.12338228,0.6710986141795541,0.9954092904484549,1.0
1114,Edge Detection and Greyscale Threshold 50,nyu,6.270137315928928,0.04392675,0.46167445,0.1158281,0.09506101,0.048213642,0.9853958052391473,0.9982555303704129,0.9999885232261211
1115,Desaturated,nyu,3.5819641009998633,0.024964307,0.25855052,0.06346179,0.055748176,0.015373587,0.9989670903509024,0.9999655696783634,1.0
1116,Oversaturated,nyu,3.258696231845442,0.018817889,0.18970402,0.04876997,0.04242557,0.00863672,0.9982727455312311,0.9999311393567268,1.0
1117,Original,nyu,2.5923056199581676,0.02194331,0.21250924,0.05478482,0.049164943,0.010886091,0.9990376408452721,0.9999770866867922,1.0
1118,Greyscale,nyu,5.093610674994292,0.03970063,0.40926012,0.101816215,0.08659006,0.038177177,0.9987053978037589,1.0,1.0
1119,Edge Detection,nyu,14.017234730220892,0.10055682,0.93332136,0.25023273,0.20702805,0.19849803,0.5441224487457825,0.9655154636222512,1.0
1120,Edge Detection and Colour Threshold 5,nyu,9.340929410785623,0.057461288,0.61969435,0.15216264,0.122818425,0.08422656,0.9115488826895647,0.9987855943999863,0.9999942716716981
1121,Edge Detection and Colour Threshold 50,nyu,3.3762355389800227,0.024515172,0.24626073,0.06287123,0.054745674,0.014363918,0.9981096516603559,0.9999828150150941,1.0
1122,Edge Detection and Greyscale Threshold 5,nyu,10.905932397178649,0.07338837,0.75317264,0.19045193,0.15370983,0.12519677,0.6980197169060153,0.9934009657961517,1.0
1123,Edge Detection and Greyscale Threshold 50,nyu,6.031263528549985,0.04482173,0.47076058,0.11692378,0.0968724,0.049820464,0.9852151846526628,0.9998453351358473,1.0
1124,Desaturated,nyu,3.0657633886811357,0.026709307,0.2703609,0.066439785,0.059478037,0.016791875,0.9991006524565936,0.9999942716716981,1.0
1125,Oversaturated,nyu,2.79930206183757,0.019222338,0.18788868,0.049670175,0.043187432,0.0086981235,0.9988829759811194,0.999879705105659,1.0
1126,Original,nyu,3.5126644112577843,0.019027585,0.19127585,0.051779408,0.04287379,0.009292226,0.9965310748727969,0.9999231567218657,1.0
1127,Greyscale,nyu,5.282586907444513,0.03847991,0.38535625,0.099203795,0.08418624,0.034922235,0.9963499442886233,0.9999396231386088,1.0
1128,Edge Detection,nyu,17.554313526511812,0.095256336,0.85601544,0.24285412,0.20241219,0.18013072,0.5732618324926313,0.9594102827283755,0.9989955485786738
1129,Edge Detection and Colour Threshold 5,nyu,9.506399726636,0.057288464,0.6059658,0.15137026,0.12271693,0.08199178,0.8929134031143483,0.9988034403833382,1.0
1130,Edge Detection and Colour Threshold 50,nyu,3.5216561952589065,0.023580046,0.2297527,0.060823865,0.05285493,0.013012287,0.9964377651779196,0.9998737574716366,1.0
1131,Edge Detection and Greyscale Threshold 5,nyu,11.145055881537063,0.073156856,0.721396,0.18760298,0.1541115,0.1182429,0.7502867900916081,0.9928645527446772,1.0
1132,Edge Detection and Greyscale Threshold 50,nyu,6.31339502335819,0.042154152,0.44750634,0.11202189,0.09140268,0.045480512,0.9855534637107619,0.9998957126939607,1.0
1133,Desaturated,nyu,3.7254878443612847,0.02587779,0.26238817,0.066696204,0.05774375,0.016349051,0.9963718995109474,0.9999670671665138,1.0
1134,Oversaturated,nyu,3.8496150649539636,0.015325509,0.1573004,0.045927927,0.034767516,0.00669743,0.9962621233993271,0.9998243582214075,1.0
1135,Original,nyu,2.7851285236981935,0.024461342,0.22678494,0.060648162,0.054634403,0.012749867,0.9989031847423336,1.0,1.0
1136,Greyscale,nyu,5.2715476632065545,0.039984155,0.39247686,0.10219168,0.087295406,0.036479592,0.9973687799777227,1.0,1.0
1137,Edge Detection,nyu,13.788812785892402,0.08426227,0.75288886,0.20963313,0.17866096,0.13680546,0.6630844945557046,0.9979598099611284,1.0
1138,Edge Detection and Colour Threshold 5,nyu,7.513225413171018,0.059907462,0.6062009,0.15274972,0.12744348,0.08275714,0.9293719169830192,0.998846354936237,1.0
1139,Edge Detection and Colour Threshold 50,nyu,3.6652185610139334,0.0257775,0.25368702,0.066512674,0.05752352,0.015615869,0.995572958105067,0.9995794594348844,1.0
1140,Edge Detection and Greyscale Threshold 5,nyu,9.935508147018247,0.076620035,0.7403069,0.1957151,0.15959023,0.12562096,0.6818212816257871,0.9930156168307154,0.9974426587256484
1141,Edge Detection and Greyscale Threshold 50,nyu,6.093476656638093,0.03935528,0.41581842,0.10518348,0.08571668,0.039741006,0.9877531767861608,0.999363506171717,1.0
1142,Desaturated,nyu,3.1773625643428485,0.028378522,0.27675813,0.07069578,0.06302154,0.018104652,0.9989941124320884,1.0,1.0
1143,Oversaturated,nyu,2.9941236325232103,0.022036985,0.20898753,0.055641294,0.049375627,0.010801096,0.998897501761724,0.9999943170193903,1.0
1144,Original,nyu,3.2648894413084246,0.025011199,0.24381298,0.06315173,0.05586692,0.01436459,0.9968870273941589,0.9999151007471134,1.0
1145,Greyscale,nyu,5.484724162915663,0.036389325,0.38163748,0.096637234,0.079545654,0.033681776,0.995455059995472,0.9999434004980756,1.0
1146,Edge Detection,nyu,13.7185441239908,0.08427058,0.79209614,0.21701479,0.17567883,0.14699706,0.7064014036676477,0.9853011093502377,1.0
1147,Edge Detection and Colour Threshold 5,nyu,9.186275299262498,0.055011813,0.6058968,0.15013498,0.116872735,0.08115723,0.8550939551731945,0.9990378084672855,1.0
1148,Edge Detection and Colour Threshold 50,nyu,4.021059448964748,0.026059974,0.26681596,0.06839049,0.058013648,0.01685161,0.9950135838804619,0.9996490830880689,1.0
1149,Edge Detection and Greyscale Threshold 5,nyu,10.818680396259888,0.07835018,0.77851945,0.20284294,0.1625192,0.13716134,0.6421326692325108,0.9954380801448948,0.9999377405478832
1150,Edge Detection and Greyscale Threshold 50,nyu,6.983108430766675,0.04081238,0.4478752,0.112875365,0.08825808,0.045564957,0.9751980982567353,0.9991000679194023,1.0
1151,Desaturated,nyu,3.919377199166173,0.02954869,0.3052661,0.075989306,0.0654392,0.021536209,0.9971190853520489,0.9999320805976908,1.0
1152,Oversaturated,nyu,3.36244957015784,0.021775775,0.2159746,0.056322552,0.048851367,0.0113738645,0.9971247453022414,0.9999320805976908,1.0
1153,Original,nyu,3.110017176658826,0.025855824,0.25348228,0.064875655,0.057652723,0.015355434,0.9987231289583002,0.9999375751935169,1.0
1154,Greyscale,nyu,5.164504686011751,0.041475993,0.42094788,0.10638304,0.09028331,0.04093372,0.9901595805053004,0.9999602751231471,1.0
1155,Edge Detection,nyu,13.441569626769114,0.085418,0.77690065,0.21646787,0.18073471,0.1474267,0.6797153428824371,0.9807107347967221,0.9994835766009126
1156,Edge Detection and Colour Threshold 5,nyu,8.638016545549165,0.05662775,0.6103224,0.15203637,0.12015105,0.08287397,0.8766202074773568,0.9993360270583161,1.0
1157,Edge Detection and Colour Threshold 50,nyu,3.494556307401713,0.028660268,0.28542653,0.07240783,0.06362379,0.019190285,0.9973043833564116,0.9998751503870338,1.0
1158,Edge Detection and Greyscale Threshold 5,nyu,11.229602855006657,0.07678652,0.7486441,0.19726206,0.16077851,0.12884174,0.6566862642725807,0.9916123760016344,1.0
1159,Edge Detection and Greyscale Threshold 50,nyu,5.704745083711658,0.041898873,0.43825665,0.10911714,0.091015704,0.043773144,0.9846434976051575,0.9998581254398111,1.0
1160,Desaturated,nyu,3.87690507844176,0.03117466,0.32043827,0.07962507,0.06888511,0.023660224,0.9986209792749643,0.9999375751935169,0.9999943250175924
1161,Oversaturated,nyu,3.3007837563409264,0.022094974,0.22073098,0.05696696,0.049506802,0.011779865,0.9986834040814474,0.9999319002111093,1.0
1162,Original,nyu,3.661874285899844,0.021697711,0.2114571,0.058115646,0.048863176,0.011271742,0.9945387874654831,0.9998434862323782,1.0
1163,Greyscale,nyu,5.694541447439441,0.047867678,0.47448114,0.120533325,0.10375203,0.051836293,0.9887086496215721,0.999731690684077,1.0
1164,Edge Detection,nyu,14.598794997758416,0.09418485,0.90448695,0.24353118,0.19421369,0.18839504,0.5793860188487294,0.9444096636071951,0.99735044550526
1165,Edge Detection and Colour Threshold 5,nyu,8.536475849950008,0.052035935,0.54776883,0.13709742,0.11222213,0.06743369,0.9455946964191886,0.9961486433610214,1.0
1166,Edge Detection and Colour Threshold 50,nyu,4.0399635330686285,0.024262657,0.24215709,0.06469029,0.054502048,0.014459697,0.9930854453375667,0.9997596395711523,1.0
1167,Edge Detection and Greyscale Threshold 5,nyu,10.096514969109673,0.08023923,0.78072447,0.20364524,0.16665193,0.13822621,0.6724222741450435,0.9893011660275688,0.9998993840065289
1168,Edge Detection and Greyscale Threshold 50,nyu,6.736401849181473,0.05057361,0.51520157,0.12976344,0.10914172,0.060382627,0.9452313608872095,0.9994969200326443,1.0
1169,Desaturated,nyu,3.9932040787482492,0.026059842,0.26355028,0.06832423,0.058243945,0.016595991,0.9945946852396338,0.9999273328936041,1.0
1170,Oversaturated,nyu,4.005084032340586,0.017434286,0.18239722,0.051848132,0.039521802,0.008594595,0.9944325816945969,0.9995695871390401,1.0
1171,Original,nyu,3.0727826416783293,0.022306917,0.22229543,0.057577915,0.050001238,0.0119196735,0.9974772427422427,0.999988959486837,1.0
1172,Greyscale,nyu,5.292476728721394,0.04597597,0.46465182,0.11647675,0.099586956,0.04919521,0.9950593703595343,0.9999834392302555,1.0
1173,Edge Detection,nyu,14.4069900967325,0.09587026,0.9314322,0.2440094,0.19728948,0.19486928,0.5471291905647775,0.9829258463933404,0.9988683474007872
1174,Edge Detection and Colour Threshold 5,nyu,7.939644925081884,0.058558997,0.61729115,0.15056796,0.124747425,0.08356023,0.9031029362244757,0.9996411833222009,1.0
1175,Edge Detection and Colour Threshold 50,nyu,3.3671517163080993,0.026083767,0.2545176,0.06601826,0.05823985,0.015652537,0.9961303001363503,0.9999834392302555,1.0
1176,Edge Detection and Greyscale Threshold 5,nyu,10.04660260145506,0.08996448,0.86145586,0.22426942,0.18467988,0.16667867,0.5622933353942291,0.9977422150581559,0.9999447974341847
1177,Edge Detection and Greyscale Threshold 50,nyu,5.865063418484075,0.05187899,0.52220035,0.13086133,0.11155518,0.061717372,0.985200192104929,0.9996467035787824,1.0
1178,Desaturated,nyu,3.4929875836956232,0.028239924,0.28715613,0.0718907,0.06275269,0.019171627,0.9972674729921447,0.9999944797434185,1.0
1179,Oversaturated,nyu,3.3829133758469796,0.019222297,0.2007862,0.052513994,0.04322688,0.009811264,0.9973005945316338,0.9999723987170924,1.0
1180,Original,nyu,4.744687188100071,0.022500502,0.27625695,0.06639165,0.050738443,0.017473657,0.9920571128749568,0.9988501512665081,0.9993748395235384
1181,Greyscale,nyu,6.112170338259122,0.048639227,0.51012945,0.1245202,0.10546421,0.05780385,0.9867767395648437,0.9983366265894147,0.9993804213135068
1182,Edge Detection,nyu,13.56788785584466,0.13426189,1.2018604,0.32900327,0.26206946,0.32398844,0.11610681313283544,0.9173950902575438,0.9974826127242484
1183,Edge Detection and Colour Threshold 5,nyu,8.354381178506927,0.060701672,0.6546356,0.15624557,0.12954065,0.09006427,0.9734306797503823,0.9924534199627136,0.9963718365205354
1184,Edge Detection and Colour Threshold 50,nyu,5.186300194348426,0.028112916,0.3356967,0.079076804,0.06282957,0.02487982,0.9907509740223495,0.9978175201223528,0.9993748395235384
1185,Edge Detection and Greyscale Threshold 5,nyu,10.385992155422512,0.08653682,0.8655914,0.21686704,0.17873429,0.16186884,0.5937182535695547,0.9930115989595544,0.9968797794076605
1186,Edge Detection and Greyscale Threshold 50,nyu,6.361409184927666,0.05039434,0.5322407,0.12878506,0.10905352,0.062283978,0.9878316978688726,0.9969914152070286,0.9993804213135068
1187,Desaturated,nyu,4.882152589597231,0.029358918,0.33742115,0.079752035,0.065521054,0.02518986,0.9916440604172946,0.9987887515768556,0.9993804213135068
1188,Oversaturated,nyu,5.312528282453336,0.019348318,0.2692195,0.06360737,0.043792296,0.016293762,0.9922636391037878,0.998531989238309,0.9993748395235384
1189,Original,nyu,3.169778626176449,0.020474073,0.22349755,0.054246522,0.04589562,0.011299317,0.9976966298670327,0.999959283861286,1.0
1190,Greyscale,nyu,9.683830278364688,0.052617706,0.86997426,0.15381977,0.110776365,0.10436886,0.9722897593094543,0.9748781424134201,0.9908505019718244
1191,Edge Detection,nyu,17.567738550479543,0.109719284,1.3809034,0.30271822,0.21490836,0.29865396,0.3441618873675271,0.9726038552366771,0.9748548760484406
1192,Edge Detection and Colour Threshold 5,nyu,14.779191390635932,0.06596596,1.0970547,0.20774356,0.13437581,0.16310723,0.9451786275171299,0.9741278021428322,0.9748548760484406
1193,Edge Detection and Colour Threshold 50,nyu,3.6894804551460822,0.028563423,0.31329468,0.07240701,0.063530274,0.020668324,0.9964635125231209,0.999691720664022,1.0
1194,Edge Detection and Greyscale Threshold 5,nyu,15.487264982953661,0.09041748,1.2557173,0.25739175,0.18061908,0.23288293,0.7469259315270879,0.9728597852514512,0.9748548760484406
1195,Edge Detection and Greyscale Threshold 50,nyu,11.324468382744673,0.06109703,0.972272,0.17809959,0.12715441,0.13221085,0.9673107572038483,0.9744593478437896,0.9758902292900269
1196,Desaturated,nyu,3.4283083132662986,0.027182333,0.32386333,0.06914024,0.06046222,0.020088492,0.9967427089028745,0.9999534672700411,1.0
1197,Oversaturated,nyu,3.479770513858951,0.019727228,0.22576901,0.05368305,0.044251762,0.0112915505,0.9975802980421354,0.9997440699852258,1.0
1198,Original,nyu,3.8476592242265197,0.014541382,0.20549634,0.046297375,0.03297538,0.008744078,0.9948850852960442,0.9997721641557258,0.9999487369350383
1199,Greyscale,nyu,12.419298921134565,0.053022135,1.0468609,0.17199916,0.10968211,0.13575377,0.9536183180018797,0.9601116395636944,0.9754563836755618
1200,Edge Detection,nyu,24.24781286592505,0.12959127,1.7017752,0.36811072,0.24627697,0.42128837,0.2609802637199897,0.9521772562868454,0.9588927177968274
1201,Edge Detection and Colour Threshold 5,nyu,18.600517913152295,0.076292865,1.3704158,0.2513205,0.15060261,0.23589149,0.918799305100675,0.9580098539002648,0.9589496767578959
1202,Edge Detection and Colour Threshold 50,nyu,4.248877075361499,0.018667724,0.24899769,0.0559703,0.04207708,0.012726512,0.9938655198929172,0.9994873693503831,0.9999487369350383
1203,Edge Detection and Greyscale Threshold 5,nyu,18.87047823023735,0.10464062,1.5183932,0.30368018,0.20327154,0.32164958,0.5296670748725544,0.9553384786261498,0.9590806823683536
1204,Edge Detection and Greyscale Threshold 50,nyu,12.34271372016858,0.059534192,1.0776621,0.18211474,0.12306659,0.14865927,0.9508899837666961,0.9592686469398798,0.9719363198815254
1205,Desaturated,nyu,4.266804066657013,0.020934982,0.30295837,0.060013898,0.046981227,0.016083753,0.9932617549055905,0.999567111895879,0.9999145615583972
1206,Oversaturated,nyu,4.392931538534542,0.015145759,0.2163427,0.04862843,0.034385547,0.009450412,0.9941332270099393,0.999646854441375,0.9999487369350383
1207,Original,nyu,4.2139599993007515,0.02024701,0.241105,0.057040405,0.045541074,0.012475637,0.9945974436684675,0.9993697972465869,0.9999828126521796
1208,Greyscale,nyu,11.381796225163383,0.057484347,0.97414577,0.1724165,0.11959095,0.12756704,0.9613170091723147,0.97022005534326,0.9821251582668279
1209,Edge Detection,nyu,21.665047750043172,0.12146027,1.521408,0.3378058,0.23535421,0.35494217,0.2933822981775682,0.9621649183314522,0.96830080150332
1210,Edge Detection and Colour Threshold 5,nyu,17.21114625928923,0.07617845,1.2504324,0.23692322,0.15343358,0.20694439,0.938091173151071,0.9664331097068412,0.9683638217786613
