,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1376,Desaturated,KITTI,,6.012173920673403,0.014890657,1.8800493,0.061580174,0.034043122,0.09982123,0.9887599266951741,0.9970433720219914,0.9989737324373854
1377,Oversaturated,KITTI,,7.600200627357843,0.017814228,2.2572005,0.07606939,0.040697623,0.14446144,0.9841172877214417,0.9952596212583995,0.998142944410507
1378,Original,KITTI,,6.474679635585806,0.0146328835,1.7138876,0.064749666,0.033847056,0.10149204,0.9891228992852191,0.9961989911787908,0.998446128469317
1379,Greyscale,KITTI,,10.62244885990173,0.034923207,3.59574,0.12538281,0.07485637,0.3476261,0.956658937151873,0.9874494991752528,0.9950515168176711
1380,Edge Detection,KITTI,,38.477171922960245,0.37748417,13.843298,0.9504904,0.5491578,7.100717,0.05849728670125027,0.1675790681551959,0.25139250794865053
1381,Edge Detection and Colour Threshold 5,KITTI,,22.154827726696315,0.11557602,7.9965158,0.3313882,0.22504239,1.8303245,0.5460065501661447,0.8631636824364706,0.9639023690564414
1382,Edge Detection and Colour Threshold 50,KITTI,,9.881687881855054,0.024349164,3.3836029,0.101479135,0.053674094,0.27328575,0.9609858717219287,0.9898161650450623,0.9963185197580742
1383,Edge Detection and Greyscale Threshold 5,KITTI,,27.27154090982361,0.23534733,10.787693,0.60272783,0.3986908,4.06188,0.14207166933613827,0.3591594750304798,0.6698381583036505
1384,Edge Detection and Greyscale Threshold 50,KITTI,,18.345995326381416,0.055090662,6.318236,0.21415406,0.11058595,0.94705063,0.843154598264445,0.9574000143434295,0.9732255982405393
1385,Desaturated,KITTI,,6.339820623090472,0.016369028,1.7498798,0.066175275,0.037215903,0.10172422,0.9873060648801129,0.9964380483373575,0.9986851856278837
1386,Oversaturated,KITTI,,7.6167348816153275,0.017954769,2.2252378,0.076257996,0.040902413,0.14331707,0.9840070760918935,0.9953144796920944,0.9980158255838971
1387,Original,KITTI,,5.535090324506104,0.014443022,1.6501408,0.055495024,0.033523545,0.0850428,0.9909532070002854,0.99780417645638,0.9992973364660416
1388,Greyscale,KITTI,,10.366232181590291,0.03490868,3.4611523,0.12130731,0.076521955,0.33836043,0.9636371621176523,0.9882523440416329,0.9951911464394722
1389,Edge Detection,KITTI,,38.91479882221688,0.3673318,13.612785,0.930886,0.5373255,6.8625574,0.07255000988120594,0.1906853165279638,0.26762697349640985
1390,Edge Detection and Colour Threshold 5,KITTI,,22.09939939429549,0.117383614,8.214859,0.33852935,0.22534952,1.8939997,0.5195977251268088,0.8600821238005314,0.9556663226543115
1391,Edge Detection and Colour Threshold 50,KITTI,,10.129756663437057,0.022732293,3.6066144,0.10538288,0.049559854,0.30336156,0.9583891438484003,0.9889110911047189,0.9957401023253771
1392,Edge Detection and Greyscale Threshold 5,KITTI,,29.293273110767558,0.2423808,11.143462,0.6281183,0.4042749,4.2844276,0.15026020508991897,0.36336487999824335,0.6110098592477109
1393,Edge Detection and Greyscale Threshold 50,KITTI,,19.09355013439069,0.05800758,6.567341,0.22395058,0.11629407,1.0299981,0.8396390066094289,0.9513844667442525,0.9693682615665005
1394,Desaturated,KITTI,,5.396928594125016,0.014697525,1.6976614,0.056353014,0.033580184,0.0860954,0.9914582464153181,0.997913967633561,0.9994290858786588
1395,Oversaturated,KITTI,,6.590873842874248,0.017026048,2.0550213,0.06626618,0.03854468,0.113660954,0.9863419775586834,0.997145429393294,0.9990777541116795
1396,Original,KITTI,,5.740197714315888,0.013763679,1.8212925,0.05771244,0.031620547,0.08753259,0.9894092727700635,0.9978112497058131,0.9991527418216051
1397,Greyscale,KITTI,,10.349148579473416,0.03585684,3.5250657,0.12193915,0.07863703,0.3400415,0.9579195104730525,0.9884443398446693,0.994657566486232
1398,Edge Detection,KITTI,,38.55181729805475,0.34870297,13.990364,0.8903473,0.5188246,6.7712073,0.07999529301012002,0.1983525535420099,0.2695222405271829
1399,Edge Detection and Colour Threshold 5,KITTI,,23.995146530404927,0.11818408,8.81834,0.35219857,0.22414292,2.0592868,0.5382913626735703,0.8526006119086844,0.9502706519180983
1400,Edge Detection and Colour Threshold 50,KITTI,,11.052810333475035,0.02371495,4.171414,0.1139821,0.050683558,0.36750406,0.9494233937397034,0.9832666509767004,0.9947987761826312
1401,Edge Detection and Greyscale Threshold 5,KITTI,,30.250021901835662,0.24150136,11.378953,0.62844336,0.40241435,4.3489223,0.16509767004000941,0.3367851259119793,0.64332784184514
1402,Edge Detection and Greyscale Threshold 50,KITTI,,20.177023584972765,0.059893172,6.980214,0.2338608,0.121645294,1.1602892,0.8459166862791245,0.9413509060955519,0.9614497528830313
1403,Desaturated,KITTI,,5.699689884452021,0.014094897,1.8123785,0.058464408,0.032119494,0.090393744,0.9894092727700635,0.9977877147564133,0.9992468816192045
1404,Oversaturated,KITTI,,7.279973721891611,0.018110447,2.4063098,0.072837286,0.040733483,0.1394069,0.9807954812897153,0.9961402682984232,0.9990115321252059
1405,Original,KITTI,,6.395358596312839,0.014192317,1.951667,0.06396391,0.03276767,0.10950484,0.9867860478891851,0.9956257261977992,0.998769735493131
1406,Greyscale,KITTI,,11.65757219066894,0.042602107,3.586462,0.13916606,0.09599485,0.4403631,0.9517235094434192,0.9847356070444034,0.9925044995785205
1407,Edge Detection,KITTI,,39.668369887570854,0.36199468,14.407462,0.92295486,0.5322322,7.0870533,0.06584193379354339,0.165402228145718,0.25010821771125236
1408,Edge Detection and Colour Threshold 5,KITTI,,24.692111181932248,0.1356122,9.370569,0.3863164,0.25415105,2.3857763,0.4148497482514296,0.8212699063632014,0.9398537352197389
1409,Edge Detection and Colour Threshold 50,KITTI,,10.542089139427082,0.025086699,4.025392,0.11244832,0.053861115,0.35917217,0.9421092201489987,0.9879707470439478,0.9968559907046681
1410,Edge Detection and Greyscale Threshold 5,KITTI,,31.59726878409415,0.26029378,12.211767,0.6748605,0.42478967,4.894771,0.13562527054427814,0.3190258127719682,0.5942177568177158
1411,Edge Detection and Greyscale Threshold 50,KITTI,,21.413607617641897,0.06902585,7.54003,0.25477564,0.13903427,1.3819796,0.8080103889002802,0.9214908983209168,0.960859362540724
1412,Desaturated,KITTI,,6.3872450045508815,0.016924702,2.0199723,0.067567214,0.038607433,0.119312115,0.9851684778894129,0.9958991183104368,0.9989747795776092
1413,Oversaturated,KITTI,,7.852591768530829,0.018874476,2.4638743,0.07872241,0.042904485,0.16008455,0.9793133301437587,0.9938714601417082,0.9985191260565466
1414,Original,KITTI,,5.56063760389742,0.014736202,1.8486245,0.0596222,0.033147328,0.094250984,0.9905966277561609,0.9970585510468779,0.9993514915693904
1415,Greyscale,KITTI,,10.691242664530986,0.051836517,4.1744637,0.1502567,0.11133878,0.49512234,0.9279460811561979,0.9868213822493979,0.9976144154159718
1416,Edge Detection,KITTI,,39.729639482018186,0.36697218,14.6022625,0.9337222,0.5371214,7.2481594,0.06915879192143784,0.1613164721141375,0.2536362794144895
1417,Edge Detection and Colour Threshold 5,KITTI,,24.796939427544338,0.13723567,9.576438,0.39642608,0.25329208,2.489604,0.41360941263664996,0.794260700389105,0.9393644617380026
1418,Edge Detection and Colour Threshold 50,KITTI,,12.298504910242542,0.03198417,4.912522,0.13733295,0.06637511,0.5169171,0.9152770057439318,0.9775569760978321,0.9916620344635909
1419,Edge Detection and Greyscale Threshold 5,KITTI,,31.920954326353705,0.26647845,12.533458,0.6912237,0.43144783,5.111609,0.1311608300907912,0.3124189364461738,0.5632527329998147
1420,Edge Detection and Greyscale Threshold 50,KITTI,,21.711493741125633,0.078611486,7.7405925,0.27245876,0.15676238,1.477395,0.7936585139892532,0.9263711321104318,0.9477024272744117
1421,Desaturated,KITTI,,5.9972093106741085,0.021678573,2.0321808,0.07235559,0.04855352,0.12684567,0.9894385769872152,0.9962015934778581,0.998911432277191
1422,Oversaturated,KITTI,,6.525022026976638,0.019307729,2.4583771,0.07403799,0.04235464,0.14691123,0.9845979247730221,0.9960857884009635,0.999189364461738
1423,Original,KITTI,,5.671158507902288,0.017550813,1.9124053,0.064928405,0.039423846,0.10492979,0.9879687322986292,0.9968732298629206,0.9992296363430384
1424,Greyscale,KITTI,,10.338299934936906,0.054816674,4.452013,0.15496098,0.11680301,0.5335838,0.9319134473773649,0.9811034326498244,0.99746233148295
1425,Edge Detection,KITTI,,38.48073378662978,0.38709137,14.833783,0.9708144,0.5595813,7.5619907,0.04533816698765152,0.14623314829500397,0.23903931120425967
1426,Edge Detection and Colour Threshold 5,KITTI,,26.269522603438368,0.14931819,10.0882435,0.42110813,0.27502698,2.7948031,0.3298515917072618,0.7748952078848986,0.8755182961368528
1427,Edge Detection and Colour Threshold 50,KITTI,,12.564907513357806,0.038275436,5.2517858,0.15011661,0.07929509,0.59072906,0.9237339979608021,0.9746006570748839,0.9837090744307239
1428,Edge Detection and Greyscale Threshold 5,KITTI,,32.36546061702143,0.28405112,13.029951,0.72912925,0.45376575,5.5059867,0.09971677806729354,0.2691514670896114,0.5123824628979268
1429,Edge Detection and Greyscale Threshold 50,KITTI,,21.64535793897065,0.09005039,7.908962,0.28918657,0.17787784,1.5554037,0.7215361957629999,0.9283335221479552,0.9462558060496205
1430,Desaturated,KITTI,,5.864277633976759,0.0256882,2.0492766,0.077779315,0.057449237,0.1368806,0.9878554435255467,0.9965107057890563,0.9992749518522714
1431,Oversaturated,KITTI,,8.04509264543874,0.027217144,2.7766762,0.09849136,0.058888964,0.21025746,0.9594879347456667,0.9950606094935992,0.9986631924776255
1432,Original,KITTI,,6.559205923756722,0.026772257,2.1899736,0.084121384,0.059480388,0.15142936,0.9821551284609076,0.9964088581498969,0.9988916228857706
1433,Greyscale,KITTI,,11.811330829883662,0.06255075,5.1681147,0.17920816,0.1309303,0.6943502,0.8553124515085012,0.9755048657755314,0.9956773292545056
1434,Edge Detection,KITTI,,38.657442282146384,0.37466273,14.756186,0.94534576,0.54583484,7.3587313,0.06574893041608477,0.17616545853561216,0.27574205847797656
1435,Edge Detection and Colour Threshold 5,KITTI,,25.69312416232669,0.15693246,10.226656,0.4340985,0.28843355,2.9044373,0.298308616523686,0.7235929152534858,0.9138569306820953
1436,Edge Detection and Colour Threshold 50,KITTI,,13.078369392546115,0.04612773,5.5738106,0.16436976,0.095236026,0.69075656,0.883664738090488,0.9707831792689144,0.987497506151493
1437,Edge Detection and Greyscale Threshold 5,KITTI,,31.916578001674722,0.28452745,13.162868,0.72672063,0.4559105,5.5433507,0.08924652523774688,0.2535080135665359,0.5303584491587418
1438,Edge Detection and Greyscale Threshold 50,KITTI,,21.841578667395975,0.093328685,8.224559,0.2975229,0.18220606,1.663753,0.6919154973288112,0.9198643346412183,0.9475959300392366
1439,Desaturated,KITTI,,6.960253623723959,0.03317012,2.3926103,0.09682593,0.073303245,0.19047931,0.9830861652368602,0.9953448161202367,0.9984482720400789
1440,Oversaturated,KITTI,,8.66821451473703,0.03757598,3.2265139,0.11728875,0.08154746,0.29719666,0.9399481279510541,0.9935714127374699,0.9981379264480947
1441,Original,KITTI,,5.807354347531562,0.019844284,1.9809319,0.06858805,0.04450553,0.11531852,0.9881156007730413,0.9971122020570007,0.9993335850900771
1442,Greyscale,KITTI,,11.767518413506416,0.055873457,4.928424,0.16578598,0.11897,0.6318823,0.8987049336917164,0.9764311260190595,0.9944243285869783
1443,Edge Detection,KITTI,,38.38200462553294,0.3738626,14.711871,0.9425321,0.5460365,7.255781,0.06324277495168491,0.1640713508230224,0.2765399737876802
1444,Edge Detection and Colour Threshold 5,KITTI,,26.746459574804504,0.15238874,10.408817,0.43312973,0.27809784,2.9114447,0.3749694559832952,0.7237043783459582,0.901281738010085
1445,Edge Detection and Colour Threshold 50,KITTI,,13.049444774770382,0.036173828,5.3374143,0.14821713,0.07523497,0.6136864,0.8935291112246485,0.9726325610324988,0.9937356998467246
1446,Edge Detection and Greyscale Threshold 5,KITTI,,33.95441787679469,0.30183735,13.639245,0.7726188,0.473527,5.9359765,0.07594908590088188,0.21800653086611724,0.5202256925161606
1447,Edge Detection and Greyscale Threshold 50,KITTI,,22.09571309057591,0.08535757,8.395931,0.28977025,0.16496666,1.6610668,0.7185507697092209,0.9123442255148055,0.944665348646067
1448,Desaturated,KITTI,,6.396913219637529,0.025344007,2.1650076,0.079792,0.05672616,0.14711033,0.9871381922384876,0.9963791456560854,0.9989559499744541
1449,Oversaturated,KITTI,,8.240575040358303,0.032957185,3.0480397,0.108325,0.071395986,0.25843707,0.9481973476686585,0.9942688317746629,0.9987560255014772
1450,Original,KITTI,,6.1294799683230305,0.01500332,2.0215957,0.0646975,0.03389636,0.11434398,0.9870173550383425,0.9960312121619803,0.9986994932508184
1451,Greyscale,KITTI,,11.657642060882797,0.05144989,4.7112904,0.1572956,0.10939984,0.572912,0.9063410915287681,0.977510202251222,0.9967038880667295
1452,Edge Detection,KITTI,,39.212394295382204,0.38454464,15.0111265,0.96838605,0.5557089,7.57034,0.06336607022736446,0.15406520471770035,0.2378806224494372
1453,Edge Detection and Colour Threshold 5,KITTI,,27.706636105402556,0.15978158,10.618715,0.45583335,0.2862843,3.1066048,0.3820799138974842,0.6827884658504866,0.8910040809004888
1454,Edge Detection and Colour Threshold 50,KITTI,,12.53249318828274,0.032116815,4.9935894,0.1383391,0.0667429,0.5389856,0.9211399614332482,0.9736086820036773,0.9941701421588413
1455,Edge Detection and Greyscale Threshold 5,KITTI,,34.2708978461429,0.3021844,13.583827,0.7755249,0.47251752,5.9594088,0.0892865150903628,0.2248531324274631,0.4834521727431723
1456,Edge Detection and Greyscale Threshold 50,KITTI,,21.230176472878863,0.079054035,7.841264,0.27256572,0.15406014,1.4605922,0.721287950132293,0.9311852549441679,0.9574420377595407
1457,Desaturated,KITTI,,6.293845462200173,0.021364901,2.1453757,0.073335476,0.047980644,0.13394327,0.9865240593748599,0.9960984797524552,0.9989237185524015
1458,Oversaturated,KITTI,,8.337968840839652,0.024248764,3.1263974,0.09507055,0.052776527,0.24208511,0.9685636127180591,0.9937889591461501,0.9975783667429032
1459,Original,KITTI,,5.961112282244699,0.014762174,1.8991524,0.061251845,0.03339195,0.09738458,0.988824101068999,0.9969741143210531,0.9991607032423359
1460,Greyscale,KITTI,,10.758588516578646,0.050229196,4.4686427,0.15133175,0.10631662,0.5203935,0.8946019966428129,0.9882940189062638,0.9979238448626204
1461,Edge Detection,KITTI,,38.592450711867855,0.37007266,14.690422,0.9354425,0.54125834,7.2022886,0.07619931089318845,0.1794769855994346,0.26038077568689816
1462,Edge Detection and Colour Threshold 5,KITTI,,28.246331603344014,0.14816706,10.492121,0.43755263,0.26611546,2.9539263,0.4710442618605884,0.696969696969697,0.9090909090909091
1463,Edge Detection and Colour Threshold 50,KITTI,,12.18993497180686,0.03695505,4.965933,0.14134192,0.07732095,0.55122983,0.902752009894867,0.9782224578142945,0.9957593426981182
1464,Edge Detection and Greyscale Threshold 5,KITTI,,33.226709734799925,0.28236747,13.174434,0.73003405,0.4496389,5.510335,0.11860588391200635,0.2920752716671084,0.4862399505256648
1465,Edge Detection and Greyscale Threshold 50,KITTI,,21.33597755167232,0.08010903,7.9281845,0.27426907,0.1562738,1.4906427,0.7026901669758813,0.9266277939747327,0.9601113172541744
1466,Desaturated,KITTI,,6.535009043135882,0.021137357,2.1302216,0.074063726,0.0472606,0.1310679,0.986593338634155,0.9962673381040728,0.9991165297287746
1467,Oversaturated,KITTI,,7.8617156360363945,0.023697559,2.9015462,0.08920648,0.051672854,0.20476213,0.9753732661895927,0.9951630002650411,0.9983876667550137
1468,Original,KITTI,,5.470405256509627,0.013014425,1.6878971,0.056446955,0.029622387,0.08445603,0.9893220656495223,0.9973357200840913,0.9997918531315696
1469,Greyscale,KITTI,,10.405733298721763,0.04955273,4.455294,0.14784792,0.10531406,0.5103555,0.9077284932248194,0.9818912224465582,0.998293195678871
1470,Edge Detection,KITTI,,39.23991194034314,0.35912699,14.149518,0.9152991,0.5284322,6.7962537,0.09019003809087692,0.20379659888016985,0.3077867743479799
1471,Edge Detection and Colour Threshold 5,KITTI,,28.782779082657008,0.14786676,10.418474,0.4410994,0.26432198,2.9438677,0.4680182336656745,0.7265574589430303,0.8624981787149012
1472,Edge Detection and Colour Threshold 50,KITTI,,12.434482191473464,0.030931948,4.8333845,0.13601388,0.06404888,0.51218385,0.9122660949566014,0.9766459213621131,0.9958162479445497
1473,Edge Detection and Greyscale Threshold 5,KITTI,,34.338710289819716,0.2816847,12.948589,0.7338664,0.4470025,5.3942986,0.11531336511042191,0.3253959994171888,0.525425139978769
1474,Edge Detection and Greyscale Threshold 50,KITTI,,22.139773712867843,0.0756481,7.931613,0.2764747,0.14494967,1.4768533,0.7545532127469142,0.9210498928043628,0.9502528984451429
1475,Desaturated,KITTI,,5.710421399966018,0.018341076,1.8003876,0.064948834,0.041401986,0.10172373,0.9882605166205275,0.9968153529130154,0.9996669650105114
1476,Oversaturated,KITTI,,8.058876588341754,0.02480423,2.7472248,0.0934783,0.053935047,0.2026144,0.9575588535270487,0.9956497304498054,0.9992714859604938
1477,Original,KITTI,,5.5899534357379395,0.013396929,1.7012157,0.05769812,0.030342061,0.084534205,0.9896017837421076,0.9962074642105483,0.9996249140428015
1478,Greyscale,KITTI,,9.97063078362546,0.050041065,4.286518,0.14384086,0.10717357,0.48886982,0.922398883077372,0.9864969055408531,0.9990206088895371
1479,Edge Detection,KITTI,,39.320388650109614,0.36408034,14.405911,0.92595893,0.53339225,7.0187187,0.08533205526266437,0.19842047135801955,0.31642668111442207
1480,Edge Detection and Colour Threshold 5,KITTI,,27.041749116686265,0.14448635,9.953127,0.42414686,0.262178,2.7136755,0.4138448394423722,0.7491300089603867,0.9303798787222072
1481,Edge Detection and Colour Threshold 50,KITTI,,12.36795928531839,0.034010448,4.927455,0.1407804,0.070314236,0.5391105,0.9074579591156307,0.9759319844130947,0.9952280731000854
1482,Edge Detection and Greyscale Threshold 5,KITTI,,33.222136869650775,0.2734508,12.768626,0.71189725,0.43815863,5.2451653,0.15478547167059117,0.3279501552439101,0.47869303382025047
1483,Edge Detection and Greyscale Threshold 50,KITTI,,21.319579323655834,0.07909575,7.8518615,0.27567297,0.1525066,1.4735641,0.7499426952009836,0.9253578945174936,0.9513430161078581
1484,Desaturated,KITTI,,5.8425057800117175,0.019955639,1.9221531,0.067694776,0.04485352,0.112258546,0.9887682593927775,0.9966659026026797,0.9996457521515347
1485,Oversaturated,KITTI,,7.504386943927935,0.021962801,2.66054,0.08563511,0.047875244,0.18078846,0.9752026506074308,0.9948321490341536,0.9987080372585384
1486,Original,KITTI,,5.855779860886333,0.013287238,1.7562294,0.058584884,0.030681007,0.092467874,0.9882869094990308,0.9965921844709723,0.9993878175696358
1487,Greyscale,KITTI,,9.488553314732131,0.041619334,3.6299212,0.12408553,0.0903907,0.35638732,0.9629833690439751,0.9903071115192328,0.9988368533823079
1488,Edge Detection,KITTI,,38.98832800881434,0.3473512,13.632381,0.8897677,0.5149416,6.4555116,0.10580553004795429,0.2406489133761861,0.3586980920314254
1489,Edge Detection and Colour Threshold 5,KITTI,,25.67924930914163,0.1325328,9.267404,0.39398545,0.2444187,2.3539538,0.4375063769003163,0.8162024283236404,0.9362105907560453
1490,Edge Detection and Colour Threshold 50,KITTI,,12.026392863654294,0.028540729,4.3784237,0.12728436,0.059824035,0.43652293,0.9343128252219162,0.9797979797979798,0.9951229466380982
1491,Edge Detection and Greyscale Threshold 5,KITTI,,30.307901851356945,0.24097891,11.354691,0.63121337,0.40145943,4.218166,0.16010611162126315,0.366431996735027,0.6812774206713601
1492,Edge Detection and Greyscale Threshold 50,KITTI,,21.785211908276327,0.070200644,7.4473004,0.2631524,0.13605285,1.3356937,0.7820426487093154,0.9310478522599734,0.9475155596367718
1493,Desaturated,KITTI,,6.186902728269048,0.016301215,1.8274753,0.064377375,0.037433114,0.10873306,0.9878379757167636,0.9958371594735231,0.9994898479746964
1494,Oversaturated,KITTI,,6.997988537880823,0.018150905,2.313453,0.071583964,0.040793177,0.14044668,0.9825528007346189,0.9966738087950209,0.9992653810835629
1495,Original,KITTI,,5.767203777729656,0.012237879,1.7353824,0.057674658,0.028283896,0.089038074,0.9898161732976611,0.9962673686027445,0.9992232674549063
1496,Greyscale,KITTI,,9.950786086851801,0.03954495,3.4553854,0.12314591,0.08612818,0.34317172,0.9419176663502201,0.9945844480883749,0.9986191421420557
1497,Edge Detection,KITTI,,39.78925645487206,0.31854522,13.404033,0.83439773,0.48106748,6.0621285,0.13146198325709849,0.29051954776905153,0.41069733321826185
1498,Edge Detection and Colour Threshold 5,KITTI,,27.301309294366128,0.12684815,9.468501,0.39284754,0.232232,2.4385202,0.48554414429964615,0.7811340295158367,0.9314533528954864
1499,Edge Detection and Colour Threshold 50,KITTI,,10.988877845808556,0.026514411,4.004661,0.11659185,0.056542102,0.3749304,0.9404720807801847,0.9880253732631398,0.9962242167946836
1500,Edge Detection and Greyscale Threshold 5,KITTI,,33.530999357855585,0.24198687,12.026517,0.64955527,0.3958582,4.616555,0.19962026408906533,0.3902218002934323,0.6311383446966428
1501,Edge Detection and Greyscale Threshold 50,KITTI,,22.54389055510417,0.06905685,7.3256316,0.26709774,0.13321638,1.3310126,0.8180288254077845,0.9258867696556485,0.9474195218779667
1502,Desaturated,KITTI,,5.968437889000817,0.014329933,1.8240047,0.061417736,0.032720603,0.098219745,0.9895141106412358,0.9961594890825926,0.9990722361266937
1503,Oversaturated,KITTI,,6.938899445178752,0.01767816,2.303675,0.071827084,0.039364293,0.13834172,0.984853715370674,0.9963320963148355,0.9991153879347545
1504,Original,KITTI,,5.3481666379401895,0.013195626,1.6151206,0.054312944,0.030702246,0.07925477,0.9920724569222238,0.99749440348319,0.9993222566798793
1505,Greyscale,KITTI,,9.592576598722044,0.033943363,3.4595182,0.116298586,0.073523276,0.31913334,0.9538723788790536,0.9894436343472099,0.9989115031525333
1506,Edge Detection,KITTI,,39.82404378078046,0.32222217,13.064266,0.8419902,0.4846914,5.9254355,0.12400648990573207,0.32079850485716044,0.39518596865950584
1507,Edge Detection and Colour Threshold 5,KITTI,,26.034789543728227,0.12871316,8.925121,0.3891032,0.23700535,2.2383215,0.44655069725411267,0.8545932513195457,0.9324515824279641
1508,Edge Detection and Colour Threshold 50,KITTI,,11.991893061695917,0.025854805,4.246133,0.12407807,0.054579403,0.4068788,0.9478753773798032,0.9793185598981331,0.9938797724425459
1509,Edge Detection and Greyscale Threshold 5,KITTI,,32.62012516079065,0.23745374,11.130103,0.6355371,0.39168987,4.1373324,0.1913700683904623,0.3999712472530858,0.5692838512250724
1510,Edge Detection and Greyscale Threshold 50,KITTI,,22.262615114021646,0.06436485,6.997925,0.25980654,0.12382529,1.2228718,0.8192273726150623,0.9314863116387012,0.952023988005997
1511,Desaturated,KITTI,,5.402408552360419,0.011972017,1.6263968,0.05415114,0.027688872,0.08086386,0.9917643917767144,0.9969398862212729,0.999445482738083
1512,Oversaturated,KITTI,,6.544446260666527,0.017319039,2.078076,0.065577954,0.039181378,0.115220405,0.9859933047175042,0.9974327904540881,0.9994865580908177
1513,Original,KITTI,,4.992586962343334,0.011974829,1.487542,0.050274637,0.027904268,0.06900396,0.9926185009548741,0.9977683840096131,0.9998068793854473
1514,Greyscale,KITTI,,10.107996503529408,0.03819219,3.7287166,0.12654702,0.082051426,0.36759228,0.9527712808188314,0.9875759071304423,0.9980473360084114
1515,Edge Detection,KITTI,,40.90696426851985,0.3313002,13.3293085,0.86555505,0.49373767,6.1514835,0.10900585799197476,0.3155376263330687,0.406776387786194
1516,Edge Detection and Colour Threshold 5,KITTI,,26.765457454588788,0.13520639,9.107828,0.40570846,0.24694176,2.3687372,0.4181919618908654,0.8101195202025621,0.9297040963028131
1517,Edge Detection and Colour Threshold 50,KITTI,,11.752685667717579,0.026070373,4.247884,0.123377934,0.05449979,0.40846142,0.941827779327511,0.9791429736283072,0.9955367680192262
1518,Edge Detection and Greyscale Threshold 5,KITTI,,32.62591437669214,0.23357783,10.897966,0.62852335,0.3867429,3.987812,0.20018024590691585,0.41975838465334847,0.6449155633757483
1519,Edge Detection and Greyscale Threshold 50,KITTI,,23.172394717337085,0.06838422,7.1732693,0.27326626,0.13007748,1.2940568,0.8127802931141772,0.9247687917086883,0.9517413042078836
1520,Desaturated,KITTI,,5.44147079554465,0.013592683,1.6043887,0.055313453,0.03136103,0.08307888,0.9923610068021372,0.9968027809368496,0.9997425058472631
1521,Oversaturated,KITTI,,6.31156325890411,0.017455542,1.945409,0.06334635,0.039515678,0.10267028,0.9872969551316438,0.9981117095465957,0.9996995901551402
1522,Original,KITTI,,5.48316069479968,0.011385588,1.681508,0.054834906,0.026080893,0.08021122,0.9907230725508506,0.9967114611668223,0.9991880151029191
1523,Greyscale,KITTI,,9.139917570679119,0.031462092,3.3144875,0.10869797,0.06864552,0.29004773,0.9590759611871219,0.9926718363038447,0.9987008241646705
1524,Edge Detection,KITTI,,40.27695774525521,0.3018791,12.559424,0.80330914,0.45977503,5.4862447,0.1428078437741058,0.35790264301084,0.42696195850757174
1525,Edge Detection and Colour Threshold 5,KITTI,,25.912041985761626,0.12826815,8.8943815,0.3879199,0.23629576,2.2447243,0.4768381308107669,0.8004750111647924,0.9329909463683975
1526,Edge Detection and Colour Threshold 50,KITTI,,12.537527049889494,0.026940119,4.455136,0.13206163,0.05560505,0.44909275,0.9298242052697819,0.9815070439689821,0.9890382038894077
1527,Edge Detection and Greyscale Threshold 5,KITTI,,31.350199066164354,0.23266488,10.785611,0.62007827,0.388005,3.9250174,0.1911006455279932,0.40708862815151636,0.7090252121310544
1528,Edge Detection and Greyscale Threshold 50,KITTI,,23.47976359475376,0.06400797,7.047092,0.26888743,0.12172726,1.2513587,0.8404246681011733,0.9309406845032683,0.9460030043441192
1529,Desaturated,KITTI,,5.637476803431653,0.012349838,1.7382679,0.057423405,0.02826178,0.089562766,0.9912711623563801,0.996447566075271,0.999147415858065
1530,Oversaturated,KITTI,,7.103019782617713,0.016935397,2.3504217,0.07222407,0.037584152,0.13766055,0.9847143843124518,0.9963257683407089,0.9985993260525354
1531,Original,KITTI,,5.198896985131078,0.010936097,1.5459057,0.05217179,0.02524832,0.07239433,0.991474921370634,0.9976411190200298,0.999296474093693
1532,Greyscale,KITTI,,9.44846269832509,0.031922653,3.2126408,0.11092571,0.06989138,0.28851286,0.9476907796722397,0.9940407217348122,0.9981377255421288
1533,Edge Detection,KITTI,,39.66500160593603,0.28887928,12.218384,0.7743936,0.44451824,5.2232494,0.18763449759973513,0.36748882635325275,0.43128207250455225
1534,Edge Detection and Colour Threshold 5,KITTI,,26.079074352093667,0.120818175,8.635428,0.37649265,0.2229685,2.1008027,0.4755628207250455,0.8187179274954478,0.9367447442476411
1535,Edge Detection and Colour Threshold 50,KITTI,,13.437658583503085,0.027358739,4.461859,0.14069687,0.05604582,0.46817973,0.9403658334712796,0.9728107929150803,0.98770898857805
1536,Edge Detection and Greyscale Threshold 5,KITTI,,31.38778852249447,0.2258496,10.3661375,0.6061442,0.37847385,3.703068,0.19357308392650224,0.3974714451249793,0.7309220327760304
1537,Edge Detection and Greyscale Threshold 50,KITTI,,21.87517296128878,0.05996976,6.710825,0.25084,0.115515605,1.1293153,0.835643933123655,0.9385656348286707,0.9532982949842741
1538,Desaturated,KITTI,,5.646787747950695,0.011877233,1.6517434,0.056935646,0.027427342,0.0878883,0.9907507035259063,0.9970410528058269,0.9992343982784307
1539,Oversaturated,KITTI,,6.742716596628702,0.015304405,2.145381,0.06872846,0.03401335,0.12224737,0.9850190365833471,0.9963789107763615,0.9989654030789604
1540,Original,KITTI,,5.518022435307217,0.011418961,1.6024576,0.055203483,0.026465112,0.08182078,0.9902377166321129,0.9964775266198346,0.9994565326784888
