,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
937,Original,nyu,4.280531998527177,0.012568713,0.25104463,0.04657759,0.028143786,0.009213255,0.9939458086367485,0.999213741381396,0.9999334704245797
938,Greyscale,nyu,5.734305234475117,0.023924654,0.34132802,0.07165019,0.052976,0.018870268,0.99230676182412,0.9988085157856538,0.9997883149872989
939,Edge Detection,nyu,28.48847063166606,0.15239222,2.102432,0.44438276,0.2729225,0.60593534,0.3243074876013064,0.7441333010765695,0.842119269384299
940,Edge Detection and Colour Threshold 5,nyu,22.354927822521418,0.06844248,1.3992786,0.26800257,0.1297007,0.25850162,0.8393794605056247,0.9175638079109714,0.9372686585218338
941,Edge Detection and Colour Threshold 50,nyu,4.718100221417808,0.013632087,0.26623157,0.049480163,0.030746263,0.010633334,0.993667594048627,0.9990746340873352,0.9999637111406798
942,Edge Detection and Greyscale Threshold 5,nyu,31.007385686777745,0.102647655,1.8450905,0.38361987,0.18155518,0.44076723,0.7585036893673642,0.875789282690214,0.9044998185557034
943,Edge Detection and Greyscale Threshold 50,nyu,6.339054243659222,0.025781311,0.38385803,0.077989034,0.057040837,0.023358397,0.989046812628523,0.9986694084915931,0.9997338816983187
944,Desaturated,nyu,4.410082712437794,0.012739218,0.25673604,0.046906028,0.02856244,0.009477043,0.9939579049231886,0.9992379339542761,0.9999395185677997
945,Oversaturated,nyu,4.625437624556757,0.015933115,0.29071862,0.05390995,0.035512585,0.01248142,0.9927966614249425,0.9991774525220757,0.9999455667110198
946,Original,nyu,3.7344132221546644,0.010607637,0.20656094,0.03910287,0.024049593,0.006369457,0.9966006300663687,0.9996700245302519,1.0
947,Greyscale,nyu,5.071839218038301,0.021553343,0.31648842,0.064812966,0.047901426,0.015938092,0.9932635196553313,0.9995704092941016,1.0
948,Edge Detection,nyu,22.243635760801954,0.12367167,1.6985689,0.35010123,0.23442945,0.40129527,0.3558629792426752,0.8330324123074624,0.9654210611513031
949,Edge Detection and Colour Threshold 5,nyu,16.89817860769066,0.05137285,1.1224784,0.19677424,0.102795035,0.16144387,0.8696970451630577,0.9430263108742483,0.9726493917244643
950,Edge Detection and Colour Threshold 50,nyu,4.2089027819341736,0.012104923,0.23340993,0.043868117,0.027562477,0.008593031,0.9955235403254928,0.9994645681056917,1.0
951,Edge Detection and Greyscale Threshold 5,nyu,24.809225568983788,0.082387954,1.5080464,0.30511445,0.15405081,0.2987892,0.8153444819385125,0.9103276096078895,0.9409841985331656
952,Edge Detection and Greyscale Threshold 50,nyu,5.582015334132922,0.022435276,0.34032956,0.06817104,0.0500138,0.018219972,0.9884695364155948,0.9996077650076579,1.0
953,Desaturated,nyu,3.942041659238689,0.011433184,0.22332828,0.041542668,0.025847916,0.0073056016,0.9962519767398423,0.9996575726257331,1.0
954,Oversaturated,nyu,4.118345118877351,0.013842491,0.2606099,0.046379533,0.031174751,0.009761948,0.9960153905539852,0.9996513466734737,1.0
955,Original,nyu,3.926237026163073,0.011166026,0.20918985,0.040060755,0.02548779,0.007079953,0.9972764927278573,0.9995082556314187,0.9999621735101091
956,Greyscale,nyu,5.126039381552426,0.020820558,0.31057945,0.06295153,0.046542935,0.015879571,0.9952401666887322,0.9992876011070553,0.9999180426052364
957,Edge Detection,nyu,25.53012145910614,0.13973036,1.9189696,0.3983153,0.25765637,0.50210905,0.3153027064853517,0.7899621104659593,0.8874724969896418
958,Edge Detection and Colour Threshold 5,nyu,12.208753189229999,0.044589728,0.8547778,0.14729804,0.09397658,0.09463356,0.9344971283389758,0.9669144301754519,0.9985058536493107
959,Edge Detection and Colour Threshold 50,nyu,4.5284747767130895,0.013125483,0.23709403,0.045706484,0.03019952,0.009540832,0.9964127878753491,0.9992497746171644,0.9999558690951273
960,Edge Detection and Greyscale Threshold 5,nyu,20.923840497906838,0.074331105,1.3317475,0.26266417,0.14395584,0.23257883,0.8267042409799583,0.9369495457669006,0.9548099534103733
961,Edge Detection and Greyscale Threshold 50,nyu,5.876202801926442,0.023602152,0.3494943,0.071217015,0.052774794,0.020157147,0.9910729483857545,0.9992686878621099,0.9999558690951273
962,Desaturated,nyu,4.003614805919156,0.011210014,0.2187242,0.041021433,0.025507573,0.007508188,0.9972134485780392,0.999564995366255,0.9999495646801455
963,Oversaturated,nyu,4.128503698597048,0.012678955,0.22221065,0.043702915,0.028800538,0.0081567075,0.9969297499038576,0.9994515158965824,0.9999621735101091
964,Original,nyu,3.8567640574867244,0.010830027,0.21509077,0.039519913,0.024698263,0.0072870185,0.9974341286674876,0.9992521581040918,1.0
965,Greyscale,nyu,5.8338160584785514,0.021660268,0.31906667,0.065013826,0.04865361,0.0172912,0.99575793131459,0.9990458568914276,1.0
966,Edge Detection,nyu,26.097363540654367,0.13438976,1.9053674,0.38866523,0.24890178,0.48946443,0.3614848529781514,0.7794059814457847,0.8931553125785717
967,Edge Detection and Colour Threshold 5,nyu,10.94686602466675,0.04104526,0.77195525,0.13253935,0.08757657,0.07484019,0.9612669473222747,0.9808010933964271,0.997530832360924
968,Edge Detection and Colour Threshold 50,nyu,4.753500365902584,0.013411035,0.2550694,0.048065975,0.030881047,0.011241916,0.9953324350634699,0.9986719359434735,1.0
969,Edge Detection and Greyscale Threshold 5,nyu,15.614849915247001,0.065053806,1.1214417,0.20662169,0.13189837,0.16516791,0.8110667706768614,0.9636587520066017,0.9802595527131833
970,Edge Detection and Greyscale Threshold 50,nyu,6.458425236740255,0.02358022,0.41542116,0.073657885,0.05295017,0.025907336,0.9864356952673212,0.9985043162081837,1.0
971,Desaturated,nyu,4.109507464277671,0.011813984,0.22154644,0.04205068,0.026951766,0.008122195,0.9974470224932791,0.9991619013235512,1.0
972,Oversaturated,nyu,4.016892138728838,0.012536767,0.23708808,0.04330874,0.028378338,0.008437269,0.9970215262421589,0.9992843926685706,1.0
973,Original,nyu,4.03107566074455,0.011901704,0.2203796,0.04168729,0.027066855,0.00791958,0.9974935244396322,0.9997846464912333,1.0
974,Greyscale,nyu,6.0710227644754085,0.023795355,0.3361958,0.07247988,0.05284214,0.020355169,0.9940299221736347,0.9995453648148259,1.0
975,Edge Detection,nyu,26.503907580015824,0.14231238,1.9217758,0.4108633,0.25963557,0.5137572,0.27030454575364754,0.7726943714967667,0.8936273307530792
976,Edge Detection and Colour Threshold 5,nyu,11.371034601234992,0.04336229,0.800351,0.1404475,0.09181692,0.08183812,0.948243373393074,0.9790269610628892,0.9929112803364301
977,Edge Detection and Colour Threshold 50,nyu,4.542821408565223,0.012871501,0.24165241,0.046438105,0.029687285,0.010808032,0.9957348041180376,0.998516453606274,1.0
978,Edge Detection and Greyscale Threshold 5,nyu,16.344105286205195,0.074774176,1.1204427,0.22967233,0.14983267,0.18146133,0.7861898580461455,0.9549552244163022,0.9834297439087858
979,Edge Detection and Greyscale Threshold 50,nyu,5.919753659993298,0.026376318,0.31107205,0.07706884,0.05867167,0.020188732,0.9911106857214642,0.9988095736598731,1.0
980,Desaturated,nyu,4.38638774756748,0.012846649,0.23380838,0.04501419,0.029170081,0.009127895,0.9974337040205303,0.999742772197862,1.0
981,Oversaturated,nyu,4.066920693341322,0.013524916,0.23150969,0.04464001,0.030595092,0.0086924285,0.9972542427632248,0.9997667003655027,1.0
982,Original,nyu,4.368642460308251,0.014456867,0.25235024,0.049826056,0.032325294,0.0098179905,0.9951252942403385,0.999118023896785,0.999940407020053
983,Greyscale,nyu,6.149377815991039,0.02857816,0.3733424,0.08579674,0.062471256,0.025601136,0.9880218110306606,0.9986591579511933,0.9998569768481272
984,Edge Detection,nyu,27.422190348031073,0.13597214,1.8585551,0.40072244,0.2491954,0.48562473,0.35258186585620216,0.7814129495545424,0.9032805935460803
985,Edge Detection and Colour Threshold 5,nyu,11.15675007601883,0.041185156,0.7849316,0.13646103,0.08719205,0.07788341,0.9474568695807634,0.9803164387235184,0.9903042221626293
986,Edge Detection and Colour Threshold 50,nyu,4.952532140702941,0.016378092,0.26167345,0.054716516,0.037007764,0.011792689,0.9933673013319031,0.9989392449569441,0.9999046512320848
987,Edge Detection and Greyscale Threshold 5,nyu,17.06072681311414,0.06869287,1.130047,0.22349548,0.13736159,0.17584153,0.8046184559458895,0.9560620958851047,0.9808110604570781
988,Edge Detection and Greyscale Threshold 50,nyu,6.7939565697113276,0.03384662,0.38509688,0.09585167,0.074139416,0.028411707,0.9822710884657787,0.9971037811745777,0.9999284884240637
989,Desaturated,nyu,4.643197936696954,0.015339122,0.26029244,0.052351177,0.03426224,0.0108328005,0.9951610500283067,0.9991895354727213,0.9999642442120318
990,Oversaturated,nyu,4.440831129169225,0.015369303,0.2718884,0.052370377,0.034254428,0.0110582085,0.9942671553291023,0.9988736926790024,0.9999284884240637
991,Original,nyu,4.29344234020093,0.012773751,0.22881518,0.044950392,0.028789423,0.008314277,0.9968074716151873,0.9995849102673666,0.9999145403491637
992,Greyscale,nyu,6.1136472359417535,0.026670141,0.3661373,0.08280178,0.058353107,0.024505323,0.9885056769625198,0.9993102185325357,0.9998962275668416
993,Edge Detection,nyu,25.54215681181347,0.12353921,1.6800872,0.36338595,0.23142095,0.40307826,0.40120864363325603,0.8211512635819802,0.937962397753632
994,Edge Detection and Colour Threshold 5,nyu,12.124105844511455,0.04407504,0.81809956,0.14846872,0.09240349,0.08669023,0.9239225979733854,0.9786717128555732,0.9873214503723599
995,Edge Detection and Colour Threshold 50,nyu,4.456218840877896,0.013487034,0.22858961,0.04704114,0.030593006,0.008828253,0.9949334635575632,0.9994750335734343,1.0
996,Edge Detection and Greyscale Threshold 5,nyu,16.94573182113069,0.0728456,1.1158211,0.23206592,0.1452443,0.17619735,0.8230435844219265,0.9377243315834453,0.9811378342082774
997,Edge Detection and Greyscale Threshold 50,nyu,6.106113599789755,0.027679628,0.3404682,0.081809394,0.061104354,0.021892391,0.9875778293248687,0.9992430716640215,1.0
998,Desaturated,nyu,4.64228853645162,0.014398571,0.24276224,0.049725235,0.032305103,0.00978895,0.9963496520571359,0.9996032230496886,0.9999389573922598
999,Oversaturated,nyu,4.359324080709591,0.013528537,0.24384402,0.046873543,0.030394858,0.009130853,0.9962214625808814,0.9995727017458186,0.9999328531314857
1000,Original,nyu,3.9559885747575603,0.012280379,0.18545748,0.040419683,0.027914565,0.00627811,0.9988269685515855,0.9998820762035986,1.0
1001,Greyscale,nyu,5.716836442544066,0.022985755,0.2937773,0.06880474,0.05107612,0.016791133,0.9972691331359661,0.9999317283283992,1.0
1002,Edge Detection,nyu,27.87975588671076,0.13038798,1.6833025,0.39252588,0.23908122,0.42813316,0.380726286455521,0.8028562384791554,0.9011488260375743
1003,Edge Detection and Colour Threshold 5,nyu,10.985724374154314,0.045978095,0.7394081,0.14464569,0.0969525,0.07529825,0.9354770638215999,0.9831368971145908,0.9889337826850628
1004,Edge Detection and Colour Threshold 50,nyu,4.469475781196509,0.014951781,0.20363037,0.047793206,0.034119703,0.00838567,0.9964622861079562,0.9991000552379888,1.0
1005,Edge Detection and Greyscale Threshold 5,nyu,16.5248813681711,0.074130416,1.0289766,0.22951503,0.14871198,0.1630046,0.7832933013077128,0.947095661024944,0.985079536497415
1006,Edge Detection and Greyscale Threshold 50,nyu,6.196347635787134,0.028429836,0.33092302,0.080789365,0.06316765,0.02193866,0.9935141911979196,0.9994103810179927,1.0
1007,Desaturated,nyu,4.227064907755721,0.013608463,0.19101833,0.043428812,0.030863306,0.0069341697,0.9987835229423849,0.9999069022659989,1.0
1008,Oversaturated,nyu,3.956282193840906,0.012554404,0.19402373,0.04155944,0.028423432,0.0066815135,0.9986469795991832,0.999838630594398,1.0
1009,Original,nyu,4.190722949062267,0.013331239,0.21875928,0.04510347,0.03002321,0.008098036,0.9974483429826313,0.9998814633659413,0.9999812836893591
1010,Greyscale,nyu,5.565328696877744,0.026699591,0.33067355,0.07775206,0.0587342,0.020903688,0.993898482731084,0.9997317328808145,1.0
1011,Edge Detection,nyu,28.313457773322376,0.12784931,1.7423382,0.3899073,0.23453265,0.44107237,0.43171666001197845,0.7987622279896187,0.90381687961669
1012,Edge Detection and Colour Threshold 5,nyu,12.511603129562054,0.044060294,0.77032846,0.1457703,0.093370125,0.079482906,0.9370882411659014,0.9831054102615292,0.988951137951687
1013,Edge Detection and Colour Threshold 50,nyu,4.554089178682748,0.015187624,0.2149886,0.049959376,0.034298472,0.008470873,0.9952398183270114,0.9997504491914554,1.0
1014,Edge Detection and Greyscale Threshold 5,nyu,17.31997589211159,0.073459305,1.0670143,0.23182367,0.1469315,0.1702922,0.7935840487123178,0.9385106807746058,0.9830617388700339
1015,Edge Detection and Greyscale Threshold 50,nyu,6.02743864269791,0.028372696,0.3313823,0.08153031,0.06277509,0.02126585,0.9894003294070672,0.9994759433020562,1.0
1016,Desaturated,nyu,4.383758879256946,0.014188056,0.21256031,0.046448685,0.03196745,0.008099343,0.99756687961669,0.9999126572170094,1.0
1017,Oversaturated,nyu,4.261901213481545,0.014139958,0.22898403,0.046625018,0.031830095,0.008624494,0.9970927330804552,0.9997691655020963,0.9999812836893591
1018,Original,nyu,3.827258014044394,0.011630375,0.19779281,0.039430086,0.026430635,0.006804956,0.9988316862024056,0.9998914681171633,1.0
1019,Greyscale,nyu,4.853192169485454,0.021828638,0.28585115,0.06451256,0.04850986,0.015323797,0.997120712990628,0.9997893204627288,1.0
1020,Edge Detection,nyu,27.372764352686414,0.115641505,1.5865254,0.3564242,0.21670228,0.375173,0.5739612860389693,0.798998952986542,0.9275262391787329
1021,Edge Detection and Colour Threshold 5,nyu,11.388266624806635,0.03645713,0.7055902,0.12763476,0.07798689,0.065387495,0.949277305344876,0.985405653872673,0.992064404096121
1022,Edge Detection and Colour Threshold 50,nyu,4.253317758848,0.013531347,0.20730911,0.043861203,0.031042453,0.008139675,0.9974271559539314,0.9992849664189586,1.0
1023,Edge Detection and Greyscale Threshold 5,nyu,16.735847070472605,0.0743069,1.0342966,0.23285413,0.14822921,0.16446714,0.7403023570571261,0.9462192599402436,0.9851502847365867
1024,Edge Detection and Greyscale Threshold 50,nyu,5.028534617278336,0.024752872,0.28645074,0.06975852,0.055124413,0.015526382,0.9947074746546133,0.9996169462958707,1.0
1025,Desaturated,nyu,3.9081436897830146,0.012535808,0.19075754,0.04084884,0.028415889,0.0067501096,0.998806149288797,0.9999042365739677,1.0
1026,Oversaturated,nyu,3.853751682046008,0.012045435,0.20133223,0.03999913,0.02737477,0.0068828356,0.9987550754615797,0.9998914681171633,1.0
1027,Original,nyu,4.336113117450266,0.012992559,0.21527617,0.04454464,0.029534694,0.007939754,0.9974399602691294,0.9999054026889286,1.0
1028,Greyscale,nyu,5.12411843845409,0.02561155,0.32366556,0.071798444,0.05680455,0.019027296,0.9964526008348212,0.9999467890125223,1.0
1029,Edge Detection,nyu,30.329651805779882,0.14215669,1.7633913,0.42778754,0.25564727,0.4884263,0.3570220766474713,0.7611181402168643,0.8770057586113115
1030,Edge Detection and Colour Threshold 5,nyu,12.349691478616807,0.050615758,0.7743263,0.15828551,0.106553756,0.09161322,0.8835507100710662,0.9862952145585262,0.9956839976823659
1031,Edge Detection and Colour Threshold 50,nyu,4.808984372795384,0.01375205,0.21421213,0.04948389,0.03167945,0.008990785,0.9943064243398881,0.9987406732963615,0.9999349643486384
1032,Edge Detection and Greyscale Threshold 5,nyu,18.79348895773413,0.08113023,1.1235299,0.2553292,0.1600689,0.1990297,0.7385862431860374,0.9206919793304875,0.9760727926308694
1033,Edge Detection and Greyscale Threshold 50,nyu,5.577912863051773,0.026391758,0.29862413,0.07459875,0.059039462,0.01788757,0.9923021438115621,0.9988352706074329,0.9999290520166965
1034,Desaturated,nyu,4.498699900044811,0.01396883,0.21599963,0.0458719,0.031798933,0.008095781,0.9974399602691294,0.9998935780250446,1.0
1035,Oversaturated,nyu,4.445182988937828,0.013813022,0.21998288,0.046309117,0.031384557,0.008463655,0.9972034669914508,0.9998226300417411,1.0
1036,Original,nyu,4.044640930943537,0.012459497,0.18697797,0.040851593,0.028428448,0.006511369,0.998680454228256,0.9999238723593225,1.0
1037,Greyscale,nyu,4.725015921644704,0.022495179,0.27465978,0.06424478,0.050106715,0.014893247,0.99835056778532,0.9999365602994353,1.0
1038,Edge Detection,nyu,28.496876082213817,0.12452212,1.6008488,0.3843741,0.22895633,0.40364373,0.4623104738945632,0.8047262576920637,0.9227558205925268
1039,Edge Detection and Colour Threshold 5,nyu,10.361011996753966,0.042384464,0.651725,0.12957361,0.09103623,0.06278969,0.93099663769587,0.9906807079870583,0.997056397893802
1040,Edge Detection and Colour Threshold 50,nyu,4.2871349369029605,0.013963475,0.19510165,0.04584446,0.03181082,0.007894493,0.997360908456512,0.9993719469644103,1.0
1041,Edge Detection and Greyscale Threshold 5,nyu,15.234911424954525,0.07292313,0.95932555,0.21742854,0.14778617,0.15005565,0.7650447249888981,0.9610607117934403,0.9907504916576794
1042,Edge Detection and Greyscale Threshold 50,nyu,5.364345183286788,0.02862174,0.31167066,0.07807227,0.0635221,0.01959469,0.9938717249254584,0.9997716170779674,1.0
1043,Desaturated,nyu,4.035938175015278,0.012784506,0.1835522,0.040987566,0.029145187,0.0063902345,0.9986994861384254,0.9999365602994353,1.0
1044,Oversaturated,nyu,3.8237571835686186,0.012287346,0.18447256,0.03979086,0.02798166,0.006220557,0.9989722768508532,0.999917528389266,1.0
1045,Original,nyu,4.0359365742353726,0.012453921,0.20148306,0.04113867,0.028313285,0.006929924,0.997871351785804,0.9998116240518411,0.9999811624051841
1046,Greyscale,nyu,4.769256687824668,0.023866152,0.2909723,0.067571245,0.05300199,0.016311925,0.9978336765961722,0.9995165017330587,0.999993720801728
1047,Edge Detection,nyu,29.106423178719442,0.1397531,1.7367707,0.4232185,0.25075743,0.4751535,0.3716155121314111,0.723715276033556,0.9075262470487768
1048,Edge Detection and Colour Threshold 5,nyu,12.003970250416767,0.05163727,0.7886958,0.16071539,0.107808575,0.094261445,0.8753076807153263,0.9789018938061989,0.9969420304415533
1049,Edge Detection and Colour Threshold 50,nyu,4.52613336124912,0.015654998,0.24843743,0.05020748,0.03541858,0.010394613,0.9962450394333652,0.9996295273019541,0.9999686040086402
1050,Edge Detection and Greyscale Threshold 5,nyu,19.445718399949712,0.087023325,1.2071815,0.26907033,0.17021874,0.22848499,0.6733812226854875,0.895959963831818,0.9762646305319737
1051,Edge Detection and Greyscale Threshold 50,nyu,6.177864778527794,0.025859587,0.41401958,0.078352034,0.057319105,0.025040835,0.986506002913548,0.9971115687948963,0.9999686040086402
1052,Desaturated,nyu,3.922486450340356,0.012696177,0.19242519,0.040889572,0.028828843,0.0065641454,0.9982983372682975,0.9999120912241924,0.9999811624051841
1053,Oversaturated,nyu,3.9752261339058585,0.012838569,0.20672514,0.04204126,0.029092936,0.007195577,0.9976076254583814,0.9997488320691215,0.9999811624051841
1054,Original,nyu,4.318761542842372,0.01571736,0.25773823,0.05093196,0.035172567,0.010996702,0.996244635193133,0.9996037358564183,1.0
1055,Greyscale,nyu,5.402739276386903,0.0294502,0.38700706,0.082349434,0.06480738,0.025665527,0.9922454155286773,0.9985185817401483,1.0
1056,Edge Detection,nyu,30.016601395566127,0.14692771,1.7884105,0.44203985,0.2613059,0.5111482,0.34405481857198594,0.7227979906359735,0.8635449180647679
1057,Edge Detection and Colour Threshold 5,nyu,13.499114099113587,0.058184702,0.9078597,0.18173084,0.119924024,0.12113059,0.8633803160358955,0.9773093055013656,0.9890692060085837
1058,Edge Detection and Colour Threshold 50,nyu,5.260820857607035,0.018594174,0.29309595,0.060187135,0.041715074,0.013980898,0.9939280140460398,0.9983478833398362,0.9999939036285603
1059,Edge Detection and Greyscale Threshold 5,nyu,19.505640106903822,0.10103359,1.2880999,0.29768768,0.19528134,0.26917276,0.5684988294966836,0.8727138607101054,0.9775592567303941
1060,Edge Detection and Greyscale Threshold 50,nyu,6.246392977264002,0.03309061,0.44252664,0.09361436,0.072355814,0.0318703,0.9871793308622708,0.9974639094810769,0.9990123878267655
1061,Desaturated,nyu,4.548926444125306,0.016882492,0.26991656,0.053422026,0.037761524,0.011978959,0.9960617440499415,0.999500097541943,1.0
1062,Oversaturated,nyu,4.435561525071489,0.016734347,0.26937777,0.053422105,0.03741718,0.011772122,0.9962263460788139,0.998762436597737,1.0
1063,Original,nyu,3.972413695809361,0.012423232,0.21631059,0.041199245,0.028148074,0.007274344,0.9966957971775314,0.9998455979989501,1.0
1064,Greyscale,nyu,5.29958468361719,0.027288307,0.35728005,0.07629157,0.06024447,0.0220306,0.9921007936262854,0.9994441527962202,0.9999814717598741
1065,Edge Detection,nyu,29.93877786537757,0.15210274,1.7466044,0.44881678,0.27140376,0.50976247,0.3027946762190038,0.7626161875057901,0.8421888027668839
1066,Edge Detection and Colour Threshold 5,nyu,11.818981138457591,0.04687532,0.72176075,0.14708044,0.09940376,0.07990742,0.8957292406509588,0.9875860791155854,0.997721026464503
1067,Edge Detection and Colour Threshold 50,nyu,4.511090689713143,0.013630712,0.247018,0.04748747,0.030825347,0.009398129,0.9940894913998085,0.9994441527962202,0.999962943519748
1068,Edge Detection and Greyscale Threshold 5,nyu,17.10365682848396,0.08398036,1.1353449,0.24864641,0.16735242,0.20410012,0.7293024117592564,0.911854985640614,0.9848624278170645
1069,Edge Detection and Greyscale Threshold 50,nyu,5.316653543571293,0.028357703,0.36486262,0.08065052,0.062432565,0.022718575,0.9916190593830096,0.9985980298304666,0.9998517740789921
1070,Desaturated,nyu,4.1336019810860165,0.01347382,0.22388075,0.04351667,0.030479698,0.007886917,0.9960164283729117,0.9998394219189081,1.0
1071,Oversaturated,nyu,4.023186287975714,0.012968622,0.2272731,0.043520432,0.02927635,0.007895517,0.9958990828521138,0.9996047308773122,0.999987647839916
1072,Original,nyu,3.688317417279121,0.012652829,0.21062526,0.04230093,0.02856096,0.0074657737,0.9970332568247302,0.9997863456561019,0.9999938955901744
1073,Greyscale,nyu,4.538287645254129,0.026179062,0.33325946,0.072352484,0.05798003,0.019312054,0.9904588074424965,0.9997741368364507,0.9999755823606974
1074,Edge Detection,nyu,31.417160525313083,0.16216956,1.8128775,0.4764905,0.28474617,0.55870384,0.3049580016603995,0.7208941739512624,0.8250781364457684
1075,Edge Detection and Colour Threshold 5,nyu,10.378788265541832,0.044737957,0.5704175,0.1334537,0.09647816,0.060404405,0.9085193143526884,0.9964960687600722,0.9984738975435855
1076,Edge Detection and Colour Threshold 50,nyu,4.071268316694843,0.014180951,0.22291225,0.046050046,0.032109365,0.008339784,0.9955559896469209,0.9997436147873223,0.9999694779508717
1077,Edge Detection and Greyscale Threshold 5,nyu,14.124624614430346,0.0680236,0.86515623,0.19546364,0.14142415,0.1285957,0.8186868193583045,0.9750695902720125,0.9979061874297993
1078,Edge Detection and Greyscale Threshold 50,nyu,4.917032864877415,0.029194778,0.35711986,0.079835676,0.06445279,0.021959802,0.9874798554475753,0.9989500415099868,0.9999572691312204
1079,Desaturated,nyu,3.6920342776336734,0.0133175105,0.20916274,0.043118052,0.03005852,0.007494494,0.997106509742638,0.9998840162133125,0.999981686770523
1080,Oversaturated,nyu,3.7168739229076806,0.013254451,0.21192946,0.043253586,0.029933138,0.0075975438,0.996679201054842,0.9996886750988915,0.9999877911803486
1081,Original,nyu,3.386930080601803,0.012846119,0.18266468,0.040325508,0.029003818,0.006148751,0.9970836075516498,0.9999032170647671,1.0
1082,Greyscale,nyu,4.393029470348424,0.024747204,0.29428673,0.06769912,0.05499842,0.01642945,0.994180119494664,0.9997612687597589,1.0
1083,Edge Detection,nyu,28.508181892135298,0.14695656,1.61869,0.4256344,0.2665342,0.46114337,0.29886570399907086,0.7823932484224382,0.8620326997277173
1084,Edge Detection and Colour Threshold 5,nyu,9.524667239526764,0.04614455,0.59084606,0.13505375,0.09843127,0.06268428,0.9280257571651633,0.9962835352870582,0.9981546720348935
1085,Edge Detection and Colour Threshold 50,nyu,3.893943285709409,0.014723891,0.19421828,0.045664053,0.033240963,0.0072840303,0.9964190313963842,0.9999806434129535,1.0
1086,Edge Detection and Greyscale Threshold 5,nyu,13.269580522295394,0.07199621,0.9468372,0.20625174,0.14730456,0.14496706,0.7820319254642355,0.9782625527466997,0.9857212909553121
1087,Edge Detection and Greyscale Threshold 50,nyu,4.810490123880999,0.026857588,0.290534,0.0743897,0.059481896,0.017131032,0.993367142838708,0.9995806072806576,1.0
1088,Desaturated,nyu,3.609780351394182,0.013931688,0.19505829,0.04285413,0.03144762,0.007002433,0.9967868065502691,0.9999096692604493,1.0
1089,Oversaturated,nyu,3.4195620808345937,0.012578946,0.17864189,0.040011726,0.028446158,0.0059424173,0.9970448943775567,0.9998709560863562,1.0
1090,Original,nyu,3.2784578527509836,0.0129553685,0.17109784,0.039711207,0.02929745,0.005725937,0.9981194778930753,0.999913680952469,1.0
1091,Greyscale,nyu,4.378444091259863,0.025640165,0.2859155,0.06942326,0.05691226,0.016359897,0.9964362564662215,0.9999013496599646,1.0
1092,Edge Detection,nyu,29.098405101916008,0.14770187,1.6653003,0.43223596,0.26609626,0.47910905,0.32289489422833856,0.7792020420620387,0.8549038467466967
1093,Edge Detection and Colour Threshold 5,nyu,10.591166443075387,0.04556329,0.5961642,0.13790165,0.09705126,0.06551089,0.894974381739822,0.9952401210932924,0.998051655784301
1094,Edge Detection and Colour Threshold 50,nyu,3.8196016082430395,0.015216955,0.19214155,0.045889866,0.034411866,0.007439556,0.9968986799351374,0.9998335275511903,1.0
1095,Edge Detection and Greyscale Threshold 5,nyu,13.72029579849358,0.0775946,0.9172765,0.22076713,0.15730432,0.1535641,0.7527267570550408,0.9524875299804549,0.9956408880996862
1096,Edge Detection and Greyscale Threshold 50,nyu,4.610946451117739,0.029657725,0.2994277,0.078982145,0.06555373,0.018912954,0.9939453353803279,0.9997348772111548,1.0
1097,Desaturated,nyu,3.447248813484174,0.013198487,0.17696495,0.040739495,0.029856151,0.0060501285,0.9980824840155621,0.9999075153062168,1.0
1098,Oversaturated,nyu,3.322898581034302,0.013076082,0.16936235,0.0399896,0.029576117,0.005705159,0.9980948153080665,0.9998951840137124,1.0
1099,Original,nyu,5.547170673047204,0.019472955,0.34820384,0.065241575,0.043712385,0.019150434,0.988350491066146,0.9972843450479233,0.9999822506212283
1100,Greyscale,nyu,6.871898423941762,0.036192447,0.4828904,0.10041205,0.07936229,0.039204188,0.9800260324221985,0.9960655543722636,0.9996805111821087
1101,Edge Detection,nyu,37.068427084171915,0.23342323,2.2036998,0.64756566,0.37968236,0.877472,0.20692225772097977,0.4233108507868891,0.6972429298307893
1102,Edge Detection and Colour Threshold 5,nyu,12.075322581511614,0.06502485,0.7753706,0.17934681,0.13717428,0.10769884,0.8474677552952313,0.9868477103301384,0.9951248372973612
1103,Edge Detection and Colour Threshold 50,nyu,6.195590351152677,0.020763459,0.3562785,0.07017994,0.04705543,0.021828849,0.9847769494734351,0.9961779671044847,0.9999585847828659
1104,Edge Detection and Greyscale Threshold 5,nyu,19.01119349090519,0.10714887,1.2936529,0.3024612,0.20874599,0.28165329,0.553685954324932,0.8934800615311798,0.9663649272275471
1105,Edge Detection and Greyscale Threshold 50,nyu,7.04689817782896,0.03995452,0.49144474,0.108142965,0.08755535,0.043110512,0.9773813749852088,0.995651402200923,0.9999349189445036
1106,Desaturated,nyu,5.7076433252789185,0.02118027,0.35609558,0.06849266,0.047438134,0.020621277,0.9881729972784286,0.9973435096438291,0.9999822506212283
1107,Oversaturated,nyu,5.443532611436043,0.021602716,0.34402096,0.067651145,0.04841092,0.019229513,0.9886818128032185,0.9972961779671045,0.9999704177020471
1108,Original,nyu,3.8876207780352954,0.0140404655,0.18915051,0.045445874,0.03197611,0.00866125,0.99809994299829,0.9998289948698461,0.9998543289632023
