,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
347,Edge Detection and Colour Threshold 50,nyu,3.1532401980671176,0.007847104,0.16629192,0.033625774,0.017726585,0.004681163,0.997447582125851,0.9995304514288122,0.9999939801465232
348,Edge Detection and Greyscale Threshold 5,nyu,17.16065217405453,0.08533672,1.1958212,0.25678182,0.1689678,0.22571751,0.7299493730322604,0.9332037058218003,0.9399038027414413
349,Edge Detection and Greyscale Threshold 50,nyu,3.5330129498574605,0.03275251,0.32097733,0.081644505,0.07231797,0.022501625,0.9963519687930795,0.9995003521614284,0.999921741904802
350,Desaturated,nyu,2.8879307860134085,0.00997242,0.16338767,0.034387246,0.022563692,0.0047510047,0.9975559394884328,0.9995846301101031,1.0
351,Oversaturated,nyu,3.3910009743973917,0.008398032,0.18661751,0.035574522,0.018904535,0.005545019,0.9974114630049905,0.9995003521614284,0.9999939801465232
352,Original,nyu,2.7976696187024768,0.006525482,0.14191853,0.02870991,0.014855277,0.0034265884,0.9978064887942745,0.9999059083665104,1.0
353,Greyscale,nyu,3.530722517849002,0.030992884,0.3026963,0.07749924,0.06862349,0.020068353,0.995789399401342,0.9996883214640658,1.0
354,Edge Detection,nyu,23.59260135435168,0.23401842,1.8360177,0.5881021,0.4002515,0.70980066,0.05447317506336483,0.42301834198780336,0.5707833716560715
355,Edge Detection and Colour Threshold 5,nyu,10.663439731546664,0.05036876,0.7963322,0.15363821,0.10584486,0.097535156,0.9287138261774686,0.9548713002875675,0.9997412480079036
356,Edge Detection and Colour Threshold 50,nyu,3.0045444533205568,0.0074975034,0.14245366,0.03111625,0.017103385,0.0037574328,0.997477168077061,0.9999235505477897,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,17.091634173185234,0.082979664,1.1771703,0.25275952,0.16442531,0.21828544,0.7392838450546025,0.9342358289178874,0.9422042141290349
358,Edge Detection and Greyscale Threshold 50,nyu,3.7597739444889733,0.032180257,0.32406408,0.08074288,0.071145274,0.022499599,0.99608931648309,0.9997118443724382,1.0
359,Desaturated,nyu,2.798179384683662,0.009812563,0.15439537,0.03300779,0.022258988,0.004242474,0.9973477920810129,0.9998941469123243,1.0
360,Oversaturated,nyu,3.1515932471046075,0.0076602018,0.16387337,0.032546133,0.017339583,0.004450416,0.9975065717125265,0.9998529818226726,1.0
361,Original,nyu,2.914400690934891,0.006677365,0.14881618,0.029775301,0.015140655,0.0037124369,0.9972068294985781,0.9999044589566918,1.0
362,Greyscale,nyu,3.7622106457066264,0.033733703,0.32972324,0.08409646,0.07446433,0.023867397,0.9944136589971563,0.999758337361044,1.0
363,Edge Detection,nyu,19.54114013497087,0.18943205,1.6045511,0.4761864,0.3419804,0.5251488,0.15456292782717188,0.45262288264187844,0.9105061427270785
364,Edge Detection and Colour Threshold 5,nyu,15.390753731983853,0.06154217,1.0431083,0.20572035,0.12412609,0.16049069,0.9209875571841245,0.9324637225038498,0.9668472579720571
365,Edge Detection and Colour Threshold 50,nyu,3.0675775987253506,0.008240029,0.16206208,0.03314362,0.018659199,0.0045134854,0.9967010239751818,0.9999325592635472,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,18.945975657087423,0.09360439,1.2872599,0.28401697,0.18220651,0.26113296,0.6916047523238954,0.9304124001034091,0.9327784459406296
367,Edge Detection and Greyscale Threshold 50,nyu,4.0458513295305085,0.034823548,0.34859172,0.08706106,0.07683369,0.026005646,0.9932559263547158,0.9996908966245911,1.0
368,Desaturated,nyu,2.889238191967448,0.010551175,0.16232167,0.0354375,0.023818854,0.004818449,0.9970269875347039,0.9999044589566918,1.0
369,Oversaturated,nyu,3.3310501168419484,0.007923676,0.1847995,0.03466187,0.017838947,0.0054050433,0.9966954039138107,0.9998707385884654,1.0
370,Original,nyu,2.8816795382215203,0.008686417,0.14076523,0.032170583,0.019673806,0.003883003,0.996740171535548,0.9997986416474378,1.0
371,Greyscale,nyu,3.7968212824497782,0.038232148,0.35225552,0.09390652,0.083982274,0.028708031,0.9956517480081849,0.9994829988245026,0.9999564630589055
372,Edge Detection,nyu,18.19457038260819,0.19982179,1.6250132,0.49475288,0.35900897,0.54585534,0.06528908528886761,0.4132907396926292,0.9332415429491924
373,Edge Detection and Colour Threshold 5,nyu,14.304573221980569,0.057700876,0.94024855,0.19147146,0.11756359,0.13751307,0.9181940876833994,0.9398646001131961,0.9830260350907746
374,Edge Detection and Colour Threshold 50,nyu,3.166662508378409,0.011067081,0.16002794,0.03735199,0.025052823,0.005178418,0.9963755496538813,0.9998585049414428,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,17.572045823741373,0.08934962,1.1768258,0.2674875,0.17590795,0.22952414,0.7270995689842832,0.9361802864730724,0.9401693587008577
376,Edge Detection and Greyscale Threshold 50,nyu,4.180761665899576,0.03901687,0.37940893,0.0967462,0.08556194,0.031724762,0.9950422308328617,0.9996027254125125,0.9999836736470895
377,Desaturated,nyu,2.8866764957436377,0.014780953,0.16990533,0.042816903,0.033262204,0.006294155,0.9965660237711699,0.9997714310592538,1.0
378,Oversaturated,nyu,3.1329759520517677,0.008060446,0.16454439,0.03387243,0.018168146,0.0047627287,0.9965714658888066,0.9997877574121642,1.0
379,Original,nyu,2.9659276488394757,0.0067705642,0.14022021,0.030831631,0.015339584,0.0036604381,0.9956524188221076,0.9998617377010565,1.0
380,Greyscale,nyu,4.340990693154987,0.032385226,0.3413985,0.08347525,0.07157357,0.024413742,0.9930100726645193,0.9984791147116207,0.9999795166964528
381,Edge Detection,nyu,24.51362402773457,0.21630421,1.7760775,0.5551087,0.37604034,0.63596517,0.04379330298390524,0.4862889886880956,0.8568524331604201
382,Edge Detection and Colour Threshold 5,nyu,14.16758148572197,0.060587525,0.94896275,0.19598168,0.12327518,0.14107287,0.9168941166831387,0.9378843819931278,0.982394600601185
383,Edge Detection and Colour Threshold 50,nyu,3.057797768980761,0.0081800325,0.1532547,0.03315078,0.018548237,0.004292442,0.9957138687327493,0.99987197935283,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,17.939968710823695,0.09314292,1.2046645,0.276928,0.18255088,0.24075802,0.7163932999114098,0.9367168336909377,0.9383247730193925
385,Edge Detection and Greyscale Threshold 50,nyu,4.687280389906221,0.03508032,0.37727305,0.08990187,0.07734499,0.028913423,0.9913970125101776,0.9985815312293567,1.0
386,Desaturated,nyu,2.9981308937170588,0.010075299,0.15352769,0.035434283,0.02277196,0.0046066004,0.9957241103845228,0.9998310127457356,0.9999948791741132
387,Oversaturated,nyu,3.2183395244846977,0.006475627,0.15441932,0.032378763,0.014653105,0.0042229677,0.9952171486217297,0.9998156502680753,1.0
388,Original,nyu,2.984332359365412,0.007528116,0.13566187,0.03165689,0.017020125,0.0035770035,0.9960792640472463,0.9997926059067813,1.0
389,Greyscale,nyu,4.904438280074359,0.029158082,0.29606196,0.07966051,0.064953305,0.02059528,0.9920103894564793,0.9970471031489336,0.9993580659019421
390,Edge Detection,nyu,19.72752731952936,0.1743779,1.4384139,0.44663817,0.3194476,0.44481638,0.09191508693269074,0.7023796003219547,0.9460429700809331
391,Edge Detection and Colour Threshold 5,nyu,14.049629524016266,0.0557592,0.85237163,0.18717733,0.113832355,0.1207542,0.9413716650289117,0.9505760124041419,0.9688069407889864
392,Edge Detection and Colour Threshold 50,nyu,2.9353821169495626,0.00841455,0.13476992,0.03228605,0.019062156,0.003657237,0.9964249208692775,0.999866675225788,0.9999950620453996
393,Edge Detection and Greyscale Threshold 5,nyu,17.03754861134735,0.08553525,1.0503634,0.25744218,0.16939816,0.19852345,0.7426979996345914,0.9502599833097134,0.951296953775807
394,Edge Detection and Greyscale Threshold 50,nyu,4.775349013818874,0.030410493,0.29806998,0.081197925,0.06765192,0.021259308,0.9927066410551422,0.9977631065659982,0.9993778177203438
395,Desaturated,nyu,2.9591398109711897,0.009913848,0.14593573,0.035481162,0.02236225,0.004310441,0.9959014976816303,0.999733350451576,0.9999950620453996
396,Oversaturated,nyu,3.2430075968748815,0.0074351737,0.15047653,0.03366846,0.016746964,0.0041805487,0.9953533847209809,0.9997432263607768,1.0
397,Original,nyu,3.623483169042073,0.010778865,0.15916933,0.04029442,0.024340654,0.0057141506,0.9963555792895722,0.9998969444015046,1.0
398,Greyscale,nyu,5.5252452029298444,0.0302911,0.30632216,0.084896095,0.06724949,0.02360316,0.9836703719838671,0.9984026382233215,0.9991615021758784
399,Edge Detection,nyu,23.748517874720573,0.1499481,1.3798699,0.41767192,0.27561444,0.3954353,0.3941689268633155,0.7661809000501225,0.9431929435021102
400,Edge Detection and Colour Threshold 5,nyu,15.101348356827598,0.055715196,0.8398753,0.1936619,0.11318801,0.123094805,0.9194386280489233,0.9555034031769231,0.9567588077404123
401,Edge Detection and Colour Threshold 50,nyu,3.822411855786828,0.01212054,0.17114396,0.04370545,0.027412862,0.006747863,0.9959011977871153,0.99963462105988,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,16.954803623585295,0.07685942,0.9670624,0.23998477,0.15368252,0.17408063,0.755795706329019,0.9534469755524014,0.9556111431208045
403,Edge Detection and Greyscale Threshold 50,nyu,5.707628559464674,0.03322076,0.33169714,0.09101478,0.07349592,0.02721447,0.9804709640851239,0.9984916407856584,0.9991615021758784
404,Desaturated,nyu,3.877014924322891,0.013130071,0.17724028,0.045570217,0.029532582,0.007216409,0.994828482693686,0.9998922600561184,1.0
405,Oversaturated,nyu,3.559487104093477,0.008987867,0.15714885,0.03804322,0.020278828,0.005260472,0.9961775741648983,0.9998828913653461,1.0
406,Original,nyu,3.4676598360403053,0.009081751,0.13402121,0.035096444,0.020719467,0.0042314124,0.9970763868745885,0.9998802930058887,1.0
407,Greyscale,nyu,4.835486990567105,0.026574953,0.27255726,0.07391082,0.05930733,0.01856124,0.99397321325801,0.9989318452833142,0.9992771539201738
408,Edge Detection,nyu,22.42902579801921,0.16670726,1.42168,0.44357374,0.30403462,0.4449365,0.1967568612826144,0.7019387928930878,0.9194740258843355
409,Edge Detection and Colour Threshold 5,nyu,12.544519618188875,0.047296062,0.69150996,0.1612561,0.098110095,0.088369615,0.9438297950708343,0.9594193289962568,0.9987660971376217
410,Edge Detection and Colour Threshold 50,nyu,3.5906474801906563,0.010584337,0.15158321,0.03866605,0.024004577,0.005290571,0.9967494946983614,0.9998756888907305,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,15.077500459775175,0.06976696,0.84515584,0.21587576,0.14083125,0.14150979,0.7421649470296551,0.959032583322974,0.9616385125024747
412,Edge Detection and Greyscale Threshold 50,nyu,4.987307024797377,0.029049698,0.29594597,0.07950021,0.06456735,0.021549331,0.9929971408444868,0.998996302895528,0.9994475061810246
413,Desaturated,nyu,3.5288541074863393,0.010921784,0.1503802,0.03857542,0.024755025,0.0052347155,0.9969198469592121,0.9998802930058887,1.0
414,Oversaturated,nyu,3.3727103852901466,0.008305019,0.1280841,0.03377814,0.019087508,0.0039243726,0.9965192889404549,0.9997974189330423,1.0
415,Original,nyu,3.3673214637553626,0.01274786,0.18140252,0.040799547,0.028850045,0.0065435222,0.9969932438551685,0.9997735876396965,0.999941132786321
416,Greyscale,nyu,5.062555606836138,0.034069385,0.3394782,0.08910803,0.07513776,0.027004002,0.9943034650147621,0.9987366190295061,0.9999909435055878
417,Edge Detection,nyu,26.097535102822455,0.16236028,1.621478,0.45435277,0.29217124,0.49417585,0.31215472115053705,0.7322719121882302,0.9070984803202377
418,Edge Detection and Colour Threshold 5,nyu,9.374017651817326,0.047195368,0.57821786,0.1388311,0.10050864,0.0670593,0.9625196978753464,0.9814206017134888,0.9997690593924904
419,Edge Detection and Colour Threshold 50,nyu,3.9371347274657733,0.015617165,0.19753723,0.04813328,0.03542767,0.008637646,0.9955125070187831,0.9992256697277617,0.999941132786321
420,Edge Detection and Greyscale Threshold 5,nyu,12.268667560706504,0.071812674,0.76897275,0.20175807,0.14763755,0.12519898,0.7338115162382944,0.9810130594649423,0.9819866326142477
421,Edge Detection and Greyscale Threshold 50,nyu,5.50663407838436,0.038351424,0.3639563,0.098979875,0.08425052,0.032337278,0.9934340415511964,0.9987592602655364,0.9999909435055878
422,Desaturated,nyu,3.3455256402048827,0.015285197,0.19922213,0.044798695,0.034478948,0.007898543,0.9970339980800231,0.9997645311452843,0.999941132786321
423,Oversaturated,nyu,3.4022253403458373,0.009598264,0.15751433,0.036559984,0.021837007,0.0051384727,0.9966490970675072,0.999741889909254,0.999941132786321
424,Original,nyu,3.6363964288474104,0.0104807485,0.18516514,0.03864711,0.023915002,0.0062974035,0.9968108539073797,0.9997162200510804,0.9999819822254654
425,Greyscale,nyu,5.387919840268069,0.029356256,0.35441777,0.0808986,0.06537068,0.02514721,0.9936937789128976,0.9987567735571141,0.9995585645239028
426,Edge Detection,nyu,22.992132522747756,0.12380091,1.5027717,0.36327213,0.23177288,0.37805137,0.5519745228668081,0.8586820898816683,0.9298568037368864
427,Edge Detection and Colour Threshold 5,nyu,8.177666767504657,0.044726357,0.5718264,0.12557219,0.09628789,0.0608256,0.9411584528137007,0.9988919068661234,0.9999819822254654
428,Edge Detection and Colour Threshold 50,nyu,3.969926975736012,0.013906936,0.2097895,0.046017982,0.031618647,0.00854478,0.995905460737017,0.9994459534330618,0.9999729733381981
429,Edge Detection and Greyscale Threshold 5,nyu,10.20737021899475,0.06462708,0.74937016,0.1756817,0.13523975,0.108652465,0.7557870839583248,0.9973694049179516,0.9999954955563664
430,Edge Detection and Greyscale Threshold 50,nyu,5.8402703379144985,0.036680553,0.40513217,0.09708831,0.08087041,0.0344844,0.9921892947392603,0.998707224677144,0.9995675734111701
431,Desaturated,nyu,3.788377691974723,0.013062413,0.22772478,0.044099398,0.029570628,0.008803058,0.9967207650347067,0.9997702733746842,1.0
432,Oversaturated,nyu,3.713012117883705,0.009458797,0.16366358,0.037510544,0.02176182,0.005508791,0.9964730206348563,0.999657662283843,0.9999774777818318
433,Original,nyu,3.444032422726171,0.010092507,0.15035392,0.036327153,0.023102436,0.0048536607,0.997318496898942,0.9997537395111273,0.9999543962057643
434,Greyscale,nyu,5.495399752286026,0.028441802,0.28734523,0.08037163,0.06327995,0.02085175,0.9913352790952207,0.9982396935425027,0.9999407150674936
435,Edge Detection,nyu,20.333324628741188,0.11316122,1.3691874,0.32706773,0.21698222,0.31448853,0.6042457132433419,0.8783746807734404,0.9419326887997082
436,Edge Detection and Colour Threshold 5,nyu,9.45204995196897,0.040379714,0.4909881,0.12501806,0.086896054,0.052180205,0.9529961692812842,0.9867977015687706,0.9988234221087194
437,Edge Detection and Colour Threshold 50,nyu,4.211701538260888,0.016642308,0.19024336,0.050628513,0.03775814,0.008784576,0.9951431959139,0.9994892375045604,0.9999543962057643
438,Edge Detection and Greyscale Threshold 5,nyu,10.809766203485937,0.05407333,0.6029019,0.1570473,0.1147655,0.07922233,0.8569408974826705,0.9862413352790952,0.9979706311565122
439,Edge Detection and Greyscale Threshold 50,nyu,5.95123284470527,0.031893488,0.31967443,0.08889572,0.07041208,0.025570229,0.9853475009120759,0.9994345129514776,1.0
440,Desaturated,nyu,3.6283700706231667,0.01312371,0.18695144,0.04288045,0.029707413,0.007083253,0.9970266326158337,0.9998768697555637,0.9999543962057643
441,Oversaturated,nyu,3.598964759720564,0.01086363,0.15073942,0.038235247,0.02481357,0.0051303394,0.9970038307187158,0.9997582998905509,0.9999543962057643
442,Original,nyu,3.6558679366698503,0.011971355,0.15460178,0.03964695,0.027222281,0.0054331785,0.9979442280071401,0.9998026825988996,0.9999954112232302
443,Greyscale,nyu,4.78157143011736,0.025478028,0.2599036,0.070633225,0.056663856,0.016654281,0.9951037751866485,0.9999632897858418,1.0
444,Edge Detection,nyu,17.55838007698477,0.0887207,1.1902504,0.26533204,0.17555554,0.22891365,0.7351449824020411,0.9196138085470557,0.9508863222330823
445,Edge Detection and Colour Threshold 5,nyu,9.086228909242525,0.042393774,0.5058146,0.12820175,0.09059935,0.05343657,0.9620462273371787,0.9852011949174708,0.9984489934518156
446,Edge Detection and Colour Threshold 50,nyu,4.173536945138615,0.017786508,0.20062916,0.052599844,0.040059857,0.009486666,0.9966960807257609,0.9996604305190365,0.9999816448929209
447,Edge Detection and Greyscale Threshold 5,nyu,10.546330875277176,0.049655445,0.5339654,0.1484822,0.105790965,0.06623977,0.9143000050476544,0.9815806500461172,0.9973385094735296
448,Edge Detection and Greyscale Threshold 50,nyu,5.789768643443061,0.028660497,0.30367517,0.08189964,0.06333347,0.0222561,0.9832096657993878,0.999651252965497,1.0
449,Desaturated,nyu,3.704139397526736,0.014735425,0.18446994,0.04526338,0.033272352,0.007460075,0.997884573909133,0.9998393928130578,0.9999862336696906
450,Oversaturated,nyu,3.827456642896912,0.012393671,0.15581676,0.04128298,0.028134,0.005730794,0.9977698544898886,0.9998072713756694,0.9999954112232302
451,Original,nyu,3.558106129969369,0.009486461,0.13494805,0.03569157,0.021771075,0.004137365,0.9969971891496606,0.9995658036061154,0.9999497246280765
452,Greyscale,nyu,4.410054868425719,0.017098555,0.19742589,0.05356695,0.038548663,0.009437854,0.9947530793665303,0.999241298932791,0.9999680065815032
453,Edge Detection,nyu,16.73873763646987,0.08683762,1.129141,0.25548786,0.17360352,0.21173456,0.7428231906579218,0.9212550561027446,0.9631755753102219
454,Edge Detection and Colour Threshold 5,nyu,7.242249374078414,0.03105619,0.45262975,0.09592819,0.06773331,0.03606014,0.958161749582943,0.9981123883086908,0.9999725770698599
455,Edge Detection and Colour Threshold 50,nyu,3.874569969024976,0.01229284,0.16149823,0.04211103,0.02786761,0.005908122,0.9967092483831897,0.9997760460705226,0.9999497246280765
456,Edge Detection and Greyscale Threshold 5,nyu,8.852456985849885,0.043528304,0.54477406,0.12800604,0.0931921,0.056964636,0.9254142005073243,0.994026371717818,0.9999634360931465
457,Edge Detection and Greyscale Threshold 50,nyu,5.256387483545861,0.022607774,0.24763806,0.06706608,0.050750665,0.014819521,0.9931305559999086,0.9990082040266003,0.9999680065815032
458,Desaturated,nyu,3.5711224803762662,0.008395981,0.1504157,0.035974145,0.019126462,0.0046133846,0.9968006581503234,0.999570374094472,0.9999542951164332
459,Oversaturated,nyu,3.7761637954728617,0.010972756,0.14207207,0.038033616,0.025237044,0.0046902103,0.9969697662195206,0.9996023675129687,0.9999497246280765
460,Original,nyu,3.0277278052674417,0.009768899,0.13482337,0.03365324,0.02286055,0.004122976,0.9983321200504971,0.9998756001142636,0.9999953925968246
461,Greyscale,nyu,4.660748791729035,0.01282029,0.16709872,0.0485181,0.029725052,0.007423443,0.9942637830465992,0.9981293943107785,1.0
462,Edge Detection,nyu,16.712138824209575,0.07824432,1.0447438,0.23757286,0.15773363,0.18300386,0.7510573990287595,0.9332663724071839,0.9708213156900508
463,Edge Detection and Colour Threshold 5,nyu,6.86449861556621,0.027689124,0.3379529,0.086648315,0.06095012,0.025669433,0.975548511348034,0.9983689792759005,0.9999953925968246
464,Edge Detection and Colour Threshold 50,nyu,3.5521712777506904,0.009230181,0.14677957,0.035626974,0.021411963,0.0047213733,0.9974751430598686,0.9996866965840713,0.9999861777904737
465,Edge Detection and Greyscale Threshold 5,nyu,9.081032875335639,0.036884468,0.44591725,0.11646444,0.07980332,0.043629527,0.9508251859087181,0.9935127763290055,0.999410252393546
466,Edge Detection and Greyscale Threshold 50,nyu,5.300514506827227,0.018770054,0.21594091,0.060776852,0.04269415,0.0119502945,0.9928815620939726,0.9984242681140055,1.0
467,Desaturated,nyu,3.1292469555347653,0.008725722,0.14495681,0.032836214,0.020344075,0.004251215,0.998341334856848,0.9999032445333161,0.9999953925968246
468,Oversaturated,nyu,3.1135003159318506,0.010375749,0.13278905,0.03477171,0.024278127,0.0042275363,0.9981478239234802,0.999847955695211,0.9999861777904737
469,Original,nyu,3.1548457840649835,0.010943149,0.13877465,0.036512345,0.025629625,0.004628181,0.9978821053985639,0.9998529877933927,1.0
470,Greyscale,nyu,5.172520948199061,0.014132051,0.16766278,0.052863333,0.032882072,0.008281382,0.9924196830968122,0.9973491861496124,1.0
471,Edge Detection,nyu,16.73674198253588,0.080567,1.046593,0.24196629,0.16209525,0.18608944,0.7334576811580886,0.9390266873096307,0.9700003215892019
472,Edge Detection and Colour Threshold 5,nyu,6.243148205694452,0.02542846,0.3113432,0.0778498,0.056390002,0.021063687,0.9836081389632882,0.9996646284036771,1.0
473,Edge Detection and Colour Threshold 50,nyu,3.528831546356996,0.00864162,0.14035703,0.035288956,0.020058945,0.0044723,0.9967197901400751,0.9996278753520254,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,8.524071489932041,0.035292823,0.4297274,0.10939611,0.076726004,0.03876534,0.9579774795676004,0.9954747805153696,0.9995589633801781
475,Edge Detection and Greyscale Threshold 50,nyu,5.139772787629517,0.018061299,0.20179,0.0583772,0.040943976,0.010792487,0.9931914971815003,0.9997932640844586,1.0
476,Desaturated,nyu,3.140618313971768,0.009086039,0.14109024,0.033664692,0.021204097,0.00427541,0.9978866995300204,0.9999356821596093,1.0
477,Oversaturated,nyu,3.2457063384293328,0.010431272,0.13289818,0.0361168,0.024366286,0.004351798,0.9974824159618503,0.9997932640844586,1.0
478,Original,nyu,4.16222742910197,0.009132116,0.17477202,0.041950814,0.021325128,0.0068631438,0.9917608520572985,0.999533974608403,0.9999411812612548
479,Greyscale,nyu,6.202228165848345,0.017230779,0.25522217,0.0664357,0.039394464,0.01501914,0.9789700386393868,0.9978056085929653,0.9999728528898099
480,Edge Detection,nyu,17.999498843401522,0.07580754,1.0721867,0.23862411,0.15422752,0.18725647,0.7658742726836728,0.9325349066591861,0.958686622809002
481,Edge Detection and Colour Threshold 5,nyu,7.28701014449362,0.02814383,0.40195483,0.08943172,0.06204125,0.030387124,0.9710204598720467,0.9978734763684406,0.999986426444905
482,Edge Detection and Colour Threshold 50,nyu,4.528403665253404,0.012918722,0.1896731,0.047583252,0.029652677,0.008267482,0.9912857776289714,0.9994253861676424,0.9999819019265399
483,Edge Detection and Greyscale Threshold 5,nyu,8.480551560299624,0.035056017,0.42481828,0.105751164,0.07753418,0.037664413,0.9625867576396493,0.9960003257653223,0.9999230831877947
484,Edge Detection and Greyscale Threshold 50,nyu,6.194308858673093,0.019667162,0.27133718,0.06898227,0.044499043,0.016579209,0.9803364431856229,0.9983983204987829,1.0
485,Desaturated,nyu,4.244906128076726,0.009207662,0.17880014,0.04248681,0.021418294,0.007006443,0.991412464143192,0.9995701707553231,0.9999683283714449
486,Oversaturated,nyu,4.258791437821707,0.009800134,0.17431337,0.042967603,0.022854626,0.0070091654,0.9916070184328878,0.9994887294247528,0.9999411812612548
487,Original,nyu,3.4485017466981716,0.010877866,0.17875698,0.038577896,0.024584834,0.0059859296,0.9972523010286952,0.9998150153401913,0.9999864645370872
488,Greyscale,nyu,5.142738906092572,0.022977872,0.2671491,0.06814206,0.05172664,0.015905935,0.9883595018949648,0.9984795163327919,0.9999639054322325
489,Edge Detection,nyu,16.10528688009179,0.07375519,1.0323231,0.22513688,0.15108123,0.17228864,0.817690850027071,0.9340326655838296,0.972265836491608
490,Edge Detection and Colour Threshold 5,nyu,7.062969886146729,0.036479834,0.41599584,0.10437164,0.07945589,0.036645763,0.9665854538891897,0.99847049269085,0.9999954881790291
491,Edge Detection and Colour Threshold 50,nyu,3.7661804299731436,0.015787782,0.20618804,0.048292845,0.035565533,0.008740595,0.9968372134993684,0.9996525897852373,0.9999774408951453
492,Edge Detection and Greyscale Threshold 5,nyu,9.433133647298401,0.046924785,0.49739465,0.13209954,0.10300961,0.05564267,0.9427088973109548,0.9914907056487998,0.9991653131203754
493,Edge Detection and Greyscale Threshold 50,nyu,5.08928528398422,0.025221637,0.28078642,0.07112875,0.056528553,0.017511874,0.9908003970402455,0.9993818805269807,0.9999864645370872
494,Desaturated,nyu,3.604805588421964,0.011236847,0.21077819,0.0415168,0.025257004,0.0075893495,0.9968101425735427,0.9998556217289298,0.9999909763580581
495,Oversaturated,nyu,3.528298345376766,0.011678359,0.16624421,0.039668873,0.026402773,0.0057633114,0.9972477892077243,0.9998059916982495,0.9999819527161162
496,Original,nyu,3.9301496166851466,0.013114829,0.19379714,0.044388216,0.02986722,0.007778204,0.9942058301305824,0.9996089272469827,0.9999955049108848
497,Greyscale,nyu,5.449071380994934,0.025573082,0.27393362,0.073015936,0.05744476,0.017930014,0.988263322320365,0.9986649585328029,0.9999190883959275
498,Edge Detection,nyu,19.224370179808446,0.08650932,1.2319444,0.26543,0.17217524,0.231091,0.7499651630593577,0.9276740161373699,0.9528555053603938
499,Edge Detection and Colour Threshold 5,nyu,8.171636467811643,0.05074614,0.59545785,0.13830864,0.10841383,0.06637197,0.9317420717865732,0.9896747803025195,0.9997078192075158
500,Edge Detection and Colour Threshold 50,nyu,4.529269655809145,0.02412676,0.26592094,0.06713382,0.05390731,0.015764214,0.9919088395927449,0.9995100352864495,0.9999955049108848
501,Edge Detection and Greyscale Threshold 5,nyu,12.235496680537455,0.056201473,0.801746,0.17176303,0.1171645,0.10487144,0.9130784617805048,0.9566538556626886,0.993909154248983
502,Edge Detection and Greyscale Threshold 50,nyu,5.4070181372754575,0.031047506,0.3185273,0.08303417,0.06903694,0.02323888,0.9879891218843414,0.9986020272851909,1.0
503,Desaturated,nyu,3.9518879734721666,0.014336683,0.2069876,0.046426546,0.03251591,0.008553783,0.9943002270020003,0.9996718584945946,1.0
504,Oversaturated,nyu,4.264276360367988,0.0140868155,0.20271389,0.04822675,0.032011647,0.008917841,0.9923089025239925,0.999554986177601,0.9999955049108848
505,Original,nyu,3.4034617370223104,0.013219869,0.20180833,0.04175454,0.029843487,0.007441565,0.9973550337717579,0.9999098819002302,1.0
506,Greyscale,nyu,5.875886697242459,0.025638694,0.28194818,0.07692223,0.057868678,0.019470984,0.988703696193862,0.9956968607359945,0.9997611870356101
507,Edge Detection,nyu,16.677557649664735,0.08789333,1.1610283,0.2561679,0.17590329,0.21832587,0.719151447972568,0.9275856009300187,0.959739738927865
508,Edge Detection and Colour Threshold 5,nyu,7.1997709695624055,0.049498472,0.517646,0.1305694,0.10637633,0.056856353,0.9596361031131297,0.997476693206447,1.0
509,Edge Detection and Colour Threshold 50,nyu,3.7832512885122607,0.01997111,0.2506121,0.05637268,0.044678878,0.012465425,0.996273616574521,0.9998693287553339,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,7.945029846962284,0.054385368,0.541348,0.141277,0.11687256,0.06403022,0.9494031928842749,0.9960843685650045,0.9999459291401381
511,Edge Detection and Greyscale Threshold 50,nyu,5.62465037147293,0.027872331,0.29700983,0.079234846,0.06234642,0.02087295,0.9871897121177303,0.9979993781851116,0.999981976380046
512,Desaturated,nyu,3.669025770036526,0.015446324,0.23613517,0.047908228,0.03465545,0.009911708,0.9966971716434387,0.9998963641852648,1.0
513,Oversaturated,nyu,3.352641385102068,0.013114847,0.18815595,0.041036356,0.029658867,0.0068444847,0.9973505278667694,0.9999008700902533,1.0
514,Original,nyu,3.0805647503939966,0.007893615,0.11788262,0.030808784,0.018227845,0.003307208,0.9980127743752009,0.9999094658029705,1.0
515,Greyscale,nyu,5.9009939935771,0.017117694,0.20411754,0.063421346,0.039764304,0.012223431,0.9874202733227408,0.9962020904346094,0.999782717927129
516,Edge Detection,nyu,15.25649764060054,0.0713728,0.9552391,0.21292977,0.14660566,0.15413964,0.7687485005273617,0.9541670627537787,0.9859128789421985
517,Edge Detection and Colour Threshold 5,nyu,7.40010540242426,0.03743288,0.45841455,0.10924889,0.081040375,0.041963734,0.9687792821543517,0.9942193915196618,0.9991082381592588
518,Edge Detection and Colour Threshold 50,nyu,3.4770929729302082,0.010206757,0.13497476,0.03651584,0.023353329,0.004500764,0.997560103390053,0.9998415651551983,1.0
