,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1158,Edge Detection and Greyscale Threshold 5,KITTI,,17.44969345035887,0.07001431,7.28955,0.2367122,0.13798441,1.1552165,0.8059156257365072,0.9440401838321942,0.9710552674994108
1159,Edge Detection and Greyscale Threshold 50,KITTI,,7.427138601549799,0.018223748,2.9001434,0.075230025,0.041640364,0.18596005,0.9773892293188782,0.9950064812632571,0.9992340325241574
1160,Desaturated,KITTI,,3.764434703324503,0.0074322494,1.4395969,0.037674773,0.017256776,0.04995963,0.9954189252887108,0.9991751119490926,0.9996612066933773
1161,Oversaturated,KITTI,,4.243582686135845,0.008943116,1.8282381,0.043413326,0.020262118,0.06730612,0.993474546311572,0.9984238746170163,0.999705397124676
1162,Original,KITTI,,3.3876496209359495,0.0063600284,1.2816854,0.03419284,0.0147322975,0.03852912,0.9961044194689473,0.9990895386498306,0.9996865624860073
1163,Greyscale,KITTI,,5.470664751869945,0.011334663,2.1463995,0.054732975,0.026504645,0.11051493,0.9881490768518933,0.9980148957447126,0.9993581993761101
1164,Edge Detection,KITTI,,32.19470816534947,0.1353284,11.073996,0.4449321,0.236722,2.8743212,0.5229779548948492,0.7801907491156584,0.8869983134076628
1165,Edge Detection and Colour Threshold 5,KITTI,,9.304086073851387,0.043744307,4.6437073,0.1345712,0.09296939,0.46516684,0.9290735682622129,0.9870893595426797,0.9973581695249183
1166,Edge Detection and Colour Threshold 50,KITTI,,5.251184943399436,0.012415762,2.289411,0.055410463,0.028004082,0.10798968,0.9869251779877312,0.9986268451767937,0.9994925297392498
1167,Edge Detection and Greyscale Threshold 5,KITTI,,17.82650631943425,0.06312531,7.5500207,0.22895554,0.12381384,1.1690449,0.8435797549217152,0.9371333900505978,0.9695368587590859
1168,Edge Detection and Greyscale Threshold 50,KITTI,,7.836022575965799,0.017656643,3.2110786,0.07951179,0.04028778,0.22392939,0.9744921565993522,0.9933581098225347,0.9988358035194556
1169,Desaturated,KITTI,,3.6376748578515943,0.0068537984,1.3929533,0.03654081,0.015968496,0.046317916,0.995805907550859,0.9989701338825953,0.9997014880819116
1170,Oversaturated,KITTI,,4.258870914367159,0.007979254,1.9010447,0.042801656,0.018099453,0.06951522,0.9934327378020568,0.9989701338825953,0.9996268601023895
1171,Original,KITTI,,3.6487423949688154,0.007081145,1.3226566,0.037093412,0.016610788,0.047279347,0.9948107680367659,0.9990717209684538,0.9998173877314991
1172,Greyscale,KITTI,,5.78295941594633,0.012224858,2.2445438,0.057875197,0.028701086,0.1242402,0.9877801956994811,0.9974434282409873,0.9992847686150381
1173,Edge Detection,KITTI,,30.210526140158976,0.12786517,10.69948,0.4199462,0.2268905,2.6681664,0.53074734070884,0.8110723905467716,0.8989545447628323
1174,Edge Detection and Colour Threshold 5,KITTI,,9.539044552364135,0.043969605,4.564775,0.13582575,0.093561806,0.4644645,0.9268029157092204,0.9875367126748132,0.9974282105519455
1175,Edge Detection and Colour Threshold 50,KITTI,,5.170278939421351,0.012946418,2.1685123,0.05452673,0.029491693,0.10290996,0.9873845357843958,0.9986456256752849,0.9995739047068313
1176,Edge Detection and Greyscale Threshold 5,KITTI,,17.82558481907678,0.06365622,7.4528027,0.22916584,0.12514366,1.147138,0.8407621018672105,0.9379270463987339,0.9753016906852525
1177,Edge Detection and Greyscale Threshold 50,KITTI,,7.8308268413619695,0.01876465,3.3225842,0.080957256,0.04235383,0.22962882,0.9751951668619604,0.9914780941366245,0.9990260679013285
1178,Desaturated,KITTI,,4.02071262220129,0.0076683536,1.4378469,0.040714458,0.01814909,0.058464766,0.9945825027011398,0.9988282379437858,0.9996043400849147
1179,Oversaturated,KITTI,,4.32448760891805,0.008260857,1.815596,0.04327565,0.018986823,0.07012366,0.9924976793024212,0.9990108502122867,0.9997565169753321
1180,Original,KITTI,,3.669980860056713,0.0066553005,1.3860022,0.0368145,0.015390063,0.046647675,0.9949944134078212,0.9990465549348231,0.9997616387337058
1181,Greyscale,KITTI,,6.180628287298117,0.01383853,2.5269735,0.06192211,0.032219347,0.14916915,0.9839553072625699,0.9963500931098697,0.9992402234636871
1182,Edge Detection,KITTI,,31.204994720044315,0.13970037,11.07791,0.44592267,0.24547963,2.9310591,0.5001415270018622,0.758927374301676,0.8848417132216015
1183,Edge Detection and Colour Threshold 5,KITTI,,10.750964038487858,0.048598666,5.0401697,0.15225369,0.10218031,0.56753993,0.9093780260707635,0.9815716945996276,0.9942048417132217
1184,Edge Detection and Colour Threshold 50,KITTI,,5.295251424738712,0.014121877,2.3534095,0.057467278,0.03172664,0.11289069,0.9849236499068901,0.9986145251396648,0.9997914338919925
1185,Edge Detection and Greyscale Threshold 5,KITTI,,18.291155555401414,0.06641151,7.7408695,0.23710327,0.12989967,1.24601,0.827635009310987,0.9285065176908752,0.9704134078212291
1186,Edge Detection and Greyscale Threshold 50,KITTI,,7.5163442000656815,0.019391298,3.2585595,0.07904415,0.043581925,0.21779941,0.9742867783985102,0.9930428305400373,0.9992998137802607
1187,Desaturated,KITTI,,3.8075760225289605,0.007527633,1.439246,0.038126756,0.01754945,0.051680364,0.994487895716946,0.9988677839851025,0.9998361266294227
1188,Oversaturated,KITTI,,4.582775711690729,0.009242435,2.0112906,0.047051378,0.02094369,0.082499675,0.990927374301676,0.9987932960893855,0.9995530726256984
1189,Original,KITTI,,3.7863930320330743,0.0075159264,1.4284902,0.03846167,0.017236415,0.049714856,0.9950865522715246,0.999062665356414,0.9996220424824249
1190,Greyscale,KITTI,,6.533741140126022,0.015315532,2.6213336,0.06603452,0.035187803,0.16060954,0.984004837856225,0.9959785320130018,0.999304558167662
1191,Edge Detection,KITTI,,27.85295748833484,0.11341411,10.384706,0.38031116,0.2052697,2.4191759,0.6215284602010734,0.8546677753420515,0.9138710408950034
1192,Edge Detection and Colour Threshold 5,KITTI,,10.30461385987356,0.048523705,4.997946,0.14986652,0.10195681,0.5561816,0.9031521656965757,0.9821150502683499,0.9964018444326858
1193,Edge Detection and Colour Threshold 50,KITTI,,5.7173636328805575,0.016359298,2.415918,0.06353178,0.03673574,0.12998742,0.9842618489681759,0.9981253307128278,0.999319676468365
1194,Edge Detection and Greyscale Threshold 5,KITTI,,18.76157147248973,0.06646596,7.8044844,0.24130665,0.12954038,1.250452,0.8322019804973921,0.9286567389825383,0.9725754025247563
1195,Edge Detection and Greyscale Threshold 50,KITTI,,8.444841837776355,0.02039081,3.5858514,0.08754427,0.04621359,0.27945304,0.968569052838461,0.9918209993196765,0.9987451810416509
1196,Desaturated,KITTI,,4.086147325582123,0.009299135,1.5205022,0.04155357,0.021456918,0.058738884,0.9945574117469197,0.999017310454305,0.9996069241817219
1197,Oversaturated,KITTI,,4.61159194352354,0.010467479,1.9660271,0.048470695,0.023635326,0.08216259,0.9908836646760905,0.9985335248318089,0.9996069241817219
1198,Original,KITTI,,3.336714254149243,0.0070751607,1.2724693,0.033729415,0.016311022,0.039444607,0.9961828646408016,0.9994632153401127,0.9998658038350282
1199,Greyscale,KITTI,,6.0472576703610885,0.014006259,2.496405,0.060887232,0.032485303,0.14643641,0.9844779769182597,0.9971371484806012,0.9993588405451347
1200,Edge Detection,KITTI,,27.72092210531547,0.11720991,10.414878,0.38610682,0.21212523,2.4648247,0.5966361494647064,0.8520710941460651,0.9148898100378732
1201,Edge Detection and Colour Threshold 5,KITTI,,9.661354442684098,0.049274374,4.6532097,0.14615826,0.104272395,0.5036437,0.9114007097486059,0.989204664062267,0.9966749172456982
1202,Edge Detection and Colour Threshold 50,KITTI,,4.998209018105279,0.014600416,2.153819,0.05500603,0.032934185,0.099303305,0.9883845763874393,0.999194823010169,0.99976142904005
1203,Edge Detection and Greyscale Threshold 5,KITTI,,16.50668673972077,0.06221224,7.2003517,0.2174494,0.12368891,1.0692909,0.8518772552411058,0.9415650254972714,0.9802284316941521
1204,Edge Detection and Greyscale Threshold 50,KITTI,,7.379495604502423,0.018683597,3.2199109,0.07665175,0.042134795,0.21147154,0.9734589807055736,0.9946023320311335,0.9997017863000627
1205,Desaturated,KITTI,,3.7710446693613733,0.008737495,1.397644,0.037969064,0.020278653,0.049817894,0.9955118838159425,0.999194823010169,0.9998508931500313
1206,Oversaturated,KITTI,,3.8262517089619696,0.009444192,1.7212265,0.040696375,0.021413088,0.06047429,0.9950347418960427,0.9993737512301315,0.9998210717800375
1207,Original,KITTI,,3.1825102694988754,0.0064001824,1.1548897,0.032017823,0.0147308195,0.033698373,0.995933908045977,0.9995833333333334,0.9999281609195402
1208,Greyscale,KITTI,,5.468988361091277,0.013027056,2.1571407,0.05495284,0.03010316,0.10989761,0.9879166666666667,0.9986494252873563,0.9998994252873563
1209,Edge Detection,KITTI,,25.123842711611015,0.10683825,9.5870075,0.35079697,0.19746159,2.1027591,0.6133045977011494,0.8753735632183908,0.9316810344827586
1210,Edge Detection and Colour Threshold 5,KITTI,,10.065170543734709,0.05246503,4.890649,0.15565296,0.110131614,0.56033474,0.894971264367816,0.9812212643678161,0.9974856321839081
1211,Edge Detection and Colour Threshold 50,KITTI,,4.877208874809738,0.014809161,2.0794535,0.05516422,0.033353347,0.097083636,0.9889367816091954,0.9989655172413793,0.9998706896551725
1212,Edge Detection and Greyscale Threshold 5,KITTI,,17.477400201249598,0.069347516,7.387844,0.23593597,0.13655226,1.1762599,0.8117528735632183,0.935330459770115,0.9774568965517242
1213,Edge Detection and Greyscale Threshold 50,KITTI,,6.965562193089898,0.016828679,3.0087812,0.071604624,0.038246844,0.19180578,0.9746120689655172,0.9957614942528735,0.9997270114942529
1214,Desaturated,KITTI,,3.7191797850762933,0.008394962,1.3470103,0.037391905,0.01947798,0.048134506,0.9950718390804598,0.9992097701149425,0.9999137931034483
1215,Oversaturated,KITTI,,3.7027281364547053,0.009021238,1.6381963,0.03927434,0.020433933,0.055380184,0.9951149425287357,0.9995114942528736,0.9998994252873563
1216,Original,KITTI,,3.361492622960561,0.0061873556,1.3265749,0.033781584,0.014161228,0.039938886,0.995755653093448,0.9992032795909203,0.9998841133950429
1217,Greyscale,KITTI,,5.893780885186831,0.012703898,2.4242396,0.059062615,0.029363826,0.13441011,0.9849347413555836,0.9969869482711167,0.999449538626454
1218,Edge Detection,KITTI,,23.88621153469352,0.08750417,9.276666,0.31017768,0.16365679,1.823544,0.7519302362638158,0.8945142178378457,0.9355670476438804
1219,Edge Detection and Colour Threshold 5,KITTI,,10.600497981159059,0.05282616,5.122771,0.1603266,0.110287346,0.5928227,0.8972810105311952,0.9776049135920502,0.9961322845595585
1220,Edge Detection and Colour Threshold 50,KITTI,,5.112760785070794,0.015396419,2.3354084,0.058386415,0.03438031,0.11262398,0.9867889270348964,0.9987252473454724,0.9998116842669448
1221,Edge Detection and Greyscale Threshold 5,KITTI,,16.880636011877762,0.06352513,7.287341,0.2225895,0.1258513,1.0876456,0.8445526052757377,0.9460258137412542,0.9807483377515102
1222,Edge Detection and Greyscale Threshold 50,KITTI,,7.2372076112871735,0.016351877,3.1981473,0.07421942,0.036648005,0.20275682,0.9756058696565411,0.9942056697521475,0.999449538626454
1223,Desaturated,KITTI,,3.7610693235036226,0.0074683186,1.4613425,0.037625752,0.017229393,0.05037673,0.9949444468587487,0.999014963857865,0.9998696275694233
1224,Oversaturated,KITTI,,3.9918382251019615,0.009542946,1.8487637,0.04252103,0.021513524,0.06723472,0.9936552083786016,0.9992322512421595,0.9998841133950429
1225,Original,KITTI,,3.11181100031299,0.0060107997,1.208069,0.031222194,0.013844531,0.032892216,0.9968253968253968,0.9995546936723407,0.9999425411190117
1226,Greyscale,KITTI,,5.661267129477497,0.012262499,2.3027496,0.056626234,0.028502678,0.12350558,0.9871004812181283,0.997845291962939,0.9992961287078934
1227,Edge Detection,KITTI,,23.438381974553522,0.09341207,9.018408,0.31671092,0.17555918,1.7764127,0.7098039215686275,0.9015011132658192,0.9432306255835667
1228,Edge Detection and Colour Threshold 5,KITTI,,9.503349791584755,0.046696194,4.575025,0.14212057,0.098587975,0.47512057,0.9152768799827623,0.982934712346477,0.9978165625224449
1229,Edge Detection and Colour Threshold 50,KITTI,,4.822516067617775,0.014077548,2.0552006,0.05361445,0.03178907,0.094482735,0.990188896071249,0.9989370107017166,0.9996983408748115
1230,Edge Detection and Greyscale Threshold 5,KITTI,,15.143559276153743,0.055815347,6.603699,0.19758044,0.11213939,0.8957021,0.8729153199741435,0.9534870358399771,0.9860231271995978
1231,Edge Detection and Greyscale Threshold 50,KITTI,,7.160512225510931,0.016514266,3.2311995,0.07422457,0.037048716,0.20543791,0.9748186454068807,0.9944264885441356,0.9995259642318466
1232,Desaturated,KITTI,,3.5526260355426933,0.0073297434,1.331142,0.03570936,0.017051453,0.04306344,0.9959635136105724,0.9992961287078934,0.9999281763987646
1233,Oversaturated,KITTI,,3.830986072852987,0.008089124,1.7567164,0.03943842,0.018251853,0.05882054,0.9951734539969834,0.9994254111901171,0.9998707175177763
1234,Original,KITTI,,2.644746019140058,0.0055436553,1.0022396,0.027081985,0.012855561,0.024678087,0.9978576255589584,0.9998274597765604,0.9999568649441402
1235,Greyscale,KITTI,,5.017162243838196,0.010969446,2.163474,0.050196376,0.025322694,0.09649309,0.988511696789314,0.9989503803074091,0.9998993515363269
1236,Edge Detection,KITTI,,22.160483505634296,0.08143378,8.524725,0.28888962,0.15471914,1.5312457,0.7796229996117845,0.9175689082517362,0.9528246272412256
1237,Edge Detection and Colour Threshold 5,KITTI,,9.564616431151855,0.044756334,4.5352116,0.13893126,0.09466717,0.45117933,0.9300349393952465,0.9835080303095659,0.996923032681994
1238,Edge Detection and Colour Threshold 50,KITTI,,4.356497960820136,0.0123382155,2.0415635,0.04826964,0.027736377,0.08121013,0.9893168844986988,0.9996261628492142,0.9999712432960934
1239,Edge Detection and Greyscale Threshold 5,KITTI,,15.093907123065609,0.05596509,6.4172306,0.19730896,0.112713285,0.84683824,0.8787329796258753,0.9631626622956476,0.9834505169017527
1240,Edge Detection and Greyscale Threshold 50,KITTI,,7.077578227745944,0.015235876,3.187636,0.072315745,0.034129817,0.19159107,0.9779148513997326,0.9915023939956003,0.9997987030726538
1241,Desaturated,KITTI,,2.9982169006215895,0.0064414553,1.1428465,0.030494617,0.015020595,0.032167673,0.9970811945534803,0.9998130814246071,0.9999712432960934
1242,Oversaturated,KITTI,,3.553828395090593,0.0069673397,1.7270194,0.036233447,0.015715113,0.053772777,0.9945937396655595,0.9997843247207006,0.9999281082402335
1243,Original,KITTI,,2.7097753111309277,0.0051629026,1.0671798,0.02711461,0.011858746,0.025200032,0.9975661436261597,0.9998711487802084,0.9999856831978009
1244,Greyscale,KITTI,,5.108510557593038,0.010033524,2.2282403,0.051085923,0.023202548,0.103714764,0.9879023021417936,0.998582636582293,0.9995561791318291
1245,Edge Detection,KITTI,,21.657572786018218,0.08136384,8.389329,0.28564373,0.15526779,1.4824572,0.79070266865193,0.9215582407513457,0.9565341885236514
1246,Edge Detection and Colour Threshold 5,KITTI,,9.81542770588871,0.045067966,4.647697,0.14164954,0.09490207,0.469745,0.9259391822242584,0.9849530408887871,0.9962633146260451
1247,Edge Detection and Colour Threshold 50,KITTI,,4.2818028865938,0.012041711,1.9654717,0.047535736,0.027079966,0.07674961,0.9910090482189898,0.999069407857061,0.9999713663956019
1248,Edge Detection and Greyscale Threshold 5,KITTI,,16.312523469816277,0.0634435,6.681988,0.21738596,0.12645666,0.9557197,0.8168737830718131,0.9572357118314053,0.9829343717787195
1249,Edge Detection and Greyscale Threshold 50,KITTI,,6.711164289847282,0.014178113,3.1070323,0.068584025,0.031752072,0.18097506,0.9816601763830031,0.9940012598785936,0.9991123582636582
1250,Desaturated,KITTI,,3.003930668664373,0.0059411894,1.2020037,0.030245012,0.013766217,0.032712612,0.9970507387469935,0.9997852479670141,0.9999856831978009
1251,Oversaturated,KITTI,,3.670821242207814,0.007350989,1.8343958,0.03770947,0.016488276,0.057971593,0.9926268468674837,0.9997995647692132,0.9999427327912037
1252,Original,KITTI,,2.763514647059979,0.005280917,1.0891033,0.027809797,0.012212566,0.02704307,0.9970741080396524,0.999839876559384,0.9999563299707411
1253,Greyscale,KITTI,,4.956027625329887,0.009329938,2.198423,0.04967665,0.021562174,0.098680586,0.987350248191333,0.998588002387295,0.9997670931772857
1254,Edge Detection,KITTI,,22.703980306532724,0.08646949,8.676055,0.30133456,0.1635748,1.602372,0.7620420105681471,0.9172889645836063,0.949269982677555
1255,Edge Detection and Colour Threshold 5,KITTI,,9.219819982625687,0.044371404,4.3952093,0.13611497,0.09408467,0.42783093,0.9371006011907361,0.9843515728488872,0.9972051181274292
1256,Edge Detection and Colour Threshold 50,KITTI,,4.425970263846348,0.011361592,2.0591307,0.047580093,0.025506966,0.08040767,0.989533749654279,0.9993595062375359,0.9999126599414822
1257,Edge Detection and Greyscale Threshold 5,KITTI,,14.074861299710372,0.05415348,5.961255,0.18664166,0.1100181,0.7513216,0.8829497649096758,0.9674658282021049,0.9862876108126992
1258,Edge Detection and Greyscale Threshold 50,KITTI,,6.426900849830634,0.012927484,2.9255214,0.06533666,0.028937222,0.15817004,0.9832743787938338,0.9947159264596708,0.9990829293855626
1259,Desaturated,KITTI,,3.045122786017992,0.006079939,1.2257338,0.030920528,0.014170665,0.03486442,0.9967393044820007,0.9998544332358036,0.9999563299707411
1260,Oversaturated,KITTI,,3.662342583012943,0.0069512143,1.7555414,0.036834016,0.015728997,0.05495582,0.9929545686128943,0.9996943097951876,0.9999563299707411
1261,Original,KITTI,,2.7376583055026567,0.0051205694,1.0673926,0.027559716,0.011873538,0.027107136,0.9972456254050551,0.9996464973781889,0.9998821657927296
1262,Greyscale,KITTI,,4.751728857460317,0.009129024,2.0728366,0.04753535,0.0210245,0.08670532,0.9894243798974842,0.9980115477523125,0.9998821657927296
1263,Edge Detection,KITTI,,22.279756121761533,0.07775983,8.428941,0.28497523,0.14744453,1.4737517,0.830127260943852,0.9210510811288517,0.9474901313851412
1264,Edge Detection and Colour Threshold 5,KITTI,,9.551716710862802,0.0422628,4.5841355,0.13538758,0.08926589,0.44154537,0.936649384316267,0.9844016968125847,0.9964944323337065
1265,Edge Detection and Colour Threshold 50,KITTI,,4.479123161349723,0.011999332,1.9763012,0.049284965,0.027042108,0.081075475,0.9906910976256407,0.9990278677900194,0.9997937901372769
1266,Edge Detection and Greyscale Threshold 5,KITTI,,14.27025928901785,0.051791362,6.0546784,0.18472609,0.10497482,0.74907124,0.8962322512225299,0.9672862782065633,0.9879367230306958
1267,Edge Detection and Greyscale Threshold 50,KITTI,,6.474394897083334,0.0137726925,2.941092,0.06647693,0.030631533,0.15727226,0.9819713662876333,0.995875802745537,0.9988953043068403
1268,Desaturated,KITTI,,3.0756548688114607,0.0059519797,1.2305988,0.031320352,0.0139345825,0.0366463,0.9964797030577976,0.9993371825841042,0.9998674365168209
1269,Oversaturated,KITTI,,3.4312665111463185,0.0065811146,1.6178668,0.03464255,0.014923015,0.04830068,0.9955370293996347,0.9995728509986449,0.9999558121722736
1270,Original,KITTI,,2.6950100035791498,0.005679344,0.9691614,0.027702687,0.013271503,0.026658272,0.9977907940060753,0.9997529177506794,0.9998691917503597
1271,Greyscale,KITTI,,4.838891685908822,0.009907396,2.1073081,0.04845221,0.022846118,0.08853771,0.9879947095330146,0.9985029722541168,0.9999273287501999
1272,Edge Detection,KITTI,,21.56431062023278,0.06992067,8.264771,0.2678762,0.13326822,1.3541347,0.8737409705972123,0.930206531691932,0.9541880441259829
1273,Edge Detection and Colour Threshold 5,KITTI,,9.907401678240985,0.04095645,4.684482,0.13489246,0.08667545,0.44750157,0.9435053704053602,0.9823699547984827,0.9931979710187055
1274,Edge Detection and Colour Threshold 50,KITTI,,4.524315441995065,0.011030266,1.9587944,0.048095707,0.025032602,0.08193573,0.9903783265264596,0.9992878217519585,0.9997674520006395
1275,Edge Detection and Greyscale Threshold 5,KITTI,,15.448002546814358,0.05125897,6.353377,0.19341874,0.10297665,0.7890583,0.9017775387701118,0.9681263898376524,0.985364010290249
1276,Edge Detection and Greyscale Threshold 50,KITTI,,6.677487595882696,0.013441296,3.0690668,0.06796722,0.029855404,0.16509785,0.9813089545514003,0.9937502725171867,0.9990116710027179
1277,Desaturated,KITTI,,3.0857713790180563,0.0061373576,1.1252857,0.031593807,0.0144617,0.03649596,0.9967733965088732,0.999520369751319,0.9998691917503597
1278,Oversaturated,KITTI,,3.359908562800076,0.00656848,1.5108047,0.033669185,0.015021159,0.045599766,0.9968315335087132,0.9997238492507594,0.9998546575003997
1279,Original,KITTI,,3.112029646501412,0.006049675,1.1130823,0.031518046,0.014048209,0.0331168,0.9969178792638473,0.9995110096908989,0.9997925495658359
1280,Greyscale,KITTI,,4.796912117227232,0.009984389,1.9164752,0.047998007,0.0229928,0.08028127,0.9903239190350591,0.998977565717334,0.9998221853421451
1281,Edge Detection,KITTI,,22.38144150378276,0.076827765,8.590648,0.2838014,0.1456891,1.489256,0.8235782236315681,0.919909314524494,0.957887561864683
1282,Edge Detection and Colour Threshold 5,KITTI,,9.130197305497092,0.03909912,4.3449244,0.12666117,0.083153896,0.40115812,0.9412767092433987,0.9858340989242214,0.997495776901876
1283,Edge Detection and Colour Threshold 50,KITTI,,5.381481466556958,0.0126116015,2.1037014,0.05763832,0.028797766,0.114521265,0.9902350117061316,0.9975698663426489,0.9990072014936431
1284,Edge Detection and Greyscale Threshold 5,KITTI,,15.029810297442992,0.05002009,6.2802486,0.18817261,0.10082342,0.77391446,0.9018759446403699,0.968052633138725,0.9861749103517766
1285,Edge Detection and Greyscale Threshold 50,KITTI,,6.559029896986532,0.01439067,2.905042,0.0675059,0.031888705,0.15521099,0.981996265892185,0.9947396497051241,0.9996740064605992
1286,Desaturated,KITTI,,3.523266840656325,0.0067157797,1.266019,0.035709836,0.015734412,0.044877738,0.9959547165337996,0.9991998340396526,0.9997332780132175
1287,Oversaturated,KITTI,,3.6192208104720165,0.006990434,1.5600947,0.036260355,0.015944427,0.049515143,0.9962658921850458,0.9996147349079809,0.9998221853421451
1288,Original,KITTI,,3.058104953050599,0.00649419,1.0603944,0.031097466,0.0150379045,0.028807327,0.9976233789096884,0.9996772489877355,0.9998679654949827
1289,Greyscale,KITTI,,5.142125149933281,0.010854408,2.059367,0.05148817,0.025031775,0.09031927,0.9902441171292764,0.9980194824247404,0.999691919488293
1290,Edge Detection,KITTI,,23.363013935217563,0.07911665,8.853231,0.29397973,0.14879017,1.5868127,0.8233525027873951,0.9110234141188898,0.9497975470923068
1291,Edge Detection and Colour Threshold 5,KITTI,,9.93571357325163,0.0403019,4.8378725,0.13445331,0.085026264,0.46426558,0.943034446335309,0.9818232498092835,0.9947186197993075
1292,Edge Detection and Colour Threshold 50,KITTI,,5.2163601268033215,0.012414641,2.1320577,0.055677842,0.027966915,0.101326846,0.9904641746376386,0.9967284783756821,0.9994865324804882
1293,Edge Detection and Greyscale Threshold 5,KITTI,,15.748540702456287,0.051809635,6.7092705,0.19652072,0.103816025,0.85296565,0.8958394460418989,0.9661844962150109,0.9852854879408486
1294,Edge Detection and Greyscale Threshold 50,KITTI,,6.688240876332004,0.01488643,2.833129,0.06787272,0.03342847,0.15639497,0.982879525849422,0.995774895839446,0.9983569039375624
1295,Desaturated,KITTI,,3.6146214534912504,0.0075796954,1.2402216,0.036676027,0.017718725,0.042412568,0.9965377618684349,0.9991344404671088,0.9997359309899654
1296,Oversaturated,KITTI,,3.6601755049680227,0.0074914764,1.5395359,0.03660414,0.017064288,0.0469833,0.9956868728361011,0.9997799424916378,0.9998679654949827
1297,Original,KITTI,,2.966217164270614,0.0066420073,1.0406679,0.030467201,0.015446909,0.028353535,0.9975017429700209,0.9994771089937253,0.9999128514989543
1298,Greyscale,KITTI,,4.839246959857509,0.010591974,1.8553349,0.04845677,0.02457532,0.07927855,0.9912415756448989,0.9986782477341389,0.9995206832442483
1299,Edge Detection,KITTI,,24.705118325763625,0.08151129,9.061392,0.30757818,0.15183148,1.659824,0.8074308621891704,0.9190245177782942,0.9490617011387404
1300,Edge Detection and Colour Threshold 5,KITTI,,9.092964679682465,0.038746156,4.4091077,0.12600757,0.082260504,0.3986131,0.944442830583314,0.9852719033232629,0.996528584708343
1301,Edge Detection and Colour Threshold 50,KITTI,,5.022117091132449,0.0123165455,2.1046166,0.05433281,0.027614303,0.09527969,0.9897455263769463,0.9968336044620033,0.9997821287473856
1302,Edge Detection and Greyscale Threshold 5,KITTI,,14.608754060172702,0.047074255,6.311425,0.1809829,0.095111616,0.7510631,0.9145799442249594,0.9701952126423425,0.9864629328375552
1303,Edge Detection and Greyscale Threshold 50,KITTI,,6.768290619629943,0.014407987,3.0044773,0.06925724,0.03187345,0.1637541,0.981466418777597,0.9954682779456193,0.9985765744829189
1304,Desaturated,KITTI,,3.4608585605682967,0.0071577057,1.1979357,0.035015393,0.016772998,0.03973121,0.9966883569602603,0.9990704159888449,0.9997676039972112
1305,Oversaturated,KITTI,,3.7444156177826935,0.0078069856,1.5660917,0.03744474,0.017828122,0.04957741,0.995206832442482,0.9993463862421567,0.9998692772484313
1306,Original,KITTI,,2.7196346593800094,0.0063102283,0.9729599,0.02764284,0.014615773,0.023622675,0.9981903465848221,0.9997249326808929,0.9999855227726786
1307,Greyscale,KITTI,,4.591271507533333,0.010313258,1.7743058,0.046030026,0.023987338,0.07182644,0.9912991863798245,0.9992616614066074,0.99989865940875
1308,Edge Detection,KITTI,,24.978137003225,0.080824316,9.013907,0.3072062,0.15039359,1.6446506,0.8071633320786403,0.9114138460202102,0.9478964588701971
1309,Edge Detection and Colour Threshold 5,KITTI,,8.575439279554182,0.036776736,4.198563,0.11927841,0.078478575,0.3592958,0.9595795813185859,0.9904739844225035,0.996612328806787
1310,Edge Detection and Colour Threshold 50,KITTI,,4.760979274527526,0.01254489,2.0826333,0.052476224,0.028014202,0.08870473,0.9897935547383965,0.9977270753105365,0.9999276138633929
1311,Edge Detection and Greyscale Threshold 5,KITTI,,14.635585421804578,0.04121567,6.118923,0.17304318,0.082935326,0.69684666,0.9299591742189536,0.9710455453571532,0.9845093667660769
1312,Edge Detection and Greyscale Threshold 50,KITTI,,6.913289602555022,0.014077143,3.0595233,0.06991071,0.031008955,0.16541873,0.9812664678460781,0.9944552219358949,0.9979442337203579
1313,Desaturated,KITTI,,3.0689810619817104,0.0068695243,1.132756,0.031025574,0.015982607,0.031837475,0.997640211946608,0.9996670237716072,0.9999855227726786
1314,Oversaturated,KITTI,,3.587728811458836,0.007878576,1.5764636,0.036337394,0.017850203,0.047680996,0.9959029446680372,0.9993919564525002,0.9999710455453572
1315,Original,KITTI,,2.747906863919207,0.0057488494,1.0187011,0.027672347,0.013171589,0.024133757,0.9980564386120863,0.9995781417142513,0.9999397345306074
1316,Greyscale,KITTI,,4.795989344799586,0.010410775,1.8444203,0.047963627,0.024277017,0.08325904,0.9921654889789523,0.9981468368161752,0.9996685399183403
1317,Edge Detection,KITTI,,23.374392148207146,0.076457195,8.574041,0.28850988,0.14411803,1.488473,0.8291624606391153,0.919605863830172,0.9535654558329442
1318,Edge Detection and Colour Threshold 5,KITTI,,8.51639330436428,0.042316895,4.3570065,0.1285083,0.09013876,0.39443862,0.952028686363431,0.9878866406520724,0.9970017928977144
1319,Edge Detection and Colour Threshold 50,KITTI,,4.102851554034264,0.014119576,1.8003982,0.049424425,0.031670548,0.07031872,0.9930996037545388,0.9992014825305471,0.9998794690612146
1320,Edge Detection and Greyscale Threshold 5,KITTI,,14.51858971049209,0.046583083,6.2304974,0.17955872,0.09419223,0.73640436,0.9191990719117713,0.9680593012218824,0.9849788317538758
1321,Edge Detection and Greyscale Threshold 50,KITTI,,6.5488594589925615,0.01478139,2.8315125,0.06671442,0.033298,0.15905626,0.9818450273454568,0.9956910189384237,0.9992617479999397
