,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
4011,Edge Detection and Greyscale Threshold 5,KITTI,,32.6987517317056,0.1355206,11.184775,0.4272133,0.24296317,2.996339,0.5114151799213789,0.77427930652152,0.8790318516278601
4012,Edge Detection and Greyscale Threshold 50,KITTI,,13.437840295476585,0.038678214,5.444127,0.15093017,0.08001273,0.63027936,0.8927779457715956,0.9793871585525653,0.9967745186977119
4013,Desaturated,KITTI,,8.78874488892617,0.021487443,3.3796263,0.091853246,0.04704015,0.26150727,0.9366621308335853,0.9977698820683398,0.9994834190101805
4014,Oversaturated,KITTI,,8.261307053885023,0.020408869,2.9963548,0.08271131,0.046211712,0.20496444,0.9752293115613345,0.9970769075698014,0.9995716157645399
4015,Original,KITTI,,8.699964093283368,0.022450477,3.3128169,0.08778152,0.050656065,0.25200197,0.9542564815734579,0.9981126452766464,0.9999503327704381
4016,Greyscale,KITTI,,10.358318676938548,0.027878154,4.2075853,0.113125846,0.05921753,0.38501483,0.9102264825668024,0.9930962550908911,0.9990190722161518
4017,Edge Detection,KITTI,,42.30736314952403,0.19436829,13.717999,0.60960555,0.31463432,4.6422257,0.39124118406675273,0.6408190126154764,0.7514403496572961
4018,Edge Detection and Colour Threshold 5,KITTI,,21.211263973374372,0.07972479,7.5815,0.26434278,0.15556562,1.3929701,0.717840468858647,0.8999329492400914,0.9537598092778384
4019,Edge Detection and Colour Threshold 50,KITTI,,10.171361707532832,0.029894413,4.08234,0.110415585,0.06500308,0.36517447,0.9284171053938611,0.9930217542465481,0.9995902453561141
4020,Edge Detection and Greyscale Threshold 5,KITTI,,32.411344001403904,0.145413,11.711819,0.45171615,0.2565517,3.2829266,0.4677535512069137,0.7565064070726135,0.8665193205522996
4021,Edge Detection and Greyscale Threshold 50,KITTI,,12.639302044500036,0.041033823,5.412879,0.14835493,0.08564999,0.6242777,0.8882859839078177,0.9816107082546935,0.998075394854475
4022,Desaturated,KITTI,,8.939389454649751,0.023799453,3.61343,0.09382327,0.052132692,0.28521124,0.936165193205523,0.9975538889440747,0.9998882487334857
4023,Oversaturated,KITTI,,8.858006784018034,0.022247141,3.3291264,0.08876102,0.050404854,0.24655405,0.9632710837389491,0.9963742922419787,0.9996771630078474
4024,Original,KITTI,,8.2858932854275,0.02197437,3.4312441,0.08709094,0.048430875,0.24865443,0.9607854734725262,0.9962264150943396,0.9994558466907199
4025,Greyscale,KITTI,,10.580596869751549,0.029967822,4.4193907,0.12038105,0.063878246,0.43369928,0.9150647660732241,0.9900159697166854,0.9974566747501035
4026,Edge Detection,KITTI,,43.26396785328572,0.2088557,13.985933,0.6455269,0.33365187,4.893803,0.34725261725912343,0.6127521145087833,0.7422251138581653
4027,Edge Detection and Colour Threshold 5,KITTI,,18.315005952763702,0.07455857,7.2177277,0.2434929,0.14674556,1.2456547,0.7215827763648193,0.912426805465192,0.9744129650440646
4028,Edge Detection and Colour Threshold 50,KITTI,,9.425030697605676,0.030679237,4.1261888,0.109886415,0.06597206,0.36041868,0.9367717513455965,0.9911752528538476,0.9994558466907199
4029,Edge Detection and Greyscale Threshold 5,KITTI,,29.913421094158434,0.13909434,11.352418,0.43020943,0.24801753,3.081606,0.464576802507837,0.7771100727509316,0.8698054060448335
4030,Edge Detection and Greyscale Threshold 50,KITTI,,12.50099438024922,0.041627936,5.4833627,0.15140213,0.086947866,0.6502306,0.8914650736381381,0.9778908144555509,0.9965221505885137
4031,Desaturated,KITTI,,9.042498166449416,0.025026396,3.8114884,0.0991054,0.054191194,0.30933216,0.9452534453185071,0.9938487017211806,0.999112793517478
4032,Oversaturated,KITTI,,8.57368893666171,0.021938002,3.4188066,0.0880525,0.048624083,0.2458314,0.9655882178979122,0.9939196782397823,0.9993020642337493
4033,Original,KITTI,,8.596197523311718,0.020930758,3.4172764,0.08920685,0.0460916,0.25627676,0.957077200535226,0.9928675315608819,0.9995345860724882
4034,Greyscale,KITTI,,10.809648845276321,0.029783443,4.370002,0.12433454,0.062069867,0.42707908,0.9173890278666589,0.9887718889987783,0.9978241898888824
4035,Edge Detection,KITTI,,40.02185381967004,0.18149225,12.99084,0.5763116,0.29817307,4.202747,0.4089010413636628,0.6715457560067485,0.792076327884112
4036,Edge Detection and Colour Threshold 5,KITTI,,18.33557998813285,0.07345869,7.145996,0.2413003,0.14470378,1.2253736,0.7512827971377043,0.9062889056955029,0.975367967886439
4037,Edge Detection and Colour Threshold 50,KITTI,,9.406903910398515,0.027080804,3.981258,0.107133575,0.057947744,0.3396195,0.9455582058293095,0.9843969980801676,0.9994764093315492
4038,Edge Detection and Greyscale Threshold 5,KITTI,,29.21887368384379,0.13251656,10.842047,0.4128153,0.23829108,2.8405237,0.48569433940310663,0.8038862062947234,0.8764209668974344
4039,Edge Detection and Greyscale Threshold 50,KITTI,,12.200368359365216,0.03904639,5.3115726,0.14893124,0.08041082,0.6097359,0.8925126534411543,0.9792658095293502,0.9965326662400372
4040,Desaturated,KITTI,,9.479752029342373,0.023617381,3.7998729,0.101755284,0.0508583,0.31838402,0.9429286171388679,0.9916807260457269,0.9991040781895398
4041,Oversaturated,KITTI,,8.549682862769817,0.022088556,3.2273622,0.08703814,0.04918742,0.23097132,0.9655477340159404,0.9945197510035488,0.9992553377159812
4042,Original,KITTI,,7.954983403379668,0.018830992,3.375729,0.08296406,0.041483708,0.2313472,0.9746978302024174,0.9923304693946896,0.99941750400466
4043,Greyscale,KITTI,,10.734917999116481,0.030285396,4.4899483,0.1252369,0.063305475,0.44496486,0.9264720159215573,0.9842483374593466,0.9980098053492549
4044,Edge Detection,KITTI,,38.674898564923154,0.17600313,12.565252,0.55942434,0.29201096,3.916488,0.4243604679384496,0.6786806465705548,0.8070117955439057
4045,Edge Detection and Colour Threshold 5,KITTI,,16.63254964963901,0.06628799,6.5938053,0.21749921,0.13275798,1.0164131,0.8261977573904179,0.9308286005533712,0.9796126401630989
4046,Edge Detection and Colour Threshold 50,KITTI,,8.922763156826713,0.02703895,3.9988315,0.10441605,0.057971,0.3301142,0.95429833503228,0.9825493908062716,0.999271880005825
4047,Edge Detection and Greyscale Threshold 5,KITTI,,26.666089398544727,0.1223478,10.258842,0.38010287,0.22420165,2.499802,0.5096597252560555,0.848660259210718,0.8927479248580166
4048,Edge Detection and Greyscale Threshold 50,KITTI,,12.227661000389519,0.03777405,5.291354,0.14813665,0.07774277,0.6036096,0.9044099800980535,0.9748313188680161,0.9958133100334935
4049,Desaturated,KITTI,,9.084968710268788,0.022799058,3.8767622,0.09918487,0.04901836,0.3133265,0.9560822290180089,0.9850492694529391,0.9989199553419736
4050,Oversaturated,KITTI,,8.030843755323124,0.020111445,3.2105665,0.081405,0.044913836,0.21351223,0.972986748216106,0.9948424833745935,0.9995145866705499
4051,Original,KITTI,,7.857927818377,0.017733678,3.372508,0.08091476,0.03917568,0.22561808,0.9735046457607434,0.9926926054974835,0.9996128532713898
4052,Greyscale,KITTI,,10.215861935437156,0.027991598,4.239795,0.11783627,0.058754455,0.39022735,0.9409480255516841,0.9833405923344948,0.9984393147502904
4053,Edge Detection,KITTI,,37.762320392899596,0.16645858,12.279303,0.5375459,0.27798626,3.6938782,0.4728271389856756,0.6989208284939993,0.8143631436314364
4054,Edge Detection and Colour Threshold 5,KITTI,,15.974987669067325,0.06196105,6.4724245,0.20681521,0.124815,0.9362259,0.8611957994579946,0.9506992837785521,0.9817315137437088
4055,Edge Detection and Colour Threshold 50,KITTI,,8.450864501774218,0.024915576,3.8712516,0.09786925,0.0536427,0.29452366,0.9642010259388308,0.9821428571428571,0.9993829849012776
4056,Edge Detection and Greyscale Threshold 5,KITTI,,25.968247722909055,0.11774549,10.175813,0.3698617,0.21656051,2.4040499,0.5544304103755323,0.8559451219512195,0.9046167247386759
4057,Edge Detection and Greyscale Threshold 50,KITTI,,11.915044980086284,0.03667735,5.1464252,0.14408983,0.075764894,0.56558084,0.9149728997289973,0.971460027100271,0.996201122725513
4058,Desaturated,KITTI,,8.885767093145429,0.0213341,3.8622801,0.09553823,0.04614727,0.29748234,0.9649269260549749,0.9840906891211769,0.9988990514905149
4059,Oversaturated,KITTI,,7.648680184617605,0.01948257,3.110886,0.07759355,0.043482244,0.1960879,0.9722343205574913,0.9970238095238095,0.9995644599303136
4060,Original,KITTI,,9.286092927037966,0.020650223,3.7098994,0.0936947,0.046351746,0.29862395,0.9547328140957021,0.9914977913944361,0.9993232684901505
4061,Greyscale,KITTI,,11.368033662759395,0.030604813,4.4635596,0.12797903,0.06419422,0.4463189,0.9336064867791272,0.9731029985357991,0.9978344591684816
4062,Edge Detection,KITTI,,36.392640242778675,0.15687661,12.186871,0.5109729,0.2650017,3.5800142,0.4801717667614091,0.7307839011725912,0.8452745684298598
4063,Edge Detection and Colour Threshold 5,KITTI,,16.15438404953831,0.06168505,6.51625,0.20893632,0.12377947,0.9597286,0.8531984791997342,0.936608713841005,0.9776924685935059
4064,Edge Detection and Colour Threshold 50,KITTI,,9.332283865180449,0.027218029,3.9706352,0.10648217,0.058443584,0.33097404,0.9597283230593185,0.9792058863337147,0.998597320143221
4065,Edge Detection and Greyscale Threshold 5,KITTI,,26.615147150220192,0.11661063,10.225546,0.37265536,0.21341103,2.4322383,0.560628991177882,0.8553148031941727,0.8967922926433133
4066,Edge Detection and Greyscale Threshold 50,KITTI,,12.772106931260604,0.040735118,5.2131853,0.15541492,0.08368938,0.6089288,0.9184107883306879,0.9611433071253676,0.9960134361965228
4067,Desaturated,KITTI,,10.030393812902316,0.023638632,4.1080213,0.1052923,0.05158434,0.35941714,0.952198146986084,0.9817897702804129,0.9985357990968711
4068,Oversaturated,KITTI,,8.734158443601531,0.02094188,3.367571,0.08825363,0.046452813,0.24229379,0.9618938638908371,0.9948199278973336,0.9994832232106604
4069,Original,KITTI,,9.192384132279113,0.01901363,3.6141195,0.092603914,0.042249393,0.2803538,0.9606308957399411,0.9908830890239543,0.9992711971617942
4070,Greyscale,KITTI,,12.08648787120823,0.029822264,4.6983542,0.13477121,0.061764505,0.4963208,0.925290833585435,0.9717967052611314,0.9967135117296004
4071,Edge Detection,KITTI,,35.034954760909166,0.15161036,11.838314,0.493506,0.25826934,3.4048557,0.4697615577129342,0.720964769945821,0.8195181650669674
4072,Edge Detection and Colour Threshold 5,KITTI,,16.833616978963907,0.05654733,6.456397,0.20711586,0.11260961,0.9282966,0.8686367261626468,0.943799675476472,0.9789884766645581
4073,Edge Detection and Colour Threshold 50,KITTI,,10.066090144341068,0.026434865,4.1699615,0.11179642,0.05657694,0.3639702,0.9603558758009956,0.9774758670003575,0.9974148125739116
4074,Edge Detection and Greyscale Threshold 5,KITTI,,25.93744581303753,0.10820603,10.0752735,0.35593104,0.19872865,2.31698,0.6093616787217073,0.8568933747696708,0.8970462858557245
4075,Edge Detection and Greyscale Threshold 50,KITTI,,13.964885511054389,0.044444755,5.5994577,0.17013745,0.090298474,0.71229595,0.8946261103930034,0.9493138252523308,0.9927394736118369
4076,Desaturated,KITTI,,10.070799457103414,0.0223799,4.0150647,0.10543501,0.048200473,0.33943802,0.9580732103077473,0.9790434806523473,0.9980886114243283
4077,Oversaturated,KITTI,,9.040277944959458,0.01964441,3.4653265,0.09071239,0.043365818,0.25668862,0.9614697065537251,0.9934407744561481,0.9990924342014796
4078,Original,KITTI,,9.569957097831203,0.022167616,3.725637,0.09730726,0.04916968,0.30533135,0.9532862651695588,0.9927412952251332,0.9991493705341953
4079,Greyscale,KITTI,,12.938971273903638,0.031715278,4.8592777,0.14251794,0.06564588,0.5508106,0.9116337756606555,0.9663859589429511,0.996866848134286
4080,Edge Detection,KITTI,,38.56741839702424,0.17669907,12.879327,0.5592144,0.29259786,4.0914946,0.3998525575592605,0.654828739934218,0.7761001474424407
4081,Edge Detection and Colour Threshold 5,KITTI,,18.58874034560432,0.06612049,7.4466085,0.23626354,0.12915589,1.2275072,0.8152149257116933,0.9149654077350573,0.9769195871611659
4082,Edge Detection and Colour Threshold 50,KITTI,,10.147051768392615,0.030312927,4.3160286,0.11810253,0.06444956,0.39616778,0.951570829080186,0.977472496313939,0.9978876034932517
4083,Edge Detection and Greyscale Threshold 5,KITTI,,28.128728190107765,0.111684516,10.775564,0.3781908,0.20121236,2.6053553,0.623483044119315,0.8342123171146648,0.8799903595327209
4084,Edge Detection and Greyscale Threshold 50,KITTI,,13.797938520160645,0.044520196,5.5146217,0.16857383,0.09066568,0.7026492,0.8886526029261653,0.9554411931495974,0.9952222978337303
4085,Desaturated,KITTI,,10.706555840555563,0.025240198,4.151801,0.11278867,0.0541932,0.37904656,0.9308154701145515,0.9802512192355677,0.9979443121243053
4086,Oversaturated,KITTI,,9.407061499051238,0.02226193,3.5304108,0.094946034,0.04908718,0.2717435,0.950847794034252,0.9947828059430646,0.9990217761143246
4087,Original,KITTI,,9.22963826186939,0.021073835,3.608865,0.09415859,0.04650137,0.2825904,0.9648438624262484,0.9862282342783134,0.9987192401784429
4088,Greyscale,KITTI,,12.873027460590288,0.03160295,4.7426476,0.1424191,0.065125346,0.51701224,0.9214707152108217,0.9735645416606706,0.9922578788314865
4089,Edge Detection,KITTI,,38.45531669954719,0.17507897,12.664328,0.5557521,0.29048535,3.9983935,0.41074974816520365,0.6559217153547273,0.7946035400777091
4090,Edge Detection and Colour Threshold 5,KITTI,,17.959804251820845,0.060564183,7.1252346,0.22297738,0.11906822,1.111543,0.8323211972945748,0.9358900561231832,0.9804576198014103
4091,Edge Detection and Colour Threshold 50,KITTI,,9.434570308523684,0.031670347,3.9751668,0.11411696,0.067823224,0.34980267,0.9547992516908907,0.9809612893941574,0.9981723989063175
4092,Edge Detection and Greyscale Threshold 5,KITTI,,29.028945261601148,0.11420251,10.709365,0.38915583,0.20419028,2.6293535,0.6078860267664412,0.8369981292272269,0.8799107785292848
4093,Edge Detection and Greyscale Threshold 50,KITTI,,13.15572287760125,0.043546405,5.3352647,0.16292854,0.08908481,0.6480411,0.8850194272557202,0.9729025759102029,0.9913081018851634
4094,Desaturated,KITTI,,10.509985320650202,0.025042187,4.0681553,0.111877926,0.053762197,0.36592588,0.9460354007770903,0.980990070513743,0.9972082314002014
4095,Oversaturated,KITTI,,8.685769474021079,0.019326285,3.4046614,0.087420076,0.042366076,0.23866491,0.9701251978701971,0.9925169089077565,0.9983882573032091
4096,Original,KITTI,,8.371078522739314,0.02117759,3.2001736,0.087353215,0.047538273,0.24551782,0.9677503752358133,0.9924952837333554,0.999683287203426
4097,Greyscale,KITTI,,12.223408590574289,0.03076712,4.310352,0.1360482,0.06375897,0.45101908,0.925145619035816,0.9681083983971579,0.9939686867435039
4098,Edge Detection,KITTI,,39.66425216974774,0.18528263,12.562297,0.58091015,0.30369523,4.115145,0.3974883298219523,0.63758416986822,0.7760427424574159
4099,Edge Detection and Colour Threshold 5,KITTI,,17.692036034639877,0.05559795,6.490642,0.21507998,0.10935581,0.9536094,0.8431170047231517,0.9597499345919225,0.9842607510224315
4100,Edge Detection and Colour Threshold 50,KITTI,,8.218604200581424,0.03159614,3.3879583,0.10354333,0.068713166,0.27554336,0.9582627614601837,0.9915864557084039,0.9994216548932127
4101,Edge Detection and Greyscale Threshold 5,KITTI,,28.410507843082634,0.109156415,10.108552,0.37703273,0.19614723,2.4071546,0.6299279822640834,0.8400324974869529,0.8885170956059542
4102,Edge Detection and Greyscale Threshold 50,KITTI,,12.892956424463978,0.04279666,4.8947005,0.15901496,0.087969616,0.58170146,0.8993266410542405,0.9674887429256,0.9923300422742732
4103,Desaturated,KITTI,,9.459521696832006,0.026690934,3.5961652,0.104204856,0.05836411,0.30958122,0.9561972432216577,0.9851282686826125,0.9992013329477699
4104,Oversaturated,KITTI,,8.323890362986807,0.01896868,3.0791728,0.08507809,0.041865226,0.21474856,0.9660979606449925,0.9953870092672918,0.9984852866250808
4105,Original,KITTI,,7.277277906294433,0.018011954,2.7980688,0.07552969,0.04040836,0.17866778,0.9772285239710956,0.9962662729453854,0.9999574099575519
4106,Greyscale,KITTI,,10.697411628135033,0.027912831,3.8454938,0.11971591,0.058480226,0.3555583,0.9333749769303937,0.9823535257456807,0.9979130879200443
4107,Edge Detection,KITTI,,36.26931103574208,0.14937644,11.436086,0.4934454,0.25394443,3.2878587,0.5070202586635245,0.7302346711338888,0.8313292352248044
4108,Edge Detection and Colour Threshold 5,KITTI,,17.430193336150936,0.058764417,6.4421864,0.21599033,0.116233,0.9705217,0.8250968923465694,0.9549965218132,0.9858033191839748
4109,Edge Detection and Colour Threshold 50,KITTI,,7.178891284191106,0.029808385,2.9945178,0.09419105,0.06519334,0.2192367,0.9750848251678758,0.9936966737176848,0.9995173128522551
4110,Edge Detection and Greyscale Threshold 5,KITTI,,27.860700728277592,0.09895192,9.774969,0.3561267,0.17875353,2.2065575,0.6725109669359304,0.8558894930365281,0.9068981672085067
4111,Edge Detection and Greyscale Threshold 50,KITTI,,11.546935949053925,0.037214216,4.43785,0.14133365,0.07713748,0.47428727,0.915018668635273,0.9800678601343006,0.9942219509078777
4112,Desaturated,KITTI,,8.47400031220634,0.024148382,3.2159877,0.09418621,0.052739955,0.24339236,0.9626059427305896,0.9885148852198355,0.9989494456196142
4113,Oversaturated,KITTI,,7.274292696995587,0.016445037,2.6578245,0.07473721,0.03621083,0.15888013,0.9713936881557091,0.9975581708996437,0.9989068555771661
4114,Original,KITTI,,7.2502658393631085,0.01961795,2.7329967,0.07713048,0.044068504,0.17697927,0.9794403115192375,0.9930402185284203,0.999244449610601
4115,Greyscale,KITTI,,12.169399388251403,0.033134162,4.027216,0.14021952,0.0681128,0.41957217,0.9150296408229688,0.9873300011623852,0.9918778333139603
4116,Edge Detection,KITTI,,37.632123777011785,0.16679317,11.481634,0.52880543,0.28115523,3.5104723,0.45838660932232944,0.677321864465884,0.7841014762292223
4117,Edge Detection and Colour Threshold 5,KITTI,,16.80110781551132,0.058710694,6.0726547,0.2115986,0.116797715,0.90181947,0.8195106358247123,0.9577472974543764,0.9898727188190166
4118,Edge Detection and Colour Threshold 50,KITTI,,6.861641517488535,0.02925269,2.7263656,0.09092267,0.064224884,0.19305994,0.9827385795652679,0.9932436359409509,0.998895734046263
4119,Edge Detection and Greyscale Threshold 5,KITTI,,27.58305257755706,0.10579555,9.533663,0.36398613,0.19183469,2.2159078,0.6332965244682087,0.834694292688597,0.8984947111472742
4120,Edge Detection and Greyscale Threshold 50,KITTI,,12.562102333300034,0.042399913,4.6149015,0.1567556,0.08718326,0.5381493,0.8885563175636406,0.9861821457631059,0.9922556085086598
4121,Desaturated,KITTI,,8.487821638657614,0.02697189,3.1088183,0.09862002,0.05869873,0.24227732,0.9650703243054748,0.991078693479019,0.9976606997558991
4122,Oversaturated,KITTI,,7.473847098561008,0.017882794,2.6660776,0.07958727,0.0392434,0.16792972,0.979120655585261,0.9959025921190282,0.9984598395908404
4123,Original,KITTI,,7.003942074763549,0.019719219,2.58291,0.076228745,0.04404599,0.1636542,0.9834166256070951,0.9944815935806293,0.9987752516365173
4124,Greyscale,KITTI,,11.913186509271123,0.0349729,3.9086351,0.13906233,0.07273573,0.40353498,0.9217428028436686,0.9903146336313086,0.9931442246779757
4125,Edge Detection,KITTI,,37.57494239191067,0.16390854,11.306458,0.5277526,0.2742199,3.467173,0.4944182445273457,0.6776518617582882,0.7757584289434786
4126,Edge Detection and Colour Threshold 5,KITTI,,15.913009391917587,0.05439657,5.6537366,0.19693568,0.10951519,0.791595,0.8247905961849792,0.9752797916520025,0.9921306398254381
4127,Edge Detection and Colour Threshold 50,KITTI,,6.79365761151659,0.028289756,2.6444554,0.089902505,0.062078327,0.18665755,0.9791229675512072,0.9940451889913423,0.9984796227211937
4128,Edge Detection and Greyscale Threshold 5,KITTI,,26.899447327420116,0.10239712,9.206655,0.35273737,0.18712449,2.0895689,0.656085028507074,0.8414584359822622,0.909706482719786
4129,Edge Detection and Greyscale Threshold 50,KITTI,,12.160856669753132,0.040246863,4.369177,0.1502739,0.08319809,0.488641,0.908791440839023,0.9898782290420215,0.9930316041388049
4130,Desaturated,KITTI,,8.406606113818182,0.027008817,3.0387368,0.09771593,0.058990322,0.23660228,0.9655803477159147,0.9926515098191032,0.9977898219187724
4131,Oversaturated,KITTI,,7.697495583791213,0.017391512,2.6103723,0.081839435,0.03783163,0.16298586,0.9805729569930316,0.9931864573801648,0.998169916238474
4132,Original,KITTI,,6.719807109248303,0.020067573,2.33177,0.07343586,0.044864308,0.14313467,0.9875313507703332,0.9967610175564314,0.9989681117878897
4133,Greyscale,KITTI,,11.356582570281706,0.03450625,3.575287,0.13443653,0.07210703,0.37032226,0.9107703332139018,0.9935936940164816,0.9972196345395915
4134,Edge Detection,KITTI,,36.62802579557991,0.17086205,11.07765,0.5353115,0.28562218,3.4583566,0.4649516302400573,0.639412396990326,0.7581655320673594
4135,Edge Detection and Colour Threshold 5,KITTI,,14.801119176764724,0.05734835,5.3774347,0.19400704,0.11586313,0.7678758,0.8027230383375135,0.9638982443568613,0.9965890361877463
4136,Edge Detection and Colour Threshold 50,KITTI,,6.441241708811046,0.029152561,2.4592643,0.0884759,0.0640221,0.17229436,0.9857972053027588,0.996316732353995,0.9987674668577571
4137,Edge Detection and Greyscale Threshold 5,KITTI,,25.722183112523293,0.104746446,9.0502405,0.35037985,0.19211608,2.0674784,0.6431099964170548,0.8395843783590111,0.9108849874596918
4138,Edge Detection and Greyscale Threshold 50,KITTI,,11.901401645227615,0.04345754,4.3232045,0.1529857,0.09008851,0.5016932,0.8923253314224292,0.9919168756718022,0.9970476531709065
4139,Desaturated,KITTI,,7.877188582231483,0.02665787,2.6789114,0.09402791,0.058089633,0.20203869,0.9615908276603368,0.9967180222142601,0.9979792189179506
4140,Oversaturated,KITTI,,7.200414050594431,0.0187644,2.4029522,0.07881513,0.04097818,0.15116134,0.9791185954854891,0.9962020781082049,0.9985954854890721
4141,Original,KITTI,,7.364817489021014,0.020811912,2.5149999,0.07936418,0.0470424,0.17982854,0.981936887921654,0.9961604228198352,0.9986786880149231
4142,Greyscale,KITTI,,12.632628679821176,0.03798532,3.7603595,0.14830402,0.078819096,0.4296877,0.893377895227732,0.9716306544380537,0.9976838178143945
4143,Edge Detection,KITTI,,37.46890823438926,0.17266075,11.112686,0.54143363,0.28770384,3.4827383,0.4446758899424841,0.6290222291310431,0.7390331105238613
4144,Edge Detection and Colour Threshold 5,KITTI,,15.073171559593582,0.057269864,5.3470383,0.19462062,0.11581332,0.7644939,0.8053163376340743,0.9577180164775377,0.9956940774133375
4145,Edge Detection and Colour Threshold 50,KITTI,,7.517347214156262,0.028924793,2.6642494,0.09372071,0.063878305,0.2072207,0.9757189491683507,0.9961448779729519,0.9981501632208922
4146,Edge Detection and Greyscale Threshold 5,KITTI,,26.30635504867922,0.11367445,9.303962,0.36829448,0.20757607,2.222991,0.6012435877506607,0.8116586351624436,0.9025804445826209
4147,Edge Detection and Greyscale Threshold 50,KITTI,,12.544981086619234,0.044916984,4.4629493,0.15914172,0.09286844,0.5395065,0.8821700606249029,0.9869112389242966,0.9972485621016633
4148,Desaturated,KITTI,,8.82353189624471,0.028811743,2.8663383,0.103199735,0.06295995,0.24633841,0.9457484843774289,0.9962536919011348,0.9976371832737447
4149,Oversaturated,KITTI,,7.937082461317563,0.01934986,2.4696016,0.08399074,0.042757858,0.16917711,0.9765583709000466,0.9955852634851546,0.9984455153116741
4150,Original,KITTI,,7.629514133959389,0.022469945,2.4780471,0.0819141,0.05166347,0.20778643,0.9833764880724387,0.9965833703595888,0.9984985215033171
4151,Greyscale,KITTI,,11.36030684031509,0.03554205,3.3972578,0.1337498,0.07552187,0.37042606,0.9142931560158728,0.9732798112427032,0.9984525578758676
4152,Edge Detection,KITTI,,39.20655171167228,0.19464463,11.363276,0.5900866,0.3185546,3.7940435,0.4010020070783986,0.5718488103081095,0.7134014616433529
4153,Edge Detection and Colour Threshold 5,KITTI,,13.610779447574043,0.05823272,5.0447183,0.1855976,0.11953932,0.69662285,0.8199604712803934,0.965818382386738,0.9977631034641253
4154,Edge Detection and Colour Threshold 50,KITTI,,7.821792302093171,0.029898215,2.6002312,0.09413491,0.06757061,0.2368197,0.980174355360125,0.995863273529547,0.9982227397386202
4155,Edge Detection and Greyscale Threshold 5,KITTI,,25.654234770309873,0.11175535,9.061968,0.35974592,0.20557486,2.105939,0.6003922229542356,0.8267937305612159,0.906080987911566
4156,Edge Detection and Greyscale Threshold 50,KITTI,,11.43700567800053,0.039016243,3.865059,0.13957414,0.08311668,0.44144475,0.9056826364736705,0.99295224379108,0.9980695276471219
4157,Desaturated,KITTI,,8.476636376954133,0.028441489,2.7758868,0.09848677,0.06367261,0.26009467,0.9474482526160964,0.9967672248693867,0.9983759518301184
4158,Oversaturated,KITTI,,7.464290223675098,0.020044437,2.3395524,0.08028643,0.045227062,0.17897694,0.97885673137324,0.9965986915687386,0.9986364123856655
4159,Original,KITTI,,7.393478480212866,0.021545593,2.3862965,0.07976702,0.04856023,0.1650498,0.9763378404113502,0.9971910112359551,0.9990954103980194
4160,Greyscale,KITTI,,10.570471742757702,0.033931404,3.2600214,0.12646146,0.07193698,0.323307,0.9141433377769314,0.9936361328001015,0.9988414905097441
4161,Edge Detection,KITTI,,37.92573914295397,0.19083554,11.221149,0.57703173,0.3142575,3.6767926,0.39644829556274996,0.5801275947438583,0.7240208214308386
4162,Edge Detection and Colour Threshold 5,KITTI,,14.183942458756455,0.060205154,5.5172515,0.19217886,0.12304301,0.7741549,0.8235256776487019,0.9629753062908653,0.9957468418713896
4163,Edge Detection and Colour Threshold 50,KITTI,,7.033384495676652,0.028680794,2.3112795,0.08854589,0.063575834,0.16603896,0.9784009395035866,0.9964927315431982,0.998825620516727
4164,Edge Detection and Greyscale Threshold 5,KITTI,,25.329104729152313,0.11117229,9.072071,0.35553038,0.20554623,2.0948896,0.6145496095981717,0.8174633403161302,0.9149368374277915
4165,Edge Detection and Greyscale Threshold 50,KITTI,,10.787794131769786,0.036491018,3.8444462,0.13289684,0.07693456,0.39751476,0.9080810004443598,0.9926204532470005,0.9986351806005206
4166,Desaturated,KITTI,,7.847837428273174,0.02693023,2.5438967,0.09336872,0.059424974,0.19977714,0.9602932774709579,0.997111661270869,0.998825620516727
4167,Oversaturated,KITTI,,8.2820430419064,0.019811992,2.4591298,0.08802027,0.043301526,0.17334059,0.9701644131276582,0.9907477940709706,0.9991588903700882
4168,Original,KITTI,,7.680396786357632,0.021520862,2.304449,0.0807034,0.049002435,0.16473675,0.9751781957484221,0.9964674851634376,0.9990422959776432
4169,Greyscale,KITTI,,9.945237281948177,0.030492784,3.046034,0.11600903,0.06540776,0.28259772,0.932426916193048,0.9949602788331711,0.9985869940653751
4170,Edge Detection,KITTI,,38.87368049610386,0.20024154,11.444006,0.5987771,0.32718074,3.8483515,0.3740854711589789,0.5587810468803969,0.6996577385625019
4171,Edge Detection and Colour Threshold 5,KITTI,,14.733931295112077,0.061675087,5.892193,0.1992794,0.12537916,0.8642757,0.7978930511508149,0.9489747856940999,0.9956981819323641
4172,Edge Detection and Colour Threshold 50,KITTI,,7.21799253714676,0.028389124,2.26296,0.08743002,0.06351486,0.16793217,0.9770779037271956,0.9969541872075862,0.9988852953182403
4173,Edge Detection and Greyscale Threshold 5,KITTI,,26.228551498841668,0.119532645,9.420646,0.37640777,0.21892385,2.2851229,0.6034163343486043,0.7953339404025497,0.892171947122178
4174,Edge Detection and Greyscale Threshold 50,KITTI,,10.348271748399139,0.039719976,3.808225,0.13322106,0.08455027,0.40140158,0.9084529155022452,0.9947090777781267,0.9986497943291361
4175,Desaturated,KITTI,,7.766957852722663,0.024741974,2.4110193,0.0880637,0.055446036,0.18988658,0.9629635444468867,0.9974251891857946,0.9989951957798223
