,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
886,Edge Detection and Colour Threshold 5,KITTI,,20.92431173785185,0.10362755,8.705793,0.31562135,0.19654232,1.9479163,0.5795065793314419,0.8338412320338132,0.9507163123051595
887,Edge Detection and Colour Threshold 50,KITTI,,7.189283522442935,0.020623604,2.1113772,0.07374313,0.046917118,0.12025603,0.9885226569523743,0.9956215629268976,0.9976998610575969
888,Edge Detection and Greyscale Threshold 5,KITTI,,28.73276940472295,0.14780046,11.117845,0.44495037,0.2614835,3.2236326,0.4482585496281247,0.7184256307868343,0.8368302450757178
889,Edge Detection and Greyscale Threshold 50,KITTI,,11.198521974790411,0.03299431,3.9020934,0.1219948,0.069912344,0.37282774,0.9247142340070289,0.9878571345172628,0.9971744486088246
890,Desaturated,KITTI,,4.201086287796775,0.0158707,1.3073424,0.047408335,0.036925945,0.052921485,0.9964505470127384,0.9997898350204911,0.9999649725034152
891,Oversaturated,KITTI,,4.515836538490914,0.021306954,1.8034503,0.062677786,0.050721,0.10412044,0.9955164804371431,0.9996730766985417,1.0
892,Original,KITTI,,3.3413386986867826,0.016803088,1.2868152,0.04765946,0.039678115,0.054989386,0.9966905284362747,0.9995323572790388,1.0
893,Greyscale,KITTI,,7.523728638221989,0.020569818,2.4905064,0.07622336,0.045503516,0.15462635,0.9833567154693814,0.9967744643092677,0.9990647145580777
894,Edge Detection,KITTI,,30.552910192620608,0.12654828,10.626168,0.42069983,0.22178274,2.8593273,0.5779704305910285,0.7538280753504323,0.8425602839430675
895,Edge Detection and Colour Threshold 5,KITTI,,21.306708930958433,0.10607689,8.86864,0.3227736,0.20047992,2.0028296,0.5674904373058983,0.8305574541050638,0.9450100123505641
896,Edge Detection and Colour Threshold 50,KITTI,,5.971383669193956,0.01808541,1.9439479,0.0606245,0.041308884,0.09271336,0.992637624854611,0.9987889252611005,0.9993644855330528
897,Edge Detection and Greyscale Threshold 5,KITTI,,27.02607232040146,0.14122583,10.718616,0.4225694,0.25332847,2.9828823,0.4626545319375997,0.7393191601616365,0.8498387232154634
898,Edge Detection and Greyscale Threshold 50,KITTI,,10.421048650473354,0.032549776,3.7977839,0.115410686,0.0694107,0.34775317,0.9278391309039894,0.9944002781874648,0.9984411909301294
899,Desaturated,KITTI,,3.9273660277611513,0.014382274,1.3107363,0.043712836,0.033474993,0.048706956,0.9965586292072857,0.999904073288008,1.0
900,Oversaturated,KITTI,,4.012478472138068,0.01871308,1.5751902,0.055203807,0.044393893,0.079289004,0.9952276460783961,0.999916064127007,1.0
901,Original,KITTI,,3.2215888035071485,0.014454468,1.2076099,0.042138334,0.033888888,0.04407246,0.9973882045671125,0.9997058788926928,1.0
902,Greyscale,KITTI,,8.64171582881405,0.022895953,2.8221858,0.08924071,0.04979392,0.20361975,0.9666349015870775,0.9950940599301168,0.9990470476123249
903,Edge Detection,KITTI,,30.689908971790253,0.1409627,11.21412,0.44590592,0.24644679,3.1681347,0.5036765138413393,0.7284438640454594,0.8302685913951929
904,Edge Detection and Colour Threshold 5,KITTI,,21.475992685865027,0.11573146,9.4141865,0.3416177,0.21758312,2.2229397,0.5334768644336992,0.8080918599042342,0.9366227837974564
905,Edge Detection and Colour Threshold 50,KITTI,,5.918604707026142,0.018468615,1.9565023,0.059745092,0.04215351,0.09230077,0.9932587442205203,0.998682337439264,0.9994705820068471
906,Edge Detection and Greyscale Threshold 5,KITTI,,28.34655704748909,0.155242,11.52043,0.45612106,0.2746671,3.395656,0.4187931622724973,0.7112789562230144,0.824715584889234
907,Edge Detection and Greyscale Threshold 50,KITTI,,12.039881138074636,0.038755365,4.504996,0.13913538,0.08091029,0.49192643,0.8874339698114095,0.9902940034588642,0.9974587936328663
908,Desaturated,KITTI,,4.136367943500223,0.013845282,1.3748116,0.04380157,0.03199279,0.050671674,0.9967764326639137,0.9996588195155237,1.0
909,Oversaturated,KITTI,,3.707748498535753,0.0145947775,1.3518327,0.045234364,0.034240834,0.05358694,0.9967411381310368,0.9997058788926928,1.0
910,Original,KITTI,,3.3172557476972666,0.013590426,1.1744677,0.041145146,0.0318515,0.042035326,0.9976301427611115,0.9995670453121261,1.0
911,Greyscale,KITTI,,8.070184576208073,0.021838455,2.5637376,0.08389912,0.04762064,0.17577615,0.9705932618578313,0.9962401303421481,0.9992708131572651
912,Edge Detection,KITTI,,29.181733467884897,0.12726255,10.5754795,0.41299322,0.22544713,2.8213496,0.5799200173181875,0.7553806013512744,0.8492634073533936
913,Edge Detection and Colour Threshold 5,KITTI,,20.303492307202742,0.10536762,8.723295,0.31440184,0.20085773,1.9401643,0.5684467180895305,0.8391573334548644,0.9455502512276545
914,Edge Detection and Colour Threshold 50,KITTI,,5.9978408849624545,0.019152086,2.006934,0.060263675,0.043743905,0.09939139,0.9932664152491198,0.9990657293577458,0.9998860645558226
915,Edge Detection and Greyscale Threshold 5,KITTI,,27.6848093145539,0.14633985,11.016824,0.43593207,0.26097038,3.145719,0.47721860793674303,0.7249712313003452,0.8418689970262849
916,Edge Detection and Greyscale Threshold 50,KITTI,,12.605656431291957,0.039748874,4.472925,0.14411959,0.08261696,0.5105174,0.8869646458316718,0.9909763128211555,0.9988720391026444
917,Desaturated,KITTI,,3.9813946633371518,0.011966324,1.2663293,0.04100626,0.02754401,0.042884212,0.9965819366746801,0.9993619615126069,1.0
918,Oversaturated,KITTI,,4.452650522628596,0.01519745,1.4946908,0.05089841,0.03561224,0.067943774,0.9938930601920951,0.9997835226560631,1.0
919,Original,KITTI,,2.8352508113125245,0.012099358,1.1090667,0.03575384,0.02825015,0.032600123,0.9985543211000819,0.9999317002094527,1.0
920,Greyscale,KITTI,,8.288441825838689,0.023739314,2.8193316,0.08930395,0.05138461,0.20507027,0.9618090337856298,0.9964028776978417,0.9991804025134323
921,Edge Detection,KITTI,,29.529015785058043,0.1298826,10.978177,0.41959164,0.22937675,2.9652412,0.5458974592477916,0.7480989891630999,0.8475662507968309
922,Edge Detection and Colour Threshold 5,KITTI,,19.912405006855156,0.10894149,8.836225,0.31923336,0.20750953,2.0055754,0.5460454421273108,0.8182884072488844,0.9662599034696293
923,Edge Detection and Colour Threshold 50,KITTI,,5.494753673915972,0.017540608,1.9615194,0.05506657,0.039992683,0.08728917,0.9937733357617703,0.9991462526181586,0.9999658501047264
924,Edge Detection and Greyscale Threshold 5,KITTI,,28.304359438654824,0.1510923,11.375209,0.44839424,0.26769775,3.3196814,0.45065340132956927,0.7101129223203716,0.8311401511702031
925,Edge Detection and Greyscale Threshold 50,KITTI,,12.929579830088814,0.04269619,4.764507,0.15314797,0.088073544,0.5703168,0.8742714689008287,0.9839040160276842,0.9983152718331664
926,Desaturated,KITTI,,3.9214720846634488,0.012426057,1.3218863,0.03995925,0.028555866,0.043395415,0.9975981240324197,0.9997268008378107,1.0
927,Oversaturated,KITTI,,3.86749407154807,0.015056415,1.4942055,0.04726253,0.035412475,0.062125184,0.9977005737182406,0.9999089336126036,1.0
928,Original,KITTI,,3.1154699475834216,0.01347883,1.242377,0.039470606,0.03154794,0.041197494,0.9980960264900662,0.9999172185430464,1.0
929,Greyscale,KITTI,,8.54034615333472,0.024191864,2.7190251,0.08865791,0.052802686,0.19952752,0.9501182592242194,0.9977175969725639,0.9998226111636708
930,Edge Detection,KITTI,,29.20171027764465,0.12546842,10.948544,0.40973204,0.22200319,2.9496272,0.5536660359508042,0.7453287606433302,0.8484153263954588
931,Edge Detection and Colour Threshold 5,KITTI,,21.317923690257203,0.111832894,9.301478,0.33374506,0.21061197,2.1885977,0.542348628192999,0.8059247871333964,0.9389309366130558
932,Edge Detection and Colour Threshold 50,KITTI,,5.764905285142646,0.016859785,2.0134597,0.05772853,0.038057085,0.09426584,0.9927743614001893,0.9989829706717124,0.9994205298013245
933,Edge Detection and Greyscale Threshold 5,KITTI,,29.643466640440174,0.15212846,11.656679,0.45875385,0.2668818,3.4730716,0.4565515610217597,0.6966177861873226,0.8205298013245033
934,Edge Detection and Greyscale Threshold 50,KITTI,,13.228309985832201,0.041133877,4.5260453,0.15006478,0.08516372,0.53062433,0.8972918637653737,0.9691343424787133,0.9985217596972564
935,Desaturated,KITTI,,4.136256396835041,0.013678232,1.3907601,0.042343896,0.031499736,0.049590543,0.9971854304635761,0.9998344370860928,1.0
936,Oversaturated,KITTI,,3.7029266436178663,0.016833046,1.5805717,0.0492541,0.039648414,0.069144845,0.9975638599810785,0.9999526963103123,1.0
937,Original,KITTI,,3.0084105430859216,0.014979158,1.3154293,0.042555112,0.03521009,0.047768917,0.998717994800091,0.9998921677869236,1.0
938,Greyscale,KITTI,,7.942090373522081,0.02339976,2.4950962,0.080774516,0.051862568,0.16692361,0.9566754130572829,0.9984424235888957,0.9998682050729065
939,Edge Detection,KITTI,,33.44405830375789,0.14202279,11.516274,0.46586907,0.24314414,3.3348722,0.5235493572001965,0.6894911517678493,0.8420857146280387
940,Edge Detection and Colour Threshold 5,KITTI,,19.977031000296975,0.10332726,8.629608,0.30972308,0.19704615,1.9086941,0.5625965996908809,0.8418820315588944,0.9628218492026407
941,Edge Detection and Colour Threshold 50,KITTI,,5.04015030100145,0.015274525,1.9465231,0.050435524,0.034651317,0.081214674,0.9939853587817357,0.9995926338617112,0.9999880186429915
942,Edge Detection and Greyscale Threshold 5,KITTI,,27.479541719793353,0.14002167,10.934166,0.42337087,0.25021806,3.064148,0.4861435606196758,0.7215412817655728,0.8419659010579538
943,Edge Detection and Greyscale Threshold 50,KITTI,,12.272923314386693,0.038731515,4.4076777,0.13937911,0.0809603,0.4808231,0.9034062997975151,0.9907863364604675,0.9991972490804308
944,Desaturated,KITTI,,3.935667322197827,0.014081157,1.3547953,0.041472778,0.032620948,0.046729036,0.9983345913758193,0.999832261001881,1.0
945,Oversaturated,KITTI,,3.9527005052488553,0.019833881,1.7108636,0.055464983,0.04688856,0.084476836,0.9981428896636834,0.9999400932149576,1.0
946,Original,KITTI,,2.9507396376406305,0.013792713,1.1653177,0.039418332,0.032380354,0.03932142,0.998244683984214,0.9999764387111975,1.0
947,Greyscale,KITTI,,7.484935113270877,0.022594854,2.3090858,0.07693206,0.05001139,0.14772834,0.9684985568710609,0.9988101549154739,0.99990575484479
948,Edge Detection,KITTI,,27.216698956208806,0.11731152,10.277639,0.38240817,0.21103713,2.614865,0.5675796666077635,0.7617718089179478,0.8756788596336219
949,Edge Detection and Colour Threshold 5,KITTI,,18.8679872541832,0.100543655,8.345787,0.2977852,0.19345744,1.7895553,0.5734817694527891,0.853990693290923,0.9735877952524004
950,Edge Detection and Colour Threshold 50,KITTI,,4.941516920101619,0.016088428,1.7829969,0.049981914,0.036434714,0.07301561,0.9950521293514756,0.999764387111975,1.0
951,Edge Detection and Greyscale Threshold 5,KITTI,,25.842748857599513,0.13996431,10.675778,0.4128984,0.25283304,2.9546869,0.47074276962949874,0.7220828179301407,0.8483359839783237
952,Edge Detection and Greyscale Threshold 50,KITTI,,11.720259834887164,0.040100176,4.0686693,0.13738273,0.08418393,0.44209173,0.9101490251516758,0.9943688519762031,0.9994698710019438
953,Desaturated,KITTI,,3.975321623900046,0.0139514785,1.2599161,0.040988624,0.03224926,0.043705728,0.9981033162513989,0.99990575484479,1.0
954,Oversaturated,KITTI,,3.903362343574584,0.018086245,1.6742738,0.053710926,0.042943057,0.08443653,0.9979030452965777,1.0,1.0
955,Original,KITTI,,2.8009313979086277,0.012538351,1.1118714,0.03633961,0.029372139,0.034775496,0.9991428775505345,0.9999880955215352,1.0
956,Greyscale,KITTI,,6.649840735037091,0.020910503,2.0117843,0.06871553,0.046587538,0.11486274,0.9863693721578057,0.9996547701245209,0.9999642865646056
957,Edge Detection,KITTI,,26.334351621235903,0.1082513,9.924397,0.36123517,0.1963316,2.3976912,0.605259398585748,0.7667674579176686,0.9132520654270136
958,Edge Detection and Colour Threshold 5,KITTI,,18.02284924417432,0.098066196,8.133093,0.28828466,0.18993075,1.6994028,0.5748196471512583,0.8666222232803981,0.9796671507821242
959,Edge Detection and Colour Threshold 50,KITTI,,4.706375391155669,0.014732113,1.7500023,0.047413506,0.033372615,0.067465454,0.9951429727863622,0.9997738149091688,1.0
960,Edge Detection and Greyscale Threshold 5,KITTI,,25.926947867680074,0.1457578,10.840548,0.42396662,0.2626064,3.0503082,0.4485964619890003,0.7163162781838528,0.8445513202066618
961,Edge Detection and Greyscale Threshold 50,KITTI,,9.981908693488862,0.034776393,3.5602944,0.11755862,0.07406651,0.33272484,0.9400609509297397,0.9969405490345468,0.9998690507368873
962,Desaturated,KITTI,,3.4618374624436905,0.011941364,1.1428437,0.035599608,0.027577901,0.03379532,0.9986666984119426,0.9999880955215352,1.0
963,Oversaturated,KITTI,,3.9814224230917397,0.015437239,1.6098738,0.04976553,0.03661292,0.07613463,0.9990357372443514,0.9999880955215352,1.0
964,Original,KITTI,,2.613540988969082,0.011793555,1.074417,0.0345671,0.02760688,0.03175656,0.9991931823912057,1.0,1.0
965,Greyscale,KITTI,,6.356479022030329,0.019605337,1.9679797,0.06492998,0.04378649,0.105182715,0.9915410216327971,0.9995587716201906,1.0
966,Edge Detection,KITTI,,25.200048244834395,0.1068706,9.792336,0.35115984,0.19585457,2.3082192,0.5903635721849629,0.786886692552065,0.9339165952296908
967,Edge Detection and Colour Threshold 5,KITTI,,17.459298511382336,0.09769898,7.934517,0.28393656,0.19005741,1.6252731,0.5715798497302204,0.8654253441581362,0.9859437244717866
968,Edge Detection and Colour Threshold 50,KITTI,,4.636883562790851,0.014869628,1.6511556,0.046392012,0.033940375,0.06249251,0.9949195703696233,0.9998865412737633,1.0
969,Edge Detection and Greyscale Threshold 5,KITTI,,23.901834281182474,0.13570926,10.221575,0.39325634,0.24880031,2.713958,0.46616408653118857,0.7389818970299027,0.9006101558166507
970,Edge Detection and Greyscale Threshold 50,KITTI,,9.62627355893685,0.032464992,3.5065224,0.10994529,0.0695478,0.30700842,0.9412914124350764,0.9968987948161968,0.9999873934748625
971,Desaturated,KITTI,,3.533378479736176,0.011581483,1.138134,0.0360835,0.026673883,0.03453273,0.9986006757097474,1.0,1.0
972,Oversaturated,KITTI,,3.951533313876037,0.014192393,1.575174,0.047905896,0.033632558,0.07139007,0.9987015279108467,1.0,1.0
973,Original,KITTI,,2.587548147405439,0.012344103,1.1256787,0.035757408,0.028935876,0.034586832,0.9992248517235305,1.0,1.0
974,Greyscale,KITTI,,5.9145042260584,0.018615842,1.751463,0.059272867,0.04211867,0.08760134,0.9947853661401139,0.9993422984320864,0.9999765106582889
975,Edge Detection,KITTI,,26.772139764380036,0.112068936,10.0184355,0.3706374,0.20281208,2.4384055,0.5797404427740912,0.7782253802337189,0.9194550472723002
976,Edge Detection and Colour Threshold 5,KITTI,,17.841445441889263,0.097824655,8.048956,0.28657225,0.18986858,1.6601043,0.5831229079805038,0.8643842856303952,0.9789418051559106
977,Edge Detection and Colour Threshold 50,KITTI,,4.31979577156054,0.014048672,1.5163529,0.043205634,0.032105263,0.05319899,0.997157789652945,0.9999882553291444,1.0
978,Edge Detection and Greyscale Threshold 5,KITTI,,24.772869680743092,0.13800356,10.392531,0.40284893,0.25143933,2.8016176,0.4677550061659522,0.7297433789418052,0.8970344706089611
979,Edge Detection and Greyscale Threshold 50,KITTI,,9.62224511665666,0.03414116,3.4794593,0.11205614,0.07320638,0.30895522,0.9390686476011509,0.9977567678665805,0.999765106582888
980,Desaturated,KITTI,,3.15478781122112,0.010720826,1.1305705,0.033448637,0.02486265,0.032674745,0.9987550648893064,1.0,1.0
981,Oversaturated,KITTI,,4.152324040532902,0.016643919,1.6426263,0.053689875,0.039597254,0.08305578,0.9980503846379705,0.9999882553291444,1.0
982,Original,KITTI,,2.819636749028756,0.011579975,1.1511701,0.035606004,0.027105903,0.035591636,0.9985219767973817,0.9999530786284883,1.0
983,Greyscale,KITTI,,6.239971825566478,0.019221768,1.9235784,0.0630648,0.043130215,0.10109823,0.9920585578716465,0.9992023366843013,1.0
984,Edge Detection,KITTI,,26.397369684749556,0.10649181,9.959221,0.35933846,0.19324365,2.362717,0.6154676301188283,0.7817452404133772,0.9297235158183673
985,Edge Detection and Colour Threshold 5,KITTI,,17.382338571563004,0.095453665,8.015423,0.27941138,0.18605907,1.6118045,0.5949981817968539,0.8687961149104388,0.9826039015120412
986,Edge Detection and Colour Threshold 50,KITTI,,4.554779086376026,0.014605142,1.649352,0.04556309,0.033252075,0.060801398,0.994557120904644,0.9998826965712208,1.0
987,Edge Detection and Greyscale Threshold 5,KITTI,,23.481589369388324,0.13169646,10.137781,0.38344187,0.24262512,2.6316068,0.48984738823915824,0.7424837828009713,0.9107086300132553
988,Edge Detection and Greyscale Threshold 50,KITTI,,9.493368036715394,0.032722507,3.540414,0.110001914,0.07008609,0.30812022,0.9441518375582119,0.9965043578223791,0.9996246290279065
989,Desaturated,KITTI,,3.3808766418790825,0.011071023,1.1675196,0.034958743,0.025582712,0.034908276,0.9980058417107532,0.9999530786284883,1.0
990,Oversaturated,KITTI,,3.9429979659634697,0.014796668,1.533971,0.048735686,0.034955747,0.06841421,0.9972316390808104,0.9999648089713662,1.0
991,Original,KITTI,,2.750144772369319,0.009608385,1.1074059,0.03239826,0.022516966,0.03266673,0.998825413774693,0.9999169484487157,0.9999881354926736
992,Greyscale,KITTI,,6.003777582064665,0.01824755,1.8845892,0.06164535,0.040982313,0.10056394,0.9942101204247493,0.999074568428546,0.9997627098534734
993,Edge Detection,KITTI,,25.926714431581143,0.11065597,9.902596,0.36299416,0.20172016,2.379425,0.6092068576852346,0.7880287121077297,0.9132229934151984
994,Edge Detection and Colour Threshold 5,KITTI,,16.320082018217523,0.09255297,7.619006,0.26736817,0.1819313,1.4893476,0.6095153348757193,0.8900872041288486,0.9886219374740464
995,Edge Detection and Colour Threshold 50,KITTI,,4.16971489597857,0.012447243,1.6456989,0.042286787,0.028210409,0.05836532,0.9966779379486267,0.9997745743607996,0.9999881354926736
996,Edge Detection and Greyscale Threshold 5,KITTI,,25.533118622933486,0.1469935,10.68187,0.42389745,0.26559302,2.9896865,0.4443139348638548,0.7111229756184374,0.8739752031796879
997,Edge Detection and Greyscale Threshold 50,KITTI,,9.72371887612629,0.035421267,3.6667528,0.11913802,0.075243086,0.3452578,0.9290977042178323,0.9967847185145636,0.9999169484487157
998,Desaturated,KITTI,,3.256609133001287,0.009601112,1.1601849,0.03303377,0.022264458,0.035781447,0.998433885032924,0.9997627098534734,0.9999169484487157
999,Oversaturated,KITTI,,4.037009874954491,0.013885713,1.4558153,0.047629382,0.032904834,0.06480833,0.9983982915109451,0.9998457614047577,1.0
1000,Original,KITTI,,2.6134799075954906,0.009498188,1.0557487,0.031095108,0.02225295,0.029774504,0.9994625325466402,0.9999880562788143,1.0
1001,Greyscale,KITTI,,5.762212121228362,0.017791377,1.756686,0.058916014,0.04001261,0.088534474,0.9960346845663235,0.9992714330076679,0.9999283376728854
1002,Edge Detection,KITTI,,26.752998538296875,0.11195944,9.742601,0.37078044,0.20268625,2.3704243,0.6165946062155125,0.7810596469436017,0.9075555980221198
1003,Edge Detection and Colour Threshold 5,KITTI,,16.827373605539147,0.09691622,7.5967784,0.2787972,0.18939614,1.5383312,0.6014260803095812,0.8598523756061438,0.9907913909657693
1004,Edge Detection and Colour Threshold 50,KITTI,,3.70360897905491,0.0109784845,1.4904969,0.038070045,0.02482728,0.04690132,0.9982920478704345,0.9999761125576284,1.0
1005,Edge Detection and Greyscale Threshold 5,KITTI,,24.67983178421316,0.14416133,10.338007,0.4135617,0.2621524,2.8450077,0.4514726608222058,0.7265007285669923,0.875868905716265
1006,Edge Detection and Greyscale Threshold 50,KITTI,,8.640204382873119,0.030583292,3.2597644,0.103522524,0.06562606,0.2674406,0.9454649690657622,0.9981964981009483,0.9999402813940711
1007,Desaturated,KITTI,,3.012033600742153,0.009423201,1.0848842,0.03113139,0.021874232,0.030910656,0.9991161646322528,0.9998327879033991,0.9999522251152569
1008,Oversaturated,KITTI,,3.6711592061596834,0.013507064,1.3144463,0.044512596,0.0319389,0.054448906,0.9990086711415809,0.9999880562788143,1.0
1009,Original,KITTI,,2.6727709338321946,0.009082451,1.079692,0.030584311,0.02122303,0.029563623,0.9989329768772571,0.9999413723558932,1.0
1010,Greyscale,KITTI,,5.555157349790585,0.01653276,1.8111246,0.05727778,0.036910325,0.08563101,0.9958491627972421,0.9996834107218235,1.0
1011,Edge Detection,KITTI,,30.19390327391658,0.12281946,10.5086975,0.4131291,0.21614705,2.730845,0.593276581773838,0.7604239951221801,0.8770461047793255
1012,Edge Detection and Colour Threshold 5,KITTI,,17.957347812720077,0.09594241,7.863056,0.2839223,0.18617043,1.6049309,0.6167159138877163,0.8412128887012804,0.9853430889733127
1013,Edge Detection and Colour Threshold 50,KITTI,,3.9982677000208584,0.011705457,1.6235324,0.040849727,0.026421003,0.055111554,0.9970451667370198,0.9999413723558932,1.0
1014,Edge Detection and Greyscale Threshold 5,KITTI,,26.713487251048164,0.14558184,10.809325,0.42856613,0.2614848,3.006934,0.46249003330050187,0.7320599409033347,0.8601613432765818
1015,Edge Detection and Greyscale Threshold 50,KITTI,,8.805332728299058,0.030494513,3.371437,0.10372191,0.065421,0.2763311,0.9472233947751043,0.9980652877444772,0.9999882744711787
1016,Desaturated,KITTI,,3.016809476867095,0.009037395,1.1161063,0.03075027,0.020870952,0.030124394,0.9990854087519347,0.999964823413536,1.0
1017,Oversaturated,KITTI,,3.747834359504603,0.012793554,1.3083713,0.04381838,0.030242171,0.053268638,0.9982997983209043,0.9999413723558932,1.0
1018,Original,KITTI,,2.823917588462952,0.011484611,1.1970413,0.03643822,0.027002094,0.039574895,0.9985675158432747,0.999942700633731,1.0
1019,Greyscale,KITTI,,5.438464916243686,0.016532144,1.5778469,0.054673053,0.037287604,0.07063191,0.9918864097363083,0.999598904436117,1.0
1020,Edge Detection,KITTI,,29.471050454347836,0.11885455,10.209642,0.4014589,0.21045555,2.59551,0.5944580052944615,0.7771169250868085,0.8863982764350626
1021,Edge Detection and Colour Threshold 5,KITTI,,16.050370267514104,0.08516099,7.2721114,0.25262877,0.1682129,1.3497293,0.6552182532861186,0.9012502721719898,0.9912790364538568
1022,Edge Detection and Colour Threshold 50,KITTI,,3.818837283703056,0.010673917,1.466386,0.038702067,0.024210244,0.047217783,0.9974215285178946,0.9998395617744468,1.0
1023,Edge Detection and Greyscale Threshold 5,KITTI,,26.205036599132224,0.1410048,10.522378,0.41716054,0.2544334,2.8816948,0.47480546865151674,0.7334777277363312,0.8788347600875535
1024,Edge Detection and Greyscale Threshold 50,KITTI,,8.346282287837022,0.029572107,3.1783798,0.099470176,0.06366981,0.24878027,0.9589163543851205,0.9971808711795648,0.999942700633731
1025,Desaturated,KITTI,,3.1525423462315536,0.010326913,1.1429993,0.03393244,0.023984266,0.034325175,0.9986362750827976,0.9999197808872234,1.0
1026,Oversaturated,KITTI,,3.9152281771461768,0.0146543,1.3709741,0.04836719,0.034746673,0.061676014,0.9982810190119298,0.999942700633731,1.0
1027,Original,KITTI,,2.9496840668260793,0.012538266,1.1807917,0.038816698,0.029456418,0.04073169,0.9981827501048414,0.9998252644331578,1.0
1028,Greyscale,KITTI,,5.417824353234526,0.017279169,1.5691302,0.05436377,0.039146062,0.06915214,0.9928008946461022,0.9996155817529472,1.0
1029,Edge Detection,KITTI,,28.083060280873795,0.11078873,10.010078,0.37837607,0.19837955,2.45208,0.63002655980616,0.7794254694562229,0.8995154000279577
1030,Edge Detection and Colour Threshold 5,KITTI,,15.232429616830803,0.0833145,6.9231224,0.24407966,0.16565044,1.2519479,0.6601043753785937,0.9191207306276502,0.9948977214482084
1031,Edge Detection and Colour Threshold 50,KITTI,,3.8942265300127885,0.011696412,1.4926423,0.040929966,0.026368408,0.05032336,0.9970760915148409,0.9999068076976841,1.0
1032,Edge Detection and Greyscale Threshold 5,KITTI,,27.080928069669703,0.14226285,10.559925,0.42493135,0.2552327,2.918333,0.48164111644378177,0.7278784772377802,0.8645799356973114
1033,Edge Detection and Greyscale Threshold 50,KITTI,,8.857579673823167,0.032279253,3.164055,0.105647855,0.069424935,0.26344243,0.9560947765714553,0.9979031731978939,0.9998252644331578
1034,Desaturated,KITTI,,3.0947575305020196,0.011159133,1.1053246,0.03471657,0.025995528,0.033217333,0.9983807837472625,0.9998252644331578,1.0
1035,Oversaturated,KITTI,,3.967833723131944,0.015043765,1.3623248,0.049220525,0.035662383,0.06214666,0.9978565770467359,0.9999883509622105,1.0
1036,Original,KITTI,,3.0809229493814443,0.011715466,1.1424334,0.037912097,0.027563566,0.03855733,0.9983041814041378,0.9999152090702069,1.0
1037,Greyscale,KITTI,,5.75965642421864,0.018034277,1.7137159,0.058477238,0.04070502,0.08391057,0.9947550753427976,0.9998425311303842,1.0
1038,Edge Detection,KITTI,,25.158627128336875,0.10845812,9.798006,0.35391432,0.19888836,2.3136961,0.6159818789670042,0.7910145840399244,0.919957362275304
1039,Edge Detection and Colour Threshold 5,KITTI,,13.99866845168844,0.079363964,6.7531705,0.22966498,0.15935661,1.1577547,0.6944013760356607,0.9441712292262222,0.9957846794902854
1040,Edge Detection and Colour Threshold 50,KITTI,,4.368342359175772,0.013540149,1.6607445,0.04680319,0.030474402,0.06479354,0.9965477978584234,0.9999515480401182,1.0
1041,Edge Detection and Greyscale Threshold 5,KITTI,,25.4960140892121,0.13743222,10.484818,0.40632796,0.24957268,2.8056257,0.48952226367556567,0.7449246572023839,0.8671326130141964
1042,Edge Detection and Greyscale Threshold 50,KITTI,,9.00994197197847,0.0333579,3.3903272,0.109592244,0.07151417,0.29245144,0.9485682445854935,0.9974199331362954,1.0
1043,Desaturated,KITTI,,3.23538973497062,0.010543751,1.0693355,0.034509387,0.024535168,0.032599434,0.9984010853239014,0.9999030960802364,1.0
1044,Oversaturated,KITTI,,4.1900004178772825,0.015783995,1.3384212,0.052057628,0.037593357,0.06499926,0.9974804980861476,0.9999878870100296,1.0
1045,Original,KITTI,,3.092228679643763,0.011614092,1.115152,0.037843447,0.02728287,0.037469156,0.9982652140725834,0.9999537390419355,1.0
1046,Greyscale,KITTI,,5.833636113921536,0.01770494,1.7284336,0.058622763,0.04002808,0.08493016,0.9940670321282353,0.9996530428145167,1.0
1047,Edge Detection,KITTI,,27.55810772160814,0.1284947,10.503282,0.4039487,0.230576,2.7490551,0.5183771655910994,0.7572571877963593,0.882335253163093
1048,Edge Detection and Colour Threshold 5,KITTI,,15.239042510912205,0.08230883,7.0429773,0.24265727,0.16362269,1.2641048,0.6646774454698957,0.9205352392848056,0.9935350311104943
1049,Edge Detection and Colour Threshold 50,KITTI,,4.492727268512671,0.012737869,1.8108473,0.046443224,0.028650323,0.07038625,0.9959406009298453,0.9997108690120973,1.0
1050,Edge Detection and Greyscale Threshold 5,KITTI,,25.451873657190994,0.1362553,10.373734,0.40392745,0.24748938,2.765831,0.47787569680568087,0.7481437790576643,0.8696366201744038
1051,Edge Detection and Greyscale Threshold 50,KITTI,,9.291660040055106,0.031913523,3.5175068,0.109655485,0.06820229,0.30314305,0.9520273864871741,0.996125644762103,1.0
1052,Desaturated,KITTI,,3.00342339728921,0.010308641,1.0398415,0.033520106,0.02403567,0.0301766,0.9984155621862929,0.9998727823653227,1.0
1053,Oversaturated,KITTI,,4.103436364254748,0.016154375,1.3411973,0.051611543,0.038322333,0.06334113,0.9976175606596812,1.0,1.0
1054,Original,KITTI,,3.0824205681199155,0.011290613,1.1219639,0.037635002,0.026603216,0.038459178,0.9981020926277391,0.9998890833353874,1.0
1055,Greyscale,KITTI,,5.707113605312535,0.016804595,1.7805283,0.05886862,0.03759454,0.08700829,0.9851987873111335,0.9998644351876956,1.0
