,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
346,Edge Detection and Colour Threshold 5,nyu,10.451134768869096,0.03345145,0.50715506,0.11394411,0.073293775,0.04548977,0.9416564082153998,0.995298081283957,0.999995372127248
347,Edge Detection and Colour Threshold 50,nyu,5.514133473237014,0.017350709,0.21539144,0.06078075,0.039012324,0.011059789,0.9879258799900038,0.998722707120445,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,20.740016538438706,0.06163753,0.78799593,0.21157444,0.14729068,0.13620342,0.8310687609333494,0.9318730852176489,0.9840199553873067
349,Edge Detection and Greyscale Threshold 50,nyu,11.0771995599964,0.038237657,0.41578782,0.12122331,0.08741109,0.04137753,0.9419664756897844,0.9903832804213215,0.9992595403596782
350,Desaturated,nyu,5.569261547251501,0.01836951,0.22975862,0.062272735,0.041094895,0.01191546,0.9898186799455763,0.9986625447746689,0.9992641682324302
351,Oversaturated,nyu,5.303064120286781,0.019642886,0.22516616,0.06215214,0.043979216,0.011818969,0.9893281254338631,0.9992595403596782,1.0
352,Original,nyu,5.257419249714889,0.017061444,0.2179791,0.058095697,0.03834636,0.010786425,0.9891908831109303,0.9992890585170322,0.9999438730408183
353,Greyscale,nyu,8.471666264700008,0.034492947,0.41721392,0.10284117,0.07643573,0.036011443,0.9691629131762713,0.9980776516480279,0.9999953227534015
354,Edge Detection,nyu,23.718600668014854,0.17157255,1.6551387,0.44987172,0.31223089,0.5166382,0.2565282669398179,0.5825744500727312,0.8681671273754566
355,Edge Detection and Colour Threshold 5,nyu,11.91490950753745,0.037840746,0.50918615,0.1275069,0.08476943,0.050747488,0.8989293782536096,0.9956174199372313,0.9999672592738107
356,Edge Detection and Colour Threshold 50,nyu,5.781950687308506,0.016239336,0.22737859,0.0605539,0.0365638,0.011626144,0.9863424399324605,0.9987137571854201,0.9999438730408183
357,Edge Detection and Greyscale Threshold 5,nyu,18.605521847160997,0.05787545,0.7901272,0.19576052,0.13403067,0.124128856,0.8460343964714852,0.9501966782194657,0.9994387304081833
358,Edge Detection and Greyscale Threshold 50,nyu,11.337526393146799,0.03625039,0.41524568,0.12304656,0.08354629,0.042673815,0.9400985028133638,0.9835267374801802,0.9997661376700764
359,Desaturated,nyu,5.4783718062956765,0.017856387,0.23840354,0.060790736,0.04004499,0.012403266,0.9882741427776297,0.9992516405442444,0.9999953227534015
360,Oversaturated,nyu,5.530741239591398,0.018570663,0.23198399,0.06211094,0.04162622,0.012185497,0.9871516035939963,0.9991019686530933,0.9998596826020458
361,Original,nyu,4.751286449648969,0.016401667,0.21271487,0.054378748,0.03692412,0.010032464,0.9927584274908955,0.9993229993463442,0.9999626482397983
362,Greyscale,nyu,7.785689657801323,0.03222785,0.40557465,0.09637595,0.071297705,0.033178646,0.9804650294145112,0.998944812774302,0.9999533102997479
363,Edge Detection,nyu,24.76285416112251,0.16550109,1.6083753,0.4375573,0.30472094,0.4880416,0.2424922961994584,0.6670324026519749,0.8736763469978522
364,Edge Detection and Colour Threshold 5,nyu,10.450972660039733,0.032156438,0.44077793,0.108775705,0.07241096,0.038425084,0.93318703893921,0.9969371556634606,0.9998505929591932
365,Edge Detection and Colour Threshold 50,nyu,5.147610256333116,0.016593667,0.2305372,0.057432868,0.037417393,0.011349033,0.9900691007563731,0.9992202820057895,0.9999439723596975
366,Edge Detection and Greyscale Threshold 5,nyu,17.983341747606662,0.051946692,0.740175,0.18641722,0.122339584,0.11349879,0.8655896909141844,0.9575450555607433,0.9769399570454758
367,Edge Detection and Greyscale Threshold 50,nyu,11.477641771706946,0.039409645,0.44289374,0.12798886,0.09059448,0.047254857,0.9399383695956672,0.981296106078999,0.999957979269773
368,Desaturated,nyu,5.082079906534944,0.017518444,0.24007368,0.057776652,0.039314263,0.012032795,0.9920674199271641,0.9992856475861425,0.9999626482397983
369,Oversaturated,nyu,4.979770054501673,0.017083932,0.21483155,0.056089606,0.038461853,0.010366586,0.9923148753385004,0.9993603511065459,0.999957979269773
370,Original,nyu,5.207275932457719,0.016785698,0.20487998,0.05588015,0.03806692,0.009874913,0.9918098143957376,0.99892149497389,0.9999354740582669
371,Greyscale,nyu,7.907638202003556,0.033494703,0.41018987,0.09978791,0.073831595,0.034865532,0.9764526402632658,0.998078048735522,0.9998986020915623
372,Edge Detection,nyu,22.93599297827565,0.16009437,1.5501302,0.4177685,0.29911414,0.45482555,0.267082090824872,0.6808546921882129,0.9059995298824245
373,Edge Detection and Colour Threshold 5,nyu,11.01009299365372,0.03569182,0.47699016,0.1155575,0.0804504,0.043739576,0.9244170772513792,0.9978061179810754,1.0
374,Edge Detection and Colour Threshold 50,nyu,5.115675414847491,0.015921114,0.21697195,0.055546682,0.035965018,0.0103932405,0.9918789493333088,0.9988154880696143,0.9999769550208096
375,Edge Detection and Greyscale Threshold 5,nyu,18.899728115827514,0.054109104,0.8379157,0.19577499,0.12436641,0.13085154,0.825383583678624,0.9325657818930989,0.977600280226947
376,Edge Detection and Greyscale Threshold 50,nyu,10.96170077002036,0.039206006,0.4487119,0.12576793,0.089439385,0.04694433,0.9510801181746533,0.9807205704093249,0.9999723460249715
377,Desaturated,nyu,5.664455320703719,0.01845179,0.22713856,0.060202047,0.04179942,0.011644201,0.9910124581157503,0.9989076679863758,0.9999216470707527
378,Oversaturated,nyu,5.3933161223453805,0.017376399,0.21597953,0.05847507,0.039278332,0.010934007,0.9905976484903234,0.9987786161029096,0.9999354740582669
379,Original,nyu,5.407372413124612,0.019374358,0.22768356,0.061480165,0.04351515,0.011860016,0.9905290902172602,0.9990069697729024,0.99997679835918
380,Greyscale,nyu,7.564737643039832,0.034559693,0.42736384,0.100154124,0.07568709,0.036810268,0.9759955824075879,0.9987749533647019,0.999986079015508
381,Edge Detection,nyu,21.917546131994246,0.17312238,1.617019,0.44790655,0.31621933,0.5013536,0.19793783816391494,0.6078180248907202,0.9174021586806619
382,Edge Detection and Colour Threshold 5,nyu,11.6707037223381,0.040090486,0.5059473,0.12706353,0.088287465,0.050176665,0.9120286586667409,0.9969420237399189,1.0
383,Edge Detection and Colour Threshold 50,nyu,5.878562653190323,0.019053176,0.23641229,0.064681806,0.042759687,0.012827387,0.9858005958181363,0.9982691575948252,0.999958237046524
384,Edge Detection and Greyscale Threshold 5,nyu,16.139134220289673,0.05421119,0.8086483,0.1764511,0.11852687,0.11174247,0.833737041883602,0.9577126894413973,0.999981438687344
385,Edge Detection and Greyscale Threshold 50,nyu,7.985742475519869,0.03543856,0.4323385,0.10439504,0.07803113,0.03794096,0.9650444079405296,0.9972993290085475,0.9999721580310159
386,Desaturated,nyu,5.600549972118204,0.019843513,0.2512182,0.06203119,0.04470392,0.013278937,0.991619567335802,0.9993503540570389,0.999986079015508
387,Oversaturated,nyu,6.02438443051818,0.021188727,0.24870102,0.069901444,0.04718386,0.014182563,0.9876706480682313,0.9968584978329668,0.999981438687344
388,Original,nyu,5.1548101086485385,0.017172482,0.20140304,0.05636509,0.03873434,0.009826935,0.9922817417398068,0.9988493950118973,1.0
389,Greyscale,nyu,7.576617394720408,0.03169946,0.4077404,0.097115204,0.069254346,0.034355693,0.9787460246597661,0.9980117545805585,1.0
390,Edge Detection,nyu,24.166398729997525,0.17844519,1.6832453,0.4731867,0.31939995,0.54230976,0.22355794676841084,0.5847696718934816,0.8548672892206722
391,Edge Detection and Colour Threshold 5,nyu,10.466305722336493,0.031669036,0.40275925,0.108107425,0.07303499,0.035505943,0.9473575205843232,0.9938143475839597,0.9965850043953111
392,Edge Detection and Colour Threshold 50,nyu,5.379139652395183,0.01810391,0.22381373,0.05966915,0.040778115,0.011622922,0.9904223640790327,0.998734334513087,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,14.913334522785004,0.048596933,0.6906841,0.15689594,0.10839997,0.086989574,0.8624336676224359,0.9887931074158792,0.9974824762860312
394,Edge Detection and Greyscale Threshold 50,nyu,8.765146755040917,0.033655312,0.43486065,0.10815293,0.07439623,0.04047982,0.9663010811084468,0.9930595507117642,1.0
395,Desaturated,nyu,5.515430520680008,0.018291796,0.22565717,0.059356324,0.041281097,0.0115736965,0.9918813312039471,0.9989092264712786,1.0
396,Oversaturated,nyu,5.359715944398444,0.018777184,0.21852726,0.061094504,0.042087376,0.011393746,0.9895525067080271,0.9987113224133249,1.0
397,Original,nyu,5.583106652615428,0.019563256,0.22109668,0.061324798,0.044057604,0.01158917,0.9901841844049851,0.9992141833020844,1.0
398,Greyscale,nyu,7.756286350830507,0.03408521,0.43272063,0.10220041,0.07405051,0.03788303,0.9715313775228852,0.9980009926105657,0.999912687033565
399,Edge Detection,nyu,25.97604049582373,0.18840791,1.7087958,0.49696612,0.33340847,0.5721154,0.20661005110106245,0.5106246093893607,0.8514898349325393
400,Edge Detection and Colour Threshold 5,nyu,10.590710161710746,0.034234848,0.49410674,0.10944474,0.077476636,0.043530725,0.9403468622477115,0.9977252674534024,0.9999816183228558
401,Edge Detection and Colour Threshold 50,nyu,5.6464644948514895,0.018786624,0.22638379,0.061133113,0.042291082,0.011842255,0.9890583066799015,0.9989200764677769,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,16.505643072689807,0.056184776,0.86963683,0.17970777,0.119811185,0.123944834,0.8145840226462262,0.9597992720855851,0.9992187787213705
403,Edge Detection and Greyscale Threshold 50,nyu,7.680717403920408,0.032584228,0.42579055,0.099086456,0.070926644,0.03590865,0.9719449652586302,0.997605786551965,0.999912687033565
404,Desaturated,nyu,5.992325606280816,0.020444995,0.24245419,0.064430475,0.04610236,0.013319068,0.9897338333149517,0.999002794014926,1.0
405,Oversaturated,nyu,5.648217025171256,0.0219992,0.25240144,0.066327095,0.04924277,0.014230483,0.9886539097827286,0.9993566412999522,1.0
406,Original,nyu,5.567159801464451,0.015725873,0.21744257,0.057653595,0.035364162,0.01060453,0.9889333308586065,0.9986218864842793,1.0
407,Greyscale,nyu,7.84862151532114,0.028234286,0.38077632,0.09200119,0.061680872,0.030349309,0.9771984854671666,0.997554660529344,0.9999860796614574
408,Edge Detection,nyu,22.134442038997186,0.17672972,1.5710373,0.46081984,0.3187616,0.49871585,0.20767753071754705,0.5483638962099558,0.9018198522588069
409,Edge Detection and Colour Threshold 5,nyu,9.725306998204324,0.029397521,0.35132712,0.09962489,0.06706033,0.02875496,0.9528100523404729,0.9956846950517837,0.9999211180815918
410,Edge Detection and Colour Threshold 50,nyu,5.675465518446795,0.015156982,0.21309339,0.057930525,0.034132227,0.010439955,0.9877269015182449,0.9984270017446825,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,13.554219276975324,0.043218013,0.62843573,0.13988113,0.09671054,0.0712812,0.9002839749062698,0.9856342106240024,0.9988167712238761
412,Edge Detection and Greyscale Threshold 50,nyu,7.527048124043545,0.026656022,0.35750937,0.08762692,0.058468733,0.026828548,0.9770453617431976,0.9963621515275252,0.9999118378558967
413,Desaturated,nyu,6.006511702790984,0.017127892,0.23091634,0.06117616,0.03867012,0.011950133,0.9884368387839192,0.9985801254686514,1.0
414,Oversaturated,nyu,5.495689577206937,0.016964002,0.23154692,0.060411304,0.037869528,0.011892758,0.9878614647908237,0.9986543672742121,1.0
415,Original,nyu,5.16757226631893,0.015012581,0.19173059,0.05328652,0.03397229,0.008635873,0.9913306941046852,0.999061642172882,0.999943978637187
416,Greyscale,nyu,7.083784109828574,0.027405806,0.3664445,0.088983834,0.05975245,0.028303301,0.9818257362140763,0.9976984556777652,0.9999346417433848
417,Edge Detection,nyu,22.878964902659714,0.1844599,1.5638144,0.4787509,0.33011597,0.5160642,0.17320404847715262,0.5451065339582828,0.8572388937648223
418,Edge Detection and Colour Threshold 5,nyu,10.152643610670685,0.025333824,0.279792,0.1021065,0.061171312,0.02647966,0.9393335325204011,0.9941691098205448,0.9983800489253235
419,Edge Detection and Colour Threshold 50,nyu,5.296230624687097,0.0137729645,0.20278199,0.05330493,0.031273298,0.009114518,0.9904390207465781,0.9989636047879591,0.9999112995088794
420,Edge Detection and Greyscale Threshold 5,nyu,13.773721200687374,0.04421826,0.5643233,0.14330071,0.099282645,0.066108584,0.8927611062351777,0.9817417041698567,0.9983940542660268
421,Edge Detection and Greyscale Threshold 50,nyu,6.695674813938983,0.024863688,0.3413691,0.082606256,0.054472543,0.024346245,0.9840432484920917,0.9975070493548206,0.9998319359115609
422,Desaturated,nyu,5.567643406807865,0.016375378,0.20740055,0.057165083,0.03705472,0.010099489,0.9905183843438965,0.9989636047879591,0.9999579839778903
423,Oversaturated,nyu,5.167564901420101,0.015124953,0.19894248,0.05423115,0.034104846,0.009092778,0.990826501839368,0.9991456742171014,0.9999299732964837
424,Original,nyu,5.212172176836154,0.016295888,0.2097062,0.056475807,0.03670216,0.010081255,0.9910295986925731,0.9987470492100963,0.9999682222625749
425,Greyscale,nyu,7.1577256587015,0.028364258,0.38548613,0.09050344,0.061906327,0.030079879,0.9811421826765935,0.9973942255311422,0.9999001271109497
426,Edge Detection,nyu,25.696591100314098,0.20287482,1.6915963,0.5278693,0.35411984,0.60278046,0.16913019792990738,0.4594243689849283,0.7978300345015434
427,Edge Detection and Colour Threshold 5,nyu,9.645859667074177,0.02586167,0.35640532,0.09682308,0.060568333,0.028789185,0.9564917377882695,0.9934447067368803,0.9991420010895224
428,Edge Detection and Colour Threshold 50,nyu,5.455066594051561,0.015390382,0.20587459,0.056517374,0.034854453,0.01002967,0.9893499182858181,0.9987969856546214,0.9999546032322498
429,Edge Detection and Greyscale Threshold 5,nyu,14.703059375927669,0.041505862,0.69287765,0.15087311,0.092242844,0.08268108,0.8784410749954603,0.9694116578899582,0.9968086072271655
430,Edge Detection and Greyscale Threshold 50,nyu,7.307261020424879,0.027891187,0.3847786,0.091095656,0.06082171,0.030195374,0.9797984383511894,0.9974350826221173,0.9998456509896495
431,Desaturated,nyu,5.646443485340578,0.017288769,0.22473386,0.059585698,0.039031286,0.011499348,0.9904984565098965,0.9985200653713455,0.9999636825857999
432,Oversaturated,nyu,5.214847884952547,0.017051961,0.21868375,0.058548,0.03822791,0.010840854,0.9905302342473216,0.9988060650081714,0.999977301616125
433,Original,nyu,4.765775576586751,0.015640967,0.19451833,0.052707996,0.035307653,0.0088722,0.9924383972177001,0.9990842829658132,0.999972250998964
434,Greyscale,nyu,7.0409827841462995,0.028260365,0.38441324,0.08857269,0.061897226,0.029647656,0.9854826476246855,0.9979835725913867,0.9998843791623502
435,Edge Detection,nyu,25.61781998208923,0.19796325,1.6275688,0.5178935,0.3470814,0.5700685,0.18561306792955454,0.4847519239307385,0.8150482832618026
436,Edge Detection and Colour Threshold 5,nyu,9.101694159674281,0.024734156,0.28328392,0.091088034,0.058526598,0.021883868,0.95688267722362,0.9972620985644517,0.9994866434808347
437,Edge Detection and Colour Threshold 50,nyu,5.025310303501831,0.0136068305,0.18757968,0.05221433,0.030818913,0.008361367,0.9905190913127128,0.9986264244487199,0.999963001331952
438,Edge Detection and Greyscale Threshold 5,nyu,13.53530941929019,0.039807003,0.56778556,0.13628541,0.09151177,0.06403547,0.8942531818854521,0.9919759138671008,0.9999953751664941
439,Edge Detection and Greyscale Threshold 50,nyu,7.005117704878942,0.02731956,0.36446902,0.086185805,0.060062654,0.02720242,0.9841414459079473,0.997719957081545,0.9998751294953382
440,Desaturated,nyu,5.256660935393483,0.016923172,0.21728478,0.056306478,0.03830611,0.010614414,0.9921285333727986,0.9988946647920675,0.9999768758324701
441,Oversaturated,nyu,4.833818902986082,0.017390491,0.21083692,0.056664407,0.039036363,0.010308193,0.9908705786591683,0.9990981574663312,0.9999352523309161
442,Original,nyu,5.04050566716766,0.014922521,0.21069086,0.05541959,0.03343817,0.0097518675,0.9906497309092918,0.9976060364711136,0.9999861886719488
443,Greyscale,nyu,6.8900770756152845,0.027217714,0.36954096,0.08754511,0.05953751,0.027985096,0.9839650481324782,0.9966070170754052,0.9999355471357607
444,Edge Detection,nyu,24.954677064379545,0.20921159,1.6993152,0.54153275,0.36318138,0.6195056,0.15471449683030022,0.45992182788322983,0.7483714142339547
445,Edge Detection and Colour Threshold 5,nyu,8.07013343181479,0.022825973,0.31070083,0.08242962,0.05182041,0.021471864,0.9676860961360508,0.9974034703263617,1.0
446,Edge Detection and Colour Threshold 50,nyu,5.3450997432676095,0.013103165,0.20314501,0.055738848,0.029333616,0.009401945,0.9885734279255846,0.9971870928535584,0.999944754687795
447,Edge Detection and Greyscale Threshold 5,nyu,13.05108706149148,0.039311945,0.5658929,0.13394412,0.08729137,0.061702285,0.9007886268317273,0.9847891240395372,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,7.145255165366575,0.025939615,0.35829467,0.086733006,0.05683184,0.026534919,0.9797387817487904,0.9956770543199532,0.9997145658869405
449,Desaturated,nyu,5.458723826830359,0.015974578,0.22460815,0.058135018,0.03589899,0.011079667,0.9909765990065051,0.9974310929824642,0.9999953962239829
450,Oversaturated,nyu,5.1746347249885565,0.01766576,0.23892051,0.061007757,0.039343856,0.012232832,0.9892593905521309,0.997679696887387,0.9999723773438974
451,Original,nyu,5.343868070877504,0.015835974,0.20731309,0.058767274,0.035380606,0.010159895,0.9881009153498193,0.9973331234402708,0.9998749901612627
452,Greyscale,nyu,6.859481701367727,0.026598046,0.34240758,0.086625,0.058106203,0.02524546,0.9817254135742165,0.9958793053156961,0.9998009102568257
453,Edge Detection,nyu,22.829699435536057,0.18288878,1.5338291,0.4755632,0.3276194,0.5040867,0.22477695003773446,0.5254117222188783,0.8768143789094512
454,Edge Detection and Colour Threshold 5,nyu,7.8759875320276205,0.023736797,0.35257304,0.08344593,0.053107567,0.023936834,0.972178365889908,0.9970229138404412,0.9999768500298635
455,Edge Detection and Colour Threshold 50,nyu,5.371070847034124,0.013475335,0.19295238,0.05544141,0.030306993,0.00898376,0.9884805748600585,0.9974164633327623,0.9998657301732081
456,Edge Detection and Greyscale Threshold 5,nyu,13.388367023563724,0.04300551,0.5971023,0.13859436,0.095760636,0.06666934,0.8935934772644143,0.987526796090433,0.999939810077645
457,Edge Detection and Greyscale Threshold 50,nyu,6.929020855281856,0.0215672,0.30415663,0.07656439,0.04764149,0.019846443,0.9832162716510096,0.9961848849214985,0.9996110805017061
458,Desaturated,nyu,5.633333443860086,0.015623863,0.2105303,0.059393626,0.035009835,0.010495036,0.987887935624563,0.9971155137209873,0.99987962015529
459,Oversaturated,nyu,5.316700805073151,0.018869573,0.22632045,0.06348402,0.04200755,0.012052234,0.9882768551228569,0.9979026127056296,0.9998749901612627
460,Original,nyu,5.13734752624618,0.015622966,0.20335801,0.05625267,0.035069443,0.009548997,0.9891383456014445,0.9989774014942836,0.9999861811012741
461,Greyscale,nyu,7.3469918104007315,0.02742176,0.3404637,0.08948131,0.05997059,0.026097922,0.9783503919960939,0.9964301178291431,0.9999677559029729
462,Edge Detection,nyu,26.7345437350653,0.17173685,1.543346,0.46903494,0.30618396,0.49226418,0.31633301703409583,0.5735119349221997,0.8720369977981888
463,Edge Detection and Colour Threshold 5,nyu,10.147097619569164,0.027312879,0.309769,0.101600066,0.06408096,0.026826555,0.9423567671147061,0.9949284641675956,0.9997973228186868
464,Edge Detection and Colour Threshold 50,nyu,5.5611521792381176,0.014419722,0.18849544,0.057881404,0.03234057,0.009216425,0.9875215344505145,0.9977935825034316,0.9999723622025483
465,Edge Detection and Greyscale Threshold 5,nyu,13.460510430617115,0.038416512,0.53004456,0.13512619,0.08841551,0.05949062,0.8908767630611625,0.9894976369683178,0.9994840944475665
466,Edge Detection and Greyscale Threshold 50,nyu,7.484335873271982,0.02558225,0.31315494,0.08628509,0.05628497,0.0230326,0.9772264548997208,0.9957023224962459,0.9998525984135904
467,Desaturated,nyu,5.558178892181584,0.016533975,0.21350823,0.059266623,0.0371632,0.010781961,0.9876965738343759,0.9989083070006541,0.9999861811012741
468,Oversaturated,nyu,5.300091642561462,0.016679503,0.2115107,0.05957081,0.037281983,0.010520582,0.9876044478428699,0.9989175195998047,0.9999907874008495
469,Original,nyu,5.212413682597118,0.0132695725,0.19194198,0.053314786,0.029984323,0.008491155,0.989901005722454,0.998802600862313,0.9999675124264968
470,Greyscale,nyu,7.594079388514754,0.025739718,0.3322992,0.08908481,0.056184858,0.025215752,0.9746736159133417,0.9964588544881583,0.9999350248529937
471,Edge Detection,nyu,24.640663507272972,0.1666633,1.4565023,0.44910964,0.30086428,0.4547504,0.26272236583792413,0.5883870847972079,0.880181187838509
472,Edge Detection and Colour Threshold 5,nyu,8.956089143407317,0.022566123,0.24955828,0.08963748,0.05130762,0.019174013,0.9628759856497747,0.9947230898467051,0.9994616344962337
473,Edge Detection and Colour Threshold 50,nyu,5.855200439897883,0.013834234,0.18687512,0.058657005,0.031277698,0.009260726,0.9877150561338859,0.9966352156014611,0.9999535891807098
474,Edge Detection and Greyscale Threshold 5,nyu,11.511240737381744,0.03374167,0.46740347,0.118033975,0.075023,0.04540239,0.9144416546385293,0.9929501965498196,0.9996101491179624
475,Edge Detection and Greyscale Threshold 50,nyu,7.787243971679795,0.023681894,0.29921502,0.0861712,0.05195872,0.021750329,0.9702413826711282,0.9953960467264129,0.9999350248529937
476,Desaturated,nyu,5.924337050840505,0.015462714,0.20271419,0.059951615,0.034860577,0.010134632,0.9864666050949797,0.997099323794363,0.9999628713445678
477,Oversaturated,nyu,5.296774399569613,0.014281932,0.20388836,0.055728357,0.03212503,0.009392835,0.989190920187314,0.9989093457466804,0.9999582302626389
478,Original,nyu,5.3797284423801255,0.013245931,0.18652724,0.05402777,0.030052407,0.008191312,0.9884577739201094,0.9989611996528098,0.9999861493287041
479,Greyscale,nyu,7.703942528352452,0.023867927,0.2999527,0.08224969,0.053268492,0.02086561,0.9757797927939574,0.998102458032466,0.9999769155478402
480,Edge Detection,nyu,26.231867786400365,0.14877023,1.3681765,0.407823,0.27540678,0.38790172,0.37111026981107686,0.6483637740309147,0.96030397606604
481,Edge Detection and Colour Threshold 5,nyu,8.57019048254473,0.021382567,0.30610418,0.08754961,0.047520615,0.021422448,0.9653779386507599,0.9927607158026925,0.9997553048071063
482,Edge Detection and Colour Threshold 50,nyu,6.1968099638455065,0.01550516,0.20598097,0.062281143,0.03497382,0.010587984,0.9842148516131415,0.9979131655247557,0.9999353635339526
483,Edge Detection and Greyscale Threshold 5,nyu,12.069179942283888,0.033885244,0.52924424,0.12144545,0.07599279,0.050779298,0.9205109974330089,0.991232525069715,0.9996906683410589
484,Edge Detection and Greyscale Threshold 50,nyu,8.501866930058814,0.024914855,0.30944377,0.08996305,0.055570446,0.023248449,0.9661581931337605,0.9944227963581969,0.9998199412731537
485,Desaturated,nyu,5.60794099097636,0.014734147,0.19467616,0.05609538,0.03361743,0.0090117855,0.9893072817595893,0.9990166023379933,0.9999907662191361
486,Oversaturated,nyu,5.731397226160987,0.015035112,0.20216525,0.058976717,0.03377553,0.009671704,0.9863155367596816,0.9988042253781233,0.9999815324382721
487,Original,nyu,5.353627175882912,0.012844771,0.17187303,0.053607624,0.02945975,0.0077234195,0.9895192378975461,0.9989204166357774,0.9998517310401067
488,Greyscale,nyu,7.562130849447965,0.02318477,0.28670666,0.078664966,0.052080598,0.019391732,0.9774306842612499,0.998827748535844,0.9998378308251168
489,Edge Detection,nyu,27.86500660774992,0.17931892,1.4449525,0.46794817,0.32808736,0.4678933,0.21043535473348654,0.6047427533545853,0.8735404774260509
490,Edge Detection and Colour Threshold 5,nyu,8.227241299716223,0.020876499,0.2518228,0.08299091,0.048615646,0.018647026,0.9694241604270146,0.996112573207799,0.9989621172807472
491,Edge Detection and Colour Threshold 50,nyu,6.000649485122498,0.015014283,0.19688995,0.060307227,0.034337796,0.009955845,0.9865723923196679,0.9980910371413745,0.9997497961301801
492,Edge Detection and Greyscale Threshold 5,nyu,12.297512783498028,0.032735467,0.43587664,0.1229753,0.07745208,0.045600183,0.9145553784565201,0.9873739713840908,0.9991752539105938
493,Edge Detection and Greyscale Threshold 50,nyu,7.43531369790819,0.02182787,0.2791571,0.07762173,0.048728388,0.01807412,0.9752946845577878,0.997891800726518,0.9992262213655572
494,Desaturated,nyu,5.465984864199485,0.014650943,0.17672989,0.05535811,0.033957034,0.008393247,0.9901493809770925,0.9991057528356438,0.9998609978501001
495,Oversaturated,nyu,5.6551487153764635,0.013700699,0.1783806,0.056679264,0.031143535,0.008388071,0.9877817110237972,0.9985451108310475,0.9997822299651568
496,Original,nyu,5.947266875206403,0.014498174,0.19104262,0.05968794,0.03341443,0.009545906,0.9836609801587844,0.9984860299784305,0.9999407180413241
497,Greyscale,nyu,7.322736236020888,0.023198081,0.30233124,0.078726225,0.051614653,0.020245321,0.9783256038779521,0.9986775563064604,0.9998905563839829
498,Edge Detection,nyu,30.314954921494863,0.19855341,1.6714878,0.52417004,0.35060298,0.58699304,0.2263704392793138,0.5391329329521047,0.7629314472550173
499,Edge Detection and Colour Threshold 5,nyu,9.26214441789447,0.024321381,0.2620581,0.09370981,0.057128463,0.022240859,0.9585664710362031,0.9935793078603317,0.9999315977399893
500,Edge Detection and Colour Threshold 50,nyu,6.074292370981649,0.0147052,0.19662416,0.061185297,0.033837266,0.0101649035,0.982666867313296,0.9981075374730382,0.9999179172879872
501,Edge Detection and Greyscale Threshold 5,nyu,15.337226428283127,0.044567373,0.5987076,0.15415482,0.10131713,0.07239579,0.8749697890018286,0.9755028706148451,0.9996123871932728
502,Edge Detection and Greyscale Threshold 50,nyu,7.56031639036176,0.021417765,0.28674003,0.07981185,0.047588076,0.018839464,0.972196761380996,0.996055469672718,0.9997127105079552
503,Desaturated,nyu,6.206296469509027,0.016244702,0.1969284,0.0623255,0.037402373,0.010337246,0.983341769612068,0.9985453119371064,0.999927037589322
504,Oversaturated,nyu,6.023829459722831,0.014605332,0.19140515,0.06024161,0.033499923,0.009639101,0.9841762771841982,0.9984358683210893,0.9999407180413241
505,Original,nyu,6.0774257429298,0.015829897,0.20440087,0.061137468,0.036182817,0.010370895,0.9836317927604613,0.998829541107245,0.9998497076129925
506,Greyscale,nyu,7.818402317306485,0.027000835,0.35331336,0.08891278,0.059521202,0.02608485,0.9730612282076039,0.9979778842475361,0.9996037746160713
507,Edge Detection,nyu,28.999184228182013,0.16458277,1.492619,0.4541552,0.2977338,0.46625906,0.33826717432095166,0.5915326180022954,0.8826945147833057
508,Edge Detection and Colour Threshold 5,nyu,9.55024668320603,0.025576951,0.3048204,0.095502794,0.05942206,0.025273152,0.9584828666678812,0.9951633177272148,0.9996219918751025
509,Edge Detection and Colour Threshold 50,nyu,6.453877929024017,0.016167713,0.21344364,0.064820215,0.036710072,0.011362789,0.9813728526405917,0.9980644162279343,0.9998178274096879
510,Edge Detection and Greyscale Threshold 5,nyu,15.018418359043045,0.043676745,0.66027594,0.15418583,0.0967224,0.07893625,0.8899131036744211,0.9690807571092853,0.9957918131637914
511,Edge Detection and Greyscale Threshold 50,nyu,8.459039375868194,0.026874542,0.35624987,0.09329609,0.05914653,0.026800012,0.9658699652050352,0.9955640974259014,0.9987293461825734
512,Desaturated,nyu,6.594021373837597,0.018114677,0.22114101,0.06599899,0.041656706,0.012215446,0.9831217095075875,0.9981145136902702,0.9998360446687191
513,Oversaturated,nyu,6.071636084715493,0.016556025,0.20954438,0.06246767,0.037453715,0.010832821,0.9833721968192666,0.9989980507532836,0.9998497076129925
514,Original,nyu,6.315292078973263,0.016941112,0.19242173,0.06339772,0.039413143,0.010488497,0.9832373087942287,0.998475301229204,0.9998560756322552
515,Greyscale,nyu,8.722877073469713,0.028209336,0.36368755,0.09414182,0.06250742,0.028273145,0.9671312725162927,0.9977691722999563,0.9995187528953535
516,Edge Detection,nyu,37.03224073119535,0.16185449,1.51295,0.4627837,0.30972785,0.4907822,0.37835917225498,0.6253423825779553,0.8431584202501585
