,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
362,Greyscale,nyu,4.623493770402668,0.013950537,0.24217977,0.048409864,0.03274387,0.010949359,0.9966143939069787,0.9997004835051988,0.9999625604381498
363,Edge Detection,nyu,18.531029976224676,0.07862677,1.3860185,0.2367173,0.15806757,0.25670642,0.7504599717598733,0.8649394548799795,0.9999144238586282
364,Edge Detection and Colour Threshold 5,nyu,8.668202575811698,0.030830638,0.63177097,0.09938916,0.06713515,0.0530301,0.9454345128578152,0.9985826451585298,0.9997539685935561
365,Edge Detection and Colour Threshold 50,nyu,3.936562225987742,0.012968191,0.20337425,0.040108927,0.030186014,0.0075893193,0.997785717342005,0.9998769842967781,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,12.056615786825548,0.038271293,0.81799674,0.1294271,0.082911976,0.08810934,0.9092625476017286,0.9945498694963844,0.9997486200847204
367,Edge Detection and Greyscale Threshold 50,nyu,4.750876854656872,0.014448197,0.26507857,0.05035589,0.034017835,0.012326559,0.9967748491720508,0.9998716357879424,1.0
368,Desaturated,nyu,3.658726097801443,0.011017863,0.20007063,0.037629116,0.025758972,0.0071594086,0.9978231569038553,0.9997807111377348,0.9999732574558213
369,Oversaturated,nyu,3.6750686157805807,0.012095928,0.1823495,0.03795948,0.027721126,0.006596751,0.9980745368191348,0.999695134996363,0.9999732574558213
370,Original,nyu,3.458791910148979,0.0096449675,0.18161954,0.034625992,0.022198446,0.005765269,0.9978387155168158,0.9994679071196222,0.9998683481533086
371,Greyscale,nyu,4.222450303646272,0.012004242,0.2264473,0.04257779,0.027828217,0.008779743,0.9971639998025222,0.9994788781068464,0.999884804634145
372,Edge Detection,nyu,18.91244822950975,0.07529712,1.4203153,0.2389951,0.15008742,0.26361763,0.7543321685801897,0.9048212003357122,0.9983049824738479
373,Edge Detection and Colour Threshold 5,nyu,8.396879426510038,0.031895604,0.5984383,0.09742969,0.06986046,0.04898262,0.9551341477462849,0.9983214389546844,0.9992320308943
374,Edge Detection and Colour Threshold 50,nyu,4.056452498575582,0.011972688,0.22191212,0.04067408,0.027726633,0.008200536,0.998041678780465,0.9994733926132343,0.9998409206852479
375,Edge Detection and Greyscale Threshold 5,nyu,11.36373664832031,0.04249213,0.8668378,0.13884798,0.08983796,0.09883145,0.8910745533436827,0.9911518988036139,0.9991387775028936
376,Edge Detection and Greyscale Threshold 50,nyu,4.658110010214352,0.013470337,0.25982374,0.04820262,0.0314289,0.011265549,0.9968129282113452,0.9994295086643371,0.9998409206852479
377,Desaturated,nyu,3.468928701923949,0.009606978,0.19420539,0.035119157,0.02225425,0.006281656,0.9979155124273857,0.9994679071196222,0.9998683481533086
378,Oversaturated,nyu,3.8145817332790926,0.012049719,0.18847339,0.039198827,0.027524024,0.0066760113,0.9977235201509608,0.9994404796515615,0.9998409206852479
379,Original,nyu,3.66143124394397,0.01113771,0.18648611,0.037132803,0.025504893,0.006353358,0.9974759829211884,0.99979985767657,0.999966642946095
380,Greyscale,nyu,4.8308292756611,0.014117267,0.23782448,0.048327032,0.032515716,0.0102893915,0.9958915228607009,0.9990826810176126,0.9999833214730475
381,Edge Detection,nyu,18.85311382747808,0.07510506,1.4006796,0.23370565,0.15172477,0.25839207,0.7529965753424658,0.8861912915851272,0.9999833214730475
382,Edge Detection and Colour Threshold 5,nyu,8.975446432990868,0.026456395,0.6536127,0.09876176,0.057066742,0.054870225,0.9360712061910692,0.9975148994840776,0.9994384895925992
383,Edge Detection and Colour Threshold 50,nyu,3.8436277554477263,0.011208859,0.20683561,0.038448796,0.025812656,0.0072309184,0.9971257338551859,0.9997109055328234,0.9999499644191425
384,Edge Detection and Greyscale Threshold 5,nyu,12.878749595776421,0.035402205,0.9114439,0.13934873,0.07394963,0.10416045,0.8944805194805194,0.9739870574630849,0.9994384895925992
385,Edge Detection and Greyscale Threshold 50,nyu,5.251778229682794,0.014926663,0.28036988,0.05282277,0.034496397,0.01325197,0.9947851805728518,0.9989214552570717,0.9999555239281267
386,Desaturated,nyu,3.9356266390829524,0.011766568,0.20080931,0.03935753,0.02712468,0.007215306,0.9972146859989326,0.99979985767657,0.9999722024550791
387,Oversaturated,nyu,3.84499155784346,0.013120339,0.19282925,0.04117079,0.029780574,0.0071989787,0.9977428393524284,0.9997609411136809,0.9999444049101583
388,Original,nyu,3.5342564385213673,0.011821444,0.18197009,0.0359787,0.027041968,0.0058653685,0.9983461686239788,0.9997605564001046,0.9999721577209424
389,Greyscale,nyu,4.513356479623882,0.014354114,0.22391844,0.04516029,0.033025395,0.00895776,0.997778186131204,0.9997382825768586,1.0
390,Edge Detection,nyu,19.55429454614172,0.08199208,1.465512,0.24819975,0.16431455,0.280249,0.7663531626044782,0.8577036801924458,0.9993930383165445
391,Edge Detection and Colour Threshold 5,nyu,8.33097091916172,0.029934501,0.64445883,0.10130952,0.064495176,0.054548692,0.9422328394113029,0.9968538224664918,0.99912018398178
392,Edge Detection and Colour Threshold 50,nyu,3.864788818220862,0.0123352045,0.19884156,0.038657922,0.02841825,0.0068858876,0.998229231051937,0.9996937349303665,0.9998830624279581
393,Edge Detection and Greyscale Threshold 5,nyu,10.694770861668307,0.036682002,0.85701096,0.13026229,0.07718352,0.093211815,0.8871162637888887,0.9953002232950781,0.9994988389769633
394,Edge Detection and Greyscale Threshold 50,nyu,4.892349280826488,0.014478898,0.23668598,0.04904641,0.033473257,0.010229258,0.9975554478987432,0.9996714611071204,0.9999109047070157
395,Desaturated,nyu,3.6061705041141283,0.011477563,0.18947586,0.036137816,0.026373645,0.006119082,0.9982069572286909,0.9997438510326702,0.9999832946325654
396,Oversaturated,nyu,3.930415413548046,0.013369044,0.1884817,0.040147744,0.030479655,0.0067595467,0.998390716270471,0.9997883986791622,0.9999276100744503
397,Original,nyu,3.5342610001178727,0.0116740065,0.19308129,0.035444155,0.026838398,0.006275992,0.9987457485395316,0.999926552842405,1.0
398,Greyscale,nyu,4.5726956962628105,0.015163436,0.23480411,0.046059225,0.034861032,0.009782212,0.9979999774008745,0.9999322026237585,1.0
399,Edge Detection,nyu,17.025293809626493,0.07172832,1.2325941,0.20866156,0.14901239,0.2062616,0.7851783635973287,0.9630730290737749,1.0
400,Edge Detection and Colour Threshold 5,nyu,10.330544802974808,0.028504949,0.7421925,0.113673754,0.060296636,0.070090845,0.9243268285517351,0.9938756370128476,0.9994463214273608
401,Edge Detection and Colour Threshold 50,nyu,3.7981386840787135,0.0121102845,0.2023201,0.03818801,0.027985422,0.007032637,0.9979547791500469,0.9997514096204477,0.9999604515305258
402,Edge Detection and Greyscale Threshold 5,nyu,11.244789795676754,0.0326022,0.8570091,0.13046612,0.06764577,0.09271635,0.89547904496096,0.9812201267810936,0.9997401100577408
403,Edge Detection and Greyscale Threshold 50,nyu,4.609015795579831,0.013650198,0.24200775,0.046385698,0.0317724,0.010293082,0.9979152306805726,0.9997683589645081,0.9999943502186466
404,Desaturated,nyu,3.7779406308434167,0.012345331,0.21256965,0.037781473,0.028489942,0.0073737456,0.9983672131888496,0.9999322026237585,1.0
405,Oversaturated,nyu,3.81251495632676,0.013307591,0.19449756,0.03913358,0.030361116,0.0068885814,0.999033887388558,0.99985310568481,0.9999943502186466
406,Original,nyu,3.436012580031063,0.010960123,0.18150204,0.034361057,0.025251327,0.005659294,0.9982299470126074,0.9998686734880322,0.999960031061575
407,Greyscale,nyu,4.412240999223823,0.013906821,0.2524246,0.044280488,0.032253042,0.0102513,0.9977731591448931,0.9998858030330714,1.0
408,Edge Detection,nyu,17.680991622231094,0.0758265,1.3027371,0.22198522,0.15557146,0.22745919,0.7659818655216517,0.9125536725744564,1.0
409,Edge Detection and Colour Threshold 5,nyu,8.269025311858085,0.029190816,0.5986236,0.09695266,0.06333205,0.048372965,0.9499703087885986,0.9972135940069432,0.9986010871551252
410,Edge Detection and Colour Threshold 50,nyu,4.067939085339206,0.012864932,0.23261407,0.041005127,0.02976113,0.008594323,0.9978359674767038,0.9995317924355929,0.9998743833363786
411,Edge Detection and Greyscale Threshold 5,nyu,9.437580805682842,0.031609498,0.74335843,0.11434326,0.067055054,0.071034715,0.9149118399415311,0.9970365887082039,0.9990064863877215
412,Edge Detection and Greyscale Threshold 50,nyu,4.87668734609205,0.014288967,0.29045674,0.049210247,0.03319348,0.013076912,0.996865293257811,0.9995489219806322,0.9999143522748036
413,Desaturated,nyu,3.501104184852998,0.010957344,0.2031417,0.035170365,0.025358127,0.0065581887,0.9980700712589073,0.9999086424264572,0.9999942901516535
414,Oversaturated,nyu,3.7448022471240203,0.012161914,0.18877697,0.037535366,0.02790856,0.0063728387,0.998252786405993,0.9997087977343322,0.9999371916681893
415,Original,nyu,3.234333243927544,0.0099563,0.17285912,0.032683033,0.02282954,0.005168179,0.9978335501693614,0.9998911043735922,0.9999885373024834
416,Greyscale,nyu,4.267088375281014,0.013394633,0.21789494,0.04324578,0.031192703,0.008736266,0.9973234601298724,0.9996446563769852,0.9999885373024834
417,Edge Detection,nyu,15.08353310618327,0.06541998,1.1951618,0.19680351,0.13449031,0.18851045,0.8070312186566865,0.9690793734489538,0.999810865490976
418,Edge Detection and Colour Threshold 5,nyu,10.50618265409465,0.03320466,0.7889187,0.11933905,0.070662394,0.07874986,0.9148264261028548,0.9960740261005623,0.9997191639108431
419,Edge Detection and Colour Threshold 50,nyu,3.5630481285442808,0.010846935,0.19226281,0.03565077,0.024986748,0.0062336763,0.9977017291479204,0.9997707460496679,0.9999426865124169
420,Edge Detection and Greyscale Threshold 5,nyu,11.28342293621492,0.035686683,0.8676769,0.13126555,0.07478727,0.09501899,0.885407412926484,0.9968649522292081,0.9997592833521513
421,Edge Detection and Greyscale Threshold 50,nyu,4.567221986678292,0.014421674,0.24557176,0.047291376,0.033736352,0.010670949,0.9973750422686971,0.999736357957118,0.9999828059537251
422,Desaturated,nyu,3.5213725539502123,0.010820705,0.18904954,0.03522531,0.02497582,0.0060980096,0.9976157589165459,0.9998567162810424,0.9999885373024834
423,Oversaturated,nyu,3.464341281317513,0.011701307,0.17773008,0.03632617,0.026644193,0.0058052368,0.9978851323081861,0.9999082984198672,0.9999885373024834
424,Original,nyu,3.368732527312816,0.009883462,0.18042503,0.034424584,0.022532351,0.005585119,0.9969569497896715,0.9998321847310481,0.9999832184731048
425,Greyscale,nyu,4.429508433192917,0.0131800175,0.22735979,0.044295345,0.030358465,0.009076,0.9961234672872102,0.9998433724156448,0.9999944061577016
426,Edge Detection,nyu,15.450638823616766,0.066367306,1.1719803,0.19541533,0.13776064,0.18425527,0.8146032847041976,0.9743913899579343,1.0
427,Edge Detection and Colour Threshold 5,nyu,10.770253182952642,0.039367005,0.84753716,0.13313779,0.082981266,0.09308998,0.8986843282914168,0.9921574330976461,0.9996028371968138
428,Edge Detection and Colour Threshold 50,nyu,3.768021128019926,0.01124974,0.20003381,0.03786235,0.025732215,0.0067840144,0.996850666786002,0.9997930278349593,0.9999496554193145
429,Edge Detection and Greyscale Threshold 5,nyu,12.171771639687531,0.047177717,0.9577606,0.15286778,0.09865638,0.11956542,0.8780598317372237,0.9848239058444465,0.9996811509889914
430,Edge Detection and Greyscale Threshold 50,nyu,4.8693910744011,0.013939339,0.26111034,0.048762713,0.032169174,0.01148027,0.9949767296160387,0.9998489662579433,0.9999832184731048
431,Desaturated,nyu,3.5480662343305296,0.010230588,0.19016181,0.03550159,0.023494605,0.006096049,0.996934574420478,0.9998321847310481,0.9999832184731048
432,Oversaturated,nyu,3.651881955822906,0.011857789,0.18494438,0.03770254,0.026971133,0.006230152,0.9973037680121722,0.9998321847310481,0.9999776246308064
433,Original,nyu,3.1932504769053036,0.009383838,0.17375116,0.031938173,0.021579841,0.0051063113,0.9979671314854787,0.9998915042084946,0.9999885793903679
434,Greyscale,nyu,4.275149519783788,0.012846335,0.24323368,0.043110013,0.029681033,0.009588285,0.9965509758910931,0.999925766037391,0.9999885793903679
435,Edge Detection,nyu,15.552108709375966,0.0725995,1.2232906,0.2073913,0.14970286,0.20346896,0.7909514509884538,0.9677481983988305,1.0
436,Edge Detection and Colour Threshold 5,nyu,9.201940641564097,0.026167857,0.66288537,0.10118433,0.05601006,0.056588512,0.9386941674946608,0.9978072429506287,0.9996288301869554
437,Edge Detection and Colour Threshold 50,nyu,3.659053886512308,0.011279304,0.19780423,0.0366556,0.026072087,0.006660786,0.9977101677687555,0.9998458217699661,0.9999828690855518
438,Edge Detection and Greyscale Threshold 5,nyu,12.718641543279405,0.043050773,0.99054545,0.15361758,0.08899177,0.124055974,0.8725459965052934,0.9670115690775574,0.9996516714062197
439,Edge Detection and Greyscale Threshold 50,nyu,4.692536148985392,0.013479712,0.2924162,0.048436426,0.03147421,0.013251134,0.9951633718207878,0.9999314763422071,1.0
440,Desaturated,nyu,3.429290067143701,0.010110471,0.19771406,0.03430964,0.023304403,0.006246637,0.9975502792339055,0.9998915042084946,0.9999885793903679
441,Oversaturated,nyu,3.4618371103734535,0.01118779,0.17415449,0.0347157,0.02567169,0.0054903813,0.9985724237959822,0.9998629526844143,0.9999828690855518
442,Original,nyu,3.145365443800848,0.009364983,0.17004967,0.03211881,0.021425478,0.0050405427,0.9973743284340033,0.9998788151584924,0.9999769171730462
443,Greyscale,nyu,4.053838553276105,0.012183077,0.21406491,0.040543087,0.028110059,0.008063054,0.9964856395962813,0.9998268787978464,0.9999769171730462
444,Edge Detection,nyu,18.32479562081942,0.07677265,1.4227558,0.23564728,0.15431736,0.26109442,0.7884285788480515,0.8766165192251095,0.9997864838506771
445,Edge Detection and Colour Threshold 5,nyu,8.805956468700295,0.03309347,0.7250145,0.1107455,0.07076067,0.06814642,0.9170922562886277,0.9985861768490787,0.9998499616248002
446,Edge Detection and Colour Threshold 50,nyu,3.6435700916824256,0.011176403,0.20547877,0.036794595,0.025612487,0.006907912,0.9970800223903421,0.9999307515191386,0.9999942292932615
447,Edge Detection and Greyscale Threshold 5,nyu,10.73934718688744,0.04041959,0.90475374,0.13824898,0.08454742,0.10394136,0.8698936458748103,0.9947832811084374,0.9998557323315387
448,Edge Detection and Greyscale Threshold 50,nyu,4.256358051042279,0.012002195,0.24694444,0.042569164,0.027745394,0.00982135,0.9960643780043742,0.9998672737450156,0.9999942292932615
449,Desaturated,nyu,3.468091605254852,0.010133303,0.191429,0.034879476,0.023269588,0.0061835926,0.9968780476544963,0.9998615030382771,0.9999769171730462
450,Oversaturated,nyu,3.394654572447009,0.011296616,0.17414558,0.035374276,0.025765313,0.0056417356,0.9978879213337257,0.9998788151584924,0.9999769171730462
451,Original,nyu,3.1717910552987205,0.009148447,0.17511669,0.032652862,0.020862153,0.005203652,0.9974289820715877,0.9997480516952113,0.9999828217064917
452,Greyscale,nyu,4.128660534966448,0.011981421,0.21775544,0.041573986,0.02736616,0.008070821,0.9962494059173495,0.999730873401703,0.9999541912173111
453,Edge Detection,nyu,18.421219492920283,0.07718524,1.345131,0.22739798,0.15899974,0.24071419,0.7733266910598434,0.9035037992659143,0.9998282170649168
454,Edge Detection and Colour Threshold 5,nyu,10.528905635681769,0.031017372,0.76806885,0.11794557,0.06569364,0.07569507,0.9228351055606137,0.9922812201169269,0.9995361860752753
455,Edge Detection and Colour Threshold 50,nyu,3.629173922172921,0.010444123,0.20864354,0.036291767,0.023993148,0.0068529802,0.9968220157009603,0.9997365994995391,0.9999885478043278
456,Edge Detection and Greyscale Threshold 5,nyu,11.736289621968481,0.038007353,0.9207273,0.14237142,0.07856816,0.10775016,0.8804104466928921,0.9830564765029576,0.9995590904666197
457,Edge Detection and Greyscale Threshold 50,nyu,4.565232135278214,0.012654057,0.26800355,0.045653954,0.02908571,0.011118242,0.9956481656445582,0.9997595038908835,0.9999770956086556
458,Desaturated,nyu,3.29139850309809,0.008932905,0.18141387,0.032936826,0.020472566,0.005425377,0.9969079071685019,0.9997480516952113,0.9999828217064917
459,Oversaturated,nyu,3.6806755909500617,0.011744998,0.18932033,0.037745334,0.026784007,0.00642779,0.9977324652569014,0.9997423255973752,0.9999828217064917
460,Original,nyu,3.6223046825151948,0.011161443,0.20147377,0.037720647,0.025565378,0.007237612,0.9972830895153512,0.9996289933161719,0.9999828766145925
461,Greyscale,nyu,5.039619422486355,0.014995154,0.24682838,0.05106338,0.03437771,0.011853379,0.9936301006284283,0.999280817812887,0.9999257986632344
462,Edge Detection,nyu,16.8488111820863,0.07734769,1.3505098,0.22606125,0.15720898,0.24182405,0.7755067095131821,0.9156559112780324,1.0
463,Edge Detection and Colour Threshold 5,nyu,8.954897304415997,0.031063719,0.7075737,0.10874022,0.06631536,0.06549902,0.9173168796625552,0.998002271702464,0.9998230583507897
464,Edge Detection and Colour Threshold 50,nyu,4.002108311241107,0.012019977,0.21845919,0.04038404,0.027699897,0.00854165,0.9973401674667093,0.999503421823184,0.9999315064583701
465,Edge Detection and Greyscale Threshold 5,nyu,11.795585382069891,0.046562016,0.8809151,0.14494132,0.09910142,0.105378285,0.8866089418318598,0.9940068151073922,0.9999429220486419
466,Edge Detection and Greyscale Threshold 50,nyu,5.261901053910298,0.015540446,0.25963664,0.052690055,0.035873737,0.012907836,0.9955422119989269,0.9993550191496526,0.999874428507012
467,Desaturated,nyu,3.8819913914543895,0.01182654,0.20838326,0.0397425,0.027155783,0.007855797,0.9967693879531276,0.9996118699307645,0.9999771688194568
468,Oversaturated,nyu,3.9546093970901572,0.013101053,0.20940311,0.0413161,0.029851662,0.008027833,0.9976426806089076,0.999748857014024,0.9999885844097284
469,Original,nyu,3.435052835024841,0.011035464,0.18955314,0.035078317,0.025316622,0.0060702306,0.998542769429261,0.9997465685963932,0.999919362735216
470,Greyscale,nyu,4.395124747662192,0.014273009,0.20750391,0.044623137,0.032607287,0.008164067,0.9984736517737318,0.9997177695732561,0.999959681367608
471,Edge Detection,nyu,23.56012290415776,0.09736511,1.7358506,0.3195076,0.18229967,0.40130413,0.7118484940990801,0.8339160335681414,0.9029645714417367
472,Edge Detection and Colour Threshold 5,nyu,12.863166823551833,0.040227782,0.9604077,0.15409838,0.082300015,0.12085228,0.8773219212404315,0.9635807553407788,0.9992512253984345
473,Edge Detection and Colour Threshold 50,nyu,3.4904255645028957,0.010733762,0.19072749,0.034905247,0.024777405,0.006159483,0.9984736517737318,0.9997408087917657,0.9999481617583531
474,Edge Detection and Greyscale Threshold 5,nyu,15.781637425122971,0.057164192,1.2492435,0.20426944,0.11352512,0.20143802,0.8173565952642886,0.9046118755651809,0.9988883577069065
475,Edge Detection and Greyscale Threshold 50,nyu,4.328113571446377,0.0131696565,0.20782457,0.0435196,0.030093193,0.007892264,0.9975693624472258,0.9997638480102755,0.9999712009768629
476,Desaturated,nyu,3.5552227070194795,0.011269993,0.19491959,0.03594875,0.025872653,0.006362215,0.9984333331413399,0.9997350489871384,0.9999481617583531
477,Oversaturated,nyu,3.6987266614090712,0.011856668,0.19588669,0.037386145,0.027259657,0.0067316927,0.9983181370487914,0.9997638480102755,0.999919362735216
478,Original,nyu,3.0640683178121044,0.009953355,0.16412309,0.032107532,0.022776648,0.004848399,0.9982594763444392,0.999706070508498,0.9999769467065489
479,Greyscale,nyu,5.4883396344478825,0.019124841,0.25449786,0.056712706,0.043372482,0.012448425,0.9957697206517166,0.9996714905683213,0.9999827100299117
480,Edge Detection,nyu,21.543909844674815,0.08792212,1.5664924,0.28893,0.16777,0.33052698,0.7491455873114673,0.8590002939294915,0.9232210061609927
481,Edge Detection and Colour Threshold 5,nyu,12.568039915266043,0.03735799,0.8744765,0.14628398,0.07688898,0.1029844,0.9032626173556719,0.9599679559221029,0.9999020235028326
482,Edge Detection and Colour Threshold 50,nyu,3.211965242680227,0.009788215,0.17861311,0.032123107,0.022586532,0.0053981408,0.9983689794883321,0.9998098103290282,0.9999827100299117
483,Edge Detection and Greyscale Threshold 5,nyu,12.74176812000894,0.049344465,0.97223103,0.16892856,0.10100869,0.1299028,0.8753277890162583,0.9526773518681813,0.9998789702093815
484,Edge Detection and Greyscale Threshold 50,nyu,5.66810833268079,0.019524766,0.27864242,0.057877388,0.044484206,0.013987725,0.9968589887672827,0.9997925203589397,0.9999827100299117
485,Desaturated,nyu,3.4250183163526104,0.010574505,0.1865916,0.03466533,0.024265815,0.0059544374,0.9978329904155933,0.999677253891684,0.9999769467065489
486,Oversaturated,nyu,3.162942064997824,0.010774168,0.16765498,0.033138618,0.024654642,0.005092729,0.9983805061350577,0.9997175971552236,0.9999769467065489
487,Original,nyu,3.2521450519985047,0.013239475,0.16691321,0.038190056,0.030067299,0.005539135,0.9992326918411446,0.9998533087343364,0.9999717901412185
488,Greyscale,nyu,5.115580917164395,0.02048197,0.23139364,0.057138193,0.046190016,0.011058671,0.9983863960777012,0.9998420247908238,1.0
489,Edge Detection,nyu,15.526671551080895,0.07846421,1.1895808,0.2266089,0.15884349,0.20460775,0.8118966616453118,0.9138414493097048,0.9995881360617909
490,Edge Detection and Colour Threshold 5,nyu,8.9199747974856,0.032852985,0.67525184,0.11214268,0.07006442,0.06311919,0.9267502806880948,0.9953679411880864,0.999825098875555
491,Edge Detection and Colour Threshold 50,nyu,3.5137491283082816,0.011604951,0.18101789,0.036161788,0.0266232,0.0059189713,0.9993793831068082,0.9998758766213617,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,8.181681694980103,0.04929156,0.6664475,0.13662535,0.104876086,0.07171707,0.9303272907815824,0.9981945690379874,0.9998363828190676
493,Edge Detection and Greyscale Threshold 50,nyu,5.3770023889003715,0.01987008,0.25198716,0.056295373,0.045146484,0.012089719,0.9983186924166257,0.9999492222541934,1.0
494,Desaturated,nyu,3.475418170849345,0.012978812,0.17818153,0.038425513,0.02953547,0.005976793,0.9991593462083129,0.9998363828190676,0.9999943580282437
495,Oversaturated,nyu,3.4334323791526957,0.013812624,0.16514996,0.039629117,0.03134053,0.005723857,0.9991988400106069,0.9998589507060928,0.9999322963389246
496,Original,nyu,2.7974671230419843,0.011175662,0.14807084,0.032600727,0.025422985,0.0041802647,0.9991388565804777,0.9999832244788405,1.0
497,Greyscale,nyu,4.12185580163698,0.015699763,0.19184178,0.04510907,0.035632394,0.007351029,0.9987026930303301,0.9999832244788405,1.0
498,Edge Detection,nyu,16.10902092932913,0.08069369,1.2142923,0.23786521,0.1615511,0.21331918,0.7956350093942919,0.9131363514359846,0.9964100384718618
499,Edge Detection and Colour Threshold 5,nyu,8.382740671348808,0.02800491,0.6001627,0.099909045,0.060165122,0.05016186,0.947626822939966,0.9977576720050103,0.9999217142345889
500,Edge Detection and Colour Threshold 50,nyu,3.4126121133985268,0.011847153,0.17354351,0.035955243,0.027049769,0.005509296,0.9990997136977722,0.9999720407980675,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,9.332440835097676,0.04170275,0.7226858,0.12997912,0.08838108,0.07513032,0.9113637380334616,0.9965386508007515,0.9999440815961349
502,Edge Detection and Greyscale Threshold 50,nyu,5.2627066022072375,0.020693183,0.23803465,0.057184905,0.046838876,0.011410682,0.9993513465151651,0.999988816319227,1.0
503,Desaturated,nyu,2.914621119458718,0.010247798,0.15036455,0.031645723,0.023362692,0.0041773985,0.9988313053592198,0.9999832244788405,1.0
504,Oversaturated,nyu,3.0165348180739375,0.011168536,0.15262319,0.032788377,0.025500324,0.0044460692,0.9994855506844412,0.9999608571172944,1.0
505,Original,nyu,3.3256584600394574,0.014863575,0.18274915,0.042119727,0.033566624,0.0065937364,0.9979761466698414,0.999929652156973,0.9999783545098379
506,Greyscale,nyu,4.751116953023527,0.019726437,0.24336047,0.056249265,0.04437007,0.011449796,0.9956276109872508,0.9999025952942704,0.9999783545098379
507,Edge Detection,nyu,14.984544403089586,0.07966506,1.1175932,0.22704132,0.16152963,0.18829116,0.799541115608563,0.923818697374402,0.9984144678456244
508,Edge Detection and Colour Threshold 5,nyu,5.439692944335081,0.027216434,0.35475075,0.07982991,0.059731778,0.02279996,0.9853027121799173,0.9996103811770818,0.9998160133336219
509,Edge Detection and Colour Threshold 50,nyu,3.9221277096832097,0.014913747,0.20390108,0.042637367,0.033975247,0.007620856,0.998522695296435,0.9998971839217299,0.9999783545098379
510,Edge Detection and Greyscale Threshold 5,nyu,7.768476369900013,0.048592776,0.57414275,0.13481985,0.103440225,0.0591944,0.9600803047685015,0.9979382670620576,0.9998593043139462
511,Edge Detection and Greyscale Threshold 50,nyu,5.531750541793527,0.022760756,0.2710357,0.063190736,0.0512334,0.014265748,0.9954923266737375,0.9998863611766489,0.9999783545098379
512,Desaturated,nyu,3.57820086533511,0.013429386,0.19551818,0.040468317,0.03045175,0.0069024586,0.9975324141215178,0.9999242407844325,0.9999783545098379
513,Oversaturated,nyu,3.645218201609495,0.014764835,0.17815095,0.04158599,0.033492196,0.0064174784,0.9989772505898397,0.9999350635295137,0.9999783545098379
514,Original,nyu,3.4534039947252912,0.012837409,0.19434251,0.037993792,0.029306494,0.0063522677,0.9987411587740167,0.9997759689343589,0.9999253229781196
515,Greyscale,nyu,5.188054148962443,0.023073971,0.27906713,0.061972342,0.05210317,0.014302025,0.9977543552705975,0.9998026392993161,0.9999733296350427
516,Edge Detection,nyu,13.4811212493512,0.074192904,1.0457193,0.21177968,0.15137343,0.16492796,0.8749053202044017,0.9322146004245923,0.9999146548321367
517,Edge Detection and Colour Threshold 5,nyu,5.162780018140109,0.017962271,0.28567088,0.05750736,0.04031332,0.013931455,0.995274011329571,0.9991625505403416,0.99970662598547
518,Edge Detection and Colour Threshold 50,nyu,3.773556937324618,0.0146137625,0.20678884,0.041324124,0.033368774,0.0073989304,0.998581136584273,0.9998026392993161,0.9999733296350427
519,Edge Detection and Greyscale Threshold 5,nyu,6.372082178526939,0.040885966,0.44352302,0.11014366,0.08853507,0.037907664,0.9835443848213619,0.9993172386570938,0.999882650394188
520,Edge Detection and Greyscale Threshold 50,nyu,5.4914099479670195,0.025625067,0.27170196,0.0672944,0.057594668,0.014974721,0.9976850123217086,0.9998773163211966,0.9999946659270086
521,Desaturated,nyu,3.592238189886306,0.012944239,0.21092834,0.03888225,0.029615793,0.007188115,0.9984691210514525,0.9997973052263247,0.9999306570511111
522,Oversaturated,nyu,3.276088266638682,0.010684417,0.18140757,0.03373507,0.024514752,0.0055010454,0.9989385194747005,0.9998186415182906,0.9999839977810256
523,Original,nyu,4.62852014299266,0.023364134,0.24974607,0.06293196,0.052391462,0.01262115,0.9967129040938326,0.9995831772446433,0.999725635654702
524,Greyscale,nyu,6.238195564939214,0.029888967,0.3413003,0.07852798,0.06704128,0.02221042,0.9956734853241457,0.999525138633138,0.9998258841654839
525,Edge Detection,nyu,9.704698406726589,0.063206404,0.76398855,0.16805486,0.1333752,0.099547036,0.9006220683905893,0.996470197172992,1.0
526,Edge Detection and Colour Threshold 5,nyu,4.929108697187836,0.025010198,0.27496424,0.07224048,0.05519995,0.016331155,0.9892311994470503,0.9994723762590422,0.9997045307050636
527,Edge Detection and Colour Threshold 50,nyu,4.776445306510998,0.023203535,0.25003707,0.062132645,0.052088514,0.012581491,0.996470197172992,0.9995779010072338,0.9997045307050636
528,Edge Detection and Greyscale Threshold 5,nyu,5.957847202594634,0.043068,0.4232809,0.11331214,0.093160234,0.037976746,0.9820396878577948,0.9984909961008606,0.9998839227769892
529,Edge Detection and Greyscale Threshold 50,nyu,6.587309242493758,0.032595247,0.3473248,0.084809154,0.07276582,0.02406707,0.995056165547225,0.9995356911079571,0.9997942267410265
530,Desaturated,nyu,4.913029148961513,0.022683106,0.27416736,0.061501473,0.051148076,0.013874785,0.9964649209355824,0.9995673485324146,0.9997098069424731
531,Oversaturated,nyu,4.90657108566188,0.025924623,0.25023836,0.06884026,0.05788307,0.01375499,0.9975729307915939,0.9995884534820528,0.9997625693165689
