,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
862,Edge Detection and Greyscale Threshold 50,nyu,4.551277608890774,0.014196679,0.10520371,0.046105728,0.032214563,0.004428682,0.9994091470425415,0.9999574160030661,1.0
863,Desaturated,nyu,3.2727346766414374,0.010841261,0.07949476,0.035634566,0.024522131,0.0026010901,0.9995315760337266,0.999978708001533,1.0
864,Oversaturated,nyu,2.50795612917654,0.010066784,0.07892741,0.03105509,0.022796186,0.002286959,0.9996220670272111,0.9999893540007665,1.0
865,Original,nyu,5.256273379332578,0.012657913,0.13357161,0.05729003,0.0281482,0.006021204,0.9959993426390986,0.9979611540792326,0.9983514621144425
866,Greyscale,nyu,6.134934034403407,0.013442016,0.14253947,0.064058684,0.029740987,0.0069212755,0.9967234667570538,0.9977865425897965,0.9980895448802884
867,Edge Detection,nyu,12.869807455166358,0.12225413,0.84333134,0.30917484,0.23967159,0.21139304,0.29736336650951634,0.9527829990036873,0.9884910485933504
868,Edge Detection and Colour Threshold 5,nyu,6.974913637675753,0.07807915,0.5345247,0.19146208,0.16307813,0.08814247,0.9031830647397775,0.9951519633521297,0.9980535954559928
869,Edge Detection and Colour Threshold 50,nyu,5.7561494506207405,0.013193438,0.13597003,0.06166655,0.029026346,0.006330719,0.9966310253802936,0.9980895448802884,0.9983360552183157
870,Edge Detection and Greyscale Threshold 5,nyu,9.793664750905972,0.10019283,0.6771197,0.2502452,0.20264037,0.14103042,0.5247948314999127,0.9769461477624051,0.9975554391478959
871,Edge Detection and Greyscale Threshold 50,nyu,6.575029021956897,0.014400736,0.14779201,0.067845635,0.03168571,0.007431639,0.9971035035281792,0.9979097977588102,0.9981563080968375
872,Desaturated,nyu,5.459663184535641,0.013220812,0.13414522,0.059296504,0.029387869,0.0063079004,0.9959377150545917,0.9978430345422611,0.9983514621144425
873,Oversaturated,nyu,5.201206653724495,0.011522722,0.13342352,0.05563732,0.02561557,0.005705555,0.9958863587341694,0.9979560184471903,0.9982641563697244
874,Original,nyu,7.438328015351209,0.018374918,0.18617697,0.08220164,0.040542718,0.01185051,0.9901183684752833,0.9944309014601291,0.9961197255660827
875,Greyscale,nyu,8.452484772033083,0.020681309,0.20472457,0.09289167,0.044947747,0.01379899,0.9914955643235908,0.9944610590334497,0.9954663114774698
876,Edge Detection,nyu,16.09247288720253,0.119618975,0.8455753,0.31724837,0.23209402,0.21427861,0.43004699555175796,0.9204342690558166,0.9839410922067804
877,Edge Detection and Colour Threshold 5,nyu,10.422347158594896,0.090720795,0.6309942,0.22904104,0.18622419,0.122399546,0.5451534266542686,0.9890779321957226,0.9944208489356889
878,Edge Detection and Colour Threshold 50,nyu,8.137457784561638,0.019246824,0.19360472,0.09012238,0.04149554,0.0124150785,0.9920735844789023,0.994772687291096,0.9957729134728959
879,Edge Detection and Greyscale Threshold 5,nyu,14.824871403132828,0.15780985,0.9968115,0.39142263,0.29776478,0.3050036,0.12847126234575657,0.8269960543841572,0.9642029604684477
880,Edge Detection and Greyscale Threshold 50,nyu,9.281800604669511,0.01958025,0.20804702,0.098553345,0.041951105,0.013992377,0.9919177703500791,0.9948179236510769,0.9954009700686085
881,Desaturated,nyu,7.647481866580873,0.017729161,0.18448573,0.08332873,0.039083518,0.011867288,0.9902339725063457,0.9942951923801865,0.9959086225528386
882,Oversaturated,nyu,7.400761851805824,0.017842166,0.18766183,0.08093511,0.039327703,0.011607491,0.9901183684752833,0.994425875197909,0.996079515468322
883,Original,nyu,6.521578310057445,0.014183222,0.14794205,0.06847304,0.03151473,0.0075926296,0.9911842366009501,0.9963205167344185,0.9971935236809829
884,Greyscale,nyu,7.314400618948327,0.017984783,0.17434795,0.07937011,0.039430913,0.010172535,0.9915752151721109,0.9960634349342031,0.9965668867929581
885,Edge Detection,nyu,15.544763029115574,0.096600756,0.7190301,0.2612638,0.19341171,0.15676008,0.49237591786236484,0.9803921568627451,0.9943388445244254
886,Edge Detection and Colour Threshold 5,nyu,8.951817899589196,0.054965883,0.4094488,0.15260604,0.11624379,0.052379586,0.9848214620456213,0.9947619583206131,0.9957527944256096
887,Edge Detection and Colour Threshold 50,nyu,7.071990132310685,0.015751433,0.15835562,0.07558445,0.034371573,0.008501692,0.9935675991237796,0.9962455345426889,0.9967007835639036
888,Edge Detection and Greyscale Threshold 5,nyu,10.651823321626129,0.07224596,0.51554155,0.19322251,0.14978963,0.08370589,0.7487025402895384,0.9922768342518652,0.995683168104718
889,Edge Detection and Greyscale Threshold 50,nyu,7.70415087025765,0.015681952,0.16641936,0.07988987,0.03409091,0.009320842,0.9950136842499906,0.996127705384257,0.9963151608635806
890,Desaturated,nyu,6.698361831513839,0.011484083,0.13878894,0.06788264,0.025353141,0.00672156,0.9915002329803815,0.9962401786718511,0.9970864062642265
891,Oversaturated,nyu,6.712205618171581,0.01512095,0.15110515,0.06961758,0.03391038,0.008144955,0.9905254644878984,0.9961705523509595,0.9973059969685771
892,Original,nyu,5.954237432440975,0.016302228,0.13344474,0.062388916,0.037052136,0.0067629856,0.996186093911647,0.9981625310748421,0.9986772282527575
893,Greyscale,nyu,6.047491269642734,0.016563052,0.13622291,0.06317978,0.037500035,0.0069759227,0.9953059617374118,0.9981367962159463,0.9986411994503034
894,Edge Detection,nyu,25.532825113856727,0.13020997,0.92458534,0.37243184,0.24357164,0.26827148,0.4444718949605999,0.6125359644653068,0.9955736042699278
895,Edge Detection and Colour Threshold 5,nyu,9.185702365466772,0.065478265,0.46643102,0.17206186,0.13740474,0.06945825,0.7748868952951531,0.9976272460098101,0.9984301736073581
896,Edge Detection and Colour Threshold 50,nyu,5.8014322987273905,0.01689299,0.13700633,0.06309448,0.03795721,0.0068185576,0.9971022548883365,0.9982860583975418,0.9987081100834324
897,Edge Detection and Greyscale Threshold 5,nyu,14.588244535558095,0.09562946,0.68263257,0.25757435,0.19103332,0.14647596,0.534636546587815,0.9955787512417069,0.9979206234012219
898,Edge Detection and Greyscale Threshold 50,nyu,6.15740333948337,0.016530648,0.1334851,0.063314594,0.037299793,0.00663419,0.9962787394036718,0.9983632629742291,0.9987338449423282
899,Desaturated,nyu,5.886697952678436,0.015817365,0.12994185,0.061293233,0.035934467,0.0064521166,0.9958669816613396,0.9981213553006089,0.9986772282527575
900,Oversaturated,nyu,6.302948738862179,0.01718393,0.1363816,0.06481933,0.03937358,0.007300343,0.9954963996932404,0.9980750325545965,0.9986720812809783
901,Original,nyu,4.573482979208497,0.016513864,0.11586883,0.0483159,0.03772553,0.0050653275,0.9989390520403052,0.9998492053661348,0.999881518501963
902,Greyscale,nyu,4.699063893328432,0.017757943,0.1332865,0.05224355,0.04024987,0.006343269,0.9985782220235563,0.9998061211850304,0.999881518501963
903,Edge Detection,nyu,14.834728325051715,0.074704185,0.55311257,0.20781979,0.15388829,0.098949336,0.5897254999111389,0.99732878077153,0.9985836075461944
904,Edge Detection and Colour Threshold 5,nyu,11.798469617909827,0.079750545,0.5600628,0.21505547,0.16280884,0.10283071,0.6262339578744419,0.9985728365009182,0.9995045319172999
905,Edge Detection and Colour Threshold 50,nyu,3.949112682230793,0.017367799,0.12141062,0.05041639,0.03921631,0.005559702,0.9987505587479737,0.9996984107322695,0.9998276632755826
906,Edge Detection and Greyscale Threshold 5,nyu,19.34889643998629,0.15420885,0.94747066,0.40239853,0.2863435,0.29559144,0.32573256571684,0.5785451549145587,0.9878879595870381
907,Edge Detection and Greyscale Threshold 50,nyu,4.049733158122129,0.018739276,0.1285916,0.053162187,0.042122573,0.006137943,0.9984758970934334,0.9998707474566869,0.999881518501963
908,Desaturated,nyu,4.555396639916663,0.01653029,0.119519,0.04884748,0.037671003,0.0053016343,0.998917509949753,0.9998492053661348,0.999881518501963
909,Oversaturated,nyu,4.765535573650769,0.015972724,0.10131088,0.047762275,0.036974434,0.004332474,0.9956269556179079,0.9998545908887728,0.999881518501963
910,Original,nyu,5.1392842548657605,0.017566679,0.124585316,0.05332101,0.039841563,0.0057581444,0.9986553701896761,0.9990242509341012,0.9991134962754944
911,Greyscale,nyu,5.768497184177171,0.021850394,0.16795318,0.06595925,0.048822537,0.00985904,0.9980187534210714,0.9987743639782003,0.9989945024869702
912,Edge Detection,nyu,12.147966683154861,0.04460251,0.2896102,0.12364958,0.10156262,0.03172859,0.9685201932459125,0.998512577643447,0.9987208167733644
913,Edge Detection and Colour Threshold 5,nyu,9.864640738114048,0.051393736,0.3801053,0.14889385,0.10847105,0.04936322,0.8631690425759775,0.9985601751588568,0.9987743639782003
914,Edge Detection and Colour Threshold 50,nyu,4.762544959990049,0.016528215,0.12696257,0.053369828,0.037145734,0.005864901,0.9984947285751684,0.998905257145577,0.9990777981389372
915,Edge Detection and Greyscale Threshold 5,nyu,15.37838437116384,0.08764644,0.6238429,0.24965523,0.17435518,0.12940001,0.6016504438468312,0.9303053380613532,0.9985482757800043
916,Edge Detection and Greyscale Threshold 50,nyu,5.270236432749538,0.022280404,0.16262832,0.06643313,0.04963536,0.009533566,0.9980663509364811,0.998792213046479,0.9989826031081177
917,Desaturated,nyu,5.098822467210152,0.016952012,0.122359194,0.052829932,0.038425233,0.005589248,0.9986613198791023,0.9990896975177895,0.9991134962754944
918,Oversaturated,nyu,5.56107383566759,0.01896198,0.12390479,0.055972237,0.04337871,0.005980472,0.9986196720531189,0.9989766534186916,0.9991075465860683
919,Original,nyu,6.1376028182286655,0.020298516,0.13505149,0.0619412,0.046173174,0.0071013267,0.9980827252948036,0.998461372023416,0.998461372023416
920,Greyscale,nyu,6.5692266646486726,0.023494203,0.17603213,0.071362354,0.052481234,0.011022189,0.9977882222836605,0.9983712180404131,0.998461372023416
921,Edge Detection,nyu,16.76601435493062,0.06698668,0.43078282,0.17956798,0.14706273,0.06722382,0.7097762979168419,0.9981848998088736,0.9984072796336142
922,Edge Detection and Colour Threshold 5,nyu,10.400592969084983,0.05434273,0.39019033,0.1531045,0.11478504,0.052211598,0.8675758194997055,0.9980887355603371,0.9982269716676083
923,Edge Detection and Colour Threshold 50,nyu,5.626514578374095,0.018007966,0.13456868,0.058646917,0.0405203,0.006716753,0.9979685302496665,0.998461372023416,0.998461372023416
924,Edge Detection and Greyscale Threshold 5,nyu,15.89274402186876,0.08540212,0.606394,0.24540168,0.17024429,0.12359831,0.6013991898162061,0.9527653231719777,0.9981728792778065
925,Edge Detection and Greyscale Threshold 50,nyu,6.221162436490428,0.021057593,0.15854496,0.06674314,0.047133658,0.009236338,0.9974035652895145,0.9984373309612818,0.998461372023416
926,Desaturated,nyu,6.0771750060193765,0.01963644,0.13398194,0.061379645,0.044591554,0.0069752545,0.9980466637016023,0.998461372023416,0.998461372023416
927,Oversaturated,nyu,6.40165613785513,0.021444235,0.13532126,0.064100824,0.049061887,0.0073816283,0.9980166123739347,0.9984193001646813,0.998461372023416
928,Original,nyu,5.436389427451392,0.016170474,0.104125045,0.05436679,0.037111957,0.0047169025,0.9979263367291579,0.9985170896377117,0.9985653143649407
929,Greyscale,nyu,6.449303368505091,0.022863341,0.15309434,0.06750566,0.05172218,0.008959233,0.9977093254566279,0.9985291458195189,0.9985653143649407
930,Edge Detection,nyu,21.176666558802594,0.09036771,0.60445434,0.25265574,0.18492498,0.12643562,0.5881548013744047,0.929694375791187,0.9984748930013865
931,Edge Detection and Colour Threshold 5,nyu,14.266875440035632,0.079363115,0.55070966,0.2203645,0.16136546,0.103312895,0.5718849840255591,0.9977394659111459,0.9982096570016276
932,Edge Detection and Colour Threshold 50,nyu,5.030032150301668,0.01431637,0.1059237,0.051127903,0.03240868,0.0044823885,0.9981192356380735,0.9985412020013262,0.9985653143649407
933,Edge Detection and Greyscale Threshold 5,nyu,18.621016753715242,0.11632376,0.7511173,0.31731617,0.22434925,0.19253783,0.46478389294110556,0.8150702272590271,0.9984206401832539
934,Edge Detection and Greyscale Threshold 50,nyu,5.885626156328803,0.021273656,0.15006144,0.06617533,0.047660343,0.008648339,0.9977937187292785,0.9985412020013262,0.9985653143649407
935,Desaturated,nyu,5.634769135114584,0.017226163,0.111379504,0.056397818,0.039439946,0.0052670343,0.9980529266381337,0.9985231177286154,0.9985653143649407
936,Oversaturated,nyu,5.981643657061991,0.01906748,0.12012398,0.05991802,0.043683503,0.006055922,0.997769606365664,0.9983603592742178,0.9985472300922298
937,Original,nyu,6.332185892453449,0.017105795,0.11937444,0.063395604,0.039141417,0.006110229,0.9964110225376113,0.9973622474585371,0.9975373195298731
938,Greyscale,nyu,7.400292986535232,0.022300338,0.16085085,0.07552725,0.050306477,0.010029763,0.9941584285530877,0.9973155615728475,0.9975314837941619
939,Edge Detection,nyu,25.680155490399425,0.11703475,0.7553827,0.32718444,0.22851467,0.19666561,0.49218011414699053,0.8090547275294997,0.996603601816081
940,Edge Detection and Colour Threshold 5,nyu,12.481898448608577,0.06015424,0.42779443,0.17293075,0.1258857,0.06341793,0.8010597696051541,0.9962534576734089,0.9966677949089041
941,Edge Detection and Colour Threshold 50,nyu,6.180657055386225,0.015610274,0.11497136,0.061838455,0.03565354,0.0057183765,0.9943510078315573,0.9972805471585803,0.9975256480584507
942,Edge Detection and Greyscale Threshold 5,nyu,17.72117012988214,0.10573169,0.6838161,0.28961027,0.20743923,0.16187397,0.4733715379497893,0.8962289475834219,0.9965510801946802
943,Edge Detection and Greyscale Threshold 50,nyu,7.516378620511434,0.022712233,0.1635008,0.07842634,0.05099678,0.010622698,0.9911763676046639,0.997216354065757,0.9974439477584939
944,Desaturated,nyu,6.6544799800658,0.018244212,0.12336954,0.066781655,0.041872244,0.006668985,0.9957982702879352,0.9973914261370931,0.9975431552655843
945,Oversaturated,nyu,6.654658925276545,0.018865965,0.12991488,0.0665537,0.0430479,0.0070364866,0.9961834288448744,0.9972105183300458,0.9974497834942051
946,Original,nyu,6.635846408245552,0.021965764,0.14520332,0.06872129,0.04971826,0.008316731,0.9967158757312721,0.9977982639548881,0.9979936218293946
947,Greyscale,nyu,7.935268070277964,0.027574446,0.18729037,0.0845556,0.061696038,0.0131461285,0.9960981224524277,0.9977401845867917,0.9979461023464065
948,Edge Detection,nyu,32.91018971294747,0.17251402,1.0100299,0.47742185,0.30886784,0.35407987,0.3468394263870409,0.5170014150246045,0.8675420811421571
949,Edge Detection and Colour Threshold 5,nyu,18.95717720385272,0.10289213,0.6655357,0.28544632,0.2027593,0.15448743,0.5107816426957275,0.9034456905108872,0.9970907516526221
950,Edge Detection and Colour Threshold 50,nyu,6.321637537181418,0.021824758,0.15167491,0.069850095,0.048833854,0.008877007,0.9965733172823079,0.9976926651038037,0.9978985828634185
951,Edge Detection and Greyscale Threshold 5,nyu,27.359785017044313,0.17060111,0.9947534,0.46181843,0.30604962,0.34329388,0.3276679549726499,0.5197892246932353,0.9162337113772202
952,Edge Detection and Greyscale Threshold 50,nyu,7.472893071525018,0.026843125,0.18837899,0.08430995,0.059570167,0.013253865,0.9958816448077045,0.997629305793153,0.9978141037825509
953,Desaturated,nyu,7.206329811934397,0.022640847,0.1476233,0.07306684,0.051397406,0.008778526,0.9965574774546453,0.997792984012334,0.9979777820017318
954,Oversaturated,nyu,6.559189924651281,0.021284668,0.13430725,0.06639151,0.048606426,0.007463864,0.9967422754440431,0.9977560244144543,0.9983684977507444
955,Original,nyu,7.903800312450658,0.022554545,0.16440971,0.080201685,0.05092007,0.009639318,0.9975555296881449,0.9984179726769595,0.9986878168022942
956,Greyscale,nyu,8.538135560983019,0.026697509,0.18716995,0.08825109,0.06009604,0.012631742,0.9929734706187368,0.9984338458608027,0.9986983989248563
957,Edge Detection,nyu,25.893993646996073,0.14096828,0.848835,0.37627238,0.2686288,0.2508874,0.37196689912062564,0.6622662673679086,0.9869363696970338
958,Edge Detection and Colour Threshold 5,nyu,12.38281674212858,0.058885522,0.40533116,0.16488782,0.12496472,0.05720948,0.8653424903967237,0.9981904570418735,0.9984179726769595
959,Edge Detection and Colour Threshold 50,nyu,8.195451000660647,0.02344824,0.1695914,0.08308307,0.05294133,0.010369092,0.996978804008508,0.9983438978190246,0.9985872866379538
960,Edge Detection and Greyscale Threshold 5,nyu,17.995170522303575,0.10523779,0.68449414,0.28618932,0.20747449,0.16133389,0.46003132308278394,0.957819659467296,0.9983386067577434
961,Edge Detection and Greyscale Threshold 50,nyu,9.003844565310693,0.028197797,0.1953996,0.092887975,0.06345334,0.013989923,0.9931639488248553,0.9982856961449328,0.9985925776992349
962,Desaturated,nyu,8.085791674821088,0.022973537,0.16561113,0.08163964,0.052028943,0.009980972,0.9974338352786802,0.9984655922284892,0.9987089810474185
963,Oversaturated,nyu,8.041601593985755,0.022445846,0.16047005,0.08088059,0.05096948,0.00940096,0.9956666208108023,0.9983809352479921,0.9986296151282024
964,Original,nyu,6.989402827518025,0.021270832,0.11846802,0.07024528,0.050086588,0.0071713356,0.9893158451695582,0.9992718658679844,0.9995388483830568
965,Greyscale,nyu,7.80816420306702,0.024651749,0.13850898,0.07808449,0.057919573,0.009486963,0.9891313845227809,0.9973690086696504,0.999597099113618
966,Edge Detection,nyu,31.2291927848171,0.19655217,1.0794516,0.51139903,0.3506547,0.41035056,0.23620185819830491,0.4042940496878732,0.8889983786879994
967,Edge Detection and Colour Threshold 5,nyu,13.022192055637369,0.08570305,0.5360651,0.22188172,0.17630842,0.10224622,0.4510888032387406,0.998796151568401,0.999048571400833
968,Edge Detection and Colour Threshold 50,nyu,6.828138042924016,0.020177292,0.12069239,0.06828629,0.047235858,0.0070500644,0.9893158451695582,0.9989660495325379,0.999451472287215
969,Edge Detection and Greyscale Threshold 5,nyu,23.110144710906994,0.15645057,0.90968657,0.40776458,0.29104084,0.29043117,0.2746182150034465,0.4561323456598351,0.9980534547537451
970,Edge Detection and Greyscale Threshold 50,nyu,7.655361338451207,0.025243469,0.15130989,0.07772746,0.0584646,0.010188877,0.9893109909420114,0.997674825005097,0.9994660349698552
971,Desaturated,nyu,7.518257965577309,0.023370063,0.12808086,0.07542609,0.055114117,0.008438095,0.989194489480889,0.9986990670174655,0.9995922448860712
972,Oversaturated,nyu,7.063845689205666,0.020664072,0.11371321,0.071871646,0.049078733,0.0071883556,0.9893061367144647,0.9988835276642428,0.999470889197402
973,Original,nyu,7.213254879330985,0.020616826,0.16117069,0.07349279,0.046967663,0.0089350855,0.9979352789358745,0.9983422672225531,0.9988534842167958
974,Greyscale,nyu,7.664885910722022,0.023573197,0.17449614,0.079074584,0.05364196,0.010760241,0.9977516378796903,0.9983918999404408,0.9988137780424856
975,Edge Detection,nyu,20.122380333785188,0.119066484,0.70324105,0.3010255,0.23829767,0.1748956,0.3518959698233075,0.9329561246773873,0.998386936668652
976,Edge Detection and Colour Threshold 5,nyu,12.860702696403923,0.09369795,0.59002334,0.24346547,0.18986805,0.121735014,0.41738634107603734,0.9974488783005757,0.9981189199920588
977,Edge Detection and Colour Threshold 50,nyu,7.5737321152397366,0.023051586,0.17140435,0.07765093,0.05247867,0.010302321,0.9978707564026206,0.9982430017867778,0.9987045860631328
978,Edge Detection and Greyscale Threshold 5,nyu,16.67897709285614,0.13556132,0.7919199,0.34469616,0.2610518,0.22159037,0.24494738931903912,0.8943716497915426,0.998198332340679
979,Edge Detection and Greyscale Threshold 50,nyu,7.737533825840355,0.024450274,0.17967352,0.080599666,0.055504013,0.011388779,0.997567996823506,0.9982330752432003,0.9987045860631328
980,Desaturated,nyu,7.691985860213108,0.021948742,0.16167426,0.077275865,0.0504701,0.009515265,0.9979005360333532,0.9983720468532857,0.9988832638475282
981,Oversaturated,nyu,7.082795255251901,0.01963774,0.15599437,0.07177093,0.044830374,0.00838625,0.9979402422076633,0.9983174508636093,0.9987790351399642
982,Original,nyu,5.837536508473173,0.020844188,0.12704,0.060379807,0.047862086,0.0070132194,0.9985896862295018,0.998920380492929,0.999567179566985
983,Greyscale,nyu,6.2894992758012895,0.022958005,0.13837571,0.06584908,0.05262363,0.0083203465,0.9985313284183088,0.9989155173419962,0.9994796428501955
984,Edge Detection,nyu,23.39003744176687,0.14232703,0.80421877,0.35647053,0.27771935,0.23252594,0.30323691326083996,0.7957184819188048,0.9987890754177446
985,Edge Detection and Colour Threshold 5,nyu,16.120476624844414,0.11647691,0.69642556,0.2968479,0.22968614,0.17318083,0.3168926410800086,0.9899916353803957,0.9986869492481568
986,Edge Detection and Colour Threshold 50,nyu,6.65204222611979,0.023422642,0.13866344,0.06768482,0.054025993,0.008609345,0.998429202248721,0.9987842122668119,0.9996984846421694
987,Edge Detection and Greyscale Threshold 5,nyu,19.347983770548684,0.13542782,0.7789679,0.34009528,0.26299164,0.2172771,0.276333962300854,0.9363219016865407,0.9988766121345342
988,Edge Detection and Greyscale Threshold 50,nyu,6.8616988350522945,0.024551667,0.14615528,0.07109565,0.056445986,0.009518244,0.998370844437528,0.9987939385686774,0.9995963584725815
989,Desaturated,nyu,6.271571087525173,0.021732772,0.12984672,0.0639326,0.050115187,0.0075637884,0.9985556441729726,0.9989301067947944,0.9995963584725815
990,Oversaturated,nyu,5.749163188474162,0.019153534,0.112554654,0.057935923,0.044367135,0.0059287394,0.9985653704748381,0.9988912015873325,0.9996109479253799
991,Original,nyu,6.057672494904942,0.018477079,0.1176506,0.06091906,0.042369407,0.0061125876,0.9962263979377037,0.9975812574733234,0.9995817212171912
992,Greyscale,nyu,6.434314878584237,0.01973678,0.1259849,0.06521227,0.045077972,0.0069206245,0.9962036653951598,0.9967174208566532,0.9988679193813111
993,Edge Detection,nyu,21.73694937900566,0.12288501,0.6908606,0.30869627,0.2471814,0.17647704,0.3341138172940091,0.9408590173176509,0.9966719557715652
994,Edge Detection and Colour Threshold 5,nyu,18.93475656430891,0.15569869,0.8630907,0.39717594,0.2909454,0.27183065,0.2327857821585913,0.4458351708805223,0.9965492000418279
995,Edge Detection and Colour Threshold 50,nyu,6.807890295908504,0.022031832,0.13630618,0.06889837,0.050363727,0.008029266,0.9960399910888433,0.9971175136054267,0.9989452100259606
996,Edge Detection and Greyscale Threshold 5,nyu,19.7311355719403,0.1615023,0.8827984,0.40958598,0.30054745,0.28517327,0.21712760685431623,0.4259987542566686,0.996067270139896
997,Edge Detection and Greyscale Threshold 50,nyu,7.596059789045769,0.025796393,0.15730225,0.07836568,0.05870739,0.01049332,0.9960081655292818,0.9965764790928806,0.9983177918517474
998,Desaturated,nyu,6.714201062794609,0.020014603,0.12512064,0.06728366,0.04603177,0.0071004634,0.996199118886651,0.9967037813311268,0.9989315705004342
999,Oversaturated,nyu,5.948397780086834,0.017586151,0.109520614,0.059485923,0.040605843,0.005566007,0.9962127584121774,0.9976585481179728,0.9997317559979814
1000,Original,nyu,4.731243722683848,0.015794057,0.106729954,0.050502174,0.036064833,0.0050495137,0.996434824704674,0.999452555570134,0.9999049889832464
1001,Greyscale,nyu,4.99428628620889,0.019261502,0.1266956,0.056879263,0.043613162,0.006726164,0.9964800680459853,0.9993665932216426,0.9999049889832464
1002,Edge Detection,nyu,15.166564601862746,0.12011266,0.668331,0.29846165,0.23838691,0.16711378,0.29530781307261106,0.931944965999629,0.9998280753030173
1003,Edge Detection and Colour Threshold 5,nyu,10.10194531454042,0.08268758,0.499946,0.21176803,0.17002688,0.092239514,0.544842937740638,0.9961859863274622,0.9964845923801164
1004,Edge Detection and Colour Threshold 50,nyu,4.901532696973688,0.017164456,0.11351369,0.05278155,0.039135344,0.005629017,0.996434824704674,0.9994118365629538,0.9999049889832464
1005,Edge Detection and Greyscale Threshold 5,nyu,12.724362007644055,0.12757222,0.71525604,0.3176748,0.24908453,0.18880768,0.2903581915331611,0.9817126414419958,0.9964845923801164
1006,Edge Detection and Greyscale Threshold 50,nyu,4.896975467947745,0.018153533,0.120546505,0.05456746,0.041169006,0.0061478848,0.9964031543657562,0.999307776877938,0.9999049889832464
1007,Desaturated,nyu,5.2490852261965415,0.018747542,0.12346599,0.05708695,0.04267895,0.0065551363,0.9962357540029046,0.9993846905581671,0.9999049889832464
1008,Oversaturated,nyu,4.502735448384018,0.014791828,0.10013685,0.047817063,0.033800796,0.0045067826,0.9965207870531655,0.9994389825677406,0.9999049889832464
1009,Original,nyu,4.4536862820311995,0.017444989,0.12159986,0.052183945,0.039356258,0.0057720346,0.9978272653558581,0.9988531544971128,0.999547533610189
1010,Greyscale,nyu,4.661521813437586,0.019316474,0.13401821,0.056590736,0.04339335,0.0069117164,0.9973389600440818,0.998759077326954,0.9994400168442933
1011,Edge Detection,nyu,12.628206834585121,0.14505391,0.78850484,0.3560807,0.27823448,0.2309109,0.21054918668046466,0.9355705780370126,0.9992429027734846
1012,Edge Detection and Colour Threshold 5,nyu,10.676432639748233,0.15098202,0.7973429,0.36358273,0.2894896,0.23763888,0.1758705498138616,0.9167641037357597,0.9988217954403932
1013,Edge Detection and Colour Threshold 50,nyu,4.418844471275313,0.019489255,0.13562115,0.05714379,0.043641735,0.007100119,0.997724228455208,0.9988397149013758,0.9996147315888738
1014,Edge Detection and Greyscale Threshold 5,nyu,14.03675520289819,0.18507661,0.9491457,0.4484335,0.3402331,0.3345875,0.13465130968860456,0.3682986815756582,0.9980870975401059
1015,Edge Detection and Greyscale Threshold 50,nyu,4.284740559753835,0.01733611,0.12287813,0.05229766,0.038941793,0.0058528497,0.9974419969447319,0.9988173155751475,0.9995654530711716
1016,Desaturated,nyu,4.836729195741607,0.019332021,0.13061473,0.056219485,0.04361205,0.0067027435,0.9978003861643842,0.9988352350361301,0.9995072148229781
1017,Oversaturated,nyu,4.449840337977325,0.020381834,0.13809258,0.057663478,0.04572946,0.0073104547,0.9977600673771733,0.9988307551708845,0.999547533610189
1018,Original,nyu,3.595922384268718,0.02091227,0.13473728,0.05491461,0.0468822,0.006980011,0.9992720819747684,0.9994443702647641,1.0
1019,Greyscale,nyu,4.35782367787456,0.02985892,0.18704346,0.07554892,0.066201776,0.013315414,0.9991988594515202,0.9993668405342659,0.9998578621607536
1020,Edge Detection,nyu,14.84320878265472,0.22447129,1.0832962,0.5377246,0.39644918,0.4409452,0.10043115144571411,0.19789894430350305,0.9903346269312441
1021,Edge Detection and Colour Threshold 5,nyu,12.167035775843313,0.145343,0.78551525,0.35590363,0.27897075,0.22985364,0.18588183607630648,0.8533783580064522,0.9991170225137723
1022,Edge Detection and Colour Threshold 50,nyu,3.841926911652502,0.024988532,0.15747419,0.06445762,0.055718638,0.009571798,0.9992290099022695,0.9994314486430144,0.9999827711710004
1023,Edge Detection and Greyscale Threshold 5,nyu,15.033145592770738,0.2110623,1.0411038,0.5085866,0.37751397,0.4051369,0.11170742002592939,0.23487631854381938,0.9797604331327611
1024,Edge Detection and Greyscale Threshold 50,nyu,4.244650093445192,0.032714386,0.20211604,0.08248309,0.07219104,0.015642907,0.9987595243120313,0.9993151540472673,0.9995994297257601
1025,Desaturated,nyu,4.0346794474561,0.024366645,0.15494524,0.06290501,0.054415833,0.009187297,0.999246238731269,0.9994056053995151,0.9997975612592551
1026,Oversaturated,nyu,3.3433041301647246,0.02321165,0.14740385,0.059472952,0.05185506,0.008292617,0.9992806963892682,0.9994788279227632,1.0
1027,Original,nyu,2.6642608601140356,0.022438366,0.14147265,0.05573609,0.050194286,0.0075754602,0.9997698101786529,0.9999062189616734,1.0
1028,Greyscale,nyu,3.564933698324277,0.027594117,0.16802289,0.06756053,0.061449517,0.010837135,0.9997143941105507,0.9998678539914488,1.0
1029,Edge Detection,nyu,9.121459497360824,0.116435744,0.6306344,0.28319427,0.23191036,0.15259619,0.2481488901866669,0.9896755602351346,1.0
1030,Edge Detection and Colour Threshold 5,nyu,8.400523279443004,0.10396856,0.58471894,0.25299612,0.21015961,0.12879035,0.24677201403305354,0.9985122917101825,0.999901956187204
1031,Edge Detection and Colour Threshold 50,nyu,3.1070158510864103,0.022909475,0.14077061,0.056498226,0.051307157,0.007633842,0.9997655474041834,0.9999104817361428,1.0
