,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
347,Edge Detection and Colour Threshold 50,nyu,5.151281081789201,0.019941837,0.22613671,0.062412776,0.044540524,0.011845709,0.9925073896109495,0.9998035824642256,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,27.78745510248784,0.09425459,0.89418244,0.27800012,0.23491181,0.19948515,0.6981493635592774,0.8610034540742266,0.9675144558515658
349,Edge Detection and Greyscale Threshold 50,nyu,7.72413290511403,0.027186228,0.30318823,0.07966233,0.061761178,0.018747635,0.9852591034737159,0.9998035824642256,1.0
350,Desaturated,nyu,4.879699144747248,0.016359586,0.19792877,0.050558876,0.037290588,0.008368767,0.9959279291363856,1.0,1.0
351,Oversaturated,nyu,4.500908110379197,0.017579123,0.19423784,0.05439816,0.039562363,0.009212573,0.995765046301841,0.9999856279851872,1.0
352,Original,nyu,4.708609696427533,0.018271567,0.20247154,0.054425444,0.041172963,0.009614338,0.9958679869889637,0.9999327346719133,1.0
353,Greyscale,nyu,6.646375416297603,0.022573456,0.28329453,0.0692195,0.051042765,0.015797896,0.9875847423017234,0.9998942973415781,1.0
354,Edge Detection,nyu,31.185915935180407,0.1325584,1.288959,0.35775182,0.26427996,0.3207516,0.38333069076687276,0.8547453286631977,0.9252730251620374
355,Edge Detection and Colour Threshold 5,nyu,25.816955369618018,0.076823756,0.579352,0.26333362,0.21041001,0.15635493,0.779874213836478,0.8968197913813896,0.945928285550927
356,Edge Detection and Colour Threshold 50,nyu,5.212329733696286,0.019547334,0.20854048,0.063243404,0.043547615,0.0110975,0.9896843814712849,0.9997741806842806,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,30.050633102271945,0.09597043,0.7763197,0.3059134,0.26139358,0.22016743,0.694692285147335,0.8667185570626192,0.9216503067779427
358,Edge Detection and Greyscale Threshold 50,nyu,7.10254673649905,0.025295451,0.30644482,0.07556776,0.05681862,0.018311888,0.9878249756163185,0.9998702740101186,1.0
359,Desaturated,nyu,4.988392408348878,0.01740823,0.20077462,0.05237299,0.039624564,0.008872072,0.9953490830294381,0.999951953337081,1.0
360,Oversaturated,nyu,4.890063862340637,0.02067894,0.22750773,0.06119024,0.046278216,0.012098522,0.9948397884024965,0.999951953337081,1.0
361,Original,nyu,4.920830995659334,0.018972907,0.21708584,0.056469277,0.042645123,0.010550512,0.9956379498364231,0.9999765984433284,1.0
362,Greyscale,nyu,7.649473994020628,0.025412451,0.28102815,0.07726471,0.057952404,0.01717316,0.9848451518995044,0.9998923528393109,0.9999859590659971
363,Edge Detection,nyu,34.62437401461915,0.16452181,1.3878291,0.43784705,0.31080568,0.4203637,0.2875396071346666,0.653128086080286,0.9137839849106763
364,Edge Detection and Colour Threshold 5,nyu,18.6551921163301,0.060742684,0.47836858,0.1865545,0.15011449,0.08120707,0.8669995928129139,0.9657213997875138,0.9801601602538601
365,Edge Detection and Colour Threshold 50,nyu,5.466106855171083,0.021183701,0.24692132,0.066859685,0.047033343,0.01391102,0.9883928278909113,0.9998923528393109,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,21.115473065555832,0.06770874,0.68141884,0.21115488,0.16288723,0.11281023,0.793237886184189,0.9546618241045395,0.9826454055723787
367,Edge Detection and Greyscale Threshold 50,nyu,7.9953840177200615,0.025681602,0.3176409,0.08120545,0.05830193,0.019995559,0.9812787546627602,0.9996583372725953,0.999925115018651
368,Desaturated,nyu,5.098733664127271,0.01702404,0.19576436,0.052808046,0.038662694,0.008608986,0.9953664917790331,0.9999859590659971,1.0
369,Oversaturated,nyu,5.005189610680324,0.019994464,0.22429904,0.06068874,0.044748865,0.011803825,0.9946597647675524,0.9999531968866568,1.0
370,Original,nyu,4.826893469381607,0.020759244,0.21765995,0.05985565,0.046525933,0.011544264,0.9964555112819624,1.0,1.0
371,Greyscale,nyu,6.81577081003588,0.022907514,0.2435166,0.069143005,0.0520664,0.013422271,0.9879197082000833,0.9999765885817831,1.0
372,Edge Detection,nyu,32.01762699707052,0.15305594,1.2070832,0.38975075,0.30419323,0.3503864,0.24570751646993272,0.7051659635437395,0.9709979351129133
373,Edge Detection and Colour Threshold 5,nyu,15.913386963343164,0.05383643,0.46615478,0.15958747,0.1275475,0.062079918,0.9056426200186355,0.9810320689606735,0.9956688876298748
374,Edge Detection and Colour Threshold 50,nyu,5.487597230865988,0.0231156,0.24445356,0.0689763,0.051461127,0.014731284,0.9906307504295995,0.9994521728137247,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,22.603778615831494,0.06844128,0.59059095,0.22721186,0.17360593,0.12087635,0.7891052624185868,0.9352252880775012,0.9738588104190176
376,Edge Detection and Greyscale Threshold 50,nyu,8.07536540264872,0.0258316,0.33744544,0.08490845,0.057460733,0.02291604,0.9692046204774993,0.997415379428855,1.0
377,Desaturated,nyu,4.987732303589409,0.01754583,0.17263263,0.051560063,0.040030558,0.0075370204,0.9967879534206423,1.0,1.0
378,Oversaturated,nyu,5.105449536804383,0.02185781,0.22170402,0.06364773,0.048897427,0.012455993,0.9948588525595704,0.9999906354327133,1.0
379,Original,nyu,4.307964719452275,0.017929506,0.19837411,0.053474095,0.04017191,0.009403128,0.9970725967537613,0.9999857662727087,1.0
380,Greyscale,nyu,6.191968613723847,0.01932627,0.22953662,0.06326196,0.043574855,0.012018969,0.987194390013617,0.9999857662727087,1.0
381,Edge Detection,nyu,31.609497614902082,0.14679293,1.1286582,0.38097945,0.29185307,0.3222264,0.2243093083831909,0.8254138456209938,0.930885764849336
382,Edge Detection and Colour Threshold 5,nyu,11.046683385184696,0.043755688,0.42683494,0.12320442,0.096666604,0.044308487,0.9479093026897,0.9964368236014177,1.0
383,Edge Detection and Colour Threshold 50,nyu,4.762205724723426,0.020008888,0.22683825,0.062112026,0.044482436,0.012256209,0.988665208500382,0.9999620433938899,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,18.52008894258149,0.053660452,0.4997981,0.18589397,0.1313133,0.08719989,0.8600207812418452,0.9643967034687594,0.9797928518221544
385,Edge Detection and Greyscale Threshold 50,nyu,6.587213239001813,0.018964319,0.2512611,0.0686087,0.04252611,0.014459296,0.9828625923413058,0.9999288313635436,1.0
386,Desaturated,nyu,4.523348381066404,0.015505992,0.15871917,0.046490222,0.0353384,0.006275997,0.9979550878458203,0.9999857662727087,1.0
387,Oversaturated,nyu,4.351665692897097,0.017865056,0.18076922,0.053422797,0.040055238,0.008492881,0.9973904833299331,0.9999857662727087,1.0
388,Original,nyu,4.523523709231347,0.01957522,0.21340193,0.05882948,0.043646213,0.011238742,0.996440383701419,0.9999854511595426,1.0
389,Greyscale,nyu,6.96170801406282,0.022526734,0.2355632,0.071721025,0.050684087,0.014561158,0.9890301742951086,0.9996605270559936,1.0
390,Edge Detection,nyu,32.36447824307058,0.15882732,1.2507683,0.42646506,0.29747352,0.39009658,0.36286262984840106,0.6820302421896974,0.8849380704357863
391,Edge Detection and Colour Threshold 5,nyu,9.839318403316856,0.038361207,0.36407354,0.106474765,0.085592076,0.0333861,0.9663097351141114,0.9994180463817034,1.0
392,Edge Detection and Colour Threshold 50,nyu,5.306559087440368,0.02104375,0.23210616,0.06848567,0.04640467,0.013702205,0.984791612108515,0.9999078573437697,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,17.2475436280415,0.0525493,0.44596872,0.17262737,0.12586085,0.0680579,0.8238911358764707,0.9724784434680556,0.9941610653630906
394,Edge Detection and Greyscale Threshold 50,nyu,7.26067056185805,0.020047046,0.22422895,0.07470232,0.045382105,0.014867974,0.9820709789429782,0.9976042909380123,1.0
395,Desaturated,nyu,4.731754468279364,0.016010096,0.16390432,0.049634665,0.036258038,0.007051623,0.9972599683805201,0.9999854511595426,1.0
396,Oversaturated,nyu,4.345237785650868,0.017612224,0.18623379,0.054232843,0.039438732,0.008946971,0.9962366999350152,0.9999806015460567,1.0
397,Original,nyu,4.574714116424033,0.01887942,0.21358767,0.05876397,0.042121813,0.011246152,0.9963627450980392,0.9999803921568627,1.0
398,Greyscale,nyu,7.428130766289065,0.024452105,0.24411757,0.07496874,0.055399332,0.015816674,0.9888627450980392,0.9999166666666667,1.0
399,Edge Detection,nyu,34.3108959771071,0.16496697,1.2878255,0.44225696,0.30875003,0.41349146,0.3065392156862745,0.6677794117647059,0.851436274509804
400,Edge Detection and Colour Threshold 5,nyu,11.045416036138162,0.0395984,0.39850527,0.118390575,0.088139646,0.040576443,0.9306617647058824,0.9971372549019608,0.9999705882352942
401,Edge Detection and Colour Threshold 50,nyu,5.10775015979531,0.018624447,0.21052791,0.06301676,0.041268084,0.011503926,0.9881960784313726,0.9993627450980392,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,14.697085798115205,0.048126426,0.4644768,0.15168025,0.10846508,0.06002515,0.8583088235294117,0.9897941176470588,0.9989803921568627
403,Edge Detection and Greyscale Threshold 50,nyu,7.164337629815008,0.020896336,0.22268938,0.07208314,0.047416944,0.013805736,0.981656862745098,0.9995833333333334,1.0
404,Desaturated,nyu,4.898399945340659,0.016148636,0.16267677,0.050032977,0.036766835,0.0071017216,0.9968578431372549,0.9999705882352942,1.0
405,Oversaturated,nyu,4.5118728497025185,0.019618765,0.21318643,0.060401097,0.043648683,0.011399324,0.9949705882352942,0.9999509803921569,1.0
406,Original,nyu,4.65422816763553,0.018621782,0.21480258,0.058505297,0.041554682,0.011285024,0.9971839314449679,0.9999127551910661,1.0
407,Greyscale,nyu,7.61600037347734,0.025350358,0.25803939,0.07780781,0.05700338,0.017381044,0.9888423583241241,0.9998642858527695,1.0
408,Edge Detection,nyu,34.72415510108405,0.16144174,1.2462945,0.43145618,0.306471,0.39169595,0.28722445181178385,0.6982832160375346,0.8416506717850288
409,Edge Detection and Colour Threshold 5,nyu,12.40088367170543,0.043169577,0.37306845,0.12596758,0.09984324,0.04116509,0.9504401015917331,0.9925357219023246,0.9970142887609298
410,Edge Detection and Colour Threshold 50,nyu,5.130235794108578,0.0193272,0.22171396,0.062788635,0.043000452,0.012264058,0.9921043447914849,0.9998497450512805,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,13.320099518698733,0.04692428,0.37972856,0.13417366,0.10885968,0.043404635,0.9332625680994203,0.9929040888733787,0.9999127551910661
412,Edge Detection and Greyscale Threshold 50,nyu,7.509248878583808,0.023809994,0.2504051,0.076708175,0.05336272,0.016395396,0.987407665910545,0.9998303573159619,1.0
413,Desaturated,nyu,4.966673362396777,0.016743444,0.1639088,0.050502997,0.038144067,0.0071450793,0.9971015335698638,0.9999079082572365,1.0
414,Oversaturated,nyu,4.4387318238248294,0.017649904,0.2010469,0.05601113,0.03943202,0.010063577,0.9969464316873146,0.9999030613234068,1.0
415,Original,nyu,3.922430773725312,0.01692497,0.18434091,0.051123634,0.037976094,0.008434732,0.9976953637275322,0.9999758929260202,1.0
416,Greyscale,nyu,6.946801901182025,0.022281123,0.23279054,0.07014605,0.05053721,0.014234621,0.9900196713723675,0.9999758929260202,1.0
417,Edge Detection,nyu,34.808122015176416,0.16545603,1.2920753,0.45599923,0.30304262,0.4201895,0.3598848646146725,0.6747184293759161,0.8228371133225334
418,Edge Detection and Colour Threshold 5,nyu,14.471146121893003,0.042502724,0.37642092,0.14553007,0.10310612,0.052765924,0.9343757232122194,0.9794993442875878,0.9897834220473656
419,Edge Detection and Colour Threshold 50,nyu,4.8496587061414385,0.02014242,0.21162285,0.06406474,0.04461283,0.01168365,0.9910659183830903,0.9999083931188768,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,14.88628999434469,0.04759683,0.4011944,0.14903978,0.113105044,0.052914854,0.9003461775823498,0.9838241533595619,0.9946675152356708
421,Edge Detection and Greyscale Threshold 50,nyu,7.188404423964068,0.02234275,0.22962739,0.07272541,0.05064068,0.014438549,0.9865675383784618,0.9997782149193859,1.0
422,Desaturated,nyu,4.279209493969112,0.014237049,0.14247818,0.04383709,0.03251046,0.005426743,0.9976133996760009,0.9999758929260202,1.0
423,Oversaturated,nyu,3.848463071873899,0.015863512,0.1655971,0.04880157,0.035665642,0.007152434,0.9975410784540616,0.9999903571704081,1.0
424,Original,nyu,3.8040448931687623,0.013787486,0.1464805,0.04303655,0.031165982,0.005581442,0.9981864449992544,0.9999903790185637,1.0
425,Greyscale,nyu,7.460787653177506,0.02359186,0.22227906,0.07468943,0.053500816,0.014269298,0.9730323890340054,0.9999855685278455,1.0
426,Edge Detection,nyu,31.095717182654916,0.13712049,1.0444297,0.35482973,0.2798375,0.28296432,0.2895819202516849,0.8183029550844482,0.9725128560364443
427,Edge Detection and Colour Threshold 5,nyu,10.33950335673113,0.037475333,0.34634468,0.10865097,0.08493174,0.032780055,0.9601835683258049,0.9970704111526417,0.9995381928910568
428,Edge Detection and Colour Threshold 50,nyu,4.118217475677008,0.01416849,0.14928593,0.04741055,0.0318494,0.0062141675,0.995771578658739,0.9999711370556911,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,11.406688059817924,0.04171165,0.37698665,0.11987071,0.09482736,0.03957275,0.9502787679371173,0.9944775566555545,0.9992736159015582
430,Edge Detection and Greyscale Threshold 50,nyu,6.951667422980849,0.020845165,0.20197931,0.07006004,0.047144208,0.012409474,0.9842841268237773,0.9999855685278455,1.0
431,Desaturated,nyu,4.03079981979795,0.013089779,0.10489956,0.040510777,0.03028017,0.0035941007,0.9984654534609075,0.9999903790185637,1.0
432,Oversaturated,nyu,3.8872258240195428,0.012932477,0.14327914,0.042993948,0.029196339,0.0054387664,0.9981239086199183,0.9999951895092818,1.0
433,Original,nyu,4.130415811469944,0.016694795,0.17825784,0.050339323,0.037481748,0.008059687,0.9976233924016321,0.9999467562452504,1.0
434,Greyscale,nyu,6.923571627994699,0.023346918,0.21716629,0.07015743,0.052996963,0.01327803,0.9934219761177558,0.9999564369279321,1.0
435,Edge Detection,nyu,36.12942298909384,0.1651789,1.229688,0.4424957,0.31261733,0.39200673,0.33312197176144864,0.6950004114290139,0.8375097411869485
436,Edge Detection and Colour Threshold 5,nyu,10.443428276669835,0.03888033,0.32424396,0.106895775,0.088246316,0.029178416,0.9621824131037721,0.9992787891402102,1.0
437,Edge Detection and Colour Threshold 50,nyu,4.337023774766955,0.015815245,0.17178763,0.050705742,0.03547156,0.007694385,0.9970425514407276,0.9999661176106139,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,13.59187643172881,0.054689966,0.428088,0.14151536,0.122577384,0.051155306,0.9184450887476585,0.9996853778128434,1.0
439,Edge Detection and Greyscale Threshold 50,nyu,6.795105724301896,0.021304015,0.19155516,0.06809614,0.048942227,0.0114589315,0.9889882234495176,0.9997192602022295,0.9999709579519548
440,Desaturated,nyu,4.427403025506947,0.014948226,0.12966749,0.044497356,0.03426417,0.0049348017,0.9978024850312444,0.9999515965865913,1.0
441,Oversaturated,nyu,4.184292041597982,0.016016098,0.17263165,0.048863545,0.03606889,0.007563729,0.997928333906107,0.9999467562452504,1.0
442,Original,nyu,3.7903258856930524,0.012815546,0.12641664,0.041000623,0.029091008,0.004537794,0.9977072540739773,0.9999419557993412,1.0
443,Greyscale,nyu,7.397311817322673,0.024731321,0.22722839,0.07501253,0.055745676,0.014835893,0.9846860050595195,0.9999467928160628,1.0
444,Edge Detection,nyu,35.6760113175667,0.16395591,1.2216105,0.43996495,0.30998692,0.3875547,0.36119454964955816,0.6735884375952288,0.8307624589458206
445,Edge Detection and Colour Threshold 5,nyu,9.331392001182307,0.035809983,0.31386635,0.099661246,0.08023585,0.02690741,0.9700830515771093,0.9994630911439061,0.9999129336990118
446,Edge Detection and Colour Threshold 50,nyu,4.141364060672534,0.012643432,0.1313556,0.044327624,0.028664432,0.0052027064,0.9958982098201113,0.9997726602140864,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,12.4526795717147,0.053767007,0.47342497,0.14880717,0.11596125,0.06036727,0.8689942391130846,0.9994340690435767,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,7.150538573924749,0.021697322,0.20729984,0.071831234,0.04933831,0.01330424,0.9864418421294482,0.9996033646288315,0.9999613038662275
449,Desaturated,nyu,4.1889248327593345,0.013545053,0.10723516,0.0420975,0.03128849,0.0038634525,0.997721765124142,0.9999516298327843,1.0
450,Oversaturated,nyu,3.759684003161834,0.011546765,0.12077572,0.03916823,0.026309296,0.004130544,0.997789483358244,0.9999322817658981,0.9999951629832784
451,Original,nyu,4.077760150595165,0.014623524,0.14496368,0.044358164,0.03320846,0.0056190672,0.9978420862472593,0.9999356585348953,1.0
452,Greyscale,nyu,7.375170637416187,0.024004806,0.2144936,0.074048705,0.05454369,0.013761886,0.9816527837582345,0.9999505065653042,1.0
453,Edge Detection,nyu,35.65223696788658,0.16335578,1.198078,0.42734873,0.31544918,0.37561494,0.26366637465540194,0.671838730592387,0.8749845333016575
454,Edge Detection and Colour Threshold 5,nyu,9.00215673558518,0.031217778,0.27639952,0.091442436,0.07117284,0.021589989,0.9685271248768851,0.9995100149965107,1.0
455,Edge Detection and Colour Threshold 50,nyu,4.605613970435384,0.016854737,0.1710642,0.052675504,0.037941515,0.007861948,0.9969611031096725,0.9998218236350948,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,13.354932142092654,0.046247415,0.42771745,0.14044039,0.10138879,0.049803935,0.9098031646102145,0.992501744643573,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,7.165152945879005,0.022830231,0.19846483,0.07165241,0.052430246,0.012573749,0.9886610541111721,0.9997277861091726,1.0
458,Desaturated,nyu,4.482114911203737,0.015076327,0.11383062,0.0449866,0.034961652,0.0043505235,0.997772795438685,0.9999455572218345,1.0
459,Oversaturated,nyu,4.085966685677448,0.014108964,0.14947523,0.045327913,0.031928975,0.0059647243,0.9976144164476582,0.9999554559087737,1.0
460,Original,nyu,4.264455871329367,0.015058812,0.13669474,0.044646062,0.034333903,0.005290636,0.9977507472846192,0.9998766857063937,0.9999852022847673
461,Greyscale,nyu,7.54217541874721,0.025611803,0.21194474,0.07562261,0.058409333,0.01386083,0.9878560083656417,0.9998766857063937,0.9999950674282557
462,Edge Detection,nyu,36.89850098951893,0.17023365,1.2268512,0.44034508,0.33054164,0.39481854,0.20301478785008928,0.6191413379107599,0.8905215701362377
463,Edge Detection and Colour Threshold 5,nyu,10.162123150597688,0.038407374,0.3257409,0.10505498,0.087111965,0.02937954,0.9647913028895005,0.9994376868211549,0.9999556068543017
464,Edge Detection and Colour Threshold 50,nyu,4.518665525455341,0.014963983,0.14236528,0.04817163,0.0339592,0.006055706,0.9964978740615782,0.9996744502648791,0.9999556068543017
465,Edge Detection and Greyscale Threshold 5,nyu,13.922928936093882,0.05692745,0.46485677,0.14981891,0.1254309,0.05860948,0.8716840786449239,0.9994278216776663,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,7.134194170737159,0.022505708,0.19169725,0.07158161,0.052021593,0.012371248,0.9867659100101611,0.9993390353862697,0.9999062811368591
467,Desaturated,nyu,4.654840818880516,0.015802165,0.111656755,0.047100306,0.036739394,0.004473633,0.9977310169976422,0.9998717531346494,0.9999852022847673
468,Oversaturated,nyu,4.1382639380518595,0.013774227,0.14113244,0.044468246,0.03126584,0.0055426504,0.9971341758165873,0.9998717531346494,0.999980269713023
469,Original,nyu,4.377800408981406,0.01663614,0.1617158,0.049829792,0.03754637,0.0070560556,0.9965661001060759,0.9998371857808915,1.0
470,Greyscale,nyu,7.467853669178642,0.024360629,0.20377916,0.07527093,0.055229183,0.013379974,0.9849569529072205,0.9998174507240299,1.0
471,Edge Detection,nyu,35.32152666652672,0.16377604,1.19203,0.4227703,0.31993207,0.37323838,0.23715124454202333,0.6582578878555394,0.9128351876063843
472,Edge Detection and Colour Threshold 5,nyu,9.309407452723178,0.03696437,0.3258167,0.100971006,0.08251524,0.028160151,0.9700619187409034,0.9996941066186447,1.0
473,Edge Detection and Colour Threshold 50,nyu,4.642595928630635,0.019010508,0.18497303,0.057430387,0.042593837,0.0092708375,0.9954214668081013,0.9998125169598145,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,13.068940129549715,0.053681478,0.46613097,0.15101798,0.11566845,0.059224606,0.8748600044403878,0.9965907689271529,0.9999457285936305
475,Edge Detection and Greyscale Threshold 50,nyu,6.900494518231867,0.020664679,0.19040686,0.07080362,0.0466371,0.0121041965,0.9877741322742186,0.9997483780250142,1.0
476,Desaturated,nyu,4.7270739809616344,0.015483567,0.11905154,0.047297783,0.03562508,0.004878036,0.9964526235291216,0.9998470533093223,1.0
477,Oversaturated,nyu,4.3873835098242795,0.015120078,0.15420869,0.04853923,0.034160122,0.0065737716,0.9960628561561043,0.9998322520166761,1.0
478,Original,nyu,3.9695185356126412,0.014139729,0.13259657,0.04497239,0.031945247,0.00522687,0.9965424605741008,0.9998308541863589,0.9999253768469231
479,Greyscale,nyu,7.510902489952466,0.022373967,0.21866031,0.07827309,0.04962739,0.014955205,0.9645987761802896,0.9997214068951793,0.9999154270931795
480,Edge Detection,nyu,34.21389756311306,0.15998861,1.2343928,0.4160407,0.31188694,0.38144705,0.27424506243470476,0.6730013432167554,0.9306750907915029
481,Edge Detection and Colour Threshold 5,nyu,12.478420928108148,0.05296078,0.48363733,0.15431967,0.11222281,0.062416818,0.8524252524750012,0.9888314014228148,0.9996567334958459
482,Edge Detection and Colour Threshold 50,nyu,4.505985361380804,0.017315447,0.16760567,0.054554883,0.03881026,0.008015598,0.9951544699268693,0.9996617083727177,0.9999403014775384
483,Edge Detection and Greyscale Threshold 5,nyu,17.415710757374764,0.08025608,0.7307229,0.23961015,0.16022293,0.14202787,0.6208049350778568,0.9198547335953435,0.9997661807870255
484,Edge Detection and Greyscale Threshold 50,nyu,7.7374671810082845,0.024487328,0.23634696,0.08339837,0.054120384,0.01722599,0.9627580717377245,0.9994527635441023,0.9998955275856922
485,Desaturated,nyu,4.271144401046253,0.012812822,0.10626653,0.04283172,0.029558329,0.0040192395,0.996437988159793,0.9997263817720511,0.9999204019700513
486,Oversaturated,nyu,4.187927550433133,0.015052308,0.14970568,0.048620146,0.033873916,0.006387566,0.9964330132829212,0.9998258793094871,0.9999303517237949
487,Original,nyu,4.072178157995996,0.014134724,0.14887363,0.046367075,0.031778812,0.0059620803,0.9973284320070414,0.9997877242486215,1.0
488,Greyscale,nyu,7.210947367019331,0.022518702,0.23554108,0.07616532,0.049965438,0.015508522,0.979455849232442,0.9997980791633229,0.9999948225426493
489,Edge Detection,nyu,34.91237938970429,0.15588257,1.2027975,0.4332587,0.29160717,0.37318465,0.3693080328250796,0.6897564006316498,0.8679023531543659
490,Edge Detection and Colour Threshold 5,nyu,12.773236544915473,0.041153125,0.30943388,0.12773405,0.09770613,0.034240093,0.9375391545212146,0.9900126847705092,0.9972921898055864
491,Edge Detection and Colour Threshold 50,nyu,4.419720300049834,0.014219001,0.14481367,0.0470359,0.03221989,0.0059012636,0.9963136503663051,0.9997307722177639,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,16.515590852255606,0.059856687,0.43836704,0.16998392,0.13730532,0.06592887,0.8645784255352197,0.986704289523415,0.9921095549975407
493,Edge Detection and Greyscale Threshold 50,nyu,7.029909258979552,0.02144157,0.19204447,0.070319496,0.049570553,0.0120450705,0.9867146444381164,0.9990784125915763,0.9996582878148541
494,Desaturated,nyu,4.427176175170047,0.014246568,0.12789692,0.044389803,0.03261699,0.0048802537,0.9974992880996143,0.9997929017059722,1.0
495,Oversaturated,nyu,4.395004204080859,0.014232224,0.16493402,0.048717678,0.03195902,0.00698161,0.9972093504879753,0.999829143907427,1.0
496,Original,nyu,4.072675428810042,0.014181026,0.12603475,0.045137227,0.031996503,0.004934085,0.9971940159677545,0.9998759786063096,0.9999689946515774
497,Greyscale,nyu,6.900596795692013,0.020328708,0.1957742,0.07149334,0.04522571,0.012154269,0.9746944681290856,0.9998553083740278,0.999963827093507
498,Edge Detection,nyu,34.32869978220754,0.15911415,1.2514303,0.45246422,0.28845626,0.40081865,0.3886210371289047,0.6071777381598326,0.856093842854559
499,Edge Detection and Colour Threshold 5,nyu,10.158924209668136,0.03396234,0.29230314,0.10253579,0.07792781,0.025132954,0.9585768545074025,0.9977624473555021,0.9985737539725603
500,Edge Detection and Colour Threshold 50,nyu,4.193018499730708,0.0138258,0.12418629,0.04559007,0.031278253,0.0049121054,0.9967702762059789,0.999726119422267,0.9999586595354365
501,Edge Detection and Greyscale Threshold 5,nyu,18.0507105556445,0.06291924,0.5745457,0.20802385,0.12913038,0.09538942,0.8173784977908689,0.9255096504146966,0.9941244864739167
502,Edge Detection and Greyscale Threshold 50,nyu,7.0629971078659715,0.020956382,0.1903219,0.072348714,0.04706514,0.0120884925,0.9761982275275819,0.9995969304705061,0.9999173190708731
503,Desaturated,nyu,4.300631751754357,0.013686279,0.108939834,0.04306586,0.03152813,0.0041070804,0.9973645453840787,0.9998863137224504,0.9999689946515774
504,Oversaturated,nyu,4.130925835128497,0.013407308,0.1306665,0.04435569,0.030323023,0.0050579775,0.9968994651577398,0.9998811461643801,0.9999689946515774
505,Original,nyu,4.1911075229594035,0.015786884,0.15015215,0.04840212,0.035658598,0.006285507,0.9975581744249811,0.99971029188093,0.9998861860960796
506,Greyscale,nyu,6.781832437455836,0.022974472,0.22474688,0.07648213,0.050755437,0.01509078,0.9915674243913543,0.9996482115697006,0.9998861860960796
507,Edge Detection,nyu,31.63958271884143,0.1438765,1.1352729,0.39567494,0.27450353,0.33251548,0.3617781870479777,0.7083932580782005,0.9325135283344888
508,Edge Detection and Colour Threshold 5,nyu,10.905414057012383,0.038617883,0.34516016,0.11486044,0.0876583,0.03334429,0.9435120901406119,0.9979616964479715,0.998799780649567
509,Edge Detection and Colour Threshold 50,nyu,5.148745325900798,0.016793756,0.16737077,0.056855917,0.038140617,0.008441597,0.9956181646990657,0.9988825543978728,0.9994619706360128
510,Edge Detection and Greyscale Threshold 5,nyu,17.624023143307422,0.07131977,0.62458193,0.21952784,0.14516701,0.109790094,0.7121180767519582,0.9633053627042184,0.9890893853014516
511,Edge Detection and Greyscale Threshold 50,nyu,7.702140619212493,0.02289411,0.21164593,0.0806992,0.051960267,0.015927441,0.9881685273515505,0.9983290049560781,0.99889807447568
512,Desaturated,nyu,4.52856810127239,0.014835483,0.13361819,0.046265747,0.033888657,0.005323444,0.9976099080176722,0.9997516787550829,0.9999482664073089
513,Oversaturated,nyu,4.194429453265403,0.015125847,0.14677437,0.04743027,0.034310803,0.006062836,0.9972736396651802,0.9996482115697006,0.9998447992219268
514,Original,nyu,3.835908575781872,0.016580544,0.15215471,0.050131157,0.037178982,0.006587715,0.9970775358195831,0.9997413748512906,0.9999017224434904
515,Greyscale,nyu,7.9102265394693605,0.026899438,0.26696903,0.094485044,0.05810538,0.021758744,0.9286970465008018,0.9997413748512906,0.999891377437542
516,Edge Detection,nyu,28.239427823522533,0.12943973,1.0418409,0.35656986,0.25014153,0.28092748,0.4097501681063467,0.7733771271918481,0.9622407282884188
517,Edge Detection and Colour Threshold 5,nyu,10.57912010850821,0.038580548,0.35699388,0.111105405,0.08699646,0.033244103,0.9491387782547975,0.9987017017534785,0.9994775771996068
518,Edge Detection and Colour Threshold 50,nyu,4.458360140750585,0.016004985,0.14576633,0.053052034,0.036087405,0.006791788,0.9951792272280556,0.9993689546371489,0.9997413748512906
519,Edge Detection and Greyscale Threshold 5,nyu,18.438183686671657,0.07230394,0.62603205,0.22043373,0.14798586,0.11066508,0.7533233331609166,0.9172399524129726,0.99961723477991
520,Edge Detection and Greyscale Threshold 50,nyu,7.7834322704938605,0.024375206,0.2367832,0.088264376,0.053483397,0.018621491,0.9640821393472301,0.9991206744943878,0.9995448197382714
521,Desaturated,nyu,4.132137679935174,0.014339953,0.12559733,0.045408294,0.032438595,0.0049139657,0.9971396058552734,0.9997155123364196,0.9998862049345678
