,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
614,Greyscale,KITTI,,6.296728914144313,0.018942654,2.2186816,0.06329499,0.043182414,0.112529516,0.9870507456281515,0.9990129814397597,0.9999892715373887
615,Edge Detection,KITTI,,48.27426886632227,0.27449846,14.44521,0.7951922,0.4128747,5.891393,0.23680935521939706,0.4082180023602618,0.6161999785430747
616,Edge Detection and Colour Threshold 5,KITTI,,29.654623342208303,0.16020475,10.500302,0.47308013,0.28205863,3.0118995,0.3761613560776741,0.7334298894968351,0.8563137002467547
617,Edge Detection and Colour Threshold 50,KITTI,,4.753752138196366,0.015628733,1.9448873,0.05099226,0.035241242,0.077643424,0.9934341808818796,0.9997639738225512,0.9999678146121661
618,Edge Detection and Greyscale Threshold 5,KITTI,,34.1328765293176,0.20940702,11.86201,0.5907615,0.35026732,4.0237474,0.2706791116832958,0.5168866001501985,0.7776311554554233
619,Edge Detection and Greyscale Threshold 50,KITTI,,7.763915488616302,0.03446743,3.342174,0.10561339,0.07432496,0.2699253,0.9661946143117691,0.9984765583091942,0.9998283445982191
620,Desaturated,KITTI,,6.0331191412179175,0.017952915,2.0287738,0.06287817,0.042647153,0.11749059,0.9947001394700139,0.9999356292243321,1.0
621,Oversaturated,KITTI,,6.245501187695725,0.020143952,1.989596,0.06473105,0.04745238,0.11143922,0.9949147087222401,0.9998927153738869,1.0
622,Original,KITTI,,5.57308922796337,0.017302351,1.8226266,0.05863421,0.040987346,0.097932175,0.9974818881710665,0.9999380792173213,1.0
623,Greyscale,KITTI,,5.3578081002373334,0.016063059,1.81565,0.05431653,0.036502205,0.07614931,0.9937666412103449,0.9991640694338376,0.9999277590868748
624,Edge Detection,KITTI,,46.10279287997007,0.24469443,13.316666,0.7274915,0.37738213,5.0869145,0.2906664740242317,0.4862948667671159,0.6943796569588639
625,Edge Detection and Colour Threshold 5,KITTI,,31.285619029712663,0.15591796,10.249364,0.4760121,0.2723989,2.9034364,0.4168197486016223,0.744391009102355,0.8521847716155132
626,Edge Detection and Colour Threshold 50,KITTI,,4.483118425150643,0.014210714,1.7598057,0.04688305,0.03220172,0.06504251,0.9954591426035625,0.9996697558257136,0.9999483993477678
627,Edge Detection and Greyscale Threshold 5,KITTI,,36.41939329339931,0.21362236,11.640892,0.6120349,0.35261264,3.9973967,0.27832359801027884,0.5224875642428121,0.7627918016883733
628,Edge Detection and Greyscale Threshold 50,KITTI,,7.308161775515225,0.029658316,3.0077822,0.09485188,0.06424338,0.2156951,0.972269809490392,0.9987306239550868,0.9998142376519639
629,Desaturated,KITTI,,5.574075686962654,0.01661147,1.79368,0.058023393,0.039362118,0.09530378,0.997172284257673,0.9999071188259819,1.0
630,Oversaturated,KITTI,,5.878805670228686,0.018920565,1.7785628,0.06051276,0.044531878,0.09522773,0.9960886705607959,0.999886478565089,1.0
631,Original,KITTI,,5.093538449305917,0.016152687,1.6423194,0.0544721,0.038262043,0.08128448,0.9984842391808705,1.0,1.0
632,Greyscale,KITTI,,4.990384757127039,0.014356444,1.7350496,0.050362542,0.03260483,0.06716147,0.9931017415782473,0.999381322114641,0.9998762644229282
633,Edge Detection,KITTI,,43.350065088119,0.22575916,12.828934,0.67669785,0.35566628,4.701015,0.31061754364256916,0.5585836400944515,0.7060248914735876
634,Edge Detection and Colour Threshold 5,KITTI,,27.951235230115994,0.14518155,9.79329,0.4356954,0.25984338,2.6389241,0.4267536940225405,0.768562914385292,0.8746558604262691
635,Edge Detection and Colour Threshold 50,KITTI,,4.169407319139293,0.013584785,1.6686366,0.045230825,0.03064151,0.059425622,0.9964013569668285,0.9998247079324816,0.9998659531248388
636,Edge Detection and Greyscale Threshold 5,KITTI,,33.069395728014925,0.19479965,11.151592,0.55726933,0.3303022,3.6115847,0.3237335148121797,0.5936420535981275,0.797042719707984
637,Edge Detection and Greyscale Threshold 50,KITTI,,7.119023451212472,0.028527945,2.8529437,0.092111506,0.061876398,0.20059887,0.9784700095895073,0.9986904651426568,0.9998350192305709
638,Desaturated,KITTI,,5.0582470585376145,0.01578574,1.6095713,0.053585023,0.037317276,0.07743228,0.9986801538445675,0.9999793774038214,1.0
639,Oversaturated,KITTI,,5.411103054252784,0.0176472,1.6533431,0.055495083,0.04135238,0.07867423,0.9969994122560089,0.9998659531248388,1.0
640,Original,KITTI,,4.902160158848265,0.015953958,1.6208274,0.052606005,0.037661772,0.07573354,0.9977703572662278,0.9999895321937382,1.0
641,Greyscale,KITTI,,4.705686835926661,0.0127592,1.7658645,0.047948208,0.028815228,0.06584678,0.9911756393212674,0.9994870774931698,0.9999476609686908
642,Edge Detection,KITTI,,40.38878520062843,0.21050781,12.398935,0.630739,0.33941898,4.3689404,0.32896127958463744,0.5857260993813527,0.7341072531429589
643,Edge Detection and Colour Threshold 5,KITTI,,29.695294947351837,0.1481449,9.940432,0.4519928,0.2619091,2.758062,0.45433419518271556,0.7575446713632225,0.861458584124525
644,Edge Detection and Colour Threshold 50,KITTI,,4.2159958748877,0.014542921,1.6844522,0.047932126,0.032652393,0.063451,0.9955093111136699,0.9998743863248579,0.9999476609686908
645,Edge Detection and Greyscale Threshold 5,KITTI,,33.58808937902696,0.19548142,11.115192,0.5616202,0.33037978,3.644248,0.31773979127194313,0.6131308161748542,0.7856611989825293
646,Edge Detection and Greyscale Threshold 50,KITTI,,7.077223578645805,0.030628525,3.073412,0.09691419,0.06621507,0.2302109,0.9691095037213051,0.9988066700861501,0.9999057897436434
647,Desaturated,KITTI,,4.673967979178967,0.014592075,1.5329459,0.04838103,0.034183193,0.06435239,0.9975400655284672,0.9999895321937382,1.0
648,Oversaturated,KITTI,,5.354881297269065,0.017736077,1.6240199,0.054882515,0.04150637,0.07591115,0.9965874951586396,0.9999895321937382,1.0
649,Original,KITTI,,4.9247479282233915,0.0153417215,1.7205641,0.05248331,0.036215127,0.0811835,0.9971150926207106,0.999934926901219,1.0
650,Greyscale,KITTI,,5.215359455173899,0.013485424,1.9559314,0.052215256,0.030516364,0.080615476,0.9888399635590647,0.9992408138475555,0.999891544835365
651,Edge Detection,KITTI,,40.14690729861077,0.19214042,12.135275,0.59590226,0.3126988,4.0927396,0.3878682052839356,0.6439091579541018,0.7665394126068283
652,Edge Detection and Colour Threshold 5,KITTI,,27.539570597251668,0.13592307,9.428712,0.41623628,0.2447156,2.4739435,0.5149017396208407,0.778013969025205,0.8827925035790204
653,Edge Detection and Colour Threshold 50,KITTI,,4.252262746772352,0.014690915,1.7686231,0.04868589,0.03294606,0.06830671,0.9933625439243416,0.9997939351871936,0.999891544835365
654,Edge Detection and Greyscale Threshold 5,KITTI,,31.995737625857213,0.18053612,10.806004,0.5245695,0.31014907,3.3828773,0.33265368096828773,0.6785714285714286,0.8094551212528741
655,Edge Detection and Greyscale Threshold 50,KITTI,,6.623785661428439,0.026696634,2.9372737,0.08724323,0.058002822,0.19796969,0.9784499587870374,0.9982755628823045,0.9998590082859746
656,Desaturated,KITTI,,4.854288261518596,0.014764965,1.6553664,0.05069553,0.034663633,0.073394634,0.9975597587957139,0.999934926901219,1.0
657,Oversaturated,KITTI,,5.229790102888058,0.016819557,1.6460044,0.053808734,0.039400253,0.07710076,0.9971801657194915,0.999934926901219,1.0
658,Original,KITTI,,5.126053959017591,0.016893301,1.8072492,0.057746343,0.040129457,0.09464366,0.9970449362412874,0.9999678797417532,1.0
659,Greyscale,KITTI,,4.998768020852824,0.012809818,1.9360192,0.050118696,0.029137071,0.07784286,0.9897964646302423,0.9993468880823135,0.9999464662362552
660,Edge Detection,KITTI,,37.86387381481956,0.17806312,11.857784,0.5560031,0.29535896,3.816913,0.4365678433387938,0.6741292733326909,0.7875137849441642
661,Edge Detection and Colour Threshold 5,KITTI,,26.46029169740249,0.13192874,9.096518,0.40224183,0.23937982,2.332488,0.5221147978029743,0.7819569802674546,0.8942815233567811
662,Edge Detection and Colour Threshold 50,KITTI,,4.05554152985082,0.011456759,1.5972968,0.04182648,0.025904408,0.052867018,0.9962954635488602,0.9999250527307573,0.9999464662362552
663,Edge Detection and Greyscale Threshold 5,KITTI,,32.892925382095854,0.182509,10.71979,0.533664,0.31153136,3.3805778,0.3341149262840073,0.6465379714986241,0.8077709611451943
664,Edge Detection and Greyscale Threshold 50,KITTI,,6.30026253151825,0.022147989,2.804186,0.0774989,0.048296124,0.17159511,0.9788755768263043,0.9985010546151458,0.9999036392252594
665,Desaturated,KITTI,,5.182295967786583,0.016269544,1.8214649,0.05657713,0.038453523,0.09158643,0.996895041702802,0.9999250527307573,1.0
666,Oversaturated,KITTI,,5.302205493204933,0.01746992,1.7396177,0.058283295,0.04135995,0.09017127,0.9968093876808103,0.9999250527307573,1.0
667,Original,KITTI,,5.023430327903363,0.016558692,1.7582281,0.05483902,0.03899748,0.08412178,0.9974812118969044,0.9999691576966968,1.0
668,Greyscale,KITTI,,5.286687689905677,0.013736928,2.115243,0.053199533,0.031215861,0.0913449,0.9868714595606,0.99945511930831,0.9999691576966968
669,Edge Detection,KITTI,,39.72724004980246,0.18959673,12.293981,0.58741874,0.30964598,4.082006,0.41881791732206564,0.6054344138420257,0.7716435863430281
670,Edge Detection and Colour Threshold 5,KITTI,,29.58767091262705,0.13427222,9.797348,0.42642394,0.23859498,2.5695128,0.5634271967430527,0.7727641900297114,0.8714184375289147
671,Edge Detection and Colour Threshold 50,KITTI,,4.524852132930316,0.012212789,1.8451182,0.046087604,0.027528593,0.069075055,0.992145493425449,0.9999177538578581,0.9999691576966968
672,Edge Detection and Greyscale Threshold 5,KITTI,,34.40929915736087,0.18484423,11.147246,0.54728234,0.31273508,3.5286036,0.3360885790950868,0.6562830912212524,0.8053028200145987
673,Edge Detection and Greyscale Threshold 50,KITTI,,6.421247914788543,0.021156186,2.9473472,0.077012576,0.04605287,0.18222012,0.9761897418499214,0.9986223771191233,0.9999485961611613
674,Desaturated,KITTI,,5.012245383102183,0.016111365,1.759597,0.054164544,0.03783111,0.08237839,0.9972139119349434,0.9999280346256259,1.0
675,Oversaturated,KITTI,,5.52292492680034,0.017897453,1.8954577,0.057989717,0.041874673,0.09301964,0.9954970237177312,0.9998869115545549,1.0
676,Original,KITTI,,5.401410084882937,0.021555664,1.9994365,0.06803831,0.05161136,0.12319665,0.9942522212017708,0.9999484041400518,1.0
677,Greyscale,KITTI,,5.397886636941784,0.015831145,2.1132252,0.05628901,0.036313783,0.0963769,0.9857492234823078,0.9994634030565387,0.9999484041400518
678,Edge Detection,KITTI,,37.723858352471204,0.16792966,11.529307,0.5367134,0.27962247,3.588872,0.4647755064133654,0.6878863240013622,0.80274902741804
679,Edge Detection and Colour Threshold 5,KITTI,,28.98874563491255,0.131936,9.426813,0.41757908,0.23546875,2.4546466,0.5617654039439876,0.7639798982529642,0.8761183402643772
680,Edge Detection and Colour Threshold 50,KITTI,,4.625741827155508,0.01274892,1.714077,0.047063515,0.02925005,0.063409604,0.9935814750224442,0.9997213823562797,0.9999380849680621
681,Edge Detection and Greyscale Threshold 5,KITTI,,33.39388815930825,0.18681537,10.910743,0.5443601,0.31738293,3.47548,0.3273447738553458,0.631089601370386,0.7976307181111788
682,Edge Detection and Greyscale Threshold 50,KITTI,,6.36276155081707,0.016112752,2.6816657,0.067845315,0.035313178,0.14905003,0.9778963335981921,0.9983592516536474,0.9999174466240829
683,Desaturated,KITTI,,5.172867001284877,0.019157555,1.8510793,0.06114189,0.045410223,0.09928372,0.9968423333711703,0.999886489108114,1.0
684,Oversaturated,KITTI,,5.720210763831298,0.023148432,1.9948685,0.07253451,0.055514038,0.12990358,0.9931480697988794,0.9997729782162279,0.9999896808280103
685,Original,KITTI,,6.012225771896134,0.023504846,2.2775784,0.07436373,0.05645747,0.1552491,0.9879986328792539,0.9999121136663249,1.0
686,Greyscale,KITTI,,5.887907425993679,0.019612476,2.2335255,0.06442464,0.04547638,0.11536099,0.98531321712807,0.9994824471461354,0.9999414091108833
687,Edge Detection,KITTI,,35.718103650176324,0.17807798,11.414122,0.5412727,0.2994587,3.591654,0.39331087349250526,0.6209560080074216,0.8112689810067868
688,Edge Detection and Colour Threshold 5,KITTI,,29.774438450473255,0.124140725,9.126884,0.40910864,0.22065456,2.315606,0.6002929544455837,0.7738196377130023,0.878609442898296
689,Edge Detection and Colour Threshold 50,KITTI,,4.8354743466827745,0.015043617,1.6744188,0.050919723,0.034825,0.06593726,0.9940334944582784,0.9997265758507885,0.9999511742590694
690,Edge Detection and Greyscale Threshold 5,KITTI,,34.62789192802358,0.17940132,10.763959,0.53877616,0.303705,3.357271,0.3739856452321664,0.6781309506371759,0.7984473414384063
691,Edge Detection and Greyscale Threshold 50,KITTI,,6.672936276531306,0.016071314,2.6915953,0.06799428,0.035366654,0.14753231,0.9795615448464431,0.9976954250280748,0.9999316439626972
692,Desaturated,KITTI,,5.848420553097143,0.022423906,2.136718,0.07067159,0.053573783,0.13608103,0.9907133440749963,0.9998632879253943,1.0
693,Oversaturated,KITTI,,6.13343567537241,0.022279603,2.132811,0.07212907,0.053258967,0.13867982,0.9921292905619843,0.9997265758507885,0.9999707045554417
694,Original,KITTI,,6.689265109743264,0.02534939,2.4062717,0.07939298,0.060783632,0.1710726,0.9888912919525766,0.9999311849943965,0.9999803385698276
695,Greyscale,KITTI,,6.723564726995977,0.019136375,2.59573,0.06867082,0.04367549,0.14341153,0.9797880497827411,0.9991054049271544,0.9999705078547414
696,Edge Detection,KITTI,,36.41678710528961,0.18689196,11.759637,0.5614131,0.31248358,3.7622252,0.33865830400503333,0.6509309687186646,0.7988930614812921
697,Edge Detection and Colour Threshold 5,KITTI,,27.42046839297472,0.11923822,9.105649,0.38375127,0.21617761,2.2138662,0.6101138396806983,0.7886101335011109,0.8974066573602564
698,Edge Detection and Colour Threshold 50,KITTI,,5.370247680322155,0.015816268,1.9047279,0.05491654,0.036477618,0.08241874,0.9923811958081831,0.9995969406814652,0.9999705078547414
699,Edge Detection and Greyscale Threshold 5,KITTI,,32.175504733967045,0.17059854,10.632504,0.50757664,0.29423088,3.1779513,0.3660859990955742,0.7013723678260356,0.8210416625705353
700,Edge Detection and Greyscale Threshold 50,KITTI,,6.986964021032971,0.017342856,2.964143,0.07485212,0.037820347,0.17982933,0.9720119541495449,0.9984369163012917,0.9999508464245689
701,Desaturated,KITTI,,6.592626869370477,0.023360318,2.3373609,0.074411355,0.055519044,0.15257664,0.9884685712038693,0.9998918621340517,1.0
702,Oversaturated,KITTI,,6.8723293302655195,0.0251147,2.313923,0.0795734,0.060064517,0.16216707,0.9896482570142152,0.9997640628379308,0.9999705078547414
703,Original,KITTI,,6.5212557528590915,0.024837269,2.2184753,0.07663588,0.05927871,0.14663312,0.9933342938097296,0.9998463237765932,0.9999519761801854
704,Greyscale,KITTI,,6.864671860161437,0.01952992,2.5662956,0.06973713,0.04466564,0.14274622,0.9800989290688181,0.9985016568217836,1.0
705,Edge Detection,KITTI,,32.396397831271926,0.16609028,11.021793,0.49697477,0.28759468,3.233177,0.3449070739086587,0.7325841617442251,0.835124621812419
706,Edge Detection and Colour Threshold 5,KITTI,,25.72719767897106,0.10681939,8.563347,0.34725922,0.19755748,1.9404049,0.6392930893723286,0.8155789271478654,0.9180233395764299
707,Edge Detection and Colour Threshold 50,KITTI,,5.765596236451052,0.016806476,2.0736063,0.058394797,0.038635593,0.09444338,0.9879460212265283,0.99960620467752,1.0
708,Edge Detection and Greyscale Threshold 5,KITTI,,31.879527735885844,0.15329084,10.257278,0.4751495,0.26629612,2.9032314,0.49418431542044855,0.7231330740047064,0.8363732411275993
709,Edge Detection and Greyscale Threshold 50,KITTI,,7.658896237900054,0.020410039,2.9955006,0.078352176,0.04521806,0.1858344,0.9737213657974355,0.9973106660903809,0.9999807904720741
710,Desaturated,KITTI,,6.713353807860531,0.024096644,2.2532177,0.075051375,0.05705738,0.14315185,0.9916918791720694,0.9997694856648898,0.9999423714162224
711,Oversaturated,KITTI,,6.783568340507948,0.023916163,2.24003,0.077171355,0.057046942,0.14914161,0.9915574124765884,0.9997790904288527,0.9999231618882966
712,Original,KITTI,,6.887656366547207,0.026976086,2.3127012,0.08039061,0.06428509,0.15898518,0.9923065145831739,0.9998181887774631,0.9999712929648625
713,Greyscale,KITTI,,7.127009717447996,0.020781865,2.625032,0.07205245,0.047244735,0.14854984,0.9801538697083365,0.9987368904539539,1.0
714,Edge Detection,KITTI,,29.667596238587183,0.17032163,10.653601,0.48982498,0.29790297,3.114083,0.34200604761540226,0.653056342340963,0.8500918625124397
715,Edge Detection and Colour Threshold 5,KITTI,,30.416863549758823,0.119521365,9.149039,0.4019352,0.21263488,2.2870314,0.5997760851259282,0.7799797136951696,0.8812389956365306
716,Edge Detection and Colour Threshold 50,KITTI,,6.290393889887418,0.019453146,2.1773198,0.063996084,0.04479607,0.10782735,0.9862493301691801,0.9995215494143764,0.9999808619765751
717,Edge Detection and Greyscale Threshold 5,KITTI,,33.457339949645785,0.15655835,10.347011,0.49065885,0.26914635,2.991109,0.5151860215876904,0.7181734670443236,0.8263224374186634
718,Edge Detection and Greyscale Threshold 50,KITTI,,7.798904541278706,0.022063777,3.0205748,0.07992417,0.048999198,0.1903459,0.9759435045548496,0.9978565413764067,1.0
719,Desaturated,KITTI,,7.153875765083269,0.026732573,2.3821976,0.0802175,0.06325557,0.15937874,0.9911869402128148,0.9997512056954758,0.9999712929648625
720,Oversaturated,KITTI,,6.8616978209022905,0.02478135,2.3053765,0.077169575,0.058780417,0.15134735,0.9908615938145908,0.9997703437189007,0.9999521549414376
721,Original,KITTI,,6.782524243020658,0.027442465,2.2798367,0.08027114,0.0654605,0.15473102,0.992274483072029,0.999960483289371,1.0
722,Greyscale,KITTI,,7.537075978615808,0.024479054,2.7014377,0.078932464,0.056592766,0.16643304,0.9737016290763957,0.9988737737470733,1.0
723,Edge Detection,KITTI,,33.0251952789402,0.18274572,11.732077,0.5327305,0.31210843,3.6224434,0.31584718887999763,0.6416525888385051,0.8228070695395315
724,Edge Detection and Colour Threshold 5,KITTI,,27.312594920556187,0.11099747,8.9799,0.36443624,0.20262606,2.118001,0.6027483872242475,0.7909763591278662,0.9063750333422246
725,Edge Detection and Colour Threshold 50,KITTI,,6.223321632950789,0.020020422,2.1711886,0.06492539,0.046449766,0.10766411,0.9875917528624917,0.9996937454926252,0.9999703624670282
726,Edge Detection and Greyscale Threshold 5,KITTI,,31.317932741056005,0.1599758,10.60383,0.48239124,0.2784207,3.0708444,0.48296335813006924,0.694377759995258,0.8260474398111102
727,Edge Detection and Greyscale Threshold 50,KITTI,,8.460753734061031,0.02351979,3.1314805,0.08490508,0.05288799,0.20512909,0.967240646888553,0.9979648894026061,1.0
728,Desaturated,KITTI,,6.950247455491534,0.027150113,2.3728676,0.079619735,0.06439157,0.15737392,0.9909901899765864,0.9999407249340565,1.0
729,Oversaturated,KITTI,,6.540115329515869,0.02441415,2.2596445,0.07444297,0.057852343,0.14210974,0.9918299200774527,0.9999407249340565,1.0
730,Original,KITTI,,6.941274596497779,0.029155193,2.324684,0.08466496,0.06988779,0.16425548,0.9896873829836759,0.9999089170234083,0.9999898796692676
731,Greyscale,KITTI,,8.073833121371104,0.027508957,2.7480972,0.086031504,0.06412647,0.1788607,0.9732216048820476,0.9989879669267592,0.9999696390078028
732,Edge Detection,KITTI,,35.61859518780561,0.18257804,12.186487,0.54540116,0.30923745,3.7915392,0.29936950339537094,0.7051745251034803,0.8123791885518818
733,Edge Detection and Colour Threshold 5,KITTI,,27.37727410829959,0.10975607,9.009584,0.35278034,0.2033495,2.0884695,0.6044367529930879,0.8003461153110484,0.9103945916952566
734,Edge Detection and Colour Threshold 50,KITTI,,7.132195990553327,0.023839934,2.3274586,0.07511482,0.055773012,0.1327326,0.9864387568185728,0.999726751070225,0.9999089170234083
735,Edge Detection and Greyscale Threshold 5,KITTI,,30.90276377624467,0.14889285,10.543789,0.45851773,0.2606449,2.9727516,0.501189138861058,0.698596310127415,0.8283693111090871
736,Edge Detection and Greyscale Threshold 50,KITTI,,9.4261554141021,0.026815662,3.229892,0.09427523,0.061017156,0.22889635,0.9666838712289118,0.9963769215977978,1.0
737,Desaturated,KITTI,,7.139231582623015,0.02857168,2.3455598,0.08337198,0.06808707,0.1577294,0.9909423039944946,0.9997571120624222,0.9999392780156056
738,Oversaturated,KITTI,,6.9590746817581515,0.02663438,2.3839936,0.080805086,0.063540936,0.16488308,0.9878454827903775,0.9998785560312111,0.9999898796692676
739,Original,KITTI,,6.802606882441088,0.02891978,2.2497206,0.08262638,0.069060855,0.14986801,0.9907463045307054,0.9999098666025718,0.9999899851780635
740,Greyscale,KITTI,,8.3289057902333,0.029263774,2.805657,0.08957433,0.06844101,0.18982469,0.9749729599807715,0.9990385770940993,0.9999699555341905
741,Edge Detection,KITTI,,31.03123736771899,0.16196886,11.121139,0.47880408,0.28441063,3.1844194,0.34030364940111363,0.7347273965468893,0.8494071225413612
742,Edge Detection and Colour Threshold 5,KITTI,,28.709791359968623,0.11830191,8.915707,0.3706028,0.21892475,2.1426055,0.5804090053278853,0.7851119657092497,0.9135119977566799
743,Edge Detection and Colour Threshold 50,KITTI,,6.6840151863877555,0.021033255,2.320194,0.06800238,0.048542477,0.11899051,0.9852081079998397,0.9998397628490165,0.9999899851780635
744,Edge Detection and Greyscale Threshold 5,KITTI,,32.43757479047071,0.15768981,10.456982,0.4818015,0.27318493,3.04924,0.4495252974402115,0.6743380202699996,0.8127128149661499
745,Edge Detection and Greyscale Threshold 50,KITTI,,9.383158894603515,0.026258443,3.2825294,0.094172075,0.059290852,0.23288152,0.9657192645114769,0.9947021591956094,0.9999799703561271
746,Desaturated,KITTI,,7.42987269879282,0.03027462,2.3775167,0.087298214,0.07222609,0.16388132,0.9900452669951528,0.9998097183832071,0.9999198814245083
747,Oversaturated,KITTI,,6.650410283236363,0.025975883,2.245012,0.077188395,0.061620902,0.14098948,0.9906561711332772,0.9999098666025718,0.9999899851780635
748,Original,KITTI,,7.933148855496351,0.032545395,2.3955805,0.0955068,0.07859513,0.18898204,0.987271909213618,0.9998100284957256,0.999970004499325
749,Greyscale,KITTI,,8.611562406246168,0.028474461,2.9196029,0.089905046,0.06627702,0.20102476,0.9748537719342099,0.9988501724741289,0.9999500074988752
750,Edge Detection,KITTI,,30.46187798144853,0.16132271,11.067278,0.47545752,0.28404945,3.1508982,0.34351847222916565,0.7318102284657302,0.8650302454631805
751,Edge Detection and Colour Threshold 5,KITTI,,26.45187031514236,0.11708162,8.662194,0.3517079,0.22072801,2.0291278,0.5542768584712293,0.7931410288456732,0.9290006499025146
752,Edge Detection and Colour Threshold 50,KITTI,,7.203029192078538,0.02279722,2.4201412,0.072956,0.052649412,0.13202891,0.9835524671299305,0.9996600509923511,0.9999400089986502
753,Edge Detection and Greyscale Threshold 5,KITTI,,30.733255999606456,0.15754531,10.285237,0.46945357,0.27615413,2.9767618,0.4356046593011048,0.6655901614757787,0.8211468279758036
754,Edge Detection and Greyscale Threshold 50,KITTI,,9.300156803217895,0.026143957,3.5283852,0.0953503,0.057989977,0.25755408,0.9627055941608759,0.99408088786682,0.99998000299955
755,Desaturated,KITTI,,8.423759331281087,0.033183437,2.5208144,0.09774071,0.07985752,0.1984685,0.9828825676148578,0.9998100284957256,0.999970004499325
756,Oversaturated,KITTI,,7.480672384983183,0.028874189,2.3512743,0.08631521,0.06902743,0.16571416,0.9895615657651352,0.9998700194970754,0.999970004499325
757,Original,KITTI,,7.522508713438468,0.029125234,2.2747111,0.08550916,0.069512896,0.1541213,0.990643391521197,0.9999401496259351,1.0
758,Greyscale,KITTI,,8.50325306030364,0.026681514,2.8833785,0.086324126,0.061564926,0.1852981,0.9752219451371571,0.9986034912718205,0.9999900249376559
759,Edge Detection,KITTI,,30.19895584019368,0.16981478,11.139702,0.49150386,0.29716295,3.266955,0.3357705735660848,0.6939850374064838,0.8483291770573566
760,Edge Detection and Colour Threshold 5,KITTI,,26.365131032347506,0.121233515,8.942752,0.36060032,0.22755575,2.1258624,0.5258653366583541,0.7990024937655861,0.9192618453865337
761,Edge Detection and Colour Threshold 50,KITTI,,7.38087040729912,0.023435526,2.4659743,0.0739632,0.053843327,0.1363838,0.984788029925187,0.9995411471321696,0.9999700748129676
762,Edge Detection and Greyscale Threshold 5,KITTI,,27.970299463067676,0.16058569,10.369026,0.4593907,0.2855069,2.9658911,0.3821645885286783,0.6725586034912718,0.8558204488778055
763,Edge Detection and Greyscale Threshold 50,KITTI,,9.084920938492637,0.02703159,3.5280485,0.09566029,0.05972715,0.25782052,0.9653167082294264,0.9945536159600997,0.9999501246882793
764,Desaturated,KITTI,,8.039439445607961,0.02967146,2.423897,0.08809559,0.07048454,0.16479,0.988209476309227,0.9999002493765586,0.9999900249376559
765,Oversaturated,KITTI,,6.961039496149671,0.025413817,2.2606328,0.07572979,0.059980355,0.13604604,0.9916408977556109,0.9999201995012469,1.0
766,Original,KITTI,,7.645397957367196,0.027707445,2.3337784,0.08068163,0.06516057,0.1448545,0.9904158309381527,0.9999172887243853,1.0
767,Greyscale,KITTI,,8.862205114589157,0.025795193,3.1397376,0.088624135,0.058587678,0.21054171,0.9678459916048056,0.9974566282748496,1.0
768,Edge Detection,KITTI,,30.75023101876419,0.18506785,11.726464,0.5235209,0.3203181,3.6062202,0.2731643266268274,0.6703335332189161,0.832292549781849
769,Edge Detection and Colour Threshold 5,KITTI,,25.106514196655638,0.12474357,9.110052,0.36065555,0.2350722,2.196276,0.4989661090548169,0.7888794689936105,0.9287132193296251
770,Edge Detection and Colour Threshold 50,KITTI,,7.5513827981740835,0.024308376,2.7006147,0.0760695,0.055047166,0.15753643,0.9770786377452906,0.9995657658030231,0.9999793221810963
771,Edge Detection and Greyscale Threshold 5,KITTI,,28.060261251601514,0.16944055,10.81161,0.47726995,0.2998191,3.2029493,0.35066479187775274,0.6690618473563409,0.831982382498294
772,Edge Detection and Greyscale Threshold 50,KITTI,,8.961132273598995,0.029114667,3.8565748,0.1040255,0.06318346,0.31086895,0.9570004755898348,0.9929902193916585,0.9999276276338371
773,Desaturated,KITTI,,8.32093505207117,0.02864579,2.5814836,0.085947715,0.06703032,0.16777058,0.9867145013543971,0.9998242385393189,1.0
774,Oversaturated,KITTI,,7.376189162626807,0.026323391,2.359564,0.07624092,0.06147787,0.1394911,0.9904778643948636,0.9998759330865781,1.0
775,Original,KITTI,,8.077162931108385,0.028204922,2.4094217,0.08364806,0.06627618,0.15305284,0.9884898710865562,0.9995702885205647,0.9999897687742991
776,Greyscale,KITTI,,8.758359069159258,0.025837963,3.1550868,0.08776769,0.058382947,0.2114985,0.9650910579087375,0.9975649682832003,0.9999897687742991
777,Edge Detection,KITTI,,31.99807927074827,0.1848637,11.990123,0.5304741,0.31801516,3.7263741,0.2755780642520974,0.6868324125230203,0.8206568446899939
778,Edge Detection and Colour Threshold 5,KITTI,,21.694698603973585,0.1235163,8.886273,0.3467347,0.23498271,2.0753515,0.4708614692040106,0.8135256803765091,0.9429506854921219
779,Edge Detection and Colour Threshold 50,KITTI,,8.131278450146752,0.02600672,2.8108103,0.08202093,0.05906516,0.17397714,0.9721506036423163,0.9990178023327194,0.9996930632289748
780,Edge Detection and Greyscale Threshold 5,KITTI,,23.970710304900365,0.16605006,10.447032,0.44846788,0.3007433,2.9653137,0.2941784325762226,0.697902598731328,0.865316144874156
781,Edge Detection and Greyscale Threshold 50,KITTI,,8.946830339029084,0.031330314,3.9765391,0.10868695,0.067668855,0.33268324,0.9555964804583589,0.9924186617556783,0.9999283814200941
782,Desaturated,KITTI,,8.551654610455365,0.028909469,2.5666003,0.087846816,0.06782496,0.16904593,0.9855637405361162,0.9994577450378556,0.9999181501943933
