,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
368,Desaturated,nyu,3.402144486744235,0.032734673,0.19537458,0.08168858,0.07880971,0.01605098,0.9931359165082484,1.0,1.0
369,Oversaturated,nyu,2.870281886790123,0.022996083,0.14640865,0.058940426,0.054702442,0.008712764,0.9982733470274776,1.0,1.0
370,Original,nyu,2.8416046733650124,0.024711369,0.15726471,0.062251683,0.05884956,0.010031929,0.998214822053293,1.0,1.0
371,Greyscale,nyu,3.7042381477579025,0.031192338,0.19960107,0.07791816,0.07485915,0.015995389,0.9977833335448473,1.0,1.0
372,Edge Detection,nyu,18.865606854416892,0.055187482,0.3425505,0.20059517,0.12127894,0.061071023,0.8023613420138669,0.9251325135051672,0.9998265585407228
373,Edge Detection and Colour Threshold 5,nyu,11.478694155822309,0.033285987,0.19741659,0.12631233,0.084946856,0.02688925,0.9584078920094251,0.9624689603242086,1.0
374,Edge Detection and Colour Threshold 50,nyu,3.0254123069177887,0.028084815,0.17866965,0.070713304,0.067222714,0.012999057,0.9974195295083146,0.9999746183230326,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,13.57183399994385,0.03539638,0.208865,0.13821624,0.089734524,0.03187738,0.9565931021062561,0.9617286614126596,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,3.6075674175383847,0.03115253,0.19310588,0.07892297,0.07491875,0.015422282,0.9951859419351836,1.0,1.0
377,Desaturated,nyu,2.967351287873157,0.031324897,0.19617477,0.07714076,0.075171255,0.015622886,0.9979187024886734,0.9999957697205054,1.0
378,Oversaturated,nyu,2.8254685297759585,0.021498378,0.13755715,0.055029906,0.05100275,0.0076965434,0.9982951973636898,1.0,1.0
379,Original,nyu,3.2509635989402312,0.022019934,0.14271183,0.056063905,0.05214556,0.008129034,0.9991576833740311,1.0,1.0
380,Greyscale,nyu,4.145504330454472,0.024493547,0.16245386,0.06331688,0.058167405,0.010490005,0.9994256932095666,1.0,1.0
381,Edge Detection,nyu,11.023795666794244,0.03769477,0.20437624,0.116386004,0.08585708,0.021819847,0.9184739605047093,0.9998255809006832,1.0
382,Edge Detection and Colour Threshold 5,nyu,11.321973529819413,0.04099741,0.24585336,0.1455443,0.106548235,0.0384163,0.9412845753958463,0.954297941854628,1.0
383,Edge Detection and Colour Threshold 50,nyu,3.5985108746655246,0.02278599,0.15307096,0.059140675,0.054053914,0.009225693,0.9993831519658308,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,12.453994673085708,0.037840128,0.22309472,0.13614279,0.09653046,0.032103002,0.9422162286336603,0.9571014098168174,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,4.239064400414082,0.023831839,0.15855393,0.061868683,0.05654489,0.009985971,0.9998085644031889,1.0,1.0
386,Desaturated,nyu,3.2604006269952794,0.026833322,0.17212975,0.06685584,0.063963935,0.0118101435,0.9993533730952158,1.0,1.0
387,Oversaturated,nyu,3.0348896897641215,0.018825727,0.12920962,0.050313693,0.044528272,0.006606789,0.9993661354683365,1.0,1.0
388,Original,nyu,3.210412863235819,0.022352044,0.14624773,0.057784252,0.053107753,0.0085893655,0.9977626549827538,1.0,1.0
389,Greyscale,nyu,4.6300587903297705,0.02834481,0.17159767,0.074414276,0.06792264,0.012550379,0.9974406128969381,1.0,1.0
390,Edge Detection,nyu,12.53301461718219,0.04397385,0.26358598,0.13557869,0.096704066,0.03165116,0.8416781782587693,1.0,1.0
391,Edge Detection and Colour Threshold 5,nyu,11.410022606150696,0.029191764,0.17032877,0.12367455,0.07549511,0.023513336,0.9324559098960143,0.9656516691102316,1.0
392,Edge Detection and Colour Threshold 50,nyu,3.4058117184471532,0.020561745,0.13694151,0.0545994,0.048692014,0.007507529,0.9980338483181775,1.0,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,12.715592783157462,0.034836803,0.20674786,0.1394181,0.090686224,0.032122698,0.9314431722840412,0.948964804189937,1.0
394,Edge Detection and Greyscale Threshold 50,nyu,4.92833942570829,0.027360423,0.16459787,0.07309964,0.06547819,0.011697026,0.997525360814258,1.0,1.0
395,Desaturated,nyu,3.361980997966892,0.029652761,0.18665892,0.073536366,0.0709874,0.013996253,0.99744908768867,1.0,1.0
396,Oversaturated,nyu,3.1337263989135744,0.01772294,0.12054343,0.04820677,0.04188889,0.0058509926,0.9981228336313636,1.0,1.0
397,Original,nyu,3.1394393186523852,0.021133898,0.13709866,0.054269478,0.050038915,0.0075618224,0.9986399270122323,1.0,1.0
398,Greyscale,nyu,4.055250778431498,0.018508233,0.12506358,0.05096212,0.043573376,0.0063721845,0.9991087720483882,1.0,1.0
399,Edge Detection,nyu,8.394523167229691,0.042885106,0.24004905,0.11050413,0.0948878,0.024150498,0.9945808271947016,1.0,1.0
400,Edge Detection and Colour Threshold 5,nyu,9.459281940283368,0.0260357,0.1482315,0.10448962,0.065628104,0.016210243,0.9173650064202203,1.0,1.0
401,Edge Detection and Colour Threshold 50,nyu,3.083658964286737,0.017209282,0.11408115,0.046137992,0.040547077,0.0052931756,0.9989989524903696,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,14.034580774666205,0.037187982,0.21415529,0.14232336,0.09380838,0.032893896,0.916689193755491,0.961896837196729,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,4.030205287639197,0.015870493,0.104789235,0.04507349,0.03707038,0.0046187313,0.9993030681894979,1.0,1.0
404,Desaturated,nyu,3.170830647900227,0.023621952,0.15095323,0.05942357,0.056070756,0.009138032,0.9985850172332229,1.0,1.0
405,Oversaturated,nyu,2.9916222188466803,0.014844015,0.10161088,0.041121114,0.034883995,0.0041912254,0.9989482665405149,1.0,1.0
406,Original,nyu,2.9539422086828067,0.02054026,0.13224049,0.052559275,0.04852957,0.0069673513,0.9987399172306837,1.0,1.0
407,Greyscale,nyu,3.692907381322315,0.018877788,0.12623733,0.051313356,0.044542164,0.006431954,0.9992919936279426,1.0,1.0
408,Edge Detection,nyu,14.032784209114398,0.097265705,0.5302275,0.24822392,0.19735773,0.11169594,0.4774407255379584,0.9893461898299942,1.0
409,Edge Detection and Colour Threshold 5,nyu,9.767888407722964,0.025457919,0.14869003,0.1071012,0.06465719,0.017090412,0.922085584484546,0.9980782684187015,1.0
410,Edge Detection and Colour Threshold 50,nyu,2.992027228747487,0.017387614,0.11460098,0.046531193,0.040948186,0.0052780965,0.9988031320853317,1.0,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,12.891414452563088,0.028523127,0.18259332,0.12931804,0.07267953,0.025928326,0.9130458602698853,0.9822492688148479,1.0
412,Edge Detection and Greyscale Threshold 50,nyu,3.942602034930672,0.01724295,0.11483071,0.04837064,0.04053236,0.0054318286,0.9993552084825906,1.0,1.0
413,Desaturated,nyu,2.865193953524195,0.023068748,0.14401667,0.05749251,0.054669265,0.008312566,0.9988031320853317,1.0,1.0
414,Oversaturated,nyu,2.989265618829387,0.015883468,0.10747983,0.04360653,0.037354395,0.0046194247,0.9990686344748532,1.0,1.0
415,Original,nyu,2.7594963343494627,0.025414973,0.15966433,0.06366713,0.060563233,0.010254993,0.9976643126436003,1.0,1.0
416,Greyscale,nyu,3.554416038872485,0.028153835,0.18638413,0.07245043,0.06748359,0.013779685,0.9964160739295824,1.0,1.0
417,Edge Detection,nyu,18.46886489659533,0.06601348,0.4062521,0.21241316,0.13748306,0.07182941,0.7283070921115544,0.9345584408440633,1.0
418,Edge Detection and Colour Threshold 5,nyu,7.325552481725807,0.022862172,0.12438967,0.0741371,0.05373894,0.008739808,0.9782087139756191,1.0,1.0
419,Edge Detection and Colour Threshold 50,nyu,2.846326147165567,0.027054682,0.16796443,0.06759554,0.064621486,0.011430125,0.9970676968514766,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,11.024490100129928,0.02989445,0.17657663,0.11029488,0.07069404,0.018884933,0.9354385549203877,0.9953159313341767,1.0
421,Edge Detection and Greyscale Threshold 50,nyu,3.720343152961153,0.029446812,0.19031718,0.0757621,0.070723146,0.0145800505,0.996047949291889,1.0,1.0
422,Desaturated,nyu,2.726979586825975,0.029404141,0.18292147,0.07214706,0.07035948,0.013411955,0.9970888534398497,1.0,1.0
423,Oversaturated,nyu,3.004879485847173,0.022984713,0.1492358,0.059547007,0.054693483,0.008927609,0.9976262307845286,1.0,1.0
424,Original,nyu,2.8704226243838913,0.023149136,0.15743619,0.059154086,0.05506128,0.0095071,0.9996501676635466,1.0,1.0
425,Greyscale,nyu,3.484437011060021,0.028400421,0.19527754,0.07239434,0.0680437,0.014525776,0.999193679126955,1.0,1.0
426,Edge Detection,nyu,14.991650052527447,0.062170878,0.3838116,0.18895175,0.12951733,0.06151944,0.7395156955264124,0.9872567172074848,1.0
427,Edge Detection and Colour Threshold 5,nyu,6.262879098050705,0.024958694,0.16163242,0.06875966,0.05851653,0.010757385,0.9992235428629938,1.0,1.0
428,Edge Detection and Colour Threshold 50,nyu,2.9932572147898786,0.018673912,0.12826642,0.049339112,0.044138554,0.006381804,0.9995264464713862,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,8.651388407557478,0.028282577,0.17645735,0.08668624,0.06561387,0.014274185,0.9827771568016792,1.0,1.0
430,Edge Detection and Greyscale Threshold 50,nyu,3.38639928189503,0.025252396,0.17059684,0.064876676,0.060237285,0.011226966,0.9996075051834913,1.0,1.0
431,Desaturated,nyu,2.9248320236816574,0.030281791,0.20160273,0.07488453,0.072595395,0.015548825,0.999338731559143,1.0,1.0
432,Oversaturated,nyu,2.9569243461077153,0.017487139,0.12445852,0.047181882,0.04132564,0.005946038,0.9998293500797788,1.0,1.0
433,Original,nyu,3.1180848382733632,0.026765928,0.18194458,0.06825423,0.064002104,0.01271401,0.9976410991799002,1.0,1.0
434,Greyscale,nyu,3.6185325316845436,0.03225533,0.21813601,0.08158959,0.07769067,0.018304821,0.9967119637849328,1.0,1.0
435,Edge Detection,nyu,14.871782752589407,0.052154243,0.3314695,0.16563982,0.11398209,0.048164506,0.807605333831135,0.9968434852335354,1.0
436,Edge Detection and Colour Threshold 5,nyu,5.6285427292489985,0.023031708,0.15297435,0.06653887,0.05469859,0.0098801395,0.9964022519866103,1.0,1.0
437,Edge Detection and Colour Threshold 50,nyu,3.0820417000828386,0.025226736,0.1714503,0.06493967,0.060227636,0.011354838,0.997411997301689,1.0,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,13.67384515862978,0.0440265,0.28250992,0.14206675,0.095993884,0.03506121,0.8423439667717424,0.999787868631286,1.0
439,Edge Detection and Greyscale Threshold 50,nyu,3.641005066890996,0.030510679,0.20315436,0.07795993,0.07336742,0.016133228,0.9965125602983416,1.0,1.0
440,Desaturated,nyu,2.9781832540751547,0.033151984,0.21708325,0.08142866,0.079743825,0.018175527,0.9967756031955469,1.0,1.0
441,Oversaturated,nyu,3.4751220059569294,0.021036658,0.15459047,0.05717116,0.050050806,0.009044405,0.9987102412782187,1.0,1.0
442,Original,nyu,2.8081753221504333,0.026998114,0.17503454,0.066335015,0.06434466,0.011773572,0.9996441998139551,1.0,1.0
443,Greyscale,nyu,3.2075544964717055,0.029621173,0.19659434,0.07386354,0.07095214,0.014814567,0.9990697754172079,1.0,1.0
444,Edge Detection,nyu,11.61690184899217,0.035568666,0.2553075,0.12176821,0.076689996,0.027050216,0.9035395688387625,1.0,1.0
445,Edge Detection and Colour Threshold 5,nyu,5.198533031572202,0.024672862,0.16983297,0.06730463,0.05864337,0.011413119,0.9998756842723457,1.0,1.0
446,Edge Detection and Colour Threshold 50,nyu,2.8243303271950393,0.027964778,0.18168075,0.06843135,0.066716224,0.01261905,0.9997342215477737,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,6.456468819062579,0.024525072,0.1766661,0.06972341,0.057723034,0.01221116,0.9995241708355302,1.0,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,3.430324563578244,0.028193343,0.18972757,0.07132657,0.06746015,0.013766921,0.9994813033432357,1.0,1.0
449,Desaturated,nyu,2.7916314042026475,0.032454655,0.21025977,0.07870247,0.07787026,0.016912581,0.9995113105878419,1.0,1.0
450,Oversaturated,nyu,2.9916760815654295,0.02256408,0.15040757,0.057000723,0.053485032,0.008648375,0.9996313395662667,1.0,1.0
451,Original,nyu,2.517201947079749,0.029820694,0.19122685,0.072062746,0.07129428,0.014034204,0.9996244227633949,1.0,1.0
452,Greyscale,nyu,3.0260426209308044,0.034322985,0.22170098,0.08371128,0.08261838,0.018998165,0.9987238909801712,1.0,1.0
453,Edge Detection,nyu,7.513827131732631,0.026013909,0.16361289,0.075474195,0.059965856,0.011755465,0.9993512756822275,1.0,1.0
454,Edge Detection and Colour Threshold 5,nyu,5.010935661538992,0.027435694,0.19028622,0.0744503,0.065779455,0.014258886,0.9979385931218151,1.0,1.0
455,Edge Detection and Colour Threshold 50,nyu,2.7942496525663594,0.027306955,0.17394474,0.06652654,0.06505374,0.011700445,0.9998036755354109,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,5.662597147499337,0.027879735,0.20147458,0.07874807,0.067100085,0.016034197,0.9893515317576161,1.0,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,3.220642452296718,0.033353616,0.21353665,0.08199973,0.08023078,0.017815806,0.9992445776036465,1.0,1.0
458,Desaturated,nyu,2.4974221269053314,0.034552276,0.22047283,0.0827411,0.083064236,0.018665751,0.9993939549136599,1.0,1.0
459,Oversaturated,nyu,2.730525835043936,0.02469155,0.16209362,0.060893573,0.058665104,0.010023816,0.999893301921419,1.0,1.0
460,Original,nyu,2.6941013942038583,0.0266407,0.16893789,0.06557984,0.06349709,0.011221211,0.9992115704160873,1.0,1.0
461,Greyscale,nyu,3.554600586741632,0.030739443,0.19524337,0.07761667,0.07383543,0.015349001,0.9983553189324833,1.0,1.0
462,Edge Detection,nyu,9.804671277794494,0.034487046,0.2023309,0.10148183,0.0771771,0.018737586,0.9799543897724575,1.0,1.0
463,Edge Detection and Colour Threshold 5,nyu,6.099057222008903,0.03432404,0.22084096,0.090236135,0.082831725,0.02000951,0.9994743802773915,1.0,1.0
464,Edge Detection and Colour Threshold 50,nyu,2.81486830017588,0.02705791,0.16672616,0.06672537,0.06453028,0.011160542,0.9994447081962766,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,8.212393541705111,0.036291808,0.2598377,0.10051116,0.0875243,0.026504321,0.9952651836277934,1.0,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,3.715647811635974,0.028986614,0.18146859,0.074336566,0.06952417,0.013529703,0.9986435620061718,1.0,1.0
467,Desaturated,nyu,2.6911903599318916,0.031354524,0.19460376,0.07600464,0.07513457,0.014994932,0.9989487605547831,1.0,1.0
468,Oversaturated,nyu,2.9985448562366535,0.021051735,0.14035738,0.054257307,0.04984821,0.007694038,0.9996354572891587,1.0,1.0
469,Original,nyu,2.5711419264108684,0.028896509,0.18046562,0.07026199,0.06903066,0.01286677,0.9995712326848051,1.0,1.0
470,Greyscale,nyu,3.3514337861704595,0.03304032,0.21214247,0.082146436,0.07951229,0.017762223,0.9986160579727372,1.0,1.0
471,Edge Detection,nyu,11.063933967742319,0.042712416,0.26541477,0.12393554,0.092679165,0.029365012,0.8878030557100345,1.0,1.0
472,Edge Detection and Colour Threshold 5,nyu,5.535130488334533,0.026553737,0.17047453,0.07393082,0.06360012,0.012552268,0.9985651153214269,1.0,1.0
473,Edge Detection and Colour Threshold 50,nyu,2.704350998564447,0.028979527,0.178609,0.070827186,0.06926209,0.012803616,0.9996051944523453,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,6.694694125867683,0.023385167,0.16594498,0.06902441,0.054914158,0.0112727415,0.9981618193318871,1.0,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,3.371343129639976,0.029858202,0.19127983,0.075303875,0.07161567,0.014610522,0.9991976532418629,1.0,1.0
476,Desaturated,nyu,2.534766992908414,0.03587504,0.22046058,0.08571298,0.08636456,0.019262567,0.9992103889046905,1.0,1.0
477,Oversaturated,nyu,2.761201503268052,0.023595938,0.14812176,0.059209663,0.05606298,0.008782237,0.9998089650575864,1.0,1.0
478,Original,nyu,2.5880479116513073,0.028230075,0.17208573,0.06923035,0.0674437,0.012010418,0.9995229149894147,1.0,1.0
479,Greyscale,nyu,3.835067281388823,0.030172387,0.20672184,0.07833874,0.07261601,0.016629156,0.9977381058873143,1.0,1.0
480,Edge Detection,nyu,9.321064858758277,0.03434619,0.20254166,0.09841595,0.076297455,0.018207705,0.9694452608845667,1.0,1.0
481,Edge Detection and Colour Threshold 5,nyu,6.049634360506021,0.042941444,0.27077976,0.11099349,0.10516149,0.030966874,0.9950459833275828,1.0,1.0
482,Edge Detection and Colour Threshold 50,nyu,3.2817670796157805,0.030287791,0.18585129,0.076019585,0.07269005,0.014360879,0.9995186553018202,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,6.328538429614635,0.036802657,0.26083553,0.09979376,0.089719735,0.026890298,0.9923708995182293,1.0,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,3.250702060835195,0.031744726,0.20252922,0.079072855,0.07628211,0.01630841,0.9980959196452532,1.0,1.0
485,Desaturated,nyu,2.377354636831133,0.03188385,0.19648388,0.076722205,0.07642901,0.01528584,0.9995612521777653,1.0,1.0
486,Oversaturated,nyu,2.610972702351132,0.022794778,0.13609302,0.057411466,0.054139327,0.0077365255,0.9996805234304116,1.0,1.0
487,Original,nyu,2.7363343149323707,0.024533972,0.14193782,0.061918832,0.058430884,0.0087209735,0.9992268512028412,1.0,1.0
488,Greyscale,nyu,3.31052553025586,0.030904584,0.18072344,0.07744947,0.07421775,0.0139461635,0.9970773276239269,1.0,1.0
489,Edge Detection,nyu,10.806676457640645,0.046675324,0.29727045,0.13395701,0.0999903,0.035530545,0.9004124876274953,1.0,1.0
490,Edge Detection and Colour Threshold 5,nyu,6.254597366230391,0.039327536,0.24382263,0.09969665,0.09517039,0.02461149,0.9986066329369884,1.0,1.0
491,Edge Detection and Colour Threshold 50,nyu,3.416708941292526,0.026882377,0.1555933,0.069764994,0.06438095,0.01085612,0.9990484322496506,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,7.63367344542457,0.032853577,0.23440804,0.089499444,0.07840504,0.02131161,0.9995879371795362,1.0,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,3.425459776193755,0.026723614,0.15465929,0.06867777,0.0638903,0.01049117,0.9984621985463104,1.0,1.0
494,Desaturated,nyu,2.6342525960286944,0.029862514,0.17032519,0.0730115,0.07148171,0.012361479,0.9992013627809567,1.0,1.0
495,Oversaturated,nyu,2.6807873480760644,0.018601503,0.10647406,0.04875774,0.0439875,0.0050736563,0.999719627359272,1.0,1.0
496,Original,nyu,2.7351596879251696,0.031815913,0.18192504,0.07709987,0.07625254,0.0140129505,0.9997503522571964,1.0,1.0
497,Greyscale,nyu,3.684572638438495,0.03634686,0.22435184,0.0898504,0.08778558,0.020489167,0.9970126897217062,1.0,1.0
498,Edge Detection,nyu,9.572056828897777,0.03754528,0.23221864,0.105620965,0.08269971,0.022298662,0.9678800675318301,1.0,1.0
499,Edge Detection and Colour Threshold 5,nyu,5.8617350393778995,0.035388716,0.20605326,0.09314482,0.08567253,0.019246656,0.9988829321338958,1.0,1.0
500,Edge Detection and Colour Threshold 50,nyu,2.978452829709194,0.031050347,0.17881863,0.076236166,0.07441661,0.013655332,0.9997418896218472,1.0,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,7.537493265543461,0.030878635,0.1872856,0.08487886,0.073173165,0.015546423,0.9955740417123297,1.0,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,3.4816422620406238,0.03191212,0.19649816,0.079854965,0.07667463,0.015858361,0.9980324372812938,1.0,1.0
503,Desaturated,nyu,2.7919069229388644,0.03667975,0.20753925,0.08795044,0.088393606,0.018304434,0.9990648787939053,1.0,1.0
504,Oversaturated,nyu,2.875708475008228,0.025225746,0.14433275,0.06324598,0.060038462,0.008989125,0.9996318753623066,1.0,1.0
505,Original,nyu,2.624630937704899,0.024826042,0.15877013,0.061470628,0.05903732,0.009818413,0.9999322398539768,1.0,1.0
506,Greyscale,nyu,4.418569082502995,0.0325997,0.22792631,0.084924385,0.078712605,0.019937433,0.9987633773350781,1.0,1.0
507,Edge Detection,nyu,10.635295512133892,0.03948928,0.24524987,0.112913735,0.0868626,0.02505511,0.942789261710859,1.0,1.0
508,Edge Detection and Colour Threshold 5,nyu,6.0808316564542855,0.042531397,0.295654,0.11034453,0.10414221,0.03387773,0.9947655287197144,1.0,1.0
509,Edge Detection and Colour Threshold 50,nyu,2.7571873773007387,0.025198538,0.15708396,0.06259517,0.05996816,0.009864325,0.999961884917862,1.0,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,8.379837262772604,0.042134844,0.33489254,0.118521005,0.10392906,0.042121008,0.9384991974657705,1.0,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,4.317341032073802,0.029378934,0.20682834,0.07787222,0.070690185,0.016531922,0.9984542216688477,1.0,1.0
512,Desaturated,nyu,2.777453900554178,0.032629292,0.20458171,0.07911161,0.07830714,0.016388094,0.9999364748631033,1.0,1.0
513,Oversaturated,nyu,2.76817017413724,0.021282103,0.13623752,0.05412232,0.050415076,0.0073427157,0.9999322398539768,1.0,1.0
514,Original,nyu,2.5910565090341144,0.023913732,0.15824263,0.05938257,0.05681827,0.009483609,0.99970610033479,1.0,1.0
515,Greyscale,nyu,3.93507998539129,0.030474013,0.21252775,0.07817344,0.07324438,0.016987355,0.9989394055559815,1.0,1.0
516,Edge Detection,nyu,8.874499804264813,0.031352103,0.20437813,0.09287769,0.06962093,0.017421635,0.9753550222767428,1.0,1.0
517,Edge Detection and Colour Threshold 5,nyu,5.4601627398111425,0.037579484,0.23993516,0.09603286,0.0910356,0.023270696,0.9988755143244141,1.0,1.0
518,Edge Detection and Colour Threshold 50,nyu,3.1933703966077482,0.029444361,0.18950288,0.07307744,0.0704783,0.014018909,0.9994207195004557,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,6.394668839669082,0.034721248,0.2448281,0.09382795,0.08406486,0.023340074,0.9990544097728028,1.0,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,4.070096637420146,0.030278627,0.201789,0.077918746,0.07273606,0.015880153,0.9990884850963054,1.0,1.0
521,Desaturated,nyu,2.7403620170845113,0.031202963,0.20592768,0.0760321,0.0747874,0.015926214,0.99960813377972,1.0,1.0
522,Oversaturated,nyu,2.6319088839355196,0.020074174,0.13252051,0.050962623,0.047461662,0.006749126,0.9998509204596762,1.0,1.0
523,Original,nyu,2.2015990584004403,0.024912873,0.15013215,0.06048339,0.059189983,0.009017137,0.9998932477037581,1.0,1.0
524,Greyscale,nyu,3.5205516983448586,0.035477556,0.22903399,0.087748095,0.085616305,0.020379553,0.9990477695175223,1.0,1.0
525,Edge Detection,nyu,10.089076989647879,0.032882605,0.23003054,0.102288306,0.07280556,0.021489775,0.9530845008476132,1.0,1.0
526,Edge Detection and Colour Threshold 5,nyu,6.026146540375094,0.04685684,0.30921024,0.11967869,0.115305424,0.038343765,0.980618053094322,1.0,1.0
527,Edge Detection and Colour Threshold 50,nyu,2.778076940493873,0.027423708,0.16513582,0.067783706,0.06545675,0.0112069985,0.999854816877111,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,7.167827902243551,0.03755917,0.28342113,0.10207119,0.09136823,0.029939642,0.9980869988513453,1.0,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,3.3155261418060773,0.032081604,0.2010205,0.07903616,0.07701488,0.015964596,0.9993637563143983,1.0,1.0
530,Desaturated,nyu,2.3217511239242907,0.032372598,0.1952288,0.07731099,0.07757619,0.015105761,0.999854816877111,1.0,1.0
531,Oversaturated,nyu,2.401684019169923,0.02010084,0.11991026,0.05049629,0.047515996,0.0059496406,0.9999060579793071,1.0,1.0
532,Original,nyu,2.3504655616877352,0.013231079,0.09445288,0.036233332,0.031068305,0.0034048308,0.9988827669995709,1.0,1.0
533,Greyscale,nyu,3.939256498321985,0.022125361,0.16261895,0.058660038,0.0525207,0.009635275,0.9991886254635667,1.0,1.0
534,Edge Detection,nyu,10.108731062349644,0.039111357,0.2839518,0.12205022,0.083561614,0.030755127,0.8712633228973292,1.0,1.0
535,Edge Detection and Colour Threshold 5,nyu,5.502710302614449,0.03023949,0.20926113,0.08102254,0.07260523,0.017102385,0.9998258305968913,1.0,1.0
536,Edge Detection and Colour Threshold 50,nyu,2.4458642380063713,0.012809362,0.091702476,0.035772078,0.030059138,0.00325463,0.9989677276840142,1.0,1.0
537,Edge Detection and Greyscale Threshold 5,nyu,7.0242500925296,0.027402569,0.20236072,0.07661913,0.06473715,0.015416037,0.9994520035853409,1.0,1.0
538,Edge Detection and Greyscale Threshold 50,nyu,3.765883352491226,0.019772071,0.14756857,0.054094337,0.04689316,0.008064652,0.9993288105928981,1.0,1.0
539,Desaturated,nyu,2.452107367942814,0.021052223,0.14437518,0.053150024,0.049889922,0.0076961117,0.9989294953760147,1.0,1.0
540,Oversaturated,nyu,2.4171110243638103,0.008578706,0.06962071,0.027609272,0.020008046,0.0018910313,0.9991886254635667,1.0,1.0
541,Original,nyu,2.494936463772512,0.021973522,0.15181543,0.05515918,0.052104417,0.008428941,0.9999872305649198,1.0,1.0
542,Greyscale,nyu,4.0576318792437185,0.03316676,0.23897575,0.084810294,0.08005041,0.020783719,0.9986847481867402,1.0,1.0
543,Edge Detection,nyu,7.53846193374402,0.024616046,0.17202212,0.0754131,0.05592303,0.012125538,0.9885968944733885,1.0,1.0
544,Edge Detection and Colour Threshold 5,nyu,6.276917126139296,0.038905863,0.28050452,0.10411634,0.09505455,0.030219905,0.981454523785201,1.0,1.0
545,Edge Detection and Colour Threshold 50,nyu,2.8314015509906003,0.022329189,0.1495147,0.05752817,0.053070046,0.008620971,0.999736098341676,1.0,1.0
546,Edge Detection and Greyscale Threshold 5,nyu,6.479394545472464,0.034095883,0.26172122,0.09443176,0.08282022,0.025381414,0.9976419109885245,1.0,1.0
547,Edge Detection and Greyscale Threshold 50,nyu,4.064811239248204,0.03026326,0.21503168,0.079102434,0.07287164,0.017339235,0.998339973439575,1.0,1.0
548,Desaturated,nyu,2.671800231721436,0.027217757,0.18197028,0.0672432,0.06495671,0.012306952,0.9999702046514796,1.0,1.0
549,Oversaturated,nyu,2.825459828592866,0.020450976,0.14683199,0.053402297,0.04850039,0.007891519,0.9999787176081997,1.0,1.0
550,Original,nyu,2.5434064765598867,0.023609156,0.15669101,0.058779933,0.056087114,0.009257546,0.999441421159982,1.0,1.0
551,Greyscale,nyu,4.208420083581759,0.03378175,0.24088185,0.085965425,0.08151027,0.021253629,0.9976260399299237,1.0,1.0
552,Edge Detection,nyu,7.888629310184861,0.02642757,0.19222806,0.083324246,0.05845104,0.014617566,0.9845290587946546,1.0,1.0
553,Edge Detection and Colour Threshold 5,nyu,7.844332385816583,0.048722804,0.39906636,0.13359654,0.12160119,0.057891376,0.9355899354249008,1.0,1.0
554,Edge Detection and Colour Threshold 50,nyu,3.3706194777215175,0.029920768,0.2021192,0.07530406,0.071766764,0.015485853,0.9988151357939014,1.0,1.0
555,Edge Detection and Greyscale Threshold 5,nyu,8.52906966359493,0.048967663,0.42084783,0.13669164,0.12252417,0.06254265,0.8821948763086402,1.0,1.0
556,Edge Detection and Greyscale Threshold 50,nyu,4.518362691161072,0.03778543,0.26680496,0.09468746,0.09153215,0.02604962,0.9967373917753497,1.0,1.0
557,Desaturated,nyu,2.716468116978256,0.030236984,0.19953276,0.07376702,0.072380334,0.014893021,0.9993948729233139,1.0,1.0
558,Oversaturated,nyu,2.952429348419295,0.022359354,0.15344198,0.057302665,0.053089347,0.008826284,0.9996445407381704,1.0,1.0
