,Preprocessing Type,Dataset,Drive,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
1317,Edge Detection,KITTI,,45.33455352609232,0.2543184,13.276539,0.7391451,0.39260784,5.1822004,0.2510988582277823,0.49228848604645115,0.6265442534266171
1318,Edge Detection and Colour Threshold 5,KITTI,,11.111181980236614,0.044892047,3.9265833,0.13099635,0.09731902,0.39249897,0.9402585242789149,0.9904028713360555,0.9994408177065723
1319,Edge Detection and Colour Threshold 50,KITTI,,4.769971663023026,0.011182637,1.6597558,0.04807902,0.025637068,0.068636686,0.9905979349267862,0.9990636947644932,0.9997529194517413
1320,Edge Detection and Greyscale Threshold 5,KITTI,,28.02848999699627,0.11889757,8.862609,0.36695564,0.22237937,2.0564504,0.549260058779162,0.8238575775702879,0.9459803896070119
1321,Edge Detection and Greyscale Threshold 50,KITTI,,7.612444022946438,0.019842532,2.590463,0.07619192,0.044877026,0.15649919,0.9782048947957034,0.9969309995058389,0.9991807329189316
1322,Desaturated,KITTI,,4.305503689276812,0.010648276,1.5002464,0.044526577,0.024744287,0.05716795,0.9930037192124632,0.9990766990038753,0.9999219745637078
1323,Oversaturated,KITTI,,4.84049491121177,0.013616956,1.6120834,0.05154312,0.031998325,0.0720989,0.9916122655985852,0.9990766990038753,0.9998309448880335
1324,Original,KITTI,,3.95177988780235,0.012150389,1.3071512,0.044617407,0.028517578,0.049012214,0.9957013236114323,0.9992382092475955,0.9996055012175049
1325,Greyscale,KITTI,,6.563234098460071,0.0164312,2.131554,0.06597413,0.037431344,0.11214345,0.9855395791106093,0.9977690413679585,0.9994558637482825
1326,Edge Detection,KITTI,,41.73660037165514,0.23566028,12.5195875,0.68336684,0.37321335,4.6490655,0.2746391696480799,0.484852607092816,0.6624042660282135
1327,Edge Detection and Colour Threshold 5,KITTI,,12.130011756573381,0.04289603,4.0057044,0.13149413,0.09397816,0.4015083,0.9356966984532927,0.9864101971133572,0.9984628150888982
1328,Edge Detection and Colour Threshold 50,KITTI,,4.871941127710667,0.010733101,1.6081761,0.048835535,0.024743134,0.0667138,0.992382092475956,0.9983811946511406,0.9992790194664743
1329,Edge Detection and Greyscale Threshold 5,KITTI,,23.679862601510884,0.0962411,7.7249346,0.2996951,0.18732005,1.5142055,0.6246412101590239,0.8977976085211737,0.9660867081117112
1330,Edge Detection and Greyscale Threshold 50,KITTI,,7.406810333554799,0.017665926,2.4917865,0.074079834,0.039698437,0.1438147,0.9801254234060208,0.9972657153351199,0.9994014501231109
1331,Desaturated,KITTI,,4.229084144584959,0.011727881,1.3867388,0.045626666,0.02732923,0.051555876,0.9947218783583409,0.9991973990287167,0.9995510875923331
1332,Oversaturated,KITTI,,5.163943611106456,0.019825144,1.683489,0.06484348,0.04733103,0.09736842,0.9911441825032988,0.9990069513406157,0.999578294404919
1333,Original,KITTI,,3.850372839977492,0.014982556,1.4582895,0.048477113,0.03537757,0.060698893,0.9953249181860683,0.9991852000267147,0.9997996393508315
1334,Greyscale,KITTI,,6.294868129643285,0.018889343,2.1720927,0.068051115,0.043947455,0.12112146,0.9859747545582047,0.9975956722099779,0.9995057770653843
1335,Edge Detection,KITTI,,37.13703519381208,0.19048215,11.214246,0.5726165,0.31467655,3.644217,0.40349963267214317,0.5538235490549656,0.7285781072597342
1336,Edge Detection and Colour Threshold 5,KITTI,,10.082357886850355,0.034750715,3.228275,0.104707226,0.07819176,0.2581438,0.9679289387564283,0.9937353903693315,0.9995191344419956
1337,Edge Detection and Colour Threshold 50,KITTI,,4.839043890621031,0.011564248,1.6785563,0.048937473,0.026806207,0.06807326,0.9911841314365859,0.9987711213517665,0.9996527082081079
1338,Edge Detection and Greyscale Threshold 5,KITTI,,20.702034059991256,0.07583182,6.964757,0.24777164,0.15177014,1.1336491,0.782955987444066,0.9455954050624458,0.9765310892940626
1339,Edge Detection and Greyscale Threshold 50,KITTI,,7.159891007564699,0.021830672,2.393176,0.076507196,0.051018655,0.15175547,0.9839043611834636,0.9977025312228678,0.9993454885460495
1340,Desaturated,KITTI,,4.171946776708609,0.015773306,1.5349649,0.051137578,0.03715694,0.06658641,0.993708675616109,0.9992119147799372,0.9997996393508315
1341,Oversaturated,KITTI,,4.958781388824201,0.023067486,1.8036135,0.06909467,0.055082448,0.1089652,0.9923595805783744,0.9989046951178788,0.9998129967274427
1342,Original,KITTI,,3.779903225106665,0.012807735,1.4182557,0.043843564,0.030142864,0.055780865,0.9965573898755966,0.9990089455702476,0.9997783167722922
1343,Greyscale,KITTI,,6.227566935342882,0.016236572,2.3203275,0.06364184,0.037386056,0.124561585,0.9849125003260047,0.9982134939884725,0.9997261560128315
1344,Edge Detection,KITTI,,38.05843798707892,0.18944374,11.682909,0.5759052,0.31252408,3.7709613,0.3949743108259656,0.5380121534569543,0.7743525545731946
1345,Edge Detection and Colour Threshold 5,KITTI,,11.832761786630124,0.043015666,4.2821865,0.13287932,0.09317416,0.42806807,0.9335863130167176,0.9875466186787679,0.9976527658242704
1346,Edge Detection and Colour Threshold 50,KITTI,,6.050677792664571,0.013821241,2.1043673,0.060812265,0.03125109,0.10422446,0.9840127272253084,0.9977570873431917,0.9996348746837754
1347,Edge Detection and Greyscale Threshold 5,KITTI,,22.982514459573434,0.077162385,7.6586185,0.27523506,0.14869969,1.3579421,0.7743395143833294,0.919985394987351,0.964635005085674
1348,Edge Detection and Greyscale Threshold 50,KITTI,,7.623530496962805,0.021100951,2.6974425,0.07737995,0.048778567,0.17002428,0.9805570769110398,0.9964530683566752,0.998969825000652
1349,Desaturated,KITTI,,4.208762831873941,0.0136684,1.538882,0.04728808,0.03205409,0.06433367,0.9955793756357093,0.9989567848107869,0.9996739952533709
1350,Oversaturated,KITTI,,4.887336394182236,0.019733923,1.688952,0.06255832,0.0470205,0.091977715,0.9929843778525416,0.9991393474688991,0.9998435177216181
1351,Original,KITTI,,3.757009523305299,0.011379989,1.3989118,0.042135898,0.026835382,0.053340748,0.9960547574615183,0.9992360006512782,0.9996743609333316
1352,Greyscale,KITTI,,6.4078128862211,0.01748878,2.417196,0.06636094,0.04061828,0.1412524,0.9839434890973535,0.9985721979384542,0.9995240659794847
1353,Edge Detection,KITTI,,39.08804618810316,0.20816705,12.0002,0.61739826,0.3380077,4.059138,0.35562290996079804,0.5047781270743835,0.6866600703881367
1354,Edge Detection and Colour Threshold 5,KITTI,,10.816058632541916,0.039214913,3.8669622,0.1221584,0.085539505,0.358926,0.9456934233433113,0.9898801397743071,0.997945968964092
1355,Edge Detection and Colour Threshold 50,KITTI,,6.430363932725593,0.015971685,2.2203276,0.06488689,0.036127705,0.115949966,0.9847826359229989,0.9965682652204952,0.9996367871948699
1356,Edge Detection and Greyscale Threshold 5,KITTI,,22.295714854739714,0.076184765,7.684202,0.26764685,0.14759846,1.3471828,0.7512493268038526,0.9236000651278133,0.9635910474305825
1357,Edge Detection and Greyscale Threshold 50,KITTI,,10.834091392405597,0.028499467,3.71468,0.10930542,0.06397425,0.30597505,0.9548989892664353,0.9866988965845471,0.9984219029846073
1358,Desaturated,KITTI,,4.108066786094044,0.011746699,1.5282855,0.044623613,0.027570678,0.06085314,0.9952281352153601,0.9991984269128164,0.9996117380358954
1359,Oversaturated,KITTI,,4.954752117675395,0.018329527,1.668326,0.06090389,0.043639544,0.08732411,0.9936876119384291,0.9989354107435843,0.9995992134564082
1360,Original,KITTI,,3.7547701561050264,0.010990963,1.4167057,0.04182167,0.025977258,0.057244755,0.9957164872768751,0.9991384436165953,0.9996723658823672
1361,Greyscale,KITTI,,6.257196024546076,0.01584323,2.3648295,0.06375629,0.036735177,0.13714741,0.9863971168197648,0.9978279071460642,0.999466077734228
1362,Edge Detection,KITTI,,38.03376222416045,0.19052802,11.601429,0.5789728,0.31414515,3.7256124,0.374728488393258,0.5530099867732893,0.793626909682195
1363,Edge Detection and Colour Threshold 5,KITTI,,10.179778556300885,0.037844002,3.7945144,0.11827666,0.082272135,0.34025916,0.9563033163853463,0.9905350143794974,0.998325425620988
1364,Edge Detection and Colour Threshold 50,KITTI,,5.750970027397822,0.015114975,2.0377195,0.05861003,0.03438195,0.09945104,0.9868946352946887,0.9985195791721778,0.9996602312854178
1365,Edge Detection and Greyscale Threshold 5,KITTI,,24.251254356461214,0.08354703,8.063483,0.28939912,0.16020223,1.5138127,0.7288402965695494,0.8964918880219394,0.9533303401327525
1366,Edge Detection and Greyscale Threshold 50,KITTI,,7.949715633955619,0.021946464,2.8079207,0.08138402,0.05094334,0.19315636,0.9750755378660098,0.9969299469718114,0.9993083279738864
1367,Desaturated,KITTI,,4.2386203059619785,0.012566595,1.5679026,0.046540216,0.029615752,0.0675503,0.9955951413073815,0.999029232244051,0.9996966350762659
1368,Oversaturated,KITTI,,4.957520770274045,0.01886683,1.7524523,0.06177157,0.044900272,0.09190538,0.9945030275819389,0.9988593478867599,0.9996359620915192
1369,Original,KITTI,,3.6730096597267483,0.01061233,1.3334785,0.041112643,0.025104782,0.053401854,0.9966443337341808,0.9990036076275554,0.9997480387104163
1370,Greyscale,KITTI,,6.594868803802743,0.015588315,2.3390918,0.066023156,0.03548146,0.1329345,0.9833132909580256,0.9974345759606024,0.9998053026398671
1371,Edge Detection,KITTI,,34.557418178427454,0.15691979,10.610327,0.4978165,0.2686382,2.998881,0.4266048216228598,0.694817614384699,0.8671934948176144
1372,Edge Detection and Colour Threshold 5,KITTI,,10.300340582237935,0.04094454,4.115849,0.13021527,0.08725926,0.4027991,0.9309969650117391,0.9872301437324629,0.9978583290385387
1373,Edge Detection and Colour Threshold 50,KITTI,,5.548004480017507,0.01733752,1.8207512,0.060134467,0.039113685,0.09045167,0.9896123231976178,0.9987172879803012,0.9998396609975376
1374,Edge Detection and Greyscale Threshold 5,KITTI,,21.621764211119288,0.07683225,7.4746923,0.26025185,0.15045248,1.3033478,0.7723415220752448,0.918295825459543,0.9609460001145279
1375,Edge Detection and Greyscale Threshold 50,KITTI,,8.641479222583499,0.023513619,2.7992942,0.086456075,0.05401012,0.20392066,0.9670732405657676,0.9957166580770772,0.9993471912042604
1376,Desaturated,KITTI,,4.1190423319583775,0.010313811,1.4528865,0.043235235,0.024233669,0.060083125,0.9954303384298231,0.998705835194411,0.9998053026398671
1377,Oversaturated,KITTI,,4.497722471594015,0.016704787,1.4825233,0.05506635,0.03973806,0.07405111,0.9953959800721526,0.9991295882723472,0.9995991524938441
1378,Original,KITTI,,3.774892990347255,0.010840939,1.3214964,0.042037502,0.025579115,0.04936834,0.9962648945921173,0.9993010999083409,0.9999312557286892
1379,Greyscale,KITTI,,7.173152868324884,0.016811319,2.726538,0.072076485,0.03806634,0.16142331,0.9762144821264894,0.9964596700274977,0.999621906507791
1380,Edge Detection,KITTI,,40.09233674624645,0.15234031,11.484175,0.5241516,0.25254783,3.3194926,0.5497250229147571,0.7398487626031164,0.8291704857928506
1381,Edge Detection and Colour Threshold 5,KITTI,,9.786823089003986,0.03222049,3.8299341,0.10987563,0.07004234,0.31641483,0.9582836846929422,0.990730980751604,0.998224106324473
1382,Edge Detection and Colour Threshold 50,KITTI,,5.961932242763762,0.017150573,1.8735638,0.060645472,0.039015796,0.08914473,0.9907080659945005,0.9983501374885426,0.9997021081576535
1383,Edge Detection and Greyscale Threshold 5,KITTI,,20.974658616437402,0.06944642,6.9933467,0.23725626,0.1403711,1.1209166,0.8026810265811183,0.9323670944087993,0.9714023831347388
1384,Edge Detection and Greyscale Threshold 50,KITTI,,9.449655547191098,0.025986541,3.1435132,0.09512846,0.05994219,0.23085493,0.969236938588451,0.9958295142071494,0.9985563703024748
1385,Desaturated,KITTI,,4.253960056032471,0.010294313,1.4877528,0.0444864,0.024101665,0.059437472,0.9939161319890009,0.9987167736021998,0.9998625114573786
1386,Oversaturated,KITTI,,5.014584256139763,0.016709382,1.5567883,0.057826743,0.03966145,0.07435229,0.9937442713107241,0.9993469294225481,0.9998854262144822
1387,Original,KITTI,,3.6237898166045253,0.009724871,1.2721523,0.03790989,0.022689223,0.042789366,0.9962773091337537,0.9995989019942092,0.9999373284365952
1388,Greyscale,KITTI,,7.949911826057641,0.018835707,2.7999837,0.079507135,0.04216211,0.1826509,0.9696293603740239,0.9950238778656573,0.9990849951742896
1389,Edge Detection,KITTI,,41.166490089264066,0.17029339,12.256356,0.56083727,0.2801605,3.718705,0.4585427608077111,0.7177899499880924,0.807397751344305
1390,Edge Detection and Colour Threshold 5,KITTI,,11.135425447181548,0.032376595,4.36574,0.12101444,0.069653556,0.3930228,0.946528622103007,0.9824644965593312,0.9962522405083917
1391,Edge Detection and Colour Threshold 50,KITTI,,5.326501120382817,0.013736438,2.0735767,0.05569611,0.031003293,0.094909444,0.9886188440856846,0.9986588285431368,0.9998495882478284
1392,Edge Detection and Greyscale Threshold 5,KITTI,,20.80679068480728,0.06865825,7.406994,0.23631082,0.1385385,1.1917264,0.7912034193604993,0.9330542359709705,0.9702184730700292
1393,Edge Detection and Greyscale Threshold 50,KITTI,,9.523565599768382,0.023408927,3.531398,0.09523593,0.052568767,0.26302275,0.9616700718216117,0.993381882904451,0.997906769782279
1394,Desaturated,KITTI,,4.425050891708284,0.010512708,1.5135756,0.044383124,0.024172977,0.058630183,0.9930559907747458,0.9991225981123325,0.9999498627492761
1395,Oversaturated,KITTI,,4.425928837174711,0.014191581,1.6332492,0.049196295,0.033228215,0.06638838,0.9932189368395984,0.9995738333688472,0.9999498627492761
1396,Original,KITTI,,3.879791198648388,0.008586512,1.3749328,0.039202787,0.019957773,0.049497537,0.9958699754334746,0.9991336442719645,0.9997626422662916
1397,Greyscale,KITTI,,7.372923884957032,0.016773505,2.6413488,0.07372936,0.03744359,0.15477677,0.9773560722042226,0.9945289042380223,0.9991811158187062
1398,Edge Detection,KITTI,,40.35494091184692,0.16111574,12.083947,0.53945696,0.26682508,3.5863564,0.5052752756316683,0.7230865999691435,0.8180178255658015
1399,Edge Detection and Colour Threshold 5,KITTI,,10.70455035429894,0.032492027,4.4499154,0.123231605,0.06861552,0.4108815,0.9448974021196046,0.9810232491900167,0.9964752376544309
1400,Edge Detection and Colour Threshold 50,KITTI,,5.186037055038742,0.015548208,2.13309,0.058412306,0.03500413,0.10573542,0.9882745279548071,0.9985995893711207,0.9997626422662916
1401,Edge Detection and Greyscale Threshold 5,KITTI,,23.566981372982863,0.07512318,8.298869,0.2747741,0.14427088,1.496481,0.7701190349034548,0.9040006646016544,0.9585336039211497
1402,Edge Detection and Greyscale Threshold 50,KITTI,,8.92551416838121,0.020716863,3.4509187,0.08991986,0.045937903,0.25199983,0.9606935592978958,0.9914076500397574,0.9990743048385374
1403,Desaturated,KITTI,,4.536523263352319,0.009774311,1.6137838,0.045366578,0.022394039,0.06475668,0.9922977415411638,0.9989318901983124,0.9998457174730896
1404,Oversaturated,KITTI,,4.537965975631314,0.0119199855,1.6854992,0.047265626,0.027737495,0.068155885,0.9950748270255516,0.9989793617450541,0.9998101138130333
1405,Original,KITTI,,3.916986843079573,0.011037233,1.3346522,0.04146655,0.025686577,0.04739015,0.9961015749637147,0.9990163973754603,0.999700121151055
1406,Greyscale,KITTI,,7.190543281758196,0.018417992,2.5505495,0.07264685,0.041938208,0.15283078,0.9789365096501014,0.9957057348831072,0.999520193841688
1407,Edge Detection,KITTI,,39.443680055846556,0.14262865,11.793459,0.48977995,0.2440088,3.2700982,0.5752635935082226,0.7493612580517471,0.8438350906233881
1408,Edge Detection and Colour Threshold 5,KITTI,,12.192923934745915,0.030222287,4.883956,0.13036756,0.063163884,0.4637826,0.9424472513104706,0.9799321074285988,0.9901279882927297
1409,Edge Detection and Colour Threshold 50,KITTI,,5.162149411119261,0.01199771,2.10904,0.052528393,0.027193664,0.09322219,0.9882087636594815,0.9986925282185997,0.9997241114589706
1410,Edge Detection and Greyscale Threshold 5,KITTI,,22.410368361811564,0.06671533,7.8405194,0.25259268,0.13008551,1.2921923,0.8093730133026258,0.9320354576750992,0.9660177288375497
1411,Edge Detection and Greyscale Threshold 50,KITTI,,8.673951791299592,0.022391383,3.2953136,0.08750821,0.05099255,0.23481897,0.9650581165209255,0.9951059771852172,0.9994242326100256
1412,Desaturated,KITTI,,4.532490947215878,0.012096889,1.518965,0.046454478,0.027995301,0.061248165,0.9928508882411505,0.9989444264517136,0.9996281502273082
1413,Oversaturated,KITTI,,4.609071525785261,0.01558385,1.7089618,0.052142803,0.03643848,0.073266275,0.9950819868773015,0.9990523828373337,0.9996521405352238
1414,Original,KITTI,,3.9593893952000805,0.010213268,1.3222926,0.041189242,0.02384274,0.047258906,0.9959982377560761,0.9990944024279805,0.9997062926793451
1415,Greyscale,KITTI,,7.296274170650356,0.017280402,2.6462421,0.0730573,0.039238747,0.16322494,0.9765278899576572,0.9965367011772769,0.9990944024279805
1416,Edge Detection,KITTI,,40.55630452398501,0.15530135,12.175329,0.5250118,0.25949997,3.5859823,0.5303619942727072,0.7110164720855667,0.8173140465526103
1417,Edge Detection and Colour Threshold 5,KITTI,,10.340934410062314,0.028988536,4.317316,0.113331065,0.0620898,0.37532622,0.9451868712827667,0.9847761705460508,0.9988251707173801
1418,Edge Detection and Colour Threshold 50,KITTI,,5.288733840080742,0.012244347,2.0672655,0.054512955,0.027732482,0.092663065,0.9882761827838559,0.9987150304721345,0.9995104877989084
1419,Edge Detection and Greyscale Threshold 5,KITTI,,20.854854568391314,0.060841803,7.3754897,0.22900511,0.12088389,1.1575483,0.8289399613285361,0.9327043101549306,0.9672516337469711
1420,Edge Detection and Greyscale Threshold 50,KITTI,,8.291903724984948,0.019504335,3.2331793,0.08291963,0.043769695,0.21652606,0.9644614142007489,0.996414323127004,0.9991800670631715
1421,Desaturated,KITTI,,4.456903911156903,0.011367117,1.4490176,0.045567565,0.026531713,0.05859665,0.9938076706561911,0.9988251707173801,0.9995716768240448
1422,Oversaturated,KITTI,,4.649696546786356,0.01310356,1.6503735,0.049811464,0.030614106,0.06933055,0.9930489267444991,0.9988006951073255,0.9997430060944269
1423,Original,KITTI,,3.828187736260734,0.009318831,1.3209736,0.039139103,0.021605408,0.043506242,0.9966539316303343,0.9991260269183709,0.9998002347241991
1424,Greyscale,KITTI,,7.462637429426652,0.016563896,2.552398,0.074695855,0.03701986,0.16043495,0.9764027267960147,0.995617649262117,0.9996129547781357
1425,Edge Detection,KITTI,,43.29414272656965,0.19391732,13.0037155,0.61606604,0.3108391,4.33016,0.4255874347641521,0.6152271081479261,0.7560616275875846
1426,Edge Detection and Colour Threshold 5,KITTI,,12.385277341049042,0.039352044,5.086391,0.14367095,0.08220214,0.5469266,0.9147501685519515,0.9735311009563763,0.9962793717382076
1427,Edge Detection and Colour Threshold 50,KITTI,,5.164820003399039,0.013866227,2.1314394,0.054483704,0.031208914,0.09605353,0.9905985467076186,0.9987514670262442,0.9998252053836741
1428,Edge Detection and Greyscale Threshold 5,KITTI,,23.69190458171544,0.076608725,8.19308,0.27443996,0.14773712,1.514502,0.764701475765975,0.8862336754313681,0.9551027542637401
1429,Edge Detection and Greyscale Threshold 50,KITTI,,8.60160036231511,0.020589713,3.2006834,0.08629093,0.0459688,0.22417219,0.9622693335330986,0.9956800759108048,0.9995130721402352
1430,Desaturated,KITTI,,4.3590970470120185,0.010576814,1.5475396,0.04464241,0.024458667,0.058226164,0.9943816016180987,0.9990261442804704,0.9997502934052488
1431,Oversaturated,KITTI,,4.413066639377044,0.011075747,1.5789024,0.045254946,0.025626073,0.058667146,0.9942567483207232,0.9992259095562713,0.9998501760431493
1432,Original,KITTI,,4.1678986199572154,0.009048927,1.343173,0.041687936,0.020982236,0.048818994,0.9949255509231686,0.9988921977367481,0.9997855866587254
1433,Greyscale,KITTI,,7.998528065685359,0.01788548,2.694443,0.080888934,0.039433226,0.17650624,0.964562239428231,0.9962835020845742,0.9995830851697439
1434,Edge Detection,KITTI,,44.25771313143475,0.22439808,13.433747,0.679577,0.3515389,4.801362,0.33961882072662297,0.5480762358546754,0.6946873138773079
1435,Edge Detection and Colour Threshold 5,KITTI,,13.699362997410763,0.044121765,5.3640413,0.16122958,0.09087094,0.63355225,0.8986896962477665,0.9553424657534246,0.9985348421679571
1436,Edge Detection and Colour Threshold 50,KITTI,,5.037456729785457,0.013242362,2.151095,0.053677745,0.029771682,0.095088534,0.9895890410958904,0.9991780821917808,0.9998570577724836
1437,Edge Detection and Greyscale Threshold 5,KITTI,,25.325492762921115,0.085313946,8.659471,0.30051115,0.16170068,1.7112943,0.7339845145920191,0.8601072066706373,0.9488505062537225
1438,Edge Detection and Greyscale Threshold 50,KITTI,,9.569335358651571,0.022404572,3.632564,0.098340616,0.048501868,0.27771574,0.9371530673019655,0.9943180464562239,0.9997141155449673
1439,Desaturated,KITTI,,4.444173610717022,0.010150456,1.5760273,0.04449169,0.023338137,0.05949391,0.9946634901727218,0.9990946992257296,0.9998213222156045
1440,Oversaturated,KITTI,,4.282899212720364,0.010032263,1.4782968,0.043033984,0.02315114,0.053406782,0.9945324597974985,0.9992138177486599,0.9998451459201906
1441,Original,KITTI,,3.897455146091686,0.009793692,1.4181117,0.039644945,0.022749161,0.04855471,0.9952208980377995,0.9995305164319249,0.9999759239195859
1442,Greyscale,KITTI,,8.772065704399342,0.01967639,2.8727698,0.088109225,0.043268606,0.19845259,0.9646563139520886,0.9926206813530757,0.9992536415071627
1443,Edge Detection,KITTI,,44.66199784981272,0.21924827,13.235969,0.6735215,0.34289855,4.677324,0.3656795473696882,0.5710966654628626,0.7096304321656435
1444,Edge Detection and Colour Threshold 5,KITTI,,13.677703546600497,0.040846296,5.281724,0.15177894,0.08509646,0.5940705,0.906873720958228,0.9603466955579631,0.998025761406043
1445,Edge Detection and Colour Threshold 50,KITTI,,5.300317166527853,0.01267479,2.2331746,0.053555306,0.02875667,0.10249573,0.9885036716022632,0.9991934513061274,0.9999759239195859
1446,Edge Detection and Greyscale Threshold 5,KITTI,,26.432929630868536,0.08585102,8.644964,0.3124332,0.16041684,1.7374322,0.7252317322739857,0.8716504153123872,0.9412423257493681
1447,Edge Detection and Greyscale Threshold 50,KITTI,,9.831064765393116,0.023173131,3.5258243,0.09862334,0.05090287,0.270107,0.9433850969062236,0.9942578548212351,0.9993619838690261
1448,Desaturated,KITTI,,4.694175768785415,0.0115254,1.7554117,0.047924362,0.026662657,0.07182855,0.9912724208498856,0.9990730709040568,0.9999518478391718
1449,Oversaturated,KITTI,,4.197774808450452,0.011018328,1.5467216,0.043380626,0.025576636,0.05587384,0.9945708438666185,0.9996629348742024,0.9999759239195859
1450,Original,KITTI,,4.447249918121419,0.009737793,1.5609145,0.044899408,0.022612171,0.06042776,0.9930253714747801,0.9988375619124633,0.9997725664611341
1451,Greyscale,KITTI,,10.790683577930615,0.025610149,3.21317,0.11001999,0.055159893,0.26982403,0.9191979177195997,0.9905741433336702,0.9987617507328415
1452,Edge Detection,KITTI,,43.92351675260928,0.21788958,12.93842,0.6661798,0.34315827,4.524156,0.35614828666734055,0.5766830081876074,0.7247927827757
1453,Edge Detection and Colour Threshold 5,KITTI,,14.28007024414094,0.046640903,5.1349516,0.163518,0.09700464,0.61389226,0.8750884463762256,0.965152127767108,0.998294248458506
1454,Edge Detection and Colour Threshold 50,KITTI,,5.772335696249982,0.0145341875,2.26956,0.05968973,0.032753747,0.11140281,0.9857727686242798,0.9986227635702012,0.9998231072475487
1455,Edge Detection and Greyscale Threshold 5,KITTI,,24.776499797963602,0.0931392,8.479861,0.3117254,0.17599364,1.7394009,0.6615409885777823,0.8578414030122309,0.9536793692509855
1456,Edge Detection and Greyscale Threshold 50,KITTI,,12.027160334607395,0.030645916,3.8305278,0.123522,0.06599531,0.3563808,0.8997144445567573,0.987769129687658,0.9996209441018902
1457,Desaturated,KITTI,,5.384633389950118,0.012357451,1.896216,0.054001253,0.02842657,0.08734085,0.9902077226321642,0.998294248458506,0.9997220256747195
1458,Oversaturated,KITTI,,4.912903174557481,0.012386944,1.6298304,0.050640598,0.028849868,0.0686423,0.9922546244819569,0.9989007378954816,0.9997978368543414
1459,Original,KITTI,,4.435617484417986,0.0093737785,1.5950531,0.04477508,0.021911085,0.062714264,0.9934677508642006,0.9986714069554307,0.9998154731882543
1460,Greyscale,KITTI,,10.65112565634553,0.02627219,3.291978,0.108785115,0.0568102,0.26925606,0.9451094243993652,0.991413352360098,0.9993972124149639
1461,Edge Detection,KITTI,,43.79401758883619,0.22926632,12.836202,0.6852406,0.35946906,4.655432,0.3248286976097627,0.5615888988670054,0.6799813012830764
1462,Edge Detection and Colour Threshold 5,KITTI,,14.438618139575368,0.04913261,5.2158036,0.16572016,0.10274542,0.62812257,0.8980550874041998,0.9598961729139244,0.9957435815423981
1463,Edge Detection and Colour Threshold 50,KITTI,,5.844397889186647,0.013427105,2.3991776,0.059478406,0.03041528,0.11907623,0.9819040706614671,0.9985606908683832,0.9998031714008045
1464,Edge Detection and Greyscale Threshold 5,KITTI,,26.68934972422204,0.10282756,8.870267,0.33643642,0.19300193,1.9309545,0.6051864335888004,0.8496967609393645,0.936571983909262
1465,Edge Detection and Greyscale Threshold 50,KITTI,,12.126603956761986,0.030150723,4.138111,0.12511936,0.06449797,0.38128054,0.923249148101219,0.983687829841676,0.9957435815423981
1466,Desaturated,KITTI,,5.258371615105494,0.012047637,1.8624281,0.052962262,0.027951406,0.08503398,0.9902323807649251,0.9981424300950928,0.9997662660384554
1467,Oversaturated,KITTI,,4.924302535506484,0.012164583,1.6916337,0.04993183,0.028255211,0.07019986,0.992323684631377,0.9989789516416735,0.9998892839129525
1468,Original,KITTI,,4.471450866575082,0.010047511,1.6957304,0.04549603,0.023487438,0.06997677,0.9933897309657991,0.9987879090806853,0.9997625801292064
1469,Greyscale,KITTI,,11.558895437958512,0.028196191,3.5904937,0.118148245,0.06064691,0.3119538,0.9123670761118122,0.9877166456320992,0.9985130018618716
1470,Edge Detection,KITTI,,43.027853523347986,0.21858475,12.490253,0.65995187,0.34586793,4.391207,0.34545840778737175,0.5645344696165044,0.6928536618891125
1471,Edge Detection and Colour Threshold 5,KITTI,,14.25583979786628,0.0452618,4.871881,0.1555391,0.09576731,0.5378658,0.8828520374373648,0.9745460906943907,0.9943394104489734
1472,Edge Detection and Colour Threshold 50,KITTI,,6.441518186367288,0.014031516,2.759031,0.06507229,0.03152586,0.14348814,0.9841428517875217,0.9946143176677871,0.999675109650493
1473,Edge Detection and Greyscale Threshold 5,KITTI,,24.483248384662136,0.09261418,8.051374,0.30059877,0.17854749,1.5657123,0.6291876491684056,0.9070938558236595,0.9589013707873593
1474,Edge Detection and Greyscale Threshold 50,KITTI,,12.633985026500188,0.032582846,4.214713,0.12931493,0.070080146,0.4006131,0.9020830469716471,0.9867919577142714,0.9951766278880878
1475,Desaturated,KITTI,,5.382407854959748,0.012699084,1.980942,0.0541221,0.029359907,0.094215125,0.9896035088157746,0.998562984992565,0.9997375885638597
1476,Oversaturated,KITTI,,5.301902773569993,0.011623358,2.1409633,0.0533334,0.026711578,0.09391321,0.9876291751533858,0.9986879428192985,0.9998000674772264
1477,Original,KITTI,,4.536265489073944,0.012956801,1.7333062,0.04952332,0.03054852,0.079016775,0.9931315483119907,0.9987323761479757,0.9997542361919545
1478,Greyscale,KITTI,,11.257371968062442,0.030270126,3.6630769,0.112598926,0.06718983,0.3186252,0.9547923942568879,0.9902470573017721,0.997736385978528
1479,Edge Detection,KITTI,,44.524913270683086,0.23011014,12.881356,0.69042903,0.3589546,4.6739182,0.3222092872849567,0.5295175268399949,0.6910102186004398
1480,Edge Detection and Colour Threshold 5,KITTI,,13.881686009293293,0.043779995,4.8895216,0.15026528,0.0932798,0.5272366,0.8892251972577933,0.9782175656448067,0.9931703531237873
