,Preprocessing Type,Dataset,silog,log10,rmse,rmse_log,abs_rel,sq_rel,d1,d2,d3
345,Edge Detection,nyu,12.250501529805756,0.06284999,0.51169866,0.17018893,0.13461137,0.07710271,0.7551903612323093,0.997674470111404,1.0
346,Edge Detection and Colour Threshold 5,nyu,6.070175672741464,0.019481283,0.18211171,0.06083795,0.0451845,0.010880686,0.9916856769506767,0.9997608026400301,1.0
347,Edge Detection and Colour Threshold 50,nyu,4.234602667434064,0.012930169,0.1259049,0.046203725,0.030041019,0.0054122484,0.9926513255520365,0.9996456335407854,1.0
348,Edge Detection and Greyscale Threshold 5,nyu,7.032188443507141,0.026061598,0.2378826,0.08225203,0.05873951,0.017618714,0.9799162809240105,0.99879072445793,1.0
349,Edge Detection and Greyscale Threshold 50,nyu,6.258232620870394,0.012624556,0.1422594,0.06278489,0.03019744,0.008352898,0.9772762508028615,0.9961418351753006,1.0
350,Desaturated,nyu,4.149265697128263,0.012334098,0.12477836,0.045419883,0.028642766,0.0052732793,0.9916502403047551,0.9995703306682022,1.0
351,Oversaturated,nyu,4.139050991704901,0.011150117,0.118909165,0.04333667,0.025888236,0.0048215096,0.9932537485327014,0.9997785209629908,1.0
352,Original,nyu,3.607472166955894,0.011315525,0.12068152,0.039661534,0.026342,0.004638238,0.9941902461722542,0.9999468214752609,1.0
353,Greyscale,nyu,6.1314915637081775,0.0126448795,0.13676867,0.061572537,0.03009247,0.0081232125,0.9826726640225122,0.9949391770623297,1.0
354,Edge Detection,nyu,10.960429323159955,0.04330271,0.35924464,0.12273199,0.097655915,0.040998414,0.9537701358268152,0.9918193702776362,1.0
355,Edge Detection and Colour Threshold 5,nyu,6.05289321354033,0.018967804,0.17500184,0.061079446,0.044491936,0.010688553,0.9920675367264187,0.9998227382508696,1.0
356,Edge Detection and Colour Threshold 50,nyu,3.6927103050906087,0.012653884,0.12571996,0.042478763,0.02959984,0.0052490113,0.994447275708493,0.9999468214752609,1.0
357,Edge Detection and Greyscale Threshold 5,nyu,7.317281941739004,0.020151407,0.19277565,0.07543462,0.04705226,0.013686929,0.9811748022423611,0.9940572998604064,1.0
358,Edge Detection and Greyscale Threshold 50,nyu,6.133660010465604,0.012111964,0.13560072,0.061395656,0.028978754,0.008064939,0.9829119673838381,0.9948461146440363,1.0
359,Desaturated,nyu,3.9026546911339506,0.010783384,0.11730616,0.041338112,0.02513953,0.004604484,0.9930114555405375,0.9999069375817066,1.0
360,Oversaturated,nyu,3.632281808241429,0.012462193,0.12534437,0.041549534,0.029098248,0.005125408,0.9948461146440363,0.9999734107376305,1.0
361,Original,nyu,3.539319886213377,0.010567521,0.10928968,0.038372654,0.024646286,0.004000609,0.9954008673412654,1.0,1.0
362,Greyscale,nyu,5.5555115406123265,0.010902858,0.12838238,0.05555943,0.026031189,0.006978734,0.9873635049482932,0.9946847548092961,1.0
363,Edge Detection,nyu,8.511671854918472,0.03445166,0.27440962,0.094964996,0.07845954,0.024816398,0.9871010786167019,0.9980340264650284,1.0
364,Edge Detection and Colour Threshold 5,nyu,5.93814650797984,0.018057637,0.17548387,0.0645029,0.04325985,0.011729562,0.9769109307238963,0.9999421772489714,1.0
365,Edge Detection and Colour Threshold 50,nyu,3.685741577566786,0.012055669,0.11879669,0.042430703,0.028353162,0.0049296953,0.9948893583898588,1.0,1.0
366,Edge Detection and Greyscale Threshold 5,nyu,6.61665505214219,0.01624778,0.16464086,0.067316085,0.03896146,0.011017025,0.9835338596686312,0.9944579117091071,1.0
367,Edge Detection and Greyscale Threshold 50,nyu,5.706812205600186,0.011438898,0.13462244,0.05762541,0.027476115,0.00765348,0.9864650283553875,0.994391193150228,0.9999911041921494
368,Desaturated,nyu,3.8769154194654756,0.011554597,0.116756834,0.042617284,0.027136547,0.004792994,0.9919804292227288,1.0,1.0
369,Oversaturated,nyu,3.6312664812795816,0.010332987,0.10728041,0.03894797,0.02416118,0.003979597,0.9950761703547203,0.9999688646725231,1.0
370,Original,nyu,3.427185230569907,0.011902991,0.12036776,0.03928541,0.027749104,0.0046004313,0.9956203606917449,1.0,1.0
371,Greyscale,nyu,4.576843623493167,0.011002232,0.12987924,0.04618175,0.025670364,0.0058101164,0.9900410618750854,0.9978212066281188,1.0
372,Edge Detection,nyu,8.166155923403368,0.036406223,0.3187206,0.10053192,0.08073326,0.029785253,0.9887752446732031,1.0,1.0
373,Edge Detection and Colour Threshold 5,nyu,5.5708197662979,0.01610777,0.16085528,0.056906316,0.037985247,0.009314878,0.9881048467126242,0.9999603053839131,1.0
374,Edge Detection and Colour Threshold 50,nyu,3.4638068225042775,0.011735374,0.12012116,0.039810624,0.027431313,0.0046905563,0.9956468237691362,1.0,1.0
375,Edge Detection and Greyscale Threshold 5,nyu,6.610709363445104,0.019587675,0.19848588,0.068056315,0.045186967,0.013073305,0.9849866140933529,0.9978476697055101,1.0
376,Edge Detection and Greyscale Threshold 50,nyu,4.680172556986126,0.012356269,0.13847718,0.048227564,0.028909408,0.006486789,0.9898469993075495,0.9978212066281188,1.0
377,Desaturated,nyu,3.62055051275494,0.012298399,0.123311624,0.04101973,0.028710527,0.0049222377,0.9945883006734854,1.0,1.0
378,Oversaturated,nyu,3.3804223737613985,0.011804625,0.118347,0.039380483,0.027587326,0.0045857704,0.9960922855718891,1.0,1.0
379,Original,nyu,3.2660181011427105,0.0102981925,0.110646434,0.036626354,0.024055941,0.0040443614,0.9967594592926362,1.0,1.0
380,Greyscale,nyu,3.565616706325065,0.008844031,0.11207755,0.03565682,0.020401528,0.0039880807,0.9947181390919432,1.0,1.0
381,Edge Detection,nyu,7.589612940795683,0.030114904,0.27478564,0.08596039,0.06770949,0.022572491,0.9928134947578192,1.0,1.0
382,Edge Detection and Colour Threshold 5,nyu,5.735663235160278,0.017666893,0.16904645,0.058556303,0.041677885,0.010208316,0.9901240664156533,1.0,1.0
383,Edge Detection and Colour Threshold 50,nyu,3.4643569079677263,0.011598322,0.11906188,0.040013924,0.027179424,0.0047720238,0.9969358152494996,1.0,1.0
384,Edge Detection and Greyscale Threshold 5,nyu,5.941029372892426,0.017887238,0.17940094,0.059694145,0.04138606,0.010581144,0.9916363187457564,1.0,1.0
385,Edge Detection and Greyscale Threshold 50,nyu,3.701938366920301,0.009480585,0.11709071,0.037729613,0.02199,0.004402056,0.9943125203911575,1.0,1.0
386,Desaturated,nyu,3.2898311522900645,0.010300621,0.11103175,0.03694941,0.024092542,0.004119782,0.9966492368195967,1.0,1.0
387,Oversaturated,nyu,3.4258607701757726,0.01222905,0.12195047,0.040713225,0.02872022,0.0050260625,0.9967859126861658,1.0,1.0
388,Original,nyu,3.3741620300559245,0.010432704,0.11373812,0.03704126,0.0243144,0.004200939,0.996291755919012,1.0,1.0
389,Greyscale,nyu,3.915414779292875,0.010089495,0.12315388,0.039619546,0.023332523,0.004827151,0.9932946221735546,1.0,1.0
390,Edge Detection,nyu,8.076972629296945,0.040568035,0.33956304,0.10770625,0.089383535,0.03393876,0.9816114719983946,1.0,1.0
391,Edge Detection and Colour Threshold 5,nyu,5.8603037490544985,0.017893558,0.17257568,0.060145855,0.042346533,0.010755416,0.9903672906696216,1.0,1.0
392,Edge Detection and Colour Threshold 50,nyu,3.572039316723534,0.011008111,0.11686899,0.039365742,0.025751142,0.0046178023,0.9962045031171064,1.0,1.0
393,Edge Detection and Greyscale Threshold 5,nyu,5.93693028127255,0.017643794,0.17376707,0.060176075,0.04132088,0.010454269,0.9906203237951479,1.0,1.0
394,Edge Detection and Greyscale Threshold 50,nyu,4.043474496447406,0.011695168,0.13075954,0.04238014,0.027153073,0.005469202,0.9927274789611681,1.0,1.0
395,Desaturated,nyu,3.458628994213877,0.011110261,0.11776936,0.038669396,0.025950028,0.004564321,0.9960212722331045,1.0,1.0
396,Oversaturated,nyu,3.5650427126076556,0.011167065,0.11988067,0.039527573,0.02616884,0.004810413,0.9954933927815757,1.0,1.0
397,Original,nyu,3.425356714764585,0.011808315,0.12031247,0.039215185,0.027517667,0.0046571293,0.9957044374423342,1.0,1.0
398,Greyscale,nyu,4.209885181893994,0.012140175,0.13269466,0.043260675,0.028046213,0.0055657667,0.99286248977247,1.0,1.0
399,Edge Detection,nyu,10.331768390092918,0.042786628,0.33724254,0.11154344,0.097173356,0.03677735,0.9819647302543391,1.0,1.0
400,Edge Detection and Colour Threshold 5,nyu,4.9903210696263525,0.014843316,0.1459768,0.050204594,0.034651536,0.00733242,0.9930975053531327,1.0,1.0
401,Edge Detection and Colour Threshold 50,nyu,3.4936064566051384,0.011854174,0.12021052,0.039966047,0.027692173,0.004768484,0.995900283759553,1.0,1.0
402,Edge Detection and Greyscale Threshold 5,nyu,5.31905340904303,0.01557446,0.16105725,0.053354688,0.03587779,0.008268483,0.9937720871124419,1.0,1.0
403,Edge Detection and Greyscale Threshold 50,nyu,4.485317467062036,0.012914373,0.13946562,0.046029735,0.02982947,0.006192856,0.9925578399456852,1.0,1.0
404,Desaturated,nyu,3.586610740111753,0.012890405,0.12775008,0.041659094,0.030102422,0.005277834,0.9957044374423342,1.0,1.0
405,Oversaturated,nyu,3.4903499184900113,0.011501091,0.11550195,0.0388356,0.026809901,0.00442609,0.9960613129537106,1.0,1.0
406,Original,nyu,3.762853822351328,0.01242956,0.12946995,0.042431615,0.028957259,0.005402829,0.9945937822054277,0.9997981793198214,1.0
407,Greyscale,nyu,4.726609034281407,0.0151766455,0.1530149,0.049633022,0.0351384,0.007379527,0.991832703538303,0.999781003091721,1.0
408,Edge Detection,nyu,8.35885045593607,0.051222324,0.42016912,0.13789044,0.10931395,0.051921066,0.8857694950188939,0.9991927172792855,1.0
409,Edge Detection and Colour Threshold 5,nyu,5.549636780484497,0.017522266,0.16513135,0.056003403,0.040656,0.009252551,0.9955685331501203,1.0,1.0
410,Edge Detection and Colour Threshold 50,nyu,3.7516748393857906,0.0118060745,0.124676734,0.04113825,0.027471617,0.00504151,0.9950188938509104,0.9999742356578495,1.0
411,Edge Detection and Greyscale Threshold 5,nyu,5.401983543999577,0.01644236,0.1746433,0.056126818,0.037135124,0.009251503,0.9917554105118516,0.9999613534867743,1.0
412,Edge Detection and Greyscale Threshold 50,nyu,4.918749291714692,0.015073762,0.15503201,0.05034848,0.03467476,0.007466415,0.9902825489522501,0.9999570594297492,1.0
413,Desaturated,nyu,3.968742794805373,0.01457461,0.14388461,0.04664306,0.034089897,0.006671294,0.994499312950876,0.9997895912057713,1.0
414,Oversaturated,nyu,3.8653541529745477,0.011265266,0.12332055,0.04139564,0.026233952,0.0050491826,0.9948428375128822,0.9997981793198214,1.0
415,Original,nyu,3.339808247800365,0.0113518955,0.11649117,0.039457012,0.026732499,0.004719372,0.9968576449010479,1.0,1.0
416,Greyscale,nyu,4.191149305171656,0.013511466,0.14168778,0.04810283,0.031984277,0.007063802,0.9923471896229601,1.0,1.0
417,Edge Detection,nyu,9.551872263572715,0.04911369,0.38115224,0.12897424,0.1077981,0.04561704,0.9221123466765854,1.0,1.0
418,Edge Detection and Colour Threshold 5,nyu,5.245066403861018,0.014998264,0.15104376,0.052494638,0.03520694,0.008255229,0.9913467663669672,1.0,1.0
419,Edge Detection and Colour Threshold 50,nyu,3.418596450588258,0.0097539835,0.10852382,0.03770897,0.02294955,0.0041891565,0.9972637996417287,1.0,1.0
420,Edge Detection and Greyscale Threshold 5,nyu,5.4418973862080975,0.017843245,0.1791991,0.057911642,0.04088108,0.010281907,0.9943736880133047,1.0,1.0
421,Edge Detection and Greyscale Threshold 50,nyu,4.486945247402626,0.012577067,0.14027262,0.048908874,0.029791722,0.0071043693,0.9898717833613366,1.0,1.0
422,Desaturated,nyu,3.5222214343478297,0.013587188,0.13063568,0.043994714,0.03207529,0.005906273,0.9959641044715499,1.0,1.0
423,Oversaturated,nyu,3.718784952158405,0.013540218,0.13487469,0.04639491,0.03219535,0.006586126,0.9935314513405245,1.0,1.0
424,Original,nyu,3.13935628664112,0.011819842,0.11535289,0.038688652,0.027805582,0.004560945,0.9968032486825639,1.0,1.0
425,Greyscale,nyu,4.007021051787762,0.014310759,0.13770992,0.0461365,0.03368158,0.006487519,0.9945089091884253,1.0,1.0
426,Edge Detection,nyu,9.44817850741249,0.067439586,0.52210724,0.17132321,0.14255217,0.080155924,0.8062411142232022,1.0,1.0
427,Edge Detection and Colour Threshold 5,nyu,4.245173575859634,0.013918284,0.13729876,0.045075074,0.032066047,0.006221465,0.9966670355771605,1.0,1.0
428,Edge Detection and Colour Threshold 50,nyu,3.160189489250996,0.010414401,0.10811002,0.03641388,0.024412587,0.003986031,0.9969607450856866,1.0,1.0
429,Edge Detection and Greyscale Threshold 5,nyu,6.591626772859409,0.018638173,0.18883702,0.06708548,0.043860972,0.013317958,0.9829180252505044,0.9985271957978257,1.0
430,Edge Detection and Greyscale Threshold 50,nyu,4.011801380808219,0.012193123,0.1287661,0.04275115,0.028472079,0.0055269953,0.9948536986114777,1.0,1.0
431,Desaturated,nyu,3.300363595999017,0.012976509,0.12155076,0.040631976,0.030501546,0.0050106808,0.9972672245728442,1.0,1.0
432,Oversaturated,nyu,3.4799263638967814,0.015506977,0.13953108,0.04784355,0.036798704,0.006926516,0.9949771417382495,0.9999957433404562,1.0
433,Original,nyu,3.1991702576095973,0.012284137,0.11575227,0.038836826,0.028801411,0.0045497976,0.9971473945493948,0.9999787118996224,1.0
434,Greyscale,nyu,3.6959838258244426,0.010256802,0.110911295,0.03695984,0.023663873,0.004061755,0.9976285056179297,0.9999872271397734,1.0
435,Edge Detection,nyu,10.540669472601259,0.0566941,0.4597241,0.15263239,0.12232579,0.06388826,0.871262341776194,1.0,1.0
436,Edge Detection and Colour Threshold 5,nyu,4.139974385613085,0.0115328645,0.12411423,0.04251324,0.027112324,0.005510368,0.9939243761522184,0.9999914847598489,1.0
437,Edge Detection and Colour Threshold 50,nyu,3.191002218785868,0.009668244,0.10248456,0.034770116,0.022575283,0.0035915829,0.9972538350512831,0.9999787118996224,1.0
438,Edge Detection and Greyscale Threshold 5,nyu,5.9643080167460525,0.020046815,0.19614442,0.06592451,0.046115693,0.01329413,0.9891899026282289,0.9971771978899235,1.0
439,Edge Detection and Greyscale Threshold 50,nyu,3.680718499910815,0.0105941305,0.116115704,0.037718408,0.024281716,0.0043138065,0.9975050346357394,0.9999829695196979,1.0
440,Desaturated,nyu,3.4267522642707977,0.011527067,0.11044955,0.037824515,0.026930949,0.0041923984,0.9980627828656338,0.9999829695196979,1.0
441,Oversaturated,nyu,3.299546123182558,0.015322707,0.13774163,0.04594331,0.036239576,0.0065408926,0.9955252413006178,0.9999787118996224,1.0
442,Original,nyu,2.552754143088166,0.0135471895,0.11800457,0.03825762,0.031811737,0.0045856675,0.9977439270420714,1.0,1.0
443,Greyscale,nyu,3.424634652630804,0.010268452,0.1029049,0.035468422,0.023935808,0.0036812758,0.9964640394986312,1.0,1.0
444,Edge Detection,nyu,14.45106519855091,0.090517044,0.68749,0.241031,0.18364702,0.13986844,0.6642442806381216,0.9371553523161626,1.0
445,Edge Detection and Colour Threshold 5,nyu,3.701779535262099,0.012153604,0.12807763,0.040525604,0.027573887,0.005035592,0.9984250875312921,0.9999956613981579,1.0
446,Edge Detection and Colour Threshold 50,nyu,2.5535132940250964,0.011596181,0.10656444,0.034561057,0.027144587,0.0037205787,0.9979174711157582,1.0,1.0
447,Edge Detection and Greyscale Threshold 5,nyu,4.5238148744006645,0.02582334,0.22909354,0.07143611,0.057305932,0.0155187985,0.9963121884341553,0.9998741805465771,1.0
448,Edge Detection and Greyscale Threshold 50,nyu,3.4754470242313094,0.009639333,0.10539726,0.034783408,0.022195434,0.0036191987,0.9969456243031121,1.0,1.0
449,Desaturated,nyu,2.768132451948296,0.012271987,0.11067968,0.036720026,0.028782547,0.004111118,0.997709218227334,1.0,1.0
450,Oversaturated,nyu,2.8511486023209116,0.015002322,0.12805085,0.04315267,0.035428926,0.005684017,0.9967503872202144,0.9999913227963156,1.0
451,Original,nyu,2.1922003357001896,0.012445793,0.10703415,0.03470995,0.029206373,0.0037744357,0.9981417055579126,1.0,1.0
452,Greyscale,nyu,2.4615589363517114,0.01126951,0.10019807,0.033096272,0.026368633,0.0033232386,0.9982647433177768,0.9999915146372508,1.0
453,Edge Detection,nyu,10.069202360285228,0.045512553,0.35637665,0.1212282,0.10254864,0.04185833,0.9453330504879084,1.0,1.0
454,Edge Detection and Colour Threshold 5,nyu,3.275523726579208,0.009387713,0.09725685,0.032785006,0.021741755,0.003209076,0.9966440390326686,1.0,1.0
455,Edge Detection and Colour Threshold 50,nyu,2.209874536289461,0.011613855,0.102014065,0.033174958,0.027234988,0.0034433824,0.9981035214255409,1.0,1.0
456,Edge Detection and Greyscale Threshold 5,nyu,3.5817355565600146,0.012732178,0.1307103,0.042386178,0.028623655,0.0052247006,0.9977386508273228,0.9999745439117522,1.0
457,Edge Detection and Greyscale Threshold 50,nyu,2.4804938509544194,0.010033712,0.0929501,0.030810066,0.023425939,0.0028654186,0.9982350445481545,0.9999915146372508,1.0
458,Desaturated,nyu,2.2551736858305023,0.012887349,0.10962981,0.03570054,0.030234875,0.0039466233,0.9982350445481545,0.9999915146372508,1.0
459,Oversaturated,nyu,2.493542013906533,0.014376203,0.12367857,0.040367145,0.03390837,0.0051458026,0.9958676283411115,1.0,1.0
460,Original,nyu,2.0554280398450975,0.0151407,0.124343835,0.03959676,0.03561529,0.0049602576,0.9995573225179495,1.0,1.0
461,Greyscale,nyu,2.112939487509358,0.011296567,0.09532258,0.03145621,0.026378976,0.0029550614,0.9991610207721139,1.0,1.0
462,Edge Detection,nyu,11.565607116340622,0.052950457,0.4075165,0.13876218,0.11869889,0.05485173,0.9331557002103772,0.9999241124316485,1.0
463,Edge Detection and Colour Threshold 5,nyu,3.099602545433166,0.009430605,0.095637,0.031187616,0.021823738,0.0029669467,0.9990682692996842,1.0,1.0
464,Edge Detection and Colour Threshold 50,nyu,2.0666368459721753,0.01481001,0.12258577,0.038932305,0.034825306,0.004806767,0.9995488905659105,1.0,1.0
465,Edge Detection and Greyscale Threshold 5,nyu,3.746829160197879,0.011438493,0.12054833,0.03849635,0.026070246,0.0045078937,0.9982840977600519,0.9999831360959219,1.0
466,Edge Detection and Greyscale Threshold 50,nyu,2.1073884293994856,0.0105772335,0.08986448,0.029903548,0.024669953,0.00264273,0.999186316628231,1.0,1.0
467,Desaturated,nyu,2.0026905855238146,0.014520674,0.11774379,0.03784778,0.034097824,0.004462287,0.9995868343500862,1.0,1.0
468,Oversaturated,nyu,2.2436993242573613,0.01582328,0.12660089,0.041982472,0.037300915,0.005356028,0.9994139793332856,1.0,1.0
469,Original,nyu,1.7063114256773801,0.014791968,0.11355149,0.037371837,0.034735344,0.004237724,0.9996907763602706,1.0,1.0
470,Greyscale,nyu,1.8785664632236951,0.011807856,0.094367065,0.031420548,0.027632073,0.0029428666,0.9996907763602706,1.0,1.0
471,Edge Detection,nyu,11.833707708658519,0.05459981,0.44977868,0.15577973,0.11651612,0.06192576,0.8367299182228833,1.0,1.0
472,Edge Detection and Colour Threshold 5,nyu,3.379361428140242,0.009993714,0.11117523,0.037379406,0.023561975,0.0042690937,0.9989344320522838,1.0,1.0
473,Edge Detection and Colour Threshold 50,nyu,1.730702101001428,0.01292771,0.10062159,0.03351913,0.030299189,0.0033606444,0.9996907763602706,1.0,1.0
474,Edge Detection and Greyscale Threshold 5,nyu,2.9822497201396585,0.008976243,0.09515804,0.030777311,0.020485405,0.002788239,0.997923187176412,0.9999791065108291,1.0
475,Edge Detection and Greyscale Threshold 50,nyu,2.0243568848650932,0.0091506345,0.07670965,0.026175877,0.021325164,0.0019801315,0.9996740615689339,1.0,1.0
476,Desaturated,nyu,1.7588057320421564,0.014966448,0.114919744,0.037947685,0.035147436,0.0043488364,0.9997033124537732,1.0,1.0
477,Oversaturated,nyu,1.9183853477614654,0.014681951,0.11373013,0.037976988,0.034511767,0.004332524,0.9995319858425717,1.0,1.0
478,Original,nyu,1.818450666474827,0.011984179,0.09495381,0.03191198,0.028058412,0.0030134912,0.9996285150200978,1.0,1.0
479,Greyscale,nyu,2.8234684442388667,0.011831383,0.10225465,0.033463404,0.027576083,0.0033840772,0.9992945959370395,0.9999874780343854,1.0
480,Edge Detection,nyu,11.790902880407286,0.033681296,0.3005831,0.11798513,0.0824095,0.038557503,0.8913636003155535,1.0,1.0
481,Edge Detection and Colour Threshold 5,nyu,4.144353514773238,0.0126463715,0.13661462,0.04749436,0.030169547,0.0067957183,0.9992820739714249,0.9999916520229235,1.0
482,Edge Detection and Colour Threshold 50,nyu,1.8299842735102902,0.010504893,0.085119024,0.028815834,0.02455411,0.0024370954,0.9996619069284036,1.0,1.0
483,Edge Detection and Greyscale Threshold 5,nyu,3.3129097484642234,0.009516088,0.09840409,0.034456905,0.022268334,0.0034410367,0.9987436294499935,0.9999874780343854,1.0
484,Edge Detection and Greyscale Threshold 50,nyu,2.915146727393515,0.010973124,0.09616236,0.031411577,0.025439417,0.002967448,0.9992945959370395,0.9999916520229235,1.0
485,Desaturated,nyu,2.1240411755616346,0.01188511,0.09879481,0.0326219,0.027815526,0.0031979796,0.9994699034556451,0.9999874780343854,1.0
486,Oversaturated,nyu,1.9439959683843075,0.013645148,0.104589365,0.035923254,0.032039497,0.003761634,0.9996577329398654,1.0,1.0
487,Original,nyu,1.6601244661004981,0.01385323,0.10541779,0.03524771,0.03250143,0.003700537,0.9996221900384107,1.0,1.0
488,Greyscale,nyu,2.4417517087191594,0.012487772,0.10014643,0.033951793,0.02922047,0.0033764313,0.999513044938396,1.0,1.0
489,Edge Detection,nyu,10.445952359054877,0.04057176,0.31172162,0.11601677,0.09171588,0.034837358,0.9328463782717293,1.0,1.0
490,Edge Detection and Colour Threshold 5,nyu,3.907561292909297,0.0118162995,0.11114735,0.042885046,0.02796589,0.004841323,0.998337636169007,1.0,1.0
491,Edge Detection and Colour Threshold 50,nyu,1.6840968120895936,0.012847558,0.09917656,0.033232793,0.030113818,0.0032792857,0.999634783703797,1.0,1.0
492,Edge Detection and Greyscale Threshold 5,nyu,3.331681278881364,0.00980523,0.0925524,0.033393383,0.022582067,0.0029496944,0.998215897403606,0.9999370316730685,1.0
493,Edge Detection and Greyscale Threshold 50,nyu,2.5345028611727303,0.0116068255,0.09488947,0.031998094,0.027083648,0.0030081717,0.9995046491614717,1.0,1.0
494,Desaturated,nyu,1.6913846191556952,0.014858109,0.11182593,0.037534602,0.0348934,0.004174612,0.9996473773691833,1.0,1.0
495,Oversaturated,nyu,1.978569466716142,0.015223023,0.11519694,0.03920366,0.035806745,0.0045236074,0.9995004512730097,1.0,1.0
496,Original,nyu,2.0156408229870637,0.015580667,0.112788856,0.040451773,0.03667434,0.0045446544,0.999535261014314,0.9999873253003904,1.0
497,Greyscale,nyu,2.3516402567120136,0.014821972,0.10980049,0.039695457,0.034857616,0.0043330328,0.9995563855136633,0.9999915502002602,1.0
498,Edge Detection,nyu,15.694633275652595,0.0542431,0.47099242,0.1864644,0.11139249,0.07379799,0.7963175772734187,0.9870887059976678,1.0
499,Edge Detection and Colour Threshold 5,nyu,2.6273015767783217,0.01427894,0.11008832,0.040203854,0.033610024,0.00441822,0.9991888192249844,1.0,1.0
500,Edge Detection and Colour Threshold 50,nyu,2.0316481275089218,0.015124075,0.10962313,0.039593287,0.035587408,0.0043242434,0.9995437108140537,0.9999873253003904,1.0
501,Edge Detection and Greyscale Threshold 5,nyu,2.9322266972171893,0.014453168,0.115955874,0.040511742,0.0338937,0.004652269,0.9983227147516603,0.9999788755006507,1.0
502,Edge Detection and Greyscale Threshold 50,nyu,2.3908403338409516,0.013771271,0.10262565,0.037425965,0.032340366,0.0038133895,0.9995563855136633,0.9999957751001302,1.0
503,Desaturated,nyu,2.052414192115541,0.0166657,0.11972277,0.042785104,0.039264392,0.005113838,0.999569060213273,0.9999957751001302,1.0
504,Oversaturated,nyu,2.102473375094939,0.01668486,0.12234255,0.04317569,0.039342154,0.0052878316,0.9993916144187382,0.9999831004005205,1.0
505,Original,nyu,1.8630240592076317,0.018516721,0.1336752,0.04593243,0.043675225,0.0061079124,0.9996073560981439,0.9999957321315016,1.0
506,Greyscale,nyu,2.214322294739413,0.0151767265,0.11474628,0.040206905,0.035696074,0.0045863255,0.9994835879116892,0.9999914642630031,1.0
507,Edge Detection,nyu,9.906996977305594,0.027420035,0.2489093,0.09907208,0.065991096,0.02662778,0.9378726382682697,0.9988946220589051,1.0
508,Edge Detection and Colour Threshold 5,nyu,2.820556281130825,0.018418942,0.13796344,0.04949177,0.04358843,0.0068941093,0.9992403194072784,0.9999914642630031,1.0
509,Edge Detection and Colour Threshold 50,nyu,1.9108193381386473,0.0170536,0.124098964,0.042997047,0.040168863,0.0052967602,0.9996073560981439,0.9999957321315016,1.0
510,Edge Detection and Greyscale Threshold 5,nyu,3.7217187117576653,0.022802196,0.18559869,0.06134907,0.05423983,0.011604618,0.9986812286339833,0.999970124920511,1.0
511,Edge Detection and Greyscale Threshold 50,nyu,2.300382396263386,0.012797257,0.101623505,0.035697285,0.03003218,0.0035940718,0.9994793200431908,0.9999914642630031,1.0
512,Desaturated,nyu,1.8902892791536996,0.018424323,0.13531546,0.04574423,0.0434408,0.0061738607,0.9995732131501565,0.9999914642630031,1.0
513,Oversaturated,nyu,2.082161939109785,0.017584844,0.12984295,0.04477015,0.041477818,0.0057974593,0.9996201597036393,0.9999957321315016,1.0
514,Original,nyu,1.9071715303701193,0.017630296,0.12618981,0.044119064,0.04154601,0.00552247,0.9994993529773648,1.0,1.0
515,Greyscale,nyu,2.402185571734552,0.014606325,0.109679624,0.039281286,0.03432967,0.0042464896,0.9994569252635822,1.0,1.0
516,Edge Detection,nyu,15.829678433893935,0.06246201,0.5233545,0.20506988,0.1259112,0.08831931,0.7540168438023717,0.9253272237425486,1.0
517,Edge Detection and Colour Threshold 5,nyu,3.265221396412471,0.017533924,0.12912452,0.05032245,0.04158481,0.006500348,0.998731411357899,1.0,1.0
518,Edge Detection and Colour Threshold 50,nyu,1.9244161255848307,0.017072199,0.123444565,0.04295928,0.040206622,0.005256399,0.999503595748743,1.0,1.0
519,Edge Detection and Greyscale Threshold 5,nyu,3.551927293842516,0.015677681,0.118592374,0.045860242,0.036955085,0.0053755892,0.9984810878465814,0.9999024162582999,1.0
520,Edge Detection and Greyscale Threshold 50,nyu,2.5371803368415806,0.014488778,0.109954484,0.03919029,0.03404059,0.0042477637,0.9994526824922039,1.0,1.0
521,Desaturated,nyu,2.0520678037033036,0.018323703,0.13154826,0.046077378,0.043224655,0.0060239695,0.9995120812914996,1.0,1.0
522,Oversaturated,nyu,2.0942910515042024,0.018840566,0.13622169,0.047466572,0.04449715,0.0064320974,0.9994187403211778,1.0,1.0
523,Original,nyu,1.997720935936803,0.01736971,0.13047206,0.043939624,0.04093137,0.005705612,0.9995249690801946,1.0,1.0
524,Greyscale,nyu,2.720484743266121,0.015557758,0.119310886,0.041256078,0.03646683,0.004840337,0.9989643470036675,1.0,1.0
525,Edge Detection,nyu,14.027447175670343,0.066858806,0.52686965,0.20653313,0.13506,0.08990482,0.7409968802023374,0.9918089263017345,1.0
526,Edge Detection and Colour Threshold 5,nyu,3.039280753000576,0.011852398,0.09431298,0.037091438,0.027736025,0.0033698466,0.9983395315595993,1.0,1.0
527,Edge Detection and Colour Threshold 50,nyu,2.0558207412244083,0.016459225,0.12440509,0.042111225,0.038750216,0.0052101086,0.9995292486380307,1.0,1.0
528,Edge Detection and Greyscale Threshold 5,nyu,3.466203194987625,0.012818671,0.11784363,0.040232632,0.029798195,0.00452647,0.9963623758393283,0.9999315270746226,1.0
529,Edge Detection and Greyscale Threshold 50,nyu,2.796084030742488,0.013834016,0.10846769,0.038185194,0.03234818,0.004053391,0.9989643470036675,1.0,1.0
